process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,2,False,dialogue-20-30s,27,10,2,3,737280000,13609316,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,0,3,737280000,13818112,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,1,3,737280000,13843229,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,2,3,737280000,13862448,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,0,3,737280000,14490317,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,1,3,737280000,14335324,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,2,3,737280000,14342754,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,0,3,737280000,14359881,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,1,3,737280000,14317156,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,2,3,737280000,14301422,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,0,3,737280000,14427192,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,1,3,737280000,14341032,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,2,3,737280000,14310956,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,0,3,737280000,14033127,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,1,3,737280000,13983031,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,2,3,737280000,14006887,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,0,3,737280000,14339179,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,1,3,737280000,14300981,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,2,3,737280000,14252428,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,0,3,735805440,15176525,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,1,3,735805440,15167612,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,2,3,735805440,15006569,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,0,3,735805440,15897135,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,1,3,735805440,15885326,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,2,3,735805440,15986239,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,0,3,735805440,15219761,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,1,3,735805440,15164167,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,2,3,735805440,15146859,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,0,3,735805440,16549871,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,1,3,735805440,16503140,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,2,3,735805440,16316158,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,0,3,735805440,15815891,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,1,3,735805440,15951697,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,2,3,735805440,15862933,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,0,3,735805440,15934009,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,1,3,735805440,15757813,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,2,3,735805440,15906828,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,0,3,735805440,14203503,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,1,3,735805440,14188110,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,2,3,735805440,14436246,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,0,3,735805440,13899554,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,1,3,735805440,13859593,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,2,3,735805440,13930430,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,0,3,735805440,14320911,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,1,3,735805440,14278296,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,2,3,735805440,14282923,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,0,3,735805440,13924201,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,1,3,735805440,14204515,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,2,3,735805440,14818593,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,0,3,735805440,14295904,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,1,3,735805440,14346269,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,2,3,735805440,14234600,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,0,3,735805440,13816959,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,1,3,735805440,13871521,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,2,3,735805440,13936079,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,0,3,735805440,14343705,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,1,3,735805440,14376945,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,2,3,735805440,14197815,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,0,3,737280000,13993887,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,1,3,737280000,13782998,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,2,3,737280000,13818972,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,0,3,737280000,13727995,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,1,3,737280000,13673603,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,2,3,737280000,13617767,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,0,3,737280000,13627452,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,1,3,737280000,13604408,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,2,3,737280000,13736087,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,0,3,737280000,14449676,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,1,3,737280000,14385308,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,2,3,737280000,14408714,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,0,3,737280000,14582867,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,1,3,737280000,14450487,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,22,9,2,3,737280000,14570328,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,0,3,737280000,14482735,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,1,3,737280000,14501665,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,23,10,2,3,737280000,14435855,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,0,3,737280000,14476256,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,1,3,737280000,14461974,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,24,9,2,3,737280000,14541344,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,0,3,737280000,13682406,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,1,3,737280000,13664078,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,25,10,2,3,737280000,13611919,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,0,3,737280000,13880966,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,1,3,737280000,13788416,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,26,9,2,3,737280000,13751540,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,0,3,737280000,13697419,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,1,3,737280000,13679771,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,27,10,2,3,737280000,13681494,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,0,3,737280000,13854336,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,1,3,737280000,13754464,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,28,9,2,3,737280000,13767535,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,0,3,737280000,14405669,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,1,3,737280000,14306019,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,31,13,2,3,737280000,14326759,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,0,3,737280000,14300039,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,1,3,737280000,14597990,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,32,14,2,3,737280000,14590269,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,0,3,737280000,14699423,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,1,3,737280000,14713574,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,33,13,2,3,737280000,14727325,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,0,3,737280000,14293199,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,1,3,737280000,14248862,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,34,14,2,3,737280000,14260810,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,35,13,0,3,737280000,14353661,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,35,13,1,3,737280000,14359179,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
