process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
a,174,174341987155,175343987895,702917633229889,702917640259326,702918635230629,702918642260066,480,wholly within block at both epoch bounds,page-faults,14095,,1001973379,100.00,175.343987895;14095;;page-faults;1001973379;100.00;14.067;K/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,msr/aperf/,3701823383,,1001979106,100.00,176.345987440;3701823383;;msr/aperf/;1001979106;100.00;3.695;G/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,msr/mperf/,2601281020,,1001979077,100.00,176.345987440;2601281020;;msr/mperf/;1001979077;100.00;2.596;G/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,msr/tsc/,2601281540,,1001979337,100.00,176.345987440;2601281540;;msr/tsc/;1001979337;100.00;2.596;G/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,task-clock,1001979478,,1001979417,100.00,176.345987440;1001979478;;task-clock;1001979417;100.00;1.002;CPUs utilized
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,context-switches,35,,1001979588,100.00,176.345987440;35;;context-switches;1001979588;100.00;34.931;/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001979918,100.00,176.345987440;1;;cpu-migrations;1001979918;100.00;0.998;/sec
a,175,175343987895,176345987440,702918635230629,702918642260066,702919637230174,702919644259611,480,wholly within block at both epoch bounds,page-faults,16,,1001979988,100.00,176.345987440;16;;page-faults;1001979988;100.00;15.968;/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,msr/aperf/,3701792425,,1001971015,100.00,177.347987300;3701792425;;msr/aperf/;1001971015;100.00;3.695;G/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,msr/mperf/,2601259206,,1001970664,100.00,177.347987300;2601259206;;msr/mperf/;1001970664;100.00;2.596;G/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,msr/tsc/,2601258556,,1001970454,100.00,177.347987300;2601258556;;msr/tsc/;1001970454;100.00;2.596;G/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,task-clock,1001970334,,1001970384,100.00,177.347987300;1001970334;;task-clock;1001970384;100.00;1.002;CPUs utilized
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,context-switches,37,,1001970254,100.00,177.347987300;37;;context-switches;1001970254;100.00;36.927;/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001970094,100.00,177.347987300;1;;cpu-migrations;1001970094;100.00;0.998;/sec
a,176,176345987440,177347987300,702919637230174,702919644259611,702920639230034,702920646259471,480,wholly within block at both epoch bounds,page-faults,15,,1001969723,100.00,177.347987300;15;;page-faults;1001969723;100.00;14.971;/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,msr/aperf/,3701633843,,1001971336,100.00,178.349987892;3701633843;;msr/aperf/;1001971336;100.00;3.694;G/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,msr/mperf/,2601147562,,1001971245,100.00,178.349987892;2601147562;;msr/mperf/;1001971245;100.00;2.596;G/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,msr/tsc/,2601260558,,1001971155,100.00,178.349987892;2601260558;;msr/tsc/;1001971155;100.00;2.596;G/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,task-clock,1001971235,,1001971245,100.00,178.349987892;1001971235;;task-clock;1001971245;100.00;1.002;CPUs utilized
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,context-switches,52,,1001971285,100.00,178.349987892;52;;context-switches;1001971285;100.00;51.898;/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001971285,100.00,178.349987892;1;;cpu-migrations;1001971285;100.00;0.998;/sec
a,177,177347987300,178349987892,702920639230034,702920646259471,702921641230626,702921648260063,480,wholly within block at both epoch bounds,page-faults,7634,,1001971496,100.00,178.349987892;7634;;page-faults;1001971496;100.00;7.619;K/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,msr/aperf/,3701810493,,1001975762,100.00,179.351986961;3701810493;;msr/aperf/;1001975762;100.00;3.695;G/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,msr/mperf/,2601272570,,1001975873,100.00,179.351986961;2601272570;;msr/mperf/;1001975873;100.00;2.596;G/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,msr/tsc/,2601272700,,1001975953,100.00,179.351986961;2601272700;;msr/tsc/;1001975953;100.00;2.596;G/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,task-clock,1001975952,,1001975943,100.00,179.351986961;1001975952;;task-clock;1001975943;100.00;1.002;CPUs utilized
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,context-switches,33,,1001975882,100.00,179.351986961;33;;context-switches;1001975882;100.00;32.935;/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001975942,100.00,179.351986961;1;;cpu-migrations;1001975942;100.00;0.998;/sec
a,178,178349987892,179351986961,702921641230626,702921648260063,702922643229695,702922650259132,480,wholly within block at both epoch bounds,page-faults,8592,,1001975922,100.00,179.351986961;8592;;page-faults;1001975922;100.00;8.575;K/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,msr/aperf/,3701807770,,1001974690,100.00,180.353986712;3701807770;;msr/aperf/;1001974690;100.00;3.695;G/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,msr/mperf/,2601270516,,1001975021,100.00,180.353986712;2601270516;;msr/mperf/;1001975021;100.00;2.596;G/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,msr/tsc/,2601270620,,1001975071,100.00,180.353986712;2601270620;;msr/tsc/;1001975071;100.00;2.596;G/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,task-clock,1001975111,,1001975101,100.00,180.353986712;1001975111;;task-clock;1001975101;100.00;1.002;CPUs utilized
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,context-switches,31,,1001975192,100.00,180.353986712;31;;context-switches;1001975192;100.00;30.939;/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,cpu-migrations,1,,1001975031,100.00,180.353986712;1;;cpu-migrations;1001975031;100.00;0.998;/sec
a,179,179351986961,180353986712,702922643229695,702922650259132,702923645229446,702923652258883,480,wholly within block at both epoch bounds,page-faults,16,,1001975031,100.00,180.353986712;16;;page-faults;1001975031;100.00;15.968;/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,msr/aperf/,3701803168,,1001973960,100.00,181.355985060;3701803168;;msr/aperf/;1001973960;100.00;3.695;G/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,msr/mperf/,2601266642,,1001973558,100.00,181.355985060;2601266642;;msr/mperf/;1001973558;100.00;2.596;G/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,msr/tsc/,2601266772,,1001973608,100.00,181.355985060;2601266772;;msr/tsc/;1001973608;100.00;2.596;G/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,task-clock,1001973519,,1001973528,100.00,181.355985060;1001973519;;task-clock;1001973528;100.00;1.002;CPUs utilized
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,context-switches,31,,1001973528,100.00,181.355985060;31;;context-switches;1001973528;100.00;30.939;/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,cpu-migrations,1,,1001973649,100.00,181.355985060;1;;cpu-migrations;1001973649;100.00;0.998;/sec
a,180,180353986712,181355985060,702923645229446,702923652258883,702924647227794,702924654257231,,outside or crossing a block boundary,page-faults,17,,1001973529,100.00,181.355985060;17;;page-faults;1001973529;100.00;16.967;/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,msr/aperf/,3701619364,,1001970654,100.00,182.357987735;3701619364;;msr/aperf/;1001970654;100.00;3.694;G/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,msr/mperf/,2601138878,,1001971015,100.00,182.357987735;2601138878;;msr/mperf/;1001971015;100.00;2.596;G/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,msr/tsc/,2601259674,,1001970855,100.00,182.357987735;2601259674;;msr/tsc/;1001970855;100.00;2.596;G/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,task-clock,1001970895,,1001970905,100.00,182.357987735;1001970895;;task-clock;1001970905;100.00;1.002;CPUs utilized
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,context-switches,70,,1001970905,100.00,182.357987735;70;;context-switches;1001970905;100.00;69.862;/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,cpu-migrations,1,,1001970865,100.00,182.357987735;1;;cpu-migrations;1001970865;100.00;0.998;/sec
a,181,181355985060,182357987735,702924647227794,702924654257231,702925649230469,702925656259906,540,wholly within block at both epoch bounds,page-faults,114,,1001971055,100.00,182.357987735;114;;page-faults;1001971055;100.00;113.776;/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,msr/aperf/,3701830827,,1001981120,100.00,183.359990460;3701830827;;msr/aperf/;1001981120;100.00;3.695;G/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,msr/mperf/,2601287780,,1001981531,100.00,183.359990460;2601287780;;msr/mperf/;1001981531;100.00;2.596;G/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,msr/tsc/,2601289392,,1001982322,100.00,183.359990460;2601289392;;msr/tsc/;1001982322;100.00;2.596;G/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,task-clock,1001983223,,1001983183,100.00,183.359990460;1001983223;;task-clock;1001983183;100.00;1.002;CPUs utilized
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,context-switches,35,,1001983784,100.00,183.359990460;35;;context-switches;1001983784;100.00;34.931;/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,cpu-migrations,1,,1001984395,100.00,183.359990460;1;;cpu-migrations;1001984395;100.00;0.998;/sec
a,182,182357987735,183359990460,702925649230469,702925656259906,702926651233194,702926658262631,540,wholly within block at both epoch bounds,page-faults,15057,,1001984334,100.00,183.359990460;15057;;page-faults;1001984334;100.00;15.027;K/sec
a,183,183359990460,184361988374,702926651233194,702926658262631,702927653231108,702927660260545,540,wholly within block at both epoch bounds,msr/aperf/,3701779539,,1001967359,100.00,184.361988374;3701779539;;msr/aperf/;1001967359;100.00;3.695;G/sec
