process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,733.807977,734.005496,0.19751899999994293,1
a,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,734.013819,734.044335,0.030516000000034182,1
a,current,AsSpan,System.MemoryExtensions,1077356,QuickJitted,734.052317,734.143275,0.09095800000000054,1
a,current,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1077356,QuickJitted,734.175714,734.244128,0.06841400000007525,1
a,current,Select,System.Linq.Enumerable,1077356,QuickJitted,734.254583,734.312481,0.057898000000022876,1
a,current,IsEmptyArray,System.Linq.Enumerable,1077356,QuickJitted,734.319001,734.3517,0.03269900000009329,1
a,current,SelectIterator,System.Linq.Enumerable,1077356,QuickJitted,734.357469,734.500225,0.14275599999996302,1
a,current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,734.509409,734.546075,0.036665999999968335,1
a,current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,734.568559,734.624994,0.05643499999996493,1
a,current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,734.638304,734.829313,0.1910090000000082,1
a,current,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1077356,QuickJitted,734.840881,734.981824,0.14094299999999294,1
a,current,get_Item,Lokad.Onnx.Tensor`1[System.Int32],1077356,Optimized,734.990037,735.194686,0.20464900000001762,1
a,current,get_Item,Lokad.Onnx.Tensor`1[System.Int32],1077356,Optimized,735.20385,735.514601,0.310750999999982,1
a,current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,735.538347,735.567871,0.029523999999923944,1
a,current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,735.576895,735.611307,0.034411999999974796,1
a,current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1077356,QuickJitted,735.619289,735.663536,0.044247000000041226,1
a,current,Contains,Lokad.Onnx.Tensor`1[System.Int32],1077356,QuickJitted,735.682885,735.730107,0.04722199999991972,1
a,current,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],1077356,QuickJitted,735.740823,735.893574,0.15275099999996655,1
a,current,op_Implicit,System.Memory`1[System.Int32],1077356,QuickJitted,735.903349,735.965603,0.06225399999993897,1
a,current,.ctor,System.ReadOnlyMemory`1[System.Int32],1077356,QuickJitted,735.974196,736.004062,0.029865999999969972,1
a,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,736.010842,736.147399,0.1365569999999252,1
a,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],1077356,QuickJitted,736.158826,736.189642,0.030816000000072563,1
a,current,.ctor,System.ArraySegment`1[System.Int32],1077356,QuickJitted,736.195271,736.23432,0.03904899999997724,1
a,current,.ctor,Lokad.Onnx.SliceIndex,1077356,QuickJitted,736.242342,736.264366,0.02202399999998761,1
a,current,.ctor,Lokad.Onnx.SliceIndex,1077356,QuickJitted,736.268091,736.290846,0.022754999999961,1
a,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1077356,QuickJitted,736.296985,736.463848,0.16686300000003484,1
a,current,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],1077356,Optimized,736.471489,737.224629,0.7531400000000303,1
a,current,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],1077356,QuickJitted,737.235946,737.458974,0.22302799999999934,1
a,current,Empty,System.Array,1077356,QuickJitted,737.467847,737.505554,0.03770699999995486,1
a,current,.cctor,System.Array+EmptyArray`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,737.515259,737.536661,0.021401999999966392,1
a,current,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1077356,QuickJitted,737.54258,737.564183,0.021602999999913663,1
a,current,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],1077356,QuickJitted,737.569952,737.607068,0.03711600000008275,1
a,current,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],1077356,Optimized,737.612556,740.582983,2.9704269999999724,1
a,current,Select,System.Linq.Enumerable,1077356,QuickJitted,740.600189,740.711056,0.11086699999998473,1
a,current,SelectIterator,System.Linq.Enumerable,1077356,QuickJitted,740.745659,740.854934,0.10927499999991142,1
a,current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,740.869887,740.902386,0.03249900000002981,1
a,current,ToArray,System.Linq.Enumerable,1077356,QuickJitted,740.909327,741.014235,0.1049080000000231,1
a,current,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1077356,QuickJitted,741.023049,741.138604,0.1155549999999721,1
a,current,InlineArrayAsSpan,<PrivateImplementationDetails>,1077356,QuickJitted,741.148078,741.189751,0.041672999999946114,1
a,current,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,741.1958,741.225966,0.030166000000008353,1
a,current,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,741.232195,741.258986,0.026791000000002896,1
a,current,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,741.265295,741.305016,0.039720999999985906,1
a,current,AddNonICollectionRangeInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,741.311505,741.500061,0.18855599999994865,1
a,current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,741.514793,741.586301,0.07150799999999435,1
a,current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,741.601915,741.808037,0.20612200000005032,1
a,current,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1077356,QuickJitted,741.868368,742.159749,0.2913810000000012,1
a,current,ToSliceDef,Lokad.Onnx.SliceIndex,1077356,Optimized,742.168633,743.511505,1.3428720000000567,1
a,current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,743.529052,743.56735,0.038298000000054344,1
a,current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,743.598357,743.644567,0.04621000000008735,1
a,current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1077356,QuickJitted,743.660871,743.71255,0.05167899999992187,1
a,current,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,743.720602,743.81179,0.09118799999998828,1
a,current,get_Count,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,743.821655,743.85156,0.029904999999985193,1
a,current,AllocateUninitializedArray,System.GC,1077356,QuickJitted,743.860073,743.90414,0.04406699999992725,1
a,current,op_Implicit,System.Span`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,743.91072,743.940104,0.029384000000050037,1
a,current,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,743.945733,743.988447,0.04271399999993264,1
a,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,743.995097,744.014307,0.019210000000043692,1
a,current,ToSpanInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,744.020796,744.258486,0.23768999999992957,1
a,current,Slice,System.Span`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,744.269453,744.334511,0.06505800000002182,1
a,current,CopyTo,System.Span`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,744.341782,744.381833,0.04005100000006223,1
a,current,Memmove,System.Buffer,1077356,QuickJitted,744.388042,744.417357,0.02931499999999687,1
a,current,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1077356,QuickJitted,744.423336,744.451448,0.028112000000078297,1
a,current,DeferRelease,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,744.479431,744.69075,0.21131900000000314,1
a,current,Gather,Lokad.Onnx.Tensor`1[System.Single],1077356,Optimized,744.734366,750.255934,5.521568000000002,1
a,current,Add,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,750.29934,751.093903,0.7945629999999255,1
a,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,751.14505,751.328398,0.1833480000000236,1
a,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,751.339344,752.307339,0.9679949999999735,1
a,current,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,752.324736,752.996262,0.6715259999999716,1
a,current,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],1077356,QuickJitted,753.01492,753.295665,0.28074500000002445,1
a,current,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],1077356,Optimized,753.331209,753.550291,0.21908200000007128,1
a,current,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],1077356,Optimized,753.558013,754.13741,0.5793970000000854,1
a,current,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],1077356,QuickJitted,754.15103,754.404183,0.2531529999999975,1
a,current,get_IsIndex,Lokad.Onnx.SliceDef,1077356,Optimized,754.411635,754.459687,0.04805199999998422,1
a,current,OwnedBufferArray,Lokad.Onnx.TensorBase,1077356,QuickJitted,754.477615,754.495191,0.017575999999962733,1
a,current,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,754.557856,754.739211,0.18135499999993954,1
a,current,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,754.750938,755.420542,0.6696039999999357,1
a,current,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,755.474463,755.817773,0.343309999999974,1
a,current,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,755.828379,755.878225,0.04984600000000228,1
a,current,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,755.883683,756.15934,0.2756570000000238,1
a,current,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,756.191649,756.458653,0.26700400000004265,1
a,current,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,1077356,QuickJitted,756.520196,756.604214,0.0840179999999009,1
a,current,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,756.614599,756.6478,0.03320099999996273,1
a,current,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,756.655641,756.72721,0.07156900000006772,1
a,current,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,756.741081,757.127696,0.38661500000000615,1
a,current,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,757.140425,757.166855,0.02643000000000484,1
a,current,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,757.174186,757.204652,0.030466000000046733,1
a,current,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,757.245304,757.289461,0.04415699999992739,1
a,current,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,757.369111,757.396593,0.027482000000077278,1
a,current,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1077356,QuickJitted,757.403113,757.498467,0.09535400000004302,1
a,current,Return,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,757.509544,757.697569,0.18802500000003874,1
a,current,TrackReturn,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,757.708175,757.755206,0.047031000000060885,1
a,current,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1077356,QuickJitted,757.765241,758.010172,0.24493100000006507,1
a,current,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,758.058034,758.099297,0.04126299999995808,1
a,current,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,758.122031,758.490529,0.36849800000004507,1
a,current,Initialize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,758.501075,758.594606,0.09353099999998449,1
a,current,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1077356,QuickJitted,758.638473,758.690051,0.051578000000063184,1
a,current,get_Returned,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,758.734919,758.756812,0.021892999999977292,1
a,current,set_Returned,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,758.760417,758.774919,0.014501999999993131,1
a,current,GetFloat,Lokad.Onnx.Node,1077356,QuickJitted,758.790934,758.919528,0.12859400000002097,1
a,current,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,758.928822,759.345513,0.41669100000001436,1
a,current,GetValueOrDefault,System.Nullable`1[System.Single],1077356,QuickJitted,759.357351,759.392134,0.03478300000006129,1
a,current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1077356,QuickJitted,759.408819,759.433056,0.024236999999970976,1
a,current,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1077356,QuickJitted,759.500838,759.558616,0.057777999999984786,1
a,current,get_Reused,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,759.589673,759.609643,0.019970000000057553,1
a,current,set_Reused,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,759.613078,759.62742,0.014342000000056032,1
a,current,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,759.630494,759.64054,0.010045999999988453,1
a,current,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,1077356,QuickJitted,759.643344,759.653359,0.01001500000006672,1
a,current,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,759.675132,759.970509,0.2953770000000304,1
a,current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],1077356,QuickJitted,759.983018,760.151153,0.16813500000000658,1
a,current,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,760.161428,760.31437,0.15294200000005276,1
a,current,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,760.324425,762.284662,1.9602370000000064,1
a,current,.ctor,System.Numerics.Vector`1[System.Single],1077356,QuickJitted,762.304272,762.381308,0.07703600000002098,1
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,762.388499,762.408289,0.019789999999943575,1
a,current,Widen,System.Numerics.Vector,1077356,QuickJitted,762.413958,762.446206,0.0322479999999814,1
a,current,.ctor,System.Numerics.Vector`1[System.Double],1077356,QuickJitted,762.453728,762.487339,0.03361100000006445,1
a,current,CopyTo,System.Numerics.Vector`1[System.Single],1077356,QuickJitted,762.49459,762.542592,0.04800199999999677,1
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1077356,QuickJitted,762.553048,762.569163,0.016115000000013424,1
a,current,MatMulIntGate,Lokad.Onnx.Node,1077356,QuickJitted,762.615783,762.721934,0.10615100000006805,1
a,current,MatMul,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,762.730276,762.940124,0.2098479999999654,1
a,current,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1077356,QuickJitted,762.952863,763.289954,0.3370909999999867,1
a,current,get_Optimization,Lokad.Onnx.ExecutionOptions,1077356,QuickJitted,763.297475,763.317565,0.020089999999981956,1
a,current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,763.322252,763.334641,0.012388999999984662,1
a,current,ResolvePacked,Lokad.Onnx.GraphPacking,1077356,QuickJitted,763.343725,763.647475,0.3037500000000364,1
a,current,DenseArray,Lokad.Onnx.GraphPacking,1077356,QuickJitted,763.675287,763.753475,0.07818799999995463,1
a,current,get_Name,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,763.770261,763.792725,0.022464000000013584,1
a,current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1077356,QuickJitted,763.798654,763.809861,0.01120699999989938,1
a,current,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,763.820256,764.369207,0.5489509999999882,1
a,current,TrailingDimsMatch,Lokad.Onnx.GraphPacking,1077356,QuickJitted,764.392623,764.531974,0.1393510000000333,1
a,current,MatMul,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,764.541148,764.729302,0.18815399999994042,1
a,current,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],1077356,QuickJitted,764.737184,764.80734,0.07015599999999722,1
a,current,Create,Lokad.Onnx.MatMulShapes,1077356,QuickJitted,764.81369,765.016627,0.2029370000000199,1
a,current,CoreOutputShape,Lokad.Onnx.MatMulShapes,1077356,QuickJitted,765.02476,765.281478,0.256717999999978,1
a,current,Append,System.Linq.Enumerable,1077356,QuickJitted,765.294278,765.51398,0.21970199999998385,1
a,current,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1077356,QuickJitted,765.527751,765.583615,0.055864000000042324,1
a,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1077356,QuickJitted,765.59351,765.622484,0.02897399999994832,1
a,current,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1077356,QuickJitted,765.629595,765.824921,0.19532600000002276,1
a,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1077356,QuickJitted,765.834746,765.859543,0.02479700000003504,1
a,current,Add,System.Linq.SingleLinkedNode`1[System.Int32],1077356,QuickJitted,765.869348,765.891972,0.02262400000006437,1
a,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1077356,QuickJitted,765.89713,765.918132,0.0210020000000668,1
a,current,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1077356,QuickJitted,765.924692,765.951572,0.026880000000005566,1
a,current,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1077356,QuickJitted,765.959384,766.20775,0.24836600000003273,1
a,current,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1077356,QuickJitted,766.218627,766.30031,0.08168299999999817,1
a,current,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],1077356,QuickJitted,766.31327,766.331407,0.018137000000024273,1
a,current,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],1077356,QuickJitted,766.336455,766.348043,0.01158799999996063,1
a,current,.ctor,Lokad.Onnx.MatMulShapes+Plan,1077356,QuickJitted,766.352599,766.37306,0.020460999999954765,1
