process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
d,current,1077734,22578.169251,22578.467882,SuspendForGC,0.29863100000147824,1
d,current,1077734,22651.076887,22651.430122,SuspendForGC,0.35323500000231434,1
d,current,1077734,22724.241092,22724.5501,SuspendForGC,0.30900800000017625,1
d,current,1077734,22796.609424,22796.980435,SuspendForGC,0.371011000002909,1
d,current,1077734,22869.788795,22870.137722,SuspendForGC,0.3489269999990938,1
d,current,1077734,22943.107158,22943.376535,SuspendForGC,0.26937700000053155,1
d,current,1077734,23016.942001,23017.271449,SuspendForGC,0.3294480000004114,1
d,current,1077734,23090.492675,23090.787501,SuspendForGC,0.2948259999975562,1
d,current,1077734,23163.515051,23163.863718,SuspendForGC,0.348667000002024,1
d,current,1077734,23236.678911,23236.978844,SuspendForGC,0.29993300000205636,1
d,current,1077734,23309.903742,23310.262554,SuspendForGC,0.35881200000221725,1
d,current,1077734,23382.623151,23382.968793,SuspendForGC,0.3456420000002254,1
d,current,1077734,23455.813881,23456.245954,SuspendForGC,0.43207300000358373,1
d,current,1077734,23529.255941,23529.578859,SuspendForGC,0.32291800000166404,1
d,current,1077734,23602.751702,23603.038205,SuspendForGC,0.2865029999993567,1
d,current,1077734,23675.863753,23676.22596,SuspendForGC,0.36220699999830686,1
d,current,1077734,23749.157299,23749.426085,SuspendForGC,0.26878600000054576,1
d,current,1077734,23822.389772,23822.741924,SuspendForGC,0.352152000003116,1
d,current,1077734,23895.502975,23895.812342,SuspendForGC,0.3093670000016573,1
d,current,1077734,23969.15384,23969.523228,SuspendForGC,0.3693879999991623,1
d,current,1077734,24042.407245,24042.706437,SuspendForGC,0.2991920000022219,1
d,current,1077734,24115.758328,24116.142248,SuspendForGC,0.38392000000021653,1
d,current,1077734,24188.752611,24189.095399,SuspendForGC,0.3427880000017467,1
d,current,1077734,24262.376195,24262.658392,SuspendForGC,0.2821970000004512,1
d,current,1077734,24334.862772,24335.199571,SuspendForGC,0.33679900000061025,1
d,current,1077734,24407.760249,24408.066161,SuspendForGC,0.30591199999980745,1
d,current,1077734,24481.473889,24481.826792,SuspendForGC,0.35290299999905983,1
d,current,1077734,24555.252568,24555.569086,SuspendForGC,0.3165179999996326,1
d,current,1077734,24628.443468,24628.809281,SuspendForGC,0.3658130000003439,1
d,current,1077734,24701.672156,24701.976225,SuspendForGC,0.3040689999979804,1
d,current,1077734,24775.062678,24775.437614,SuspendForGC,0.3749360000001616,1
d,current,1077734,24848.244354,24848.572059,SuspendForGC,0.32770499999969616,1
d,current,1077734,24921.926346,24922.188362,SuspendForGC,0.26201600000058534,1
d,current,1077734,24994.33802,24994.71518,SuspendForGC,0.3771600000000035,1
d,current,1077734,25067.744897,25068.078631,SuspendForGC,0.3337339999998221,1
d,current,1077734,25141.257453,25141.613401,SuspendForGC,0.3559480000003532,1
d,current,1077734,25214.44632,25214.745612,SuspendForGC,0.2992919999996957,1
d,current,1077734,25287.349666,25287.721098,SuspendForGC,0.37143200000355137,1
d,current,1077734,25360.273974,25360.550322,SuspendForGC,0.27634799999941606,1
d,current,1077734,25433.471835,25433.852681,SuspendForGC,0.38084600000001956,1
d,current,1077734,25506.647693,25506.986455,SuspendForGC,0.3387619999994058,1
d,current,1077734,25580.393201,25580.677421,SuspendForGC,0.28422000000136904,1
d,current,1077734,25653.190848,25653.534877,SuspendForGC,0.344028999999864,1
d,current,1077734,25726.539827,25726.838037,SuspendForGC,0.29821000000083586,1
d,current,1077734,25799.407089,25799.766531,SuspendForGC,0.359442000000854,1
d,current,1077734,25873.004313,25873.300911,SuspendForGC,0.29659799999717507,1
d,current,1077734,25945.613765,25945.995622,SuspendForGC,0.3818570000003092,1
d,current,1077734,26018.846298,26019.156186,SuspendForGC,0.30988799999977346,1
d,current,1077734,26092.010879,26092.408199,SuspendForGC,0.3973200000000361,1
d,current,1077734,26165.756107,26166.208981,SuspendForGC,0.45287399999870104,1
d,current,1077734,26239.403216,26239.692884,SuspendForGC,0.2896680000012566,1
d,current,1077734,26311.538272,26311.883063,SuspendForGC,0.3447909999995318,1
d,current,1077734,26385.048244,26385.339615,SuspendForGC,0.29137099999934435,1
d,current,1077734,26458.356462,26458.70599,SuspendForGC,0.349527999998827,1
d,current,1077734,26531.897512,26532.221301,SuspendForGC,0.3237890000018524,1
d,current,1077734,26604.96769,26605.385451,SuspendForGC,0.4177609999969718,1
d,current,1077734,26678.933421,26679.291411,SuspendForGC,0.35798999999678927,1
d,current,1077734,26752.312856,26752.710607,SuspendForGC,0.39775100000042585,1
d,current,1077734,26825.55933,26825.90363,SuspendForGC,0.34430000000065775,1
d,current,1077734,26898.784813,26899.08703,SuspendForGC,0.30221700000038254,1
d,current,1077734,26971.520446,26971.875662,SuspendForGC,0.3552159999999276,1
d,current,1077734,27044.678987,27044.988545,SuspendForGC,0.309558000000834,1
d,current,1077734,27117.435051,27117.808215,SuspendForGC,0.37316400000054273,1
d,current,1077734,27190.613062,27190.924252,SuspendForGC,0.3111900000003516,1
d,current,1077734,27263.544971,27263.930223,SuspendForGC,0.3852520000000368,1
d,current,1077734,27336.573076,27336.911207,SuspendForGC,0.3381310000004305,1
d,current,1077734,27409.750586,27410.156569,SuspendForGC,0.4059830000005604,1
d,current,1077734,27482.856849,27483.198655,SuspendForGC,0.34180600000036065,1
d,current,1077734,27556.441594,27556.734146,SuspendForGC,0.2925519999989774,1
d,current,1077734,27629.199901,27629.557802,SuspendForGC,0.3579009999994014,1
d,current,1077734,27702.333685,27702.617684,SuspendForGC,0.2839989999993122,1
d,current,1077734,27775.261188,27775.622584,SuspendForGC,0.36139600000024075,1
d,current,1077734,27848.786694,27849.133888,SuspendForGC,0.3471940000017639,1
d,current,1077734,27921.909962,27922.275234,SuspendForGC,0.365271999999095,1
d,current,1077734,27995.29763,27995.630753,SuspendForGC,0.33312300000034156,1
d,current,1077734,28068.114966,28068.505596,SuspendForGC,0.3906299999980547,1
d,current,1077734,28141.419258,28141.767884,SuspendForGC,0.34862599999905797,1
d,current,1077734,28215.111125,28215.407082,SuspendForGC,0.29595700000209035,1
d,current,1077734,28287.905427,28288.310028,SuspendForGC,0.4046009999983653,1
d,current,1077734,28361.123568,28361.437332,SuspendForGC,0.3137640000022657,1
d,current,1077734,28434.701073,28435.075769,SuspendForGC,0.37469599999894854,1
d,current,1077734,28507.667925,28507.98926,SuspendForGC,0.32133499999690684,1
d,current,1077734,28581.872346,28582.276206,SuspendForGC,0.40385999999853084,1
d,current,1077734,28655.363059,28655.704926,SuspendForGC,0.34186699999918346,1
d,current,1077734,28728.4746,28728.823607,SuspendForGC,0.34900699999707285,1
d,current,1077734,28801.684529,28802.049901,SuspendForGC,0.36537200000020675,1
d,current,1077734,28876.109344,28876.403678,SuspendForGC,0.29433399999834364,1
d,current,1077734,28948.750704,28949.128865,SuspendForGC,0.37816100000054576,1
d,current,1077734,29022.088246,29022.377523,SuspendForGC,0.28927699999985634,1
d,current,1077734,29095.922568,29096.313229,SuspendForGC,0.39066099999763537,1
d,current,1077734,29169.254742,29169.591311,SuspendForGC,0.3365689999991446,1
d,current,1077734,29242.804054,29243.17223,SuspendForGC,0.36817599999994854,1
d,current,1077734,29315.917988,29316.276149,SuspendForGC,0.3581610000001092,1
d,current,1077734,29388.96401,29389.346969,SuspendForGC,0.3829589999986638,1
d,current,1077734,29462.237195,29462.576317,SuspendForGC,0.3391219999975874,1
d,current,1077734,29536.022063,29536.280533,SuspendForGC,0.25847000000067055,1
d,current,1077734,29608.412253,29608.777315,SuspendForGC,0.36506200000076205,1
d,current,1077734,29681.718308,29682.039934,SuspendForGC,0.3216260000008333,1
d,current,1077734,29754.667884,29755.064092,SuspendForGC,0.3962080000019341,1
d,current,1077734,29827.95523,29828.304077,SuspendForGC,0.3488470000011148,1
d,current,1077734,29901.598358,29902.042519,SuspendForGC,0.4441609999994398,1
d,current,1077734,29974.776495,29975.133274,SuspendForGC,0.35677900000155205,1
d,current,1077734,30047.543601,30047.91323,SuspendForGC,0.3696289999970759,1
d,current,1077734,30120.158086,30120.518421,SuspendForGC,0.3603350000012142,1
d,current,1077734,30194.067449,30194.357187,SuspendForGC,0.2897380000031262,1
d,current,1077734,30266.845201,30267.230674,SuspendForGC,0.38547299999845563,1
d,current,1077734,30340.866423,30341.196883,SuspendForGC,0.3304600000010396,1
d,current,1077734,30413.583544,30413.961926,SuspendForGC,0.3783819999989646,1
d,current,1077734,30486.407475,30486.749132,SuspendForGC,0.34165700000085053,1
d,current,1077734,30559.723331,30560.104097,SuspendForGC,0.38076599999840255,1
d,current,1077734,30632.784191,30633.129493,SuspendForGC,0.34530200000153854,1
d,current,1077734,30705.61281,30706.004282,SuspendForGC,0.39147200000297744,1
d,current,1077734,30778.557965,30778.893312,SuspendForGC,0.33534700000018347,1
d,current,1077734,30852.088826,30852.370261,SuspendForGC,0.2814350000007835,1
d,current,1077734,30924.505277,30924.878131,SuspendForGC,0.37285400000109803,1
d,current,1077734,30997.904794,30998.246921,SuspendForGC,0.34212700000352925,1
d,current,1077734,31070.947621,31071.419524,SuspendForGC,0.47190300000147545,1
d,current,1077734,31144.54064,31144.835826,SuspendForGC,0.2951859999993758,1
d,current,1077734,31217.405137,31217.819935,SuspendForGC,0.4147979999979725,1
d,current,1077734,31290.350197,31290.672284,SuspendForGC,0.3220870000004652,1
d,current,1077734,31363.387516,31363.737705,SuspendForGC,0.3501890000006824,1
d,current,1077734,31436.266075,31436.579709,SuspendForGC,0.3136340000019118,1
d,current,1077734,31509.916841,31510.177705,SuspendForGC,0.2608639999998559,1
d,current,1077734,31582.343927,31582.641667,SuspendForGC,0.29773999999815715,1
d,current,1077734,31655.254364,31655.521017,SuspendForGC,0.2666529999987688,1
d,current,1077734,31727.654359,31727.986301,SuspendForGC,0.3319420000007085,1
d,current,1077734,31800.570865,31800.861645,SuspendForGC,0.29077999999935855,1
d,current,1077734,31873.72478,31874.087158,SuspendForGC,0.3623779999979888,1
d,current,1077734,31946.980289,31947.279231,SuspendForGC,0.2989420000012615,1
d,current,1077734,32019.651875,32020.006581,SuspendForGC,0.35470600000189734,1
d,current,1077734,32092.958771,32093.280828,SuspendForGC,0.3220569999975851,1
d,current,1077734,32165.924482,32166.323575,SuspendForGC,0.3990929999999935,1
d,current,1077734,32238.602087,32238.940358,SuspendForGC,0.3382710000005318,1
d,current,1077734,32311.819308,32312.125711,SuspendForGC,0.30640300000231946,1
d,current,1077734,32385.159775,32385.486259,SuspendForGC,0.3264840000010736,1
d,current,1077734,32457.883259,32458.193549,SuspendForGC,0.3102900000012596,1
d,current,1077734,32530.944084,32531.288034,SuspendForGC,0.34395000000222353,1
d,current,1077734,32604.384762,32604.702072,SuspendForGC,0.3173099999985425,1
d,current,1077734,32677.480269,32677.849007,SuspendForGC,0.36873800000103074,1
d,current,1077734,32750.319609,32750.63803,SuspendForGC,0.3184209999999439,1
d,current,1077734,32823.22604,32823.609419,SuspendForGC,0.38337899999896763,1
d,current,1077734,32896.514608,32896.81336,SuspendForGC,0.2987520000024233,1
d,current,1077734,32970.039805,32970.318716,SuspendForGC,0.27891100000124425,1
d,current,1077734,33042.406189,33042.761737,SuspendForGC,0.3555479999995441,1
d,current,1077734,33115.262605,33115.595157,SuspendForGC,0.3325519999998505,1
d,current,1077734,33188.260424,33188.621279,SuspendForGC,0.36085499999899184,1
d,current,1077734,33261.111641,33261.43483,SuspendForGC,0.3231889999951818,1
d,current,1077734,33333.529914,33333.902117,SuspendForGC,0.37220299999899,1
d,current,1077734,33406.733694,33407.052757,SuspendForGC,0.31906299999536714,1
d,current,1077734,33480.1526,33480.535479,SuspendForGC,0.3828789999970468,1
d,current,1077734,33553.172423,33553.499888,SuspendForGC,0.32746499999484513,1
d,current,1077734,33626.549645,33626.809899,SuspendForGC,0.26025400000071386,1
d,current,1077734,33699.805665,33700.187662,SuspendForGC,0.3819969999967725,1
d,current,1077734,33772.832408,33773.149557,SuspendForGC,0.3171489999949699,1
d,current,1077734,33846.402332,33846.75165,SuspendForGC,0.34931800000049407,1
d,current,1077734,33919.365068,33919.66394,SuspendForGC,0.29887199999939185,1
d,current,1077734,33992.617011,33993.005449,SuspendForGC,0.388437999994494,1
d,current,1077734,34066.09089,34066.438586,SuspendForGC,0.3476959999970859,1
d,current,1077734,34140.1207,34140.512752,SuspendForGC,0.3920520000028773,1
d,current,1077734,34213.887642,34214.233464,SuspendForGC,0.3458219999956782,1
d,current,1077734,34288.329053,34288.623609,SuspendForGC,0.294556000000739,1
d,current,1077734,34361.481276,34361.835081,SuspendForGC,0.35380499999882886,1
d,current,1077734,34434.819299,34435.131882,SuspendForGC,0.31258299999899464,1
d,current,1077734,34508.190603,34508.551198,SuspendForGC,0.36059499999828404,1
d,current,1077734,34582.200432,34582.525975,SuspendForGC,0.3255429999990156,1
d,current,1077734,34655.459226,34655.852691,SuspendForGC,0.39346500000101514,1
d,current,1077734,34728.926034,34729.305167,SuspendForGC,0.3791330000021844,1
d,current,1077734,34802.789212,34803.192301,SuspendForGC,0.40308899999945424,1
d,current,1077734,34876.257753,34876.592779,SuspendForGC,0.33502600000065286,1
d,current,1077734,34950.302805,34950.584261,SuspendForGC,0.28145600000425475,1
d,current,1077734,35022.73575,35023.091538,SuspendForGC,0.35578800000075717,1
d,current,1077734,35096.783637,35097.110421,SuspendForGC,0.3267839999971329,1
d,current,1077734,35170.349665,35170.721888,SuspendForGC,0.37222299999848474,1
d,current,1077734,35243.191488,35243.484401,SuspendForGC,0.2929130000047735,1
d,current,1077734,35315.75488,35316.143117,SuspendForGC,0.3882369999992079,1
d,current,1077734,35388.594921,35388.913793,SuspendForGC,0.3188719999961904,1
d,current,1077734,35461.662295,35462.066486,SuspendForGC,0.4041910000014468,1
d,current,1077734,35534.435425,35534.776831,SuspendForGC,0.34140599999955157,1
d,current,1077734,35608.033591,35608.331962,SuspendForGC,0.29837099999713246,1
d,current,1077734,35681.073194,35681.434029,SuspendForGC,0.3608349999994971,1
d,current,1077734,35754.898965,35755.209254,SuspendForGC,0.3102890000009211,1
d,current,1077734,35828.215085,35828.579526,SuspendForGC,0.36444099999789614,1
d,current,1077734,35902.177963,35902.49309,SuspendForGC,0.3151270000016666,1
d,current,1077734,35975.627866,35975.991826,SuspendForGC,0.3639599999951315,1
d,current,1077734,36048.892528,36049.254205,SuspendForGC,0.36167700000078185,1
d,current,1077734,36122.56009,36122.966374,SuspendForGC,0.40628400000423426,1
d,current,1077734,36196.385981,36196.736291,SuspendForGC,0.3503100000016275,1
d,current,1077734,36270.529943,36270.840623,SuspendForGC,0.31067999999504536,1
d,current,1077734,36343.169971,36343.560812,SuspendForGC,0.39084100000036415,1
d,current,1077734,36416.099888,36416.413762,SuspendForGC,0.31387399999948684,1
d,current,1077734,36488.846377,36489.226482,SuspendForGC,0.3801049999965471,1
d,current,1077734,36561.996747,36562.302869,SuspendForGC,0.30612200000177836,1
d,current,1077734,36634.823828,36635.226246,SuspendForGC,0.40241799999785144,1
d,current,1077734,36707.857681,36708.206899,SuspendForGC,0.3492179999957443,1
d,current,1077734,36781.061802,36781.439824,SuspendForGC,0.378022000004421,1
d,current,1077734,36853.672155,36854.036887,SuspendForGC,0.3647320000018226,1
d,current,1077734,36927.695365,36927.999996,SuspendForGC,0.3046309999990626,1
d,current,1077734,37000.512611,37000.881138,SuspendForGC,0.3685269999987213,1
d,current,1077734,37073.851776,37074.181254,SuspendForGC,0.32947799999965355,1
d,current,1077734,37146.684165,37147.066293,SuspendForGC,0.3821280000047409,1
d,current,1077734,37219.779602,37220.131444,SuspendForGC,0.3518419999963953,1
d,current,1077734,37292.643849,37292.999407,SuspendForGC,0.3555580000029295,1
d,current,1077734,37365.617301,37365.948823,SuspendForGC,0.33152200000040466,1
d,current,1077734,37437.947892,37438.35719,SuspendForGC,0.40929800000594696,1
d,current,1077734,37510.878709,37511.244302,SuspendForGC,0.3655930000022636,1
d,current,1077734,37584.923381,37585.229464,SuspendForGC,0.3060829999958514,1
d,current,1077734,37657.314293,37657.667427,SuspendForGC,0.35313399999722606,1
d,current,1077734,37730.006229,37730.339333,SuspendForGC,0.3331040000048233,1
d,current,1077734,37803.101546,37803.479187,SuspendForGC,0.37764099999913014,1
d,current,1077734,37876.473491,37876.839664,SuspendForGC,0.36617300000216346,1
d,current,1077734,37949.597851,37949.996524,SuspendForGC,0.3986730000033276,1
d,current,1077734,38022.783124,38023.135086,SuspendForGC,0.3519620000006398,1
d,current,1077734,38096.518558,38096.896379,SuspendForGC,0.37782099999458296,1
d,current,1077734,38169.651091,38170.0274,SuspendForGC,0.3763089999993099,1
d,current,1077734,38242.864286,38243.183498,SuspendForGC,0.31921199999487726,1
d,current,1077734,38315.161726,38315.538055,SuspendForGC,0.37632899999880465,1
d,current,1077734,38388.541573,38388.863089,SuspendForGC,0.3215159999963362,1
d,current,1077734,38461.952576,38462.329686,SuspendForGC,0.37710999999399064,1
d,current,1077734,38535.355628,38535.694741,SuspendForGC,0.33911300000181654,1
d,current,1077734,38608.548312,38608.931221,SuspendForGC,0.3829089999999269,1
d,current,1077734,38681.519761,38681.864142,SuspendForGC,0.34438099999533733,1
d,current,1077734,38754.564541,38754.971707,SuspendForGC,0.4071659999972326,1
d,current,1077734,38827.578455,38827.938219,SuspendForGC,0.35976400000072317,1
d,current,1077734,38900.899801,38901.2301,SuspendForGC,0.330299000001105,1
d,current,1077734,38973.473074,38973.844424,SuspendForGC,0.3713500000012573,1
d,current,1077734,39046.052766,39046.383505,SuspendForGC,0.33073899999726564,1
d,current,1077734,39119.285404,39119.661231,SuspendForGC,0.3758269999962067,1
d,current,1077734,39192.317729,39192.645283,SuspendForGC,0.327553999995871,1
d,current,1077734,39265.021608,39265.410746,SuspendForGC,0.3891379999986384,1
d,current,1077734,39337.914052,39338.259684,SuspendForGC,0.34563199999684,1
d,current,1077734,39411.081412,39411.491641,SuspendForGC,0.4102290000009816,1
d,current,1077734,39484.031222,39484.428142,SuspendForGC,0.396919999999227,1
d,current,1077734,39557.335428,39557.677024,SuspendForGC,0.34159599999838974,1
d,current,1077734,39630.284027,39630.644962,SuspendForGC,0.3609349999969709,1
d,current,1077734,39703.654673,39704.002418,SuspendForGC,0.34774499999912223,1
d,current,1077734,39776.676222,39777.079411,SuspendForGC,0.40318899999692803,1
d,current,1077734,39850.267011,39850.61719,SuspendForGC,0.3501789999936591,1
d,current,1077734,39923.386057,39923.781084,SuspendForGC,0.3950269999986631,1
d,current,1077734,39995.982645,39996.347225,SuspendForGC,0.36458000000129687,1
d,current,1077734,40069.19348,40069.609598,SuspendForGC,0.4161180000010063,1
d,current,1077734,40142.223592,40142.584877,SuspendForGC,0.36128499999904307,1
d,current,1077734,40215.02637,40215.345332,SuspendForGC,0.3189619999975548,1
d,current,1077734,40287.222644,40287.600334,SuspendForGC,0.3776900000011665,1
d,current,1077734,40360.272596,40360.60653,SuspendForGC,0.3339339999947697,1
d,current,1077734,40433.778125,40434.162656,SuspendForGC,0.38453100000333507,1
d,current,1077734,40507.243084,40507.603808,SuspendForGC,0.3607239999982994,1
d,current,1077734,40581.568862,40581.967264,SuspendForGC,0.3984019999988959,1
d,current,1077734,40654.515919,40654.865346,SuspendForGC,0.3494270000010147,1
d,current,1077734,40727.71747,40728.129562,SuspendForGC,0.4120919999986654,1
d,current,1077734,40800.312925,40800.691988,SuspendForGC,0.3790630000003148,1
d,current,1077734,40873.64264,40873.955993,SuspendForGC,0.31335300000500865,1
d,current,1077734,40946.04214,40946.383325,SuspendForGC,0.3411850000047707,1
d,current,1077734,41018.764797,41019.101255,SuspendForGC,0.3364579999979469,1
d,current,1077734,41093.228143,41093.763672,SuspendForGC,0.5355290000006789,1
d,current,1077734,41166.454452,41166.823208,SuspendForGC,0.3687560000034864,1
d,current,1077734,41239.287817,41239.703945,SuspendForGC,0.41612800000439165,1
d,current,1077734,41312.316156,41312.793547,SuspendForGC,0.4773910000003525,1
d,current,1077734,41385.905392,41386.242431,SuspendForGC,0.3370389999981853,1
d,current,1077734,41458.401768,41458.691426,SuspendForGC,0.28965799999423325,1
d,current,1077734,41531.624902,41531.852645,SuspendForGC,0.2277429999958258,1
d,current,1077734,41603.610136,41603.911561,SuspendForGC,0.3014249999978347,1
d,current,1077734,41676.933411,41677.21142,SuspendForGC,0.2780090000014752,1
d,current,1077734,41750.384789,41750.70342,SuspendForGC,0.31863099999463884,1
d,current,1077734,41823.462733,41823.748515,SuspendForGC,0.285781999999017,1
d,current,1077734,41897.064849,41897.403941,SuspendForGC,0.3390919999947073,1
d,current,1077734,41970.247401,41970.507213,SuspendForGC,0.2598119999966002,1
d,current,1077734,42043.60002,42043.93777,SuspendForGC,0.33774999999877764,1
d,current,1077734,42116.637803,42116.940651,SuspendForGC,0.30284799999935785,1
d,current,1077734,42190.425359,42190.668796,SuspendForGC,0.2434369999973569,1
d,current,1077734,42262.827092,42263.153345,SuspendForGC,0.3262529999992694,1
d,current,1077734,42335.694228,42335.956724,SuspendForGC,0.26249600000301143,1
d,current,1077734,42407.943662,42408.282052,SuspendForGC,0.33839000000443775,1
d,current,1077734,42480.806751,42481.094746,SuspendForGC,0.28799500000604894,1
d,current,1077734,42554.096385,42554.442277,SuspendForGC,0.3458920000048238,1
d,current,1077734,42626.873145,42627.185987,SuspendForGC,0.3128419999993639,1
d,current,1077734,42699.737627,42700.136389,SuspendForGC,0.3987619999970775,1
d,current,1077734,42773.195284,42773.524241,SuspendForGC,0.3289569999978994,1
d,current,1077734,42846.876439,42847.136061,SuspendForGC,0.25962199999776203,1
d,current,1077734,42919.60122,42919.920082,SuspendForGC,0.318862000000081,1
d,current,1077734,42992.819516,42993.10675,SuspendForGC,0.2872339999958058,1
d,current,1077734,43065.901927,43066.252196,SuspendForGC,0.35026900000229944,1
d,current,1077734,43139.217731,43139.513928,SuspendForGC,0.2961970000033034,1
d,current,1077734,43211.997014,43212.348434,SuspendForGC,0.3514199999990524,1
