process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,15073.704881,1288,1077362,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,484,134583096645440
a,current,15080.132167,1288,1077362,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1791,134583096646048
a,current,15083.194577,1289,1077362,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583096647888
a,current,15083.258403,1289,1077362,get_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,134583096647952
a,current,15083.272895,1289,1077362,get_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,134583096647984
a,current,15085.265124,1289,1077362,set_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,134583096649104
a,current,15085.404464,1289,1077362,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,20,134583096649168
a,current,15085.474689,1289,1077362,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,37,134583096649216
a,current,15088.36475,1289,1077362,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,134583096649888
a,current,15088.551301,1289,1077362,get_Length,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,134583096649984
a,current,15116.55652,1291,1077362,BiasGelu,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,10566,134583096650176
a,current,15116.750141,1291,1077362,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,70,134583096661232
a,current,15117.914504,1291,1077362,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1,441,134583096661952
a,current,15121.967896,1292,1077362,Attr,Lokad.Onnx.Node,OptimizedTier1,1609,134583096662432
a,current,15143.090033,1293,1077362,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8355,134583096664096
a,current,15147.157526,1294,1077362,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1324,134583096673168
a,current,15168.374967,1295,1077362,Div,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8440,134583096674592
a,current,15174.102599,1296,1077362,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,134583096683328
a,current,15188.88951,1297,1077362,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3525,134583096685600
a,current,15191.193428,1298,1077362,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,134583096689168
a,current,15210.089864,1299,1077362,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8952,134583096689216
a,current,15225.029855,1300,1077362,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3584,134583096698368
a,current,15225.221764,1300,1077362,set_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,134583096702256
a,current,15225.244027,1300,1077362,set_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,134583096702288
a,current,15234.435154,1301,1077362,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,OptimizedTier1,401,134583096704032
a,current,15243.53366,1302,1077362,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,37,134583096705888
a,current,15243.731038,1302,1077362,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,134583096706016
a,current,15244.659575,1302,1077362,.ctor,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,839,134583096706080
a,current,15246.750443,1302,1077362,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,278,134583096706960
a,current,15248.839698,1303,1077362,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,OptimizedTier1,10,134583096708224
a,current,15252.731257,1303,1077362,OneOfAttr,Lokad.Onnx.Node,OptimizedTier1,567,134583096708256
a,current,15254.02915,1303,1077362,Constant,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1587,134583096708864
a,current,15257.737022,-1,1077362,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,418,134583096710496
a,current,15262.197106,1304,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,701,134583096711136
a,current,15268.783211,1304,1077362,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],OptimizedTier1,494,134583096713344
a,current,15273.394062,1305,1077362,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,2092,134583096713888
a,current,15276.184212,1305,1077362,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,5,134583096716064
a,current,15294.681468,1307,1077362,Store,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,2167,134583096720896
a,current,15298.711264,1307,1077362,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,134583096723952
a,current,15298.802652,1307,1077362,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,134583096723984
a,current,15302.854281,1308,1077362,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,613,134583096724032
a,current,15312.38577,1309,1077362,TensorNameDesc,Lokad.Onnx.ITensor,OptimizedTier1,2441,134583096725504
a,current,15318.932716,-1,1077362,get_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,134583096729024
a,current,15348.521919,1312,1077362,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,162,134583096736368
a,current,15365.582532,1314,1077362,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,134583096740912
a,current,15369.76619,1314,1077362,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,1065,134583096740960
a,current,15370.849771,1314,1077362,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,399,134583096742336
a,current,15384.231686,1316,1077362,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096746336
a,current,16436.727988,1487,1077362,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096762224
a,current,16445.207473,1488,1077362,Clamp,Lokad.Onnx.ArrayUtilities,OptimizedTier1,15,134583096765264
a,current,16452.011716,1488,1077362,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2083,134583096765920
a,current,16454.678871,-1,1077362,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,273,134583096768048
a,current,16461.292958,1489,1077362,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3280,134583096768384
a,current,16464.306835,1489,1077362,Info,Lokad.Onnx.Runtime,OptimizedTier1,73,134583096772080
a,current,16464.430451,1489,1077362,Write,Lokad.Onnx.Log,OptimizedTier1,74,134583096772192
a,current,16465.342724,1489,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,623,134583096772320
a,current,16468.76759,1490,1077362,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,563,134583096772992
a,current,16469.01987,1490,1077362,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,134583096773712
a,current,16469.076946,1490,1077362,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,8,134583096773744
a,current,16469.177247,1490,1077362,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,134583096773776
a,current,16518.005973,1494,1077362,Gather,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,17450,134583096773824
a,current,16525.638343,1494,1077362,ConvertToInt32,Lokad.Onnx.ITensor,OptimizedTier1,1795,134583096791840
a,current,16527.079823,1494,1077362,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,926,134583096793696
a,current,16531.331273,1495,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,885,134583096794656
a,current,16535.273437,1495,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,902,134583096795584
a,current,16539.144955,1496,1077362,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,839,134583096796544
a,current,16608.691771,1502,1077362,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,303,134583096813664
a,current,16611.557234,1502,1077362,FindInputDesc,Lokad.Onnx.ComputationalGraph,OptimizedTier1,199,134583096814016
a,current,16612.478081,1502,1077362,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,OptimizedTier1,625,134583096814272
a,current,16616.386194,1503,1077362,set_Item,Lokad.Onnx.BindingMap,OptimizedTier1,760,134583096814944
a,current,16620.17637,1503,1077362,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096816736
a,current,16620.771616,1503,1077362,RequiredInts,Lokad.Onnx.Node,OptimizedTier1,139,134583096817024
a,current,16621.346842,1503,1077362,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,696,134583096817200
a,current,16636.266462,1505,1077362,Unsqueeze,Lokad.Onnx.INumericTensor,OptimizedTier1,4508,134583096817952
a,current,16639.197063,1505,1077362,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,1,134583096822768
a,current,16640.620146,1505,1077362,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,92,134583096823824
a,current,16640.749991,1505,1077362,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,116,134583096823952
a,current,16645.233821,1506,1077362,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,1149,134583096824096
a,current,16645.435164,1506,1077362,Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,39,134583096825472
a,current,16646.173446,1506,1077362,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,568,134583096825536
a,current,16646.228408,1506,1077362,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,5,134583096826320
a,current,16646.326997,1506,1077362,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,54,134583096826352
a,current,16649.198179,1506,1077362,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,134583096826432
a,current,16649.236637,1506,1077362,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,4,134583096826464
a,current,16649.260753,1506,1077362,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,8,134583096826496
a,current,16649.342546,1506,1077362,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,11,134583096826528
a,current,16650.419067,1506,1077362,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,613,134583096826560
a,current,16650.473519,1506,1077362,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,134583096827232
a,current,16658.520132,1507,1077362,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,134583096829520
a,current,16660.233601,1507,1077362,Clone,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,1065,134583096829568
a,current,16665.143773,1507,1077362,ReplaceMap,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1261,134583096830944
a,current,16686.328475,1510,1077362,get_Item,Lokad.Onnx.BindingMap,OptimizedTier1,167,134583096837568
a,current,16703.406404,1511,1077362,.ctor,Lokad.Onnx.BindingMap,OptimizedTier1,95,134583096842640
a,current,16703.559153,1511,1077362,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096842880
a,current,16705.906517,1511,1077362,.ctor,Lokad.Onnx.BindingMap,OptimizedTier1,1754,134583096842912
a,current,16708.197115,1512,1077362,set_LastRunTime,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096844720
a,current,16708.231687,1512,1077362,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096844752
a,current,16708.250826,1512,1077362,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,134583096844784
a,current,16708.265498,1512,1077362,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,134583096844816
a,current,16708.278528,1512,1077362,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,134583096844848
a,current,16708.290756,1512,1077362,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,OptimizedTier1,7,134583096844880
a,current,16708.30657,1512,1077362,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096844912
a,current,16708.31961,1512,1077362,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096844944
a,current,16708.332509,1512,1077362,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096844976
a,current,16708.344768,1512,1077362,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096845008
a,current,16708.356796,1512,1077362,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096845040
a,current,16708.376556,1512,1077362,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096845072
a,current,16712.76387,1512,1077362,Complete,Lokad.Onnx.LoggerOp,OptimizedTier1,248,134583096846160
a,current,16713.009911,1512,1077362,Dispose,Lokad.Onnx.LoggerOp,OptimizedTier1,275,134583096846464
a,current,16713.160587,1512,1077362,Begin,Lokad.Onnx.Runtime,OptimizedTier1,88,134583096846800
a,current,16715.584506,-1,1077362,get_Silent,Lokad.Onnx.LoggerOp,OptimizedTier1,14,134583096846912
a,current,16715.704287,-1,1077362,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,84,134583096846944
a,current,16716.001344,-1,1077362,set_ActivePool,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096847296
a,current,16716.026492,-1,1077362,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096847328
a,current,16716.044819,-1,1077362,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096847360
a,current,16716.161555,-1,1077362,<Clone>$,Lokad.Onnx.ExecutionOptions,OptimizedTier1,70,134583096847392
a,current,16716.227785,-1,1077362,.ctor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,40,134583096847488
a,current,16716.268646,-1,1077362,set_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,32,134583096847552
a,current,16717.670296,-1,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,888,134583096847680
a,current,16721.293851,1513,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,907,134583096848608
a,current,16724.525045,1513,1077362,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",OptimizedTier1,96,134583096849728
a,current,16738.26549,1515,1077362,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1284,134583096852896
a,current,16743.116823,1515,1077362,ToTensor,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,1565,134583096854240
a,current,16745.072417,1515,1077362,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,1465,134583096855872
a,current,16746.088287,1515,1077362,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,933,134583096857408
a,current,16750.7737,1516,1077362,Contains,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,475,134583096858848
a,current,16753.215987,1516,1077362,.ctor,Lokad.Onnx.SliceIndex,OptimizedTier1,12,134583096859360
a,current,16754.859711,1516,1077362,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],OptimizedTier1,1092,134583096859472
a,current,16757.799076,1516,1077362,set_LastProfile,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096861328
a,current,16757.839246,1516,1077362,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096861360
a,current,16758.742797,1516,1077362,MarkUnresolved,Lokad.Onnx.BindingMap,OptimizedTier1,737,134583096861440
a,current,16761.182019,1517,1077362,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096862224
a,current,16761.219495,1517,1077362,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096862256
a,current,16761.251233,1517,1077362,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096862288
a,current,16761.271103,1517,1077362,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,OptimizedTier1,14,134583096862320
a,current,16770.730523,1518,1077362,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,OptimizedTier1,347,134583096864912
a,current,16770.775711,1518,1077362,get_Dropped,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134583096865296
a,current,16779.081494,1518,1077362,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4700,134583096865344
a,current,16786.652662,1519,1077362,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,14,134583096870928
a,current,16786.729508,1519,1077362,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,OptimizedTier1,14,134583096870960
a,current,16797.574203,1520,1077362,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1,4684,134583096871136
a,current,16809.221747,1521,1077362,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,134583096878048
a,current,16809.359375,1521,1077362,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,134583096878080
a,current,16810.70509,1521,1077362,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,615,134583096878112
a,current,16856.762265,1525,1077362,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1,4100,134583096888000
a,current,16868.936231,1526,1077362,Execute,Lokad.Onnx.ComputationalGraph,OptimizedTier1,5364,134583096892160
a,current,16871.40644,1526,1077362,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,OptimizedTier1,64,134583096897616
a,current,16871.521783,1526,1077362,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,10,134583096897712
a,current,16871.607683,1526,1077362,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096897744
a,current,16886.842347,1527,1077362,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8125,134583096897792
a,current,16900.149199,1528,1077362,.ctor,Lokad.Onnx.GraphExecution,OptimizedTier1,4507,134583096905984
a,current,16900.214077,1528,1077362,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096910560
a,current,16904.902234,1529,1077362,.ctor,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1284,134583096910592
a,current,16905.157609,1529,1077362,get_Default,Lokad.Onnx.ExecutionOptions,OptimizedTier1,65,134583096911952
a,current,16905.254715,1529,1077362,get_Auto,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,39,134583096912048
a,current,16905.31114,1529,1077362,.ctor,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,40,134583096912112
a,current,16905.372793,1529,1077362,.ctor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,35,134583096912176
a,current,16905.516879,1529,1077362,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096912288
a,current,16905.540856,1529,1077362,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096912320
a,current,16905.557491,1529,1077362,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134583096912352
