process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,65,nonscalar-x-false,21,True,1024,645939
current-screen0-512,1000000000,65,nonscalar-x-false,22,True,1024,637277
current-screen0-512,1000000000,65,nonscalar-x-false,23,True,1024,655764
current-screen0-512,1000000000,65,nonscalar-x-false,24,True,1024,632118
current-screen0-512,1000000000,65,nonscalar-x-false,25,True,1024,639490
current-screen0-512,1000000000,65,nonscalar-x-false,26,True,1024,645208
current-screen0-512,1000000000,65,nonscalar-x-false,27,True,1024,633741
current-screen0-512,1000000000,65,nonscalar-x-false,28,True,1024,647541
current-screen0-512,1000000000,65,nonscalar-x-false,29,True,1024,649605
current-screen0-512,1000000000,65,nonscalar-x-false,30,True,1024,635323
current-screen0-512,1000000000,65,nonscalar-x-false,31,True,1024,1309074
current-screen0-512,1000000000,65,nonscalar-x-false,32,True,1024,637988
current-screen0-512,1000000000,65,nonscalar-x-false,33,True,1024,643476
current-screen0-512,1000000000,65,nonscalar-x-false,34,True,1024,659078
current-screen0-512,1000000000,65,nonscalar-x-false,35,True,1024,630376
current-screen0-512,1000000000,65,nonscalar-x-false,36,True,1024,633261
current-screen0-512,1000000000,65,nonscalar-x-false,37,True,1024,653571
current-screen0-512,1000000000,65,nonscalar-x-false,38,True,1024,635284
current-screen0-512,1000000000,65,nonscalar-x-false,39,True,1024,639810
current-screen0-512,1000000000,65,nonscalar-x-false,40,True,1024,639259
current-screen0-512,1000000000,65,nonscalar-x-false,41,True,1024,647391
current-screen0-512,1000000000,65,nonscalar-x-false,42,True,1024,635884
current-screen0-512,1000000000,65,nonscalar-x-false,43,True,1024,1298318
current-screen0-512,1000000000,65,nonscalar-x-false,44,True,1024,647812
current-screen0-512,1000000000,65,nonscalar-x-false,45,True,1024,628143
current-screen0-512,1000000000,65,nonscalar-x-false,46,True,1024,635534
current-screen0-512,1000000000,65,nonscalar-x-false,47,True,1024,663696
current-screen0-512,1000000000,65,nonscalar-x-false,48,True,1024,627091
current-screen0-512,1000000000,65,nonscalar-x-false,49,True,1024,645017
current-screen0-512,1000000000,65,nonscalar-x-false,50,True,1024,645218
current-screen0-512,1000000000,65,nonscalar-x-false,51,True,1024,628343
current-screen0-512,1000000000,65,nonscalar-x-false,52,True,1024,642704
current-screen0-512,1000000000,65,nonscalar-x-false,53,True,1024,631007
current-screen0-512,1000000000,65,nonscalar-x-false,54,True,1024,1269144
current-screen0-512,1000000000,65,nonscalar-x-false,55,True,1024,634442
current-screen0-512,1000000000,65,nonscalar-x-false,56,True,1024,664967
current-screen0-512,1000000000,65,nonscalar-x-false,57,True,1024,646470
current-screen0-512,1000000000,65,nonscalar-x-false,58,True,1024,631498
current-screen0-512,1000000000,65,nonscalar-x-false,59,True,1024,632349
current-screen0-512,1000000000,65,nonscalar-x-false,60,False,1024,647171
current-screen0-512,1000000000,65,nonscalar-x-false,61,False,1024,644026
current-screen0-512,1000000000,65,nonscalar-x-false,62,False,1024,634082
current-screen0-512,1000000000,65,nonscalar-x-false,63,False,1024,639290
current-screen0-512,1000000000,65,nonscalar-x-false,64,False,1024,633501
current-screen0-512,1000000000,65,nonscalar-x-false,65,False,1024,1300371
current-screen0-512,1000000000,65,nonscalar-x-false,66,False,1024,637266
current-screen0-512,1000000000,65,nonscalar-x-false,67,False,1024,645308
current-screen0-512,1000000000,65,nonscalar-x-false,68,False,1024,662955
current-screen0-512,1000000000,65,nonscalar-x-false,69,False,1024,630997
current-screen0-512,1000000000,65,nonscalar-x-false,70,False,1024,640060
current-screen0-512,1000000000,65,nonscalar-x-false,71,False,1024,639349
current-screen0-512,1000000000,65,nonscalar-x-false,72,False,1024,634552
current-screen0-512,1000000000,65,nonscalar-x-false,73,False,1024,644186
current-screen0-512,1000000000,65,nonscalar-x-false,74,False,1024,643415
current-screen0-512,1000000000,65,nonscalar-x-false,75,False,1024,632119
current-screen0-512,1000000000,65,nonscalar-x-false,76,False,1024,636205
current-screen0-512,1000000000,65,nonscalar-x-false,77,False,1024,1271327
current-screen0-512,1000000000,65,nonscalar-x-false,78,False,1024,652068
current-screen0-512,1000000000,65,nonscalar-x-false,79,False,1024,629294
current-screen0-512,1000000000,65,nonscalar-x-false,80,False,1024,636055
current-screen0-512,1000000000,65,nonscalar-x-false,81,False,1024,658588
current-screen0-512,1000000000,65,nonscalar-x-false,82,False,1024,622444
current-screen0-512,1000000000,65,nonscalar-x-false,83,False,1024,647021
current-screen0-512,1000000000,65,nonscalar-x-false,84,False,1024,642083
current-screen0-512,1000000000,65,nonscalar-x-false,85,False,1024,632119
current-screen0-512,1000000000,65,nonscalar-x-false,86,False,1024,643195
current-screen0-512,1000000000,65,nonscalar-x-false,87,False,1024,641773
current-screen0-512,1000000000,65,nonscalar-x-false,88,False,1024,1314862
current-screen0-512,1000000000,65,nonscalar-x-false,89,False,1024,642164
current-screen0-512,1000000000,65,nonscalar-x-false,90,False,1024,654041
current-screen0-512,1000000000,65,nonscalar-x-false,91,False,1024,645248
current-screen0-512,1000000000,65,nonscalar-x-false,92,False,1024,633180
current-screen0-512,1000000000,65,nonscalar-x-false,93,False,1024,660902
current-screen0-512,1000000000,65,nonscalar-x-false,94,False,1024,640802
current-screen0-512,1000000000,65,nonscalar-x-false,95,False,1024,636636
current-screen0-512,1000000000,65,nonscalar-x-false,96,False,1024,642914
current-screen0-512,1000000000,65,nonscalar-x-false,97,False,1024,649975
current-screen0-512,1000000000,65,nonscalar-x-false,98,False,1024,634583
current-screen0-512,1000000000,65,nonscalar-x-false,99,False,1024,639971
current-screen0-512,1000000000,65,nonscalar-x-false,100,False,1024,1251789
current-screen0-512,1000000000,65,nonscalar-x-false,101,False,1024,644838
current-screen0-512,1000000000,65,nonscalar-x-false,102,False,1024,638257
current-screen0-512,1000000000,65,nonscalar-x-false,103,False,1024,626370
current-screen0-512,1000000000,65,nonscalar-x-false,104,False,1024,654742
current-screen0-512,1000000000,65,nonscalar-x-false,105,False,1024,623737
current-screen0-512,1000000000,65,nonscalar-x-false,106,False,1024,639549
current-screen0-512,1000000000,65,nonscalar-x-false,107,False,1024,644387
current-screen0-512,1000000000,65,nonscalar-x-false,108,False,1024,628343
current-screen0-512,1000000000,65,nonscalar-x-false,109,False,1024,642854
current-screen0-512,1000000000,65,nonscalar-x-false,110,False,1024,642444
current-screen0-512,1000000000,65,nonscalar-x-false,111,False,1024,623095
current-screen0-512,1000000000,65,nonscalar-x-false,112,False,1024,1285348
current-screen0-512,1000000000,65,nonscalar-x-false,113,False,1024,635784
current-screen0-512,1000000000,65,nonscalar-x-false,114,False,1024,714792
current-screen0-512,1000000000,65,nonscalar-x-false,115,False,1024,641212
current-screen0-512,1000000000,65,nonscalar-x-false,116,False,1024,626951
current-screen0-512,1000000000,65,nonscalar-x-false,117,False,1024,637066
current-screen0-512,1000000000,65,nonscalar-x-false,118,False,1024,630766
current-screen0-512,1000000000,65,nonscalar-x-false,119,False,1024,646740
current-screen0-512,1000000000,66,nonscalar-x-true,0,True,1024,624577
current-screen0-512,1000000000,66,nonscalar-x-true,1,True,1024,610497
current-screen0-512,1000000000,66,nonscalar-x-true,2,True,1024,598058
current-screen0-512,1000000000,66,nonscalar-x-true,3,True,1024,1276185
current-screen0-512,1000000000,66,nonscalar-x-true,4,True,1024,608294
current-screen0-512,1000000000,66,nonscalar-x-true,5,True,1024,613050
current-screen0-512,1000000000,66,nonscalar-x-true,6,True,1024,599611
current-screen0-512,1000000000,66,nonscalar-x-true,7,True,1024,600281
current-screen0-512,1000000000,66,nonscalar-x-true,8,True,1024,612320
current-screen0-512,1000000000,66,nonscalar-x-true,9,True,1024,599020
current-screen0-512,1000000000,66,nonscalar-x-true,10,True,1024,608694
current-screen0-512,1000000000,66,nonscalar-x-true,11,True,1024,616595
current-screen0-512,1000000000,66,nonscalar-x-true,12,True,1024,598018
current-screen0-512,1000000000,66,nonscalar-x-true,13,True,1024,611568
current-screen0-512,1000000000,66,nonscalar-x-true,14,True,1024,1249165
current-screen0-512,1000000000,66,nonscalar-x-true,15,True,1024,623336
current-screen0-512,1000000000,66,nonscalar-x-true,16,True,1024,598128
current-screen0-512,1000000000,66,nonscalar-x-true,17,True,1024,601914
current-screen0-512,1000000000,66,nonscalar-x-true,18,True,1024,594283
current-screen0-512,1000000000,66,nonscalar-x-true,19,True,1024,619369
current-screen0-512,1000000000,66,nonscalar-x-true,20,True,1024,610236
current-screen0-512,1000000000,66,nonscalar-x-true,21,True,1024,599310
current-screen0-512,1000000000,66,nonscalar-x-true,22,True,1024,608673
current-screen0-512,1000000000,66,nonscalar-x-true,23,True,1024,605849
current-screen0-512,1000000000,66,nonscalar-x-true,24,True,1024,603105
current-screen0-512,1000000000,66,nonscalar-x-true,25,True,1024,607352
current-screen0-512,1000000000,66,nonscalar-x-true,26,True,1024,1344026
current-screen0-512,1000000000,66,nonscalar-x-true,27,True,1024,619590
current-screen0-512,1000000000,66,nonscalar-x-true,28,True,1024,609455
current-screen0-512,1000000000,66,nonscalar-x-true,29,True,1024,631859
current-screen0-512,1000000000,66,nonscalar-x-true,30,True,1024,609455
current-screen0-512,1000000000,66,nonscalar-x-true,31,True,1024,598499
current-screen0-512,1000000000,66,nonscalar-x-true,32,True,1024,608173
current-screen0-512,1000000000,66,nonscalar-x-true,33,True,1024,603015
current-screen0-512,1000000000,66,nonscalar-x-true,34,True,1024,620181
current-screen0-512,1000000000,66,nonscalar-x-true,35,True,1024,613001
current-screen0-512,1000000000,66,nonscalar-x-true,36,True,1024,601563
current-screen0-512,1000000000,66,nonscalar-x-true,37,True,1024,1260411
current-screen0-512,1000000000,66,nonscalar-x-true,38,True,1024,605139
current-screen0-512,1000000000,66,nonscalar-x-true,39,True,1024,617407
current-screen0-512,1000000000,66,nonscalar-x-true,40,True,1024,602835
current-screen0-512,1000000000,66,nonscalar-x-true,41,True,1024,621553
current-screen0-512,1000000000,66,nonscalar-x-true,42,True,1024,601353
current-screen0-512,1000000000,66,nonscalar-x-true,43,True,1024,600432
current-screen0-512,1000000000,66,nonscalar-x-true,44,True,1024,617858
current-screen0-512,1000000000,66,nonscalar-x-true,45,True,1024,603316
current-screen0-512,1000000000,66,nonscalar-x-true,46,True,1024,613110
current-screen0-512,1000000000,66,nonscalar-x-true,47,True,1024,613531
current-screen0-512,1000000000,66,nonscalar-x-true,48,True,1024,599150
current-screen0-512,1000000000,66,nonscalar-x-true,49,True,1024,1346309
current-screen0-512,1000000000,66,nonscalar-x-true,50,True,1024,599650
current-screen0-512,1000000000,66,nonscalar-x-true,51,True,1024,615584
current-screen0-512,1000000000,66,nonscalar-x-true,52,True,1024,597277
current-screen0-512,1000000000,66,nonscalar-x-true,53,True,1024,623686
current-screen0-512,1000000000,66,nonscalar-x-true,54,True,1024,604808
current-screen0-512,1000000000,66,nonscalar-x-true,55,True,1024,601112
current-screen0-512,1000000000,66,nonscalar-x-true,56,True,1024,611508
current-screen0-512,1000000000,66,nonscalar-x-true,57,True,1024,617346
current-screen0-512,1000000000,66,nonscalar-x-true,58,True,1024,607172
current-screen0-512,1000000000,66,nonscalar-x-true,59,True,1024,609495
current-screen0-512,1000000000,66,nonscalar-x-true,60,False,1024,1352027
current-screen0-512,1000000000,66,nonscalar-x-true,61,False,1024,625579
current-screen0-512,1000000000,66,nonscalar-x-true,62,False,1024,618849
current-screen0-512,1000000000,66,nonscalar-x-true,63,False,1024,604558
current-screen0-512,1000000000,66,nonscalar-x-true,64,False,1024,636826
current-screen0-512,1000000000,66,nonscalar-x-true,65,False,1024,597197
current-screen0-512,1000000000,66,nonscalar-x-true,66,False,1024,609845
current-screen0-512,1000000000,66,nonscalar-x-true,67,False,1024,619901
current-screen0-512,1000000000,66,nonscalar-x-true,68,False,1024,599730
current-screen0-512,1000000000,66,nonscalar-x-true,69,False,1024,608574
current-screen0-512,1000000000,66,nonscalar-x-true,70,False,1024,608394
current-screen0-512,1000000000,66,nonscalar-x-true,71,False,1024,1254613
current-screen0-512,1000000000,66,nonscalar-x-true,72,False,1024,606150
current-screen0-512,1000000000,66,nonscalar-x-true,73,False,1024,620091
current-screen0-512,1000000000,66,nonscalar-x-true,74,False,1024,634252
current-screen0-512,1000000000,66,nonscalar-x-true,75,False,1024,597888
current-screen0-512,1000000000,66,nonscalar-x-true,76,False,1024,650777
current-screen0-512,1000000000,66,nonscalar-x-true,77,False,1024,600412
current-screen0-512,1000000000,66,nonscalar-x-true,78,False,1024,604828
current-screen0-512,1000000000,66,nonscalar-x-true,79,False,1024,605279
current-screen0-512,1000000000,66,nonscalar-x-true,80,False,1024,592670
current-screen0-512,1000000000,66,nonscalar-x-true,81,False,1024,611317
current-screen0-512,1000000000,66,nonscalar-x-true,82,False,1024,595184
current-screen0-512,1000000000,66,nonscalar-x-true,83,False,1024,1219541
current-screen0-512,1000000000,66,nonscalar-x-true,84,False,1024,599941
current-screen0-512,1000000000,66,nonscalar-x-true,85,False,1024,613531
current-screen0-512,1000000000,66,nonscalar-x-true,86,False,1024,632499
current-screen0-512,1000000000,66,nonscalar-x-true,87,False,1024,602875
current-screen0-512,1000000000,66,nonscalar-x-true,88,False,1024,604328
current-screen0-512,1000000000,66,nonscalar-x-true,89,False,1024,643505
current-screen0-512,1000000000,66,nonscalar-x-true,90,False,1024,609756
current-screen0-512,1000000000,66,nonscalar-x-true,91,False,1024,610837
current-screen0-512,1000000000,66,nonscalar-x-true,92,False,1024,604167
current-screen0-512,1000000000,66,nonscalar-x-true,93,False,1024,610787
current-screen0-512,1000000000,66,nonscalar-x-true,94,False,1024,597677
current-screen0-512,1000000000,66,nonscalar-x-true,95,False,1024,1248384
current-screen0-512,1000000000,66,nonscalar-x-true,96,False,1024,596495
current-screen0-512,1000000000,66,nonscalar-x-true,97,False,1024,614633
current-screen0-512,1000000000,66,nonscalar-x-true,98,False,1024,622345
current-screen0-512,1000000000,66,nonscalar-x-true,99,False,1024,592500
current-screen0-512,1000000000,66,nonscalar-x-true,100,False,1024,608874
current-screen0-512,1000000000,66,nonscalar-x-true,101,False,1024,601093
