capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.ShortWideMultiply3Rows(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease].RemoveAt(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.RequireFloat(class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,int32[])",managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetVocabulary.Decode(class System.Collections.Generic.IEnumerable`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.FromDouble(class Lokad.Onnx.Tensor`1<float64>,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetValue(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].ParentOffset(int32),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetFloat(class System.String,value class System.Nullable`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].OfValues(!0[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),managed,0.0,0.0
sampled-a,exclusive,System.Collections!System.Collections.Generic.Stack`1[System.__Canon].PushWithResize(!0),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.String.Join(class System.String,class System.Collections.Generic.IEnumerable`1<class System.String>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].ReduceSum(class Lokad.Onnx.Tensor`1<float64>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gather(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Identity(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.BuildStaticAliasRoots(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[System.Text.Rune].ToArray(),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[System.Text.Rune].ToSpanInlined(value class System.Span`1<!0>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),managed,0.0,0.0
sampled-a,exclusive,System.Collections!System.Collections.Generic.Stack`1[System.__Canon]..ctor(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.StaticsHelpers.GetGCStaticBase(value class System.Runtime.CompilerServices.MethodTable*),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApply(class Lokad.Onnx.Tensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.RequiredInt(class System.String),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].HasStandardStrides(class Lokad.Onnx.DenseTensor`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ApplyInitializerBindings(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReduceSum(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.FloatReduction.Sum(value class System.ReadOnlySpan`1<float32>,int32,float32,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Tile(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Tile(class Lokad.Onnx.Tensor`1<bool>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Enum.ToString(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.String.Equals(class System.String,class System.String)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].Resize(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.ToTensor(class System.Array),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorBufferPool.TrackRent(class System.Array,int64)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CaptureDeferredRelease(class System.String),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.SZArrayHelper.CopyTo(!!0[],int32)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Fill(!0),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.IsEnumDefined(class System.Object),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType+IGenericCacheEntry`1[System.__Canon].CreateAndCache(class System.RuntimeType),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensors(class System.String[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+AppendPrependN`1[System.Int32].ToArray(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber+<>c__DisplayClass11_0.<Transcribe>b__0(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].Resize()",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Expand(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Expand(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastClass(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+<WhereIterator>d__350`1[System.Int32].MoveNext(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Range(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),managed,0.0,0.0
sampled-a,exclusive,?!?,managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Boolean].Clone(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+ExecutionPoolScope.Dispose(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.ComputeOffsetForReduction(value class System.ReadOnlySpan`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.InitializerBacksInput(class System.String),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].Resize()",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastInterface(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c[System.Single].<Concat>b__524_2(class Lokad.Onnx.Tensor`1<!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphExecution..ctor(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions,bool,int64,class System.String,bool)",managed,0.0,0.0
