phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
diagnostic-extension,1832,False,5756490,1000000000,179,33,5,179,33,5,724266050733541,724266050735154,724266056491644,3970219560,3971550760,188616220,188673940
diagnostic-extension,1833,False,6053268,1000000000,179,33,5,180,33,5,724266056553127,724266056554379,724266062607647,3971550760,3972884256,188674410,188735040
diagnostic-extension,1834,False,5794727,1000000000,180,33,5,180,33,5,724266062666105,724266062667798,724266068462525,3972884256,3974217736,188735540,188793570
diagnostic-extension,1835,False,5736490,1000000000,180,33,5,180,33,5,724266068517438,724266068518590,724266074255080,3974217736,3975551216,188794050,188851490
diagnostic-extension,1836,False,5739965,1000000000,180,33,5,180,33,5,724266074308841,724266074310003,724266080049968,3975551216,3976882168,188851960,188909450
diagnostic-extension,1837,False,5743681,1000000000,180,33,5,180,33,5,724266080105261,724266080106453,724266085850134,3976882168,3978215648,188909930,188967440
diagnostic-extension,1838,False,5714446,1000000000,180,33,5,180,33,5,724266085904346,724266085905578,724266091620024,3978215648,3979549128,188967920,189025130
diagnostic-extension,1839,False,5725333,1000000000,180,33,5,180,33,5,724266091673034,724266091674316,724266097399649,3979549128,3980877568,189025600,189082930
diagnostic-extension,1840,False,5816962,1000000000,180,33,5,180,33,5,724266097456044,724266097457366,724266103274328,3980885768,3982211048,189083430,189141690
diagnostic-extension,1841,False,5736410,1000000000,180,33,5,180,33,5,724266103331203,724266103332505,724266109068915,3982219248,3983544584,189142180,189199620
diagnostic-extension,1842,False,6032747,1000000000,180,33,5,180,33,5,724266109123588,724266109124860,724266115157607,3983552784,3984881232,189200100,189257800
diagnostic-extension,1843,False,5727166,1000000000,180,33,5,180,33,5,724266115218929,724266115220331,724266120947497,3984881232,3986214712,189258350,189315700
diagnostic-extension,1844,False,5710721,1000000000,180,33,5,180,33,5,724266121010502,724266121011834,724266126722555,3986214712,3987548264,189316270,189373460
diagnostic-extension,1845,False,6070074,1000000000,180,33,5,181,33,5,724266126777418,724266126778690,724266132848764,3987548264,3988879344,189373930,189434720
diagnostic-extension,1846,False,5737993,1000000000,181,33,5,181,33,5,724266132906941,724266132908353,724266138646346,3988879344,3990212888,189435230,189492680
diagnostic-extension,1847,False,5960288,1000000000,181,33,5,181,33,5,724266138701379,724266138703051,724266144663339,3990212888,3991546504,189493170,189552870
diagnostic-extension,1848,False,5756150,1000000000,181,33,5,181,33,5,724266144721156,724266144722618,724266150478768,3991546504,3992872864,189553370,189611010
diagnostic-extension,1849,False,5727135,1000000000,181,33,5,181,33,5,724266150535383,724266150536856,724266156263991,3992881064,3994206392,189611510,189668930
diagnostic-extension,1850,False,5711202,1000000000,181,33,5,181,33,5,724266156327818,724266156329310,724266162040512,3994214592,3995539928,189669430,189726630
diagnostic-extension,1851,False,5722078,1000000000,181,33,5,181,33,5,724266162097728,724266162099170,724266167821248,3995548128,3996874080,189727130,189784430
diagnostic-extension,1852,False,5734907,1000000000,181,33,5,181,33,5,724266167877213,724266167878655,724266173613562,3996874080,3998207608,189784920,189842360
diagnostic-extension,1853,False,5767036,1000000000,181,33,5,181,33,5,724266173669387,724266173670799,724266179437835,3998207608,3999541128,189842840,189900590
diagnostic-extension,1854,False,5746875,1000000000,181,33,5,181,33,5,724266179493829,724266179495292,724266185242167,3999541128,4000872600,189901090,189958640
diagnostic-extension,1855,False,5741577,1000000000,181,33,5,181,33,5,724266185298733,724266185300225,724266191041802,4000872600,4002206120,189959130,190016630
diagnostic-extension,1856,False,5735909,1000000000,181,33,5,181,33,5,724266191096765,724266191098007,724266196833916,4002206120,4003539608,190017110,190074540
diagnostic-extension,1857,False,5775869,1000000000,181,33,5,181,33,5,724266196888889,724266196890121,724266202665990,4003539608,4004871584,190075030,190132870
diagnostic-extension,1858,False,6068661,1000000000,181,33,5,182,33,5,724266202721344,724266202722626,724266208791287,4004871584,4006199432,190133360,190194130
diagnostic-extension,1859,False,5840057,1000000000,182,33,5,182,33,5,724266208849675,724266208851137,724266214691194,4006207632,4007541208,190194640,190253110
diagnostic-extension,1860,False,5714167,1000000000,182,33,5,182,33,5,724266214746137,724266214747378,724266220461545,4007541208,4008866552,190253600,190310810
diagnostic-extension,1861,False,5778223,1000000000,182,33,5,182,33,5,724266220514905,724266220516337,724266226294560,4008874760,4010205008,190311290,190369140
diagnostic-extension,1862,False,5727616,1000000000,182,33,5,182,33,5,724266226348582,724266226349824,724266232077440,4010205008,4011538536,190369620,190427060
diagnostic-extension,1863,False,5678793,1000000000,182,33,5,182,33,5,724266232139604,724266232140886,724266237819679,4011538536,4012864000,190427530,190484400
diagnostic-extension,1864,False,6032217,1000000000,182,33,5,182,33,5,724266237874501,724266237875823,724266243908040,4012872200,4014197880,190484880,190545180
diagnostic-extension,1865,False,5770391,1000000000,182,33,5,182,33,5,724266243964835,724266243966137,724266249736528,4014206080,4015531360,190545680,190603470
diagnostic-extension,1866,False,5779996,1000000000,182,33,5,182,33,5,724266249793885,724266249795237,724266255575233,4015531360,4016864840,190603970,190661860
diagnostic-extension,1867,False,5751603,1000000000,182,33,5,182,33,5,724266255631768,724266255633150,724266261384753,4016864840,4018200216,190662350,190719930
diagnostic-extension,1868,False,5728108,1000000000,182,33,5,182,33,5,724266261438894,724266261440236,724266267168344,4018200216,4019533784,190720420,190777780
diagnostic-extension,1869,False,5697050,1000000000,182,33,5,182,33,5,724266267224078,724266267225490,724266272922540,4019533784,4020867344,190778260,190835310
diagnostic-extension,1870,False,6101841,1000000000,182,33,5,183,33,5,724266272977453,724266272978685,724266279080526,4020867344,4022196192,190835800,190896900
diagnostic-extension,1871,False,5794818,1000000000,183,33,5,183,33,5,724266279138494,724266279139816,724266284934634,4022196192,4023529760,190897410,190955440
diagnostic-extension,1872,False,5676820,1000000000,183,33,5,183,33,5,724266284991930,724266284993302,724266290670122,4023529760,4024863320,190955950,191012800
diagnostic-extension,1873,False,5696790,1000000000,183,33,5,183,33,5,724266290725896,724266290727238,724266296424028,4024863320,4026192440,191013280,191070330
diagnostic-extension,1874,False,5732945,1000000000,183,33,5,183,33,5,724266296478981,724266296480323,724266302213268,4026200640,4027525952,191070810,191128220
diagnostic-extension,1875,False,5879135,1000000000,183,33,5,183,33,5,724266302267560,724266302268852,724266308147987,4027534152,4028859464,191128700,191187350
diagnostic-extension,1876,False,5757041,1000000000,183,33,5,183,33,5,724266308203511,724266308204933,724266313961974,4028859464,4030196840,191187830,191245480
diagnostic-extension,1877,False,5708267,1000000000,183,33,5,183,33,5,724266314025329,724266314026852,724266319735119,4030196840,4031530344,191246040,191303220
diagnostic-extension,1878,False,5794687,1000000000,183,33,5,183,33,5,724266319789171,724266319790583,724266325585270,4031530344,4032855696,191303680,191361720
diagnostic-extension,1879,False,5742299,1000000000,183,33,5,183,33,5,724266325641395,724266325642817,724266331385116,4032863896,4034192144,191362200,191419710
diagnostic-extension,1880,False,5767347,1000000000,183,33,5,183,33,5,724266331440830,724266331442222,724266337209569,4034192144,4035525688,191420200,191477950
diagnostic-extension,1881,False,5967839,1000000000,183,33,5,183,33,5,724266337264802,724266337266114,724266343233953,4035525688,4036859304,191478430,191538200
diagnostic-extension,1882,False,5776551,1000000000,183,33,5,183,33,5,724266343292131,724266343293733,724266349070284,4036859304,4038187432,191538710,191596610
diagnostic-extension,1883,False,6119808,1000000000,183,33,5,184,33,5,724266349133419,724266349134771,724266355254579,4038195632,4039520992,191597120,191658400
diagnostic-extension,1884,False,5836621,1000000000,184,33,5,184,33,5,724266355313639,724266355315241,724266361151862,4039520992,4040854512,191658920,191717360
diagnostic-extension,1885,False,5717972,1000000000,184,33,5,184,33,5,724266361208267,724266361209739,724266366927711,4040862712,4042188120,191717860,191775110
diagnostic-extension,1886,False,5698964,1000000000,184,33,5,184,33,5,724266366982804,724266366984136,724266372683100,4042188120,4043523680,191775610,191832670
diagnostic-extension,1887,False,5725252,1000000000,184,33,5,184,33,5,724266372737151,724266372738604,724266378463856,4043523680,4044857192,191833150,191890470
diagnostic-extension,1888,False,5747947,1000000000,184,33,5,184,33,5,724266378516897,724266378518269,724266384266216,4044857192,4046190696,191890940,191948500
diagnostic-extension,1889,False,5710721,1000000000,184,33,5,184,33,5,724266384324904,724266384326346,724266390037067,4046190696,4047516624,191949020,192006210
diagnostic-extension,1890,False,5700566,1000000000,184,33,5,184,33,5,724266390091780,724266390093172,724266395793738,4047524824,4048850176,192006690,192063770
diagnostic-extension,1891,False,5746545,1000000000,184,33,5,184,33,5,724266395848831,724266395850193,724266401596738,4048858376,4050183704,192064260,192121810
diagnostic-extension,1892,False,5763351,1000000000,184,33,5,184,33,5,724266401651751,724266401653173,724266407416524,4050183704,4051514856,192122290,192180000
diagnostic-extension,1893,False,5787357,1000000000,184,33,5,184,33,5,724266407470916,724266407472328,724266413259685,4051523056,4052848344,192180480,192238440
diagnostic-extension,1894,False,5767867,1000000000,184,33,5,184,33,5,724266413316150,724266413317792,724266419085659,4052848344,4054181824,192238930,192296690
diagnostic-extension,1895,False,6113900,1000000000,184,33,5,185,33,5,724266419141534,724266419142906,724266425256806,4054181824,4055512408,192297180,192358410
diagnostic-extension,1896,False,5760727,1000000000,185,33,5,185,33,5,724266425317297,724266425318819,724266431079546,4055520608,4056845952,192358940,192416630
diagnostic-extension,1897,False,5673665,1000000000,185,33,5,185,33,5,724266431137954,724266431139526,724266436813191,4056854152,4058179480,192417140,192473970
diagnostic-extension,1898,False,5955832,1000000000,185,33,5,185,33,5,724266436869726,724266436871088,724266442826920,4058187680,4059516824,192474460,192534090
diagnostic-extension,1899,False,5815860,1000000000,185,33,5,185,33,5,724266442882714,724266442884086,724266448699946,4059516824,4060850344,192534590,192592840
diagnostic-extension,1900,False,5777933,1000000000,185,33,5,185,33,5,724266448757943,724266448759435,724266454537368,4060850344,4062183904,192593340,192651200
diagnostic-extension,1901,False,5698623,1000000000,185,33,5,185,33,5,724266454593292,724266454594704,724266460293327,4062183904,4063512304,192651690,192708760
diagnostic-extension,1902,False,5719525,1000000000,185,33,5,185,33,5,724266460347789,724266460349211,724266466068736,4063512304,4064845832,192709230,192766490
diagnostic-extension,1903,False,5738122,1000000000,185,33,5,185,33,5,724266466121986,724266466123398,724266471861520,4064845832,4066179352,192766970,192824530
diagnostic-extension,1904,False,5724441,1000000000,185,33,5,185,33,5,724266471923824,724266471925187,724266477649628,4066179352,4067510200,192824990,192882320
diagnostic-extension,1905,False,5702098,1000000000,185,33,5,185,33,5,724266477705192,724266477706454,724266483408552,4067510200,4068843728,192882800,192939910
diagnostic-extension,1906,False,5699233,1000000000,185,33,5,185,33,5,724266483462894,724266483464166,724266489163399,4068843728,4070177248,192940380,192997440
diagnostic-extension,1907,False,5719003,1000000000,185,33,5,185,33,5,724266489217141,724266489218403,724266494937406,4070177248,4071509344,192997920,193055190
diagnostic-extension,1908,False,6178948,1000000000,185,33,5,186,33,5,724266494992599,724266494993871,724266501172819,4071509344,4072837408,193055670,193117560
diagnostic-extension,1909,False,5802329,1000000000,186,33,5,186,33,5,724266501233721,724266501235123,724266507037452,4072845608,4074179248,193118080,193176180
diagnostic-extension,1910,False,5734247,1000000000,186,33,5,186,33,5,724266507092846,724266507094869,724266512829116,4074179248,4075504576,193176660,193234100
diagnostic-extension,1911,False,5745243,1000000000,186,33,5,186,33,5,724266512886082,724266512887434,724266518632677,4075512776,4076839408,193234590,193292210
diagnostic-extension,1912,False,5728859,1000000000,186,33,5,186,33,5,724266518695281,724266518696643,724266524425502,4076839408,4078172960,193292690,193350050
diagnostic-extension,1913,False,5721818,1000000000,186,33,5,186,33,5,724266524479613,724266524480805,724266530202623,4078172960,4079506440,193350530,193407820
diagnostic-extension,1914,False,5702208,1000000000,186,33,5,186,33,5,724266530257646,724266530259038,724266535961246,4079506440,4080834856,193408310,193465400
diagnostic-extension,1915,False,5712945,1000000000,186,33,5,186,33,5,724266536025804,724266536027045,724266541739990,4080843056,4082168384,193465980,193523190
diagnostic-extension,1916,False,5974028,1000000000,186,33,5,186,33,5,724266541795463,724266541796876,724266547770904,4082176584,4083501920,193523680,193583500
diagnostic-extension,1917,False,5775068,1000000000,186,33,5,186,33,5,724266547829983,724266547831385,724266553606453,4083510120,4084838448,193584020,193641860
diagnostic-extension,1918,False,5714597,1000000000,186,33,5,186,33,5,724266553663730,724266553665112,724266559379709,4084838448,4086172008,193642360,193699580
diagnostic-extension,1919,False,5734908,1000000000,186,33,5,186,33,5,724266559435052,724266559436454,724266565171362,4086172008,4087505568,193700070,193757480
