process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,e5-8tok,candidate,1076002,41265.907192,41266.293234,SuspendForGC,0.3860419999982696,1
c,e5-8tok,candidate,1076002,41339.195349,41339.513919,SuspendForGC,0.31856999999581603,1
c,e5-8tok,candidate,1076002,41411.728606,41412.11547,SuspendForGC,0.3868640000000596,1
c,e5-8tok,candidate,1076002,41484.496258,41484.814758,SuspendForGC,0.31850000000122236,1
c,e5-8tok,candidate,1076002,41556.763644,41557.166562,SuspendForGC,0.4029179999997723,1
c,e5-8tok,candidate,1076002,41629.541091,41630.023989,SuspendForGC,0.48289800000202376,1
c,e5-8tok,candidate,1076002,41702.677609,41703.068279,SuspendForGC,0.3906700000006822,1
c,e5-8tok,candidate,1076002,41775.142805,41775.436238,SuspendForGC,0.29343299999891315,1
c,e5-8tok,candidate,1076002,41848.213134,41848.441288,SuspendForGC,0.22815400000399677,1
c,e5-8tok,candidate,1076002,41920.319678,41920.615254,SuspendForGC,0.2955759999967995,1
c,e5-8tok,candidate,1076002,41993.13344,41993.416086,SuspendForGC,0.28264599999965867,1
c,e5-8tok,candidate,1076002,42065.446536,42065.761571,SuspendForGC,0.31503499999962514,1
c,e5-8tok,candidate,1076002,42138.278765,42138.555112,SuspendForGC,0.2763469999990775,1
c,e5-8tok,candidate,1076002,42210.966967,42211.307791,SuspendForGC,0.3408239999989746,1
c,e5-8tok,candidate,1076002,42283.856123,42284.129956,SuspendForGC,0.2738329999992857,1
c,e5-8tok,candidate,1076002,42356.458024,42356.799159,SuspendForGC,0.3411350000023958,1
c,e5-8tok,candidate,1076002,42429.442203,42429.75218,SuspendForGC,0.3099770000044373,1
c,e5-8tok,candidate,1076002,42502.533042,42502.80324,SuspendForGC,0.27019799999834504,1
c,e5-8tok,candidate,1076002,42574.818928,42575.129035,SuspendForGC,0.31010699999751523,1
c,e5-8tok,candidate,1076002,42648.027044,42648.319735,SuspendForGC,0.2926909999951022,1
c,e5-8tok,candidate,1076002,42720.00211,42720.328663,SuspendForGC,0.3265529999989667,1
c,e5-8tok,candidate,1076002,42792.723172,42792.982573,SuspendForGC,0.25940100000298116,1
c,e5-8tok,candidate,1076002,42865.471034,42865.801913,SuspendForGC,0.3308790000010049,1
c,e5-8tok,candidate,1076002,42938.671679,42938.953674,SuspendForGC,0.2819949999975506,1
c,e5-8tok,candidate,1076002,43010.785264,43011.138106,SuspendForGC,0.352842000000237,1
c,e5-8tok,candidate,1076002,43083.829463,43084.135244,SuspendForGC,0.30578099999547703,1
c,e5-8tok,candidate,1076002,43157.219454,43157.470823,SuspendForGC,0.2513690000050701,1
c,e5-8tok,candidate,1076002,43228.918564,43229.24738,SuspendForGC,0.32881600000109756,1
c,e5-8tok,candidate,1076002,43302.04694,43302.314734,SuspendForGC,0.26779399999941234,1
c,e5-8tok,candidate,1076002,43375.043347,43375.387837,SuspendForGC,0.3444900000031339,1
c,e5-8tok,candidate,1076002,43447.674984,43447.952743,SuspendForGC,0.27775900000415277,1
c,e5-8tok,candidate,1076002,43520.017274,43520.364548,SuspendForGC,0.34727399999974295,1
c,e5-8tok,candidate,1076002,43592.678065,43592.958658,SuspendForGC,0.2805930000031367,1
c,e5-8tok,candidate,1076002,43665.433288,43665.780261,SuspendForGC,0.3469729999997071,1
c,e5-8tok,candidate,1076002,43737.950742,43738.264766,SuspendForGC,0.3140239999993355,1
c,e5-8tok,candidate,1076002,43810.347545,43810.605574,SuspendForGC,0.2580290000041714,1
c,e5-8tok,candidate,1076002,43882.628122,43882.955846,SuspendForGC,0.3277239999952144,1
c,e5-8tok,candidate,1076002,43955.269183,43955.54534,SuspendForGC,0.27615700000023935,1
c,e5-8tok,candidate,1076002,44027.843664,44028.223917,SuspendForGC,0.38025300000299467,1
c,e5-8tok,candidate,1076002,44100.519377,44100.818117,SuspendForGC,0.29874000000563683,1
c,e5-8tok,candidate,1076002,44172.96276,44173.309693,SuspendForGC,0.3469330000007176,1
c,e5-8tok,candidate,1076002,44245.837493,44246.14074,SuspendForGC,0.3032470000034664,1
c,e5-8tok,candidate,1076002,44318.365433,44318.717024,SuspendForGC,0.35159099999873433,1
c,e5-8tok,candidate,1076002,44414.34653,44415.07591,SuspendForGC,0,0
d,e5-8tok,current,1076110,51.039147,52.778581,SuspendForGC,0,0
d,e5-8tok,current,1076110,64.961167,66.765809,SuspendForGC,0,0
d,e5-8tok,current,1076110,78.970358,80.936494,SuspendForGC,0,0
d,e5-8tok,current,1076110,90.707262,91.681682,SuspendForGC,0,0
d,e5-8tok,current,1076110,103.228158,105.770163,SuspendForGC,0,0
d,e5-8tok,current,1076130,106.604531,106.69018,SuspendForGCPrep,0,0
d,e5-8tok,current,1076110,120.056652,128.032693,SuspendForGC,0,0
d,e5-8tok,current,1076110,131.353432,132.014289,SuspendForGC,0,0
d,e5-8tok,current,1076110,143.78225,144.533413,SuspendForGC,0,0
d,e5-8tok,current,1076110,156.353973,157.127339,SuspendForGC,0,0
d,e5-8tok,current,1076110,168.961269,169.732192,SuspendForGC,0,0
d,e5-8tok,current,1076130,172.646128,173.532795,SuspendForGCPrep,0,0
d,e5-8tok,current,1076110,185.693348,187.034541,SuspendForGC,0,0
d,e5-8tok,current,1076110,198.427716,198.871205,SuspendForGC,0,0
d,e5-8tok,current,1076110,210.158681,210.60882,SuspendForGC,0,0
d,e5-8tok,current,1076110,221.669203,222.152512,SuspendForGC,0,0
d,e5-8tok,current,1076110,233.483284,233.955856,SuspendForGC,0,0
d,e5-8tok,current,1076110,245.015389,245.46744,SuspendForGC,0,0
d,e5-8tok,current,1076110,256.988388,257.516385,SuspendForGC,0,0
d,e5-8tok,current,1076110,268.440953,268.90937,SuspendForGC,0,0
d,e5-8tok,current,1076110,280.178698,280.713175,SuspendForGC,0,0
d,e5-8tok,current,1076130,285.565584,285.663201,SuspendForGCPrep,0,0
d,e5-8tok,current,1076110,298.597601,306.51907,SuspendForGC,0,0
d,e5-8tok,current,1076110,309.682351,310.919167,SuspendForGC,0,0
d,e5-8tok,current,1076110,322.23129,329.292121,SuspendForGC,0,0
d,e5-8tok,current,1076110,332.507871,333.72661,SuspendForGC,0,0
d,e5-8tok,current,1076110,366.602219,366.827028,SuspendForGC,0,0
d,e5-8tok,current,1076130,369.047727,369.232015,SuspendForGCPrep,0,0
d,e5-8tok,current,1076110,389.296981,389.709093,SuspendForGC,0,0
d,e5-8tok,current,1076110,400.104063,400.497866,SuspendForGC,0,0
d,e5-8tok,current,1076110,414.000964,414.224381,SuspendForGC,0,0
d,e5-8tok,current,1076110,424.518269,424.788556,SuspendForGC,0,0
d,e5-8tok,current,1076110,434.804013,435.127932,SuspendForGC,0,0
d,e5-8tok,current,1076110,617.541833,621.981951,SuspendForGC,0,0
d,e5-8tok,current,1076110,966.959231,971.968376,SuspendForGC,5.0091449999999895,1
d,e5-8tok,current,1076110,1094.87682,1096.70673,SuspendForGC,1.8299100000001545,1
d,e5-8tok,current,1076110,1222.233233,1223.943923,SuspendForGC,1.7106900000001133,1
d,e5-8tok,current,1076110,1344.602413,1346.260865,SuspendForGC,1.6584519999998975,1
d,e5-8tok,current,1076110,1467.196783,1468.722144,SuspendForGC,1.5253609999999753,1
d,e5-8tok,current,1076110,1588.50279,1590.191517,SuspendForGC,1.6887269999999717,1
d,e5-8tok,current,1076110,1709.557597,1710.971841,SuspendForGC,1.4142440000000533,1
d,e5-8tok,current,1076110,1830.996765,1832.413241,SuspendForGC,1.416475999999875,1
d,e5-8tok,current,1076110,1952.297704,1953.66052,SuspendForGC,1.3628159999998388,1
d,e5-8tok,current,1076110,2072.851376,2074.281523,SuspendForGC,1.4301470000000336,1
d,e5-8tok,current,1076110,2193.358317,2195.052533,SuspendForGC,1.6942159999998694,1
d,e5-8tok,current,1076110,2313.883848,2315.514148,SuspendForGC,1.6303000000002612,1
d,e5-8tok,current,1076110,2435.274274,2436.688559,SuspendForGC,1.414285000000291,1
d,e5-8tok,current,1076110,2556.354142,2556.655407,SuspendForGC,0.3012650000000576,1
d,e5-8tok,current,1076110,2687.16631,2688.983312,SuspendForGC,1.8170019999997749,1
d,e5-8tok,current,1076110,2833.805705,2835.015711,SuspendForGC,1.2100059999997939,1
d,e5-8tok,current,1076110,2975.781261,2976.163157,SuspendForGC,0.3818959999998697,1
d,e5-8tok,current,1076110,3118.941856,3119.332165,SuspendForGC,0.39030899999988833,1
d,e5-8tok,current,1076110,3260.847647,3261.195402,SuspendForGC,0.3477549999997791,1
d,e5-8tok,current,1076110,3403.493134,3403.865135,SuspendForGC,0.3720010000001821,1
d,e5-8tok,current,1076110,3544.850447,3545.172653,SuspendForGC,0.32220600000027844,1
d,e5-8tok,current,1076110,3704.687732,3705.051201,SuspendForGC,0.3634690000003502,1
d,e5-8tok,current,1076110,3864.330732,3864.629774,SuspendForGC,0.2990420000000995,1
d,e5-8tok,current,1076110,4017.171703,4017.509763,SuspendForGC,0.3380600000000413,1
d,e5-8tok,current,1076110,4170.577686,4170.982457,SuspendForGC,0.4047710000004372,1
d,e5-8tok,current,1076110,4322.243413,4322.595104,SuspendForGC,0.3516909999998461,1
d,e5-8tok,current,1076110,4474.702708,4475.096933,SuspendForGC,0.3942250000000058,1
d,e5-8tok,current,1076110,4626.283416,4626.605963,SuspendForGC,0.32254699999975855,1
d,e5-8tok,current,1076110,4785.298805,4785.663866,SuspendForGC,0.365060999999514,1
d,e5-8tok,current,1076110,4938.595073,4938.918461,SuspendForGC,0.3233879999997953,1
d,e5-8tok,current,1076110,5090.74476,5091.116111,SuspendForGC,0.3713510000006863,1
d,e5-8tok,current,1076110,5243.557488,5244.004142,SuspendForGC,0.44665399999939837,1
d,e5-8tok,current,1076110,5396.722147,5397.043402,SuspendForGC,0.3212549999998373,1
d,e5-8tok,current,1076110,5550.77057,5551.095861,SuspendForGC,0.3252910000001066,1
d,e5-8tok,current,1076110,5703.947878,5704.239308,SuspendForGC,0.29143000000021857,1
d,e5-8tok,current,1076110,5866.071017,5866.403579,SuspendForGC,0.3325619999995979,1
d,e5-8tok,current,1076110,6022.246119,6022.539342,SuspendForGC,0.2932229999996707,1
d,e5-8tok,current,1076110,6177.036762,6177.370186,SuspendForGC,0.3334240000003774,1
d,e5-8tok,current,1076110,6332.222141,6332.437817,SuspendForGC,0.21567599999980303,1
d,e5-8tok,current,1076110,6485.184685,6485.496806,SuspendForGC,0.3121209999999337,1
d,e5-8tok,current,1076110,6640.498267,6640.845832,SuspendForGC,0.34756500000003143,1
d,e5-8tok,current,1076110,6823.23788,6823.517972,SuspendForGC,0.2800919999999678,1
d,e5-8tok,current,1076110,7049.308765,7049.617061,SuspendForGC,0.3082960000001549,1
d,e5-8tok,current,1076110,7182.871682,7183.166497,SuspendForGC,0.2948150000001988,1
d,e5-8tok,current,1076110,7318.137349,7318.451223,SuspendForGC,0.31387400000039634,1
d,e5-8tok,current,1076110,7455.266709,7455.488613,SuspendForGC,0.221903999999995,1
d,e5-8tok,current,1076110,7589.360056,7589.691036,SuspendForGC,0.3309799999997267,1
d,e5-8tok,current,1076110,7724.375846,7724.71028,SuspendForGC,0.3344340000003285,1
d,e5-8tok,current,1076110,7860.007234,7860.30923,SuspendForGC,0.3019960000001447,1
d,e5-8tok,current,1076110,7994.936143,7995.26556,SuspendForGC,0.32941699999992125,1
d,e5-8tok,current,1076110,8130.297003,8130.582434,SuspendForGC,0.28543100000024424,1
d,e5-8tok,current,1076110,8265.55576,8265.881491,SuspendForGC,0.3257310000008147,1
d,e5-8tok,current,1076110,8400.255673,8400.506241,SuspendForGC,0.25056799999947543,1
d,e5-8tok,current,1076110,8534.587791,8534.948996,SuspendForGC,0.36120499999924505,1
d,e5-8tok,current,1076110,8669.244378,8669.575388,SuspendForGC,0.33100999999987835,1
d,e5-8tok,current,1076110,8804.04984,8804.349533,SuspendForGC,0.2996930000008433,1
d,e5-8tok,current,1076110,8938.983746,8939.316969,SuspendForGC,0.33322299999963434,1
d,e5-8tok,current,1076110,9094.678995,9096.904343,SuspendForGC,2.22534799999994,1
d,e5-8tok,current,1076110,9239.426431,9239.779353,SuspendForGC,0.35292200000003504,1
d,e5-8tok,current,1076110,9373.419978,9373.69974,SuspendForGC,0.27976200000011886,1
d,e5-8tok,current,1076110,9507.711394,9508.048082,SuspendForGC,0.33668799999941257,1
d,e5-8tok,current,1076110,9642.170504,9642.537237,SuspendForGC,0.3667330000007496,1
d,e5-8tok,current,1076110,9777.427157,9777.738276,SuspendForGC,0.3111189999999624,1
d,e5-8tok,current,1076110,9911.65009,9912.04092,SuspendForGC,0.39083000000027823,1
d,e5-8tok,current,1076110,10046.534722,10046.805791,SuspendForGC,0.2710690000003524,1
d,e5-8tok,current,1076110,10180.580017,10180.943595,SuspendForGC,0.36357800000041607,1
d,e5-8tok,current,1076110,10314.839956,10315.122782,SuspendForGC,0.28282600000056846,1
d,e5-8tok,current,1076110,10449.706049,10450.059363,SuspendForGC,0.35331399999995483,1
d,e5-8tok,current,1076110,10585.539864,10585.747006,SuspendForGC,0.20714199999929406,1
d,e5-8tok,current,1076110,10719.081649,10719.567913,SuspendForGC,0.48626400000102876,1
d,e5-8tok,current,1076110,10854.590663,10854.923465,SuspendForGC,0.33280199999899196,1
d,e5-8tok,current,1076110,10988.463908,10988.848859,SuspendForGC,0.38495100000000093,1
d,e5-8tok,current,1076110,11125.225262,11125.537754,SuspendForGC,0.3124920000009297,1
d,e5-8tok,current,1076110,11281.53681,11281.820228,SuspendForGC,0.2834180000008928,1
d,e5-8tok,current,1076110,11418.412837,11418.826131,SuspendForGC,0.41329399999995076,1
d,e5-8tok,current,1076110,11555.942931,11556.216584,SuspendForGC,0.2736530000001949,1
d,e5-8tok,current,1076110,11696.387734,11696.704592,SuspendForGC,0.3168580000001384,1
d,e5-8tok,current,1076110,11831.803209,11832.205667,SuspendForGC,0.40245800000047893,1
d,e5-8tok,current,1076110,11966.532785,11966.908942,SuspendForGC,0.37615700000060315,1
d,e5-8tok,current,1076110,12100.47373,12100.865922,SuspendForGC,0.3921920000011596,1
d,e5-8tok,current,1076110,12269.025904,12269.290273,SuspendForGC,0.2643690000004426,1
d,e5-8tok,current,1076110,12456.296278,12456.658925,SuspendForGC,0.36264699999992445,1
d,e5-8tok,current,1076110,12567.957357,12568.253744,SuspendForGC,0.2963870000003226,1
d,e5-8tok,current,1076110,12678.426967,12678.801753,SuspendForGC,0.3747860000003129,1
d,e5-8tok,current,1076110,12790.542291,12790.954594,SuspendForGC,0.41230300000097486,1
d,e5-8tok,current,1076110,12901.713501,12902.061255,SuspendForGC,0.34775400000035006,1
d,e5-8tok,current,1076110,13011.914596,13012.293958,SuspendForGC,0.37936199999967357,1
d,e5-8tok,current,1076110,13122.241631,13122.530577,SuspendForGC,0.28894599999875936,1
d,e5-8tok,current,1076110,13232.271748,13232.626273,SuspendForGC,0.354525000000649,1
d,e5-8tok,current,1076110,13342.942101,13343.228383,SuspendForGC,0.28628199999911885,1
d,e5-8tok,current,1076110,13509.853628,13510.185619,SuspendForGC,0.33199099999910686,1
d,e5-8tok,current,1076110,13638.4125,13638.699003,SuspendForGC,0.2865029999993567,1
d,e5-8tok,current,1076110,13734.202114,13734.545503,SuspendForGC,0.3433889999996609,1
d,e5-8tok,current,1076110,13832.614267,13832.930614,SuspendForGC,0.31634699999995064,1
d,e5-8tok,current,1076110,13928.523802,13928.873039,SuspendForGC,0.3492370000003575,1
d,e5-8tok,current,1076110,14024.828283,14025.132412,SuspendForGC,0.3041290000001027,1
d,e5-8tok,current,1076110,14120.537816,14120.897969,SuspendForGC,0.36015299999962735,1
d,e5-8tok,current,1076110,14217.249782,14217.525799,SuspendForGC,0.2760169999983191,1
d,e5-8tok,current,1076110,14313.436976,14313.820285,SuspendForGC,0.383308999998917,1
d,e5-8tok,current,1076110,14410.013888,14410.349665,SuspendForGC,0.3357770000002347,1
d,e5-8tok,current,1076110,14506.639083,14507.056023,SuspendForGC,0.4169399999991583,1
d,e5-8tok,current,1076110,14615.934862,14616.226913,SuspendForGC,0.292051000000356,1
d,e5-8tok,current,1076110,14781.715983,14782.090679,SuspendForGC,0.3746960000007675,1
d,e5-8tok,current,1076110,14946.424255,14946.707132,SuspendForGC,0.2828769999996439,1
d,e5-8tok,current,1076110,15103.76678,15104.147184,SuspendForGC,0.3804039999995439,1
d,e5-8tok,current,1076110,15250.367583,15250.670069,SuspendForGC,0.3024860000004992,1
d,e5-8tok,current,1076110,15385.166533,15385.563392,SuspendForGC,0.3968590000004042,1
d,e5-8tok,current,1076110,15463.156482,15463.475814,SuspendForGC,0.31933199999912176,1
d,e5-8tok,current,1076110,15538.470993,15538.903957,SuspendForGC,0.43296399999962887,1
d,e5-8tok,current,1076110,15614.185819,15614.485812,SuspendForGC,0.29999300000054063,1
d,e5-8tok,current,1076110,15690.426608,15690.678979,SuspendForGC,0.25237100000049395,1
d,e5-8tok,current,1076110,15765.823203,15766.128664,SuspendForGC,0.30546099999992293,1
d,e5-8tok,current,1076110,15841.288542,15841.559691,SuspendForGC,0.2711490000001504,1
d,e5-8tok,current,1076110,15916.813301,15917.137079,SuspendForGC,0.3237779999999475,1
d,e5-8tok,current,1076110,15992.41131,15992.698924,SuspendForGC,0.2876140000007581,1
d,e5-8tok,current,1076110,16068.305646,16068.641483,SuspendForGC,0.33583699999871897,1
d,e5-8tok,current,1076110,16143.90698,16144.203407,SuspendForGC,0.2964270000011311,1
d,e5-8tok,current,1076110,16219.429836,16219.77068,SuspendForGC,0.34084400000028836,1
d,e5-8tok,current,1076110,16295.370231,16295.649693,SuspendForGC,0.27946199999860255,1
d,e5-8tok,current,1076110,16371.249946,16371.499763,SuspendForGC,0.2498169999998936,1
d,e5-8tok,current,1076110,16496.343488,16496.67608,SuspendForGC,0.332592000002478,1
d,e5-8tok,current,1076110,16632.382199,16632.657545,SuspendForGC,0.27534599999853526,1
d,e5-8tok,current,1076110,16764.549808,16764.867868,SuspendForGC,0.31806000000142376,1
d,e5-8tok,current,1076110,16908.91732,16909.170552,SuspendForGC,0.25323199999911594,1
d,e5-8tok,current,1076110,17056.123456,17056.449168,SuspendForGC,0.3257119999980205,1
d,e5-8tok,current,1076110,17191.155498,17191.433388,SuspendForGC,0.2778900000012072,1
d,e5-8tok,current,1076110,17272.775046,17273.14921,SuspendForGC,0.37416400000074646,1
d,e5-8tok,current,1076110,17346.602102,17346.912981,SuspendForGC,0.31087900000056834,1
d,e5-8tok,current,1076110,17421.57693,17421.817764,SuspendForGC,0.24083400000017718,1
d,e5-8tok,current,1076110,17496.264675,17496.569275,SuspendForGC,0.30460000000311993,1
d,e5-8tok,current,1076110,17569.989708,17570.26915,SuspendForGC,0.2794419999991078,1
d,e5-8tok,current,1076110,17643.744275,17644.089286,SuspendForGC,0.3450109999976121,1
d,e5-8tok,current,1076110,17717.644111,17717.927168,SuspendForGC,0.2830569999969157,1
d,e5-8tok,current,1076110,17791.512379,17791.85105,SuspendForGC,0.33867100000134087,1
d,e5-8tok,current,1076110,17865.48819,17865.77277,SuspendForGC,0.28457999999955064,1
d,e5-8tok,current,1076110,17939.550471,17939.92702,SuspendForGC,0.37654900000052294,1
d,e5-8tok,current,1076110,18025.824624,18026.163996,SuspendForGC,0.33937199999854784,1
d,e5-8tok,current,1076110,18100.432719,18100.66571,SuspendForGC,0.23299100000076578,1
d,e5-8tok,current,1076110,18173.659289,18173.993213,SuspendForGC,0.33392400000229827,1
d,e5-8tok,current,1076110,18247.547998,18247.822112,SuspendForGC,0.27411400000346475,1
d,e5-8tok,current,1076110,18321.217446,18321.545892,SuspendForGC,0.3284459999995306,1
d,e5-8tok,current,1076110,18395.37392,18395.683667,SuspendForGC,0.30974699999933364,1
d,e5-8tok,current,1076110,18469.587689,18469.997418,SuspendForGC,0.40972899999906076,1
d,e5-8tok,current,1076110,18543.601878,18543.906348,SuspendForGC,0.30446999999912805,1
d,e5-8tok,current,1076110,18617.309204,18617.67101,SuspendForGC,0.36180599999715923,1
d,e5-8tok,current,1076110,18691.393478,18691.715694,SuspendForGC,0.3222159999968426,1
d,e5-8tok,current,1076110,18766.010116,18766.234775,SuspendForGC,0.22465899999951944,1
d,e5-8tok,current,1076110,18839.555447,18839.877543,SuspendForGC,0.32209599999987404,1
d,e5-8tok,current,1076110,18913.524758,18913.799763,SuspendForGC,0.2750049999995099,1
d,e5-8tok,current,1076110,18986.610545,18986.948425,SuspendForGC,0.33787999999913154,1
d,e5-8tok,current,1076110,19060.582751,19060.874561,SuspendForGC,0.2918099999988044,1
d,e5-8tok,current,1076110,19134.814858,19135.183995,SuspendForGC,0.3691369999978633,1
d,e5-8tok,current,1076110,19209.094457,19209.400339,SuspendForGC,0.3058820000005653,1
d,e5-8tok,current,1076110,19282.701051,19283.080103,SuspendForGC,0.3790520000002289,1
d,e5-8tok,current,1076110,19356.595008,19356.933288,SuspendForGC,0.33827999999994063,1
d,e5-8tok,current,1076110,19431.860485,19432.117243,SuspendForGC,0.25675799999953597,1
d,e5-8tok,current,1076110,19505.32927,19505.65384,SuspendForGC,0.3245700000006764,1
d,e5-8tok,current,1076110,19578.936875,19579.220674,SuspendForGC,0.28379900000072666,1
d,e5-8tok,current,1076110,19652.509197,19652.84914,SuspendForGC,0.3399429999990389,1
d,e5-8tok,current,1076110,19726.484056,19726.778851,SuspendForGC,0.29479499999797554,1
d,e5-8tok,current,1076110,19800.643204,19801.012842,SuspendForGC,0.3696380000001227,1
d,e5-8tok,current,1076110,19874.266342,19874.577211,SuspendForGC,0.31086900000082096,1
d,e5-8tok,current,1076110,19948.031455,19948.396275,SuspendForGC,0.36481999999887194,1
d,e5-8tok,current,1076110,20022.224573,20022.582173,SuspendForGC,0.35759999999936554,1
d,e5-8tok,current,1076110,20095.546677,20095.977848,SuspendForGC,0.4311710000001767,1
d,e5-8tok,current,1076110,20168.729461,20169.081172,SuspendForGC,0.35171099999934086,1
d,e5-8tok,current,1076110,20242.720294,20243.009981,SuspendForGC,0.2896870000004128,1
d,e5-8tok,current,1076110,20316.332466,20316.677967,SuspendForGC,0.34550099999978556,1
d,e5-8tok,current,1076110,20390.254365,20390.553386,SuspendForGC,0.29902099999890197,1
d,e5-8tok,current,1076110,20464.561726,20464.947408,SuspendForGC,0.385682000000088,1
d,e5-8tok,current,1076110,20538.828225,20539.172385,SuspendForGC,0.34416000000055647,1
d,e5-8tok,current,1076110,20613.30346,20613.671095,SuspendForGC,0.3676350000023376,1
d,e5-8tok,current,1076110,20687.427834,20687.748759,SuspendForGC,0.32092499999998836,1
d,e5-8tok,current,1076110,20761.545429,20761.926003,SuspendForGC,0.3805739999988873,1
d,e5-8tok,current,1076110,20835.843466,20836.195808,SuspendForGC,0.35234200000195415,1
d,e5-8tok,current,1076110,20910.226631,20910.503379,SuspendForGC,0.27674800000022515,1
d,e5-8tok,current,1076110,20984.00245,20984.354531,SuspendForGC,0.3520810000009078,1
d,e5-8tok,current,1076110,21057.875926,21058.27612,SuspendForGC,0.40019399999800953,1
d,e5-8tok,current,1076110,21132.136096,21132.496099,SuspendForGC,0.3600030000015977,1
d,e5-8tok,current,1076110,21206.369405,21206.686123,SuspendForGC,0.31671799999821815,1
d,e5-8tok,current,1076110,21280.344194,21280.804118,SuspendForGC,0.459923999998864,1
d,e5-8tok,current,1076110,21354.457172,21354.741641,SuspendForGC,0.28446900000199093,1
d,e5-8tok,current,1076110,21428.949702,21429.378439,SuspendForGC,0.4287369999983639,1
d,e5-8tok,current,1076110,21502.959714,21503.351025,SuspendForGC,0.3913109999994049,1
d,e5-8tok,current,1076110,21577.361177,21577.592056,SuspendForGC,0.2308790000024601,1
d,e5-8tok,current,1076110,21651.182635,21651.645263,SuspendForGC,0.46262799999749404,1
d,e5-8tok,current,1076110,21725.441142,21725.841366,SuspendForGC,0.40022400000088965,1
d,e5-8tok,current,1076110,21799.176019,21799.495381,SuspendForGC,0.3193620000020019,1
d,e5-8tok,current,1076110,21873.305702,21873.637733,SuspendForGC,0.3320309999980964,1
d,e5-8tok,current,1076110,21947.461995,21947.926486,SuspendForGC,0.4644909999988158,1
d,e5-8tok,current,1076110,22022.020305,22022.284273,SuspendForGC,0.26396800000293297,1
d,e5-8tok,current,1076110,22095.658486,22096.101053,SuspendForGC,0.4425669999982347,1
d,e5-8tok,current,1076110,22169.828429,22170.235734,SuspendForGC,0.4073050000006333,1
d,e5-8tok,current,1076110,22244.162631,22244.450876,SuspendForGC,0,0
d,e5-8tok,current,1076110,22317.824367,22318.132693,SuspendForGC,0.30832599999848753,1
d,e5-8tok,current,1076110,22391.823964,22392.220793,SuspendForGC,0.39682900000116206,1
d,e5-8tok,current,1076110,22467.722306,22468.052524,SuspendForGC,0.33021799999914947,1
d,e5-8tok,current,1076110,22542.407798,22542.727059,SuspendForGC,0.3192610000005516,1
d,e5-8tok,current,1076110,22616.107982,22616.538742,SuspendForGC,0.4307599999992817,1
d,e5-8tok,current,1076110,22690.215301,22690.616326,SuspendForGC,0.4010249999992084,1
d,e5-8tok,current,1076110,22765.137039,22765.467678,SuspendForGC,0.33063899999979185,1
d,e5-8tok,current,1076110,22839.241805,22839.545793,SuspendForGC,0.30398799999966286,1
d,e5-8tok,current,1076110,22912.916831,22913.407812,SuspendForGC,0.4909810000026482,1
d,e5-8tok,current,1076110,22986.695965,22986.991391,SuspendForGC,0.29542600000058883,1
d,e5-8tok,current,1076110,23061.28421,23061.498333,SuspendForGC,0.21412299999792594,1
d,e5-8tok,current,1076110,23135.012186,23135.304728,SuspendForGC,0.29254199999923003,1
d,e5-8tok,current,1076110,23208.73134,23208.995268,SuspendForGC,0.2639280000003055,1
d,e5-8tok,current,1076110,23282.414168,23282.750015,SuspendForGC,0.3358470000021043,1
d,e5-8tok,current,1076110,23356.416779,23356.707628,SuspendForGC,0.29084900000088965,1
d,e5-8tok,current,1076110,23430.85698,23431.18158,SuspendForGC,0.3245999999999185,1
d,e5-8tok,current,1076110,23506.516352,23506.785518,SuspendForGC,0.2691660000018601,1
d,e5-8tok,current,1076110,23580.316267,23580.626335,SuspendForGC,0.31006800000250223,1
d,e5-8tok,current,1076110,23653.923181,23654.209533,SuspendForGC,0.28635200000280747,1
d,e5-8tok,current,1076110,23727.934385,23728.162619,SuspendForGC,0.22823399999833782,1
d,e5-8tok,current,1076110,23801.273194,23801.596342,SuspendForGC,0.32314799999949173,1
d,e5-8tok,current,1076110,23875.346812,23875.597721,SuspendForGC,0.2509089999985008,1
d,e5-8tok,current,1076110,23948.533301,23948.853795,SuspendForGC,0.3204939999995986,1
d,e5-8tok,current,1076110,24022.475171,24022.743706,SuspendForGC,0.26853500000288477,1
d,e5-8tok,current,1076110,24097.574918,24097.877665,SuspendForGC,0.30274700000154553,1
d,e5-8tok,current,1076110,24171.636388,24171.906746,SuspendForGC,0.27035800000157906,1
d,e5-8tok,current,1076110,24244.948847,24245.286687,SuspendForGC,0.337840000000142,1
d,e5-8tok,current,1076110,24318.593688,24318.871627,SuspendForGC,0.2779389999996056,1
d,e5-8tok,current,1076110,24392.320403,24392.561156,SuspendForGC,0.24075299999822164,1
d,e5-8tok,current,1076110,24466.125596,24466.422013,SuspendForGC,0.29641699999774573,1
d,e5-8tok,current,1076110,24539.816917,24540.08381,SuspendForGC,0.26689299999998184,1
d,e5-8tok,current,1076110,24612.825007,24613.121064,SuspendForGC,0.29605699999956414,1
d,e5-8tok,current,1076110,24686.556589,24686.807277,SuspendForGC,0.25068800000008196,1
d,e5-8tok,current,1076110,24760.577347,24760.91048,SuspendForGC,0.33313300000008894,1
d,e5-8tok,current,1076110,24834.012251,24834.307157,SuspendForGC,0.2949059999991732,1
d,e5-8tok,current,1076110,24907.612685,24907.983215,SuspendForGC,0.37053000000014435,1
