process,key,product,ms,call,thread,method,namespace,tier,bytes,address
b,e5-8tok,candidate,737.975145,0,1075881,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,65,124569334322240
b,e5-8tok,candidate,738.703594,0,1075881,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,364,124569334323632
b,e5-8tok,candidate,738.89976,0,1075881,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,124569334324032
b,e5-8tok,candidate,739.233714,0,1075881,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,124569334324096
b,e5-8tok,candidate,739.447036,0,1075881,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,124569334324528
b,e5-8tok,candidate,739.62251,0,1075881,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,124569334324624
b,e5-8tok,candidate,739.987231,0,1075881,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,124569334325808
b,e5-8tok,candidate,740.01345,0,1075881,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,124569334325888
b,e5-8tok,candidate,740.188785,0,1075881,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,124569334325984
b,e5-8tok,candidate,740.963654,0,1075881,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,124569334326112
b,e5-8tok,candidate,741.188112,0,1075881,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,124569334326704
b,e5-8tok,candidate,741.293762,0,1075881,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,124569334327184
b,e5-8tok,candidate,741.337237,0,1075881,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,124569334327248
b,e5-8tok,candidate,744.322461,0,1075881,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,124569334327360
b,e5-8tok,candidate,745.941784,0,1075881,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,124569334334544
b,e5-8tok,candidate,747.293994,0,1075881,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,124569334334656
b,e5-8tok,candidate,748.470599,0,1075881,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,124569334337920
b,e5-8tok,candidate,754.099031,0,1075881,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,124569334339744
b,e5-8tok,candidate,754.955473,0,1075881,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,124569334343984
b,e5-8tok,candidate,755.187443,0,1075881,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,124569334349728
b,e5-8tok,candidate,756.186981,0,1075881,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,124569334350608
b,e5-8tok,candidate,756.879266,0,1075881,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,124569334357104
b,e5-8tok,candidate,757.198457,0,1075881,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,124569334361488
b,e5-8tok,candidate,757.452601,0,1075881,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,124569334361568
b,e5-8tok,candidate,758.019446,0,1075881,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,124569334361632
b,e5-8tok,candidate,758.309283,0,1075881,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,124569334362064
b,e5-8tok,candidate,758.382223,0,1075881,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,124569334363216
b,e5-8tok,candidate,758.417456,0,1075881,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,124569334363248
b,e5-8tok,candidate,758.671249,0,1075881,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,124569334363296
b,e5-8tok,candidate,759.471386,0,1075881,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,455,124569334364112
b,e5-8tok,candidate,759.888996,0,1075881,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,124569334364592
b,e5-8tok,candidate,759.967365,0,1075881,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,124569334366608
b,e5-8tok,candidate,760.247467,0,1075881,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,124569334366720
b,e5-8tok,candidate,760.510164,0,1075881,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1385,124569334368528
b,e5-8tok,candidate,760.656044,0,1075881,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,124569334369952
b,e5-8tok,candidate,760.692929,0,1075881,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,55,124569334370064
b,e5-8tok,candidate,760.749955,0,1075881,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,143,124569334370144
b,e5-8tok,candidate,761.182838,0,1075881,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,2537,124569334370320
b,e5-8tok,candidate,761.224201,0,1075881,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,28,124569334372928
b,e5-8tok,candidate,761.27667,0,1075881,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,65,124569334372976
b,e5-8tok,candidate,761.358503,0,1075881,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,90,124569334373072
b,e5-8tok,candidate,761.468409,0,1075881,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,52,124569334373184
b,e5-8tok,candidate,761.569802,0,1075881,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,486,124569334373264
b,e5-8tok,candidate,761.768973,0,1075881,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,124569334373856
b,e5-8tok,candidate,761.83332,0,1075881,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,124569334374736
b,e5-8tok,candidate,762.832057,0,1075881,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,124569334378688
b,e5-8tok,candidate,762.850124,0,1075881,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,33,124569334378736
b,e5-8tok,candidate,763.011137,0,1075881,GetFloat,Lokad.Onnx.Node,QuickJitted,616,124569334378800
b,e5-8tok,candidate,763.41744,0,1075881,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,124569334379440
b,e5-8tok,candidate,763.666385,0,1075881,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,27,124569334381984
b,e5-8tok,candidate,763.684603,0,1075881,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,33,124569334382032
b,e5-8tok,candidate,763.708799,0,1075881,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,124569334382096
b,e5-8tok,candidate,763.723151,0,1075881,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,124569334382144
b,e5-8tok,candidate,764.046108,0,1075881,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,124569334382208
b,e5-8tok,candidate,764.208724,0,1075881,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,124569334383392
b,e5-8tok,candidate,764.361835,0,1075881,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,124569334383872
b,e5-8tok,candidate,766.441973,0,1075881,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,124569334384704
b,e5-8tok,candidate,766.87108,0,1075881,MatMulIntGate,Lokad.Onnx.Node,QuickJitted,442,124569334389136
b,e5-8tok,candidate,767.106586,0,1075881,MatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1422,124569334389616
b,e5-8tok,candidate,767.446498,0,1075881,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJitted,319,124569334391072
b,e5-8tok,candidate,767.473059,0,1075881,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,124569334391424
b,e5-8tok,candidate,767.79895,0,1075881,Resolve,Lokad.Onnx.OwnedPackedTensor,QuickJitted,1594,124569334391472
b,e5-8tok,candidate,767.835165,0,1075881,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,124569334393104
b,e5-8tok,candidate,768.177902,0,1075881,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,124569334393152
b,e5-8tok,candidate,768.285604,0,1075881,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,124569334394960
b,e5-8tok,candidate,768.325304,0,1075881,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,124569334396176
b,e5-8tok,candidate,768.347067,0,1075881,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,124569334396224
b,e5-8tok,candidate,768.871088,0,1075881,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,124569334396272
b,e5-8tok,candidate,769.072381,0,1075881,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,124569334396624
b,e5-8tok,candidate,769.273445,0,1075881,MatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,819,124569334396960
b,e5-8tok,candidate,769.346715,0,1075881,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,72,124569334397808
b,e5-8tok,candidate,769.557353,0,1075881,Create,Lokad.Onnx.MatMulShapes,QuickJitted,1003,124569334397904
b,e5-8tok,candidate,769.828202,0,1075881,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJitted,1367,124569334398944
b,e5-8tok,candidate,770.928341,0,1075881,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJitted,64,124569334402928
b,e5-8tok,candidate,771.001061,0,1075881,RentCleared,Lokad.Onnx.TensorBufferPool,QuickJitted,110,124569334403024
b,e5-8tok,candidate,771.642749,0,1075881,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3531,124569334403168
b,e5-8tok,candidate,771.728148,0,1075881,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,124569334406736
b,e5-8tok,candidate,772.398079,0,1075881,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1600,124569334406976
b,e5-8tok,candidate,772.47823,0,1075881,FindStorage,Lokad.Onnx.OwnedPackedTensor,QuickJitted,195,124569334408624
b,e5-8tok,candidate,772.693525,0,1075881,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,124569334408848
b,e5-8tok,candidate,772.790491,0,1075881,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,124569334409232
b,e5-8tok,candidate,773.104575,0,1075881,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,124569334409632
b,e5-8tok,candidate,773.227851,0,1075881,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,124569334409776
b,e5-8tok,candidate,773.594885,0,1075881,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,124569334410032
b,e5-8tok,candidate,773.718982,0,1075881,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,191,124569334412096
b,e5-8tok,candidate,773.813885,0,1075881,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,124569334412320
b,e5-8tok,candidate,773.954026,0,1075881,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,124569334412416
b,e5-8tok,candidate,773.98977,0,1075881,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,124569334412960
b,e5-8tok,candidate,775.053595,0,1075881,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3695,124569334413024
b,e5-8tok,candidate,775.097271,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],QuickJitted,31,124569334416784
b,e5-8tok,candidate,775.52083,0,1075881,TryRunOwnedPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2171,124569334416848
b,e5-8tok,candidate,775.604466,0,1075881,ResolveOwnedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,198,124569334419072
b,e5-8tok,candidate,775.659589,0,1075881,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,108,124569334419296
b,e5-8tok,candidate,775.727502,0,1075881,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,90,124569334419424
b,e5-8tok,candidate,775.844989,0,1075881,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,124569334419536
b,e5-8tok,candidate,775.943117,0,1075881,BatchCount,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,189,124569334419936
b,e5-8tok,candidate,776.084891,0,1075881,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,124569334420160
b,e5-8tok,candidate,776.446266,0,1075881,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1707,124569334420560
b,e5-8tok,candidate,776.482181,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJitted,31,124569334422336
b,e5-8tok,candidate,776.557424,0,1075881,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,124569334422400
b,e5-8tok,candidate,776.769644,0,1075881,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,124569334422688
b,e5-8tok,candidate,777.38976,0,1075881,PackedTile8,Lokad.Onnx.MathOps,Optimized,907,124569334423840
b,e5-8tok,candidate,778.02588,0,1075881,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3339,124569334424784
b,e5-8tok,candidate,778.608779,0,1075881,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3057,124569334428224
b,e5-8tok,candidate,778.661809,0,1075881,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,71,124569334431312
b,e5-8tok,candidate,778.68895,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,31,124569334431408
b,e5-8tok,candidate,779.138068,0,1075881,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,78,124569334432736
b,e5-8tok,candidate,779.181153,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,43,124569334432848
b,e5-8tok,candidate,779.319291,0,1075881,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,364,124569334432912
b,e5-8tok,candidate,779.348215,0,1075881,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,28,124569334433296
b,e5-8tok,candidate,779.366172,0,1075881,<Reshape>b__520_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,124569334433344
b,e5-8tok,candidate,779.412702,0,1075881,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,31,124569334433408
b,e5-8tok,candidate,779.692294,0,1075881,<Reshape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,124569334434464
b,e5-8tok,candidate,779.885305,0,1075881,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,38,124569334434528
b,e5-8tok,candidate,780.21327,0,1075881,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,138,124569334434592
b,e5-8tok,candidate,780.649217,0,1075881,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,477,124569334435408
b,e5-8tok,candidate,780.700224,0,1075881,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,124569334435920
b,e5-8tok,candidate,781.133618,0,1075881,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,124569334437008
b,e5-8tok,candidate,781.155181,0,1075881,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,124569334437312
b,e5-8tok,candidate,781.16784,0,1075881,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,124569334437360
b,e5-8tok,candidate,781.179027,0,1075881,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,124569334437408
b,e5-8tok,candidate,781.189733,0,1075881,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,124569334437456
b,e5-8tok,candidate,781.335403,0,1075881,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,124569334437584
b,e5-8tok,candidate,781.508063,0,1075881,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,609,124569334437632
b,e5-8tok,candidate,781.892613,0,1075881,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2494,124569334438288
b,e5-8tok,candidate,782.266307,0,1075881,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1847,124569334440880
b,e5-8tok,candidate,782.298766,0,1075881,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,31,124569334442752
b,e5-8tok,candidate,782.324675,0,1075881,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,39,124569334442816
b,e5-8tok,candidate,782.340669,0,1075881,<TransposedShape>b__524_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,124569334442880
b,e5-8tok,candidate,782.540631,0,1075881,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,124569334442944
b,e5-8tok,candidate,784.001535,0,1075881,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],Optimized,1257,124569334443680
b,e5-8tok,candidate,784.055547,0,1075881,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass521_0[System.Single],QuickJitted,39,124569334445312
b,e5-8tok,candidate,784.076178,0,1075881,<NormalizeTransposePerm>b__521_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,124569334445376
b,e5-8tok,candidate,785.029696,0,1075881,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6238,124569334445440
b,e5-8tok,candidate,785.278762,0,1075881,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,829,124569334451760
b,e5-8tok,candidate,785.622961,0,1075881,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,QuickJitted,882,124569334452640
b,e5-8tok,candidate,786.061112,0,1075881,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1500,124569334453552
b,e5-8tok,candidate,786.432893,0,1075881,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1611,124569334455088
b,e5-8tok,candidate,786.56346,0,1075881,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,124569334456768
b,e5-8tok,candidate,786.953048,0,1075881,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1901,124569334457168
b,e5-8tok,candidate,787.071967,0,1075881,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,124569334459168
b,e5-8tok,candidate,787.57719,0,1075881,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,124569334460784
b,e5-8tok,candidate,787.609889,0,1075881,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,49,124569334460832
b,e5-8tok,candidate,788.377798,0,1075881,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,124569334460912
b,e5-8tok,candidate,789.630257,0,1075881,Div,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,124569334466704
b,e5-8tok,candidate,789.857971,0,1075881,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,124569334472448
b,e5-8tok,candidate,790.841775,0,1075881,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,124569334473328
b,e5-8tok,candidate,791.132824,0,1075881,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJitted,45,124569334479824
b,e5-8tok,candidate,791.161708,0,1075881,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,QuickJitted,28,124569334479904
b,e5-8tok,candidate,791.6471,0,1075881,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2436,124569334479952
b,e5-8tok,candidate,792.519065,0,1075881,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,5220,124569334482416
b,e5-8tok,candidate,793.108214,0,1075881,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1589,124569334487664
b,e5-8tok,candidate,793.280705,0,1075881,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJitted,85,124569334489520
b,e5-8tok,candidate,793.559635,0,1075881,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJitted,1350,124569334489632
b,e5-8tok,candidate,794.458892,0,1075881,BiasGelu,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2875,124569334491248
b,e5-8tok,candidate,794.522558,0,1075881,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,QuickJitted,68,124569334494160
b,e5-8tok,candidate,796.874046,0,1075881,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],Optimized,1342,124569334494272
b,e5-8tok,candidate,803.177676,0,1075881,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1641,124569334495936
b,e5-8tok,candidate,807.33645,0,1075881,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1OSR,540,124569334497664
b,e5-8tok,candidate,810.0998,0,1075881,get_Wall,Lokad.Onnx.ProfilerContext,QuickJitted,28,124569334499632
b,e5-8tok,candidate,810.249115,0,1075881,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,745,124569334499680
b,e5-8tok,candidate,810.271288,0,1075881,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJitted,27,124569334500464
b,e5-8tok,candidate,810.584831,0,1075881,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJitted,732,124569334500512
b,e5-8tok,candidate,811.198828,0,1075881,Store,Lokad.Onnx.ReleasedBufferCache,QuickJitted,314,124569334502448
b,e5-8tok,candidate,811.225248,0,1075881,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,28,124569334502784
b,e5-8tok,candidate,811.237837,0,1075881,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,27,124569334502832
b,e5-8tok,candidate,811.294752,0,1075881,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,36,124569334502976
b,e5-8tok,candidate,811.311057,0,1075881,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,33,124569334503040
