process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
d,e5-8tok,current,diagnostic-extension,2850,2879,5.830556666666666,5.8318,1331297.3333333333,2,0,0.6654359999993176,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2880,2909,5.807126266666667,5.815366666666667,1329732.5333333334,2,0,0.5755890000000363,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2910,2939,5.8166087,5.824966666666667,1330322.1333333333,3,0,0.8648360000006505,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2940,2969,5.822255033333334,5.830566666666667,1330544.8,2,0,0.6039399999972375,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2970,2999,5.800525666666667,5.809633333333333,1330544.5333333334,2,0,0.6322040000013658,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3000,3029,5.821507100000001,5.823066666666667,1330559.2,3,0,0.845153999998729,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3030,3059,5.796256933333334,5.8045333333333335,1330193.0666666667,2,0,0.572082999999111,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3060,3089,5.8491182,5.859366666666667,1329832.5333333334,3,0,0.8972940000021481,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3090,3119,5.805857866666667,5.814466666666666,1329886.9333333333,2,0,0.6504809999969439,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3120,3149,5.841894433333334,5.849733333333333,1329734.9333333333,2,0,0.5910410000033153,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3150,3179,5.8320871,5.839433333333333,1329408.8,3,0,0.955643000001146,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3180,3209,5.8088419,5.811066666666666,1330200.0,2,0,0.6178429999999935,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3210,3239,5.826042866666667,5.8348,1330116.0,3,0,0.915593000001536,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3240,3269,5.836982266666666,5.844533333333334,1329536.5333333334,2,0,0.5786539999971865,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3270,3299,5.8219914,5.830633333333334,1330112.5333333334,2,0,0.6341380000012578,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3300,3329,5.840952233333334,5.8484,1330991.4666666666,3,0,0.9640550000003714,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3330,3359,5.812364466666667,5.820633333333333,1331754.4,2,0,0.5482169999995676,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3360,3389,5.8415901,5.8426,1328797.3333333333,3,0,0.9018119999964256,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3390,3419,5.814123166666667,5.8222,1330432.0,2,0,0.5995339999972202,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3420,3449,5.827139166666667,5.835800000000001,1330660.8,2,0,0.7109109999983048,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3450,3479,5.8207309,5.828733333333333,1329939.7333333334,3,0,0.8670379999966826,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3480,3509,5.804430466666667,5.811833333333333,1330316.5333333334,2,0,0.5784930000008899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3510,3539,5.8132463,5.814933333333333,1329714.1333333333,2,0,0.6494089999978314,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3540,3569,5.824552833333333,5.832666666666666,1331248.8,3,0,0.9543510000003153,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3570,3599,5.795561233333333,5.8038,1331277.6,2,0,0.5614679999998771,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3600,3629,5.806588866666667,5.8143666666666665,1329693.3333333333,3,0,0.9087719999988622,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3630,3659,5.837681766666666,5.846900000000001,1328220.5333333334,2,0,0.6284579999992275,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3660,3689,5.788220833333333,5.7966,1329765.3333333333,2,0,0.6186239999988175,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3690,3719,5.823460333333333,5.826,1330296.8,3,0,0.9460569999973814,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3720,3749,5.8199301,5.8270333333333335,1329537.6,2,0,0.6363500000006752,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3750,3779,5.8206464,5.829766666666667,1329285.6,3,0,0.9634540000006382,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3780,3809,5.807199366666667,5.814933333333333,1330343.4666666666,2,0,0.5798549999999523,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3810,3839,5.816042733333333,5.824666666666667,1329333.6,2,0,0.6008770000007644,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3840,3869,5.838449533333334,5.846666666666667,1331044.0,3,0,0.9573039999995672,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3870,3899,5.835260333333333,5.838066666666666,1329291.4666666666,2,0,0.6577130000005127,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3900,3929,5.814306433333333,5.823333333333333,1330023.7333333334,3,0,0.8952209999988554,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3930,3959,5.810508066666667,5.819166666666666,1329274.9333333333,2,0,0.6274960000046121,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3960,3989,5.8194455000000005,5.828466666666667,1331456.2666666666,2,0,0.6834409999974014,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3990,4019,5.8260144,5.833733333333333,1329355.2,3,0,1.057143999994878,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4020,4049,5.813453666666666,5.8164,1329533.0666666667,2,0,0.6333050000030198,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4050,4079,5.796779366666667,5.805033333333333,1329204.0,2,0,0.660557000002882,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4080,4109,5.837111533333333,5.8455,1330285.3333333333,3,0,1.0235149999971327,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4110,4139,5.808077466666666,5.8171,1328127.4666666666,2,0,0.730572000000393,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4140,4169,5.8246527,5.833666666666667,1331022.4,3,0,1.0747110000011162,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4170,4199,5.836127833333333,5.843966666666666,1330628.0,2,0,0.703482000000804,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4200,4229,5.8106686,5.8127,1329322.6666666667,2,0,0.6945470000027854,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4230,4259,5.8380122,5.8459,1329878.6666666667,3,0,1.1230450000002747,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4260,4289,5.840448233333333,5.848733333333333,1328703.7333333334,2,0,0.6880590000000666,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4290,4319,5.850090833333334,5.858633333333333,1331286.1333333333,3,0,1.1258690000031493,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4320,4349,5.818377233333334,5.826666666666667,1330579.7333333334,2,0,0.557531000005838,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4350,4379,5.807207433333334,5.815966666666667,1330991.2,2,0,0.6133159999953932,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4380,4409,5.802889933333334,5.805266666666666,1329108.5333333334,3,0,0.9322160000010626,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4410,4439,5.813314366666666,5.821533333333333,1331999.7333333334,2,0,0.5306700000001001,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4440,4469,5.8218525,5.8308,1330362.4,3,0,0.8621920000005048,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4470,4499,5.8465595666666665,5.8246,1328735.2,2,0,0.6004849999953876,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4500,4529,5.763586233333333,5.770433333333333,1331132.8,2,0,0.6788549999982934,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4530,4559,5.811198399999999,5.819533333333334,1331074.1333333333,3,0,0.8644950000016252,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4560,4589,5.7755202,5.777433333333334,1330533.6,2,0,0.5873959999953513,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4590,4619,5.769849433333333,5.777666666666667,1329047.2,2,0,0.5719329999992624,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4620,4649,5.797532533333333,5.8058000000000005,1331335.2,3,0,0.8992579999976442,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4650,4679,5.851648433333334,5.861000000000001,1331062.9333333333,2,0,0.5602660000076867,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4680,4709,5.8003264,5.8082,1329269.0666666667,3,0,0.8596980000002077,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4710,4739,5.766179066666667,5.7702333333333335,1329900.2666666666,2,0,0.5076160000098753,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4740,4769,5.767339933333333,5.775066666666667,1331560.8,2,0,0.5750079999997979,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4770,4799,5.791630233333334,5.800299999999999,1331119.4666666666,3,0,0.848271000002569,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4800,4829,5.771191066666666,5.779666666666667,1329527.4666666666,2,0,0.6037710000018706,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4830,4859,5.814865133333333,5.822900000000001,1329761.0666666667,3,0,0.9142900000006193,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4860,4889,5.771947633333334,5.7793,1331999.2,2,0,0.5468560000008438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4890,4919,5.7520466,5.757466666666667,1330686.1333333333,2,0,0.5582829999984824,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4920,4949,5.789865333333334,5.798633333333333,1328955.2,3,0,0.8713949999946635,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4950,4979,5.7557926,5.7629,1330666.9333333333,2,0,0.6066160000045784,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4980,5009,5.7756755,5.7846,1331542.6666666667,3,0,0.8055759999915608,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5010,5039,5.7663435666666665,5.774033333333334,1330193.0666666667,2,0,0.5691479999950388,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5040,5069,5.7531573,5.7609,1329286.9333333333,2,0,0.5884280000027502,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5070,5099,5.783815566666666,5.785033333333333,1331282.6666666667,3,0,0.9197969999877387,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5100,5129,5.776067933333334,5.784066666666666,1330844.5333333334,2,0,0.5559900000007474,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5130,5159,5.761542733333333,5.7702,1329636.8,3,0,0.8789570000008098,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5160,5189,5.774028833333333,5.781866666666667,1329779.4666666666,2,0,0.48356999999668915,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5190,5219,5.758625666666666,5.7655,1331412.0,2,0,0.5696600000082981,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5220,5249,5.787966866666666,5.791399999999999,1330987.7333333334,3,0,0.8512750000008964,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5250,5279,5.744874866666667,5.7524999999999995,1329385.0666666667,2,0,0.5686990000031074,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5280,5309,5.7761039,5.784800000000001,1329927.4666666666,2,0,0.4925340000045253,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5310,5339,5.773967066666667,5.782866666666666,1331832.8,3,0,0.9382959999929881,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5340,5369,5.787087866666667,5.7951999999999995,1331187.4666666666,2,0,0.5908510000008391,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5370,5399,5.749580566666666,5.758066666666666,1328677.3333333333,3,0,0.8657359999997425,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5400,5429,5.756603066666667,5.7598,1330442.9333333333,2,0,0.6059350000068662,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5430,5459,5.750715133333333,5.758933333333333,1331686.1333333333,2,0,0.541017000003194,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5460,5489,5.7706439,5.7788666666666675,1330047.4666666666,3,0,0.8074789999955101,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5490,5519,5.7557382,5.763733333333334,1329184.5333333334,2,0,0.5917239999980666,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5520,5549,5.806104166666667,5.814466666666666,1331389.0666666667,3,0,0.9028729999918141,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5550,5579,5.795071966666667,5.801466666666667,1331018.6666666667,2,0,0.5348559999983991,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5580,5609,5.772292466666667,5.777266666666667,1329823.4666666666,2,0,0.5841119999968214,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5610,5639,5.754857633333333,5.7624,1329915.2,3,0,0.8729370000000927,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5640,5669,5.7765808000000005,5.785333333333333,1331081.3333333333,2,0,0.6122150000010151,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5670,5699,5.7858469,5.7946333333333335,1330818.1333333333,3,0,0.8464979999989737,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5700,5729,5.8153733,5.824633333333334,1329578.4,2,0,0.5643320000090171,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5730,5759,5.7717243,5.776566666666667,1330004.5333333334,2,0,0.5253030000021681,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5760,5789,5.800369166666667,5.8079,1331734.1333333333,3,0,0.9488110000020242,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5790,5819,5.7736689000000005,5.7829,1331019.2,2,0,0.5494099999923492,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5820,5849,5.770371566666666,5.778266666666667,1328819.4666666666,2,0,0.6007170000011683,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5850,5879,5.7783910333333335,5.7871,1330477.6,3,0,0.9072680000026594,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5880,5909,5.7827192,5.7899,1331722.4,2,0,0.5280370000036783,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5910,5939,5.781794233333333,5.788166666666667,1330366.4,3,0,0.9066079999975045,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5940,5969,5.780535133333333,5.788766666666667,1328926.9333333333,2,0,0.6029789999956847,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5970,5999,5.770137833333333,5.778333333333333,1331210.4,2,0,0.5911120000018855,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
