process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1075768,OptimizedTier1,17736.975127,17739.11669,2.0768459999999322,2
a,e5-8tok,current,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1075768,OptimizedTier1,17740.065282,17741.477233,1.4119510000018636,1
a,e5-8tok,current,Emit,MatrixEvents,1075768,OptimizedTier1,17744.056657,17744.386114,0.32945699999982025,1
a,e5-8tok,current,IsEnabled,System.Diagnostics.Tracing.EventSource,1075768,OptimizedTier1,17744.392714,17744.572656,0.17994199999884586,1
a,e5-8tok,current,WriteEventCore,System.Diagnostics.Tracing.EventSource,1075768,OptimizedTier1,17744.578675,17744.644334,0.06565899999986868,1
a,e5-8tok,current,get_ProcessId,System.Environment,1075768,OptimizedTier1,17744.648901,17744.712387,0.0634859999991022,1
a,e5-8tok,current,get_CpuUsage,System.Environment,1075768,OptimizedTier1,17744.717395,17744.932299,0.2149040000003879,1
a,e5-8tok,current,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,1075768,OptimizedTier1,17744.939209,17746.863013,1.9238039999981993,1
a,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",1075768,OptimizedTier1,17749.068873,17749.704843,0.6359699999993609,1
a,e5-8tok,current,WriteEvent,System.Diagnostics.Tracing.EventProvider,1075768,OptimizedTier1,17749.713246,17749.999638,0.286392000001797,1
a,e5-8tok,current,EventWriteTransfer,System.Diagnostics.Tracing.EventPipeEventProvider,1075768,OptimizedTier1,17750.00709,17750.196746,0.18965600000228733,1
a,e5-8tok,current,IL_STUB_PInvoke,dynamicClass,1075762,Optimized,17750.275735,17750.417369,0.14163399999961257,1
a,e5-8tok,current,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17753.06105,17753.113479,0.052428999999392545,1
a,e5-8tok,current,GetEnumerator,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17753.122452,17753.238588,0.11613600000055158,1
a,e5-8tok,current,set_LastProfile,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17753.249754,17753.285799,0.0360450000007404,1
a,e5-8tok,current,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17753.289925,17753.310226,0.020301000000472413,1
a,e5-8tok,current,GetEnumerator,System.Collections.Generic.List`1[System.__Canon],1075768,OptimizedTier1,17753.315784,17753.400752,0.08496800000284566,1
a,e5-8tok,current,get_Current,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075768,OptimizedTier1,17753.40595,17753.435775,0.02982500000143773,1
a,e5-8tok,current,.ctor,Lokad.Onnx.GraphExecution,1075768,OptimizedTier1,17753.441153,17761.700511,8.259357999999338,1
a,e5-8tok,current,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17764.065201,17764.123018,0.057816999997157836,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17764.127855,17765.775012,1.6471569999994244,1
a,e5-8tok,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.Node],1075768,OptimizedTier1,17768.057707,17768.136586,0.07887900000059744,1
a,e5-8tok,current,get_Default,Lokad.Onnx.ExecutionOptions,1075768,OptimizedTier1,17768.142425,17768.289627,0.14720200000010664,1
a,e5-8tok,current,get_Auto,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17768.294294,17768.417981,0.12368699999933597,1
a,e5-8tok,current,.ctor,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17768.422859,17768.482869,0.06001000000105705,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ExecutionOptions,1075768,OptimizedTier1,17768.486455,17768.545013,0.05855800000063027,1
a,e5-8tok,current,ThrowIfNegative,System.ArgumentOutOfRangeException,1075768,OptimizedTier1,17768.55618,17768.657222,0.1010420000020531,1
a,e5-8tok,current,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.661619,17768.689952,0.028333000002021436,1
a,e5-8tok,current,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.692986,17768.70877,0.015784000002895482,1
a,e5-8tok,current,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.711104,17768.723933,0.012828999999328516,1
a,e5-8tok,current,set_Nodes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.727098,17768.763533,0.03643500000180211,1
a,e5-8tok,current,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.767068,17768.78835,0.02128199999788194,1
a,e5-8tok,current,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.790834,17768.806277,0.015443000000232132,1
a,e5-8tok,current,set_Options,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.808951,17768.823393,0.01444199999968987,1
a,e5-8tok,current,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.826338,17768.84119,0.014852000000246335,1
a,e5-8tok,current,RunCore,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17768.845667,17769.455557,0.6098899999997229,1
a,e5-8tok,current,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17771.664802,17771.914229,0,0
a,e5-8tok,current,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17771.919657,17771.951405,0,0
a,e5-8tok,current,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17771.95462,17771.972727,0,0
a,e5-8tok,current,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17771.975551,17771.997274,0,0
a,e5-8tok,current,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17771.999808,17772.015251,0,0
a,e5-8tok,current,RunCoreInner,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17772.024966,17809.186252,34.94639199999801,3
a,e5-8tok,current,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17812.067812,17812.580987,0.5131750000000466,1
a,e5-8tok,current,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17812.589049,17813.911725,1.322676000003412,1
a,e5-8tok,current,MarkUnresolved,Lokad.Onnx.BindingMap,1075768,OptimizedTier1,17816.055902,17817.244416,1.1885140000013052,1
a,e5-8tok,current,Equals,System.Collections.Generic.StringEqualityComparer,1075768,OptimizedTier1,17820.077483,17820.308031,0.23054799999954412,1
a,e5-8tok,current,Equals,System.RuntimeType,1075768,OptimizedTier1,17820.337035,17820.377916,0.040881000000808854,1
a,e5-8tok,current,Dispose,System.Collections.Generic.List`1+Enumerator[System.__Canon],1075768,OptimizedTier1,17820.384276,17820.400771,0.016494999999849824,1
a,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1075768,OptimizedTier1,17820.40692,17820.417947,0.011027000000467524,1
a,e5-8tok,current,GetHashCode,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],1075768,OptimizedTier1Instrumented,17820.424236,17820.464237,0.04000100000121165,1
a,e5-8tok,current,ResolveInputs,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17820.474071,17843.319147,20.07004699999743,2
a,e5-8tok,current,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17846.061506,17848.644125,2.5826190000007045,1
a,e5-8tok,current,Select,System.Linq.Enumerable,1075768,OptimizedTier1,17851.062505,17851.719928,0.6574229999969248,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon],System.__Canon]",1075768,OptimizedTier1,17851.733428,17851.843244,0.10981600000013714,1
a,e5-8tok,current,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17851.853399,17853.547927,1.6945279999999912,1
a,e5-8tok,current,BeginExecution,Lokad.Onnx.Profiler,1075768,OptimizedTier1,17856.059509,17856.355435,0.2959260000025097,1
a,e5-8tok,current,BeginExecution,Lokad.Onnx.Profiler,1075768,OptimizedTier1,17856.362436,17856.699354,0.33691800000087824,1
a,e5-8tok,current,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17856.706996,17856.748739,0.04174299999795039,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1075768,OptimizedTier1,17856.754027,17857.372821,0.6187940000017988,1
a,e5-8tok,current,.ctor,Lokad.Onnx.TensorBufferPool,1075768,OptimizedTier1,17860.05505,17860.428253,0.3732029999991937,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075768,OptimizedTier1,17860.435504,17860.508625,0.07312099999762722,1
a,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075768,OptimizedTier1,17860.513452,17860.69122,0.17776800000137882,1
a,e5-8tok,current,.ctor,Lokad.Onnx.ScratchAccountant,1075768,OptimizedTier1,17860.69738,17860.729168,0.031788000000233296,1
a,e5-8tok,current,.ctor,Lokad.Onnx.CopyAccountant,1075768,OptimizedTier1,17860.731771,17860.751291,0.01952000000164844,1
a,e5-8tok,current,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17860.755668,17860.780195,0.024526999997760868,1
a,e5-8tok,current,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17860.783399,17860.803179,0.019779999998718267,1
a,e5-8tok,current,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17860.806905,17860.825102,0.01819699999759905,1
a,e5-8tok,current,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17860.831552,17860.848628,0.017076000000088243,1
a,e5-8tok,current,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,1075768,OptimizedTier1,17860.851642,17860.865914,0.014272000000346452,1
a,e5-8tok,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1075768,OptimizedTier1,17860.86979,17862.126787,1.2569970000004105,1
a,e5-8tok,current,RequiredInt,Lokad.Onnx.Node,1075768,OptimizedTier1,17864.255711,17864.463905,0,0
a,e5-8tok,current,GetValueOrDefault,System.Nullable`1[System.Int32],1075768,OptimizedTier1,17864.470485,17864.50699,0,0
a,e5-8tok,current,CastChecked,Lokad.Onnx.Node,1075768,OptimizedTier1,17864.512228,17864.834364,0,0
a,e5-8tok,current,IsDefined,System.Enum,1075768,OptimizedTier1,17864.84439,17864.946093,0,0
a,e5-8tok,current,IsEnumDefined,System.RuntimeType,1075768,OptimizedTier1,17864.951121,17870.25679,2.8849449999979697,1
a,e5-8tok,current,IsIntegerType,System.Type,1075768,OptimizedTier1,17873.05908,17873.170839,0.11175899999943795,1
a,e5-8tok,current,GetTypeCodeImpl,System.RuntimeType,1075768,OptimizedTier1,17873.176848,17873.594919,0.4180710000000545,1
a,e5-8tok,current,IsDefinedPrimitive,System.Enum,1075768,OptimizedTier1,17873.605084,17874.449208,0.8441240000029211,1
a,e5-8tok,current,Cast,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17874.461527,17878.798754,4.27469199999905,2
a,e5-8tok,current,Cast,Lokad.Onnx.ITensor,1075768,OptimizedTier1,17878.812244,17879.765554,0.9533100000007835,1
a,e5-8tok,current,Cast,Lokad.Onnx.CastOps,1075768,OptimizedTier1,17879.773806,17883.808146,4.034339999998338,1
a,e5-8tok,current,FromInt64,Lokad.Onnx.CastOps,1075768,OptimizedTier1,17883.818612,17884.893915,1.0753030000014405,1
a,e5-8tok,current,Convert,Lokad.Onnx.CastOps,1075768,OptimizedTier1,17887.059854,17889.933492,2.8736380000009376,1
a,e5-8tok,current,IsStandardDense,Lokad.Onnx.CastOps,1075768,OptimizedTier1,17892.060263,17892.591104,0.5308409999997821,1
a,e5-8tok,current,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,17892.599687,17892.734691,0.13500399999975343,1
a,e5-8tok,current,Sub,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17892.741581,17904.026015,8.969809999998688,2
a,e5-8tok,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1075768,OptimizedTier1,17907.062319,17907.847254,0.7849349999996775,1
a,e5-8tok,current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],1075768,OptimizedTier1,17907.856217,17909.085503,1.2292859999979555,1
a,e5-8tok,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1075768,OptimizedTier1,17909.098883,17920.810572,11.648454000001948,2
a,e5-8tok,current,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],1075768,OptimizedTier1,17921.062733,17921.155082,0.09234900000228663,1
a,e5-8tok,current,Mul,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17921.163555,17939.791685,18.495288999998593,3
a,e5-8tok,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1075768,OptimizedTier1,17942.065938,17944.939956,2.874017999998614,1
a,e5-8tok,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1075768,OptimizedTier1,17947.064854,17955.67463,8.609776000001148,1
a,e5-8tok,current,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],1075768,OptimizedTier1,17958.021683,17958.123136,0,0
a,e5-8tok,current,Shape,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17958.13181,17966.668135,5.54482999999891,1
a,e5-8tok,current,Convert,Lokad.Onnx.ArrayTensorExtensions,1075768,OptimizedTier1,17969.061358,17971.033445,1.9720870000019204,1
a,e5-8tok,current,Select,System.Linq.Enumerable,1075768,OptimizedTier1,17974.060034,17974.577124,0.5170900000011898,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1075768,OptimizedTier1,17974.589503,17974.697947,0.10844400000132737,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+Iterator`1[System.Int64],1075768,OptimizedTier1,17974.702784,17974.75319,0.050405999998474726,1
a,e5-8tok,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1075768,OptimizedTier1,17974.758468,17975.987343,1.2288750000006985,1
a,e5-8tok,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1075768,OptimizedTier1,17979.0592,17980.211179,1.1519790000020294,1
a,e5-8tok,current,.ctor,System.Range,1075768,OptimizedTier1,17983.056073,17983.122353,0.06627999999909662,1
a,e5-8tok,current,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,1075768,OptimizedTier1,17983.129965,17983.544631,0.4146660000005795,1
a,e5-8tok,current,GetOffsetAndLength,System.Range,1075768,OptimizedTier1,17983.551381,17983.739064,0.1876830000001064,1
a,e5-8tok,current,Memmove,System.Buffer,1075768,OptimizedTier1,17983.744933,17983.803702,0.05876899999930174,1
a,e5-8tok,current,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],1075768,OptimizedTier1,17983.809521,17984.333752,0.5242309999994177,1
a,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],1075768,OptimizedTier1,17987.056001,17987.943932,0.8879309999974794,1
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,17987.951303,17988.560482,0.6091789999991306,1
a,e5-8tok,current,op_Implicit,System.ArraySegment`1[System.Int64],1075768,OptimizedTier1,17988.572551,17988.695556,0.12300499999764725,1
a,e5-8tok,current,.ctor,System.ArraySegment`1[System.Int64],1075768,OptimizedTier1,17988.701015,17988.784581,0.08356600000115577,1
a,e5-8tok,current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,17988.79097,17992.896958,4.042402000002767,2
a,e5-8tok,current,Slice,Lokad.Onnx.CPUExecutionProvider,1075768,OptimizedTier1,17992.908526,18004.158909,11.187388000002102,2
a,e5-8tok,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,18007.062712,18029.474724,22.289497999998275,3
a,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1075768,OptimizedTier1,18032.077232,18032.149561,0.07232899999871734,1
a,e5-8tok,current,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],1075768,OptimizedTier1,18032.15555,18032.190934,0.035383999998884974,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18032.199877,18032.311976,0.11209900000176276,1
a,e5-8tok,current,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18032.317935,18033.180618,0.8626829999993788,1
a,e5-8tok,current,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18035.325806,18035.896808,0,0
a,e5-8tok,current,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],1075768,OptimizedTier1,18035.905711,18036.135258,0,0
a,e5-8tok,current,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1075768,OptimizedTier1,18036.161858,18036.271594,0,0
a,e5-8tok,current,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1075768,OptimizedTier1,18036.281148,18036.364894,0,0
a,e5-8tok,current,Select,System.Linq.Enumerable,1075768,OptimizedTier1,18039.060303,18039.352715,0.2924120000025141,1
a,e5-8tok,current,IsEmptyArray,System.Linq.Enumerable,1075768,OptimizedTier1,18039.359825,18039.441879,0.08205400000224472,1
a,e5-8tok,current,SelectIterator,System.Linq.Enumerable,1075768,OptimizedTier1,18039.448059,18039.556482,0.10842300000149407,1
a,e5-8tok,current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18039.56183,18039.622782,0.0609519999998156,1
a,e5-8tok,current,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1075768,OptimizedTier1,18039.628701,18045.995342,6.366640999996889,1
a,e5-8tok,current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18049.07473,18049.271507,0.1967770000010205,1
a,e5-8tok,current,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1075768,OptimizedTier1,18049.282704,18049.879365,0.5966609999995853,1
a,e5-8tok,current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18049.888819,18049.934288,0.04546900000059395,1
a,e5-8tok,current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18049.940427,18050.111265,0.1708379999981844,1
a,e5-8tok,current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1075768,OptimizedTier1,18050.12134,18050.227831,0.1064909999986412,1
a,e5-8tok,current,.ctor,Lokad.Onnx.SliceIndex,1075768,OptimizedTier1,18050.250345,18050.330446,0.08010099999955855,1
a,e5-8tok,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1075768,OptimizedTier1,18050.336325,18056.365646,6.029320999998163,1
a,e5-8tok,current,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],1075768,OptimizedTier1,18059.061436,18061.723324,2.6618879999987257,1
a,e5-8tok,current,Empty,System.Array,1075768,OptimizedTier1,18064.055304,18064.106161,0.05085699999835924,1
a,e5-8tok,current,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1075768,OptimizedTier1,18064.11237,18064.140833,0.028463000002375338,1
a,e5-8tok,current,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],1075768,OptimizedTier1,18064.14578,18065.368186,1.222406000000774,1
a,e5-8tok,current,Select,System.Linq.Enumerable,1075768,OptimizedTier1,18068.064035,18068.421875,0.3578400000005786,1
a,e5-8tok,current,IsEmptyArray,System.Linq.Enumerable,1075768,OptimizedTier1,18068.430078,18068.525001,0.09492300000056275,1
