role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,9,108,False,528777680624044,528777680625526,528777702544518,21918992,1000000000,17593.137991,17615.066587,0,0,0,320
current,9,109,False,528777702560852,528777702562355,528777723507644,20945289,1000000000,17615.074869,17636.056634,0,0,0,320
current,9,110,False,528777723553383,528777723555196,528777744432102,20876906,1000000000,17636.067691,17656.951617,0,0,0,128
current,9,111,False,528777744444961,528777744446153,528777765731246,21285093,1000000000,17656.958708,17678.250511,0,0,0,320
current,9,112,False,528777765743144,528777765744376,528777788137114,22392738,1000000000,17678.256921,17700.658753,0,0,0,256
current,9,113,False,528777788154070,528777788155682,528777813589518,25433836,1000000000,17700.668217,17726.121592,0,0,0,320
current,9,114,False,528777813612292,528777813614195,528777834877876,21263681,1000000000,17726.12668,17747.397562,0,0,0,224
current,9,115,False,528777834890675,528777834892097,528777856142819,21250722,1000000000,17747.404612,17768.662705,0,0,0,288
current,9,116,False,528777856151472,528777856152844,528777877151864,20999020,1000000000,17768.665409,17789.67185,0,0,0,560
current,9,117,False,528777877161669,528777877163011,528777898273410,21110399,1000000000,17789.675496,17810.792705,0,0,0,0
current,9,118,False,528777898287101,528777898288273,528777919997467,21709194,1000000000,17810.800827,17832.572677,0,0,0,384
current,9,119,False,528777920064418,528777920066091,528777941148798,21082707,1000000000,17832.578605,17853.668674,0,0,0,392
current,10,0,True,528777992671390,528777992676378,528778024897897,32221519,1000000000,17905.188772,17937.438294,0,0,0,608
current,10,1,True,528778024931177,528778024932940,528778047222181,22289241,1000000000,17937.445424,17959.743109,0,0,0,0
current,10,2,True,528778047233448,528778047235040,528778068460734,21225694,1000000000,17959.747555,17980.982593,0,0,0,696
current,10,3,True,528778068473163,528778068475025,528778089285871,20810846,1000000000,17980.98749,18001.808091,0,0,0,0
current,10,4,True,528778089298500,528778089299883,528778110342138,21042255,1000000000,18001.812427,18022.863146,0,0,0,232
current,10,5,True,528778110357301,528778110358553,528778130818709,20460156,1000000000,18022.871108,18043.337844,0,0,0,224
current,10,6,True,528778130827492,528778130829015,528778152563167,21734152,1000000000,18043.341539,18065.085286,0,0,0,472
current,10,7,True,528778152575966,528778152577589,528778174566516,21988927,1000000000,18065.090093,18087.085771,0,0,0,232
current,10,8,True,528778174575329,528778174576611,528778194890035,20313424,1000000000,18087.089176,18107.40958,0,0,0,448
current,10,9,True,528778194898328,528778194899449,528778215686519,20787070,1000000000,18107.412004,18128.237643,0,0,0,224
current,10,10,True,528778215734752,528778215736395,528778236722586,20986191,1000000000,18128.24891,18149.242262,0,0,0,224
current,10,11,True,528778236732391,528778236733783,528778257902921,21169138,1000000000,18149.246308,18170.427043,0,0,0,448
current,10,12,True,528778257917713,528778257919325,528778279955494,22036169,1000000000,18170.43177,18192.474659,0,0,0,336
current,10,13,True,528778279964588,528778279965890,528778300658036,20692146,1000000000,18192.478425,18213.177882,0,0,0,368
current,10,14,True,528778300666940,528778300668262,528778322257665,21589403,1000000000,18213.180827,18234.828558,0,0,0,224
current,10,15,True,528778322328713,528778322330746,528778346225610,23894864,1000000000,18234.84322,18258.750473,0,0,0,224
current,10,16,True,528778346241193,528778346242886,528778366922974,20680088,1000000000,18258.755411,18279.44244,0,0,0,448
current,10,17,True,528778366932158,528778366933480,528778387813921,20880441,1000000000,18279.445945,18300.333036,0,0,0,224
current,10,18,True,528778387826941,528778387828403,528778409263313,21434910,1000000000,18300.340868,18321.819954,0,0,0,280
current,10,19,True,528778409313248,528778409314881,528778430413202,21098321,1000000000,18321.827386,18342.933288,0,0,0,392
current,10,20,True,528778430422596,528778430423778,528778451298470,20874692,1000000000,18342.936332,18363.817755,0,0,0,192
current,10,21,True,528778451310418,528778451311670,528778472711462,21399792,1000000000,18363.824235,18385.233321,0,0,0,224
current,10,22,True,528778472723991,528778472725773,528778497414432,24688659,1000000000,18385.238288,18409.933828,0,0,0,448
current,10,23,True,528778497423476,528778497424708,528778518463008,21038300,1000000000,18409.937273,18431.018027,0,0,0,224
current,10,24,True,528778518514105,528778518515658,528778539459475,20943817,1000000000,18431.028182,18451.97862,0,0,0,224
current,10,25,True,528778539468739,528778539469920,528778560191381,20721461,1000000000,18451.982465,18472.711998,0,0,0,296
current,10,26,True,528778560205833,528778560207155,528778582082841,21875686,1000000000,18472.7197,18494.60478,0,0,0,224
current,10,27,True,528778582095531,528778582096943,528778603032818,20935875,1000000000,18494.609498,18515.564752,0,0,0,448
current,10,28,True,528778603055903,528778603057395,528778624242697,21185302,1000000000,18515.56993,18536.765217,0,0,0,224
current,10,29,True,528778624260985,528778624262657,528778644657925,20395268,1000000000,18536.775112,18557.17719,0,0,0,344
current,10,30,True,528778644666428,528778644667780,528778665744428,21076648,1000000000,18557.180205,18578.263092,0,0,0,448
current,10,31,True,528778665752670,528778665753782,528778686269151,20515369,1000000000,18578.266327,18598.788286,0,0,0,224
current,10,32,True,528778686280408,528778686281600,528778707186719,20905119,1000000000,18598.794145,18619.722108,0,0,0,224
current,10,33,True,528778707213159,528778707214551,528778727937654,20723103,1000000000,18619.727076,18640.457129,0,0,0,448
current,10,34,True,528778727946337,528778727947479,528778749228376,21280897,1000000000,18640.460044,18661.765538,0,0,0,224
current,10,35,True,528778749261145,528778749262527,528778770633535,21371008,1000000000,18661.774962,18683.156155,0,0,0,224
current,10,36,True,528778770646986,528778770648548,528778791782132,21133584,1000000000,18683.161003,18704.305964,0,0,0,264
current,10,37,True,528778791802052,528778791803544,528778812836116,21032572,1000000000,18704.316039,18725.385546,0,0,0,224
current,10,38,True,528778812877178,528778812878650,528778833896349,21017699,1000000000,18725.391155,18746.416906,0,0,0,448
current,10,39,True,528778833907416,528778833908667,528778857428269,23519602,1000000000,18746.421202,18769.952241,0,0,0,224
current,10,40,True,528778857448430,528778857450112,528778878797860,21347748,1000000000,18769.962627,18791.317816,0,0,0,336
current,10,41,True,528778878808276,528778878809648,528778900185103,21375455,1000000000,18791.322193,18812.707302,0,0,0,376
current,10,42,True,528778900198032,528778900199725,528778921291355,21091630,1000000000,18812.71225,18833.841878,0,0,0,296
current,10,43,True,528778921337004,528778921338507,528778942681267,21342760,1000000000,18833.851031,18855.215214,0,0,0,256
current,10,44,True,528778942705784,528778942707647,528778964502876,21795229,1000000000,18855.220152,18877.026989,0,0,0,464
current,10,45,True,528778964518209,528778964519882,528778985434765,20914883,1000000000,18877.032397,18897.95364,0,0,0,208
current,10,46,True,528778985442928,528778985444129,528779005999840,20555711,1000000000,18897.956594,18918.556982,0,0,0,392
current,10,47,True,528779006049745,528779006051297,528779026511604,20460307,1000000000,18918.563832,18939.031199,0,0,0,408
current,10,48,True,528779026520427,528779026521619,528779048105879,21584260,1000000000,18939.034184,18960.629511,0,0,0,224
current,10,49,True,528779048124938,528779048126610,528779070035937,21909327,1000000000,18960.639155,18982.558558,0,0,0,224
current,10,50,True,528779070049107,528779070050740,528779091300049,21249309,1000000000,18982.563215,19003.820526,0,0,0,448
current,10,51,True,528779091310485,528779091311736,528779112319210,21007474,1000000000,19003.824291,19024.863052,0,0,0,280
current,10,52,True,528779112354303,528779112355815,528779132990745,20634930,1000000000,19024.86833,19045.50998,0,0,0,424
current,10,53,True,528779133010705,528779133012338,528779153535679,20523341,1000000000,19045.524883,19066.054854,0,0,0,192
current,10,54,True,528779153547527,528779153548919,528779174567349,21018430,1000000000,19066.061374,19087.086073,0,0,0,224
current,10,55,True,528779174576283,528779174577665,528779195085713,20508048,1000000000,19087.090119,19107.605168,0,0,0,448
current,10,56,True,528779195094606,528779195095688,528779215956249,20860561,1000000000,19107.608253,19128.504278,0,0,0,224
current,10,57,True,528779215999585,528779216010381,528779236495695,20485314,1000000000,19128.522766,19149.01512,0,0,0,224
current,10,58,True,528779236504739,528779236505890,528779257429507,20923617,1000000000,19149.018435,19169.948862,0,0,0,280
current,10,59,True,528779257441505,528779257442757,528779278020631,20577874,1000000000,19169.955222,19190.539064,0,0,0,224
current,10,60,False,528779278121753,528779278123706,528779302151506,24027800,1000000000,19190.636171,19214.673265,0,0,0,208
current,10,61,False,528779302163845,528779302165297,528779322969774,20804477,1000000000,19214.677812,19235.544092,0,0,0,416
current,10,62,False,528779323035363,528779323037727,528779343882594,20844867,1000000000,19235.550131,19256.401979,0,0,0,224
current,10,63,False,528779343895053,528779343896305,528779364530173,20633868,1000000000,19256.40877,19277.050059,0,0,0,224
current,10,64,False,528779364539287,528779364540479,528779385386578,20846099,1000000000,19277.053044,19297.909339,0,0,0,312
current,10,65,False,528779385404626,528779385406328,528779406749154,21342826,1000000000,19297.918843,19319.30892,0,0,0,224
current,10,66,False,528779406803105,528779406804928,528779427977050,21172122,1000000000,19319.317423,19340.497387,0,0,0,448
current,10,67,False,528779427987666,528779427989008,528779448546782,20557774,1000000000,19340.501493,19361.065916,0,0,0,224
current,10,68,False,528779448559080,528779448560322,528779468975270,20414948,1000000000,19361.072867,19381.494875,0,0,0,376
current,10,69,False,528779468984083,528779468985225,528779489851915,20866690,1000000000,19381.497769,19402.37112,0,0,0,288
current,10,70,False,528779489860989,528779489862211,528779511447132,21584921,1000000000,19402.374765,19423.990273,0,0,0,464
current,10,71,False,528779511482576,528779511484378,528779533057237,21572859,1000000000,19423.996863,19445.577062,0,0,0,208
current,10,72,False,528779533066631,528779533067933,528779553884227,20816294,1000000000,19445.580488,19466.404333,0,0,0,400
current,10,73,False,528779553893160,528779553894573,528779574656755,20762182,1000000000,19466.407007,19487.176361,0,0,0,400
current,10,74,False,528779574666770,528779574668132,528779595244253,20576121,1000000000,19487.180597,19507.7644,0,0,0,288
current,10,75,False,528779595254970,528779595256232,528779616093317,20837085,1000000000,19507.768786,19528.632803,0,0,0,464
current,10,76,False,528779616124234,528779616126057,528779637342932,21216875,1000000000,19528.638552,19549.866123,0,0,0,240
current,10,77,False,528779637356011,528779637357594,528779658613142,21255548,1000000000,19549.870139,19571.132217,0,0,0,376
current,10,78,False,528779658621495,528779658622967,528779679163935,20540968,1000000000,19571.135522,19591.682739,0,0,0,376
current,10,79,False,528779679172408,528779679173720,528779699998227,20824507,1000000000,19591.686175,19612.52982,0,0,0,280
current,10,80,False,528779700018978,528779700020130,528779723490337,23470207,1000000000,19612.532695,19636.043173,0,0,0,440
current,10,81,False,528779723536957,528779723538590,528779745984178,22445588,1000000000,19636.051105,19658.506417,0,0,0,288
current,10,82,False,528779745997337,528779745998920,528779766605166,20606246,1000000000,19658.511455,19679.124722,0,0,0,416
current,10,83,False,528779766614190,528779766615452,528779787485307,20869855,1000000000,19679.128027,19700.004993,0,0,0,192
current,10,84,False,528779787498026,528779787499449,528779810485118,22985669,1000000000,19700.011913,19723.017453,0,0,0,224
current,10,85,False,528779810508704,528779810510426,528779831583299,21072873,1000000000,19723.022921,19744.102423,0,0,0,448
current,10,86,False,528779831592122,528779831593504,528779852523841,20930337,1000000000,19744.106059,19765.043156,0,0,0,224
current,10,87,False,528779852537211,528779852538643,528779873951049,21412406,1000000000,19765.051068,19786.474901,0,0,0,224
current,10,88,False,528779873965581,528779873967163,528779895329723,21362560,1000000000,19786.479688,19807.848658,0,0,0,272
current,10,89,False,528779895340900,528779895342152,528779916245668,20903516,1000000000,19807.854677,19828.793677,0,0,0,224
current,10,90,False,528779916285208,528779916286710,528779936942171,20655461,1000000000,19828.799265,19849.462037,0,0,0,448
current,10,91,False,528779936951906,528779936953028,528779957484441,20531413,1000000000,19849.465573,19870.003376,0,0,0,224
current,10,92,False,528779957496209,528779957497561,528779978215196,20717635,1000000000,19870.010026,19890.734241,0,0,0,288
current,10,93,False,528779978226804,528779978228086,528779998680710,20452624,1000000000,19890.740621,19911.199685,0,0,0,256
current,10,94,False,528779998689013,528779998690295,528780019408501,20718206,1000000000,19911.20285,19931.961657,0,0,0,496
current,10,95,False,528780019453419,528780019454951,528780040262352,20807401,1000000000,19931.967486,19952.781527,0,0,0,208
current,10,96,False,528780040271756,528780040272948,528780060833906,20560958,1000000000,19952.785503,19973.353612,0,0,0,376
current,10,97,False,528780060843010,528780060844242,528780081447434,20603192,1000000000,19973.356796,19993.966408,0,0,0,392
current,10,98,False,528780081455636,528780081456728,528780102312021,20855293,1000000000,19993.969293,20014.831166,0,0,0,224
current,10,99,False,528780102323068,528780102324289,528780123660620,21336331,1000000000,20014.836774,20036.213636,0,0,0,224
current,10,100,False,528780123707040,528780123708863,528780144489303,20780440,1000000000,20036.221358,20057.008748,0,0,0,448
current,10,101,False,528780144498106,528780144499228,528780164987166,20487938,1000000000,20057.011793,20077.506962,0,0,0,304
current,10,102,False,528780164996009,528780164997471,528780185907047,20909576,1000000000,20077.509786,20098.427664,0,0,0,400
current,10,103,False,528780185917943,528780185919275,528780206470028,20550753,1000000000,20098.43181,20118.988842,0,0,0,176
current,10,104,False,528780206482597,528780206483799,528780227595380,21111581,1000000000,20118.996374,20140.142887,0,0,0,224
