role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823765,OptimizedTier1Instrumented,17941.686196,17943.047675,1.3614790000028734,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823765,OptimizedTier1Instrumented,17943.076228,17944.397486,1.3212579999999434,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,823765,QuickJittedInstrumented,17944.415393,17944.445018,0.029624999999214197,1
current,.ctor,Lokad.Onnx.TensorBase,823765,QuickJittedInstrumented,17944.450676,17944.475514,0.02483800000118208,1
current,get_Length,System.Memory`1[System.Single],823765,QuickJittedInstrumented,17944.482144,17947.580939,3.098794999998063,1
current,.ctor,System.Span`1[System.Single],823765,OptimizedTier1Instrumented,19192.63946,19192.957992,0.31853200000114157,1
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,OptimizedTier1,20458.635148,20458.826468,0,0
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,21134.30976,21135.209911,0.9001510000016424,1
current,GetInt32,System.Text.Json.JsonElement,823765,OptimizedTier1,22475.597124,22476.827554,1.2304299999996147,1
current,TryGetValue,System.Text.Json.JsonDocument,823765,OptimizedTier1,22476.887064,22477.744771,0.857707000002847,1
current,TryParse,System.Buffers.Text.Utf8Parser,823765,OptimizedTier1,22477.752343,22478.00847,0.25612700000056066,1
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,823765,OptimizedTier1,22480.543252,22481.085392,0.5421400000013818,1
current,Combine,System.IO.Path,823765,OptimizedTier1,22481.093064,22481.696566,0.6035019999981159,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1,22481.715365,22481.857329,0.14196399999855203,1
current,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,823765,OptimizedTier1,22481.862998,22481.915557,0.05255899999974645,1
current,op_Implicit,System.ReadOnlySpan`1[System.Single],823765,OptimizedTier1,22481.92407,22482.020025,0.09595500000068569,1
current,Hash,Driver,823765,OptimizedTier1,22482.027367,22486.611538,4.584171000002243,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,22486.651428,22489.692146,3.040718000000197,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,22489.709302,22489.742952,0.03365000000121654,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],823765,OptimizedTier1,22489.746938,22489.783424,0.03648600000087754,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,823765,OptimizedTier1,22489.791967,22490.443011,0.6510439999983646,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823765,OptimizedTier1,22490.45571,22490.612928,0.15721800000028452,1
current,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",823765,OptimizedTier1Instrumented,23673.999065,23676.148996,0,0
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,823765,OptimizedTier1,25996.563727,25997.41862,0.8548929999997199,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,823765,QuickJittedInstrumented,26104.624127,26111.929818,7.3024659999973665,3
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,823759,OptimizedTier1OSR,26114.009775,26114.862965,0.8531900000016321,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,823765,OptimizedTier1,26223.62021,26226.261626,2.6414159999985714,1
current,SuppressFinalize,System.GC,823765,OptimizedTier1,26469.645206,26469.973974,0,0
current,Exit,System.Threading.Monitor,823765,OptimizedTier1,26469.983278,26470.088928,0,0
current,op_Implicit,System.Memory`1[System.Single],823765,QuickJittedInstrumented,26478.190823,26481.709856,3.5190330000004906,1
current,.ctor,System.Memory`1[System.Single],823765,QuickJittedInstrumented,26481.736537,26484.682032,2.945494999999937,1
current,Addresses,Driver,823765,QuickJittedInstrumented,26484.721141,26487.847631,3.1264899999987392,1
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",823765,QuickJittedInstrumented,26490.557871,26490.644802,0.08693099999800324,1
current,AsSpan,System.MemoryExtensions,823765,QuickJittedInstrumented,28021.308834,28021.551721,0.24288700000033714,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,28021.565662,28021.871134,0.30547200000000885,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,823765,OptimizedTier1,28021.876713,28021.905777,0.029063999998470536,1
current,.ctor,System.Span`1[System.Byte],823765,OptimizedTier1,28021.915271,28021.961771,0.04649999999674037,1
current,Take,System.Linq.Enumerable,823765,QuickJittedInstrumented,28021.968942,28022.058548,0.08960600000136765,1
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,823765,QuickJittedInstrumented,28022.065298,28022.224038,0.15873999999894295,1
current,TakeLast,System.Linq.Enumerable,823765,QuickJittedInstrumented,28024.543727,28024.65173,0.10800300000119023,1
current,TakeRangeFromEndIterator,System.Linq.Enumerable,823765,QuickJittedInstrumented,28024.65808,28024.73078,0.07270000000062282,1
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,QuickJittedInstrumented,28024.736989,28024.761326,0.024336999998922693,1
current,Concat,System.Linq.Enumerable,823765,QuickJittedInstrumented,28024.766384,28024.848928,0.08254400000078022,1
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823765,QuickJittedInstrumented,28024.855549,28024.88279,0.02724099999977625,1
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],823765,QuickJittedInstrumented,28024.887086,28024.903872,0.0167860000001383,1
current,All,System.Linq.Enumerable,823765,QuickJittedInstrumented,28024.90927,28025.116233,0.2069630000005418,1
current,TryGetSpan,System.Linq.Enumerable,823765,QuickJittedInstrumented,28025.124896,28025.244657,0.11976099999810685,1
current,GetType,System.Object,823765,OptimizedTier1,28025.249775,28025.417639,0.16786399999909918,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,QuickJittedInstrumented,28025.426252,28025.509578,0.08332599999994272,1
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,823765,QuickJittedInstrumented,28025.561426,28025.706516,0.14508999999816297,1
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,823765,QuickJittedInstrumented,28025.713797,28025.796071,0.08227400000032503,1
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823765,OptimizedTier1,28025.803342,28025.908091,0.10474900000190246,1
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823765,QuickJittedInstrumented,28025.913519,28026.019459,0.10593999999764492,1
current,Concat,System.String,823868,OptimizedTier1,32449.602259,32450.38295,0,0
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823868,OptimizedTier1,32751.628157,32752.125709,0.49755200000072364,1
current,Read,Driver,823871,OptimizedTier1,39664.635247,39674.154837,3.5181720000036876,1
current,ReadAllBytes,System.IO.File,823871,OptimizedTier1,39674.656486,39681.165512,6.5050499999997555,2
current,ValidateArguments,System.IO.Strategies.FileStreamHelpers,823871,OptimizedTier1,39681.683395,39685.505246,3.8218510000006063,1
current,GetFullPath,System.IO.Path,823871,OptimizedTier1,39685.587481,39685.951551,0.36406999999599066,1
current,NonPackedContainsValueType,System.SpanHelpers,823871,OptimizedTier1,39685.958712,39686.737761,0.7790489999970305,1
current,GetFullPathInternal,System.IO.Path,823871,OptimizedTier1,39689.54659,39690.01629,0.46970000000146683,1
current,RemoveRelativeSegments,System.IO.PathInternal,823871,OptimizedTier1,39690.023841,39691.158207,1.1343659999984084,1
current,RemoveRelativeSegments,System.IO.PathInternal,823871,OptimizedTier1,39691.179249,39691.985889,0.8066400000025169,1
current,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39692.001162,39700.660081,8.653822000000218,2
current,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39700.742996,39703.795233,3.0522369999962393,1
current,Open,Interop+Sys,823871,OptimizedTier1,39703.818158,39708.491036,4.666849000001093,2
current,CreateInstanceOfT,System.RuntimeType,823871,OptimizedTier1,39708.535023,39712.038422,3.500154000001203,2
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39712.058994,39712.189221,0.1302270000014687,1
current,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,823871,OptimizedTier1,39712.197573,39712.766624,0.5690510000058566,1
current,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39712.779874,39716.958485,4.178611000003002,1
current,FLock,Interop+Sys,823871,OptimizedTier1,39716.978816,39717.588678,0.6098619999975199,1
current,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39717.596169,39721.739307,4.1390220000103,2
current,ReadAtOffset,System.IO.RandomAccess,823871,OptimizedTier1,39724.568586,39725.717044,1.148457999996026,1
current,ReleaseHandle,Microsoft.Win32.SafeHandles.SafeFileHandle,823871,OptimizedTier1,39728.533955,39728.838475,0.30451999999786494,1
current,Close,Interop+Sys,823871,OptimizedTier1,39728.847379,39728.953229,0.10584999999991851,1
current,HashData,System.Security.Cryptography.SHA256,823871,OptimizedTier1,39728.961932,39729.57508,0.6131480000040028,1
current,op_Implicit,System.ReadOnlySpan`1[System.Byte],823871,OptimizedTier1,39729.597133,39729.707931,0.11079799999424722,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,823871,OptimizedTier1,39729.715322,39729.82672,0.11139800000091782,1
current,.ctor,System.ReadOnlySpan`1[System.Single],823871,OptimizedTier1,39729.831688,39729.867402,0.03571400000510039,1
current,ToArray,System.ReadOnlySpan`1[System.Single],823871,OptimizedTier1,39729.875955,39730.045601,0.16964599999482743,1
current,MemmoveInternal,System.Buffer,823871,OptimizedTier1,39730.05152,39730.14355,0.09202999999979511,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823871,OptimizedTier1,39730.165873,39734.620992,4.455118999998376,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823871,OptimizedTier1,39734.643216,39735.634005,0.990789000003133,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],823871,OptimizedTier1,39735.74985,39739.932687,4.178870999996434,2
current,GetTypeInfo,Lokad.Onnx.TensorBase,823871,OptimizedTier1,39739.954811,39740.778356,0.8235449999992852,1
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823871,OptimizedTier1,39740.788041,39747.574277,6.782469999998284,2
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",823871,OptimizedTier1,39747.608538,39749.808256,2.19971799999621,1
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823871,OptimizedTier1,39752.536964,39752.767232,0.23026799999934155,1
current,GetHashCode,System.RuntimeType,823871,OptimizedTier1Instrumented,39752.803907,39752.893994,0.09008699999685632,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],823871,OptimizedTier1,39752.903268,39753.03026,0.12699199999769917,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,823871,OptimizedTier1,39753.039954,39753.075378,0.03542400000151247,1
current,.ctor,Lokad.Onnx.TensorBase,823871,OptimizedTier1,39753.080135,39753.121037,0.04090200000064215,1
current,get_Length,System.Memory`1[System.Single],823871,OptimizedTier1,39753.127907,39753.152535,0.02462799999921117,1
current,.ctor,System.Span`1[System.Single],823871,OptimizedTier1,40016.718255,40017.04591,0.32765500000095926,1
current,IL_STUB_PInvoke,dynamicClass,823759,Optimized,40330.998533,40331.255572,0,0
current,IL_STUB_PInvoke,dynamicClass,823759,Optimized,40331.28731,40331.394833,0,0
current,IL_STUB_PInvoke,dynamicClass,823759,Optimized,40331.416566,40331.469285,0,0
current,IL_STUB_PInvoke,dynamicClass,823759,Optimized,40331.496126,40331.593553,0,0
current,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",823759,QuickJitted,40331.662137,40331.755779,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],823759,QuickJitted,40332.073159,40332.111667,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],823759,QuickJitted,40332.155944,40332.181432,0,0
current,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40332.253101,40332.308745,0,0
current,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40332.31872,40332.730763,0,0
current,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40332.751965,40332.871727,0,0
current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",823759,QuickJitted,40332.891907,40332.921692,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823759,Optimized,40334.252305,40334.45404,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823759,Optimized,40334.545769,40334.660022,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,823759,Optimized,40334.786042,40334.898803,0,0
current,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823759,QuickJitted,40335.241531,40335.31991,0,0
current,passedGetter,dynamicClass,823759,Optimized,40338.59242,40338.781846,0,0
current,protocolGetter,dynamicClass,823759,Optimized,40338.831181,40338.921367,0,0
current,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",823759,QuickJitted,40338.999585,40339.097774,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,823759,QuickJitted,40339.111154,40339.147409,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,823759,QuickJitted,40339.157104,40339.570639,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,823759,QuickJitted,40339.58438,40339.644201,0,0
current,diagnosticOnlyGetter,dynamicClass,823759,Optimized,40339.68338,40339.810582,0,0
current,roleGetter,dynamicClass,823759,Optimized,40339.82218,40339.903363,0,0
current,sequenceGetter,dynamicClass,823759,Optimized,40339.924164,40339.999839,0,0
current,runtimeGetter,dynamicClass,823759,Optimized,40340.012478,40340.079249,0,0
current,pidGetter,dynamicClass,823759,Optimized,40340.086039,40340.147732,0,0
current,nativeThreadGetter,dynamicClass,823759,Optimized,40340.158939,40340.222065,0,0
current,flagsGetter,dynamicClass,823759,Optimized,40340.228825,40340.29175,0,0
current,core_sha256Getter,dynamicClass,823759,Optimized,40340.349057,40340.43058,0,0
current,assemblyGetter,dynamicClass,823759,Optimized,40340.453224,40340.537782,0,0
current,frequencyGetter,dynamicClass,823759,Optimized,40340.548278,40340.624093,0,0
current,callsGetter,dynamicClass,823759,Optimized,40340.632185,40340.693448,0,0
current,warmupsGetter,dynamicClass,823759,Optimized,40340.700158,40340.758015,0,0
current,measuredGetter,dynamicClass,823759,Optimized,40340.763994,40340.855623,0,0
current,rowsGetter,dynamicClass,823759,Optimized,40340.863936,40340.939059,0,0
current,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40341.433918,40342.007886,0,0
current,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40342.028747,40342.090391,0,0
current,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40342.105423,40342.185204,0,0
current,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40342.203472,40342.270433,0,0
current,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,40342.287499,40342.34134,0,0
current,indexGetter,dynamicClass,823759,Optimized,40342.578148,40342.697469,0,0
