role,fixture,iteration,category,estimated_thread_ms
current,15,36,other,1.1567403039553028
current,15,36,unpacked-consumption,29.904094696044922
current,15,36,unpacked-row,0.6324570000033418
current,15,37,other,5.957917892374098e-08
current,15,37,unpacked-consumption,25.603689999999915
current,15,37,unpacked-row,0.5351489404201857
current,15,38,unpacked-consumption,24.75057899999956
current,15,39,unpacked-consumption,25.71145400000023
current,15,40,unpacked-consumption,25.50391925585791
current,15,40,unpacked-row,0.11808874414055026
current,15,41,other,4.3761247070506215e-08
current,15,41,unpacked-consumption,23.895425999999134
current,15,41,unpacked-row,1.046041956236877
current,15,42,other,4.990968591300771e-06
current,15,42,unpacked-consumption,24.28624200903141
current,15,42,unpacked-row,0.23668799999722978
current,15,43,unpacked-consumption,24.14157898751
current,15,43,unpacked-row,0.9271520124893868
current,15,44,unpacked-consumption,25.886318000000756
current,15,45,unpacked-consumption,27.501876999998785
current,15,46,unpacked-consumption,26.15791900000113
current,15,47,unpacked-consumption,25.661307999998826
current,15,48,other,8.365233952645212e-06
current,15,48,unpacked-consumption,24.459611634767498
current,15,48,unpacked-row,0.38379999999961
current,15,49,other,1.3420431059785187e-06
current,15,49,unpacked-consumption,24.577205601781316
current,15,49,unpacked-row,0.8433260561723728
current,15,50,other,2.5916961021721363e-08
current,15,50,unpacked-consumption,23.228057000000263
current,15,50,unpacked-row,1.1052509740839014
current,15,51,other,7.878406904637814e-07
current,15,51,unpacked-consumption,24.680843212157924
current,15,51,unpacked-row,0.3478160000013304
current,15,52,other,5.0065864343196154e-08
current,15,52,unpacked-consumption,23.853182999999262
current,15,52,unpacked-row,0.8192089499352733
current,15,53,other,1.1689284856474842
current,15,53,unpacked-consumption,23.690746514352213
current,15,54,unpacked-consumption,24.48051100000157
current,15,55,unpacked-consumption,24.95596099999966
current,15,56,unpacked-consumption,27.37273599999753
current,15,57,other,2.9443359380820766e-05
current,15,57,unpacked-consumption,38.64448255663956
current,15,57,unpacked-row,0.5652150000023539
current,15,58,other,8.036295184865594e-09
current,15,58,unpacked-consumption,24.97260499999902
current,15,58,unpacked-row,0.5999079919638461
current,15,59,unpacked-consumption,31.79823000000033
current,15,60,unpacked-consumption,27.731549000000086
current,15,61,other,1.3874021533410996e-05
current,15,61,unpacked-consumption,24.82110212597763
current,15,61,unpacked-row,0.055625000000873115
current,15,62,unpacked-consumption,23.267985896927712
current,15,62,unpacked-row,2.8690511030727066
current,15,63,unpacked-consumption,27.733901999999944
current,15,64,unpacked-consumption,25.050884000000224
current,15,65,other,3.967285010730848e-06
current,15,65,unpacked-consumption,24.715848032716167
current,15,65,unpacked-row,0.033390000000508735
current,15,66,other,1.2751479516737163e-06
current,15,66,unpacked-consumption,24.09186172482805
current,15,66,unpacked-row,1.2457650000251306
current,15,67,unpacked-consumption,23.581730975081882
current,15,67,unpacked-row,1.0606340249178174
current,15,68,unpacked-consumption,27.10411000000022
current,15,69,unpacked-consumption,24.935529999998835
current,15,70,other,2.2069823899073526e-05
current,15,70,unpacked-consumption,24.390582930176606
current,15,70,unpacked-row,0.17014800000106334
current,15,71,unpacked-consumption,25.449796940702072
current,15,71,unpacked-row,0.9920010592977633
current,15,72,unpacked-consumption,24.63413567968746
current,15,72,unpacked-row,0.2679323203119566
current,15,73,other,8.756323950365186e-07
current,15,73,unpacked-consumption,26.95863914489746
current,15,73,unpacked-row,0.9606329794696649
current,15,74,unpacked-consumption,23.605546943144873
current,15,74,unpacked-row,1.1006550568527018
current,15,75,other,8.391107257921249e-07
current,15,75,unpacked-consumption,24.959564160886657
current,15,75,unpacked-row,0.21873100000084378
current,15,76,unpacked-consumption,24.342281944231217
current,15,76,unpacked-row,0.9502570557706349
current,15,77,other,1.1683167991941446
current,15,77,unpacked-consumption,23.08280820080836
current,15,78,unpacked-consumption,24.658931000001758
current,15,79,unpacked-consumption,24.226926999999705
current,15,80,unpacked-consumption,24.363664000000426
current,15,81,unpacked-consumption,24.83282500000132
current,15,82,unpacked-consumption,25.342024000001402
current,15,83,unpacked-consumption,25.130334999998013
current,15,84,unpacked-consumption,24.950384700194263
current,15,84,unpacked-row,0.3041272998052591
current,15,85,other,5.1786628318950534e-08
current,15,85,unpacked-consumption,23.711448000001837
current,15,85,unpacked-row,0.8618539482122287
current,15,86,unpacked-consumption,25.49980300000243
current,15,87,unpacked-consumption,25.073788999998214
current,15,88,unpacked-consumption,24.055317000002105
current,15,89,unpacked-consumption,24.171789341795375
current,15,89,unpacked-row,0.1560106582037406
current,15,90,other,1.165972207672894e-08
current,15,90,unpacked-consumption,23.212462999999843
current,15,90,unpacked-row,1.0103889883394004
current,15,91,unpacked-consumption,25.01636100000178
current,15,92,unpacked-consumption,27.70784300000014
current,15,93,unpacked-consumption,25.89704399999755
current,15,94,other,0.006223852538823849
current,15,94,unpacked-consumption,24.039059147460648
current,15,95,other,1.1599950034506037
current,15,95,unpacked-consumption,23.690946996550338
current,15,96,unpacked-consumption,24.629346000001533
current,15,97,other,7.396483852062374e-06
current,15,97,unpacked-consumption,24.22974360351509
current,15,97,unpacked-row,0.0963259999989532
current,15,98,other,4.5249180402606726e-08
current,15,98,unpacked-consumption,23.17512600000191
current,15,98,unpacked-row,1.068886954752088
current,15,99,unpacked-consumption,30.057887999999366
current,15,100,unpacked-consumption,24.876219999998284
current,15,101,unpacked-consumption,27.26836800000092
current,15,102,unpacked-consumption,24.41752600000109
current,15,103,unpacked-consumption,25.084655000002385
current,15,104,unpacked-consumption,34.76738943750024
current,15,104,unpacked-row,0.0631825625023339
current,15,105,unpacked-consumption,25.24727097115465
current,15,105,unpacked-row,1.100365028847591
current,15,106,unpacked-consumption,24.388702000000194
current,15,107,other,1.1561522114789113e-05
current,15,107,unpacked-consumption,25.408243438476347
current,15,107,unpacked-row,0.17291100000147708
current,15,108,unpacked-consumption,24.8284869882591
current,15,108,unpacked-row,0.9984800117417763
current,15,109,unpacked-consumption,25.152937999999267
current,15,110,unpacked-consumption,24.510566000000836
current,15,111,unpacked-consumption,24.5004126689455
current,15,111,unpacked-row,0.23104833105389844
current,15,112,other,6.853952072560787e-09
current,15,112,unpacked-consumption,25.717336999998224
current,15,112,unpacked-row,0.9444379931483127
current,15,113,other,1.4013494364917278e-07
current,15,113,unpacked-consumption,25.05855485986467
current,15,113,unpacked-row,0.13128900000083377
current,15,114,unpacked-consumption,23.19518697359672
current,15,114,unpacked-row,1.0394020264029677
current,15,115,unpacked-consumption,25.210489999997662
current,15,116,unpacked-consumption,24.079695401367644
current,15,116,unpacked-row,0.13493359863423393
current,15,117,unpacked-consumption,23.053421944739966
current,15,117,unpacked-row,1.0360370552589302
current,15,118,unpacked-consumption,24.44003000000157
current,15,119,unpacked-consumption,25.568671999997605
current,16,0,other,0.3998950033746951
current,16,0,unpacked-consumption,24.0588129966236
current,16,1,unpacked-consumption,23.821493999999802
current,16,2,other,5.177247658139095e-06
current,16,2,unpacked-consumption,23.884199822750816
current,16,2,unpacked-row,0.04336500000135857
current,16,3,other,2.8085196390748024e-08
current,16,3,unpacked-consumption,23.764968999999837
current,16,3,unpacked-row,1.1229689719148155
current,16,4,other,1.2120472566202807
current,16,4,unpacked-consumption,23.47428086520813
current,16,4,unpacked-row,0.21308187817339785
current,16,5,other,2.9849616112187505e-08
current,16,5,unpacked-consumption,22.30737399999998
current,16,5,unpacked-row,0.9566369701533404
current,16,6,unpacked-consumption,23.554250000001048
current,16,7,unpacked-consumption,23.32706600000165
current,16,8,unpacked-consumption,23.494144000000233
current,16,9,unpacked-consumption,23.49820499999987
current,16,10,unpacked-consumption,23.227867000001424
current,16,11,other,6.173824658617377e-06
current,16,11,unpacked-consumption,24.340887826172548
current,16,11,unpacked-row,0.11983200000031502
current,16,12,other,7.972594175953418e-07
current,16,12,unpacked-consumption,22.91009521484375
current,16,12,unpacked-row,1.2253529878980771
current,16,13,unpacked-consumption,23.84430296528444
current,16,13,unpacked-row,0.9670830347131414
current,16,14,unpacked-consumption,23.15247299999828
current,16,15,unpacked-consumption,24.255380000002333
current,16,16,unpacked-consumption,23.487263999999413
current,16,17,unpacked-consumption,24.156350999997812
current,16,18,unpacked-consumption,23.76032199999827
current,16,19,unpacked-consumption,23.28442200000063
current,16,20,other,6.483398465206847e-06
current,16,20,unpacked-consumption,25.110662516603043
current,16,20,unpacked-row,0.13100800000029267
current,16,21,unpacked-consumption,22.959722459836485
current,16,21,unpacked-row,1.4218495401655673
current,16,22,unpacked-consumption,24.218684973191557
current,16,22,unpacked-row,0.808753026809427
current,16,23,unpacked-consumption,24.550506999999925
current,16,24,unpacked-consumption,24.09130393212763
current,16,24,unpacked-row,0.27380206786983763
current,16,25,unpacked-consumption,22.825922991745756
current,16,25,unpacked-row,0.9019850082549965
current,16,26,unpacked-consumption,24.292936999998346
current,16,27,other,7.485352398362011e-06
current,16,27,unpacked-consumption,23.779743514645816
current,16,27,unpacked-row,0.1479639999997744
current,16,28,unpacked-consumption,22.90393598355149
current,16,28,unpacked-row,1.0253510164475301
current,16,29,unpacked-consumption,25.854739999998856
current,16,30,unpacked-consumption,23.950410514160467
current,16,30,unpacked-row,0.16006148583983304
current,16,31,other,1.2641321518458426e-06
current,16,31,unpacked-consumption,23.574609756469727
current,16,31,unpacked-row,1.162027979400591
current,16,32,other,3.9191945688799024e-08
current,16,32,unpacked-consumption,25.352899999998044
current,16,32,unpacked-row,1.0256419608085707
current,16,33,unpacked-consumption,26.611895999998524
current,16,34,unpacked-consumption,24.416755000002013
current,16,35,unpacked-consumption,23.58018226074273
current,16,35,unpacked-row,0.0703337392587855
current,16,36,other,8.476490620523691e-09
current,16,36,unpacked-consumption,22.128442999997787
current,16,36,unpacked-row,1.0966789915255504
current,16,37,unpacked-consumption,23.343471000000136
current,16,38,unpacked-consumption,24.24462400000266
current,16,39,other,5.007324944017455e-06
current,16,39,unpacked-consumption,23.580243992677424
current,16,39,unpacked-row,0.12107299999843235
current,16,40,unpacked-consumption,22.274343972912902
current,16,40,unpacked-row,1.0497880270850146
current,16,41,other,1.714841346256435e-06
current,16,41,unpacked-consumption,24.411695285158203
current,16,41,unpacked-row,0.03255899999930989
current,16,42,unpacked-consumption,24.123311967850896
current,16,42,unpacked-row,1.694452032148547
current,16,43,other,4.366302164271474e-08
current,16,43,unpacked-consumption,29.13368900000205
current,16,43,unpacked-row,0.6124369563367509
current,16,44,unpacked-consumption,24.921808999999485
current,16,45,unpacked-consumption,23.507338999999774
current,16,46,other,1.9584949768614024e-06
current,16,46,unpacked-consumption,24.999379041502834
current,16,46,unpacked-row,0.069816000002902
current,16,47,unpacked-consumption,22.168603950434772
current,16,47,unpacked-row,1.1084360495660803
current,16,48,other,6.606460374314338e-07
current,16,48,unpacked-consumption,23.45665133935472
current,16,48,unpacked-row,0.12732300000061514
current,16,49,other,6.475602276623249e-10
current,16,49,unpacked-consumption,22.207042694091797
current,16,49,unpacked-row,1.3095003052621905
current,16,50,other,4.8134097596630454e-08
current,16,50,unpacked-consumption,22.382307999996556
current,16,50,unpacked-row,0.8957339518674416
current,16,51,unpacked-consumption,23.449921999999788
current,16,52,unpacked-consumption,23.523252999999386
current,16,53,unpacked-consumption,23.4978549999978
