process,index,warmup,ticks,frequency
timing-e5-30pad128-current-b,70,False,74117430,1000000000
timing-e5-30pad128-current-b,71,False,77343732,1000000000
timing-e5-30pad128-current-b,72,False,74279836,1000000000
timing-e5-30pad128-current-b,73,False,73866321,1000000000
timing-e5-30pad128-current-b,74,False,76523171,1000000000
timing-e5-30pad128-current-b,75,False,78461603,1000000000
timing-e5-30pad128-current-b,76,False,78676258,1000000000
timing-e5-30pad128-current-b,77,False,77066212,1000000000
timing-e5-30pad128-current-b,78,False,77544726,1000000000
timing-e5-30pad128-current-b,79,False,76802323,1000000000
timing-e5-30pad128-current-b,80,False,73694621,1000000000
timing-e5-30pad128-current-b,81,False,73637695,1000000000
timing-e5-30pad128-current-b,82,False,73652698,1000000000
timing-e5-30pad128-current-b,83,False,73790196,1000000000
timing-e5-30pad128-current-b,84,False,73446258,1000000000
timing-e5-30pad128-current-b,85,False,73531228,1000000000
timing-e5-30pad128-current-b,86,False,73775387,1000000000
timing-e5-30pad128-current-b,87,False,73579221,1000000000
timing-e5-30pad128-current-b,88,False,73590308,1000000000
timing-e5-30pad128-current-b,89,False,73949060,1000000000
timing-e5-30pad128-current-b,90,False,73805272,1000000000
timing-e5-30pad128-current-b,91,False,74149934,1000000000
timing-e5-30pad128-current-b,92,False,81362528,1000000000
timing-e5-30pad128-current-b,93,False,73719813,1000000000
timing-e5-30pad128-current-b,94,False,109831048,1000000000
timing-e5-30pad128-current-b,95,False,72900995,1000000000
timing-e5-30pad128-current-b,96,False,72649054,1000000000
timing-e5-30pad128-current-b,97,False,72635354,1000000000
timing-e5-30pad128-current-b,98,False,72551437,1000000000
timing-e5-30pad128-current-b,99,False,75673677,1000000000
timing-e5-30pad128-current-b,100,False,76536732,1000000000
timing-e5-30pad128-current-b,101,False,76309819,1000000000
timing-e5-30pad128-current-b,102,False,74941520,1000000000
timing-e5-30pad128-current-b,103,False,72571647,1000000000
timing-e5-30pad128-current-b,104,False,72796388,1000000000
timing-e5-30pad128-current-b,105,False,72730858,1000000000
timing-e5-30pad128-current-b,106,False,72772721,1000000000
timing-e5-30pad128-current-b,107,False,72715625,1000000000
timing-e5-30pad128-current-b,108,False,95074899,1000000000
timing-e5-30pad128-current-b,109,False,70486385,1000000000
timing-e5-30pad128-current-b,110,False,70197028,1000000000
timing-e5-30pad128-current-b,111,False,70278901,1000000000
timing-e5-30pad128-current-b,112,False,70565765,1000000000
timing-e5-30pad128-current-b,113,False,70315666,1000000000
timing-e5-30pad128-current-b,114,False,70373153,1000000000
timing-e5-30pad128-current-b,115,False,70876464,1000000000
timing-e5-30pad128-current-b,116,False,70811807,1000000000
timing-e5-30pad128-current-b,117,False,70535229,1000000000
timing-e5-30pad128-current-b,118,False,70404110,1000000000
timing-e5-30pad128-current-b,119,False,70358912,1000000000
timing-e5-128tok-current-a,0,True,212635153,1000000000
timing-e5-128tok-current-a,1,True,77740081,1000000000
timing-e5-128tok-current-a,2,True,76281056,1000000000
timing-e5-128tok-current-a,3,True,76225522,1000000000
timing-e5-128tok-current-a,4,True,76232932,1000000000
timing-e5-128tok-current-a,5,True,76389029,1000000000
timing-e5-128tok-current-a,6,True,76380656,1000000000
timing-e5-128tok-current-a,7,True,83473059,1000000000
timing-e5-128tok-current-a,8,True,76632757,1000000000
timing-e5-128tok-current-a,9,True,105741495,1000000000
timing-e5-128tok-current-a,10,True,76381648,1000000000
timing-e5-128tok-current-a,11,True,76241306,1000000000
timing-e5-128tok-current-a,12,True,76488769,1000000000
timing-e5-128tok-current-a,13,True,77305774,1000000000
timing-e5-128tok-current-a,14,True,82251592,1000000000
timing-e5-128tok-current-a,15,True,79125886,1000000000
timing-e5-128tok-current-a,16,True,78698761,1000000000
timing-e5-128tok-current-a,17,True,78532339,1000000000
timing-e5-128tok-current-a,18,True,78493221,1000000000
timing-e5-128tok-current-a,19,True,78747678,1000000000
timing-e5-128tok-current-a,20,True,78477351,1000000000
timing-e5-128tok-current-a,21,True,78601339,1000000000
timing-e5-128tok-current-a,22,True,78458172,1000000000
timing-e5-128tok-current-a,23,True,97635686,1000000000
timing-e5-128tok-current-a,24,True,78490501,1000000000
timing-e5-128tok-current-a,25,True,78727810,1000000000
timing-e5-128tok-current-a,26,True,78747389,1000000000
timing-e5-128tok-current-a,27,True,78640618,1000000000
timing-e5-128tok-current-a,28,True,78693147,1000000000
timing-e5-128tok-current-a,29,True,78772398,1000000000
timing-e5-128tok-current-a,30,True,78535779,1000000000
timing-e5-128tok-current-a,31,True,78239291,1000000000
timing-e5-128tok-current-a,32,True,78286722,1000000000
timing-e5-128tok-current-a,33,True,78483540,1000000000
timing-e5-128tok-current-a,34,True,78254204,1000000000
timing-e5-128tok-current-a,35,True,78473965,1000000000
timing-e5-128tok-current-a,36,True,78557232,1000000000
timing-e5-128tok-current-a,37,True,78640368,1000000000
timing-e5-128tok-current-a,38,True,78724215,1000000000
timing-e5-128tok-current-a,39,True,92259722,1000000000
timing-e5-128tok-current-a,40,True,88466844,1000000000
timing-e5-128tok-current-a,41,True,78349418,1000000000
timing-e5-128tok-current-a,42,True,78102524,1000000000
timing-e5-128tok-current-a,43,True,78888914,1000000000
timing-e5-128tok-current-a,44,True,78310749,1000000000
timing-e5-128tok-current-a,45,True,78088773,1000000000
timing-e5-128tok-current-a,46,True,78032207,1000000000
timing-e5-128tok-current-a,47,True,79199945,1000000000
timing-e5-128tok-current-a,48,True,78370380,1000000000
timing-e5-128tok-current-a,49,True,77978106,1000000000
timing-e5-128tok-current-a,50,True,78065027,1000000000
timing-e5-128tok-current-a,51,True,78160502,1000000000
timing-e5-128tok-current-a,52,True,78235665,1000000000
timing-e5-128tok-current-a,53,True,78125198,1000000000
timing-e5-128tok-current-a,54,True,78023134,1000000000
timing-e5-128tok-current-a,55,True,78253062,1000000000
timing-e5-128tok-current-a,56,True,78035453,1000000000
timing-e5-128tok-current-a,57,True,79179584,1000000000
timing-e5-128tok-current-a,58,True,78204949,1000000000
timing-e5-128tok-current-a,59,True,78357660,1000000000
timing-e5-128tok-current-a,60,False,78335747,1000000000
timing-e5-128tok-current-a,61,False,78284059,1000000000
timing-e5-128tok-current-a,62,False,78122153,1000000000
timing-e5-128tok-current-a,63,False,78182816,1000000000
timing-e5-128tok-current-a,64,False,78304699,1000000000
timing-e5-128tok-current-a,65,False,85169285,1000000000
timing-e5-128tok-current-a,66,False,77998857,1000000000
timing-e5-128tok-current-a,67,False,78452023,1000000000
timing-e5-128tok-current-a,68,False,78187713,1000000000
timing-e5-128tok-current-a,69,False,84605502,1000000000
timing-e5-128tok-current-a,70,False,74187450,1000000000
timing-e5-128tok-current-a,71,False,76072313,1000000000
timing-e5-128tok-current-a,72,False,73926656,1000000000
timing-e5-128tok-current-a,73,False,73890511,1000000000
timing-e5-128tok-current-a,74,False,76724559,1000000000
timing-e5-128tok-current-a,75,False,78140371,1000000000
timing-e5-128tok-current-a,76,False,77914459,1000000000
timing-e5-128tok-current-a,77,False,77397257,1000000000
timing-e5-128tok-current-a,78,False,100180426,1000000000
timing-e5-128tok-current-a,79,False,168516915,1000000000
timing-e5-128tok-current-a,80,False,134892263,1000000000
timing-e5-128tok-current-a,81,False,74803964,1000000000
timing-e5-128tok-current-a,82,False,73876160,1000000000
timing-e5-128tok-current-a,83,False,73980538,1000000000
timing-e5-128tok-current-a,84,False,73804701,1000000000
timing-e5-128tok-current-a,85,False,73946055,1000000000
timing-e5-128tok-current-a,86,False,73748997,1000000000
timing-e5-128tok-current-a,87,False,73766564,1000000000
timing-e5-128tok-current-a,88,False,74962954,1000000000
timing-e5-128tok-current-a,89,False,73819855,1000000000
timing-e5-128tok-current-a,90,False,74124385,1000000000
timing-e5-128tok-current-a,91,False,74146539,1000000000
timing-e5-128tok-current-a,92,False,80316944,1000000000
timing-e5-128tok-current-a,93,False,73887217,1000000000
timing-e5-128tok-current-a,94,False,74208132,1000000000
timing-e5-128tok-current-a,95,False,74397589,1000000000
timing-e5-128tok-current-a,96,False,74059517,1000000000
timing-e5-128tok-current-a,97,False,73871352,1000000000
timing-e5-128tok-current-a,98,False,73925154,1000000000
timing-e5-128tok-current-a,99,False,76996120,1000000000
timing-e5-128tok-current-a,100,False,77488645,1000000000
timing-e5-128tok-current-a,101,False,77829641,1000000000
timing-e5-128tok-current-a,102,False,75956877,1000000000
timing-e5-128tok-current-a,103,False,73427391,1000000000
timing-e5-128tok-current-a,104,False,73493030,1000000000
timing-e5-128tok-current-a,105,False,73587313,1000000000
timing-e5-128tok-current-a,106,False,73685872,1000000000
timing-e5-128tok-current-a,107,False,92201485,1000000000
timing-e5-128tok-current-a,108,False,99206943,1000000000
timing-e5-128tok-current-a,109,False,71104356,1000000000
timing-e5-128tok-current-a,110,False,71133170,1000000000
timing-e5-128tok-current-a,111,False,70937814,1000000000
timing-e5-128tok-current-a,112,False,71254222,1000000000
timing-e5-128tok-current-a,113,False,71272280,1000000000
timing-e5-128tok-current-a,114,False,71082743,1000000000
timing-e5-128tok-current-a,115,False,70896842,1000000000
timing-e5-128tok-current-a,116,False,71430980,1000000000
timing-e5-128tok-current-a,117,False,75003535,1000000000
timing-e5-128tok-current-a,118,False,82121424,1000000000
timing-e5-128tok-current-a,119,False,70976437,1000000000
timing-e5-128tok-ort-a,0,True,64434678,1000000000
timing-e5-128tok-ort-a,1,True,64416019,1000000000
timing-e5-128tok-ort-a,2,True,64146411,1000000000
timing-e5-128tok-ort-a,3,True,64171590,1000000000
timing-e5-128tok-ort-a,4,True,64160393,1000000000
timing-e5-128tok-ort-a,5,True,64195265,1000000000
timing-e5-128tok-ort-a,6,True,64163137,1000000000
timing-e5-128tok-ort-a,7,True,64154924,1000000000
timing-e5-128tok-ort-a,8,True,64146021,1000000000
timing-e5-128tok-ort-a,9,True,64176828,1000000000
timing-e5-128tok-ort-a,10,True,64276818,1000000000
timing-e5-128tok-ort-a,11,True,64276909,1000000000
timing-e5-128tok-ort-a,12,True,64194844,1000000000
timing-e5-128tok-ort-a,13,True,64224660,1000000000
timing-e5-128tok-ort-a,14,True,64137117,1000000000
timing-e5-128tok-ort-a,15,True,64589562,1000000000
timing-e5-128tok-ort-a,16,True,64126792,1000000000
timing-e5-128tok-ort-a,17,True,64094483,1000000000
timing-e5-128tok-ort-a,18,True,64157519,1000000000
timing-e5-128tok-ort-a,19,True,64092760,1000000000
timing-e5-128tok-ort-a,20,True,64205551,1000000000
timing-e5-128tok-ort-a,21,True,64203558,1000000000
timing-e5-128tok-ort-a,22,True,64274025,1000000000
timing-e5-128tok-ort-a,23,True,64156126,1000000000
timing-e5-128tok-ort-a,24,True,64130597,1000000000
timing-e5-128tok-ort-a,25,True,64076996,1000000000
timing-e5-128tok-ort-a,26,True,64143788,1000000000
timing-e5-128tok-ort-a,27,True,64019090,1000000000
timing-e5-128tok-ort-a,28,True,63969674,1000000000
timing-e5-128tok-ort-a,29,True,64105369,1000000000
timing-e5-128tok-ort-a,30,True,64240614,1000000000
timing-e5-128tok-ort-a,31,True,64017867,1000000000
timing-e5-128tok-ort-a,32,True,64215275,1000000000
timing-e5-128tok-ort-a,33,True,64222987,1000000000
timing-e5-128tok-ort-a,34,True,64145170,1000000000
timing-e5-128tok-ort-a,35,True,64153022,1000000000
timing-e5-128tok-ort-a,36,True,64192441,1000000000
timing-e5-128tok-ort-a,37,True,64302888,1000000000
timing-e5-128tok-ort-a,38,True,64258521,1000000000
timing-e5-128tok-ort-a,39,True,64169887,1000000000
timing-e5-128tok-ort-a,40,True,64210829,1000000000
timing-e5-128tok-ort-a,41,True,64152871,1000000000
timing-e5-128tok-ort-a,42,True,64201304,1000000000
timing-e5-128tok-ort-a,43,True,64157127,1000000000
timing-e5-128tok-ort-a,44,True,64186612,1000000000
timing-e5-128tok-ort-a,45,True,64111378,1000000000
timing-e5-128tok-ort-a,46,True,64343830,1000000000
timing-e5-128tok-ort-a,47,True,64103667,1000000000
timing-e5-128tok-ort-a,48,True,64230268,1000000000
timing-e5-128tok-ort-a,49,True,64166302,1000000000
timing-e5-128tok-ort-a,50,True,64245732,1000000000
timing-e5-128tok-ort-a,51,True,64072720,1000000000
timing-e5-128tok-ort-a,52,True,64168495,1000000000
timing-e5-128tok-ort-a,53,True,64096216,1000000000
timing-e5-128tok-ort-a,54,True,64058638,1000000000
timing-e5-128tok-ort-a,55,True,64111028,1000000000
timing-e5-128tok-ort-a,56,True,64056175,1000000000
timing-e5-128tok-ort-a,57,True,64005659,1000000000
timing-e5-128tok-ort-a,58,True,64320375,1000000000
timing-e5-128tok-ort-a,59,True,64567168,1000000000
timing-e5-128tok-ort-a,60,False,64125170,1000000000
timing-e5-128tok-ort-a,61,False,64280044,1000000000
timing-e5-128tok-ort-a,62,False,64290750,1000000000
timing-e5-128tok-ort-a,63,False,64169817,1000000000
timing-e5-128tok-ort-a,64,False,64070857,1000000000
timing-e5-128tok-ort-a,65,False,64082095,1000000000
timing-e5-128tok-ort-a,66,False,64143116,1000000000
timing-e5-128tok-ort-a,67,False,64092940,1000000000
timing-e5-128tok-ort-a,68,False,64175465,1000000000
timing-e5-128tok-ort-a,69,False,64108133,1000000000
timing-e5-128tok-ort-a,70,False,64065179,1000000000
timing-e5-128tok-ort-a,71,False,64052390,1000000000
timing-e5-128tok-ort-a,72,False,64087783,1000000000
timing-e5-128tok-ort-a,73,False,64016786,1000000000
timing-e5-128tok-ort-a,74,False,64138895,1000000000
timing-e5-128tok-ort-a,75,False,64065615,1000000000
timing-e5-128tok-ort-a,76,False,64306429,1000000000
timing-e5-128tok-ort-a,77,False,64076081,1000000000
timing-e5-128tok-ort-a,78,False,64111414,1000000000
timing-e5-128tok-ort-a,79,False,64323335,1000000000
timing-e5-128tok-ort-a,80,False,64153408,1000000000
timing-e5-128tok-ort-a,81,False,64254331,1000000000
timing-e5-128tok-ort-a,82,False,64507333,1000000000
timing-e5-128tok-ort-a,83,False,64178816,1000000000
timing-e5-128tok-ort-a,84,False,64209102,1000000000
timing-e5-128tok-ort-a,85,False,64261021,1000000000
timing-e5-128tok-ort-a,86,False,64208991,1000000000
timing-e5-128tok-ort-a,87,False,64219337,1000000000
timing-e5-128tok-ort-a,88,False,64149843,1000000000
timing-e5-128tok-ort-a,89,False,64209643,1000000000
timing-e5-128tok-ort-a,90,False,64163113,1000000000
timing-e5-128tok-ort-a,91,False,64213739,1000000000
timing-e5-128tok-ort-a,92,False,64411198,1000000000
timing-e5-128tok-ort-a,93,False,64175952,1000000000
timing-e5-128tok-ort-a,94,False,64270705,1000000000
timing-e5-128tok-ort-a,95,False,64075540,1000000000
timing-e5-128tok-ort-a,96,False,64090353,1000000000
timing-e5-128tok-ort-a,97,False,64091805,1000000000
timing-e5-128tok-ort-a,98,False,64245817,1000000000
timing-e5-128tok-ort-a,99,False,64311457,1000000000
timing-e5-128tok-ort-a,100,False,64127689,1000000000
timing-e5-128tok-ort-a,101,False,64082310,1000000000
timing-e5-128tok-ort-a,102,False,64284917,1000000000
timing-e5-128tok-ort-a,103,False,64256855,1000000000
timing-e5-128tok-ort-a,104,False,64078084,1000000000
timing-e5-128tok-ort-a,105,False,64115481,1000000000
timing-e5-128tok-ort-a,106,False,64129302,1000000000
timing-e5-128tok-ort-a,107,False,64094198,1000000000
timing-e5-128tok-ort-a,108,False,64228983,1000000000
timing-e5-128tok-ort-a,109,False,64058915,1000000000
timing-e5-128tok-ort-a,110,False,64225036,1000000000
timing-e5-128tok-ort-a,111,False,64098665,1000000000
timing-e5-128tok-ort-a,112,False,64027788,1000000000
timing-e5-128tok-ort-a,113,False,64028749,1000000000
timing-e5-128tok-ort-a,114,False,64144995,1000000000
timing-e5-128tok-ort-a,115,False,64000556,1000000000
timing-e5-128tok-ort-a,116,False,64024352,1000000000
timing-e5-128tok-ort-a,117,False,64007116,1000000000
timing-e5-128tok-ort-a,118,False,64055039,1000000000
timing-e5-128tok-ort-a,119,False,64010872,1000000000
timing-e5-128tok-ort-b,0,True,64424098,1000000000
timing-e5-128tok-ort-b,1,True,63816137,1000000000
timing-e5-128tok-ort-b,2,True,63820093,1000000000
timing-e5-128tok-ort-b,3,True,64025715,1000000000
timing-e5-128tok-ort-b,4,True,64123392,1000000000
timing-e5-128tok-ort-b,5,True,64077663,1000000000
timing-e5-128tok-ort-b,6,True,63978303,1000000000
timing-e5-128tok-ort-b,7,True,64024313,1000000000
timing-e5-128tok-ort-b,8,True,63968929,1000000000
timing-e5-128tok-ort-b,9,True,64025064,1000000000
timing-e5-128tok-ort-b,10,True,64073357,1000000000
timing-e5-128tok-ort-b,11,True,64133488,1000000000
timing-e5-128tok-ort-b,12,True,63973034,1000000000
timing-e5-128tok-ort-b,13,True,64022309,1000000000
timing-e5-128tok-ort-b,14,True,64056101,1000000000
timing-e5-128tok-ort-b,15,True,64070953,1000000000
timing-e5-128tok-ort-b,16,True,64178756,1000000000
timing-e5-128tok-ort-b,17,True,64160589,1000000000
timing-e5-128tok-ort-b,18,True,64253519,1000000000
timing-e5-128tok-ort-b,19,True,64063222,1000000000
timing-e5-128tok-ort-b,20,True,63947326,1000000000
timing-e5-128tok-ort-b,21,True,64040838,1000000000
timing-e5-128tok-ort-b,22,True,64215913,1000000000
timing-e5-128tok-ort-b,23,True,64217796,1000000000
timing-e5-128tok-ort-b,24,True,64424187,1000000000
timing-e5-128tok-ort-b,25,True,64010782,1000000000
timing-e5-128tok-ort-b,26,True,64244225,1000000000
timing-e5-128tok-ort-b,27,True,64029049,1000000000
timing-e5-128tok-ort-b,28,True,63984796,1000000000
timing-e5-128tok-ort-b,29,True,63978653,1000000000
timing-e5-128tok-ort-b,30,True,63874164,1000000000
timing-e5-128tok-ort-b,31,True,64178365,1000000000
timing-e5-128tok-ort-b,32,True,63914126,1000000000
timing-e5-128tok-ort-b,33,True,63903780,1000000000
timing-e5-128tok-ort-b,34,True,64023771,1000000000
timing-e5-128tok-ort-b,35,True,63908096,1000000000
timing-e5-128tok-ort-b,36,True,63868666,1000000000
timing-e5-128tok-ort-b,37,True,63893885,1000000000
timing-e5-128tok-ort-b,38,True,64317776,1000000000
