process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,103,False,11757724,1000000000,0.011757724
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,104,False,11791546,1000000000,0.011791546
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,105,False,11870675,1000000000,0.011870675
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,106,False,11816983,1000000000,0.011816983
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,107,False,11708589,1000000000,0.011708589
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,108,False,11742961,1000000000,0.011742961
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,109,False,11770213,1000000000,0.011770213
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,110,False,12328337,1000000000,0.012328337
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,111,False,13474080,1000000000,0.01347408
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,112,False,13401721,1000000000,0.013401721
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,113,False,12151850,1000000000,0.01215185
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,114,False,13461711,1000000000,0.013461711
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,115,False,12510452,1000000000,0.012510452
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,116,False,12012770,1000000000,0.01201277
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,117,False,11824007,1000000000,0.011824007
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,118,False,13512707,1000000000,0.013512707
candidate-screen1-512,candidate,3,121-121726-0000,99,106,1024,4096,119,False,11878141,1000000000,0.011878141
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,0,True,11703336,1000000000,0.011703336
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,1,True,11684885,1000000000,0.011684885
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,2,True,11822124,1000000000,0.011822124
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,3,True,11763382,1000000000,0.011763382
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,4,True,11850313,1000000000,0.011850313
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,5,True,11916948,1000000000,0.011916948
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,6,True,11830928,1000000000,0.011830928
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,7,True,11839934,1000000000,0.011839934
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,8,True,11999783,1000000000,0.011999783
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,9,True,11842228,1000000000,0.011842228
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,10,True,11732107,1000000000,0.011732107
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,11,True,11740471,1000000000,0.011740471
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,12,True,11741773,1000000000,0.011741773
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,13,True,11853308,1000000000,0.011853308
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,14,True,11829717,1000000000,0.011829717
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,15,True,11858346,1000000000,0.011858346
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,16,True,11768070,1000000000,0.01176807
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,17,True,11757421,1000000000,0.011757421
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,18,True,11828675,1000000000,0.011828675
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,19,True,11762249,1000000000,0.011762249
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,20,True,11778567,1000000000,0.011778567
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,21,True,11859428,1000000000,0.011859428
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,22,True,11937434,1000000000,0.011937434
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,23,True,11749748,1000000000,0.011749748
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,24,True,11809802,1000000000,0.011809802
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,25,True,11784257,1000000000,0.011784257
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,26,True,11780231,1000000000,0.011780231
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,27,True,11741684,1000000000,0.011741684
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,28,True,11793314,1000000000,0.011793314
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,29,True,11733820,1000000000,0.01173382
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,30,True,11843640,1000000000,0.01184364
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,31,True,11909646,1000000000,0.011909646
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,32,True,11858748,1000000000,0.011858748
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,33,True,11839564,1000000000,0.011839564
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,34,True,11801989,1000000000,0.011801989
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,35,True,11774811,1000000000,0.011774811
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,36,True,11828635,1000000000,0.011828635
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,37,True,11821853,1000000000,0.011821853
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,38,True,11801868,1000000000,0.011801868
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,39,True,11877741,1000000000,0.011877741
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,40,True,11835556,1000000000,0.011835556
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,41,True,11836980,1000000000,0.01183698
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,42,True,11724474,1000000000,0.011724474
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,43,True,11673104,1000000000,0.011673104
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,44,True,11761548,1000000000,0.011761548
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,45,True,11842339,1000000000,0.011842339
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,46,True,11690624,1000000000,0.011690624
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,47,True,11770333,1000000000,0.011770333
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,48,True,11759855,1000000000,0.011759855
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,49,True,11746933,1000000000,0.011746933
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,50,True,11764453,1000000000,0.011764453
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,51,True,11802730,1000000000,0.01180273
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,52,True,11744509,1000000000,0.011744509
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,53,True,11867031,1000000000,0.011867031
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,54,True,11649263,1000000000,0.011649263
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,55,True,11865289,1000000000,0.011865289
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,56,True,11761648,1000000000,0.011761648
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,57,True,11891054,1000000000,0.011891054
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,58,True,11766617,1000000000,0.011766617
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,59,True,11988413,1000000000,0.011988413
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,60,False,11907272,1000000000,0.011907272
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,61,False,11722360,1000000000,0.01172236
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,62,False,11691576,1000000000,0.011691576
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,63,False,11740261,1000000000,0.011740261
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,64,False,11641870,1000000000,0.01164187
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,65,False,11680557,1000000000,0.011680557
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,66,False,11682761,1000000000,0.011682761
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,67,False,11773028,1000000000,0.011773028
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,68,False,11682019,1000000000,0.011682019
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,69,False,11655633,1000000000,0.011655633
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,70,False,11662736,1000000000,0.011662736
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,71,False,11865349,1000000000,0.011865349
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,72,False,11830919,1000000000,0.011830919
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,73,False,11708566,1000000000,0.011708566
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,74,False,11731126,1000000000,0.011731126
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,75,False,11841998,1000000000,0.011841998
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,76,False,11797991,1000000000,0.011797991
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,77,False,11839748,1000000000,0.011839748
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,78,False,11930213,1000000000,0.011930213
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,79,False,11966117,1000000000,0.011966117
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,80,False,11823001,1000000000,0.011823001
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,81,False,11711212,1000000000,0.011711212
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,82,False,11708127,1000000000,0.011708127
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,83,False,11817963,1000000000,0.011817963
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,84,False,11819726,1000000000,0.011819726
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,85,False,11650279,1000000000,0.011650279
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,86,False,11772795,1000000000,0.011772795
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,87,False,11795610,1000000000,0.01179561
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,88,False,11719865,1000000000,0.011719865
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,89,False,11829651,1000000000,0.011829651
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,90,False,11884534,1000000000,0.011884534
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,91,False,11750621,1000000000,0.011750621
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,92,False,11664952,1000000000,0.011664952
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,93,False,11633294,1000000000,0.011633294
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,94,False,11791703,1000000000,0.011791703
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,95,False,12019748,1000000000,0.012019748
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,96,False,11779325,1000000000,0.011779325
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,97,False,11801258,1000000000,0.011801258
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,98,False,11788037,1000000000,0.011788037
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,99,False,11700715,1000000000,0.011700715
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,100,False,11802590,1000000000,0.01180259
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,101,False,11784122,1000000000,0.011784122
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,102,False,11706284,1000000000,0.011706284
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,103,False,11638822,1000000000,0.011638822
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,104,False,11686514,1000000000,0.011686514
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,105,False,11754568,1000000000,0.011754568
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,106,False,11918485,1000000000,0.011918485
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,107,False,11936563,1000000000,0.011936563
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,108,False,11806967,1000000000,0.011806967
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,109,False,11761237,1000000000,0.011761237
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,110,False,11852765,1000000000,0.011852765
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,111,False,11921810,1000000000,0.01192181
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,112,False,11827297,1000000000,0.011827297
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,113,False,11806837,1000000000,0.011806837
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,114,False,11667054,1000000000,0.011667054
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,115,False,11718593,1000000000,0.011718593
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,116,False,11726986,1000000000,0.011726986
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,117,False,11759695,1000000000,0.011759695
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,118,False,11735869,1000000000,0.011735869
candidate-screen1-512,candidate,4,121-121726-0000,102,106,4096,1024,119,False,11689449,1000000000,0.011689449
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,0,True,2827839,1000000000,0.002827839
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,1,True,2737312,1000000000,0.002737312
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,2,True,2801269,1000000000,0.002801269
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,3,True,2818014,1000000000,0.002818014
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,4,True,2760217,1000000000,0.002760217
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,5,True,2742370,1000000000,0.00274237
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,6,True,2808961,1000000000,0.002808961
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,7,True,2773948,1000000000,0.002773948
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,8,True,2740807,1000000000,0.002740807
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,9,True,2818785,1000000000,0.002818785
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,10,True,2752715,1000000000,0.002752715
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,11,True,2752625,1000000000,0.002752625
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,12,True,2820719,1000000000,0.002820719
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,13,True,2744493,1000000000,0.002744493
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,14,True,2783652,1000000000,0.002783652
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,15,True,2741339,1000000000,0.002741339
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,16,True,2754699,1000000000,0.002754699
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,17,True,2809161,1000000000,0.002809161
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,18,True,2763913,1000000000,0.002763913
