process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,10,True,22173695,1000000000,0.022173695
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,11,True,22126023,1000000000,0.022126023
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,12,True,22121776,1000000000,0.022121776
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,13,True,22195328,1000000000,0.022195328
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,14,True,22170399,1000000000,0.022170399
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,15,True,22194286,1000000000,0.022194286
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,16,True,22086763,1000000000,0.022086763
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,17,True,22152012,1000000000,0.022152012
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,18,True,22201927,1000000000,0.022201927
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,19,True,22118080,1000000000,0.02211808
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,20,True,22226104,1000000000,0.022226104
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,21,True,22157280,1000000000,0.02215728
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,22,True,22236960,1000000000,0.02223696
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,23,True,22185502,1000000000,0.022185502
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,24,True,22195548,1000000000,0.022195548
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,25,True,22147455,1000000000,0.022147455
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,26,True,22138832,1000000000,0.022138832
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,27,True,22202148,1000000000,0.022202148
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,28,True,22199934,1000000000,0.022199934
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,29,True,22139663,1000000000,0.022139663
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,30,True,22197481,1000000000,0.022197481
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,31,True,22214136,1000000000,0.022214136
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,32,True,22135527,1000000000,0.022135527
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,33,True,22183210,1000000000,0.02218321
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,34,True,22117402,1000000000,0.022117402
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,35,True,22310003,1000000000,0.022310003
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,36,True,22223713,1000000000,0.022223713
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,37,True,22221459,1000000000,0.022221459
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,38,True,22082770,1000000000,0.02208277
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,39,True,22129981,1000000000,0.022129981
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,40,True,22176942,1000000000,0.022176942
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,41,True,22183181,1000000000,0.022183181
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,42,True,22158313,1000000000,0.022158313
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,43,True,22251063,1000000000,0.022251063
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,44,True,22572710,1000000000,0.02257271
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,45,True,22437917,1000000000,0.022437917
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,46,True,22542104,1000000000,0.022542104
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,47,True,22434571,1000000000,0.022434571
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,48,True,22392287,1000000000,0.022392287
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,49,True,22470356,1000000000,0.022470356
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,50,True,22479179,1000000000,0.022479179
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,51,True,22491087,1000000000,0.022491087
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,52,True,22086665,1000000000,0.022086665
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,53,True,22241770,1000000000,0.02224177
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,54,True,22199887,1000000000,0.022199887
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,55,True,22295661,1000000000,0.022295661
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,56,True,22136441,1000000000,0.022136441
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,57,True,22358206,1000000000,0.022358206
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,58,True,22378006,1000000000,0.022378006
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,59,True,22280628,1000000000,0.022280628
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,60,False,22453000,1000000000,0.022453
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,61,False,22336123,1000000000,0.022336123
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,62,False,22364656,1000000000,0.022364656
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,63,False,22371517,1000000000,0.022371517
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,64,False,22361240,1000000000,0.02236124
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,65,False,22291665,1000000000,0.022291665
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,66,False,22323874,1000000000,0.022323874
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,67,False,22325116,1000000000,0.022325116
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,68,False,22256453,1000000000,0.022256453
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,69,False,22212606,1000000000,0.022212606
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,70,False,22144904,1000000000,0.022144904
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,71,False,22262511,1000000000,0.022262511
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,72,False,22205085,1000000000,0.022205085
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,73,False,22303363,1000000000,0.022303363
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,74,False,22148288,1000000000,0.022148288
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,75,False,22244744,1000000000,0.022244744
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,76,False,22118924,1000000000,0.022118924
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,77,False,22227619,1000000000,0.022227619
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,78,False,22177022,1000000000,0.022177022
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,79,False,22170953,1000000000,0.022170953
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,80,False,22299758,1000000000,0.022299758
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,81,False,22262211,1000000000,0.022262211
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,82,False,22259997,1000000000,0.022259997
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,83,False,22345406,1000000000,0.022345406
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,84,False,22242221,1000000000,0.022242221
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,85,False,22182551,1000000000,0.022182551
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,86,False,22261981,1000000000,0.022261981
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,87,False,22269522,1000000000,0.022269522
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,88,False,22165675,1000000000,0.022165675
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,89,False,22313509,1000000000,0.022313509
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,90,False,22310513,1000000000,0.022310513
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,91,False,22374321,1000000000,0.022374321
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,92,False,22420681,1000000000,0.022420681
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,93,False,22451528,1000000000,0.022451528
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,94,False,22383724,1000000000,0.022383724
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,95,False,22286578,1000000000,0.022286578
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,96,False,22335121,1000000000,0.022335121
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,97,False,22230864,1000000000,0.022230864
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,98,False,22356183,1000000000,0.022356183
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,99,False,22554774,1000000000,0.022554774
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,100,False,22453841,1000000000,0.022453841
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,101,False,22416925,1000000000,0.022416925
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,102,False,23082021,1000000000,0.023082021
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,103,False,22587032,1000000000,0.022587032
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,104,False,22361551,1000000000,0.022361551
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,105,False,22377986,1000000000,0.022377986
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,106,False,22445408,1000000000,0.022445408
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,107,False,22541834,1000000000,0.022541834
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,108,False,22345838,1000000000,0.022345838
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,109,False,22365317,1000000000,0.022365317
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,110,False,22356814,1000000000,0.022356814
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,111,False,22460410,1000000000,0.02246041
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,112,False,22301781,1000000000,0.022301781
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,113,False,22347239,1000000000,0.022347239
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,114,False,22285295,1000000000,0.022285295
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,115,False,22376824,1000000000,0.022376824
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,116,False,22421662,1000000000,0.022421662
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,117,False,22393239,1000000000,0.022393239
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,118,False,22371056,1000000000,0.022371056
current-screen0-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,119,False,22440080,1000000000,0.02244008
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,0,True,4671746,1000000000,0.004671746
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,1,True,4616112,1000000000,0.004616112
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,2,True,4617604,1000000000,0.004617604
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,3,True,4551294,1000000000,0.004551294
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,4,True,4629582,1000000000,0.004629582
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,5,True,4754401,1000000000,0.004754401
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,6,True,4496270,1000000000,0.00449627
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,7,True,4539145,1000000000,0.004539145
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,8,True,4573708,1000000000,0.004573708
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,9,True,4560498,1000000000,0.004560498
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,10,True,4519335,1000000000,0.004519335
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,11,True,4598054,1000000000,0.004598054
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,12,True,4709703,1000000000,0.004709703
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,13,True,4581520,1000000000,0.00458152
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,14,True,4453126,1000000000,0.004453126
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,15,True,4466756,1000000000,0.004466756
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,16,True,4509040,1000000000,0.00450904
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,17,True,4491103,1000000000,0.004491103
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,18,True,4522430,1000000000,0.00452243
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,19,True,4426686,1000000000,0.004426686
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,20,True,4481859,1000000000,0.004481859
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,21,True,4572956,1000000000,0.004572956
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,22,True,4523752,1000000000,0.004523752
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,23,True,4685106,1000000000,0.004685106
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,24,True,4456160,1000000000,0.00445616
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,25,True,4579036,1000000000,0.004579036
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,26,True,4533026,1000000000,0.004533026
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,27,True,4496210,1000000000,0.00449621
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,28,True,4508679,1000000000,0.004508679
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,29,True,4689102,1000000000,0.004689102
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,30,True,4563723,1000000000,0.004563723
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,31,True,4662182,1000000000,0.004662182
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,32,True,4499706,1000000000,0.004499706
current-screen0-512,current,20,121-121726-0000-prefix-m63,109,63,1024,1024,33,True,4423370,1000000000,0.00442337
