process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,76,False,16728180,1000000000,0.01672818
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,77,False,17035043,1000000000,0.017035043
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,78,False,17050436,1000000000,0.017050436
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,79,False,17024197,1000000000,0.017024197
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,80,False,16859938,1000000000,0.016859938
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,81,False,16513655,1000000000,0.016513655
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,82,False,16691323,1000000000,0.016691323
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,83,False,17096617,1000000000,0.017096617
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,84,False,16933450,1000000000,0.01693345
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,85,False,16971047,1000000000,0.016971047
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,86,False,16829082,1000000000,0.016829082
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,87,False,16470539,1000000000,0.016470539
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,88,False,16677333,1000000000,0.016677333
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,89,False,17088805,1000000000,0.017088805
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,90,False,16872497,1000000000,0.016872497
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,91,False,17009705,1000000000,0.017009705
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,92,False,16827910,1000000000,0.01682791
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,93,False,16487846,1000000000,0.016487846
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,94,False,16784334,1000000000,0.016784334
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,95,False,17046230,1000000000,0.01704623
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,96,False,16902903,1000000000,0.016902903
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,97,False,17080793,1000000000,0.017080793
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,98,False,17207764,1000000000,0.017207764
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,99,False,16689531,1000000000,0.016689531
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,100,False,16987261,1000000000,0.016987261
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,101,False,17081053,1000000000,0.017081053
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,102,False,16979830,1000000000,0.01697983
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,103,False,17145220,1000000000,0.01714522
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,104,False,16819257,1000000000,0.016819257
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,105,False,16754589,1000000000,0.016754589
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,106,False,17116016,1000000000,0.017116016
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,107,False,17251881,1000000000,0.017251881
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,108,False,17505134,1000000000,0.017505134
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,109,False,17114864,1000000000,0.017114864
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,110,False,16903063,1000000000,0.016903063
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,111,False,16918277,1000000000,0.016918277
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,112,False,17176147,1000000000,0.017176147
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,113,False,17141384,1000000000,0.017141384
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,114,False,16967411,1000000000,0.016967411
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,115,False,17019330,1000000000,0.01701933
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,116,False,16879769,1000000000,0.016879769
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,117,False,16857625,1000000000,0.016857625
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,118,False,17044908,1000000000,0.017044908
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,119,False,17060202,1000000000,0.017060202
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,0,True,4092739,1000000000,0.004092739
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,1,True,3907529,1000000000,0.003907529
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,2,True,3896473,1000000000,0.003896473
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,3,True,3905576,1000000000,0.003905576
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,4,True,3924776,1000000000,0.003924776
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,5,True,3922612,1000000000,0.003922612
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,6,True,3931666,1000000000,0.003931666
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,7,True,3933218,1000000000,0.003933218
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,8,True,4028893,1000000000,0.004028893
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,9,True,4050255,1000000000,0.004050255
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,10,True,4043986,1000000000,0.004043986
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,11,True,4009944,1000000000,0.004009944
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,12,True,4024607,1000000000,0.004024607
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,13,True,4047652,1000000000,0.004047652
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,14,True,4092749,1000000000,0.004092749
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,15,True,4277299,1000000000,0.004277299
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,16,True,4274324,1000000000,0.004274324
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,17,True,4242837,1000000000,0.004242837
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,18,True,4206943,1000000000,0.004206943
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,19,True,4174354,1000000000,0.004174354
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,20,True,4078658,1000000000,0.004078658
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,21,True,4040401,1000000000,0.004040401
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,22,True,4033641,1000000000,0.004033641
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,23,True,3992999,1000000000,0.003992999
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,24,True,4023585,1000000000,0.004023585
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,25,True,4032729,1000000000,0.004032729
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,26,True,3979148,1000000000,0.003979148
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,27,True,3948281,1000000000,0.003948281
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,28,True,3918366,1000000000,0.003918366
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,29,True,3901140,1000000000,0.00390114
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,30,True,3905527,1000000000,0.003905527
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,31,True,3910134,1000000000,0.003910134
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,32,True,3930515,1000000000,0.003930515
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,33,True,3939809,1000000000,0.003939809
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,34,True,3979999,1000000000,0.003979999
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,35,True,3986949,1000000000,0.003986949
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,36,True,4029144,1000000000,0.004029144
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,37,True,3993970,1000000000,0.00399397
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,38,True,4041843,1000000000,0.004041843
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,39,True,4068413,1000000000,0.004068413
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,40,True,4070025,1000000000,0.004070025
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,41,True,4026389,1000000000,0.004026389
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,42,True,4001241,1000000000,0.004001241
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,43,True,4000811,1000000000,0.004000811
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,44,True,3962202,1000000000,0.003962202
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,45,True,4010105,1000000000,0.004010105
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,46,True,4002743,1000000000,0.004002743
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,47,True,4015172,1000000000,0.004015172
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,48,True,3994902,1000000000,0.003994902
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,49,True,4003905,1000000000,0.004003905
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,50,True,3986068,1000000000,0.003986068
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,51,True,4015142,1000000000,0.004015142
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,52,True,3977145,1000000000,0.003977145
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,53,True,3935873,1000000000,0.003935873
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,54,True,3938256,1000000000,0.003938256
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,55,True,3961621,1000000000,0.003961621
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,56,True,3967961,1000000000,0.003967961
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,57,True,3977845,1000000000,0.003977845
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,58,True,3932147,1000000000,0.003932147
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,59,True,3975122,1000000000,0.003975122
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,60,False,3999899,1000000000,0.003999899
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,61,False,4032829,1000000000,0.004032829
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,62,False,4016234,1000000000,0.004016234
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,63,False,4006980,1000000000,0.00400698
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,64,False,4068453,1000000000,0.004068453
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,65,False,4017205,1000000000,0.004017205
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,66,False,3991547,1000000000,0.003991547
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,67,False,3963084,1000000000,0.003963084
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,68,False,3914911,1000000000,0.003914911
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,69,False,3914651,1000000000,0.003914651
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,70,False,3990385,1000000000,0.003990385
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,71,False,3998567,1000000000,0.003998567
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,72,False,4000019,1000000000,0.004000019
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,73,False,4026249,1000000000,0.004026249
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,74,False,4008712,1000000000,0.004008712
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,75,False,4022564,1000000000,0.004022564
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,76,False,4053009,1000000000,0.004053009
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,77,False,3978447,1000000000,0.003978447
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,78,False,3921521,1000000000,0.003921521
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,79,False,3919027,1000000000,0.003919027
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,80,False,3918917,1000000000,0.003918917
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,81,False,3914050,1000000000,0.00391405
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,82,False,3947360,1000000000,0.00394736
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,83,False,3933289,1000000000,0.003933289
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,84,False,3965267,1000000000,0.003965267
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,85,False,4053180,1000000000,0.00405318
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,86,False,4069294,1000000000,0.004069294
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,87,False,4040451,1000000000,0.004040451
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,88,False,4025368,1000000000,0.004025368
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,89,False,4029624,1000000000,0.004029624
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,90,False,4051797,1000000000,0.004051797
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,91,False,4121122,1000000000,0.004121122
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,92,False,4090186,1000000000,0.004090186
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,93,False,4022443,1000000000,0.004022443
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,94,False,3990916,1000000000,0.003990916
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,95,False,4062915,1000000000,0.004062915
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,96,False,4131969,1000000000,0.004131969
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,97,False,4071638,1000000000,0.004071638
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,98,False,4037646,1000000000,0.004037646
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,99,False,4038398,1000000000,0.004038398
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,100,False,4008312,1000000000,0.004008312
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,101,False,4046339,1000000000,0.004046339
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,102,False,3984957,1000000000,0.003984957
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,103,False,3921420,1000000000,0.00392142
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,104,False,3908091,1000000000,0.003908091
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,105,False,3899989,1000000000,0.003899989
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,106,False,3897695,1000000000,0.003897695
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,107,False,3894841,1000000000,0.003894841
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,108,False,3921460,1000000000,0.00392146
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,109,False,3931656,1000000000,0.003931656
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,110,False,3989914,1000000000,0.003989914
