process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,CheckFileCall,System.IO.Strategies.FileStreamHelpers,853464,OptimizedTier1Instrumented,17858.830297,17859.029889,0.1995920000008482,1
current,ReadAtOffset,System.IO.RandomAccess,853464,OptimizedTier1Instrumented,17859.041697,17863.002187,3.9604899999976624,1
current,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1Instrumented,17863.014356,17863.166516,0.15216000000145868,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,853464,OptimizedTier1,17863.173767,17863.325116,0.1513489999997546,1
current,PRead,Interop+Sys,853464,OptimizedTier1Instrumented,17863.332277,17863.88977,0.5574930000002496,1
current,HashData,System.Security.Cryptography.SHA256,853464,OptimizedTier1Instrumented,17863.901397,17864.527525,0.6261279999998806,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1Instrumented,17866.966714,17867.093836,0.12712200000169105,1
current,op_Equality,System.String,853464,OptimizedTier1,17867.101097,17867.324786,0.22368900000219583,1
current,op_Implicit,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1Instrumented,17867.332818,17867.434331,0.10151300000143237,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,853464,QuickJittedInstrumented,17867.441913,17867.561223,0.11931000000186032,1
current,.ctor,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1Instrumented,17867.567823,17867.61825,0.05042699999830802,1
current,ToArray,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1Instrumented,17867.623087,17867.809849,0.18676200000118115,1
current,MemmoveInternal,System.Buffer,853464,OptimizedTier1Instrumented,17867.816239,17867.915309,0.09907000000021071,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853464,QuickJittedInstrumented,17867.931223,17867.996782,0.06555899999875692,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853464,QuickJittedInstrumented,17870.97051,17871.273519,0.3030089999992924,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],853464,QuickJittedInstrumented,17871.283544,17871.535775,0.2522309999985737,1
current,GetTypeInfo,Lokad.Onnx.TensorBase,853464,QuickJittedInstrumented,17871.543397,17871.594955,0.051557999999204185,1
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",853464,OptimizedTier1Instrumented,17871.603187,17871.748978,0.1457909999990079,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",853464,OptimizedTier1Instrumented,17871.760956,17872.327533,0.5665770000014163,1
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],853464,OptimizedTier1Instrumented,17874.966635,17875.125015,0.15838000000076136,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],853464,OptimizedTier1Instrumented,17875.160158,17875.291546,0.131388000001607,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,853464,QuickJittedInstrumented,17875.299318,17875.323335,0.024016999999730615,1
current,.ctor,Lokad.Onnx.TensorBase,853464,QuickJittedInstrumented,17875.327281,17875.349835,0.022553999999217922,1
current,get_Length,System.Memory`1[System.Single],853464,QuickJittedInstrumented,17875.355103,17875.369695,0.01459199999953853,1
current,.ctor,System.Span`1[System.Single],853464,OptimizedTier1Instrumented,18118.026754,18118.340789,0.3140350000030594,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,18418.421599,18419.2884,0.8668010000001232,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,853464,OptimizedTier1,20397.029251,20398.009053,0.979802000001655,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853464,OptimizedTier1,20398.030215,20398.193782,0.16356699999960256,1
current,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",853464,OptimizedTier1Instrumented,20602.026134,20603.106559,0,0
current,op_Implicit,System.ReadOnlySpan`1[System.Single],853464,OptimizedTier1,20605.972263,20606.134529,0.16226599999936298,1
current,Hash,Driver,853464,OptimizedTier1,20606.14194,20607.27882,1.1368799999982002,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,20607.289666,20607.398951,0.10928499999863561,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,20607.403709,20607.43125,0.02754100000311155,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],853464,OptimizedTier1,20607.439663,20607.473274,0.03361099999892758,1
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,853464,OptimizedTier1,22688.022876,22688.894985,0,0
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,853464,QuickJittedInstrumented,22801.026067,22801.632315,0.6062480000000505,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,853458,OptimizedTier1OSR,22803.322972,22804.20109,0.8781179999969027,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,853464,OptimizedTier1,22919.026718,22923.06712,4.011919000000489,2
current,Exit,System.Threading.Monitor,853464,OptimizedTier1,23180.331815,23180.634192,0,0
current,Concat,System.String,853464,OptimizedTier1,25957.009419,25957.827266,0,0
current,SuppressFinalize,System.GC,853464,OptimizedTier1,25957.835498,25958.003562,0,0
current,op_Implicit,System.Memory`1[System.Single],853464,QuickJittedInstrumented,25968.990389,25969.175689,0.185300000001007,1
current,.ctor,System.Memory`1[System.Single],853464,QuickJittedInstrumented,25969.183621,25969.270753,0.08713200000056531,1
current,Addresses,Driver,853464,QuickJittedInstrumented,25969.279647,25969.447851,0.168204000001424,1
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",853464,QuickJittedInstrumented,25969.456354,25969.490956,0.034601999999722466,1
current,AsSpan,System.MemoryExtensions,853464,QuickJittedInstrumented,27238.065408,27238.271189,0.2057810000005702,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,27238.281925,27238.490491,0.20856600000115577,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853464,OptimizedTier1,27238.495538,27238.522579,0.027041000001190696,1
current,.ctor,System.Span`1[System.Byte],853464,OptimizedTier1,27238.52997,27238.575409,0.045439000001351815,1
current,Take,System.Linq.Enumerable,853464,QuickJittedInstrumented,27238.582049,27238.670363,0.08831400000053691,1
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,853464,QuickJittedInstrumented,27238.677183,27238.803244,0.12606099999902654,1
current,TakeLast,System.Linq.Enumerable,853464,QuickJittedInstrumented,27238.808592,27238.864757,0.056164999998145504,1
current,TakeRangeFromEndIterator,System.Linq.Enumerable,853464,QuickJittedInstrumented,27238.869464,27238.919029,0.04956500000116648,1
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,QuickJittedInstrumented,27238.924287,27238.965519,0.0412319999995816,1
current,Concat,System.Linq.Enumerable,853464,QuickJittedInstrumented,27238.97275,27239.052861,0.08011099999930593,1
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853464,QuickJittedInstrumented,27239.059411,27239.086782,0.027371000000130152,1
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],853464,QuickJittedInstrumented,27239.090658,27239.108806,0.018147999999200692,1
current,All,System.Linq.Enumerable,853464,QuickJittedInstrumented,27239.113252,27239.318543,0.2052910000020347,1
current,TryGetSpan,System.Linq.Enumerable,853464,QuickJittedInstrumented,27239.326235,27239.440688,0.11445299999832059,1
current,GetType,System.Object,853464,OptimizedTier1,27239.445745,27239.60061,0.15486500000042724,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,QuickJittedInstrumented,27239.608912,27239.692068,0.0831560000005993,1
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,853464,QuickJittedInstrumented,27239.700731,27239.840152,0.13942099999985658,1
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,853464,QuickJittedInstrumented,27239.847233,27242.989966,3.1427330000005895,1
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853464,OptimizedTier1,27243.015985,27243.254986,0.23900100000173552,1
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853464,QuickJittedInstrumented,27243.261396,27243.372745,0.11134899999888148,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853464,OptimizedTier1,28802.030925,28802.390579,0.359653999999864,1
current,SequenceEqual,System.MemoryExtensions,853492,OptimizedTier1,35071.039573,35072.078555,0,0
current,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",853458,QuickJitted,35642.956899,35643.155269,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],853458,QuickJitted,35643.533662,35643.575325,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],853458,QuickJitted,35643.583958,35643.609927,0,0
current,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35643.687635,35643.752232,0,0
current,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35643.763129,35644.153719,0,0
current,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35644.170905,35644.279139,0,0
current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",853458,QuickJitted,35644.298278,35644.324969,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853458,Optimized,35645.651525,35645.860361,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853458,Optimized,35645.922365,35646.049497,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853458,Optimized,35646.173625,35646.289059,0,0
current,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,35646.634702,35646.712249,0,0
current,passedGetter,dynamicClass,853458,Optimized,35649.612716,35649.756804,0,0
current,protocolGetter,dynamicClass,853458,Optimized,35649.803765,35649.890837,0,0
current,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",853458,QuickJitted,35649.986031,35650.062036,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,853458,QuickJitted,35650.072271,35650.107945,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,853458,QuickJitted,35650.117189,35650.510074,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,853458,QuickJitted,35650.525998,35650.587921,0,0
current,diagnosticOnlyGetter,dynamicClass,853458,Optimized,35650.630987,35650.871901,0,0
current,roleGetter,dynamicClass,853458,Optimized,35650.883549,35650.975978,0,0
current,sequenceGetter,dynamicClass,853458,Optimized,35650.996229,35651.078113,0,0
current,runtimeGetter,dynamicClass,853458,Optimized,35651.091062,35651.158134,0,0
current,pidGetter,dynamicClass,853458,Optimized,35651.164794,35651.226848,0,0
current,nativeThreadGetter,dynamicClass,853458,Optimized,35651.233277,35651.300599,0,0
current,flagsGetter,dynamicClass,853458,Optimized,35651.30762,35651.367501,0,0
current,core_sha256Getter,dynamicClass,853458,Optimized,35651.423245,35651.504728,0,0
current,assemblyGetter,dynamicClass,853458,Optimized,35651.526912,35651.594975,0,0
current,frequencyGetter,dynamicClass,853458,Optimized,35651.603237,35651.670499,0,0
current,callsGetter,dynamicClass,853458,Optimized,35651.678391,35651.740745,0,0
current,warmupsGetter,dynamicClass,853458,Optimized,35651.747265,35651.804301,0,0
current,measuredGetter,dynamicClass,853458,Optimized,35651.81011,35651.871763,0,0
current,rowsGetter,dynamicClass,853458,Optimized,35651.878453,35651.938324,0,0
current,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35652.432571,35652.898416,0,0
current,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35652.916563,35653.003906,0,0
current,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35653.020561,35653.095063,0,0
current,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35653.113001,35653.183097,0,0
current,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,35653.200273,35653.277119,0,0
current,indexGetter,dynamicClass,853458,Optimized,35653.491243,35653.606587,0,0
current,nameGetter,dynamicClass,853458,Optimized,35653.616682,35653.74085,0,0
current,nodeGetter,dynamicClass,853458,Optimized,35653.759939,35653.839299,0,0
current,mGetter,dynamicClass,853458,Optimized,35653.850436,35653.914673,0,0
current,reductionGetter,dynamicClass,853458,Optimized,35653.921333,35654.007083,0,0
current,columnsGetter,dynamicClass,853458,Optimized,35654.015225,35654.08437,0,0
current,preparationTicksGetter,dynamicClass,853458,Optimized,35654.091701,35654.15074,0,0
current,addressesBeforeGetter,dynamicClass,853458,Optimized,35654.158272,35654.221067,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",853458,QuickJitted,35654.311203,35654.365415,0,0
current,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35654.485396,35654.535382,0,0
current,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35654.548792,35654.590465,0,0
current,DetermineReflectionPropertyAccessors,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35654.607271,35654.637526,0,0
current,DeterminePropertyAccessors,System.Text.Json.Serialization.Metadata.DefaultJsonTypeInfoResolver,853458,QuickJitted,35654.648884,35654.853072,0,0
current,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,35654.876167,35655.003961,0,0
current,<CreatePropertyGetter>b__13_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,35655.034817,35655.08278,0,0
current,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,853458,QuickJitted,35655.094347,35655.168369,0,0
current,set_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35655.213598,35655.246818,0,0
current,SetGetter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35655.256933,35655.43354,0,0
current,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1+<>c__DisplayClass9_0[System.UInt64],853458,QuickJitted,35655.448122,35655.47277,0,0
current,ConfigureIgnoreCondition,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35655.484718,35655.711391,0,0
current,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonIgnoreCondition],853458,QuickJitted,35655.725762,35655.755067,0,0
current,AddJsonParameterInfo,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],853458,QuickJitted,35655.775417,35655.858593,0,0
current,.ctor,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],853458,QuickJitted,35655.872024,35655.932695,0,0
current,get_EffectiveDefaultValue,System.Text.Json.Serialization.Metadata.JsonParameterInfo`1[System.UInt64],853458,QuickJitted,35655.960537,35655.989071,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,853458,Optimized,35656.037274,35656.164846,0,0
current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",853458,QuickJitted,35656.225889,35656.329405,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,35656.355635,35656.495497,0,0
