process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,87,False,22282349,1000000000,0.022282349
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,88,False,22325524,1000000000,0.022325524
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,89,False,22301838,1000000000,0.022301838
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,90,False,22249789,1000000000,0.022249789
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,91,False,22290851,1000000000,0.022290851
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,92,False,22253345,1000000000,0.022253345
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,93,False,22303411,1000000000,0.022303411
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,94,False,22441559,1000000000,0.022441559
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,95,False,22294938,1000000000,0.022294938
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,96,False,22329159,1000000000,0.022329159
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,97,False,22205102,1000000000,0.022205102
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,98,False,22266164,1000000000,0.022266164
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,99,False,22258743,1000000000,0.022258743
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,100,False,22446907,1000000000,0.022446907
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,101,False,22271953,1000000000,0.022271953
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,102,False,22314488,1000000000,0.022314488
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,103,False,22356090,1000000000,0.02235609
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,104,False,22294277,1000000000,0.022294277
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,105,False,22365755,1000000000,0.022365755
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,106,False,22211271,1000000000,0.022211271
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,107,False,22300887,1000000000,0.022300887
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,108,False,22276841,1000000000,0.022276841
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,109,False,22422180,1000000000,0.02242218
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,110,False,22310331,1000000000,0.022310331
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,111,False,22278322,1000000000,0.022278322
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,112,False,22257401,1000000000,0.022257401
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,113,False,22513589,1000000000,0.022513589
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,114,False,22312745,1000000000,0.022312745
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,115,False,22268147,1000000000,0.022268147
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,116,False,22306375,1000000000,0.022306375
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,117,False,22276991,1000000000,0.022276991
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,118,False,22302019,1000000000,0.022302019
current-screen0-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,119,False,22282720,1000000000,0.02228272
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,0,True,21347174,1000000000,0.021347174
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,1,True,21055354,1000000000,0.021055354
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,2,True,21056004,1000000000,0.021056004
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,3,True,20968652,1000000000,0.020968652
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,4,True,20951496,1000000000,0.020951496
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,5,True,20953559,1000000000,0.020953559
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,6,True,20974090,1000000000,0.02097409
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,7,True,20893899,1000000000,0.020893899
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,8,True,20939568,1000000000,0.020939568
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,9,True,20970895,1000000000,0.020970895
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,10,True,20957154,1000000000,0.020957154
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,11,True,20903955,1000000000,0.020903955
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,12,True,20966309,1000000000,0.020966309
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,13,True,21023696,1000000000,0.021023696
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,14,True,20992549,1000000000,0.020992549
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,15,True,20927470,1000000000,0.02092747
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,16,True,20934931,1000000000,0.020934931
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,17,True,20984676,1000000000,0.020984676
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,18,True,21076835,1000000000,0.021076835
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,19,True,20946268,1000000000,0.020946268
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,20,True,20996414,1000000000,0.020996414
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,21,True,20952978,1000000000,0.020952978
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,22,True,20957525,1000000000,0.020957525
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,23,True,20955782,1000000000,0.020955782
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,24,True,20958828,1000000000,0.020958828
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,25,True,20945237,1000000000,0.020945237
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,26,True,20958947,1000000000,0.020958947
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,27,True,20906288,1000000000,0.020906288
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,28,True,20948211,1000000000,0.020948211
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,29,True,20923574,1000000000,0.020923574
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,30,True,21013720,1000000000,0.02101372
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,31,True,20989383,1000000000,0.020989383
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,32,True,21027782,1000000000,0.021027782
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,33,True,21005888,1000000000,0.021005888
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,34,True,21019259,1000000000,0.021019259
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,35,True,20960440,1000000000,0.02096044
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,36,True,20985087,1000000000,0.020985087
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,37,True,20999348,1000000000,0.020999348
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,38,True,20994862,1000000000,0.020994862
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,39,True,21006099,1000000000,0.021006099
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,40,True,20970665,1000000000,0.020970665
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,41,True,20975542,1000000000,0.020975542
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,42,True,20973560,1000000000,0.02097356
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,43,True,21027000,1000000000,0.021027
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,44,True,21191980,1000000000,0.02119198
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,45,True,21032689,1000000000,0.021032689
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,46,True,21041032,1000000000,0.021041032
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,47,True,21043045,1000000000,0.021043045
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,48,True,21030055,1000000000,0.021030055
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,49,True,20963034,1000000000,0.020963034
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,50,True,20878776,1000000000,0.020878776
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,51,True,20987210,1000000000,0.02098721
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,52,True,20934750,1000000000,0.02093475
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,53,True,20955573,1000000000,0.020955573
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,54,True,20970596,1000000000,0.020970596
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,55,True,20973159,1000000000,0.020973159
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,56,True,20867790,1000000000,0.02086779
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,57,True,20945287,1000000000,0.020945287
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,58,True,21000149,1000000000,0.021000149
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,59,True,20944616,1000000000,0.020944616
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,60,False,22931601,1000000000,0.022931601
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,61,False,21007761,1000000000,0.021007761
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,62,False,21027051,1000000000,0.021027051
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,63,False,20961681,1000000000,0.020961681
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,64,False,21001061,1000000000,0.021001061
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,65,False,20965848,1000000000,0.020965848
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,66,False,20986148,1000000000,0.020986148
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,67,False,20998267,1000000000,0.020998267
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,68,False,20936383,1000000000,0.020936383
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,69,False,20988572,1000000000,0.020988572
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,70,False,21002073,1000000000,0.021002073
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,71,False,21033710,1000000000,0.02103371
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,72,False,20936433,1000000000,0.020936433
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,73,False,21007380,1000000000,0.02100738
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,74,False,20921260,1000000000,0.02092126
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,75,False,21068844,1000000000,0.021068844
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,76,False,20973790,1000000000,0.02097379
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,77,False,21047852,1000000000,0.021047852
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,78,False,21061833,1000000000,0.021061833
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,79,False,20943564,1000000000,0.020943564
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,80,False,20929412,1000000000,0.020929412
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,81,False,21021141,1000000000,0.021021141
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,82,False,21135594,1000000000,0.021135594
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,83,False,20911635,1000000000,0.020911635
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,84,False,20976683,1000000000,0.020976683
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,85,False,20910724,1000000000,0.020910724
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,86,False,21000971,1000000000,0.021000971
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,87,False,20958046,1000000000,0.020958046
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,88,False,20958566,1000000000,0.020958566
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,89,False,21015833,1000000000,0.021015833
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,90,False,21020089,1000000000,0.021020089
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,91,False,21146551,1000000000,0.021146551
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,92,False,21215925,1000000000,0.021215925
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,93,False,20948521,1000000000,0.020948521
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,94,False,21032869,1000000000,0.021032869
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,95,False,20944766,1000000000,0.020944766
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,96,False,20990004,1000000000,0.020990004
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,97,False,20975522,1000000000,0.020975522
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,98,False,21032618,1000000000,0.021032618
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,99,False,20874530,1000000000,0.02087453
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,100,False,20967029,1000000000,0.020967029
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,101,False,21038959,1000000000,0.021038959
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,102,False,20961852,1000000000,0.020961852
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,103,False,20948651,1000000000,0.020948651
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,104,False,21023405,1000000000,0.021023405
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,105,False,20906478,1000000000,0.020906478
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,106,False,21009313,1000000000,0.021009313
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,107,False,20932718,1000000000,0.020932718
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,108,False,20963144,1000000000,0.020963144
current-screen0-512,current,16,121-121726-0000-prefix-m61,102,61,4096,1024,109,False,20943444,1000000000,0.020943444
