capture,kind,method,bucket,seconds,share
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.FromFloat(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Return(class System.Array),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Gather(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.VirtualDispatchHelpers.VirtualFunctionPointer(class System.Object,int,int)",managed,0.0,0.0
sampled-a,exclusive,System.Collections!System.Collections.Generic.Stack`1[System.__Canon].PushWithResize(!0),managed,0.0,0.0
sampled-a,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetVocabulary.Decode(class System.Collections.Generic.IEnumerable`1<int32>),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.FromDouble(class Lokad.Onnx.Tensor`1<float64>,value class Lokad.Onnx.TensorElementType)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.DeferRelease(class System.String,class System.Collections.Generic.List`1<value class DeferredRelease>&,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].Resize(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsureLiveIndexSeeded(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].Resize()",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+ExecutionPoolScope.Dispose(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.RetainReleasedBuffers(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].OfValues(!0[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(int32),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.GetRuntimeTypeFromHandle(int),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.BuildStaticAliasRoots(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Node.GetReshapeAllowZero(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffset(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Boolean].Clone(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Shape(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.InputTensor(class Lokad.Onnx.ComputationalGraph,int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Relu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Int64].GetValue(int32),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease].RemoveAt(int32),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].Lokad.Onnx.ITensor.get_Dims(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Fill(!0),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Transpose(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.MoveNext(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber+<>c__DisplayClass11_0.<Transcribe>b__0(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.IsEnumDefined(class System.Object),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.Int32]..ctor(class System.Collections.Generic.IEnumerable`1<!0>,class System.Collections.Generic.IEqualityComparer`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Identity(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+AppendPrependN`1[System.Int32].ToArray(),managed,0.0,0.0
sampled-a,exclusive,?!?,managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SliceAxes(class Lokad.Onnx.SliceIndex[]),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Globalization.TextInfo.ChangeCaseCommon(class System.String),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].CloneEmpty(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetFloat(class System.String,value class System.Nullable`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensors(class System.String[]),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSum(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReduceSum(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ReductionPlan.Create(int32,class Lokad.Onnx.Tensor`1<int32>,bool,bool)",managed,0.0,0.0
sampled-a,exclusive,System.Linq!System.Linq.Enumerable+DistinctIterator`1[System.Int32].ToArray(),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType+RuntimeTypeCache.<GetGenericTypeDefinition>g__CacheGenericDefinition|50_0(),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastAny(void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphExecution..ctor(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions,bool,int64,class System.String,bool)",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].IndexOf(!0),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c[System.Int64].<Concat>b__524_2(class Lokad.Onnx.Tensor`1<!0>),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.HashHelpers.GetPrime(int32),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastDim(int32,int32)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Boolean]..ctor(class Lokad.Onnx.Tensor`1<!0>,value class System.ReadOnlySpan`1<int32>,int32[])",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.<InternalAllocNoChecks>g__InternalAllocNoChecksWorker|37_0(value class System.Runtime.CompilerServices.MethodTable*),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].Resize()",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType+IGenericCacheEntry`1[System.__Canon].CreateAndCache(class System.RuntimeType),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.TrailingDimsMatch(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>)",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Unsqueeze(class Lokad.Onnx.Tensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Ones(int32[]),managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",managed,0.0,0.0
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ApplyInitializerBindings(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.RuntimeType.InitializeCache(),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.INumericTensor.Reshape(int32[]),managed,0.0,0.0
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]..ctor(int32,class System.Collections.Generic.IEqualityComparer`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.StaticsHelpers.GetGCStaticBase(value class System.Runtime.CompilerServices.MethodTable*),managed,0.0,0.0
sampled-a,inclusive,"SampledAudio!SampledRequests.FullParakeet(class Lokad.Onnx.ParakeetTranscriber,float32[])",,260.800279145924,1.0
sampled-a,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",,260.800279145924,1.0
sampled-a,inclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Execute(class Lokad.Onnx.GraphExecution,class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",,260.34588936044094,0.9982577097426004
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,260.09574826433277,0.9972985807994592
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,258.7816156403007,0.99225973410675
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,258.7548988818506,0.9921572926579233
sampled-a,inclusive,CPU_TIME,,258.6859248719737,0.9918928220442309
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,148.9561195091532,0.5711501536614871
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,148.33209987607978,0.5687574429055132
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,148.2458858139834,0.5684268678678687
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",,82.58812334708122,0.31667191314956833
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,34.013976020611054,0.13042154759956917
