process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,1,3,735805440,10513137,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,11,5,2,3,735805440,9793118,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,0,3,735805440,10156127,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,1,3,735805440,9541438,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,12,6,2,3,735805440,9963516,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,0,3,735805440,9968774,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,1,3,735805440,10371594,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,13,5,2,3,735805440,10083988,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,0,3,735805440,10122977,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,1,3,735805440,9518804,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,14,6,2,3,735805440,10055074,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,0,3,735805440,10132322,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,1,3,735805440,10391222,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,15,5,2,3,735805440,9860760,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,0,3,737280000,9240002,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,1,3,737280000,8900329,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,2,3,737280000,8771834,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,0,3,737280000,9069304,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,1,3,737280000,8903493,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,2,3,737280000,8995583,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,0,3,737280000,9349287,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,1,3,737280000,9006369,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,2,3,737280000,9100721,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,0,3,737280000,9023985,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,1,3,737280000,8820568,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,2,3,737280000,8925527,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,0,3,737280000,9240013,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,1,3,737280000,8978176,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,2,3,737280000,9109264,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,0,3,737280000,9011566,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,1,3,737280000,8876462,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,2,3,737280000,8918155,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,0,3,737280000,9289247,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,1,3,737280000,9016364,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,2,3,737280000,8448275,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,0,3,737280000,8996133,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,1,3,737280000,8932307,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,2,3,737280000,8827989,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,0,3,737280000,9347324,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,1,3,737280000,8475937,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,2,3,737280000,9096214,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,0,3,737280000,9026349,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,1,3,737280000,8864194,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,2,3,737280000,8314813,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,0,3,737280000,9163987,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,1,3,737280000,8858875,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,2,3,737280000,8921250,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,0,3,737280000,7607183,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,1,3,737280000,7407451,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,2,3,737280000,7531298,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,0,3,737280000,9162665,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,1,3,737280000,7350444,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,2,3,737280000,7806534,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,0,3,737280000,7907928,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,1,3,737280000,7689568,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,2,3,737280000,7675627,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,0,3,737280000,7868468,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,1,3,737280000,7629066,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,2,3,737280000,7747715,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,0,3,737280000,7973877,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,1,3,737280000,7784240,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,2,3,737280000,7823650,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,0,3,735805440,16083029,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,1,3,735805440,15490543,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,2,3,735805440,15004048,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,0,3,735805440,16333929,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,1,3,735805440,15903899,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,2,3,735805440,15758338,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,0,3,735805440,13559123,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,1,3,735805440,13561717,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,2,3,735805440,13023122,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,0,3,735805440,16014506,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,1,3,735805440,16085313,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,2,3,735805440,16105173,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,0,3,735805440,13884465,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,1,3,735805440,13828941,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,2,3,735805440,14739088,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,0,3,735805440,15878500,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,1,3,735805440,15418725,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,2,3,735805440,15456552,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,0,3,735805440,10692859,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,1,3,735805440,10445515,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,2,3,735805440,10061725,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,0,3,735805440,10160544,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,1,3,735805440,9430821,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,2,3,735805440,10012420,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,0,3,735805440,10060082,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,1,3,735805440,10514049,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,2,3,735805440,9890836,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,0,3,735805440,10177820,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,1,3,735805440,9462188,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,2,3,735805440,10119922,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,0,3,735805440,10069296,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,1,3,735805440,10457423,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,2,3,735805440,9995675,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,0,3,735805440,10223119,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,1,3,735805440,9448167,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,2,3,735805440,10252102,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,0,3,735805440,10444964,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,1,3,735805440,10624125,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,2,3,735805440,9860551,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,0,3,737280000,9390670,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,1,3,737280000,8802420,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,2,3,737280000,8879807,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,0,3,737280000,8912687,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,1,3,737280000,8888961,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,2,3,737280000,8966939,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
