process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,attention-106,547,True,83636,1000000000
candidate-screen1-512,attention-106,548,True,82735,1000000000
candidate-screen1-512,attention-106,549,True,83827,1000000000
candidate-screen1-512,attention-106,550,True,82555,1000000000
candidate-screen1-512,attention-106,551,True,81103,1000000000
candidate-screen1-512,attention-106,552,True,81804,1000000000
candidate-screen1-512,attention-106,553,True,82225,1000000000
candidate-screen1-512,attention-106,554,True,302057,1000000000
candidate-screen1-512,attention-106,555,True,287675,1000000000
candidate-screen1-512,attention-106,556,True,276398,1000000000
candidate-screen1-512,attention-106,557,True,294205,1000000000
candidate-screen1-512,attention-106,558,True,275497,1000000000
candidate-screen1-512,attention-106,559,True,283068,1000000000
candidate-screen1-512,attention-106,560,True,289298,1000000000
candidate-screen1-512,attention-106,561,True,114253,1000000000
candidate-screen1-512,attention-106,562,True,90067,1000000000
candidate-screen1-512,attention-106,563,True,90617,1000000000
candidate-screen1-512,attention-106,564,True,89005,1000000000
candidate-screen1-512,attention-106,565,True,90346,1000000000
candidate-screen1-512,attention-106,566,True,88023,1000000000
candidate-screen1-512,attention-106,567,True,87332,1000000000
candidate-screen1-512,attention-106,568,True,88964,1000000000
candidate-screen1-512,attention-106,569,True,88755,1000000000
candidate-screen1-512,attention-106,570,True,87903,1000000000
candidate-screen1-512,attention-106,571,True,88865,1000000000
candidate-screen1-512,attention-106,572,True,99550,1000000000
candidate-screen1-512,attention-106,573,True,91859,1000000000
candidate-screen1-512,attention-106,574,True,91138,1000000000
candidate-screen1-512,attention-106,575,True,91268,1000000000
candidate-screen1-512,attention-106,576,True,90818,1000000000
candidate-screen1-512,attention-106,577,True,88644,1000000000
candidate-screen1-512,attention-106,578,True,91008,1000000000
candidate-screen1-512,attention-106,579,True,89566,1000000000
candidate-screen1-512,attention-106,580,True,89135,1000000000
candidate-screen1-512,attention-106,581,True,91549,1000000000
candidate-screen1-512,attention-106,582,True,89716,1000000000
candidate-screen1-512,attention-106,583,True,104218,1000000000
candidate-screen1-512,attention-106,584,True,90597,1000000000
candidate-screen1-512,attention-106,585,True,89886,1000000000
candidate-screen1-512,attention-106,586,True,91689,1000000000
candidate-screen1-512,attention-106,587,True,90387,1000000000
candidate-screen1-512,attention-106,588,True,90487,1000000000
candidate-screen1-512,attention-106,589,True,91689,1000000000
candidate-screen1-512,attention-106,590,True,90928,1000000000
candidate-screen1-512,attention-106,591,True,88163,1000000000
candidate-screen1-512,attention-106,592,True,87273,1000000000
candidate-screen1-512,attention-106,593,True,88334,1000000000
candidate-screen1-512,attention-106,594,True,114824,1000000000
candidate-screen1-512,attention-106,595,True,87963,1000000000
candidate-screen1-512,attention-106,596,True,442249,1000000000
candidate-screen1-512,attention-106,597,True,108795,1000000000
candidate-screen1-512,attention-106,598,True,103938,1000000000
candidate-screen1-512,attention-106,599,True,102255,1000000000
candidate-screen1-512,attention-106,600,False,118219,1000000000
candidate-screen1-512,attention-106,601,False,104017,1000000000
candidate-screen1-512,attention-106,602,False,102745,1000000000
candidate-screen1-512,attention-106,603,False,102706,1000000000
candidate-screen1-512,attention-106,604,False,102395,1000000000
candidate-screen1-512,attention-106,605,False,1559390,1000000000
candidate-screen1-512,attention-106,606,False,88423,1000000000
candidate-screen1-512,attention-106,607,False,83376,1000000000
candidate-screen1-512,attention-106,608,False,91048,1000000000
candidate-screen1-512,attention-106,609,False,89045,1000000000
candidate-screen1-512,attention-106,610,False,91739,1000000000
candidate-screen1-512,attention-106,611,False,157028,1000000000
candidate-screen1-512,attention-106,612,False,105540,1000000000
candidate-screen1-512,attention-106,613,False,104228,1000000000
candidate-screen1-512,attention-106,614,False,103647,1000000000
candidate-screen1-512,attention-106,615,False,129907,1000000000
candidate-screen1-512,attention-106,616,False,104498,1000000000
candidate-screen1-512,attention-106,617,False,106852,1000000000
candidate-screen1-512,attention-106,618,False,106642,1000000000
candidate-screen1-512,attention-106,619,False,103697,1000000000
candidate-screen1-512,attention-106,620,False,103637,1000000000
candidate-screen1-512,attention-106,621,False,104738,1000000000
candidate-screen1-512,attention-106,622,False,104238,1000000000
candidate-screen1-512,attention-106,623,False,103387,1000000000
candidate-screen1-512,attention-106,624,False,125130,1000000000
candidate-screen1-512,attention-106,625,False,105139,1000000000
candidate-screen1-512,attention-106,626,False,105720,1000000000
candidate-screen1-512,attention-106,627,False,106862,1000000000
candidate-screen1-512,attention-106,628,False,104148,1000000000
candidate-screen1-512,attention-106,629,False,102766,1000000000
candidate-screen1-512,attention-106,630,False,106020,1000000000
candidate-screen1-512,attention-106,631,False,105079,1000000000
candidate-screen1-512,attention-106,632,False,103557,1000000000
candidate-screen1-512,attention-106,633,False,455159,1000000000
candidate-screen1-512,attention-106,634,False,110127,1000000000
candidate-screen1-512,attention-106,635,False,104958,1000000000
candidate-screen1-512,attention-106,636,False,104869,1000000000
candidate-screen1-512,attention-106,637,False,104378,1000000000
candidate-screen1-512,attention-106,638,False,103367,1000000000
candidate-screen1-512,attention-106,639,False,104658,1000000000
candidate-screen1-512,attention-106,640,False,114803,1000000000
candidate-screen1-512,attention-106,641,False,102425,1000000000
candidate-screen1-512,attention-106,642,False,102696,1000000000
candidate-screen1-512,attention-106,643,False,102115,1000000000
candidate-screen1-512,attention-106,644,False,100803,1000000000
candidate-screen1-512,attention-106,645,False,104508,1000000000
candidate-screen1-512,attention-106,646,False,107113,1000000000
candidate-screen1-512,attention-106,647,False,103046,1000000000
candidate-screen1-512,attention-106,648,False,105670,1000000000
candidate-screen1-512,attention-106,649,False,136227,1000000000
candidate-screen1-512,attention-106,650,False,105499,1000000000
candidate-screen1-512,attention-106,651,False,273364,1000000000
candidate-screen1-512,attention-106,652,False,306634,1000000000
candidate-screen1-512,attention-106,653,False,484353,1000000000
candidate-screen1-512,attention-106,654,False,91478,1000000000
candidate-screen1-512,attention-106,655,False,89806,1000000000
candidate-screen1-512,attention-106,656,False,87303,1000000000
candidate-screen1-512,attention-106,657,False,86370,1000000000
candidate-screen1-512,attention-106,658,False,89425,1000000000
candidate-screen1-512,attention-106,659,False,87953,1000000000
candidate-screen1-512,attention-106,660,False,92269,1000000000
candidate-screen1-512,attention-106,661,False,91739,1000000000
candidate-screen1-512,attention-106,662,False,114193,1000000000
candidate-screen1-512,attention-106,663,False,101253,1000000000
candidate-screen1-512,attention-106,664,False,87853,1000000000
candidate-screen1-512,attention-106,665,False,85229,1000000000
candidate-screen1-512,attention-106,666,False,88383,1000000000
candidate-screen1-512,attention-106,667,False,87843,1000000000
candidate-screen1-512,attention-106,668,False,86551,1000000000
candidate-screen1-512,attention-106,669,False,89946,1000000000
candidate-screen1-512,attention-106,670,False,86631,1000000000
candidate-screen1-512,attention-106,671,False,86431,1000000000
candidate-screen1-512,attention-106,672,False,88694,1000000000
candidate-screen1-512,attention-106,673,False,96346,1000000000
candidate-screen1-512,attention-106,674,False,86151,1000000000
candidate-screen1-512,attention-106,675,False,86962,1000000000
candidate-screen1-512,attention-106,676,False,85059,1000000000
candidate-screen1-512,attention-106,677,False,91769,1000000000
candidate-screen1-512,attention-106,678,False,89115,1000000000
candidate-screen1-512,attention-106,679,False,89956,1000000000
candidate-screen1-512,attention-106,680,False,90617,1000000000
candidate-screen1-512,attention-106,681,False,295568,1000000000
candidate-screen1-512,attention-106,682,False,303540,1000000000
candidate-screen1-512,attention-106,683,False,290490,1000000000
candidate-screen1-512,attention-106,684,False,284521,1000000000
candidate-screen1-512,attention-106,685,False,304771,1000000000
candidate-screen1-512,attention-106,686,False,275006,1000000000
candidate-screen1-512,attention-106,687,False,281697,1000000000
candidate-screen1-512,attention-106,688,False,285292,1000000000
candidate-screen1-512,attention-106,689,False,277910,1000000000
candidate-screen1-512,attention-106,690,False,285171,1000000000
candidate-screen1-512,attention-106,691,False,278461,1000000000
candidate-screen1-512,attention-106,692,False,280305,1000000000
candidate-screen1-512,attention-106,693,False,273344,1000000000
candidate-screen1-512,attention-106,694,False,273834,1000000000
candidate-screen1-512,attention-106,695,False,276498,1000000000
candidate-screen1-512,attention-106,696,False,297010,1000000000
candidate-screen1-512,attention-106,697,False,277771,1000000000
candidate-screen1-512,attention-106,698,False,276959,1000000000
candidate-screen1-512,attention-106,699,False,288256,1000000000
candidate-screen1-512,attention-106,700,False,277640,1000000000
candidate-screen1-512,attention-106,701,False,278812,1000000000
candidate-screen1-512,attention-106,702,False,283259,1000000000
candidate-screen1-512,attention-106,703,False,285572,1000000000
candidate-screen1-512,attention-106,704,False,242137,1000000000
candidate-screen1-512,attention-106,705,False,277610,1000000000
candidate-screen1-512,attention-106,706,False,283019,1000000000
candidate-screen1-512,attention-106,707,False,91268,1000000000
candidate-screen1-512,attention-106,708,False,88233,1000000000
candidate-screen1-512,attention-106,709,False,88934,1000000000
candidate-screen1-512,attention-106,710,False,87142,1000000000
candidate-screen1-512,attention-106,711,False,87783,1000000000
candidate-screen1-512,attention-106,712,False,256949,1000000000
candidate-screen1-512,attention-106,713,False,309389,1000000000
candidate-screen1-512,attention-106,714,False,289178,1000000000
candidate-screen1-512,attention-106,715,False,290900,1000000000
candidate-screen1-512,attention-106,716,False,287496,1000000000
candidate-screen1-512,attention-106,717,False,304190,1000000000
candidate-screen1-512,attention-106,718,False,284641,1000000000
candidate-screen1-512,attention-106,719,False,283469,1000000000
candidate-screen1-512,attention-106,720,False,299032,1000000000
candidate-screen1-512,attention-106,721,False,289858,1000000000
candidate-screen1-512,attention-106,722,False,288787,1000000000
candidate-screen1-512,attention-106,723,False,286814,1000000000
candidate-screen1-512,attention-106,724,False,298262,1000000000
candidate-screen1-512,attention-106,725,False,287155,1000000000
candidate-screen1-512,attention-106,726,False,287856,1000000000
candidate-screen1-512,attention-106,727,False,312513,1000000000
candidate-screen1-512,attention-106,728,False,290710,1000000000
candidate-screen1-512,attention-106,729,False,289528,1000000000
candidate-screen1-512,attention-106,730,False,284590,1000000000
candidate-screen1-512,attention-106,731,False,296949,1000000000
candidate-screen1-512,attention-106,732,False,288446,1000000000
candidate-screen1-512,attention-106,733,False,288426,1000000000
candidate-screen1-512,attention-106,734,False,296109,1000000000
candidate-screen1-512,attention-106,735,False,289057,1000000000
candidate-screen1-512,attention-106,736,False,287635,1000000000
candidate-screen1-512,attention-106,737,False,295868,1000000000
candidate-screen1-512,attention-106,738,False,286353,1000000000
candidate-screen1-512,attention-106,739,False,288888,1000000000
candidate-screen1-512,attention-106,740,False,290750,1000000000
candidate-screen1-512,attention-106,741,False,310600,1000000000
candidate-screen1-512,attention-106,742,False,286133,1000000000
candidate-screen1-512,attention-106,743,False,289699,1000000000
candidate-screen1-512,attention-106,744,False,287806,1000000000
candidate-screen1-512,attention-106,745,False,273374,1000000000
candidate-screen1-512,attention-106,746,False,271491,1000000000
candidate-screen1-512,attention-106,747,False,273434,1000000000
