process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
candidate-1,candidate,timing,0,1,11,466436430984642,466436450481122,1000000000,0.01949648,True
candidate-1,candidate,timing,0,1,12,466436459952268,466436479410310,1000000000,0.019458042,True
candidate-1,candidate,timing,0,1,13,466436488873424,466436508309823,1000000000,0.019436399,True
candidate-1,candidate,timing,0,1,14,466436517779347,466436537228366,1000000000,0.019449019,True
candidate-1,candidate,timing,0,1,15,466436546716267,466436566202872,1000000000,0.019486605,True
candidate-1,candidate,timing,0,1,16,466436575666026,466436596537807,1000000000,0.020871781,True
candidate-1,candidate,timing,0,1,17,466436606022974,466436625571002,1000000000,0.019548028,True
candidate-1,candidate,timing,0,1,18,466436635055839,466436654511037,1000000000,0.019455198,True
candidate-1,candidate,timing,1,1,0,466436663973149,466436688728184,1000000000,0.024755035,True
candidate-1,candidate,timing,1,1,1,466436698899499,466436723510135,1000000000,0.024610636,True
candidate-1,candidate,timing,1,1,2,466436733677924,466436758164403,1000000000,0.024486479,True
candidate-1,candidate,timing,1,1,3,466436768334286,466436792998182,1000000000,0.024663896,True
candidate-1,candidate,timing,1,1,4,466436803186433,466436827738660,1000000000,0.024552227,True
candidate-1,candidate,timing,1,1,5,466436837909615,466436862351305,1000000000,0.02444169,True
candidate-1,candidate,timing,1,1,6,466436872512435,466436897027677,1000000000,0.024515242,True
candidate-1,candidate,timing,1,1,7,466436907192472,466436931780674,1000000000,0.024588202,True
candidate-1,candidate,timing,1,1,8,466436941969806,466436966587513,1000000000,0.024617707,True
candidate-1,candidate,timing,1,1,9,466436976761712,466437001421502,1000000000,0.02465979,True
candidate-1,candidate,timing,2,1,0,466437011599748,466437036072646,1000000000,0.024472898,True
candidate-1,candidate,timing,2,1,1,466437046257171,466437070604919,1000000000,0.024347748,True
candidate-1,candidate,timing,2,1,2,466437080776144,466437105061077,1000000000,0.024284933,True
candidate-1,candidate,timing,2,1,3,466437115231050,466437139561773,1000000000,0.024330723,True
candidate-1,candidate,timing,2,1,4,466437149729392,466437174071142,1000000000,0.02434175,True
candidate-1,candidate,timing,2,1,5,466437184240604,466437208616455,1000000000,0.024375851,True
candidate-1,candidate,timing,2,1,6,466437218794350,466437243123340,1000000000,0.02432899,True
candidate-1,candidate,timing,2,1,7,466437253291640,466437277617906,1000000000,0.024326266,True
candidate-1,candidate,timing,2,1,8,466437287780087,466437312032131,1000000000,0.024252044,True
candidate-1,candidate,timing,2,1,9,466437322193271,466437346543122,1000000000,0.024349851,True
candidate-1,candidate,timing,3,1,0,466437356707867,466437380974032,1000000000,0.024266165,True
candidate-1,candidate,timing,3,1,1,466437391150075,466437415299723,1000000000,0.024149648,True
candidate-1,candidate,timing,3,1,2,466437425483077,466437449643902,1000000000,0.024160825,True
candidate-1,candidate,timing,3,1,3,466437459820495,466437483973890,1000000000,0.024153395,True
candidate-1,candidate,timing,3,1,4,466437494149952,466437518227351,1000000000,0.024077399,True
candidate-1,candidate,timing,3,1,5,466437528394730,466437552399660,1000000000,0.02400493,True
candidate-1,candidate,timing,3,1,6,466437562562883,466437586604919,1000000000,0.024042036,True
candidate-1,candidate,timing,3,1,7,466437596770746,466437620822526,1000000000,0.02405178,True
candidate-1,candidate,timing,3,1,8,466437630986901,466437655273186,1000000000,0.024286285,True
candidate-1,candidate,timing,3,1,9,466437665444501,466437689594991,1000000000,0.02415049,True
candidate-1,candidate,timing,4,1,0,466437699781730,466437720324267,1000000000,0.020542537,True
candidate-1,candidate,timing,4,1,1,466437729809325,466437750235250,1000000000,0.020425925,True
candidate-1,candidate,timing,4,1,2,466437759693567,466437780158851,1000000000,0.020465284,True
candidate-1,candidate,timing,4,1,3,466437789625481,466437810043444,1000000000,0.020417963,True
candidate-1,candidate,timing,4,1,4,466437819508982,466437839921887,1000000000,0.020412905,True
candidate-1,candidate,timing,4,1,5,466437849390119,466437869892750,1000000000,0.020502631,True
candidate-1,candidate,timing,4,1,6,466437879366350,466437899771614,1000000000,0.020405264,True
candidate-1,candidate,timing,4,1,7,466437909251253,466437929677799,1000000000,0.020426546,True
candidate-1,candidate,timing,4,1,8,466437944611282,466437977743244,1000000000,0.033131962,True
candidate-1,candidate,timing,4,1,9,466437992086154,466438026460913,1000000000,0.034374759,True
candidate-1,candidate,timing,4,1,10,466438041355898,466438101230112,1000000000,0.059874214,True
candidate-1,candidate,timing,4,1,11,466438118978730,466438153253930,1000000000,0.0342752,True
candidate-1,candidate,timing,4,1,12,466438169658136,466438204047247,1000000000,0.034389111,True
candidate-1,candidate,timing,4,1,13,466438217810321,466438238394435,1000000000,0.020584114,True
candidate-1,candidate,timing,4,1,14,466438247863518,466438268469846,1000000000,0.020606328,True
candidate-1,candidate,timing,4,1,15,466438277949385,466438298499648,1000000000,0.020550263,True
candidate-1,candidate,timing,4,1,16,466438307966198,466438328494798,1000000000,0.0205286,True
candidate-1,candidate,timing,4,1,17,466438337960025,466438358482707,1000000000,0.020522682,True
candidate-1,candidate,timing,4,1,18,466438367950548,466438388472979,1000000000,0.020522431,True
candidate-1,candidate,timing,5,1,0,466438397940250,466438423950996,1000000000,0.026010746,True
candidate-1,candidate,timing,5,1,1,466438434126207,466438459857271,1000000000,0.025731064,True
candidate-1,candidate,timing,5,1,2,466438470036878,466438495803917,1000000000,0.025767039,True
candidate-1,candidate,timing,5,1,3,466438505978977,466438531740758,1000000000,0.025761781,True
candidate-1,candidate,timing,5,1,4,466438541915658,466438567748075,1000000000,0.025832417,True
candidate-1,candidate,timing,5,1,5,466438577911318,466438603719939,1000000000,0.025808621,True
candidate-1,candidate,timing,5,1,6,466438613889972,466438639648197,1000000000,0.025758225,True
candidate-1,candidate,timing,5,1,7,466438649834114,466438675628314,1000000000,0.0257942,True
candidate-1,candidate,timing,5,1,8,466438685798076,466438711543552,1000000000,0.025745476,True
candidate-1,candidate,timing,5,1,9,466438721718963,466438747371909,1000000000,0.025652946,True
candidate-1,candidate,timing,6,1,0,466438757532257,466438782520769,1000000000,0.024988512,True
candidate-1,candidate,timing,6,1,1,466438792700837,466438817582347,1000000000,0.02488151,True
candidate-1,candidate,timing,6,1,2,466438827744097,466438852589563,1000000000,0.024845466,True
candidate-1,candidate,timing,6,1,3,466438862745544,466438887639583,1000000000,0.024894039,True
candidate-1,candidate,timing,6,1,4,466438897808093,466438922665477,1000000000,0.024857384,True
candidate-1,candidate,timing,6,1,5,466438932833927,466438957991555,1000000000,0.025157628,True
candidate-1,candidate,timing,6,1,6,466438968172634,466438993602042,1000000000,0.025429408,True
candidate-1,candidate,timing,6,1,7,466439003762400,466439029069484,1000000000,0.025307084,True
candidate-1,candidate,timing,6,1,8,466439039249351,466439064621693,1000000000,0.025372342,True
candidate-1,candidate,timing,6,1,9,466439074805777,466439100055103,1000000000,0.025249326,True
candidate-1,candidate,timing,7,1,0,466439110248471,466439135381762,1000000000,0.025133291,True
candidate-1,candidate,timing,7,1,1,466439145571545,466439170668670,1000000000,0.025097125,True
candidate-1,candidate,timing,7,1,2,466439180850060,466439205793784,1000000000,0.024943724,True
candidate-1,candidate,timing,7,1,3,466439215981965,466439260478594,1000000000,0.044496629,True
candidate-1,candidate,timing,7,1,4,466439274951321,466439319682144,1000000000,0.044730823,True
candidate-1,candidate,timing,7,1,5,466439337364412,466439376881725,1000000000,0.039517313,True
candidate-1,candidate,timing,7,1,6,466439393951858,466439435489475,1000000000,0.041537617,True
candidate-1,candidate,timing,7,1,7,466439452756375,466439497513739,1000000000,0.044757364,True
candidate-1,candidate,timing,7,1,8,466439516758699,466439565189345,1000000000,0.048430646,True
candidate-1,candidate,timing,7,1,9,466439582418388,466439627328172,1000000000,0.044909784,True
candidate-1,candidate,timing,8,1,0,466439645163241,466439685726505,1000000000,0.040563264,True
candidate-1,candidate,timing,8,1,1,466439699481367,466439722109711,1000000000,0.022628344,True
candidate-1,candidate,timing,8,1,2,466439731592956,466439751619798,1000000000,0.020026842,True
candidate-1,candidate,timing,8,1,3,466439761077114,466439781100340,1000000000,0.020023226,True
candidate-1,candidate,timing,8,1,4,466439790568702,466439810575114,1000000000,0.020006412,True
candidate-1,candidate,timing,8,1,5,466439820039490,466439840118561,1000000000,0.020079071,True
candidate-1,candidate,timing,8,1,6,466439849569937,466439869609218,1000000000,0.020039281,True
candidate-1,candidate,timing,8,1,7,466439879076178,466439899094367,1000000000,0.020018189,True
candidate-1,candidate,timing,8,1,8,466439908560636,466439928632356,1000000000,0.02007172,True
candidate-1,candidate,timing,8,1,9,466439938121911,466439958149824,1000000000,0.020027913,True
candidate-1,candidate,timing,8,1,10,466439967602843,466439987609795,1000000000,0.020006952,True
candidate-1,candidate,timing,8,1,11,466439997064837,466440017109476,1000000000,0.020044639,True
candidate-1,candidate,timing,8,1,12,466440026560853,466440046601366,1000000000,0.020040513,True
candidate-1,candidate,timing,8,1,13,466440056069678,466440076139224,1000000000,0.020069546,True
candidate-1,candidate,timing,8,1,14,466440085593836,466440105572936,1000000000,0.0199791,True
candidate-1,candidate,timing,8,1,15,466440115046886,466440135077855,1000000000,0.020030969,True
candidate-1,candidate,timing,8,1,16,466440144533107,466440164579559,1000000000,0.020046452,True
candidate-1,candidate,timing,8,1,17,466440174055252,466440194104839,1000000000,0.020049587,True
candidate-1,candidate,timing,8,1,18,466440203551007,466440223606142,1000000000,0.020055135,True
candidate-1,candidate,timing,9,1,0,466440233073403,466440258268257,1000000000,0.025194854,True
candidate-1,candidate,timing,9,1,1,466440268424629,466440293415835,1000000000,0.024991206,True
candidate-1,candidate,timing,9,1,2,466440303583905,466440328645447,1000000000,0.025061542,True
candidate-1,candidate,timing,9,1,3,466440339764444,466440365104428,1000000000,0.025339984,True
candidate-1,candidate,timing,9,1,4,466440375257264,466440400374121,1000000000,0.025116857,True
candidate-1,candidate,timing,9,1,5,466440410553828,466440435648971,1000000000,0.025095143,True
candidate-1,candidate,timing,9,1,6,466440445798303,466440470858483,1000000000,0.02506018,True
candidate-1,candidate,timing,9,1,7,466440481014775,466440506022747,1000000000,0.025007972,True
candidate-1,candidate,timing,9,1,8,466440516205258,466440541191547,1000000000,0.024986289,True
candidate-1,candidate,timing,9,1,9,466440551352096,466440576349271,1000000000,0.024997175,True
candidate-1,candidate,timing,10,1,0,466440586501667,466440610764282,1000000000,0.024262615,True
candidate-1,candidate,timing,10,1,1,466440620914304,466440645199703,1000000000,0.024285399,True
candidate-1,candidate,timing,10,1,2,466440655359150,466440679644890,1000000000,0.02428574,True
candidate-1,candidate,timing,10,1,3,466440689805148,466440713978388,1000000000,0.02417324,True
candidate-1,candidate,timing,10,1,4,466440724171626,466440748373348,1000000000,0.024201722,True
candidate-1,candidate,timing,10,1,5,466440758540937,466440782723702,1000000000,0.024182765,True
candidate-1,candidate,timing,10,1,6,466440792884290,466440817251603,1000000000,0.024367313,True
candidate-1,candidate,timing,10,1,7,466440827414205,466440851718583,1000000000,0.024304378,True
candidate-1,candidate,timing,10,1,8,466440861870318,466440886171241,1000000000,0.024300923,True
candidate-1,candidate,timing,10,1,9,466440896335585,466440920676628,1000000000,0.024341043,True
candidate-1,candidate,timing,11,1,0,466440930834723,466440954793909,1000000000,0.023959186,True
candidate-1,candidate,timing,11,1,1,466440964945053,466440988804609,1000000000,0.023859556,True
candidate-1,candidate,timing,11,1,2,466440998960510,466441022827878,1000000000,0.023867368,True
candidate-1,candidate,timing,11,1,3,466441032989147,466441056802022,1000000000,0.023812875,True
candidate-1,candidate,timing,11,1,4,466441066950923,466441090849137,1000000000,0.023898214,True
candidate-1,candidate,timing,11,1,5,466441100996456,466441124815390,1000000000,0.023818934,True
candidate-1,candidate,timing,11,1,6,466441134966965,466441159074194,1000000000,0.024107229,True
candidate-1,candidate,timing,11,1,7,466441169243516,466441193208050,1000000000,0.023964534,True
candidate-1,candidate,timing,11,1,8,466441203358574,466441227275636,1000000000,0.023917062,True
candidate-1,candidate,timing,11,1,9,466441237615165,466441262134578,1000000000,0.024519413,True
candidate-1,candidate,timing,0,2,0,466441272297420,466441291538455,1000000000,0.019241035,True
candidate-1,candidate,timing,0,2,1,466441300987357,466441320086397,1000000000,0.01909904,True
candidate-1,candidate,timing,0,2,2,466441329553838,466441349688573,1000000000,0.020134735,True
candidate-1,candidate,timing,0,2,3,466441359151136,466441378286761,1000000000,0.019135625,True
candidate-1,candidate,timing,0,2,4,466441387748764,466441406831679,1000000000,0.019082915,True
candidate-1,candidate,timing,0,2,5,466441416320773,466441435422206,1000000000,0.019101433,True
candidate-1,candidate,timing,0,2,6,466441444877038,466441463973293,1000000000,0.019096255,True
candidate-1,candidate,timing,0,2,7,466441473449778,466441492513955,1000000000,0.019064177,True
candidate-1,candidate,timing,0,2,8,466441501971540,466441521094997,1000000000,0.019123457,True
candidate-1,candidate,timing,0,2,9,466441530545833,466441549648908,1000000000,0.019103075,True
candidate-1,candidate,timing,0,2,10,466441559110961,466441578197482,1000000000,0.019086521,True
candidate-1,candidate,timing,0,2,11,466441587660115,466441606782670,1000000000,0.019122555,True
candidate-1,candidate,timing,0,2,12,466441616244823,466441635330623,1000000000,0.0190858,True
candidate-1,candidate,timing,0,2,13,466441644776231,466441663855030,1000000000,0.019078799,True
candidate-1,candidate,timing,0,2,14,466441673354459,466441692460700,1000000000,0.019106241,True
candidate-1,candidate,timing,0,2,15,466441701909702,466441720954851,1000000000,0.019045149,True
candidate-1,candidate,timing,0,2,16,466441735755082,466441767694932,1000000000,0.03193985,True
candidate-1,candidate,timing,0,2,17,466441777178717,466441796273290,1000000000,0.019094573,True
candidate-1,candidate,timing,0,2,18,466441805729594,466441824812199,1000000000,0.019082605,True
candidate-1,candidate,timing,1,2,0,466441834273090,466441858643538,1000000000,0.024370448,True
candidate-1,candidate,timing,1,2,1,466441868797466,466441892959409,1000000000,0.024161943,True
candidate-1,candidate,timing,1,2,2,466441903115440,466441927316042,1000000000,0.024200602,True
