process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,836250,QuickJittedInstrumented,3672.800275,3672.817771,0.01749599999993734,1
a,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,836250,QuickJittedInstrumented,3672.821297,3672.82999,0.008693000000221218,1
a,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,836250,QuickJittedInstrumented,3672.875769,3672.887367,0.011597999999594322,1
a,IsNullOrEmpty,System.String,836250,OptimizedTier1Instrumented,3672.890752,3672.96258,0.07182800000009593,1
a,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3672.969611,3673.270767,0.30115599999999176,1
a,SequenceEqual,System.SpanHelpers,836250,OptimizedTier1Instrumented,3675.785012,3676.734699,0.9496870000002673,1
a,get_Length,Lokad.Onnx.Tensor`1[System.Int64],836250,QuickJittedInstrumented,3676.783623,3676.831005,0.04738200000019788,1
a,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,836250,OptimizedTier1Instrumented,3679.792117,3680.005379,0.21326200000021345,1
a,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,836250,OptimizedTier1Instrumented,3680.021784,3680.535812,0.514028000000053,1
a,GetThreadStaticsBase,System.Threading.Thread,836250,QuickJittedInstrumented,3680.542452,3680.575472,0.03301999999985128,1
a,get_Current,Lokad.Onnx.Profiler,836250,QuickJittedInstrumented,3680.583164,3680.637807,0.05464299999994182,1
a,get_Value,System.Threading.AsyncLocal`1[System.__Canon],836250,OptimizedTier1Instrumented,3680.646981,3680.93709,0.2901090000000295,1
a,GetLocalValue,System.Threading.ExecutionContext,836250,OptimizedTier1Instrumented,3680.947786,3681.118234,0.17044799999985116,1
a,IsEnabled,Lokad.Onnx.Log,836250,QuickJittedInstrumented,3681.125565,3681.166947,0.04138200000033976,1
a,GetInputTensor,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3681.173237,3681.379349,0.2061119999998482,1
a,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],836250,QuickJittedInstrumented,3681.387962,3681.411598,0.023636000000351487,1
a,.ctor,System.Object,836250,OptimizedTier1Instrumented,3681.44596,3681.467773,0.021812999999838212,1
a,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3681.472179,3681.570979,0.09880000000021028,1
a,StelemRef,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3681.576958,3684.804443,3.227484999999888,1
a,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3684.819716,3685.337519,0.5178030000001854,1
a,InputTensor,Lokad.Onnx.Node,836250,QuickJittedInstrumented,3685.361265,3685.439934,0.07866899999999077,1
a,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3685.444902,3685.627699,0.18279699999993682,1
a,op_Implicit,System.ReadOnlySpan`1[System.Int32],836250,OptimizedTier1Instrumented,3685.639336,3685.781391,0.1420549999998002,1
a,get_Array,System.ArraySegment`1[System.Single],836250,QuickJittedInstrumented,3685.789574,3685.815583,0.026009000000158267,1
a,Memmove,System.SpanHelpers,836250,OptimizedTier1Instrumented,3688.799519,3689.594011,0.7944919999999911,1
a,get_Length,Lokad.Onnx.Tensor`1[System.Single],836250,QuickJittedInstrumented,3689.618138,3689.664298,0.04616000000032727,1
a,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3689.689055,3689.708975,0.01992000000018379,1
a,PayloadBytes,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3689.713082,3689.79802,0.08493799999996554,1
a,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3692.794956,3693.40579,0.6108339999996133,1
a,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],836250,QuickJittedInstrumented,3693.41879,3693.459792,0.041001999999934924,1
a,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3693.516127,3693.873879,0.357752000000346,1
a,get_Array,System.ArraySegment`1[System.Int64],836250,QuickJittedInstrumented,3693.89471,3693.924255,0.029544999999870925,1
a,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],836250,QuickJittedInstrumented,3693.930875,3693.965588,0.03471300000001065,1
a,get_ActivePool,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3693.970124,3693.982383,0.012259000000085507,1
a,ContainsKey,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836250,OptimizedTier1Instrumented,3693.989944,3697.499566,3.3455340000000433,1
a,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3697.52175,3697.786581,0,0
a,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3697.827723,3698.044461,0,0
a,CtorClosed,System.MulticastDelegate,836250,OptimizedTier1Instrumented,3698.051161,3698.183131,0,0
a,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,836250,QuickJittedInstrumented,3698.18932,3698.211173,0,0
a,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],836250,QuickJittedInstrumented,3698.216682,3698.259707,0,0
a,get_Rank,Lokad.Onnx.Tensor`1[System.Single],836250,QuickJittedInstrumented,3698.264023,3698.278285,0,0
a,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],836250,QuickJittedInstrumented,3698.289582,3698.339698,0,0
a,ElementByteSize,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3698.344835,3698.391436,0,0
a,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836250,OptimizedTier1Instrumented,3698.397705,3702.552914,0,0
a,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836250,OptimizedTier1Instrumented,3702.580887,3703.502281,0,0
a,op_Implicit,System.Memory`1[System.Single],836250,QuickJittedInstrumented,3703.512787,3703.56752,0,0
a,.ctor,System.ReadOnlyMemory`1[System.Single],836250,QuickJittedInstrumented,3705.774119,3705.829623,0.055503999999928055,1
a,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,836250,QuickJittedInstrumented,3705.848442,3706.022285,0.1738430000000335,1
a,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],836250,QuickJittedInstrumented,3706.028895,3706.056737,0.027841999999964173,1
a,.ctor,System.ArraySegment`1[System.Single],836250,QuickJittedInstrumented,3706.061795,3706.113132,0.05133699999987584,1
a,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836250,QuickJittedInstrumented,3706.120824,3706.135636,0.014811999999892578,1
a,get_Default,System.Collections.Generic.EqualityComparer`1[Lokad.Onnx.OpType],836250,QuickJittedInstrumented,3706.148856,3706.16446,0.015604000000166707,1
a,op_Implicit,System.Span`1[System.Single],836250,OptimizedTier1Instrumented,3706.169418,3706.24394,0.07452199999988807,1
a,GetReference,System.Runtime.InteropServices.MemoryMarshal,836250,QuickJittedInstrumented,3706.249178,3706.268718,0.019539999999778956,1
a,Slice,System.Span`1[System.Single],836250,OptimizedTier1Instrumented,3706.272674,3706.401529,0.1288550000003852,1
a,.ctor,System.Numerics.Vector`1[System.Single],836250,QuickJittedInstrumented,3706.409741,3706.493188,0.08344699999997829,1
a,Widen,System.Numerics.Vector,836250,QuickJittedInstrumented,3706.499667,3706.54081,0.041142999999919994,1
a,CopyTo,System.Numerics.Vector`1[System.Single],836250,QuickJittedInstrumented,3706.545617,3706.596824,0.05120699999997669,1
a,GetReference,System.Runtime.InteropServices.MemoryMarshal,836250,QuickJittedInstrumented,3706.601652,3706.622814,0.0211620000000039,1
a,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,836250,OptimizedTier1Instrumented,3706.627461,3706.866653,0.23919200000000274,1
a,Unbox,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3706.875977,3706.995898,0.11992099999997663,1
a,StartOpStage,Lokad.Onnx.Profiler,836250,QuickJittedInstrumented,3707.002498,3707.061117,0.058619000000362576,1
a,StartOpStage,Lokad.Onnx.ProfilerContext,836250,QuickJittedInstrumented,3707.067317,3707.184424,0.11710700000003271,1
a,GetStrides,Lokad.Onnx.ArrayUtilities,836250,QuickJittedInstrumented,3707.191765,3707.405999,0.21423400000003312,1
a,GetReference,System.Runtime.InteropServices.MemoryMarshal,836250,OptimizedTier1Instrumented,3707.413591,3707.457557,0.04396600000018225,1
a,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],836250,QuickJittedInstrumented,3707.463456,3707.486181,0.022725000000264117,1
a,get_Offset,System.ArraySegment`1[System.Single],836250,QuickJittedInstrumented,3707.507072,3707.521474,0.014402000000245607,1
a,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],836250,QuickJittedInstrumented,3707.526181,3707.6447,0.11851899999965099,1
a,get_Length,System.Memory`1[System.Single],836250,QuickJittedInstrumented,3707.65086,3707.667896,0.017035999999734486,1
a,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836250,QuickJittedInstrumented,3707.674546,3710.827347,3.1528009999997266,1
a,op_Equality,System.String,836250,OptimizedTier1Instrumented,3710.857503,3711.19938,0.34187699999984034,1
a,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836250,QuickJittedInstrumented,3711.304149,3711.369257,0.0651079999997819,1
a,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,836250,QuickJittedInstrumented,3711.374625,3711.391892,0.01726700000017445,1
a,Contains,System.Collections.Generic.HashSet`1[System.__Canon],836250,OptimizedTier1Instrumented,3711.397851,3712.290572,0.8927209999997103,1
a,FindItemIndex,System.Collections.Generic.HashSet`1[System.__Canon],836250,OptimizedTier1Instrumented,3714.79346,3715.482493,0.6890330000001086,1
a,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,836250,OptimizedTier1Instrumented,3715.50091,3715.955969,0.45505899999989197,1
a,GetTypeInfo,Lokad.Onnx.TensorBase,836250,QuickJittedInstrumented,3717.820852,3717.943968,0.12311600000020917,1
a,get_ElementType,Lokad.Onnx.TensorTypeInfo,836250,QuickJittedInstrumented,3717.95191,3717.971289,0.019378999999844382,1
a,.ctor,Lokad.Onnx.TensorBase,836250,QuickJittedInstrumented,3717.974564,3718.002667,0.02810300000010102,1
a,get_Length,System.Memory`1[System.Int64],836250,QuickJittedInstrumented,3718.008986,3718.023859,0.014873000000079628,1
a,MoveNext,System.SZGenericArrayEnumeratorBase,836250,OptimizedTier1Instrumented,3718.028486,3718.146665,0.11817900000005466,1
a,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,836250,OptimizedTier1Instrumented,3718.206495,3718.265174,0.05867900000021109,1
a,set_Name,Lokad.Onnx.Tensor`1[System.Int64],836250,QuickJittedInstrumented,3718.271754,3718.300548,0.02879400000028909,1
a,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,836250,QuickJittedInstrumented,3718.306937,3718.320267,0.013330000000223663,1
a,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],836250,QuickJittedInstrumented,3718.325866,3718.358806,0.03294000000005326,1
a,.ctor,System.Span`1[System.Int64],836250,OptimizedTier1Instrumented,3718.364474,3718.403293,0.038818999999875814,1
a,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],836250,QuickJittedInstrumented,3718.411025,3718.575053,0.16402800000014395,1
a,IsOwned,Lokad.Onnx.TensorBufferPool,836250,QuickJittedInstrumented,3718.583215,3718.630056,0.04684099999985847,1
a,FastMod,System.Collections.HashHelpers,836250,OptimizedTier1Instrumented,3718.635364,3718.676567,0.04120299999976851,1
a,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,836250,QuickJittedInstrumented,3718.681384,3718.703297,0.021913000000040483,1
a,AddLiveRefs,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3718.713392,3718.947857,0.23446500000000015,1
a,get_Tensor,Lokad.Onnx.ExecutionOptions,836250,QuickJittedInstrumented,3719.785525,3719.832706,0.04718100000036429,1
a,Validate,Lokad.Onnx.TensorExecutionOptions,836250,QuickJittedInstrumented,3719.876222,3719.968652,0.09243000000014945,1
a,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,836250,QuickJittedInstrumented,3719.973159,3719.995443,0.022283999999672233,1
a,Clone,System.Array,836250,OptimizedTier1Instrumented,3719.999539,3720.414066,0.4145269999999073,1
a,MemberwiseClone,System.Object,836250,OptimizedTier1Instrumented,3720.422569,3720.717435,0.2948660000001837,1
a,TrackBind,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3720.734401,3724.014576,3.280174999999872,1
a,.ctor,"System.ValueTuple`2[System.Int32,System.Int32]",836250,OptimizedTier1Instrumented,3724.039714,3724.127426,0.08771200000001045,1
a,get_Offset,System.ArraySegment`1[System.Int64],836250,QuickJittedInstrumented,3724.141147,3724.161278,0.0201310000002195,1
a,Success,Lokad.Onnx.OpResult,836250,QuickJittedInstrumented,3724.167627,3724.220317,0.05268999999998414,1
a,.ctor,Lokad.Onnx.OpResult,836250,QuickJittedInstrumented,3724.224844,3724.315231,0.09038700000019162,1
a,StopNodeProfile,Lokad.Onnx.Profiler,836250,QuickJittedInstrumented,3724.32133,3724.347089,0.025758999999652588,1
a,StopNodeProfile,Lokad.Onnx.ProfilerContext,836250,QuickJittedInstrumented,3724.350724,3724.47997,0.12924599999996644,1
a,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3724.488723,3724.716328,0.22760500000003958,1
a,NodeInputs,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3724.722217,3725.683902,0.961685000000216,1
a,get_Nodes,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3727.794767,3727.852935,0.05816800000002331,1
a,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.Node],836250,QuickJittedInstrumented,3727.868438,3727.886165,0.017726999999922555,1
a,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3727.919766,3728.081471,0.16170499999998356,1
a,NoteLivePeak,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3728.086859,3728.118697,0.031837999999879685,1
a,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3728.122152,3728.138547,0.0163950000001023,1
a,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],836250,QuickJittedInstrumented,3728.145157,3728.229294,0.08413700000028257,1
a,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,836250,QuickJittedInstrumented,3728.235033,3728.249966,0.014932999999928143,1
a,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],836250,QuickJittedInstrumented,3728.255704,3728.276175,0.02047099999981583,1
a,StartNodeProfile,Lokad.Onnx.Profiler,836250,QuickJittedInstrumented,3728.280071,3728.301353,0.02128199999970093,1
a,StartNodeProfile,Lokad.Onnx.ProfilerContext,836250,QuickJittedInstrumented,3728.3055,3728.555819,0.2503190000002178,1
a,Execute,Lokad.Onnx.Node,836250,QuickJittedInstrumented,3728.565834,3728.892488,0.32665399999996225,1
a,ExecuteCPU,Lokad.Onnx.Node,836250,QuickJittedInstrumented,3728.930155,3733.998105,5.06795000000011,1
a,TryResolve,Lokad.Onnx.OperatorSchemas,836250,QuickJittedInstrumented,3734.022913,3734.413844,0.3909310000003643,1
a,TryCheck,Lokad.Onnx.OperatorSchemas,836250,QuickJittedInstrumented,3734.425472,3734.553736,0.12826399999994464,1
a,get_All,Lokad.Onnx.OperatorSchemas,836250,QuickJittedInstrumented,3734.563331,3734.584993,0.021662000000105763,1
a,TryGetValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",836250,QuickJittedInstrumented,3734.596962,3734.656562,0.05960000000004584,1
a,FindValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",836250,QuickJittedInstrumented,3734.68197,3734.935314,0.25334399999974266,1
a,GetHashCode,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],836250,QuickJittedInstrumented,3734.943436,3734.967753,0.024316999999882682,1
a,GetHashCode,System.Int32,836250,OptimizedTier1Instrumented,3734.973031,3735.043137,0.07010600000012346,1
a,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",836250,QuickJittedInstrumented,3737.786218,3737.933361,0.14714299999968716,1
a,Equals,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],836250,QuickJittedInstrumented,3737.955104,3737.981904,0.02680000000009386,1
a,EnumEquals,System.Runtime.CompilerServices.RuntimeHelpers,836250,QuickJittedInstrumented,3737.986682,3738.003427,0.016744999999900756,1
a,IsStandardDomain,Lokad.Onnx.OperatorSchemas,836250,QuickJittedInstrumented,3738.007653,3738.047914,0.040261000000100466,1
a,get_InternalOnly,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.05189,3738.063598,0.01170799999999872,1
a,InputBounds,Lokad.Onnx.OperatorSchemas,836250,QuickJittedInstrumented,3738.068546,3738.195548,0.12700200000017503,1
a,get_Op,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.200615,3738.26318,0.0625649999997222,1
a,get_MinInputs,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.266455,3738.280226,0.013770999999906053,1
a,get_MaxInputs,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.282249,3738.2895,0.007250999999996566,1
a,get_MinOutputs,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.291773,3738.298043,0.006269999999858555,1
a,get_MaxOutputs,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.299956,3738.305795,0.005839000000378292,1
a,Validated,Lokad.Onnx.ExecutionOptions,836250,QuickJittedInstrumented,3738.310422,3738.336541,0.026119000000107917,1
a,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],836250,QuickJittedInstrumented,3738.34235,3738.35573,0.013380000000324799,1
a,get_MinVersion,Lokad.Onnx.OperatorSchema,836250,QuickJittedInstrumented,3738.358114,3738.373367,0.015253000000029715,1
a,ToInt32,System.Convert,836250,OptimizedTier1Instrumented,3738.377754,3738.504385,0.12663100000008853,1
a,Remove,System.Collections.Generic.HashSet`1[System.__Canon],836250,OptimizedTier1Instrumented,3738.513329,3739.286389,0.7730599999999868,1
a,GetInt,Lokad.Onnx.Node,836250,QuickJittedInstrumented,3741.789066,3742.049541,0.2604750000000422,1
a,IndexOf,System.Array,836250,OptimizedTier1Instrumented,3742.07551,3742.270545,0.19503499999973428,1
a,IndexOf,System.Array,836250,OptimizedTier1Instrumented,3742.277876,3742.885566,0.6076899999998204,1
a,IndexOf,System.Collections.Generic.EqualityComparer`1[System.__Canon],836250,OptimizedTier1Instrumented,3745.800257,3746.270259,0.47000200000002224,1
a,TryReleaseValue,Lokad.Onnx.ComputationalGraph,836250,QuickJittedInstrumented,3746.29081,3746.577764,0.2869540000001507,1
a,SequenceEqual,System.MemoryExtensions,836250,QuickJittedInstrumented,3746.586447,3746.805749,0.21930199999997058,1
a,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,836250,OptimizedTier1Instrumented,3746.815183,3746.848373,0.033189999999649444,1
a,get_Span,System.Memory`1[System.Int64],836250,QuickJittedInstrumented,3746.856025,3747.023849,0.16782400000010966,1
a,op_Implicit,System.Memory`1[System.Int64],836250,QuickJittedInstrumented,3747.0311,3747.068116,0.03701599999976679,1
a,.ctor,System.ReadOnlyMemory`1[System.Int64],836250,QuickJittedInstrumented,3747.072913,3747.095137,0.022223999999823718,1
a,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,836250,QuickJittedInstrumented,3747.100785,3747.237492,0.13670700000011493,1
a,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int64],836250,QuickJittedInstrumented,3747.243722,3747.270202,0.026479999999992287,1
a,.ctor,System.ArraySegment`1[System.Int64],836250,QuickJittedInstrumented,3747.275089,3747.338716,0.06362699999999677,1
a,ToArray,System.Linq.Enumerable,836250,OptimizedTier1Instrumented,3747.34835,3747.585399,0.23704899999984264,1
a,get_Length,Lokad.Onnx.Tensor`1[System.Int32],836250,QuickJittedInstrumented,3747.593882,3747.621453,0.027571000000079948,1
