process,ms,call,thread,method,namespace,tier,bytes,address
a,3698.211173,-1,836250,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136174478372272
a,3698.259707,-1,836250,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,136174478372320
a,3698.278285,-1,836250,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,136174478372400
a,3698.339698,-1,836250,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJittedInstrumented,45,136174478372464
a,3698.391436,-1,836250,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,223,136174478372544
a,3707.061117,49,836250,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,136174478376976
a,3707.184424,49,836250,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,305,136174478377056
a,3707.405999,49,836250,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,136174478377408
a,3707.486181,49,836250,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,27,136174478378384
a,3707.6447,49,836250,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,136174478378480
a,3711.391892,49,836250,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,136174478379584
a,3717.943968,49,836250,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,136174478381120
a,3717.971289,49,836250,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,27,136174478381216
a,3718.002667,49,836250,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,52,136174478381264
a,3718.300548,49,836250,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,42,136174478381536
a,3718.320267,49,836250,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136174478381600
a,3718.358806,49,836250,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,48,136174478381648
a,3718.575053,49,836250,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,364,136174478381760
a,3718.630056,49,836250,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,90,136174478382144
a,3718.947857,49,836250,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,947,136174478382368
a,3719.832706,49,836250,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,56,136174478383360
a,3719.968652,49,836250,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,136174478383440
a,3719.995443,49,836250,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,136174478383808
a,3724.014576,49,836250,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,373,136174478384528
a,3724.220317,49,836250,Success,Lokad.Onnx.OpResult,QuickJittedInstrumented,94,136174478385008
a,3724.315231,49,836250,.ctor,Lokad.Onnx.OpResult,QuickJittedInstrumented,131,136174478385136
a,3724.347089,49,836250,StopNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,136174478385296
a,3724.47997,49,836250,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,382,136174478385344
a,3724.716328,49,836250,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1074,136174478385760
a,3725.683902,49,836250,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,193,136174478386864
a,3727.852935,49,836250,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136174478387088
a,3728.081471,49,836250,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,583,136174478387200
a,3728.118697,49,836250,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,103,136174478387808
a,3728.138547,49,836250,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136174478387936
a,3728.249966,49,836250,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,QuickJittedInstrumented,31,136174478388304
a,3728.301353,49,836250,StartNodeProfile,Lokad.Onnx.Profiler,QuickJittedInstrumented,67,136174478388464
a,3728.555819,49,836250,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,984,136174478388560
a,3728.892488,49,836250,Execute,Lokad.Onnx.Node,QuickJittedInstrumented,1776,136174478389584
a,3733.998105,49,836250,ExecuteCPU,Lokad.Onnx.Node,QuickJittedInstrumented,18947,136174480850976
a,3734.413844,49,836250,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,1994,136174480870320
a,3734.553736,49,836250,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,592,136174480872368
a,3734.584993,49,836250,get_All,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,19,136174480872992
a,3738.047914,49,836250,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,96,136174480874656
a,3738.063598,49,836250,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,28,136174480874784
a,3738.195548,49,836250,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJittedInstrumented,621,136174480874832
a,3738.26318,49,836250,get_Op,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875488
a,3738.280226,49,836250,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875536
a,3738.2895,49,836250,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875584
a,3738.298043,49,836250,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875632
a,3738.305795,49,836250,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875680
a,3738.336541,49,836250,Validated,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,64,136174480875728
a,3738.35573,49,836250,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,136174480875824
a,3738.373367,49,836250,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJittedInstrumented,27,136174480875872
a,3742.049541,49,836250,GetInt,Lokad.Onnx.Node,QuickJittedInstrumented,480,136174480876912
a,3746.577764,49,836250,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1217,136174480878224
a,3747.621453,49,836250,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,28,136174480881600
a,3751.309385,49,836250,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,136174480882480
a,3751.503669,49,836250,Int,Lokad.Onnx.Node,QuickJittedInstrumented,47,136174480882656
a,3752.096987,49,836250,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,192,136174480883040
a,3755.001643,49,836250,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,325,136174480883264
a,3755.347216,49,836250,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,28,136174480883760
a,3762.943553,49,836250,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,42,136174480885760
a,3769.338722,49,836250,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,136174480888240
a,3773.30213,49,836250,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJittedInstrumented,39,136174480889792
a,3773.318335,49,836250,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,136174480889856
a,3773.453209,49,836250,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJittedInstrumented,45,136174480890016
a,3777.667647,49,836250,SoftmaxContiguousMax,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1326,136174480890928
a,3777.835421,49,836250,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,136174480892304
a,3778.493697,49,836250,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,567,136174480893136
a,3790.01855,-1,836250,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,325,136174480896080
a,3790.058861,-1,836250,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,35,136174480896432
a,3790.072872,-1,836250,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,35,136174480896496
a,3790.50799,-1,836250,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,136174480896704
a,3790.704107,-1,836250,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,1019,136174480897760
a,3790.768575,-1,836250,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,98,136174480898816
a,3794.127999,50,836250,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1306,136174480898944
a,3795.09958,50,836250,<Concat>b__0,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,QuickJittedInstrumented,187,136174480901888
a,5816.512381,-1,836250,ExpVector,Lokad.Onnx.MathOps,OptimizedTier1,360,136174480909008
a,5821.301589,88,836250,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,48,136174480910784
a,6832.58994,108,836250,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,98,136174480913856
a,6832.712366,108,836250,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJittedInstrumented,87,136174480913984
a,6832.869754,108,836250,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJittedInstrumented,370,136174480914096
a,6832.923445,108,836250,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJittedInstrumented,133,136174480914496
a,6832.946811,108,836250,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJittedInstrumented,33,136174480914656
a,6833.129727,108,836250,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJittedInstrumented,154,136174480915152
a,6833.478626,108,836250,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,78,136174480915776
a,6833.506788,108,836250,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,43,136174480915888
a,6833.522502,108,836250,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJittedInstrumented,31,136174480915952
a,6836.781805,108,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,136174480916016
a,6837.550658,108,836250,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJittedInstrumented,117,136174480917344
a,6845.083429,108,836250,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJittedInstrumented,242,136174480922272
a,6845.69879,108,836250,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],QuickJittedInstrumented,39,136174480923008
a,6845.715726,108,836250,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,136174480923072
a,6845.801055,108,836250,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJittedInstrumented,133,136174480923136
a,7849.059674,128,836250,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJittedInstrumented,33,136174480923296
a,7857.337592,128,836250,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJittedInstrumented,4105,136174480925888
a,7859.319141,128,836244,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1569,136174480930048
a,7860.330111,128,836250,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2713,136174480931680
a,7860.449291,128,836250,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,251,136174480934496
a,7860.704868,128,836250,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,136174480936048
a,7860.736025,128,836250,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,49,136174480936096
a,7864.195772,128,836250,PackPanelsB,Lokad.Onnx.MathOps,QuickJittedInstrumented,794,136174480936208
a,7864.79578,128,836250,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,136174480938544
a,7865.347645,128,836250,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,368,136174480939872
a,7865.569521,128,836250,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,756,136174480940272
a,7868.962035,128,836250,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1942,136174480941088
a,7869.082487,128,836250,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,122,136174480943104
a,7869.595324,128,836250,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,31,136174480944592
a,7869.671669,128,836250,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,98,136174480944656
a,7869.975459,128,836250,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,786,136174480944784
a,7873.508376,128,836250,Rent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,839,136174480945920
a,7873.597531,128,836250,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,191,136174480946784
a,7873.615468,128,836250,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,136174480947008
a,7873.708418,128,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,66,136174480947200
a,7882.224647,128,836250,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,731,136174480948912
a,7882.447234,128,836250,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,751,136174480949680
a,7882.577632,128,836250,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,276,136174480950464
a,7882.68249,128,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,150,136174480950768
a,7882.848782,128,836250,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,494,136174480950944
a,7886.169247,128,836250,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,27,136174480951664
a,7886.285904,128,836250,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,31,136174480951712
a,7886.336451,128,836250,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,98,136174480951776
a,7886.612598,128,836250,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,790,136174480951904
a,7886.645959,128,836250,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,28,136174480952736
a,7887.104663,128,836250,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJittedInstrumented,1503,136174480953040
a,7887.152015,128,836250,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,31,136174480954576
a,7887.636148,128,836250,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,116,136174480956416
a,7887.675968,128,836250,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,160,136174480956560
a,7887.711011,128,836250,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,39,136174480956752
a,7891.020349,128,836250,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,114,136174480956816
a,7891.292361,128,836250,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,506,136174480956960
a,7891.48311,128,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,713,136174480957504
a,7891.515639,128,836250,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,33,136174480958256
a,7891.546516,128,836250,Clamp,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,107,136174480958320
a,7892.250371,128,836250,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,4669,136174480958496
a,7895.080524,128,836250,ConvertToInt32,Lokad.Onnx.ITensor,QuickJittedInstrumented,626,136174480963264
a,7895.162628,128,836250,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,95,136174480963920
a,7895.189099,128,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,49,136174480964048
a,7895.281098,128,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,181,136174480964128
a,7895.511316,128,836250,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,1019,136174480964336
a,7899.214341,128,836250,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136174480965776
a,7899.235132,128,836250,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136174480965824
a,7899.515877,128,836250,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJittedInstrumented,682,136174480965952
a,7900.195015,128,836250,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,5274,136174480966688
a,7904.054837,128,836250,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2875,136174480972096
a,7908.523269,128,836250,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,114,136174480977728
a,7908.709501,128,836250,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,506,136174480977872
a,7908.765065,128,836250,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,33,136174480978416
a,7908.786257,128,836250,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,136174480978480
a,7908.802392,128,836250,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,27,136174480978528
a,7908.816133,128,836250,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,136174480978576
a,7908.993531,128,836250,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,454,136174480978624
a,7909.153513,128,836250,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,437,136174480979104
a,7910.129911,128,836250,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1847,136174480982048
a,7912.920294,128,836250,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJittedInstrumented,31,136174480983920
a,7913.460852,128,836250,GetInputTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,458,136174480984256
a,7913.610799,128,836250,RequiredInt,Lokad.Onnx.Node,QuickJittedInstrumented,207,136174480984784
a,7914.169104,128,836250,Concat,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,3094,136174480985024
a,7916.931214,128,836250,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,QuickJittedInstrumented,31,136174480988208
a,7917.058577,128,836250,CastA,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,181,136174480988272
a,7918.438506,128,836250,Copy,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,75,136174480990080
a,7922.456657,-1,836250,Return,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,923,136174480990512
a,7925.33953,-1,836250,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,101,136174480991744
a,7926.03961,-1,836250,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,136174480993184
a,7926.056415,-1,836250,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,136174480993232
a,7926.068653,-1,836250,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,136174480993296
a,7926.084437,-1,836250,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,136174480993360
a,7926.094342,-1,836250,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,36,136174480993408
a,7929.011658,129,836250,GetFloat,Lokad.Onnx.Node,QuickJittedInstrumented,717,136174480993648
a,7929.399435,129,836250,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,1756,136174480994512
a,7929.617214,129,836250,DenseArray,Lokad.Onnx.GraphPacking,QuickJittedInstrumented,214,136174480996336
a,7934.067009,129,836250,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,95,136174480997344
a,7934.098526,129,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,49,136174480997472
a,7934.220451,129,836250,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,181,136174480997552
a,7938.415259,129,836250,Concat,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,3448,136174480998480
