process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17668.943525,17669.057437,0.11391200000070967,1
current,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,857864,OptimizedTier1Instrumented,17669.064568,17669.551885,0.487316999999166,1
current,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17672.136174,17673.993995,1.8578210000014224,1
current,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17674.004801,17674.205735,0.20093400000041584,1
current,FLock,Interop+Sys,857864,OptimizedTier1Instrumented,17674.212585,17674.754194,0.5416089999998803,1
current,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17674.762126,17678.588384,3.822642999995878,2
current,FStat,Interop+Sys,857864,OptimizedTier1,17678.602215,17679.350167,0.7479520000015327,1
current,CheckFileCall,System.IO.Strategies.FileStreamHelpers,857864,OptimizedTier1Instrumented,17679.357828,17679.531921,0.17409300000144867,1
current,ReadAtOffset,System.IO.RandomAccess,857864,OptimizedTier1Instrumented,17679.540294,17683.544992,4.004698000000644,1
current,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1Instrumented,17683.558873,17683.709771,0.15089799999987008,1
current,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,857864,OptimizedTier1,17683.718885,17683.8415,0.12261500000022352,1
current,PRead,Interop+Sys,857864,OptimizedTier1Instrumented,17683.84811,17684.441838,0.5937279999998282,1
current,HashData,System.Security.Cryptography.SHA256,857864,OptimizedTier1Instrumented,17684.457953,17685.046773,0.588819999997213,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1Instrumented,17685.058221,17688.211591,3.149022999998124,2
current,op_Equality,System.String,857864,OptimizedTier1,17688.22408,17688.459185,0.23510499999974854,1
current,op_Implicit,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1Instrumented,17688.467187,17688.567179,0.09999200000311248,1
current,Cast,System.Runtime.InteropServices.MemoryMarshal,857864,QuickJittedInstrumented,17688.574349,17688.708562,0.13421300000118208,1
current,.ctor,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1Instrumented,17688.718768,17688.765879,0.047110999999858905,1
current,ToArray,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1Instrumented,17688.770696,17688.952501,0.18180500000016764,1
current,MemmoveInternal,System.Buffer,857864,OptimizedTier1Instrumented,17688.958851,17689.060815,0.10196400000131689,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857864,QuickJittedInstrumented,17689.072182,17689.152484,0.08030199999848264,1
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857864,QuickJittedInstrumented,17689.159675,17689.396874,0.23719899999923655,1
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],857864,QuickJittedInstrumented,17692.1246,17692.365394,0.24079400000118767,1
current,GetTypeInfo,Lokad.Onnx.TensorBase,857864,QuickJittedInstrumented,17692.372365,17692.42256,0.05019499999980326,1
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",857864,OptimizedTier1Instrumented,17692.434529,17692.556553,0.12202400000023772,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",857864,OptimizedTier1Instrumented,17692.56769,17693.086845,0.5191550000017742,1
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],857864,OptimizedTier1Instrumented,17693.09679,17693.2687,0.17191000000093482,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],857864,OptimizedTier1Instrumented,17696.122607,17696.259414,0.13680699999895296,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,857864,QuickJittedInstrumented,17696.267947,17696.292304,0.02435699999841745,1
current,.ctor,Lokad.Onnx.TensorBase,857864,QuickJittedInstrumented,17696.295779,17696.317953,0.02217400000154157,1
current,get_Length,System.Memory`1[System.Single],857864,QuickJittedInstrumented,17696.322019,17696.336371,0.01435200000196346,1
current,.ctor,System.Span`1[System.Single],857864,OptimizedTier1Instrumented,17935.186397,17935.500923,0.31452599999829545,1
current,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,OptimizedTier1,17935.515725,17935.566061,0.050336000000243075,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,18230.991577,18231.850406,0.8588290000006964,1
current,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,857864,OptimizedTier1,20210.169174,20211.098339,0.929165000001376,1
current,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857864,OptimizedTier1,20211.14535,20211.305082,0.15973200000007637,1
current,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",857864,OptimizedTier1Instrumented,20421.174592,20422.247374,0,0
current,op_Implicit,System.ReadOnlySpan`1[System.Single],857864,OptimizedTier1,20425.129032,20425.28641,0.15737799999988056,1
current,Hash,Driver,857864,OptimizedTier1,20425.293952,20426.418082,1.1241300000001502,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,20426.42964,20426.540287,0.11064700000133598,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,20426.544924,20426.571584,0.02665999999953783,1
current,.ctor,System.ReadOnlySpan`1[System.Byte],857864,OptimizedTier1,20426.579546,20426.613287,0.033740999999281485,1
current,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,857864,OptimizedTier1,22455.169684,22456.038798,0,0
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,857864,QuickJittedInstrumented,22571.158482,22571.742766,0.5842840000004799,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,857858,OptimizedTier1OSR,22573.351129,22574.176237,0.8251080000009097,1
current,mm_unsafe_vectorized_intrinsics_2x4tiled,Lokad.Onnx.MathOps,857864,OptimizedTier1,22685.199856,22686.238647,1.038790999999037,1
current,Exit,System.Threading.Monitor,857864,OptimizedTier1,22943.163276,22943.477762,0,0
current,Concat,System.String,857864,OptimizedTier1,25646.169663,25646.955602,0,0
current,SuppressFinalize,System.GC,857864,OptimizedTier1,25646.963704,25647.149405,0,0
current,op_Implicit,System.Memory`1[System.Single],857864,QuickJittedInstrumented,25658.153378,25658.309915,0.1565370000025723,1
current,.ctor,System.Memory`1[System.Single],857864,QuickJittedInstrumented,25658.317526,25658.3992,0.08167400000093039,1
current,Addresses,Driver,857864,QuickJittedInstrumented,25658.407963,25658.569627,0.16166399999929126,1
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",857864,QuickJittedInstrumented,25658.577389,25658.61132,0.03393100000175764,1
current,AsSpan,System.MemoryExtensions,857864,QuickJittedInstrumented,26915.218903,26915.394829,0.17592599999989034,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,26915.405635,26915.599879,0.19424400000207243,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,857864,OptimizedTier1,26915.604576,26915.631106,0.02652999999918393,1
current,.ctor,System.Span`1[System.Byte],857864,OptimizedTier1,26915.64,26915.685088,0.045087999998941086,1
current,Take,System.Linq.Enumerable,857864,QuickJittedInstrumented,26915.691448,26915.776997,0.0855489999994461,1
current,SpeedOptimizedTakeIterator,System.Linq.Enumerable,857864,QuickJittedInstrumented,26915.783307,26915.933033,0.14972599999964586,1
current,TakeLast,System.Linq.Enumerable,857864,QuickJittedInstrumented,26915.939072,26916.008257,0.06918500000028871,1
current,TakeRangeFromEndIterator,System.Linq.Enumerable,857864,QuickJittedInstrumented,26916.013254,26916.06325,0.04999599999791826,1
current,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,QuickJittedInstrumented,26916.068658,26916.093896,0.02523799999835319,1
current,Concat,System.Linq.Enumerable,857864,QuickJittedInstrumented,26916.098573,26916.205946,0.10737299999891547,1
current,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857864,QuickJittedInstrumented,26918.121152,26918.163717,0.042564999999740394,1
current,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],857864,QuickJittedInstrumented,26918.169165,26918.188044,0.01887899999928777,1
current,All,System.Linq.Enumerable,857864,QuickJittedInstrumented,26918.193111,26918.404401,0.21128999999928055,1
current,TryGetSpan,System.Linq.Enumerable,857864,QuickJittedInstrumented,26918.411862,26918.528438,0.11657600000035018,1
current,GetType,System.Object,857864,OptimizedTier1,26918.533576,26918.68786,0.15428399999655085,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,QuickJittedInstrumented,26918.696513,26918.782162,0.08564900000055786,1
current,TryGetNonEnumeratedCount,System.Linq.Enumerable,857864,QuickJittedInstrumented,26918.789343,26918.928033,0.1386899999997695,1
current,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,857864,QuickJittedInstrumented,26918.934543,26919.017258,0.08271500000046217,1
current,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857864,OptimizedTier1,26919.023697,26919.143699,0.12000199999965844,1
current,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857864,QuickJittedInstrumented,26922.11948,26922.248875,0.12939499999993131,1
current,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857864,OptimizedTier1,28459.166788,28459.544029,0.37724100000195904,1
current,SequenceEqual,System.MemoryExtensions,857962,OptimizedTier1,34501.182233,34502.173272,0,0
current,.ctor,"<>f__AnonymousType5`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",857858,QuickJitted,35061.052953,35061.261108,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],857858,QuickJitted,35061.617166,35061.657527,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],857858,QuickJitted,35061.669936,35061.691289,0,0
current,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35061.759842,35061.822667,0,0
current,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35061.832632,35062.213819,0,0
current,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35062.232096,35062.34038,0,0
current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",857858,QuickJitted,35062.36036,35062.387822,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857858,Optimized,35063.65593,35063.868621,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857858,Optimized,35063.931306,35064.041603,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,857858,Optimized,35064.199942,35064.319824,0,0
current,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857858,QuickJitted,35064.656703,35064.741502,0,0
current,passedGetter,dynamicClass,857858,Optimized,35067.739265,35067.879047,0,0
current,protocolGetter,dynamicClass,857858,Optimized,35067.925427,35068.011978,0,0
current,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",857858,QuickJitted,35068.087111,35068.185119,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,857858,QuickJitted,35068.196457,35068.227323,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,857858,QuickJitted,35068.236427,35068.612376,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,857858,QuickJitted,35068.625355,35068.701701,0,0
current,diagnosticOnlyGetter,dynamicClass,857858,Optimized,35068.7472,35068.844036,0,0
current,roleGetter,dynamicClass,857858,Optimized,35068.854442,35068.926461,0,0
current,sequenceGetter,dynamicClass,857858,Optimized,35068.944999,35069.019842,0,0
current,runtimeGetter,dynamicClass,857858,Optimized,35069.031329,35069.095136,0,0
current,pidGetter,dynamicClass,857858,Optimized,35069.118932,35069.194646,0,0
current,nativeThreadGetter,dynamicClass,857858,Optimized,35069.202148,35069.264161,0,0
current,flagsGetter,dynamicClass,857858,Optimized,35069.270641,35069.330932,0,0
current,core_sha256Getter,dynamicClass,857858,Optimized,35069.390272,35069.468661,0,0
current,assemblyGetter,dynamicClass,857858,Optimized,35069.488711,35069.556293,0,0
current,frequencyGetter,dynamicClass,857858,Optimized,35069.565076,35069.632188,0,0
current,callsGetter,dynamicClass,857858,Optimized,35069.639359,35069.697697,0,0
current,warmupsGetter,dynamicClass,857858,Optimized,35069.704177,35069.764017,0,0
current,measuredGetter,dynamicClass,857858,Optimized,35069.770177,35069.829436,0,0
current,rowsGetter,dynamicClass,857858,Optimized,35069.835726,35069.893884,0,0
current,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35070.369773,35070.832113,0,0
current,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35070.849208,35070.903921,0,0
current,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35070.918724,35070.98914,0,0
current,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35071.007037,35071.071465,0,0
current,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857858,QuickJitted,35071.08841,35071.172578,0,0
current,indexGetter,dynamicClass,857858,Optimized,35071.378789,35071.500083,0,0
current,nameGetter,dynamicClass,857858,Optimized,35071.510649,35071.616339,0,0
current,nodeGetter,dynamicClass,857858,Optimized,35071.634476,35071.717472,0,0
current,mGetter,dynamicClass,857858,Optimized,35071.725464,35071.78913,0,0
current,reductionGetter,dynamicClass,857858,Optimized,35071.79586,35071.85528,0,0
current,columnsGetter,dynamicClass,857858,Optimized,35071.867398,35071.927489,0,0
current,preparationTicksGetter,dynamicClass,857858,Optimized,35071.93487,35071.991666,0,0
current,addressesBeforeGetter,dynamicClass,857858,Optimized,35071.999809,35072.063575,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.UInt64,System.UInt64,System.UInt64,System.__Canon]",857858,QuickJitted,35072.175364,35072.231759,0,0
current,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35072.354836,35072.407946,0,0
current,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35072.421486,35072.461607,0,0
current,DetermineReflectionPropertyAccessors,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35072.478222,35072.507907,0,0
current,DeterminePropertyAccessors,System.Text.Json.Serialization.Metadata.DefaultJsonTypeInfoResolver,857858,QuickJitted,35072.519114,35072.752036,0,0
current,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857858,QuickJitted,35072.773649,35072.887872,0,0
current,<CreatePropertyGetter>b__13_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857858,QuickJitted,35072.916455,35072.967152,0,0
current,CreatePropertyGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,857858,QuickJitted,35072.978529,35073.051529,0,0
current,set_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35073.096597,35073.148376,0,0
current,SetGetter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35073.159032,35073.328909,0,0
current,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1+<>c__DisplayClass9_0[System.UInt64],857858,QuickJitted,35073.342669,35073.366686,0,0
current,ConfigureIgnoreCondition,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],857858,QuickJitted,35073.378754,35073.604485,0,0
