process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,10,1188-133604-0002,118,False,555476813411906,555476813413007,555476831902415,18489408,6,6,6,6,6,6,388570496,388570496,17578.513756,17597.014662,0.0,0.0
current,10,1188-133604-0002,119,False,555476831915105,555476831916336,555476850408579,18492243,6,6,6,6,6,6,388570496,388570496,17597.016995,17615.520965,0.0,0.0
current,11,1188-133604-0002,0,True,555476872918478,555476872923165,555476880873852,7950687,6,6,6,6,6,6,401567296,401567296,17638.023754,17645.981782,6.280020000005607,0.0
current,11,1188-133604-0002,1,True,555476880882605,555476880884358,555476888485195,7600837,6,6,6,6,6,6,401567296,401575496,17645.985017,17653.595689,2.9215000000003783,0.0
current,11,1188-133604-0002,2,True,555476888497744,555476888499507,555476896336562,7837055,6,6,6,6,6,6,401575496,401575496,17653.600186,17661.446294,6.059395000000222,0.0
current,11,1188-133604-0002,3,True,555476896347378,555476896349231,555476902328666,5979435,6,6,6,6,6,6,401575496,401575496,17661.44993,17667.438268,1.3054250000022876,0.0
current,11,1188-133604-0002,4,True,555476902340163,555476902341936,555476911461601,9119665,6,6,6,6,6,6,401575496,401577336,17667.442625,17676.571764,5.789458000002924,0.0
current,11,1188-133604-0002,5,True,555476911472918,555476911474690,555476920132386,8657696,6,6,6,6,6,6,401577336,401577336,17676.575379,17685.24284,8.580427999997482,0.0
current,11,1188-133604-0002,6,True,555476920144735,555476920146468,555476926077299,5930831,6,6,6,6,6,6,401577336,401577336,17685.247187,17691.185499,4.082095000001573,0.0
current,11,1188-133604-0002,7,True,555476926085972,555476926087815,555476932036854,5949039,6,6,6,6,6,6,401577336,401577336,17691.188514,17697.144794,1.301768000004813,0.0
current,11,1188-133604-0002,8,True,555476932045587,555476932047420,555476936488638,4441218,6,6,6,6,6,6,401577336,401577336,17697.148099,17701.592602,0.0,0.0
current,11,1188-133604-0002,9,True,555476936492263,555476936493295,555476940969336,4476041,6,6,6,6,6,6,401577336,401577336,17701.593994,17706.072528,0.0,0.0
current,11,1188-133604-0002,10,True,555476940972060,555476940973021,555476945437614,4464593,6,6,6,6,6,6,401577336,401577336,17706.0736,17710.540907,0.0,0.0
current,11,1188-133604-0002,11,True,555476945440759,555476945441670,555476949919374,4477704,6,6,6,6,6,6,401577336,401577336,17710.542319,17715.023187,0.0,0.0
current,11,1188-133604-0002,12,True,555476949922689,555476949923440,555476954391168,4467728,6,6,6,6,6,6,401577336,401577336,17715.024199,17719.495653,0.0,0.0
current,11,1188-133604-0002,13,True,555476954395475,555476954405289,555476958904395,4499106,6,6,6,6,6,6,401577336,401577336,17719.505908,17724.008118,0.0,0.0
current,11,1188-133604-0002,14,True,555476958907600,555476958908561,555476963361066,4452505,6,6,6,6,6,6,401577336,401577336,17724.00928,17728.4647,0.0,0.0
current,11,1188-133604-0002,15,True,555476963364261,555476963365062,555476968382642,5017580,6,6,6,6,6,6,401577336,401577336,17728.465821,17733.506055,0.0,0.0
current,11,1188-133604-0002,16,True,555476968408902,555476968410094,555476972939044,4528950,6,6,6,6,6,6,401577336,401577336,17733.510813,17738.043309,0.0,0.0
current,11,1188-133604-0002,17,True,555476972942920,555476972943731,555476977499383,4555652,6,6,6,6,6,6,401577336,401577336,17738.04448,17742.603767,0.0,0.0
current,11,1188-133604-0002,18,True,555476977503469,555476977504320,555476981973370,4469050,6,6,6,6,6,6,401577336,401577336,17742.605079,17747.077685,0.0,0.0
current,11,1188-133604-0002,19,True,555476981977276,555476981978268,555476986521810,4543542,6,6,6,6,6,6,401577336,401577336,17747.078926,17751.624853,0.0,0.0
current,11,1188-133604-0002,20,True,555476986524444,555476986525396,555476991026444,4501048,6,6,6,6,6,6,401577336,401577336,17751.626145,17756.129917,0.0,0.0
current,11,1188-133604-0002,21,True,555476991029629,555476991030430,555476995474703,4444273,6,6,6,6,6,6,401577336,401577336,17756.131169,17760.578306,0.0,0.0
current,11,1188-133604-0002,22,True,555476995477697,555476995478469,555477000037555,4559086,6,6,6,6,6,6,401577336,401577336,17760.579208,17765.14232,0.0,0.0
current,11,1188-133604-0002,23,True,555477000041982,555477000044806,555477004582840,4538034,6,6,6,6,6,6,401577336,401577336,17765.145455,17769.687686,0.0,0.0
current,11,1188-133604-0002,24,True,555477004587217,555477004588018,555477009120284,4532266,6,6,6,6,6,6,401577336,401577464,17769.688767,17774.224598,0.0,0.0
current,11,1188-133604-0002,25,True,555477009126433,555477009127295,555477013637837,4510542,6,6,6,6,6,6,401585584,401585584,17774.228033,17778.742242,0.0,0.0
current,11,1188-133604-0002,26,True,555477013641824,555477013642625,555477018121089,4478464,6,6,6,6,6,6,401585584,401585584,17778.743384,17783.224923,0.0,0.0
current,11,1188-133604-0002,27,True,555477018124664,555477018125536,555477022606324,4480788,6,6,6,6,6,6,401585584,401585584,17783.226184,17787.710998,0.0,0.0
current,11,1188-133604-0002,28,True,555477022610600,555477022611431,555477027214504,4603073,6,6,6,6,6,6,401585584,401585584,17787.71213,17792.31991,0.0,0.0
current,11,1188-133604-0002,29,True,555477027219462,555477027220343,555477031762994,4542651,6,6,6,6,6,6,401585584,401585584,17792.321002,17796.867509,0.0,0.0
current,11,1188-133604-0002,30,True,555477031767371,555477031768172,555477036347239,4579067,6,6,6,6,6,6,401585584,401585584,17796.868871,17801.452955,0.0,0.0
current,11,1188-133604-0002,31,True,555477036352577,555477036353348,555477040880656,4527308,6,6,6,6,6,6,401585584,401585584,17801.454087,17805.997189,0.0,0.0
current,11,1188-133604-0002,32,True,555477040896921,555477040897902,555477045437018,4539116,6,6,6,6,6,6,401585584,401585584,17805.998631,17810.540682,0.0,0.0
current,11,1188-133604-0002,33,True,555477045440163,555477045441075,555477049880500,4439425,6,6,6,6,6,6,401585584,401585584,17810.541813,17814.984414,0.0,0.0
current,11,1188-133604-0002,34,True,555477049884105,555477049884947,555477054375990,4491043,6,6,6,6,6,6,401585584,401585584,17814.985685,17819.479743,0.0,0.0
current,11,1188-133604-0002,35,True,555477054379475,555477054380317,555477058938351,4558034,6,6,6,6,6,6,401585584,401585584,17819.481055,17824.042005,0.0,0.0
current,11,1188-133604-0002,36,True,555477058941726,555477058942548,555477063446851,4504303,6,6,6,6,6,6,401585584,401585584,17824.043287,17828.553138,0.0,0.0
current,11,1188-133604-0002,37,True,555477063453000,555477063453942,555477068135323,4681381,6,6,6,6,6,6,401585584,401585584,17828.554681,17833.263173,0.0,0.0
current,11,1188-133604-0002,38,True,555477068166560,555477068167762,555477072738666,4570904,6,6,6,6,6,6,401585584,401585584,17833.268491,17837.84282,0.0,0.0
current,11,1188-133604-0002,39,True,555477072742672,555477072743684,555477077243571,4499887,6,6,6,6,6,6,401585584,401585584,17837.844423,17842.347675,0.0,0.0
current,11,1188-133604-0002,40,True,555477077247196,555477077248107,555477081759592,4511485,6,6,6,6,6,6,401585584,401585584,17842.348836,17846.863255,0.0,0.0
current,11,1188-133604-0002,41,True,555477081763127,555477081763908,555477086355955,4592047,6,6,6,6,6,6,401585584,401585584,17846.864627,17851.460289,0.0,0.0
current,11,1188-133604-0002,42,True,555477086359680,555477086360501,555477090821519,4461018,6,6,6,6,6,6,401585584,401585584,17851.46125,17855.926084,0.0,0.0
current,11,1188-133604-0002,43,True,555477090825586,555477090826377,555477095301306,4474929,6,6,6,6,6,6,401585584,401585584,17855.927126,17860.40557,0.0,0.0
current,11,1188-133604-0002,44,True,555477095305252,555477095306043,555477099774672,4468629,6,6,6,6,6,6,401585584,401585584,17860.406782,17864.878095,0.0,0.0
current,11,1188-133604-0002,45,True,555477099778017,555477099778758,555477104217383,4438625,6,6,6,6,6,6,401585584,401585584,17864.879507,17869.320485,0.0,0.0
current,11,1188-133604-0002,46,True,555477104219966,555477104220758,555477108771692,4550934,6,6,6,6,6,6,401585584,401585584,17869.321517,17873.877949,0.0,0.0
current,11,1188-133604-0002,47,True,555477108777480,555477108778282,555477113366212,4587930,6,6,6,6,6,6,401585584,401585584,17873.879021,17878.471157,0.0,0.0
current,11,1188-133604-0002,48,True,555477113370778,555477113371550,555477117924977,4553427,6,6,6,6,6,6,401585584,401593776,17878.472289,17883.029191,0.0,0.0
current,11,1188-133604-0002,49,True,555477117928933,555477117929704,555477122463703,4533999,6,6,6,6,6,6,401593776,401593776,17883.030443,17887.568328,0.0,0.0
current,11,1188-133604-0002,50,True,555477122468180,555477122469031,555477127028328,4559297,6,6,6,6,6,6,401593776,401593776,17887.56972,17892.132211,0.0,0.0
current,11,1188-133604-0002,51,True,555477127031933,555477127032774,555477131502746,4469972,6,6,6,6,6,6,401593776,401593776,17892.133513,17896.60703,0.0,0.0
current,11,1188-133604-0002,52,True,555477131506682,555477131507523,555477135963053,4455530,6,6,6,6,6,6,401593776,401593776,17896.608242,17901.066966,0.0,0.0
current,11,1188-133604-0002,53,True,555477135966538,555477135967329,555477140487757,4520428,6,6,6,6,6,6,401593776,401593776,17901.068078,17905.603058,0.0,0.0
current,11,1188-133604-0002,54,True,555477140502800,555477140503661,555477145051350,4547689,6,6,6,6,6,6,401593776,401593776,17905.60442,17910.155244,0.0,0.0
current,11,1188-133604-0002,55,True,555477145054885,555477145055677,555477149507471,4451794,6,6,6,6,6,6,401593776,401593776,17910.156415,17914.612095,0.0,0.0
current,11,1188-133604-0002,56,True,555477149511637,555477149512568,555477154052946,4540378,6,6,6,6,6,6,401593776,401593776,17914.613317,17919.157781,0.0,0.0
current,11,1188-133604-0002,57,True,555477154057363,555477154058334,555477158621878,4563544,6,6,6,6,6,6,401593776,401593776,17919.159073,17923.726262,0.0,0.0
current,11,1188-133604-0002,58,True,555477158625844,555477158626935,555477163092079,4465144,6,6,6,6,6,6,401593776,401593776,17923.727674,17928.196444,0.0,0.0
current,11,1188-133604-0002,59,True,555477163096065,555477163097057,555477167725508,4628451,6,6,6,6,6,6,401593776,401593776,17928.197796,17932.852126,0.0,0.0
current,11,1188-133604-0002,60,False,555477167839491,555477167841223,555477172908728,5067505,6,6,6,6,6,6,401593776,401593776,17932.941952,17938.015376,0.3648619999985385,0.0
current,11,1188-133604-0002,61,False,555477172915679,555477172917131,555477177419692,4502561,6,6,6,6,6,6,401593776,401593776,17938.01784,17942.523345,0.0,0.0
current,11,1188-133604-0002,62,False,555477177423057,555477177423868,555477181896103,4472235,6,6,6,6,6,6,401593776,401593776,17942.524617,17947.000478,0.0,0.0
current,11,1188-133604-0002,63,False,555477181900059,555477181900961,555477186378524,4477563,6,6,6,6,6,6,401593776,401593776,17947.0017,17951.482227,0.0,0.0
current,11,1188-133604-0002,64,False,555477186381839,555477186382770,555477190858480,4475710,6,6,6,6,6,6,401593776,401593776,17951.483419,17955.962164,0.0,0.0
current,11,1188-133604-0002,65,False,555477190861795,555477190862637,555477195418718,4556081,6,6,6,6,6,6,401593776,401593776,17955.963395,17960.522181,0.0,0.0
current,11,1188-133604-0002,66,False,555477195421823,555477195422664,555477199868279,4445615,6,6,6,6,6,6,401593776,401593776,17960.523403,17964.972122,0.0,0.0
current,11,1188-133604-0002,67,False,555477199871734,555477199872495,555477204408797,4536302,6,6,6,6,6,6,401593776,401593776,17964.973234,17969.513131,0.0,0.0
current,11,1188-133604-0002,68,False,555477204412833,555477204413624,555477208871438,4457814,6,6,6,6,6,6,401593776,401593776,17969.514373,17973.976243,0.0,0.0
current,11,1188-133604-0002,69,False,555477208875854,555477208876756,555477213403513,4526757,6,6,6,6,6,6,401593776,401593776,17973.977494,17978.507146,0.0,0.0
current,11,1188-133604-0002,70,False,555477213406738,555477213407539,555477217875347,4467808,6,6,6,6,6,6,401593776,401594040,17978.508288,17982.979231,0.0,0.0
current,11,1188-133604-0002,71,False,555477217878833,555477217879664,555477222394693,4515029,6,6,6,6,6,6,401594040,401595096,17982.980413,17987.499338,0.0,0.0
current,11,1188-133604-0002,72,False,555477222398980,555477222399771,555477226961001,4561230,6,6,6,6,6,6,401595096,401595096,17987.50051,17992.064984,0.0,0.0
current,11,1188-133604-0002,73,False,555477226964616,555477226965417,555477231475680,4510263,6,6,6,6,6,6,401595096,401595096,17992.066166,17996.581326,0.0,0.0
current,11,1188-133604-0002,74,False,555477231480978,555477231481909,555477236019203,4537294,6,6,6,6,6,6,401595096,401595320,17996.582588,18001.124298,0.0,0.0
current,11,1188-133604-0002,75,False,555477236023850,555477236024751,555477240598780,4574029,6,6,6,6,6,6,401595320,401595576,18001.12548,18005.718017,0.0,0.0
current,11,1188-133604-0002,76,False,555477240618560,555477240619812,555477245135222,4515410,6,6,6,6,6,6,401596088,401596088,18005.720551,18010.239827,0.0,0.0
current,11,1188-133604-0002,77,False,555477245139418,555477245140310,555477249633757,4493447,6,6,6,6,6,6,401596088,401597048,18010.241068,18014.737861,0.0,0.0
current,11,1188-133604-0002,78,False,555477249637502,555477249638394,555477254224571,4586177,6,6,6,6,6,6,401597048,401597048,18014.739142,18019.329386,0.0,0.0
current,11,1188-133604-0002,79,False,555477254229028,555477254230039,555477258680661,4450622,6,6,6,6,6,6,401597048,401597048,18019.330778,18023.784986,0.0,0.0
current,11,1188-133604-0002,80,False,555477258685999,555477258686921,555477263145515,4458594,6,6,6,6,6,6,401597648,401597648,18023.78766,18028.248948,0.0,0.0
current,11,1188-133604-0002,81,False,555477263148520,555477263149301,555477267728718,4579417,6,6,6,6,6,6,401597648,401600232,18028.25005,18032.855356,0.0,0.0
current,11,1188-133604-0002,82,False,555477267759194,555477267760306,555477272230898,4470592,6,6,6,6,6,6,401600232,401600232,18032.860995,18037.334451,0.0,0.0
current,11,1188-133604-0002,83,False,555477272233973,555477272234764,555477276753750,4518986,6,6,6,6,6,6,401600232,401600232,18037.335493,18041.857313,0.0,0.0
current,11,1188-133604-0002,84,False,555477276756914,555477276757716,555477281299205,4541489,6,6,6,6,6,6,401600232,401600232,18041.858465,18046.403249,0.0,0.0
current,11,1188-133604-0002,85,False,555477281302851,555477281303652,555477285809848,4506196,6,6,6,6,6,6,401600232,401600232,18046.404381,18050.913672,0.0,0.0
current,11,1188-133604-0002,86,False,555477285813334,555477285814115,555477290337077,4522962,6,6,6,6,6,6,401600232,401600232,18050.914874,18055.441381,0.0,0.0
current,11,1188-133604-0002,87,False,555477290341423,555477290342835,555477294863563,4520728,6,6,6,6,6,6,401600232,401600232,18055.443564,18059.967507,0.0,0.0
current,11,1188-133604-0002,88,False,555477294867199,555477294868050,555477299312794,4444744,6,6,6,6,6,6,401600232,401600232,18059.968789,18064.416767,0.0,0.0
current,11,1188-133604-0002,89,False,555477299319173,555477299320024,555477303745358,4425334,6,6,6,6,6,6,401601624,401601624,18064.420773,18068.849172,0.0,0.0
current,11,1188-133604-0002,90,False,555477303748724,555477303749495,555477308249562,4500067,6,6,6,6,6,6,401601624,401601624,18068.850244,18073.353345,0.0,0.0
current,11,1188-133604-0002,91,False,555477308253037,555477308253838,555477312771872,4518034,6,6,6,6,6,6,401601624,401601624,18073.354587,18077.875315,0.0,0.0
current,11,1188-133604-0002,92,False,555477312775077,555477312775848,555477317230116,4454268,6,6,6,6,6,6,401601624,401601624,18077.876597,18082.33412,0.0,0.0
current,11,1188-133604-0002,93,False,555477317234813,555477317235815,555477321731335,4495520,6,6,6,6,6,6,401602856,401602856,18082.336494,18086.834568,0.0,0.0
current,11,1188-133604-0002,94,False,555477321734209,555477321735301,555477326227176,4491875,6,6,6,6,6,6,401602856,401602856,18086.83605,18091.330368,0.0,0.0
current,11,1188-133604-0002,95,False,555477326229950,555477326230731,555477330664948,4434217,6,6,6,6,6,6,401602856,401602856,18091.33144,18095.768712,0.0,0.0
current,11,1188-133604-0002,96,False,555477330668344,555477330669165,555477335216533,4547368,6,6,6,6,6,6,401602856,401603512,18095.769904,18100.320167,0.0,0.0
current,11,1188-133604-0002,97,False,555477335219838,555477335220680,555477339840037,4619357,6,6,6,6,6,6,401603512,401603512,18100.321419,18104.957421,0.0,0.0
current,11,1188-133604-0002,98,False,555477339857183,555477339858285,555477344406244,4547959,6,6,6,6,6,6,401603512,401604504,18104.959014,18109.511039,0.0,0.0
current,11,1188-133604-0002,99,False,555477344410681,555477344411552,555477348917178,4505626,6,6,6,6,6,6,401604504,401604504,18109.512291,18114.022093,0.0,0.0
current,11,1188-133604-0002,100,False,555477348921755,555477348922586,555477353420690,4498104,6,6,6,6,6,6,401604504,401604504,18114.023325,18118.524904,0.0,0.0
current,11,1188-133604-0002,101,False,555477353424706,555477353425627,555477357867566,4441939,6,6,6,6,6,6,401604504,401604776,18118.526266,18122.9712,0.0,0.0
current,11,1188-133604-0002,102,False,555477357871262,555477357872073,555477362406102,4534029,6,6,6,6,6,6,401606096,401606096,18122.972812,18127.509475,0.0,0.0
current,11,1188-133604-0002,103,False,555477362409126,555477362409927,555477366851766,4441839,6,6,6,6,6,6,401606096,401606096,18127.510676,18131.95564,0.0,0.0
current,11,1188-133604-0002,104,False,555477366855212,555477366856013,555477371484344,4628331,6,6,6,6,6,6,401606096,401606096,18131.956762,18136.612735,0.0,0.0
current,11,1188-133604-0002,105,False,555477371516192,555477371517224,555477375981096,4463872,6,6,6,6,6,6,401606096,401608344,18136.617962,18141.08525,0.0,0.0
