process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,48,53,40960000,1502371,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,49,53,40960000,1504474,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,50,53,40960000,1504445,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,51,53,40960000,1504564,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,30,12,False,52,53,40960000,1515582,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
candidate-a,call,candidate,0,True,dialogue-10-20s,31,13,True,0,3,737280000,16530612,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-a,call,candidate,0,True,dialogue-10-20s,31,13,True,1,3,737280000,14051244,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-a,call,candidate,0,True,dialogue-10-20s,31,13,True,2,3,737280000,14057773,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
candidate-a,call,candidate,0,True,dialogue-10-20s,32,14,True,0,3,737280000,16459344,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,32,14,True,1,3,737280000,13969730,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,32,14,True,2,3,737280000,13984783,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
candidate-a,call,candidate,0,True,dialogue-10-20s,33,13,True,0,3,737280000,16463210,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-a,call,candidate,0,True,dialogue-10-20s,33,13,True,1,3,737280000,14049621,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-a,call,candidate,0,True,dialogue-10-20s,33,13,True,2,3,737280000,14047097,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
candidate-a,call,candidate,0,True,dialogue-10-20s,34,14,True,0,3,737280000,16322848,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-a,call,candidate,0,True,dialogue-10-20s,34,14,True,1,3,737280000,13912774,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-a,call,candidate,0,True,dialogue-10-20s,34,14,True,2,3,737280000,13911923,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
candidate-a,call,candidate,0,True,dialogue-10-20s,35,13,True,0,3,737280000,16348376,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-a,call,candidate,0,True,dialogue-10-20s,35,13,True,1,3,737280000,13960526,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-a,call,candidate,0,True,dialogue-10-20s,35,13,True,2,3,737280000,13962449,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,0,94,22993920,6780702,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,1,94,22993920,4679434,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,2,94,22993920,4679845,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,3,94,22993920,4636239,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,4,94,22993920,4684092,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,5,94,22993920,4652394,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,6,94,22993920,4668127,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,7,94,22993920,4679075,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,8,94,22993920,4643210,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,9,94,22993920,4631152,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,10,94,22993920,4688698,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,11,94,22993920,4724092,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,12,94,22993920,4695379,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,13,94,22993920,4768239,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,14,94,22993920,4747748,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,15,94,22993920,5245691,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,16,94,22993920,5198469,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,17,94,22993920,5211490,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,18,94,22993920,5243367,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,19,94,22993920,5264920,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,20,94,22993920,5218109,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,21,94,22993920,5174383,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,22,94,22993920,5230999,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,23,94,22993920,5304630,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,24,94,22993920,5316658,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,25,94,22993920,5296628,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,26,94,22993920,5199001,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,27,94,22993920,5265761,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,28,94,22993920,5297719,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,29,94,22993920,5242536,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,30,94,22993920,5287394,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,31,94,22993920,5264920,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,32,94,22993920,5271720,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,33,94,22993920,5272481,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,34,94,22993920,4653535,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,35,94,22993920,4685254,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,36,94,22993920,4737643,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,37,94,22993920,4642629,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,38,94,22993920,4676150,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,39,94,22993920,4755881,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,40,94,22993920,4722650,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,41,94,22993920,4835691,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,42,94,22993920,4815019,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,43,94,22993920,4733066,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,44,94,22993920,4692274,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,45,94,22993920,4702460,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,46,94,22993920,4646855,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,47,94,22993920,4663661,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,48,94,22993920,4666445,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,49,94,22993920,4647707,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,50,94,22993920,4642358,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,51,94,22993920,4742400,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,52,94,22993920,4759305,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,53,94,22993920,4762050,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,54,94,22993920,4751163,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,55,94,22993920,4752595,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,56,94,22993920,4726535,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,57,94,22993920,4711743,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,58,94,22993920,4751754,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,59,94,22993920,4742090,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,60,94,22993920,4725284,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,61,94,22993920,4691814,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,62,94,22993920,4721979,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,63,94,22993920,4737272,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,64,94,22993920,4716841,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,65,94,22993920,5633908,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,66,94,22993920,6809705,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,67,94,22993920,4765755,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,68,94,22993920,4746947,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,69,94,22993920,4683791,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,70,94,22993920,4738143,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,71,94,22993920,4747438,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,72,94,22993920,4790914,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,73,94,22993920,4757853,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,74,94,22993920,4722029,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,75,94,22993920,4663070,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,76,94,22993920,5390610,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,77,94,22993920,5358641,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,78,94,22993920,5332422,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,79,94,22993920,5335266,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,80,94,22993920,5331150,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,81,94,22993920,5314895,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,82,94,22993920,5291941,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,83,94,22993920,5313934,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,84,94,22993920,5229336,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,85,94,22993920,5346403,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,86,94,22993920,5347796,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,87,94,22993920,5341957,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,88,94,22993920,5433885,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,89,94,22993920,5387125,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,90,94,22993920,5349968,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,91,94,22993920,5327605,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,92,94,22993920,5362948,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,0,0,False,93,94,22993920,5270979,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,1,1,True,0,3,735805440,22159563,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,1,1,True,1,3,735805440,19530698,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
candidate-a,call,candidate,0,True,dialogue-20-30s,1,1,True,2,3,735805440,19284666,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
