process,index,warmup,ticks,frequency
timing-e5-30pad128-ort-b,79,False,64231867,1000000000
timing-e5-30pad128-ort-b,80,False,64232056,1000000000
timing-e5-30pad128-ort-b,81,False,64228150,1000000000
timing-e5-30pad128-ort-b,82,False,64171095,1000000000
timing-e5-30pad128-ort-b,83,False,64278437,1000000000
timing-e5-30pad128-ort-b,84,False,64186157,1000000000
timing-e5-30pad128-ort-b,85,False,64122842,1000000000
timing-e5-30pad128-ort-b,86,False,64210865,1000000000
timing-e5-30pad128-ort-b,87,False,64328162,1000000000
timing-e5-30pad128-ort-b,88,False,64134790,1000000000
timing-e5-30pad128-ort-b,89,False,64190924,1000000000
timing-e5-30pad128-ort-b,90,False,64222172,1000000000
timing-e5-30pad128-ort-b,91,False,64325258,1000000000
timing-e5-30pad128-ort-b,92,False,64079415,1000000000
timing-e5-30pad128-ort-b,93,False,64201270,1000000000
timing-e5-30pad128-ort-b,94,False,64353440,1000000000
timing-e5-30pad128-ort-b,95,False,64245718,1000000000
timing-e5-30pad128-ort-b,96,False,64225738,1000000000
timing-e5-30pad128-ort-b,97,False,64171295,1000000000
timing-e5-30pad128-ort-b,98,False,64205166,1000000000
timing-e5-30pad128-ort-b,99,False,64310416,1000000000
timing-e5-30pad128-ort-b,100,False,64465680,1000000000
timing-e5-30pad128-ort-b,101,False,64191726,1000000000
timing-e5-30pad128-ort-b,102,False,64223403,1000000000
timing-e5-30pad128-ort-b,103,False,64252037,1000000000
timing-e5-30pad128-ort-b,104,False,64313230,1000000000
timing-e5-30pad128-ort-b,105,False,64254711,1000000000
timing-e5-30pad128-ort-b,106,False,64363576,1000000000
timing-e5-30pad128-ort-b,107,False,64161299,1000000000
timing-e5-30pad128-ort-b,108,False,64448364,1000000000
timing-e5-30pad128-ort-b,109,False,64275944,1000000000
timing-e5-30pad128-ort-b,110,False,64350566,1000000000
timing-e5-30pad128-ort-b,111,False,64155281,1000000000
timing-e5-30pad128-ort-b,112,False,64250264,1000000000
timing-e5-30pad128-ort-b,113,False,64240410,1000000000
timing-e5-30pad128-ort-b,114,False,64253719,1000000000
timing-e5-30pad128-ort-b,115,False,64462426,1000000000
timing-e5-30pad128-ort-b,116,False,64538239,1000000000
timing-e5-30pad128-ort-b,117,False,64285127,1000000000
timing-e5-30pad128-ort-b,118,False,64264886,1000000000
timing-e5-30pad128-ort-b,119,False,64241461,1000000000
timing-e5-30pad128-candidate-b,0,True,204483241,1000000000
timing-e5-30pad128-candidate-b,1,True,73679568,1000000000
timing-e5-30pad128-candidate-b,2,True,72201332,1000000000
timing-e5-30pad128-candidate-b,3,True,71982520,1000000000
timing-e5-30pad128-candidate-b,4,True,71634064,1000000000
timing-e5-30pad128-candidate-b,5,True,71735207,1000000000
timing-e5-30pad128-candidate-b,6,True,71955640,1000000000
timing-e5-30pad128-candidate-b,7,True,79005514,1000000000
timing-e5-30pad128-candidate-b,8,True,71618700,1000000000
timing-e5-30pad128-candidate-b,9,True,100920462,1000000000
timing-e5-30pad128-candidate-b,10,True,71971945,1000000000
timing-e5-30pad128-candidate-b,11,True,71807105,1000000000
timing-e5-30pad128-candidate-b,12,True,71416185,1000000000
timing-e5-30pad128-candidate-b,13,True,71748717,1000000000
timing-e5-30pad128-candidate-b,14,True,71576697,1000000000
timing-e5-30pad128-candidate-b,15,True,75909050,1000000000
timing-e5-30pad128-candidate-b,16,True,73642282,1000000000
timing-e5-30pad128-candidate-b,17,True,73678426,1000000000
timing-e5-30pad128-candidate-b,18,True,73754271,1000000000
timing-e5-30pad128-candidate-b,19,True,73652297,1000000000
timing-e5-30pad128-candidate-b,20,True,73666508,1000000000
timing-e5-30pad128-candidate-b,21,True,73369058,1000000000
timing-e5-30pad128-candidate-b,22,True,73264870,1000000000
timing-e5-30pad128-candidate-b,23,True,89513078,1000000000
timing-e5-30pad128-candidate-b,24,True,73277340,1000000000
timing-e5-30pad128-candidate-b,25,True,73301836,1000000000
timing-e5-30pad128-candidate-b,26,True,73222697,1000000000
timing-e5-30pad128-candidate-b,27,True,73347746,1000000000
timing-e5-30pad128-candidate-b,28,True,73382458,1000000000
timing-e5-30pad128-candidate-b,29,True,73382378,1000000000
timing-e5-30pad128-candidate-b,30,True,73573567,1000000000
timing-e5-30pad128-candidate-b,31,True,73343359,1000000000
timing-e5-30pad128-candidate-b,32,True,73084809,1000000000
timing-e5-30pad128-candidate-b,33,True,73388939,1000000000
timing-e5-30pad128-candidate-b,34,True,73407396,1000000000
timing-e5-30pad128-candidate-b,35,True,73577333,1000000000
timing-e5-30pad128-candidate-b,36,True,73444002,1000000000
timing-e5-30pad128-candidate-b,37,True,73293014,1000000000
timing-e5-30pad128-candidate-b,38,True,73408387,1000000000
timing-e5-30pad128-candidate-b,39,True,73413786,1000000000
timing-e5-30pad128-candidate-b,40,True,73269047,1000000000
timing-e5-30pad128-candidate-b,41,True,73431413,1000000000
timing-e5-30pad128-candidate-b,42,True,83562366,1000000000
timing-e5-30pad128-candidate-b,43,True,84445682,1000000000
timing-e5-30pad128-candidate-b,44,True,75361883,1000000000
timing-e5-30pad128-candidate-b,45,True,75636808,1000000000
timing-e5-30pad128-candidate-b,46,True,75399399,1000000000
timing-e5-30pad128-candidate-b,47,True,76400604,1000000000
timing-e5-30pad128-candidate-b,48,True,75443015,1000000000
timing-e5-30pad128-candidate-b,49,True,75427652,1000000000
timing-e5-30pad128-candidate-b,50,True,75280799,1000000000
timing-e5-30pad128-candidate-b,51,True,75355373,1000000000
timing-e5-30pad128-candidate-b,52,True,75301320,1000000000
timing-e5-30pad128-candidate-b,53,True,75208601,1000000000
timing-e5-30pad128-candidate-b,54,True,75158134,1000000000
timing-e5-30pad128-candidate-b,55,True,75204685,1000000000
timing-e5-30pad128-candidate-b,56,True,80619375,1000000000
timing-e5-30pad128-candidate-b,57,True,75117473,1000000000
timing-e5-30pad128-candidate-b,58,True,75133818,1000000000
timing-e5-30pad128-candidate-b,59,True,75717700,1000000000
timing-e5-30pad128-candidate-b,60,False,74969760,1000000000
timing-e5-30pad128-candidate-b,61,False,75192376,1000000000
timing-e5-30pad128-candidate-b,62,False,74949970,1000000000
timing-e5-30pad128-candidate-b,63,False,74864690,1000000000
timing-e5-30pad128-candidate-b,64,False,74761444,1000000000
timing-e5-30pad128-candidate-b,65,False,74948417,1000000000
timing-e5-30pad128-candidate-b,66,False,74809246,1000000000
timing-e5-30pad128-candidate-b,67,False,74802526,1000000000
timing-e5-30pad128-candidate-b,68,False,75047216,1000000000
timing-e5-30pad128-candidate-b,69,False,82934587,1000000000
timing-e5-30pad128-candidate-b,70,False,71540312,1000000000
timing-e5-30pad128-candidate-b,71,False,73747130,1000000000
timing-e5-30pad128-candidate-b,72,False,71059174,1000000000
timing-e5-30pad128-candidate-b,73,False,71047947,1000000000
timing-e5-30pad128-candidate-b,74,False,73550353,1000000000
timing-e5-30pad128-candidate-b,75,False,75318476,1000000000
timing-e5-30pad128-candidate-b,76,False,74979374,1000000000
timing-e5-30pad128-candidate-b,77,False,74509613,1000000000
timing-e5-30pad128-candidate-b,78,False,75534303,1000000000
timing-e5-30pad128-candidate-b,79,False,75731061,1000000000
timing-e5-30pad128-candidate-b,80,False,71661425,1000000000
timing-e5-30pad128-candidate-b,81,False,71761746,1000000000
timing-e5-30pad128-candidate-b,82,False,71651521,1000000000
timing-e5-30pad128-candidate-b,83,False,106335694,1000000000
timing-e5-30pad128-candidate-b,84,False,162983809,1000000000
timing-e5-30pad128-candidate-b,85,False,119438072,1000000000
timing-e5-30pad128-candidate-b,86,False,70978693,1000000000
timing-e5-30pad128-candidate-b,87,False,70758980,1000000000
timing-e5-30pad128-candidate-b,88,False,71180608,1000000000
timing-e5-30pad128-candidate-b,89,False,71369183,1000000000
timing-e5-30pad128-candidate-b,90,False,70933113,1000000000
timing-e5-30pad128-candidate-b,91,False,71315751,1000000000
timing-e5-30pad128-candidate-b,92,False,78923137,1000000000
timing-e5-30pad128-candidate-b,93,False,71178222,1000000000
timing-e5-30pad128-candidate-b,94,False,70484864,1000000000
timing-e5-30pad128-candidate-b,95,False,70152421,1000000000
timing-e5-30pad128-candidate-b,96,False,70200634,1000000000
timing-e5-30pad128-candidate-b,97,False,70353866,1000000000
timing-e5-30pad128-candidate-b,98,False,70570123,1000000000
timing-e5-30pad128-candidate-b,99,False,74290700,1000000000
timing-e5-30pad128-candidate-b,100,False,74902857,1000000000
timing-e5-30pad128-candidate-b,101,False,74801193,1000000000
timing-e5-30pad128-candidate-b,102,False,73035823,1000000000
timing-e5-30pad128-candidate-b,103,False,70169117,1000000000
timing-e5-30pad128-candidate-b,104,False,70701602,1000000000
timing-e5-30pad128-candidate-b,105,False,70612617,1000000000
timing-e5-30pad128-candidate-b,106,False,70470913,1000000000
timing-e5-30pad128-candidate-b,107,False,70424573,1000000000
timing-e5-30pad128-candidate-b,108,False,70294396,1000000000
timing-e5-30pad128-candidate-b,109,False,69817925,1000000000
timing-e5-30pad128-candidate-b,110,False,71356653,1000000000
timing-e5-30pad128-candidate-b,111,False,69769101,1000000000
timing-e5-30pad128-candidate-b,112,False,69705896,1000000000
timing-e5-30pad128-candidate-b,113,False,76998026,1000000000
timing-e5-30pad128-candidate-b,114,False,106502805,1000000000
timing-e5-30pad128-candidate-b,115,False,66836797,1000000000
timing-e5-30pad128-candidate-b,116,False,66288216,1000000000
timing-e5-30pad128-candidate-b,117,False,65914491,1000000000
timing-e5-30pad128-candidate-b,118,False,65859879,1000000000
timing-e5-30pad128-candidate-b,119,False,65813749,1000000000
timing-e5-30pad128-current-b,0,True,211174739,1000000000
timing-e5-30pad128-current-b,1,True,77077075,1000000000
timing-e5-30pad128-current-b,2,True,76229153,1000000000
timing-e5-30pad128-current-b,3,True,76055841,1000000000
timing-e5-30pad128-current-b,4,True,76182483,1000000000
timing-e5-30pad128-current-b,5,True,76309725,1000000000
timing-e5-30pad128-current-b,6,True,76346300,1000000000
timing-e5-30pad128-current-b,7,True,82861855,1000000000
timing-e5-30pad128-current-b,8,True,75796819,1000000000
timing-e5-30pad128-current-b,9,True,105240345,1000000000
timing-e5-30pad128-current-b,10,True,75883190,1000000000
timing-e5-30pad128-current-b,11,True,75923872,1000000000
timing-e5-30pad128-current-b,12,True,75919615,1000000000
timing-e5-30pad128-current-b,13,True,76510739,1000000000
timing-e5-30pad128-current-b,14,True,81497552,1000000000
timing-e5-30pad128-current-b,15,True,79384847,1000000000
timing-e5-30pad128-current-b,16,True,78837638,1000000000
timing-e5-30pad128-current-b,17,True,78798609,1000000000
timing-e5-30pad128-current-b,18,True,78865841,1000000000
timing-e5-30pad128-current-b,19,True,78749866,1000000000
timing-e5-30pad128-current-b,20,True,78186614,1000000000
timing-e5-30pad128-current-b,21,True,80818114,1000000000
timing-e5-30pad128-current-b,22,True,77570432,1000000000
timing-e5-30pad128-current-b,23,True,96567917,1000000000
timing-e5-30pad128-current-b,24,True,77568830,1000000000
timing-e5-30pad128-current-b,25,True,77559876,1000000000
timing-e5-30pad128-current-b,26,True,77620998,1000000000
timing-e5-30pad128-current-b,27,True,77689912,1000000000
timing-e5-30pad128-current-b,28,True,77848602,1000000000
timing-e5-30pad128-current-b,29,True,77819378,1000000000
timing-e5-30pad128-current-b,30,True,78031388,1000000000
timing-e5-30pad128-current-b,31,True,77878537,1000000000
timing-e5-30pad128-current-b,32,True,77698235,1000000000
timing-e5-30pad128-current-b,33,True,77873049,1000000000
timing-e5-30pad128-current-b,34,True,77607327,1000000000
timing-e5-30pad128-current-b,35,True,77740238,1000000000
timing-e5-30pad128-current-b,36,True,77820560,1000000000
timing-e5-30pad128-current-b,37,True,78105861,1000000000
timing-e5-30pad128-current-b,38,True,78322689,1000000000
timing-e5-30pad128-current-b,39,True,85866711,1000000000
timing-e5-30pad128-current-b,40,True,89013230,1000000000
timing-e5-30pad128-current-b,41,True,79924602,1000000000
timing-e5-30pad128-current-b,42,True,79847716,1000000000
timing-e5-30pad128-current-b,43,True,80182643,1000000000
timing-e5-30pad128-current-b,44,True,79816038,1000000000
timing-e5-30pad128-current-b,45,True,79918353,1000000000
timing-e5-30pad128-current-b,46,True,79557367,1000000000
timing-e5-30pad128-current-b,47,True,80283314,1000000000
timing-e5-30pad128-current-b,48,True,79172024,1000000000
timing-e5-30pad128-current-b,49,True,79189871,1000000000
timing-e5-30pad128-current-b,50,True,79685410,1000000000
timing-e5-30pad128-current-b,51,True,80076312,1000000000
timing-e5-30pad128-current-b,52,True,92513044,1000000000
timing-e5-30pad128-current-b,53,True,78933012,1000000000
timing-e5-30pad128-current-b,54,True,78704877,1000000000
timing-e5-30pad128-current-b,55,True,79386188,1000000000
timing-e5-30pad128-current-b,56,True,78852841,1000000000
timing-e5-30pad128-current-b,57,True,80025094,1000000000
timing-e5-30pad128-current-b,58,True,79031952,1000000000
timing-e5-30pad128-current-b,59,True,78942347,1000000000
timing-e5-30pad128-current-b,60,False,78776966,1000000000
timing-e5-30pad128-current-b,61,False,78796156,1000000000
timing-e5-30pad128-current-b,62,False,78659218,1000000000
timing-e5-30pad128-current-b,63,False,78665818,1000000000
timing-e5-30pad128-current-b,64,False,78499867,1000000000
timing-e5-30pad128-current-b,65,False,78325864,1000000000
timing-e5-30pad128-current-b,66,False,78347557,1000000000
timing-e5-30pad128-current-b,67,False,78055165,1000000000
timing-e5-30pad128-current-b,68,False,83762658,1000000000
timing-e5-30pad128-current-b,69,False,73993271,1000000000
timing-e5-30pad128-current-b,70,False,74373556,1000000000
timing-e5-30pad128-current-b,71,False,76199037,1000000000
timing-e5-30pad128-current-b,72,False,74184891,1000000000
timing-e5-30pad128-current-b,73,False,74265472,1000000000
timing-e5-30pad128-current-b,74,False,74247486,1000000000
timing-e5-30pad128-current-b,75,False,75975479,1000000000
timing-e5-30pad128-current-b,76,False,77813138,1000000000
timing-e5-30pad128-current-b,77,False,78167274,1000000000
timing-e5-30pad128-current-b,78,False,104340764,1000000000
timing-e5-30pad128-current-b,79,False,167285252,1000000000
timing-e5-30pad128-current-b,80,False,137057440,1000000000
timing-e5-30pad128-current-b,81,False,77882123,1000000000
timing-e5-30pad128-current-b,82,False,74328197,1000000000
timing-e5-30pad128-current-b,83,False,73815812,1000000000
timing-e5-30pad128-current-b,84,False,73677403,1000000000
timing-e5-30pad128-current-b,85,False,73985819,1000000000
timing-e5-30pad128-current-b,86,False,73818517,1000000000
timing-e5-30pad128-current-b,87,False,73778115,1000000000
timing-e5-30pad128-current-b,88,False,74757187,1000000000
timing-e5-30pad128-current-b,89,False,73759957,1000000000
timing-e5-30pad128-current-b,90,False,74197340,1000000000
timing-e5-30pad128-current-b,91,False,80297076,1000000000
timing-e5-30pad128-current-b,92,False,73698354,1000000000
timing-e5-30pad128-current-b,93,False,73621859,1000000000
timing-e5-30pad128-current-b,94,False,73504521,1000000000
timing-e5-30pad128-current-b,95,False,73460886,1000000000
timing-e5-30pad128-current-b,96,False,73901331,1000000000
timing-e5-30pad128-current-b,97,False,74619198,1000000000
timing-e5-30pad128-current-b,98,False,77224748,1000000000
timing-e5-30pad128-current-b,99,False,77537292,1000000000
timing-e5-30pad128-current-b,100,False,79032373,1000000000
timing-e5-30pad128-current-b,101,False,76033606,1000000000
timing-e5-30pad128-current-b,102,False,73476869,1000000000
timing-e5-30pad128-current-b,103,False,73573065,1000000000
timing-e5-30pad128-current-b,104,False,74089135,1000000000
timing-e5-30pad128-current-b,105,False,74666239,1000000000
timing-e5-30pad128-current-b,106,False,73754440,1000000000
timing-e5-30pad128-current-b,107,False,94362531,1000000000
timing-e5-30pad128-current-b,108,False,119031695,1000000000
timing-e5-30pad128-current-b,109,False,80279920,1000000000
timing-e5-30pad128-current-b,110,False,70947884,1000000000
timing-e5-30pad128-current-b,111,False,71008246,1000000000
timing-e5-30pad128-current-b,112,False,70918029,1000000000
timing-e5-30pad128-current-b,113,False,70763365,1000000000
timing-e5-30pad128-current-b,114,False,70628260,1000000000
timing-e5-30pad128-current-b,115,False,71048616,1000000000
timing-e5-30pad128-current-b,116,False,70638737,1000000000
timing-e5-30pad128-current-b,117,False,75055898,1000000000
timing-e5-30pad128-current-b,118,False,98057750,1000000000
timing-e5-30pad128-current-b,119,False,70722854,1000000000
timing-e5-128tok-current-a,0,True,208653268,1000000000
timing-e5-128tok-current-a,1,True,77606608,1000000000
timing-e5-128tok-current-a,2,True,76641136,1000000000
timing-e5-128tok-current-a,3,True,76379341,1000000000
timing-e5-128tok-current-a,4,True,76288654,1000000000
timing-e5-128tok-current-a,5,True,76111005,1000000000
timing-e5-128tok-current-a,6,True,76644652,1000000000
timing-e5-128tok-current-a,7,True,83018213,1000000000
timing-e5-128tok-current-a,8,True,76077435,1000000000
timing-e5-128tok-current-a,9,True,104736274,1000000000
timing-e5-128tok-current-a,10,True,76620616,1000000000
timing-e5-128tok-current-a,11,True,76181252,1000000000
timing-e5-128tok-current-a,12,True,76033537,1000000000
timing-e5-128tok-current-a,13,True,76087780,1000000000
timing-e5-128tok-current-a,14,True,79570408,1000000000
timing-e5-128tok-current-a,15,True,78447609,1000000000
timing-e5-128tok-current-a,16,True,78302229,1000000000
timing-e5-128tok-current-a,17,True,78536454,1000000000
timing-e5-128tok-current-a,18,True,77934133,1000000000
timing-e5-128tok-current-a,19,True,78186795,1000000000
timing-e5-128tok-current-a,20,True,78046483,1000000000
timing-e5-128tok-current-a,21,True,78198713,1000000000
timing-e5-128tok-current-a,22,True,78144070,1000000000
timing-e5-128tok-current-a,23,True,89611376,1000000000
timing-e5-128tok-current-a,24,True,78137360,1000000000
timing-e5-128tok-current-a,25,True,78188797,1000000000
timing-e5-128tok-current-a,26,True,78036658,1000000000
