process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,83,False,2575976,1000000000,0.002575976
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,84,False,2570898,1000000000,0.002570898
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,85,False,2630088,1000000000,0.002630088
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,86,False,2623048,1000000000,0.002623048
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,87,False,2575876,1000000000,0.002575876
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,88,False,2573523,1000000000,0.002573523
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,89,False,2579852,1000000000,0.002579852
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,90,False,2625130,1000000000,0.00262513
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,91,False,2577509,1000000000,0.002577509
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,92,False,2587263,1000000000,0.002587263
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,93,False,2622576,1000000000,0.002622576
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,94,False,2610308,1000000000,0.002610308
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,95,False,2652312,1000000000,0.002652312
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,96,False,2594454,1000000000,0.002594454
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,97,False,2624660,1000000000,0.00262466
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,98,False,2617379,1000000000,0.002617379
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,99,False,2612291,1000000000,0.002612291
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,100,False,2641436,1000000000,0.002641436
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,101,False,2609377,1000000000,0.002609377
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,102,False,2639623,1000000000,0.002639623
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,103,False,2593632,1000000000,0.002593632
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,104,False,2587404,1000000000,0.002587404
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,105,False,2669648,1000000000,0.002669648
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,106,False,2603088,1000000000,0.002603088
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,107,False,2605651,1000000000,0.002605651
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,108,False,2625492,1000000000,0.002625492
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,109,False,2576167,1000000000,0.002576167
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,110,False,2596317,1000000000,0.002596317
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,111,False,2585100,1000000000,0.0025851
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,112,False,2628505,1000000000,0.002628505
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,113,False,2656538,1000000000,0.002656538
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,114,False,2571319,1000000000,0.002571319
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,115,False,2578109,1000000000,0.002578109
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,116,False,2575265,1000000000,0.002575265
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,117,False,2598771,1000000000,0.002598771
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,118,False,2648456,1000000000,0.002648456
candidate-screen1-512,candidate,5,121-121726-0000,109,106,1024,1024,119,False,2571790,1000000000,0.00257179
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,0,True,18443867,1000000000,0.018443867
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,1,True,17198944,1000000000,0.017198944
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,2,True,17049127,1000000000,0.017049127
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,3,True,17099724,1000000000,0.017099724
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,4,True,17041265,1000000000,0.017041265
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,5,True,17106564,1000000000,0.017106564
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,6,True,17003728,1000000000,0.017003728
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,7,True,17068727,1000000000,0.017068727
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,8,True,16992862,1000000000,0.016992862
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,9,True,17020574,1000000000,0.017020574
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,10,True,17182789,1000000000,0.017182789
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,11,True,17164722,1000000000,0.017164722
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,12,True,17123310,1000000000,0.01712331
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,13,True,17330443,1000000000,0.017330443
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,14,True,17558849,1000000000,0.017558849
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,15,True,17306977,1000000000,0.017306977
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,16,True,18364898,1000000000,0.018364898
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,17,True,26662578,1000000000,0.026662578
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,18,True,29612370,1000000000,0.02961237
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,19,True,20722854,1000000000,0.020722854
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,20,True,17466007,1000000000,0.017466007
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,21,True,17636496,1000000000,0.017636496
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,22,True,17305916,1000000000,0.017305916
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,23,True,17338325,1000000000,0.017338325
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,24,True,17282791,1000000000,0.017282791
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,25,True,20933513,1000000000,0.020933513
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,26,True,17432027,1000000000,0.017432027
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,27,True,18730541,1000000000,0.018730541
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,28,True,17455943,1000000000,0.017455943
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,29,True,17210442,1000000000,0.017210442
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,30,True,17030579,1000000000,0.017030579
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,31,True,17037199,1000000000,0.017037199
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,32,True,19798585,1000000000,0.019798585
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,33,True,17358796,1000000000,0.017358796
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,34,True,17188728,1000000000,0.017188728
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,35,True,17382432,1000000000,0.017382432
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,36,True,17205915,1000000000,0.017205915
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,37,True,17036439,1000000000,0.017036439
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,38,True,17299747,1000000000,0.017299747
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,39,True,17160055,1000000000,0.017160055
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,40,True,17194708,1000000000,0.017194708
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,41,True,16997229,1000000000,0.016997229
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,42,True,17176931,1000000000,0.017176931
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,43,True,17010028,1000000000,0.017010028
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,44,True,17012021,1000000000,0.017012021
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,45,True,17281088,1000000000,0.017281088
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,46,True,17928948,1000000000,0.017928948
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,47,True,28997970,1000000000,0.02899797
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,48,True,17376232,1000000000,0.017376232
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,49,True,17225043,1000000000,0.017225043
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,50,True,17234718,1000000000,0.017234718
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,51,True,17157772,1000000000,0.017157772
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,52,True,17213215,1000000000,0.017213215
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,53,True,17252284,1000000000,0.017252284
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,54,True,17229380,1000000000,0.01722938
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,55,True,17206716,1000000000,0.017206716
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,56,True,17279245,1000000000,0.017279245
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,57,True,17283652,1000000000,0.017283652
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,58,True,17292325,1000000000,0.017292325
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,59,True,17093775,1000000000,0.017093775
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,60,False,17268269,1000000000,0.017268269
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,61,False,17296992,1000000000,0.017296992
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,62,False,17222409,1000000000,0.017222409
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,63,False,17065753,1000000000,0.017065753
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,64,False,17117971,1000000000,0.017117971
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,65,False,17259766,1000000000,0.017259766
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,66,False,17280537,1000000000,0.017280537
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,67,False,17202870,1000000000,0.01720287
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,68,False,17062848,1000000000,0.017062848
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,69,False,16988706,1000000000,0.016988706
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,70,False,17049768,1000000000,0.017049768
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,71,False,17110220,1000000000,0.01711022
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,72,False,17151692,1000000000,0.017151692
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,73,False,17094676,1000000000,0.017094676
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,74,False,17179905,1000000000,0.017179905
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,75,False,17109839,1000000000,0.017109839
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,76,False,17091752,1000000000,0.017091752
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,77,False,17098863,1000000000,0.017098863
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,78,False,17429542,1000000000,0.017429542
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,79,False,17023338,1000000000,0.017023338
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,80,False,17110500,1000000000,0.0171105
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,81,False,17082968,1000000000,0.017082968
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,82,False,17113295,1000000000,0.017113295
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,83,False,17332556,1000000000,0.017332556
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,84,False,17366137,1000000000,0.017366137
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,85,False,17424365,1000000000,0.017424365
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,86,False,17139755,1000000000,0.017139755
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,87,False,16958039,1000000000,0.016958039
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,88,False,17079102,1000000000,0.017079102
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,89,False,17077620,1000000000,0.01707762
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,90,False,17137551,1000000000,0.017137551
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,91,False,17251323,1000000000,0.017251323
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,92,False,17398526,1000000000,0.017398526
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,93,False,17501261,1000000000,0.017501261
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,94,False,17493119,1000000000,0.017493119
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,95,False,17226786,1000000000,0.017226786
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,96,False,17128307,1000000000,0.017128307
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,97,False,17120366,1000000000,0.017120366
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,98,False,17065392,1000000000,0.017065392
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,99,False,17158343,1000000000,0.017158343
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,100,False,17105462,1000000000,0.017105462
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,101,False,17178112,1000000000,0.017178112
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,102,False,17104851,1000000000,0.017104851
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,103,False,17173876,1000000000,0.017173876
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,104,False,17121637,1000000000,0.017121637
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,105,False,17126624,1000000000,0.017126624
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,106,False,26099686,1000000000,0.026099686
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,107,False,17303512,1000000000,0.017303512
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,108,False,17187767,1000000000,0.017187767
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,109,False,17344053,1000000000,0.017344053
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,110,False,17036568,1000000000,0.017036568
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,111,False,16891078,1000000000,0.016891078
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,112,False,17108928,1000000000,0.017108928
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,113,False,17117360,1000000000,0.01711736
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,114,False,17107506,1000000000,0.017107506
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,115,False,17136449,1000000000,0.017136449
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,116,False,17198764,1000000000,0.017198764
candidate-screen1-512,candidate,6,237-126133-0000,99,167,1024,4096,117,False,17344113,1000000000,0.017344113
