process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
candidate-screen1-512,capture-3-first,4,False,80,20,20035006,1000000000,1,0.0010017503
candidate-screen1-512,capture-3-first,5,False,100,20,19707147,1000000000,1,0.00098535735
candidate-screen1-512,capture-3-last,0,True,0,20,20329696,1000000000,1,0.0010164848
candidate-screen1-512,capture-3-last,1,True,20,20,19556215,1000000000,1,0.00097781075
candidate-screen1-512,capture-3-last,2,True,40,20,19720076,1000000000,1,0.0009860038
candidate-screen1-512,capture-3-last,3,False,60,20,20090573,1000000000,1,0.00100452865
candidate-screen1-512,capture-3-last,4,False,80,20,20431343,1000000000,1,0.00102156715
candidate-screen1-512,capture-3-last,5,False,100,20,20277932,1000000000,1,0.0010138966
candidate-screen1-512,capture-3-alternating,0,True,0,20,20626723,1000000000,1,0.00103133615
candidate-screen1-512,capture-3-alternating,1,True,20,20,22360564,1000000000,1,0.0011180282
candidate-screen1-512,capture-3-alternating,2,True,40,20,24255155,1000000000,1,0.00121275775
candidate-screen1-512,capture-3-alternating,3,False,60,20,20212830,1000000000,1,0.0010106415
candidate-screen1-512,capture-3-alternating,4,False,80,20,20387284,1000000000,1,0.0010193642
candidate-screen1-512,capture-3-alternating,5,False,100,20,19993728,1000000000,1,0.0009996864
candidate-screen1-512,capture-4,0,True,0,20,20054976,1000000000,1024,9.79246875e-07
candidate-screen1-512,capture-4,1,True,20,20,19816505,1000000000,1024,9.67602783203125e-07
candidate-screen1-512,capture-4,2,True,40,20,16333017,1000000000,1024,7.97510595703125e-07
candidate-screen1-512,capture-4,3,False,60,20,16219115,1000000000,1024,7.91948974609375e-07
candidate-screen1-512,capture-4,4,False,80,20,16096089,1000000000,1024,7.85941845703125e-07
candidate-screen1-512,capture-4,5,False,100,20,16365861,1000000000,1024,7.99114306640625e-07
candidate-screen1-512,capture-5,0,True,0,20,5933508,1000000000,1,0.0002966754
candidate-screen1-512,capture-5,1,True,20,20,1212593,1000000000,1,6.062965e-05
candidate-screen1-512,capture-5,2,True,40,20,2307855,1000000000,1,0.00011539275
candidate-screen1-512,capture-5,3,False,60,20,1836929,1000000000,1,9.184645e-05
candidate-screen1-512,capture-5,4,False,80,20,889927,1000000000,1,4.449635e-05
candidate-screen1-512,capture-5,5,False,100,20,1979025,1000000000,1,9.895125e-05
candidate-screen1-512,capture-5-true,0,True,0,20,1964452,1000000000,1,9.82226e-05
candidate-screen1-512,capture-5-true,1,True,20,20,2337693,1000000000,1,0.00011688465
candidate-screen1-512,capture-5-true,2,True,40,20,3480076,1000000000,1,0.0001740038
candidate-screen1-512,capture-5-true,3,False,60,20,2013547,1000000000,1,0.00010067735
candidate-screen1-512,capture-5-true,4,False,80,20,2618662,1000000000,1,0.0001309331
candidate-screen1-512,capture-5-true,5,False,100,20,1458599,1000000000,1,7.292995e-05
candidate-screen1-512,capture-5-first,0,True,0,20,50805750,1000000000,1,0.0025402875
candidate-screen1-512,capture-5-first,1,True,20,20,48356107,1000000000,1,0.00241780535
candidate-screen1-512,capture-5-first,2,True,40,20,48844001,1000000000,1,0.00244220005
candidate-screen1-512,capture-5-first,3,False,60,20,48893599,1000000000,1,0.00244467995
candidate-screen1-512,capture-5-first,4,False,80,20,47808060,1000000000,1,0.002390403
candidate-screen1-512,capture-5-first,5,False,100,20,48825462,1000000000,1,0.0024412731
candidate-screen1-512,capture-5-last,0,True,0,20,50003784,1000000000,1,0.0025001892
candidate-screen1-512,capture-5-last,1,True,20,20,55457458,1000000000,1,0.0027728729
candidate-screen1-512,capture-5-last,2,True,40,20,48161502,1000000000,1,0.0024080751
candidate-screen1-512,capture-5-last,3,False,60,20,48264726,1000000000,1,0.0024132363
candidate-screen1-512,capture-5-last,4,False,80,20,49196572,1000000000,1,0.0024598286
candidate-screen1-512,capture-5-last,5,False,100,20,65249041,1000000000,1,0.00326245205
candidate-screen1-512,capture-5-alternating,0,True,0,20,49069799,1000000000,1,0.00245348995
candidate-screen1-512,capture-5-alternating,1,True,20,20,47673982,1000000000,1,0.0023836991
candidate-screen1-512,capture-5-alternating,2,True,40,20,48020814,1000000000,1,0.0024010407
candidate-screen1-512,capture-5-alternating,3,False,60,20,47670178,1000000000,1,0.0023835089
candidate-screen1-512,capture-5-alternating,4,False,80,20,48340993,1000000000,1,0.00241704965
candidate-screen1-512,capture-5-alternating,5,False,100,20,47878535,1000000000,1,0.00239392675
candidate-screen1-512,capture-6,0,True,0,20,1125402,1000000000,1,5.62701e-05
candidate-screen1-512,capture-6,1,True,20,20,3507638,1000000000,1,0.0001753819
candidate-screen1-512,capture-6,2,True,40,20,985228,1000000000,1,4.92614e-05
candidate-screen1-512,capture-6,3,False,60,20,1472080,1000000000,1,7.3604e-05
candidate-screen1-512,capture-6,4,False,80,20,925814,1000000000,1,4.62907e-05
candidate-screen1-512,capture-6,5,False,100,20,2544535,1000000000,1,0.00012722675
candidate-screen1-512,capture-6-true,0,True,0,20,2159831,1000000000,1,0.00010799155
candidate-screen1-512,capture-6-true,1,True,20,20,3662298,1000000000,1,0.0001831149
candidate-screen1-512,capture-6-true,2,True,40,20,2310981,1000000000,1,0.00011554905
candidate-screen1-512,capture-6-true,3,False,60,20,1715601,1000000000,1,8.578005e-05
candidate-screen1-512,capture-6-true,4,False,80,20,1590057,1000000000,1,7.950285e-05
candidate-screen1-512,capture-6-true,5,False,100,20,1907105,1000000000,1,9.535525e-05
candidate-screen1-512,capture-6-first,0,True,0,20,49630553,1000000000,1,0.00248152765
candidate-screen1-512,capture-6-first,1,True,20,20,47608676,1000000000,1,0.0023804338
candidate-screen1-512,capture-6-first,2,True,40,20,47745071,1000000000,1,0.00238725355
candidate-screen1-512,capture-6-first,3,False,60,20,47853197,1000000000,1,0.00239265985
candidate-screen1-512,capture-6-first,4,False,80,20,53088386,1000000000,1,0.0026544193
candidate-screen1-512,capture-6-first,5,False,100,20,47549484,1000000000,1,0.0023774742
candidate-screen1-512,capture-6-last,0,True,0,20,48909313,1000000000,1,0.00244546565
candidate-screen1-512,capture-6-last,1,True,20,20,56151959,1000000000,1,0.00280759795
candidate-screen1-512,capture-6-last,2,True,40,20,52180831,1000000000,1,0.00260904155
candidate-screen1-512,capture-6-last,3,False,60,20,51238210,1000000000,1,0.0025619105
candidate-screen1-512,capture-6-last,4,False,80,20,52611098,1000000000,1,0.0026305549
candidate-screen1-512,capture-6-last,5,False,100,20,50469484,1000000000,1,0.0025234742
candidate-screen1-512,capture-6-alternating,0,True,0,20,54263302,1000000000,1,0.0027131651
candidate-screen1-512,capture-6-alternating,1,True,20,20,50134952,1000000000,1,0.0025067476
candidate-screen1-512,capture-6-alternating,2,True,40,20,50881014,1000000000,1,0.0025440507
candidate-screen1-512,capture-6-alternating,3,False,60,20,51441902,1000000000,1,0.0025720951
candidate-screen1-512,capture-6-alternating,4,False,80,20,50906503,1000000000,1,0.00254532515
candidate-screen1-512,capture-6-alternating,5,False,100,20,52156170,1000000000,1,0.0026078085
candidate-screen1-512,capture-7,0,True,0,20,3740116,1000000000,1,0.0001870058
candidate-screen1-512,capture-7,1,True,20,20,797418,1000000000,1,3.98709e-05
candidate-screen1-512,capture-7,2,True,40,20,2599667,1000000000,1,0.00012998335
candidate-screen1-512,capture-7,3,False,60,20,1945743,1000000000,1,9.728715e-05
candidate-screen1-512,capture-7,4,False,80,20,756576,1000000000,1,3.78288e-05
candidate-screen1-512,capture-7,5,False,100,20,2189614,1000000000,1,0.0001094807
candidate-screen1-512,capture-7-true,0,True,0,20,2562024,1000000000,1,0.0001281012
candidate-screen1-512,capture-7-true,1,True,20,20,4704028,1000000000,1,0.0002352014
candidate-screen1-512,capture-7-true,2,True,40,20,1326414,1000000000,1,6.63207e-05
candidate-screen1-512,capture-7-true,3,False,60,20,1282269,1000000000,1,6.411345e-05
candidate-screen1-512,capture-7-true,4,False,80,20,2213879,1000000000,1,0.00011069395
candidate-screen1-512,capture-7-true,5,False,100,20,2356018,1000000000,1,0.0001178009
candidate-screen1-512,capture-7-first,0,True,0,20,37829649,1000000000,1,0.00189148245
candidate-screen1-512,capture-7-first,1,True,20,20,36981311,1000000000,1,0.00184906555
candidate-screen1-512,capture-7-first,2,True,40,20,35504749,1000000000,1,0.00177523745
candidate-screen1-512,capture-7-first,3,False,60,20,37748995,1000000000,1,0.00188744975
candidate-screen1-512,capture-7-first,4,False,80,20,36056890,1000000000,1,0.0018028445
candidate-screen1-512,capture-7-first,5,False,100,20,35571730,1000000000,1,0.0017785865
candidate-screen1-512,capture-7-last,0,True,0,20,37504916,1000000000,1,0.0018752458
candidate-screen1-512,capture-7-last,1,True,20,20,36135665,1000000000,1,0.00180678325
candidate-screen1-512,capture-7-last,2,True,40,20,35451235,1000000000,1,0.00177256175
candidate-screen1-512,capture-7-last,3,False,60,20,36274127,1000000000,1,0.00181370635
candidate-screen1-512,capture-7-last,4,False,80,20,36789384,1000000000,1,0.0018394692
candidate-screen1-512,capture-7-last,5,False,100,20,37084580,1000000000,1,0.001854229
candidate-screen1-512,capture-7-alternating,0,True,0,20,36714348,1000000000,1,0.0018357174
candidate-screen1-512,capture-7-alternating,1,True,20,20,35745795,1000000000,1,0.00178728975
candidate-screen1-512,capture-7-alternating,2,True,40,20,35746065,1000000000,1,0.00178730325
candidate-screen1-512,capture-7-alternating,3,False,60,20,35811578,1000000000,1,0.0017905789
candidate-screen1-512,capture-7-alternating,4,False,80,20,35690000,1000000000,1,0.0017845
candidate-screen1-512,capture-7-alternating,5,False,100,20,39686940,1000000000,1,0.001984347
candidate-screen1-512,vector-false,0,True,0,20,80323620,1000000000,1024,3.9220517578125e-06
candidate-screen1-512,vector-false,1,True,20,20,62804467,1000000000,1024,3.066624365234375e-06
candidate-screen1-512,vector-false,2,True,40,20,63209446,1000000000,1024,3.08639873046875e-06
candidate-screen1-512,vector-false,3,False,60,20,60878935,1000000000,1024,2.972604248046875e-06
candidate-screen1-512,vector-false,4,False,80,20,61158619,1000000000,1024,2.986260693359375e-06
candidate-screen1-512,vector-false,5,False,100,20,61484778,1000000000,1024,3.00218642578125e-06
candidate-screen1-512,scalar-mask-false,0,True,0,20,92982331,1000000000,256,1.81606115234375e-05
candidate-screen1-512,scalar-mask-false,1,True,20,20,86995366,1000000000,256,1.6991282421875e-05
candidate-screen1-512,scalar-mask-false,2,True,40,20,86332257,1000000000,256,1.68617689453125e-05
candidate-screen1-512,scalar-mask-false,3,False,60,20,86896009,1000000000,256,1.69718767578125e-05
candidate-screen1-512,scalar-mask-false,4,False,80,20,86424632,1000000000,256,1.68798109375e-05
candidate-screen1-512,scalar-mask-false,5,False,100,20,86506283,1000000000,256,1.68957583984375e-05
candidate-screen1-512,outer-mask-false,0,True,0,20,100746966,1000000000,256,1.9677141796875e-05
candidate-screen1-512,outer-mask-false,1,True,20,20,100834644,1000000000,256,1.969426640625e-05
candidate-screen1-512,outer-mask-false,2,True,40,20,100824297,1000000000,256,1.96922455078125e-05
candidate-screen1-512,outer-mask-false,3,False,60,20,100952191,1000000000,256,1.97172248046875e-05
candidate-screen1-512,outer-mask-false,4,False,80,20,100861987,1000000000,256,1.96996068359375e-05
candidate-screen1-512,outer-mask-false,5,False,100,20,101298472,1000000000,256,1.97848578125e-05
candidate-screen1-512,inner-broadcast-false,0,True,0,20,71917321,1000000000,256,1.40463517578125e-05
candidate-screen1-512,inner-broadcast-false,1,True,20,20,72017667,1000000000,256,1.40659505859375e-05
candidate-screen1-512,inner-broadcast-false,2,True,40,20,71947034,1000000000,256,1.4052155078125e-05
candidate-screen1-512,inner-broadcast-false,3,False,60,20,71756142,1000000000,256,1.4014871484375e-05
candidate-screen1-512,inner-broadcast-false,4,False,80,20,71809216,1000000000,256,1.40252375e-05
candidate-screen1-512,inner-broadcast-false,5,False,100,20,71764854,1000000000,256,1.4016573046875e-05
candidate-screen1-512,rank8-false,0,True,0,20,90537908,1000000000,1024,4.4207962890625e-06
candidate-screen1-512,rank8-false,1,True,20,20,89510442,1000000000,1024,4.37062705078125e-06
candidate-screen1-512,rank8-false,2,True,40,20,90064253,1000000000,1024,4.397668603515625e-06
candidate-screen1-512,rank8-false,3,False,60,20,89910884,1000000000,1024,4.3901798828125e-06
candidate-screen1-512,rank8-false,4,False,80,20,89022662,1000000000,1024,4.34680966796875e-06
candidate-screen1-512,rank8-false,5,False,100,20,89690286,1000000000,1024,4.37940849609375e-06
candidate-screen1-512,vector-true,0,True,0,20,62194828,1000000000,1024,3.0368568359375e-06
candidate-screen1-512,vector-true,1,True,20,20,62930627,1000000000,1024,3.072784521484375e-06
candidate-screen1-512,vector-true,2,True,40,20,62112296,1000000000,1024,3.032826953125e-06
candidate-screen1-512,vector-true,3,False,60,20,62953560,1000000000,1024,3.073904296875e-06
candidate-screen1-512,vector-true,4,False,80,20,62448532,1000000000,1024,3.0492447265625e-06
candidate-screen1-512,vector-true,5,False,100,20,62986826,1000000000,1024,3.07552861328125e-06
candidate-screen1-512,scalar-mask-true,0,True,0,20,94219355,1000000000,256,1.84022177734375e-05
candidate-screen1-512,scalar-mask-true,1,True,20,20,107677538,1000000000,256,2.1030769140625e-05
candidate-screen1-512,scalar-mask-true,2,True,40,20,90427990,1000000000,256,1.7661716796875e-05
candidate-screen1-512,scalar-mask-true,3,False,60,20,90674518,1000000000,256,1.7709866796875e-05
candidate-screen1-512,scalar-mask-true,4,False,80,20,90605883,1000000000,256,1.76964615234375e-05
candidate-screen1-512,scalar-mask-true,5,False,100,20,90945948,1000000000,256,1.776288046875e-05
candidate-screen1-512,outer-mask-true,0,True,0,20,102525262,1000000000,256,2.0024465234375e-05
candidate-screen1-512,outer-mask-true,1,True,20,20,102934811,1000000000,256,2.01044552734375e-05
candidate-screen1-512,outer-mask-true,2,True,40,20,102749125,1000000000,256,2.00681884765625e-05
candidate-screen1-512,outer-mask-true,3,False,60,20,102410397,1000000000,256,2.00020306640625e-05
candidate-screen1-512,outer-mask-true,4,False,80,20,102269237,1000000000,256,1.99744603515625e-05
candidate-screen1-512,outer-mask-true,5,False,100,20,126034927,1000000000,256,2.46161966796875e-05
candidate-screen1-512,inner-broadcast-true,0,True,0,20,96322917,1000000000,256,1.88130697265625e-05
candidate-screen1-512,inner-broadcast-true,1,True,20,20,76404239,1000000000,256,1.49227029296875e-05
candidate-screen1-512,inner-broadcast-true,2,True,40,20,76440725,1000000000,256,1.49298291015625e-05
candidate-screen1-512,inner-broadcast-true,3,False,60,20,76367964,1000000000,256,1.491561796875e-05
candidate-screen1-512,inner-broadcast-true,4,False,80,20,76627074,1000000000,256,1.4966225390625e-05
candidate-screen1-512,inner-broadcast-true,5,False,100,20,77383104,1000000000,256,1.51138875e-05
candidate-screen1-512,rank8-true,0,True,0,20,79905444,1000000000,1024,3.9016330078125e-06
candidate-screen1-512,rank8-true,1,True,20,20,80395215,1000000000,1024,3.925547607421875e-06
candidate-screen1-512,rank8-true,2,True,40,20,79434651,1000000000,1024,3.878645068359375e-06
candidate-screen1-512,rank8-true,3,False,60,20,80244945,1000000000,1024,3.918210205078125e-06
candidate-screen1-512,rank8-true,4,False,80,20,80220476,1000000000,1024,3.9170154296875e-06
candidate-screen1-512,rank8-true,5,False,100,20,79536855,1000000000,1024,3.883635498046875e-06
candidate-screen1-512,vector-first,0,True,0,20,61310416,1000000000,1024,2.99367265625e-06
candidate-screen1-512,vector-first,1,True,20,20,60490358,1000000000,1024,2.95363076171875e-06
candidate-screen1-512,vector-first,2,True,40,20,61315453,1000000000,1024,2.993918603515625e-06
candidate-screen1-512,vector-first,3,False,60,20,60513364,1000000000,1024,2.9547541015625e-06
candidate-screen1-512,vector-first,4,False,80,20,61126738,1000000000,1024,2.98470400390625e-06
candidate-screen1-512,vector-first,5,False,100,20,60789506,1000000000,1024,2.96823759765625e-06
candidate-screen1-512,scalar-mask-first,0,True,0,20,91648489,1000000000,256,1.79000955078125e-05
candidate-screen1-512,scalar-mask-first,1,True,20,20,90889335,1000000000,256,1.77518232421875e-05
candidate-screen1-512,scalar-mask-first,2,True,40,20,90387288,1000000000,256,1.76537671875e-05
candidate-screen1-512,scalar-mask-first,3,False,60,20,90258441,1000000000,256,1.76286017578125e-05
candidate-screen1-512,scalar-mask-first,4,False,80,20,90890103,1000000000,256,1.77519732421875e-05
candidate-screen1-512,scalar-mask-first,5,False,100,20,90250233,1000000000,256,1.76269986328125e-05
candidate-screen1-512,outer-mask-first,0,True,0,20,101552063,1000000000,256,1.98343873046875e-05
candidate-screen1-512,outer-mask-first,1,True,20,20,102696016,1000000000,256,2.0057815625e-05
candidate-screen1-512,outer-mask-first,2,True,40,20,101106957,1000000000,256,1.97474525390625e-05
candidate-screen1-512,outer-mask-first,3,False,60,20,101181399,1000000000,256,1.97619919921875e-05
candidate-screen1-512,outer-mask-first,4,False,80,20,101265146,1000000000,256,1.9778348828125e-05
candidate-screen1-512,outer-mask-first,5,False,100,20,101619765,1000000000,256,1.98476103515625e-05
candidate-screen1-512,inner-broadcast-first,0,True,0,20,70423427,1000000000,256,1.37545755859375e-05
candidate-screen1-512,inner-broadcast-first,1,True,20,20,70342183,1000000000,256,1.37387076171875e-05
candidate-screen1-512,inner-broadcast-first,2,True,40,20,70393420,1000000000,256,1.374871484375e-05
candidate-screen1-512,inner-broadcast-first,3,False,60,20,70453652,1000000000,256,1.376047890625e-05
candidate-screen1-512,inner-broadcast-first,4,False,80,20,70449505,1000000000,256,1.37596689453125e-05
candidate-screen1-512,inner-broadcast-first,5,False,100,20,70406253,1000000000,256,1.37512212890625e-05
