process,frequency,index,name,iteration,warmup,batch,ticks
current-screen0-512,1000000000,62,condition-outranks-true,111,False,1024,825030
current-screen0-512,1000000000,62,condition-outranks-true,112,False,1024,821634
current-screen0-512,1000000000,62,condition-outranks-true,113,False,1024,836527
current-screen0-512,1000000000,62,condition-outranks-true,114,False,1024,1476863
current-screen0-512,1000000000,62,condition-outranks-true,115,False,1024,827604
current-screen0-512,1000000000,62,condition-outranks-true,116,False,1024,815545
current-screen0-512,1000000000,62,condition-outranks-true,117,False,1024,842276
current-screen0-512,1000000000,62,condition-outranks-true,118,False,1024,827213
current-screen0-512,1000000000,62,condition-outranks-true,119,False,1024,827123
current-screen0-512,1000000000,63,x-outranks-false,0,True,1024,1497905
current-screen0-512,1000000000,63,x-outranks-false,1,True,1024,2162558
current-screen0-512,1000000000,63,x-outranks-false,2,True,1024,1474519
current-screen0-512,1000000000,63,x-outranks-false,3,True,1024,1436621
current-screen0-512,1000000000,63,x-outranks-false,4,True,1024,1464404
current-screen0-512,1000000000,63,x-outranks-false,5,True,1024,1454338
current-screen0-512,1000000000,63,x-outranks-false,6,True,1024,2128075
current-screen0-512,1000000000,63,x-outranks-false,7,True,1024,1474569
current-screen0-512,1000000000,63,x-outranks-false,8,True,1024,1460758
current-screen0-512,1000000000,63,x-outranks-false,9,True,1024,1472486
current-screen0-512,1000000000,63,x-outranks-false,10,True,1024,1451915
current-screen0-512,1000000000,63,x-outranks-false,11,True,1024,1467949
current-screen0-512,1000000000,63,x-outranks-false,12,True,1024,2149438
current-screen0-512,1000000000,63,x-outranks-false,13,True,1024,1455741
current-screen0-512,1000000000,63,x-outranks-false,14,True,1024,1479477
current-screen0-512,1000000000,63,x-outranks-false,15,True,1024,1456562
current-screen0-512,1000000000,63,x-outranks-false,16,True,1024,1475100
current-screen0-512,1000000000,63,x-outranks-false,17,True,1024,1466827
current-screen0-512,1000000000,63,x-outranks-false,18,True,1024,2145602
current-screen0-512,1000000000,63,x-outranks-false,19,True,1024,1489783
current-screen0-512,1000000000,63,x-outranks-false,20,True,1024,1444533
current-screen0-512,1000000000,63,x-outranks-false,21,True,1024,1469050
current-screen0-512,1000000000,63,x-outranks-false,22,True,1024,1465805
current-screen0-512,1000000000,63,x-outranks-false,23,True,1024,2225024
current-screen0-512,1000000000,63,x-outranks-false,24,True,1024,1471705
current-screen0-512,1000000000,63,x-outranks-false,25,True,1024,1453357
current-screen0-512,1000000000,63,x-outranks-false,26,True,1024,1460748
current-screen0-512,1000000000,63,x-outranks-false,27,True,1024,1470533
current-screen0-512,1000000000,63,x-outranks-false,28,True,1024,1478185
current-screen0-512,1000000000,63,x-outranks-false,29,True,1024,2142437
current-screen0-512,1000000000,63,x-outranks-false,30,True,1024,1457563
current-screen0-512,1000000000,63,x-outranks-false,31,True,1024,1466367
current-screen0-512,1000000000,63,x-outranks-false,32,True,1024,1456822
current-screen0-512,1000000000,63,x-outranks-false,33,True,1024,1468851
current-screen0-512,1000000000,63,x-outranks-false,34,True,1024,2121525
current-screen0-512,1000000000,63,x-outranks-false,35,True,1024,1471205
current-screen0-512,1000000000,63,x-outranks-false,36,True,1024,1478345
current-screen0-512,1000000000,63,x-outranks-false,37,True,1024,1469992
current-screen0-512,1000000000,63,x-outranks-false,38,True,1024,1483323
current-screen0-512,1000000000,63,x-outranks-false,39,True,1024,1469071
current-screen0-512,1000000000,63,x-outranks-false,40,True,1024,2230403
current-screen0-512,1000000000,63,x-outranks-false,41,True,1024,1462170
current-screen0-512,1000000000,63,x-outranks-false,42,True,1024,1443582
current-screen0-512,1000000000,63,x-outranks-false,43,True,1024,1456241
current-screen0-512,1000000000,63,x-outranks-false,44,True,1024,1457032
current-screen0-512,1000000000,63,x-outranks-false,45,True,1024,1459466
current-screen0-512,1000000000,63,x-outranks-false,46,True,1024,2095905
current-screen0-512,1000000000,63,x-outranks-false,47,True,1024,1438053
current-screen0-512,1000000000,63,x-outranks-false,48,True,1024,1456181
current-screen0-512,1000000000,63,x-outranks-false,49,True,1024,1448519
current-screen0-512,1000000000,63,x-outranks-false,50,True,1024,1470383
current-screen0-512,1000000000,63,x-outranks-false,51,True,1024,2178302
current-screen0-512,1000000000,63,x-outranks-false,52,True,1024,1460868
current-screen0-512,1000000000,63,x-outranks-false,53,True,1024,1474709
current-screen0-512,1000000000,63,x-outranks-false,54,True,1024,1493749
current-screen0-512,1000000000,63,x-outranks-false,55,True,1024,1483353
current-screen0-512,1000000000,63,x-outranks-false,56,True,1024,1486618
current-screen0-512,1000000000,63,x-outranks-false,57,True,1024,2239417
current-screen0-512,1000000000,63,x-outranks-false,58,True,1024,1500069
current-screen0-512,1000000000,63,x-outranks-false,59,True,1024,1475771
current-screen0-512,1000000000,63,x-outranks-false,60,False,1024,1481259
current-screen0-512,1000000000,63,x-outranks-false,61,False,1024,1484836
current-screen0-512,1000000000,63,x-outranks-false,62,False,1024,2202359
current-screen0-512,1000000000,63,x-outranks-false,63,False,1024,1475601
current-screen0-512,1000000000,63,x-outranks-false,64,False,1024,1486798
current-screen0-512,1000000000,63,x-outranks-false,65,False,1024,1465315
current-screen0-512,1000000000,63,x-outranks-false,66,False,1024,1473197
current-screen0-512,1000000000,63,x-outranks-false,67,False,1024,1473628
current-screen0-512,1000000000,63,x-outranks-false,68,False,1024,2157200
current-screen0-512,1000000000,63,x-outranks-false,69,False,1024,1468740
current-screen0-512,1000000000,63,x-outranks-false,70,False,1024,1450963
current-screen0-512,1000000000,63,x-outranks-false,71,False,1024,1471194
current-screen0-512,1000000000,63,x-outranks-false,72,False,1024,1468701
current-screen0-512,1000000000,63,x-outranks-false,73,False,1024,2153435
current-screen0-512,1000000000,63,x-outranks-false,74,False,1024,1485216
current-screen0-512,1000000000,63,x-outranks-false,75,False,1024,1495241
current-screen0-512,1000000000,63,x-outranks-false,76,False,1024,1466497
current-screen0-512,1000000000,63,x-outranks-false,77,False,1024,1483533
current-screen0-512,1000000000,63,x-outranks-false,78,False,1024,1471635
current-screen0-512,1000000000,63,x-outranks-false,79,False,1024,2191052
current-screen0-512,1000000000,63,x-outranks-false,80,False,1024,1501000
current-screen0-512,1000000000,63,x-outranks-false,81,False,1024,1471184
current-screen0-512,1000000000,63,x-outranks-false,82,False,1024,1485676
current-screen0-512,1000000000,63,x-outranks-false,83,False,1024,1479066
current-screen0-512,1000000000,63,x-outranks-false,84,False,1024,1488901
current-screen0-512,1000000000,63,x-outranks-false,85,False,1024,2180436
current-screen0-512,1000000000,63,x-outranks-false,86,False,1024,1484204
current-screen0-512,1000000000,63,x-outranks-false,87,False,1024,1481550
current-screen0-512,1000000000,63,x-outranks-false,88,False,1024,1484975
current-screen0-512,1000000000,63,x-outranks-false,89,False,1024,1493098
current-screen0-512,1000000000,63,x-outranks-false,90,False,1024,2167646
current-screen0-512,1000000000,63,x-outranks-false,91,False,1024,1484444
current-screen0-512,1000000000,63,x-outranks-false,92,False,1024,1485796
current-screen0-512,1000000000,63,x-outranks-false,93,False,1024,1475161
current-screen0-512,1000000000,63,x-outranks-false,94,False,1024,1503313
current-screen0-512,1000000000,63,x-outranks-false,95,False,1024,1481830
current-screen0-512,1000000000,63,x-outranks-false,96,False,1024,2183110
current-screen0-512,1000000000,63,x-outranks-false,97,False,1024,1505357
current-screen0-512,1000000000,63,x-outranks-false,98,False,1024,1479597
current-screen0-512,1000000000,63,x-outranks-false,99,False,1024,1496993
current-screen0-512,1000000000,63,x-outranks-false,100,False,1024,1498136
current-screen0-512,1000000000,63,x-outranks-false,101,False,1024,2162228
current-screen0-512,1000000000,63,x-outranks-false,102,False,1024,1480679
current-screen0-512,1000000000,63,x-outranks-false,103,False,1024,1478366
current-screen0-512,1000000000,63,x-outranks-false,104,False,1024,1461749
current-screen0-512,1000000000,63,x-outranks-false,105,False,1024,1478746
current-screen0-512,1000000000,63,x-outranks-false,106,False,1024,1482721
current-screen0-512,1000000000,63,x-outranks-false,107,False,1024,2139222
current-screen0-512,1000000000,63,x-outranks-false,108,False,1024,1494320
current-screen0-512,1000000000,63,x-outranks-false,109,False,1024,1453346
current-screen0-512,1000000000,63,x-outranks-false,110,False,1024,1483233
current-screen0-512,1000000000,63,x-outranks-false,111,False,1024,1472456
current-screen0-512,1000000000,63,x-outranks-false,112,False,1024,1475181
current-screen0-512,1000000000,63,x-outranks-false,113,False,1024,2138551
current-screen0-512,1000000000,63,x-outranks-false,114,False,1024,1473829
current-screen0-512,1000000000,63,x-outranks-false,115,False,1024,1469231
current-screen0-512,1000000000,63,x-outranks-false,116,False,1024,1467007
current-screen0-512,1000000000,63,x-outranks-false,117,False,1024,1485055
current-screen0-512,1000000000,63,x-outranks-false,118,False,1024,2212505
current-screen0-512,1000000000,63,x-outranks-false,119,False,1024,1484014
current-screen0-512,1000000000,64,x-outranks-true,0,True,1024,1506468
current-screen0-512,1000000000,64,x-outranks-true,1,True,1024,1483272
current-screen0-512,1000000000,64,x-outranks-true,2,True,1024,1510204
current-screen0-512,1000000000,64,x-outranks-true,3,True,1024,2672283
current-screen0-512,1000000000,64,x-outranks-true,4,True,1024,5719032
current-screen0-512,1000000000,64,x-outranks-true,5,True,1024,1517084
current-screen0-512,1000000000,64,x-outranks-true,6,True,1024,1485436
current-screen0-512,1000000000,64,x-outranks-true,7,True,1024,1502833
current-screen0-512,1000000000,64,x-outranks-true,8,True,1024,1510835
current-screen0-512,1000000000,64,x-outranks-true,9,True,1024,2174036
current-screen0-512,1000000000,64,x-outranks-true,10,True,1024,1498136
current-screen0-512,1000000000,64,x-outranks-true,11,True,1024,1506970
current-screen0-512,1000000000,64,x-outranks-true,12,True,1024,1497144
current-screen0-512,1000000000,64,x-outranks-true,13,True,1024,1488150
current-screen0-512,1000000000,64,x-outranks-true,14,True,1024,1492637
current-screen0-512,1000000000,64,x-outranks-true,15,True,1024,1973638
current-screen0-512,1000000000,64,x-outranks-true,16,True,1024,1481119
current-screen0-512,1000000000,64,x-outranks-true,17,True,1024,1487770
current-screen0-512,1000000000,64,x-outranks-true,18,True,1024,1485005
current-screen0-512,1000000000,64,x-outranks-true,19,True,1024,1504566
current-screen0-512,1000000000,64,x-outranks-true,20,True,1024,1972476
current-screen0-512,1000000000,64,x-outranks-true,21,True,1024,1494310
current-screen0-512,1000000000,64,x-outranks-true,22,True,1024,1508952
current-screen0-512,1000000000,64,x-outranks-true,23,True,1024,1498977
current-screen0-512,1000000000,64,x-outranks-true,24,True,1024,1508862
current-screen0-512,1000000000,64,x-outranks-true,25,True,1024,1521912
current-screen0-512,1000000000,64,x-outranks-true,26,True,1024,2062975
current-screen0-512,1000000000,64,x-outranks-true,27,True,1024,1521752
current-screen0-512,1000000000,64,x-outranks-true,28,True,1024,1501631
current-screen0-512,1000000000,64,x-outranks-true,29,True,1024,1521742
current-screen0-512,1000000000,64,x-outranks-true,30,True,1024,1523956
current-screen0-512,1000000000,64,x-outranks-true,31,True,1024,2085740
current-screen0-512,1000000000,64,x-outranks-true,32,True,1024,1525087
current-screen0-512,1000000000,64,x-outranks-true,33,True,1024,1523194
current-screen0-512,1000000000,64,x-outranks-true,34,True,1024,1504846
current-screen0-512,1000000000,64,x-outranks-true,35,True,1024,1521983
current-screen0-512,1000000000,64,x-outranks-true,36,True,1024,1506488
current-screen0-512,1000000000,64,x-outranks-true,37,True,1024,1976632
current-screen0-512,1000000000,64,x-outranks-true,38,True,1024,1510234
current-screen0-512,1000000000,64,x-outranks-true,39,True,1024,1488651
current-screen0-512,1000000000,64,x-outranks-true,40,True,1024,1504436
current-screen0-512,1000000000,64,x-outranks-true,41,True,1024,1500630
current-screen0-512,1000000000,64,x-outranks-true,42,True,1024,1510565
current-screen0-512,1000000000,64,x-outranks-true,43,True,1024,1951203
current-screen0-512,1000000000,64,x-outranks-true,44,True,1024,1485205
current-screen0-512,1000000000,64,x-outranks-true,45,True,1024,1486778
current-screen0-512,1000000000,64,x-outranks-true,46,True,1024,1501861
current-screen0-512,1000000000,64,x-outranks-true,47,True,1024,1491515
current-screen0-512,1000000000,64,x-outranks-true,48,True,1024,1942700
current-screen0-512,1000000000,64,x-outranks-true,49,True,1024,1498707
current-screen0-512,1000000000,64,x-outranks-true,50,True,1024,1495963
current-screen0-512,1000000000,64,x-outranks-true,51,True,1024,1491586
current-screen0-512,1000000000,64,x-outranks-true,52,True,1024,1500028
current-screen0-512,1000000000,64,x-outranks-true,53,True,1024,1476843
current-screen0-512,1000000000,64,x-outranks-true,54,True,1024,1925613
current-screen0-512,1000000000,64,x-outranks-true,55,True,1024,1463893
current-screen0-512,1000000000,64,x-outranks-true,56,True,1024,1436430
current-screen0-512,1000000000,64,x-outranks-true,57,True,1024,1447047
current-screen0-512,1000000000,64,x-outranks-true,58,True,1024,1473458
current-screen0-512,1000000000,64,x-outranks-true,59,True,1024,1899894
current-screen0-512,1000000000,64,x-outranks-true,60,False,1024,1461489
current-screen0-512,1000000000,64,x-outranks-true,61,False,1024,1427957
current-screen0-512,1000000000,64,x-outranks-true,62,False,1024,1413946
current-screen0-512,1000000000,64,x-outranks-true,63,False,1024,1441128
