process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,2,False,dialogue-20-30s,16,7,True,5,6,368640000,8435406,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,0,53,40960000,2356243,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,1,53,40960000,2330605,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,2,53,40960000,2303453,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,3,53,40960000,3555447,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,4,53,40960000,3272549,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,5,53,40960000,7416786,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,6,53,40960000,13077245,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,7,53,40960000,1608132,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,8,53,40960000,1771369,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,9,53,40960000,1635573,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,10,53,40960000,1574501,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,11,53,40960000,1608853,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,12,53,40960000,1495722,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,13,53,40960000,1446448,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,14,53,40960000,1560590,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,15,53,40960000,1596544,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,16,53,40960000,1487108,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,17,53,40960000,1503113,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,18,53,40960000,1398866,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,19,53,40960000,1401930,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,20,53,40960000,1402221,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,21,53,40960000,1425856,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,22,53,40960000,1407057,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,23,53,40960000,1320246,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,24,53,40960000,1309720,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,25,53,40960000,1384653,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,26,53,40960000,1424614,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,27,53,40960000,1465767,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,28,53,40960000,1468561,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,29,53,40960000,1464535,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,30,53,40960000,1509803,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,31,53,40960000,1446156,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,32,53,40960000,1430233,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,33,53,40960000,1444394,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,34,53,40960000,1366617,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,35,53,40960000,1386026,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,36,53,40960000,1381889,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,37,53,40960000,1451685,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,38,53,40960000,1461571,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,39,53,40960000,1437373,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,40,53,40960000,1505988,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,41,53,40960000,1457714,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,42,53,40960000,1616334,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,43,53,40960000,1564195,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,44,53,40960000,1441679,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,45,53,40960000,1426788,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,46,53,40960000,1365195,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,47,53,40960000,1386807,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,48,53,40960000,1404404,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,49,53,40960000,1475902,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,50,53,40960000,1410834,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,51,53,40960000,1481180,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,17,8,False,52,53,40960000,1562493,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
production-a,call,production,2,False,dialogue-20-30s,18,9,True,0,3,737280000,14119572,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
production-a,call,production,2,False,dialogue-20-30s,18,9,True,1,3,737280000,14331001,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
production-a,call,production,2,False,dialogue-20-30s,18,9,True,2,3,737280000,14021563,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
production-a,call,production,2,False,dialogue-20-30s,19,10,True,0,3,737280000,13852467,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
production-a,call,production,2,False,dialogue-20-30s,19,10,True,1,3,737280000,13902453,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
production-a,call,production,2,False,dialogue-20-30s,19,10,True,2,3,737280000,13838727,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
production-a,call,production,2,False,dialogue-20-30s,20,9,True,0,3,737280000,13975203,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
production-a,call,production,2,False,dialogue-20-30s,20,9,True,1,3,737280000,13927911,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
production-a,call,production,2,False,dialogue-20-30s,20,9,True,2,3,737280000,13939309,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
production-a,call,production,2,False,dialogue-20-30s,21,10,True,0,3,737280000,13960120,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
production-a,call,production,2,False,dialogue-20-30s,21,10,True,1,3,737280000,13806387,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
production-a,call,production,2,False,dialogue-20-30s,21,10,True,2,3,737280000,13785746,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
production-a,call,production,2,False,dialogue-20-30s,22,9,True,0,3,737280000,14014302,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
production-a,call,production,2,False,dialogue-20-30s,22,9,True,1,3,737280000,13998969,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
production-a,call,production,2,False,dialogue-20-30s,22,9,True,2,3,737280000,13935623,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
production-a,call,production,2,False,dialogue-20-30s,23,10,True,0,3,737280000,13753658,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
production-a,call,production,2,False,dialogue-20-30s,23,10,True,1,3,737280000,13846157,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
production-a,call,production,2,False,dialogue-20-30s,23,10,True,2,3,737280000,13918277,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
production-a,call,production,2,False,dialogue-20-30s,24,9,True,0,3,737280000,14035835,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
production-a,call,production,2,False,dialogue-20-30s,24,9,True,1,3,737280000,14067523,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
production-a,call,production,2,False,dialogue-20-30s,24,9,True,2,3,737280000,14096316,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
production-a,call,production,2,False,dialogue-20-30s,25,10,True,0,3,737280000,13770333,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
production-a,call,production,2,False,dialogue-20-30s,25,10,True,1,3,737280000,13750443,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
production-a,call,production,2,False,dialogue-20-30s,25,10,True,2,3,737280000,13751945,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
production-a,call,production,2,False,dialogue-20-30s,26,9,True,0,3,737280000,13976595,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
production-a,call,production,2,False,dialogue-20-30s,26,9,True,1,3,737280000,13966330,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
production-a,call,production,2,False,dialogue-20-30s,26,9,True,2,3,737280000,14025439,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
production-a,call,production,2,False,dialogue-20-30s,27,10,True,0,3,737280000,13735971,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
production-a,call,production,2,False,dialogue-20-30s,27,10,True,1,3,737280000,13764264,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
production-a,call,production,2,False,dialogue-20-30s,27,10,True,2,3,737280000,13755911,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
production-a,call,production,2,False,dialogue-20-30s,28,9,True,0,3,737280000,14160263,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
production-a,call,production,2,False,dialogue-20-30s,28,9,True,1,3,737280000,14144849,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
production-a,call,production,2,False,dialogue-20-30s,28,9,True,2,3,737280000,14077888,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,0,6,368640000,7601514,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,1,6,368640000,7577278,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,2,6,368640000,7575125,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,3,6,368640000,7596928,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,4,6,368640000,7478819,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,29,11,True,5,6,368640000,7478719,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,0,53,40960000,1276200,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,1,53,40960000,1114986,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,2,53,40960000,1028826,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,3,53,40960000,1035025,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,4,53,40960000,1057569,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,5,53,40960000,1090038,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,6,53,40960000,1084640,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,7,53,40960000,1083458,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,8,53,40960000,1085952,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,9,53,40960000,1129718,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,10,53,40960000,1074004,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,11,53,40960000,1097059,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,12,53,40960000,1097820,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
production-a,call,production,2,False,dialogue-20-30s,30,12,False,13,53,40960000,1077529,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
