process,case,iteration,warmup,ticks,frequency
current-screen0-512,outer-padding,533,True,144048,1000000000
current-screen0-512,outer-padding,534,True,143838,1000000000
current-screen0-512,outer-padding,535,True,152281,1000000000
current-screen0-512,outer-padding,536,True,143797,1000000000
current-screen0-512,outer-padding,537,True,143648,1000000000
current-screen0-512,outer-padding,538,True,144048,1000000000
current-screen0-512,outer-padding,539,True,144008,1000000000
current-screen0-512,outer-padding,540,True,143768,1000000000
current-screen0-512,outer-padding,541,True,152080,1000000000
current-screen0-512,outer-padding,542,True,144188,1000000000
current-screen0-512,outer-padding,543,True,143658,1000000000
current-screen0-512,outer-padding,544,True,143998,1000000000
current-screen0-512,outer-padding,545,True,143597,1000000000
current-screen0-512,outer-padding,546,True,143938,1000000000
current-screen0-512,outer-padding,547,True,143988,1000000000
current-screen0-512,outer-padding,548,True,151930,1000000000
current-screen0-512,outer-padding,549,True,144219,1000000000
current-screen0-512,outer-padding,550,True,143797,1000000000
current-screen0-512,outer-padding,551,True,143497,1000000000
current-screen0-512,outer-padding,552,True,143777,1000000000
current-screen0-512,outer-padding,553,True,143608,1000000000
current-screen0-512,outer-padding,554,True,146692,1000000000
current-screen0-512,outer-padding,555,True,155355,1000000000
current-screen0-512,outer-padding,556,True,144129,1000000000
current-screen0-512,outer-padding,557,True,144468,1000000000
current-screen0-512,outer-padding,558,True,143758,1000000000
current-screen0-512,outer-padding,559,True,143678,1000000000
current-screen0-512,outer-padding,560,True,143907,1000000000
current-screen0-512,outer-padding,561,True,143877,1000000000
current-screen0-512,outer-padding,562,True,152571,1000000000
current-screen0-512,outer-padding,563,True,144388,1000000000
current-screen0-512,outer-padding,564,True,143718,1000000000
current-screen0-512,outer-padding,565,True,143938,1000000000
current-screen0-512,outer-padding,566,True,143888,1000000000
current-screen0-512,outer-padding,567,True,144138,1000000000
current-screen0-512,outer-padding,568,True,143487,1000000000
current-screen0-512,outer-padding,569,True,150548,1000000000
current-screen0-512,outer-padding,570,True,143567,1000000000
current-screen0-512,outer-padding,571,True,144438,1000000000
current-screen0-512,outer-padding,572,True,157509,1000000000
current-screen0-512,outer-padding,573,True,143126,1000000000
current-screen0-512,outer-padding,574,True,144668,1000000000
current-screen0-512,outer-padding,575,True,143857,1000000000
current-screen0-512,outer-padding,576,True,151570,1000000000
current-screen0-512,outer-padding,577,True,143597,1000000000
current-screen0-512,outer-padding,578,True,143898,1000000000
current-screen0-512,outer-padding,579,True,150698,1000000000
current-screen0-512,outer-padding,580,True,144089,1000000000
current-screen0-512,outer-padding,581,True,144098,1000000000
current-screen0-512,outer-padding,582,True,143437,1000000000
current-screen0-512,outer-padding,583,True,151880,1000000000
current-screen0-512,outer-padding,584,True,144409,1000000000
current-screen0-512,outer-padding,585,True,143527,1000000000
current-screen0-512,outer-padding,586,True,143767,1000000000
current-screen0-512,outer-padding,587,True,143597,1000000000
current-screen0-512,outer-padding,588,True,143437,1000000000
current-screen0-512,outer-padding,589,True,143377,1000000000
current-screen0-512,outer-padding,590,True,150979,1000000000
current-screen0-512,outer-padding,591,True,143988,1000000000
current-screen0-512,outer-padding,592,True,143757,1000000000
current-screen0-512,outer-padding,593,True,143497,1000000000
current-screen0-512,outer-padding,594,True,143908,1000000000
current-screen0-512,outer-padding,595,True,144008,1000000000
current-screen0-512,outer-padding,596,True,150628,1000000000
current-screen0-512,outer-padding,597,True,143788,1000000000
current-screen0-512,outer-padding,598,True,143307,1000000000
current-screen0-512,outer-padding,599,True,143687,1000000000
current-screen0-512,outer-padding,600,False,143367,1000000000
current-screen0-512,outer-padding,601,False,143577,1000000000
current-screen0-512,outer-padding,602,False,143828,1000000000
current-screen0-512,outer-padding,603,False,150698,1000000000
current-screen0-512,outer-padding,604,False,143548,1000000000
current-screen0-512,outer-padding,605,False,144008,1000000000
current-screen0-512,outer-padding,606,False,143537,1000000000
current-screen0-512,outer-padding,607,False,143617,1000000000
current-screen0-512,outer-padding,608,False,143627,1000000000
current-screen0-512,outer-padding,609,False,144248,1000000000
current-screen0-512,outer-padding,610,False,152702,1000000000
current-screen0-512,outer-padding,611,False,143577,1000000000
current-screen0-512,outer-padding,612,False,143787,1000000000
current-screen0-512,outer-padding,613,False,144369,1000000000
current-screen0-512,outer-padding,614,False,143647,1000000000
current-screen0-512,outer-padding,615,False,143117,1000000000
current-screen0-512,outer-padding,616,False,143597,1000000000
current-screen0-512,outer-padding,617,False,150678,1000000000
current-screen0-512,outer-padding,618,False,144218,1000000000
current-screen0-512,outer-padding,619,False,143467,1000000000
current-screen0-512,outer-padding,620,False,143237,1000000000
current-screen0-512,outer-padding,621,False,143728,1000000000
current-screen0-512,outer-padding,622,False,143978,1000000000
current-screen0-512,outer-padding,623,False,145861,1000000000
current-screen0-512,outer-padding,624,False,151449,1000000000
current-screen0-512,outer-padding,625,False,144298,1000000000
current-screen0-512,outer-padding,626,False,143116,1000000000
current-screen0-512,outer-padding,627,False,143988,1000000000
current-screen0-512,outer-padding,628,False,143838,1000000000
current-screen0-512,outer-padding,629,False,143457,1000000000
current-screen0-512,outer-padding,630,False,143628,1000000000
current-screen0-512,outer-padding,631,False,151810,1000000000
current-screen0-512,outer-padding,632,False,143948,1000000000
current-screen0-512,outer-padding,633,False,143487,1000000000
current-screen0-512,outer-padding,634,False,143487,1000000000
current-screen0-512,outer-padding,635,False,143628,1000000000
current-screen0-512,outer-padding,636,False,143868,1000000000
current-screen0-512,outer-padding,637,False,143657,1000000000
current-screen0-512,outer-padding,638,False,151670,1000000000
current-screen0-512,outer-padding,639,False,144198,1000000000
current-screen0-512,outer-padding,640,False,143928,1000000000
current-screen0-512,outer-padding,641,False,143287,1000000000
current-screen0-512,outer-padding,642,False,143607,1000000000
current-screen0-512,outer-padding,643,False,143668,1000000000
current-screen0-512,outer-padding,644,False,144178,1000000000
current-screen0-512,outer-padding,645,False,151960,1000000000
current-screen0-512,outer-padding,646,False,143948,1000000000
current-screen0-512,outer-padding,647,False,143658,1000000000
current-screen0-512,outer-padding,648,False,143978,1000000000
current-screen0-512,outer-padding,649,False,143667,1000000000
current-screen0-512,outer-padding,650,False,144439,1000000000
current-screen0-512,outer-padding,651,False,145440,1000000000
current-screen0-512,outer-padding,652,False,155035,1000000000
current-screen0-512,outer-padding,653,False,143457,1000000000
current-screen0-512,outer-padding,654,False,143588,1000000000
current-screen0-512,outer-padding,655,False,143917,1000000000
current-screen0-512,outer-padding,656,False,143587,1000000000
current-screen0-512,outer-padding,657,False,144048,1000000000
current-screen0-512,outer-padding,658,False,151379,1000000000
current-screen0-512,outer-padding,659,False,143527,1000000000
current-screen0-512,outer-padding,660,False,144138,1000000000
current-screen0-512,outer-padding,661,False,143507,1000000000
current-screen0-512,outer-padding,662,False,143387,1000000000
current-screen0-512,outer-padding,663,False,143497,1000000000
current-screen0-512,outer-padding,664,False,143908,1000000000
current-screen0-512,outer-padding,665,False,150698,1000000000
current-screen0-512,outer-padding,666,False,143798,1000000000
current-screen0-512,outer-padding,667,False,143898,1000000000
current-screen0-512,outer-padding,668,False,143898,1000000000
current-screen0-512,outer-padding,669,False,143678,1000000000
current-screen0-512,outer-padding,670,False,143657,1000000000
current-screen0-512,outer-padding,671,False,143818,1000000000
current-screen0-512,outer-padding,672,False,150007,1000000000
current-screen0-512,outer-padding,673,False,143708,1000000000
current-screen0-512,outer-padding,674,False,143817,1000000000
current-screen0-512,outer-padding,675,False,143577,1000000000
current-screen0-512,outer-padding,676,False,143056,1000000000
current-screen0-512,outer-padding,677,False,144579,1000000000
current-screen0-512,outer-padding,678,False,143577,1000000000
current-screen0-512,outer-padding,679,False,150228,1000000000
current-screen0-512,outer-padding,680,False,144368,1000000000
current-screen0-512,outer-padding,681,False,144349,1000000000
current-screen0-512,outer-padding,682,False,143698,1000000000
current-screen0-512,outer-padding,683,False,143006,1000000000
current-screen0-512,outer-padding,684,False,144249,1000000000
current-screen0-512,outer-padding,685,False,143827,1000000000
current-screen0-512,outer-padding,686,False,151479,1000000000
current-screen0-512,outer-padding,687,False,143717,1000000000
current-screen0-512,outer-padding,688,False,143617,1000000000
current-screen0-512,outer-padding,689,False,143487,1000000000
current-screen0-512,outer-padding,690,False,143978,1000000000
current-screen0-512,outer-padding,691,False,145851,1000000000
current-screen0-512,outer-padding,692,False,143587,1000000000
current-screen0-512,outer-padding,693,False,151289,1000000000
current-screen0-512,outer-padding,694,False,143907,1000000000
current-screen0-512,outer-padding,695,False,143798,1000000000
current-screen0-512,outer-padding,696,False,143437,1000000000
current-screen0-512,outer-padding,697,False,143227,1000000000
current-screen0-512,outer-padding,698,False,142926,1000000000
current-screen0-512,outer-padding,699,False,143527,1000000000
current-screen0-512,outer-padding,700,False,153743,1000000000
current-screen0-512,outer-padding,701,False,143798,1000000000
current-screen0-512,outer-padding,702,False,143817,1000000000
current-screen0-512,outer-padding,703,False,143588,1000000000
current-screen0-512,outer-padding,704,False,143777,1000000000
current-screen0-512,outer-padding,705,False,143297,1000000000
current-screen0-512,outer-padding,706,False,144109,1000000000
current-screen0-512,outer-padding,707,False,150718,1000000000
current-screen0-512,outer-padding,708,False,144088,1000000000
current-screen0-512,outer-padding,709,False,143517,1000000000
current-screen0-512,outer-padding,710,False,143488,1000000000
current-screen0-512,outer-padding,711,False,143888,1000000000
current-screen0-512,outer-padding,712,False,143367,1000000000
current-screen0-512,outer-padding,713,False,143096,1000000000
current-screen0-512,outer-padding,714,False,504884,1000000000
current-screen0-512,outer-padding,715,False,143998,1000000000
current-screen0-512,outer-padding,716,False,143577,1000000000
current-screen0-512,outer-padding,717,False,143347,1000000000
current-screen0-512,outer-padding,718,False,159532,1000000000
current-screen0-512,outer-padding,719,False,143597,1000000000
current-screen0-512,outer-padding,720,False,143387,1000000000
current-screen0-512,outer-padding,721,False,143337,1000000000
current-screen0-512,outer-padding,722,False,143557,1000000000
current-screen0-512,outer-padding,723,False,143417,1000000000
current-screen0-512,outer-padding,724,False,143357,1000000000
current-screen0-512,outer-padding,725,False,152431,1000000000
current-screen0-512,outer-padding,726,False,143808,1000000000
current-screen0-512,outer-padding,727,False,143607,1000000000
current-screen0-512,outer-padding,728,False,143277,1000000000
current-screen0-512,outer-padding,729,False,143317,1000000000
current-screen0-512,outer-padding,730,False,143387,1000000000
current-screen0-512,outer-padding,731,False,143758,1000000000
current-screen0-512,outer-padding,732,False,151179,1000000000
