process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,35,True,3958867,1000000000,0.003958867
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,36,True,3953509,1000000000,0.003953509
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,37,True,3978807,1000000000,0.003978807
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,38,True,3963523,1000000000,0.003963523
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,39,True,3936883,1000000000,0.003936883
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,40,True,3956763,1000000000,0.003956763
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,41,True,3974831,1000000000,0.003974831
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,42,True,3952047,1000000000,0.003952047
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,43,True,3966819,1000000000,0.003966819
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,44,True,3948421,1000000000,0.003948421
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,45,True,3961731,1000000000,0.003961731
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,46,True,3953228,1000000000,0.003953228
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,47,True,3951496,1000000000,0.003951496
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,48,True,3977365,1000000000,0.003977365
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,49,True,3953439,1000000000,0.003953439
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,50,True,3971456,1000000000,0.003971456
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,51,True,3954680,1000000000,0.00395468
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,52,True,3966568,1000000000,0.003966568
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,53,True,3952547,1000000000,0.003952547
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,54,True,3956432,1000000000,0.003956432
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,55,True,3974240,1000000000,0.00397424
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,56,True,3981240,1000000000,0.00398124
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,57,True,3973129,1000000000,0.003973129
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,58,True,3983173,1000000000,0.003983173
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,59,True,3956504,1000000000,0.003956504
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,60,False,4662751,1000000000,0.004662751
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,61,False,3952277,1000000000,0.003952277
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,62,False,3970244,1000000000,0.003970244
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,63,False,3974450,1000000000,0.00397445
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,64,False,3975622,1000000000,0.003975622
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,65,False,3960499,1000000000,0.003960499
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,66,False,3965838,1000000000,0.003965838
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,67,False,3993499,1000000000,0.003993499
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,68,False,3980309,1000000000,0.003980309
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,69,False,3995872,1000000000,0.003995872
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,70,False,3975572,1000000000,0.003975572
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,71,False,3953038,1000000000,0.003953038
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,72,False,3955081,1000000000,0.003955081
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,73,False,3953709,1000000000,0.003953709
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,74,False,3947199,1000000000,0.003947199
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,75,False,3959979,1000000000,0.003959979
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,76,False,3960289,1000000000,0.003960289
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,77,False,3947149,1000000000,0.003947149
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,78,False,3957765,1000000000,0.003957765
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,79,False,3969662,1000000000,0.003969662
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,80,False,3955011,1000000000,0.003955011
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,81,False,3950504,1000000000,0.003950504
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,82,False,3949533,1000000000,0.003949533
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,83,False,3981672,1000000000,0.003981672
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,84,False,3973479,1000000000,0.003973479
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,85,False,3969944,1000000000,0.003969944
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,86,False,3950163,1000000000,0.003950163
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,87,False,3961540,1000000000,0.00396154
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,88,False,3962422,1000000000,0.003962422
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,89,False,3959257,1000000000,0.003959257
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,90,False,3970794,1000000000,0.003970794
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,91,False,3960169,1000000000,0.003960169
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,92,False,3954630,1000000000,0.00395463
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,93,False,3955101,1000000000,0.003955101
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,94,False,3962182,1000000000,0.003962182
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,95,False,3969413,1000000000,0.003969413
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,96,False,3958215,1000000000,0.003958215
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,97,False,3982702,1000000000,0.003982702
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,98,False,3957535,1000000000,0.003957535
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,99,False,3955481,1000000000,0.003955481
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,100,False,3979768,1000000000,0.003979768
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,101,False,3956603,1000000000,0.003956603
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,102,False,3942913,1000000000,0.003942913
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,103,False,3953709,1000000000,0.003953709
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,104,False,3968511,1000000000,0.003968511
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,105,False,3961600,1000000000,0.0039616
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,106,False,3959507,1000000000,0.003959507
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,107,False,3954660,1000000000,0.00395466
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,108,False,3956413,1000000000,0.003956413
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,109,False,3953599,1000000000,0.003953599
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,110,False,3953439,1000000000,0.003953439
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,111,False,3973299,1000000000,0.003973299
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,112,False,3974229,1000000000,0.003974229
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,113,False,3955892,1000000000,0.003955892
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,114,False,3954640,1000000000,0.00395464
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,115,False,3954480,1000000000,0.00395448
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,116,False,3969442,1000000000,0.003969442
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,117,False,3960369,1000000000,0.003960369
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,118,False,3962442,1000000000,0.003962442
current-screen0-512,current,8,237-126133-0000,109,167,1024,1024,119,False,3964445,1000000000,0.003964445
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,0,True,21230575,1000000000,0.021230575
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,1,True,18917027,1000000000,0.018917027
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,2,True,18918709,1000000000,0.018918709
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,3,True,18916876,1000000000,0.018916876
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,4,True,18874682,1000000000,0.018874682
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,5,True,18905939,1000000000,0.018905939
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,6,True,19004960,1000000000,0.01900496
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,7,True,18905099,1000000000,0.018905099
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,8,True,18979952,1000000000,0.018979952
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,9,True,18925269,1000000000,0.018925269
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,10,True,18812479,1000000000,0.018812479
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,11,True,18918709,1000000000,0.018918709
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,12,True,18969576,1000000000,0.018969576
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,13,True,18882755,1000000000,0.018882755
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,14,True,18798318,1000000000,0.018798318
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,15,True,18859509,1000000000,0.018859509
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,16,True,18813980,1000000000,0.01881398
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,17,True,19003077,1000000000,0.019003077
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,18,True,18941523,1000000000,0.018941523
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,19,True,18873801,1000000000,0.018873801
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,20,True,18894963,1000000000,0.018894963
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,21,True,18833430,1000000000,0.01883343
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,22,True,18854502,1000000000,0.018854502
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,23,True,18926020,1000000000,0.01892602
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,24,True,18771286,1000000000,0.018771286
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,25,True,18924929,1000000000,0.018924929
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,26,True,18774851,1000000000,0.018774851
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,27,True,18839940,1000000000,0.01883994
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,28,True,18857707,1000000000,0.018857707
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,29,True,19032521,1000000000,0.019032521
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,30,True,19150740,1000000000,0.01915074
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,31,True,18951329,1000000000,0.018951329
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,32,True,18759408,1000000000,0.018759408
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,33,True,18921303,1000000000,0.018921303
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,34,True,18983907,1000000000,0.018983907
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,35,True,18814883,1000000000,0.018814883
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,36,True,18815253,1000000000,0.018815253
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,37,True,18929355,1000000000,0.018929355
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,38,True,19020693,1000000000,0.019020693
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,39,True,19032401,1000000000,0.019032401
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,40,True,18934983,1000000000,0.018934983
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,41,True,18974483,1000000000,0.018974483
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,42,True,18820841,1000000000,0.018820841
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,43,True,18732427,1000000000,0.018732427
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,44,True,18848413,1000000000,0.018848413
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,45,True,18853841,1000000000,0.018853841
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,46,True,18840491,1000000000,0.018840491
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,47,True,18761601,1000000000,0.018761601
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,48,True,18857507,1000000000,0.018857507
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,49,True,18774531,1000000000,0.018774531
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,50,True,18797886,1000000000,0.018797886
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,51,True,18976247,1000000000,0.018976247
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,52,True,18984338,1000000000,0.018984338
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,53,True,19461580,1000000000,0.01946158
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,54,True,18848163,1000000000,0.018848163
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,55,True,18765958,1000000000,0.018765958
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,56,True,18884467,1000000000,0.018884467
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,57,True,18839639,1000000000,0.018839639
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,58,True,18915274,1000000000,0.018915274
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,59,True,18814943,1000000000,0.018814943
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,60,False,19162298,1000000000,0.019162298
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,61,False,18772999,1000000000,0.018772999
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,62,False,18832960,1000000000,0.01883296
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,63,False,18797285,1000000000,0.018797285
current-screen0-512,current,9,1188-133604-0002,99,225,1024,4096,64,False,18951308,1000000000,0.018951308
