process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,801.942976,802.184711,0.24173499999994874,1
a,e5-8tok,current,ReplaceMap,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.192643,802.315018,0.12237500000003365,1
a,e5-8tok,current,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.54113,802.568421,0.027290999999991072,1
a,e5-8tok,current,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.571846,802.582723,0.010876999999936743,1
a,e5-8tok,current,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.586138,802.602933,0.016795000000001892,1
a,e5-8tok,current,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.605847,802.61381,0.007962999999904241,1
a,e5-8tok,current,get_LastProfile,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.616814,802.624345,0.007530999999971755,1
a,e5-8tok,current,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.626999,802.634381,0.007382000000006883,1
a,e5-8tok,current,get_LastRunTime,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.636864,802.644836,0.007972000000108892,1
a,e5-8tok,current,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.6474,802.656794,0.009394000000042979,1
a,e5-8tok,current,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.659589,802.66698,0.00739099999998416,1
a,e5-8tok,current,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.670425,802.677666,0.007241000000021813,1
a,e5-8tok,current,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.68007,802.68676,0.0066900000000487125,1
a,e5-8tok,current,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.689103,802.695703,0.00659999999993488,1
a,e5-8tok,current,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.697967,802.704416,0.006449000000088745,1
a,e5-8tok,current,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.709083,802.715814,0.006731000000058884,1
a,e5-8tok,current,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.718057,802.724577,0.006519999999909487,1
a,e5-8tok,current,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.72687,802.73338,0.0065100000000484215,1
a,e5-8tok,current,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.735634,802.763606,0.027971999999977015,1
a,e5-8tok,current,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,1087130,QuickJitted,802.768694,802.778609,0.009914999999978136,1
a,e5-8tok,current,<<Main>$>b__15,Program+<>c__DisplayClass0_0,1087130,QuickJitted,802.790977,802.86583,0.07485299999996187,1
a,e5-8tok,current,get_Item,Lokad.Onnx.BindingMap,1087130,QuickJitted,802.882626,802.93143,0.04880400000001828,1
a,e5-8tok,current,End,ClockProbe,1087130,QuickJitted,802.940994,803.040454,0.09945999999990818,1
a,e5-8tok,current,End,MatrixEvents,1087130,QuickJitted,803.044821,803.063659,0.018838000000073407,1
a,e5-8tok,current,get_Count,System.Collections.Generic.List`1[ClockProbe+Call],1087130,QuickJitted,803.095467,803.111892,0,0
a,e5-8tok,current,Add,System.Collections.Generic.List`1[ClockProbe+Call],1087130,QuickJitted,803.118342,803.177842,0,0
a,e5-8tok,current,FillIncrementing,System.Linq.Enumerable,1087130,QuickJitted,803.73926,804.327079,0,0
a,e5-8tok,current,<<Main>$>b__0_16,Program+<>c,1087130,QuickJitted,804.396253,804.453029,0,0
a,e5-8tok,current,<<Main>$>g__Hash|0_2,Program,1087130,QuickJitted,804.603707,804.683538,0,0
a,e5-8tok,current,AsSpan,System.MemoryExtensions,1087130,QuickJitted,804.690939,804.721295,0,0
a,e5-8tok,current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1087130,QuickJitted,804.728576,804.781716,0,0
a,e5-8tok,current,.ctor,"<>f__AnonymousType0`4[System.Int32,System.Boolean,System.Int64,System.Int64]",1087130,QuickJitted,804.805191,804.840485,0,0
a,e5-8tok,current,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087130,QuickJitted,805.71711,805.998996,0.28188599999998587,1
a,e5-8tok,current,<Main>$,Program,1087130,OptimizedTier1OSR,836.04264,854.446824,0,0
a,e5-8tok,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,886.77464,894.334455,7.5598150000000714,1
a,e5-8tok,current,Reset,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,915.000427,919.823936,4.823509000000058,1
a,e5-8tok,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,920.366296,921.303953,0.9376569999999447,1
a,e5-8tok,current,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,921.486178,922.110201,0.6240229999999656,1
a,e5-8tok,current,RunCoreInner,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,931.054949,949.628659,18.573710000000005,1
a,e5-8tok,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1087130,OptimizedTier1OSR,950.394747,955.272869,4.878121999999962,1
a,e5-8tok,current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],1087135,QuickJitted,977.211985,977.391296,0.17931099999998423,1
a,e5-8tok,current,Trim,System.Buffers.SharedArrayPool`1[System.Single],1087135,QuickJitted,977.402433,977.905343,0.5029100000000426,1
a,e5-8tok,current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],1087136,OptimizedTier1Instrumented,2662.645999,2663.00365,0.35765100000025996,1
a,e5-8tok,current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],1087136,OptimizedTier1Instrumented,2663.028948,2663.207648,0.17869999999993524,1
a,e5-8tok,current,GetHashCode,System.Object,1087136,OptimizedTier1Instrumented,2663.235009,2663.378416,0.1434070000000247,1
a,e5-8tok,current,Equals,System.Object,1087136,OptimizedTier1Instrumented,3666.431415,3666.571937,0.14052200000014636,1
a,e5-8tok,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1087136,OptimizedTier1Instrumented,3668.112946,3668.351286,0.2383399999998801,1
a,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1087136,OptimizedTier1Instrumented,3670.3124,3670.958065,0.6456650000000081,1
a,e5-8tok,current,get_Count,System.Collections.Generic.HashSet`1[System.__Canon],1087136,OptimizedTier1Instrumented,3670.972658,3671.026689,0.054030999999667984,1
a,e5-8tok,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087136,QuickJittedInstrumented,3671.036344,3671.100991,0.06464699999969525,1
a,e5-8tok,current,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,1087136,QuickJittedInstrumented,3671.119009,3671.233662,0.11465300000008938,1
a,e5-8tok,current,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087136,QuickJittedInstrumented,3671.23922,3671.256647,0.017427000000225235,1
a,e5-8tok,current,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087136,QuickJittedInstrumented,3671.259771,3671.268415,0.00864400000000387,1
a,e5-8tok,current,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087136,QuickJittedInstrumented,3671.270968,3671.314694,0.04372600000033344,1
a,e5-8tok,current,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,1087136,QuickJittedInstrumented,3674.307467,3674.347328,0.03986099999974613,1
a,e5-8tok,current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3674.359977,3674.594311,0.23433399999976245,1
a,e5-8tok,current,GetHashCode,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,1087136,OptimizedTier1Instrumented,3674.602313,3674.780603,0.17829000000028827,1
a,e5-8tok,current,GetNonRandomizedHashCode,System.String,1087136,OptimizedTier1Instrumented,3674.807163,3674.985592,0.17842900000005102,1
a,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087136,OptimizedTier1Instrumented,3674.996028,3675.549985,0.5539570000000822,1
a,e5-8tok,current,op_Implicit,System.ReadOnlySpan`1[System.Int32],1087136,OptimizedTier1Instrumented,3675.562805,3675.690918,0.12811299999975745,1
a,e5-8tok,current,get_Offset,System.ArraySegment`1[System.Single],1087136,QuickJittedInstrumented,3675.69859,3675.723117,0.024527000000034604,1
a,e5-8tok,current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1087136,OptimizedTier1Instrumented,3675.739111,3675.913475,0.17436399999996866,1
a,e5-8tok,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3675.921707,3675.967466,0.045759000000089145,1
a,e5-8tok,current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3675.972684,3676.253088,0.2804040000000896,1
a,e5-8tok,current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3676.259558,3679.684744,3.4251859999999397,1
a,e5-8tok,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087136,OptimizedTier1Instrumented,3679.70204,3679.812838,0.11079799999970419,1
a,e5-8tok,current,get_Array,System.ArraySegment`1[System.Single],1087136,QuickJittedInstrumented,3679.858296,3679.89392,0.03562400000009802,1
a,e5-8tok,current,Equals,System.String,1087136,OptimizedTier1Instrumented,3679.898547,3680.107152,0.2086050000002615,1
a,e5-8tok,current,Equals,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,1087136,OptimizedTier1Instrumented,3680.113913,3680.321156,0.20724299999983486,1
a,e5-8tok,current,SequenceEqual,System.SpanHelpers,1087136,OptimizedTier1Instrumented,3680.328437,3681.010828,0.682390999999825,1
a,e5-8tok,current,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],1087136,QuickJittedInstrumented,3683.325716,3683.413369,0.08765300000004572,1
a,e5-8tok,current,IsNullOrEmpty,System.String,1087136,OptimizedTier1Instrumented,3683.453329,3683.547221,0.09389199999986886,1
a,e5-8tok,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],1087136,QuickJittedInstrumented,3683.555574,3683.595174,0.03960000000006403,1
a,e5-8tok,current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,1087136,OptimizedTier1Instrumented,3683.599821,3683.667833,0.0680120000001807,1
a,e5-8tok,current,get_Length,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3683.673542,3683.693953,0.020410999999967316,1
a,e5-8tok,current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3683.710929,3683.725531,0.014602000000195403,1
a,e5-8tok,current,op_Implicit,System.Span`1[System.Single],1087136,OptimizedTier1Instrumented,3683.73202,3683.798701,0.06668100000024424,1
a,e5-8tok,current,Slice,System.Span`1[System.Single],1087136,OptimizedTier1Instrumented,3683.803228,3683.924061,0.12083299999994779,1
a,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Single],1087136,QuickJittedInstrumented,3683.931262,3684.015359,0.08409699999992881,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087136,QuickJittedInstrumented,3684.021037,3684.040977,0.019940000000133296,1
a,e5-8tok,current,Widen,System.Numerics.Vector,1087136,QuickJittedInstrumented,3684.045514,3684.080127,0.03461300000026313,1
a,e5-8tok,current,CopyTo,System.Numerics.Vector`1[System.Single],1087136,QuickJittedInstrumented,3684.087608,3684.139216,0.051608000000214815,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087136,QuickJittedInstrumented,3684.143813,3684.158405,0.014591999999993277,1
a,e5-8tok,current,op_Implicit,System.Memory`1[System.Single],1087136,QuickJittedInstrumented,3684.163262,3684.194439,0.031176999999843247,1
a,e5-8tok,current,.ctor,System.ReadOnlyMemory`1[System.Single],1087136,QuickJittedInstrumented,3684.198015,3684.219067,0.02105200000005425,1
a,e5-8tok,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1087136,QuickJittedInstrumented,3684.223904,3684.408783,0.18487899999990987,1
a,e5-8tok,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],1087136,QuickJittedInstrumented,3687.32465,3687.385161,0.06051100000013321,1
a,e5-8tok,current,.ctor,System.ArraySegment`1[System.Single],1087136,QuickJittedInstrumented,3687.40432,3687.466815,0.06249500000012631,1
a,e5-8tok,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3687.472804,3687.489689,0.016885000000002037,1
a,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087136,OptimizedTier1Instrumented,3687.496309,3687.530591,0.03428200000007564,1
a,e5-8tok,current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3687.535559,3687.66225,0.12669099999993705,1
a,e5-8tok,current,Memmove,System.SpanHelpers,1087136,OptimizedTier1Instrumented,3687.673457,3688.139612,0.4661550000000716,1
a,e5-8tok,current,.ctor,System.Object,1087136,OptimizedTier1Instrumented,3688.146131,3688.170779,0.02464800000007017,1
a,e5-8tok,current,get_Current,Lokad.Onnx.Profiler,1087136,QuickJittedInstrumented,3688.174865,3688.222567,0.0477019999998447,1
a,e5-8tok,current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],1087136,OptimizedTier1Instrumented,3688.229207,3688.490792,0.2615850000001956,1
a,e5-8tok,current,GetLocalValue,System.Threading.ExecutionContext,1087136,OptimizedTier1Instrumented,3691.32126,3691.525078,0.20381799999995565,1
a,e5-8tok,current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1087136,OptimizedTier1Instrumented,3691.540902,3691.941307,0.40040499999986423,1
a,e5-8tok,current,GetThreadStaticsBase,System.Threading.Thread,1087136,QuickJittedInstrumented,3691.947827,3691.976931,0.029104000000188535,1
a,e5-8tok,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],1087136,QuickJittedInstrumented,3691.981678,3691.999555,0.017876999999771215,1
a,e5-8tok,current,get_Length,System.Memory`1[System.Single],1087136,QuickJittedInstrumented,3692.003471,3692.014227,0.010756000000128552,1
a,e5-8tok,current,InputTensor,Lokad.Onnx.Node,1087136,QuickJittedInstrumented,3692.018574,3692.091154,0.0725800000000163,1
a,e5-8tok,current,GetInputTensor,Lokad.Onnx.ComputationalGraph,1087136,QuickJittedInstrumented,3692.100628,3692.258827,0.15819899999996778,1
a,e5-8tok,current,Slice,System.Span`1[System.Single],1087136,OptimizedTier1Instrumented,3692.265507,3692.444898,0.1793910000001233,1
a,e5-8tok,current,Cast,System.Runtime.InteropServices.MemoryMarshal,1087136,QuickJittedInstrumented,3692.455194,3692.568435,0.11324100000001636,1
a,e5-8tok,current,.ctor,System.Span`1[System.Numerics.Vector`1[System.Single]],1087136,QuickJittedInstrumented,3692.575505,3692.606092,0.030587000000195985,1
a,e5-8tok,current,Min,System.Math,1087136,OptimizedTier1Instrumented,3692.610669,3692.66426,0.05359099999986938,1
a,e5-8tok,current,IsEnabled,Lokad.Onnx.Log,1087136,QuickJittedInstrumented,3692.669778,3692.703789,0.034011000000191416,1
a,e5-8tok,current,StelemRef,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3692.708196,3692.898173,0.18997699999999895,1
a,e5-8tok,current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3692.903752,3693.24047,0.33671800000001895,1
a,e5-8tok,current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3693.24703,3696.393065,3.146035000000211,1
a,e5-8tok,current,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3696.402579,3696.589121,0.1865419999999176,1
a,e5-8tok,current,Slice,System.ReadOnlySpan`1[System.Int32],1087136,OptimizedTier1Instrumented,3696.605155,3696.747971,0.14281599999958416,1
a,e5-8tok,current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1087136,QuickJittedInstrumented,3696.757946,3696.790125,0.03217899999981455,1
a,e5-8tok,current,Append,System.Linq.Enumerable,1087136,QuickJittedInstrumented,3696.797606,3696.880231,0.08262500000000728,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1087136,QuickJittedInstrumented,3696.886511,3696.920883,0.03437199999962104,1
a,e5-8tok,current,.ctor,System.Linq.Enumerable+Iterator`1[System.Int32],1087136,OptimizedTier1Instrumented,3696.92596,3696.985009,0.05904899999995905,1
a,e5-8tok,current,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],1087136,QuickJittedInstrumented,3696.990798,3697.009066,0.018268000000261964,1
a,e5-8tok,current,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],1087136,QuickJittedInstrumented,3697.013152,3697.023878,0.01072599999997692,1
a,e5-8tok,current,GetStrides,Lokad.Onnx.ArrayUtilities,1087136,QuickJittedInstrumented,3697.029256,3697.231632,0.20237600000018574,1
a,e5-8tok,current,SequenceEqual,System.MemoryExtensions,1087136,QuickJittedInstrumented,3697.248528,3697.374909,0.1263810000000376,1
a,e5-8tok,current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,1087136,OptimizedTier1Instrumented,3697.380247,3697.404804,0.024556999999731488,1
a,e5-8tok,current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,1087136,OptimizedTier1Instrumented,3700.311877,3700.669828,0.3579509999999573,1
a,e5-8tok,current,get_Tensor,Lokad.Onnx.ExecutionOptions,1087136,QuickJittedInstrumented,3700.686063,3700.720525,0.03446200000007593,1
a,e5-8tok,current,StartOpStage,Lokad.Onnx.Profiler,1087136,QuickJittedInstrumented,3700.724761,3700.748557,0.023795999999947526,1
a,e5-8tok,current,StartOpStage,Lokad.Onnx.ProfilerContext,1087136,QuickJittedInstrumented,3700.751952,3700.881668,0.12971599999991668,1
a,e5-8tok,current,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,1087136,QuickJittedInstrumented,3700.888689,3700.913737,0.02504799999996976,1
a,e5-8tok,current,Contains,System.Collections.Generic.HashSet`1[System.__Canon],1087136,OptimizedTier1Instrumented,3700.920277,3701.708067,0.787789999999859,1
a,e5-8tok,current,FindItemIndex,System.Collections.Generic.HashSet`1[System.__Canon],1087136,OptimizedTier1Instrumented,3701.721167,3702.16661,0.4454430000000684,1
a,e5-8tok,current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,1087136,QuickJittedInstrumented,3702.173901,3702.197938,0.02403699999968012,1
a,e5-8tok,current,PayloadBytes,Lokad.Onnx.ComputationalGraph,1087136,QuickJittedInstrumented,3702.201833,3702.257177,0.05534399999987727,1
a,e5-8tok,current,get_ActivePool,Lokad.Onnx.ComputationalGraph,1087136,QuickJittedInstrumented,3702.261173,3702.274694,0.013521000000309868,1
a,e5-8tok,current,FastMod,System.Collections.HashHelpers,1087136,OptimizedTier1Instrumented,3702.277738,3705.347347,3.069608999999673,1
a,e5-8tok,current,ToArray,System.ReadOnlySpan`1[System.Int32],1087136,OptimizedTier1Instrumented,3705.364773,3705.572097,0.20732400000042617,1
a,e5-8tok,current,Max,System.Math,1087136,OptimizedTier1Instrumented,3705.584636,3705.64042,0.05578400000013062,1
a,e5-8tok,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1087136,QuickJittedInstrumented,3705.645618,3705.671026,0.025407999999970343,1
a,e5-8tok,current,get_Length,Lokad.Onnx.Tensor`1[System.Int64],1087136,QuickJittedInstrumented,3705.675453,3705.696254,0.02080100000011953,1
a,e5-8tok,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],1087136,QuickJittedInstrumented,3705.728764,3705.814724,0.08595999999988635,1
