process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
a,e5-8tok,current,40197,13447.091248,12765.589632000001,1059,1059,1087136,Lokad.Onnx.DenseTensor`1[System.Single],OwnedBufferArray,instance class System.Array  (),123643073737712,OptimizedTier1,123643077693632,278
a,e5-8tok,current,40207,13447.520437,12766.018821,1059,1059,1087136,Lokad.Onnx.TensorBufferPool,IsOwned,instance bool  (class System.Array),123643074222304,OptimizedTier1,123643077693952,246
a,e5-8tok,current,40270,13451.577818,12770.076202,1059,1059,1087136,Lokad.Onnx.DenseTensor`1[System.Single],.ctor,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",123643073737856,OptimizedTier1,123643077694240,701
a,e5-8tok,current,40291,13452.513663,12771.012047,1059,1059,1087136,Lokad.Onnx.Tensor`1[System.Single],.ctor,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",123643069116408,OptimizedTier1,123643077695104,834
a,e5-8tok,current,40302,13452.949271,12771.447655,1059,1059,1087136,Lokad.Onnx.TensorBase,GetTypeInfo,class Lokad.Onnx.TensorTypeInfo  (class System.Type),123643059613576,OptimizedTier1,123643077696000,286
a,e5-8tok,current,40310,13455.361897,12773.860281000001,1060,1060,1087136,Lokad.Onnx.TensorTypeInfo,get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),123643068241288,OptimizedTier1,123643077696320,4
a,e5-8tok,current,40314,13455.407125,12773.905509,1060,1060,1087136,Lokad.Onnx.TensorBase,.ctor,instance void  (class System.Type),123643059613544,OptimizedTier1,123643077696352,11
a,e5-8tok,current,40317,13455.431492,12773.929876,1060,1060,1087136,Lokad.Onnx.TensorExecutionOptions,get_CopyReporter,instance class Lokad.Onnx.ICopyAccountant  (),123643073773496,OptimizedTier1,123643077696384,5
a,e5-8tok,current,40357,13456.749554,12775.247938,1060,1060,1087136,Lokad.Onnx.Tensor`1[System.Single],RequireContiguous,"generic class Lokad.Onnx.DenseTensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",123643075792312,OptimizedTier1,123643077696416,830
a,e5-8tok,current,40365,13459.444417,12777.942801000001,1060,1060,1087136,Lokad.Onnx.OpResult,Success,"value class Lokad.Onnx.OpResult  (value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor[])",123643074112872,OptimizedTier1,123643077697312,64
a,e5-8tok,current,40368,13459.527482,12778.025866,1060,1060,1087136,Lokad.Onnx.OpResult,.ctor,"instance void  (value class Lokad.Onnx.OpType,value class Lokad.Onnx.OpStatus)",123643074112840,OptimizedTier1,123643077697408,100
a,e5-8tok,current,40382,13459.811481,12778.309865000001,1060,1060,1087136,Lokad.Onnx.ExecutionOptions,Validated,instance class Lokad.Onnx.ExecutionOptions  (),123643073772472,OptimizedTier1,123643077697568,218
a,e5-8tok,current,40385,13459.853415,12778.351799,1060,1060,1087136,Lokad.Onnx.ComputationalGraph,get_Nodes,instance class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>  (),123643059598032,OptimizedTier1,123643077697824,8
a,e5-8tok,current,40423,13461.513353,12780.011737,1060,1060,1087136,Lokad.Onnx.ComputationalGraph,RetryPendingReleases,"instance void  (class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",123643059601816,OptimizedTier1,123643077697888,1249
a,e5-8tok,current,40432,13464.424142,12782.922526,1060,1060,1087136,Lokad.Onnx.ComputationalGraph,NoteLivePeak,instance void  (),123643059601968,OptimizedTier1,123643077699184,33
a,e5-8tok,current,40435,13464.459736,12782.958120000001,1060,1060,1087136,Lokad.Onnx.ComputationalGraph,get_LastPeakLiveBytes,instance int64  (),123643059600072,OptimizedTier1,123643077699248,8
a,e5-8tok,current,40443,13464.688291,12783.186675,1060,1060,1087136,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,.ctor,instance void  (),123643074435168,OptimizedTier1,123643077699472,1
a,e5-8tok,current,40479,13465.60038,12784.098764,1060,1060,1087136,Lokad.Onnx.Profiler,StartNodeProfile,"void  (int64,value class Lokad.Onnx.OpType,class System.Func`1<class System.String>)",123643074435616,OptimizedTier1,123643077699552,674
a,e5-8tok,current,40511,13469.614716,12788.1131,1061,1061,1087136,Lokad.Onnx.ProfilerContext,StartNodeProfile,"instance void  (int64,value class Lokad.Onnx.OpType,class System.Func`1<class System.String>)",123643074434456,OptimizedTier1,123643077700272,487
a,e5-8tok,current,40530,13470.095162,12788.593546,1061,1061,1087136,Lokad.Onnx.Profiler,StopNodeProfile,void  (),123643074435648,OptimizedTier1,123643077700816,395
a,e5-8tok,current,40542,13470.369016,12788.867400000001,1061,1061,1087136,Lokad.Onnx.ProfilerContext,StopNodeProfile,instance void  (),123643074434488,OptimizedTier1,123643077701248,215
a,e5-8tok,current,40589,13475.212506,12793.71089,1061,1061,1087136,Lokad.Onnx.ComputationalGraph,TrackBind,"instance void  (class System.Collections.Generic.IDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,class Lokad.Onnx.ITensor)",123643059602064,OptimizedTier1,123643077701504,1780
a,e5-8tok,current,40803,13492.606883,12811.105267,1062,1062,1087136,Lokad.Onnx.ComputationalGraph,ReleaseDeadTensors,"instance void  (value class Lokad.Onnx.Node,int32,class System.Collections.Generic.List`1<value class DeferredRelease>&)",123643059601688,OptimizedTier1,123643077703328,6914
a,e5-8tok,current,40812,13495.520766,12814.01915,1062,1062,1087136,Lokad.Onnx.ComputationalGraph,NodeInputs,instance class System.String[]  (value class Lokad.Onnx.Node),123643059597848,OptimizedTier1,123643077710288,89
a,e5-8tok,current,40874,13497.05848,12815.556864,1062,1062,1087136,Lokad.Onnx.Node,Execute,"instance value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",123643073751416,OptimizedTier1,123643077710560,1157
a,e5-8tok,current,41413,13524.207899,12842.706283000001,1064,1064,1087136,Lokad.Onnx.Node,ExecuteCPU,"instance value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",123643073751576,OptimizedTier1,123643077712000,13593
a,e5-8tok,current,41479,13528.99903,12847.497414000001,1064,-1,1087136,Lokad.Onnx.OperatorSchemas,TryResolve,"bool  (value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",123643073927920,OptimizedTier1,123643077726016,1646
a,e5-8tok,current,41513,13532.325156,12850.823540000001,1065,1065,1087136,Lokad.Onnx.OperatorSchemas,TryCheck,"bool  (value class Lokad.Onnx.OpType,class System.String,int32,bool,int32,int32,class Lokad.Onnx.OperatorSchema&,value class Reject&)",123643073927888,OptimizedTier1,123643077727744,767
a,e5-8tok,current,41521,13535.359291,12853.857675000001,1065,1065,1087136,Lokad.Onnx.OperatorSchemas,get_All,"class System.Collections.Generic.IReadOnlyDictionary`2<value class Lokad.Onnx.OpType,class Lokad.Onnx.OperatorSchema>  ()",123643073927728,OptimizedTier1,123643077728544,14
a,e5-8tok,current,41582,13539.70584,12858.204224000001,1065,1065,1087136,Lokad.Onnx.OperatorSchemas,IsStandardDomain,bool  (class System.String),123643073927760,OptimizedTier1,123643077729664,39
a,e5-8tok,current,41600,13540.073355,12858.571739,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_InternalOnly,instance bool  (),123643073937768,OptimizedTier1,123643077730064,5
a,e5-8tok,current,41613,13540.346388,12858.844772,1065,1065,1087136,Lokad.Onnx.OperatorSchemas,InputBounds,"value class System.ValueTuple`2<int32,int32>  (class Lokad.Onnx.OperatorSchema,int32)",123643073927824,OptimizedTier1,123643077730096,136
a,e5-8tok,current,41616,13540.386469,12858.884853,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_Op,instance value class Lokad.Onnx.OpType  (),123643073937384,OptimizedTier1,123643077730256,4
a,e5-8tok,current,41619,13540.404606,12858.90299,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_MinInputs,instance int32  (),123643073937512,OptimizedTier1,123643077730288,4
a,e5-8tok,current,41622,13540.449264,12858.947648000001,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_MaxInputs,instance int32  (),123643073937576,OptimizedTier1,123643077730320,4
a,e5-8tok,current,41625,13540.470045,12858.968429,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_MinOutputs,instance int32  (),123643073937640,OptimizedTier1,123643077730352,4
a,e5-8tok,current,41628,13540.483025,12858.981409,1065,1065,1087136,Lokad.Onnx.OperatorSchema,get_MaxOutputs,instance int32  (),123643073937704,OptimizedTier1,123643077730384,4
a,e5-8tok,current,41683,13544.884566,12863.382950000001,1066,1066,1087136,Lokad.Onnx.PackedMatMulWeight,get_Packed,instance class Lokad.Onnx.DenseTensor`1<float32>  (),123643073763688,OptimizedTier1,123643077731184,5
a,e5-8tok,current,41817,13555.228589,12873.726973,1066,-1,1087136,Lokad.Onnx.ComputationalGraph,TryReleaseValue,"instance bool  (class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",123643059601656,OptimizedTier1,123643077731616,3774
a,e5-8tok,current,41846,13559.022262,12877.520646,1067,1067,1087136,Lokad.Onnx.ComputationalGraph,EnsureLiveIndexSeeded,instance void  (),123643059602032,OptimizedTier1,123643077735424,536
a,e5-8tok,current,41898,13560.871687,12879.370071000001,1067,1067,1087136,Lokad.Onnx.ComputationalGraph,HasLiveAliasIndexed,"instance bool  (class System.Array,class Lokad.Onnx.TensorBufferPool)",123643059602000,OptimizedTier1,123643077736000,1551
a,e5-8tok,current,41906,13563.468942,12881.967326,1067,1067,1087136,Lokad.Onnx.ComputationalGraph,EnsurePoolRoots,instance class System.Collections.Generic.HashSet`1<class System.Array>  (class Lokad.Onnx.TensorBufferPool),123643059602192,OptimizedTier1,123643077737616,40
a,e5-8tok,current,42044,13571.394249,12889.892633000001,1067,1067,1087136,Lokad.Onnx.TensorBufferPool,Rent,instance generic !!0[]  (int32),123643075334528,OptimizedTier1,123643077737920,4516
a,e5-8tok,current,42108,13575.811314,12894.309698000001,1068,1068,1087136,Lokad.Onnx.TensorBufferPool,TrackRent,"instance void  (class System.Array,int64)",123643074222368,OptimizedTier1,123643077742496,1472
a,e5-8tok,current,42111,13575.86827,12894.366654000001,1068,1068,1087136,Lokad.Onnx.TensorBufferPool,get_PeakOutstandingBytes,instance int64  (),123643074222144,OptimizedTier1,123643077744000,5
a,e5-8tok,current,42219,13584.866548,12903.364932,1068,-1,1087136,Lokad.Onnx.GraphPacking,ResolvePacked,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",123643074210568,OptimizedTier1,123643077744832,1459
a,e5-8tok,current,42247,13587.949427,12906.447811,1069,1069,1087136,Lokad.Onnx.GraphPacking,DenseArray,float32[]  (class Lokad.Onnx.DenseTensor`1<float32>),123643074210600,OptimizedTier1,123643077746368,234
a,e5-8tok,current,42251,13588.39469,12906.893074,1069,1069,1087136,Lokad.Onnx.Tensor`1[System.Int32],BroadcastShape,"bool  (value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>,int32[]&)",123643073620488,OptimizedTier1,123643077746656,225
a,e5-8tok,current,42258,13591.649589,12910.147973000001,1069,1069,1087136,Lokad.Onnx.Tensor`1[System.Single],BatchSteps,"int32[]  (value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>,int32[])",123643069126656,OptimizedTier1,123643077746944,182
a,e5-8tok,current,42323,13592.947881,12911.446265,1069,1069,1087136,Lokad.Onnx.DenseTensor`1[System.Single],.ctor,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",123643073737832,OptimizedTier1,123643077747168,940
a,e5-8tok,current,42342,13593.35086,12911.849244,1069,1069,1087136,Lokad.Onnx.ExecutionOptions,get_Optimization,instance value class Lokad.Onnx.OptimizationMode  (),123643073772184,OptimizedTier1,123643077748592,4
a,e5-8tok,current,42351,13593.453004,12911.951388000001,1069,1069,1087136,Lokad.Onnx.Tensor`1[System.Single],get_Name,instance class System.String  (),123643069118920,OptimizedTier1,123643077748704,5
a,e5-8tok,current,42365,13593.656071,12912.154455,1069,1069,1087136,Lokad.Onnx.OperatorSchema,get_MinVersion,instance int32  (),123643073937448,OptimizedTier1,123643077748816,4
a,e5-8tok,current,42368,13593.680298,12912.178682,1069,1069,1087136,Lokad.Onnx.TensorBufferPool,get_ReusedBytes,instance int64  (),123643074222080,OptimizedTier1,123643077748848,5
a,e5-8tok,current,42371,13593.701961,12912.200345000001,1069,1069,1087136,Lokad.Onnx.TensorBufferPool,set_Reused,instance void  (int32),123643074221856,OptimizedTier1,123643077748880,4
a,e5-8tok,current,42374,13593.718496,12912.21688,1069,1069,1087136,Lokad.Onnx.TensorBufferPool,set_ReusedBytes,instance void  (int64),123643074222112,OptimizedTier1,123643077748912,5
a,e5-8tok,current,42383,13594.147885,12912.646269,1069,1069,1087136,Lokad.Onnx.TensorAlias,SharesBackingMemory,"generic bool  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>)",123643075861816,OptimizedTier1,123643077749040,180
a,e5-8tok,current,42524,13603.445065,12921.943449,1070,1070,1087136,Lokad.Onnx.Tensor`1[System.Single],RunIsolatedShortWideKernel,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",123643069129440,OptimizedTier1,123643077749248,4034
a,e5-8tok,current,42659,13612.771629,12931.270013000001,1070,-1,1087136,Lokad.Onnx.Tensor`1[System.Single],RunFloatMatMulKernel,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",123643069126320,OptimizedTier1,123643077753408,3612
a,e5-8tok,current,42715,13616.499052,12934.997436,1071,1071,1087136,Lokad.Onnx.Tensor`1[System.Single],RentScratch,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",123643075921568,OptimizedTier1,123643077757152,1000
a,e5-8tok,current,42762,13617.512524,12936.010908,1071,1071,1087136,Lokad.Onnx.TensorExecutionOptions,get_ScratchReporter,instance class Lokad.Onnx.IScratchAccountant  (),123643073773368,OptimizedTier1,123643077759088,4
a,e5-8tok,current,42771,13620.386047,12938.884431,1071,1071,1087136,Lokad.Onnx.ScratchAccountant,AddScratchBytes,instance void  (int64),123643074996592,OptimizedTier1,123643077759120,9
a,e5-8tok,current,42783,13620.872742,12939.371126,1071,1071,1087136,Lokad.Onnx.MathOps,PackPanelsB,"void  (int32,int32,float32*,float32*)",123643074246848,OptimizedTier1,123643077759200,292
a,e5-8tok,current,42787,13621.980196,12940.47858,1071,1071,1087136,Lokad.Onnx.MathOps,mm_unsafe_vectorized_intrinsics_2x4packed_bump,"void  (int32,int32,int32,float32*,float32*,float32*)",123643074246912,OptimizedTier1,123643077759520,1329
a,e5-8tok,current,42951,13635.333626,12953.83201,1072,1072,1087136,Lokad.Onnx.TensorBufferPool,Return,instance void  (class System.Array),123643074222336,OptimizedTier1,123643077761952,3587
a,e5-8tok,current,42978,13636.507189,12955.005573,1072,1072,1087136,Lokad.Onnx.TensorBufferPool,TrackReturn,instance void  (class System.Array),123643074222400,OptimizedTier1,123643077765728,895
a,e5-8tok,current,43019,13643.681091,12962.179475,1073,1073,1087136,Lokad.Onnx.TensorBufferPool,get_Returned,instance int32  (),123643074221888,OptimizedTier1,123643077767920,4
a,e5-8tok,current,43022,13643.704977,12962.203361,1073,1073,1087136,Lokad.Onnx.TensorBufferPool,set_Returned,instance void  (int32),123643074221920,OptimizedTier1,123643077767952,4
a,e5-8tok,current,43081,13645.544327,12964.042711,1073,1073,1087136,Lokad.Onnx.CPUExecutionProvider,SpeedDensify,"generic class Lokad.Onnx.Tensor`1<!!0>  (class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.ExecutionOptions,value class Lokad.Onnx.OpStage)",123643075791952,OptimizedTier1,123643077768000,1075
a,e5-8tok,current,43224,13654.443906,12972.94229,1074,1074,1087136,Lokad.Onnx.MatMulShapes,Create,"value class Plan  (value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",123643075843304,OptimizedTier1,123643077769152,2589
a,e5-8tok,current,43232,13657.387975,12975.886359,1074,1074,1087136,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],<NormalizeTransposePerm>b__0,instance bool  (int32),123643075912944,OptimizedTier1,123643077772048,10
a,e5-8tok,current,43235,13657.421416,12975.9198,1074,1074,1087136,Lokad.Onnx.Tensor`1+<>c[System.Single],<NormalizeTransposePerm>b__517_1,instance bool  (int32),123643075898016,OptimizedTier1,123643077772080,6
a,e5-8tok,current,43238,13657.441746,12975.94013,1074,1074,1087136,Lokad.Onnx.Tensor`1+<>c[System.Single],<Reshape>b__516_0,instance bool  (int64),123643075897944,OptimizedTier1,123643077772112,11
a,e5-8tok,current,43241,13657.458421,12975.956805,1074,1074,1087136,Lokad.Onnx.Tensor`1+<>c[System.Single],<Reshape>b__516_1,instance bool  (int64),123643075897992,OptimizedTier1,123643077772144,11
a,e5-8tok,current,43347,13659.904348,12978.402732,1074,1074,1087136,Lokad.Onnx.MatMulShapes,CoreOutputShape,"int32[]  (value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",123643075843272,OptimizedTier1,123643077772256,2035
a,e5-8tok,current,43355,13662.363214,12980.861598000001,1074,-1,1087136,Lokad.Onnx.MatMulShapes+Plan,.ctor,"instance void  (bool,bool,int32[])",123643075843560,OptimizedTier1,123643077774608,17
a,e5-8tok,current,43365,13663.044183,12981.542567,1074,-1,1087136,Lokad.Onnx.Tensor`1[System.Single],Broadcast,"bool  (class Lokad.Onnx.Tensor`1<!0>,value class System.ReadOnlySpan`1<int32>,class Lokad.Onnx.Tensor`1<!0>&)",123643069120296,OptimizedTier1,123643077774656,355
a,e5-8tok,current,43478,13668.788674,12987.287058,1075,1075,1087136,Lokad.Onnx.Tensor`1[System.Single],BroadcastTo,"class Lokad.Onnx.Tensor`1<!0>  (class Lokad.Onnx.Tensor`1<!0>,int32[])",123643069120728,OptimizedTier1,123643077775072,2570
a,e5-8tok,current,43525,13673.785596,12992.28398,1075,1075,1087136,Lokad.Onnx.Tensor`1[System.Single],RequireBatchOperand,"class Lokad.Onnx.Tensor`1<float32>  (class Lokad.Onnx.Tensor`1<float32>,class System.String,class Lokad.Onnx.ICopyAccountant)",123643069126752,OptimizedTier1,123643077777792,929
a,e5-8tok,current,43532,13676.449732,12994.948116,1075,1075,1087136,Lokad.Onnx.Tensor`1[System.Single],BatchStrides,int32[]  (class Lokad.Onnx.Tensor`1<float32>),123643069126728,OptimizedTier1,123643077778784,91
