process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,e5-8tok,candidate,1087287,40059.976002,40060.350087,SuspendForGC,0.37408499999583,1
c,e5-8tok,candidate,1087287,40132.23649,40132.56707,SuspendForGC,0.33057999999437016,1
c,e5-8tok,candidate,1087287,40204.753015,40205.124296,SuspendForGC,0.3712809999997262,1
c,e5-8tok,candidate,1087287,40278.191332,40278.520389,SuspendForGC,0.3290569999953732,1
c,e5-8tok,candidate,1087287,40351.456868,40351.844273,SuspendForGC,0.3874050000013085,1
c,e5-8tok,candidate,1087287,40424.910408,40425.277232,SuspendForGC,0.36682399999699555,1
c,e5-8tok,candidate,1087287,40498.444259,40498.733826,SuspendForGC,0.2895669999998063,1
c,e5-8tok,candidate,1087287,40570.528711,40570.874574,SuspendForGC,0.3458630000022822,1
c,e5-8tok,candidate,1087287,40643.214672,40643.513443,SuspendForGC,0.2987710000015795,1
c,e5-8tok,candidate,1087287,40716.191372,40716.545847,SuspendForGC,0.35447500000009313,1
c,e5-8tok,candidate,1087287,40788.929621,40789.262874,SuspendForGC,0.3332529999970575,1
c,e5-8tok,candidate,1087287,40861.215618,40861.762904,SuspendForGC,0.547286000000895,1
c,e5-8tok,candidate,1087287,40934.12756,40934.457448,SuspendForGC,0.32988800000021,1
c,e5-8tok,candidate,1087287,41006.777997,41007.172603,SuspendForGC,0.3946060000016587,1
c,e5-8tok,candidate,1087287,41079.396525,41079.735217,SuspendForGC,0.33869200000481214,1
c,e5-8tok,candidate,1087287,41152.485535,41152.762453,SuspendForGC,0.27691800000320654,1
c,e5-8tok,candidate,1087287,41224.655356,41225.02212,SuspendForGC,0.3667639999985113,1
c,e5-8tok,candidate,1087287,41298.298232,41298.611024,SuspendForGC,0.31279199999698903,1
c,e5-8tok,candidate,1087287,41371.021699,41371.394913,SuspendForGC,0.3732139999992796,1
c,e5-8tok,candidate,1087287,41443.594458,41443.920721,SuspendForGC,0.32626300000265473,1
c,e5-8tok,candidate,1087287,41516.58578,41516.950411,SuspendForGC,0.3646309999967343,1
c,e5-8tok,candidate,1087287,41589.406004,41589.7343,SuspendForGC,0.32829599999968195,1
c,e5-8tok,candidate,1087287,41661.900956,41662.309703,SuspendForGC,0.4087470000013127,1
c,e5-8tok,candidate,1087287,41734.894852,41735.2582,SuspendForGC,0.3633479999989504,1
c,e5-8tok,candidate,1087287,41808.14867,41808.45299,SuspendForGC,0.3043199999956414,1
c,e5-8tok,candidate,1087287,41880.281495,41880.632085,SuspendForGC,0.3505899999945541,1
c,e5-8tok,candidate,1087287,41952.561843,41952.886814,SuspendForGC,0.32497099999454804,1
c,e5-8tok,candidate,1087287,42025.608138,42025.969193,SuspendForGC,0.3610549999939394,1
c,e5-8tok,candidate,1087287,42098.382382,42098.711048,SuspendForGC,0.32866599999397295,1
c,e5-8tok,candidate,1087287,42171.072028,42171.462157,SuspendForGC,0.3901289999994333,1
c,e5-8tok,candidate,1087287,42243.69277,42244.040756,SuspendForGC,0.3479860000006738,1
c,e5-8tok,candidate,1087287,42316.469878,42316.869412,SuspendForGC,0.39953399999649264,1
c,e5-8tok,candidate,1087287,42389.486418,42389.832751,SuspendForGC,0.34633300000132294,1
c,e5-8tok,candidate,1087287,42462.823873,42463.143436,SuspendForGC,0.319562999997288,1
c,e5-8tok,candidate,1087287,42537.502233,42537.835246,SuspendForGC,0.3330130000031204,1
c,e5-8tok,candidate,1087287,42610.116816,42610.445141,SuspendForGC,0.3283249999949476,1
c,e5-8tok,candidate,1087287,42683.032543,42683.419978,SuspendForGC,0.38743499999691267,1
c,e5-8tok,candidate,1087287,42755.55713,42755.892256,SuspendForGC,0.33512599999812664,1
c,e5-8tok,candidate,1087287,42827.976288,42828.39522,SuspendForGC,0.41893200000049546,1
c,e5-8tok,candidate,1087287,42900.455256,42900.821879,SuspendForGC,0.36662300000170944,1
c,e5-8tok,candidate,1087287,42972.961535,42973.359907,SuspendForGC,0.3983719999960158,1
c,e5-8tok,candidate,1087287,43045.141802,43045.481865,SuspendForGC,0.3400630000032834,1
c,e5-8tok,candidate,1087287,43118.121176,43118.58073,SuspendForGC,0.45955400000093505,1
c,e5-8tok,candidate,1087287,43190.896421,43191.272279,SuspendForGC,0.3758579999994254,1
c,e5-8tok,candidate,1087287,43268.061777,43268.482743,SuspendForGC,0,0
d,e5-8tok,current,1087322,48.219232,49.924317,SuspendForGC,0,0
d,e5-8tok,current,1087322,62.520678,64.23733,SuspendForGC,0,0
d,e5-8tok,current,1087322,76.481791,78.231604,SuspendForGC,0,0
d,e5-8tok,current,1087322,88.130706,89.043219,SuspendForGC,0,0
d,e5-8tok,current,1087322,101.029872,101.878639,SuspendForGC,0,0
d,e5-8tok,current,1087342,104.052189,104.13889,SuspendForGCPrep,0,0
d,e5-8tok,current,1087322,116.334687,124.680873,SuspendForGC,0,0
d,e5-8tok,current,1087322,128.013307,128.5738,SuspendForGC,0,0
d,e5-8tok,current,1087322,140.399131,141.146535,SuspendForGC,0,0
d,e5-8tok,current,1087322,152.518193,153.242903,SuspendForGC,0,0
d,e5-8tok,current,1087322,164.649353,165.405601,SuspendForGC,0,0
d,e5-8tok,current,1087342,168.261588,169.267221,SuspendForGCPrep,0,0
d,e5-8tok,current,1087322,181.087714,182.351104,SuspendForGC,0,0
d,e5-8tok,current,1087322,193.820499,194.256756,SuspendForGC,0,0
d,e5-8tok,current,1087322,205.622585,206.054965,SuspendForGC,0,0
d,e5-8tok,current,1087322,217.408876,217.82982,SuspendForGC,0,0
d,e5-8tok,current,1087322,229.223861,229.644514,SuspendForGC,0,0
d,e5-8tok,current,1087322,241.016252,241.443004,SuspendForGC,0,0
d,e5-8tok,current,1087322,253.129005,253.632623,SuspendForGC,0,0
d,e5-8tok,current,1087322,264.823629,265.239875,SuspendForGC,0,0
d,e5-8tok,current,1087322,276.624512,277.104715,SuspendForGC,0,0
d,e5-8tok,current,1087342,281.949583,282.044526,SuspendForGCPrep,0,0
d,e5-8tok,current,1087322,295.256913,302.913662,SuspendForGC,0,0
d,e5-8tok,current,1087322,306.187057,307.526993,SuspendForGC,0,0
d,e5-8tok,current,1087322,318.87168,325.732622,SuspendForGC,0,0
d,e5-8tok,current,1087322,329.064254,330.296458,SuspendForGC,0,0
d,e5-8tok,current,1087322,363.570667,363.789676,SuspendForGC,0,0
d,e5-8tok,current,1087342,365.995865,366.179361,SuspendForGCPrep,0,0
d,e5-8tok,current,1087322,386.076716,386.493963,SuspendForGC,0,0
d,e5-8tok,current,1087322,396.832527,397.168903,SuspendForGC,0,0
d,e5-8tok,current,1087322,410.672909,410.881573,SuspendForGC,0,0
d,e5-8tok,current,1087322,421.301589,421.577694,SuspendForGC,0,0
d,e5-8tok,current,1087322,431.637619,431.93777,SuspendForGC,0,0
d,e5-8tok,current,1087322,613.528411,617.957624,SuspendForGC,0,0
d,e5-8tok,current,1087322,962.658673,967.394107,SuspendForGC,4.735433999999941,1
d,e5-8tok,current,1087322,1091.079433,1092.751018,SuspendForGC,1.6715849999998227,1
d,e5-8tok,current,1087322,1220.082349,1221.586682,SuspendForGC,1.5043330000000878,1
d,e5-8tok,current,1087322,1343.717219,1345.312069,SuspendForGC,1.5948500000001786,1
d,e5-8tok,current,1087322,1466.102009,1467.624139,SuspendForGC,1.522130000000061,1
d,e5-8tok,current,1087322,1588.419196,1590.115839,SuspendForGC,1.6966429999999946,1
d,e5-8tok,current,1087322,1710.426668,1711.83748,SuspendForGC,1.4108119999998507,1
d,e5-8tok,current,1087322,1832.477117,1833.889701,SuspendForGC,1.4125840000001517,1
d,e5-8tok,current,1087322,1955.097105,1956.491972,SuspendForGC,1.3948669999999765,1
d,e5-8tok,current,1087322,2077.029694,2078.460045,SuspendForGC,1.4303509999999733,1
d,e5-8tok,current,1087322,2199.392564,2201.09812,SuspendForGC,1.7055559999998877,1
d,e5-8tok,current,1087322,2321.763616,2323.359136,SuspendForGC,1.5955199999998513,1
d,e5-8tok,current,1087322,2443.71918,2445.112695,SuspendForGC,1.393514999999752,1
d,e5-8tok,current,1087322,2565.258746,2565.596536,SuspendForGC,0.3377900000000409,1
d,e5-8tok,current,1087322,2697.085042,2698.887525,SuspendForGC,1.8024829999999383,1
d,e5-8tok,current,1087322,2844.936729,2845.925242,SuspendForGC,0.9885129999997844,1
d,e5-8tok,current,1087322,2988.336169,2988.750355,SuspendForGC,0.4141859999999724,1
d,e5-8tok,current,1087322,3133.057697,3133.45685,SuspendForGC,0.399152999999842,1
d,e5-8tok,current,1087322,3276.148942,3276.446692,SuspendForGC,0.29775000000017826,1
d,e5-8tok,current,1087322,3419.99697,3420.372617,SuspendForGC,0.3756469999998444,1
d,e5-8tok,current,1087322,3562.48281,3562.791917,SuspendForGC,0.30910700000004,1
d,e5-8tok,current,1087322,3724.961965,3725.302089,SuspendForGC,0.34012399999983245,1
d,e5-8tok,current,1087322,3880.370809,3880.680917,SuspendForGC,0.3101080000001275,1
d,e5-8tok,current,1087322,4033.339847,4033.683416,SuspendForGC,0.3435689999996612,1
d,e5-8tok,current,1087322,4186.296706,4186.693596,SuspendForGC,0.39688999999998487,1
d,e5-8tok,current,1087322,4338.100924,4338.443431,SuspendForGC,0.3425069999993866,1
d,e5-8tok,current,1087322,4490.042109,4490.438918,SuspendForGC,0.3968089999998483,1
d,e5-8tok,current,1087322,4641.013338,4641.359241,SuspendForGC,0.3459030000003622,1
d,e5-8tok,current,1087322,4802.546975,4802.930795,SuspendForGC,0.38382000000001426,1
d,e5-8tok,current,1087322,4957.225646,4957.538599,SuspendForGC,0.3129530000005616,1
d,e5-8tok,current,1087322,5110.933039,5111.275927,SuspendForGC,0.34288800000013,1
d,e5-8tok,current,1087322,5266.940527,5267.352329,SuspendForGC,0.41180200000053446,1
d,e5-8tok,current,1087322,5422.351604,5422.714032,SuspendForGC,0.3624279999994542,1
d,e5-8tok,current,1087322,5577.250337,5577.646646,SuspendForGC,0.39630899999974645,1
d,e5-8tok,current,1087322,5732.018783,5732.343634,SuspendForGC,0.3248509999993985,1
d,e5-8tok,current,1087322,5889.767432,5890.138673,SuspendForGC,0.3712410000007367,1
d,e5-8tok,current,1087322,6045.353082,6045.693647,SuspendForGC,0.34056500000042433,1
d,e5-8tok,current,1087322,6199.917981,6200.300529,SuspendForGC,0.38254800000049727,1
d,e5-8tok,current,1087322,6355.263359,6355.661871,SuspendForGC,0.39851200000066456,1
d,e5-8tok,current,1087322,6509.526742,6509.821327,SuspendForGC,0.2945849999996426,1
d,e5-8tok,current,1087322,6664.750817,6665.059974,SuspendForGC,0.3091569999996864,1
d,e5-8tok,current,1087322,6855.023951,6855.269012,SuspendForGC,0.24506099999962316,1
d,e5-8tok,current,1087322,7076.107901,7076.456608,SuspendForGC,0.348707000000104,1
d,e5-8tok,current,1087322,7207.984896,7208.271569,SuspendForGC,0.2866730000005191,1
d,e5-8tok,current,1087322,7340.561958,7340.866007,SuspendForGC,0.30404899999939516,1
d,e5-8tok,current,1087322,7474.464191,7474.680368,SuspendForGC,0.21617700000024342,1
d,e5-8tok,current,1087322,7606.095596,7606.428819,SuspendForGC,0.33322299999963434,1
d,e5-8tok,current,1087322,7739.680099,7740.035676,SuspendForGC,0.3555770000002667,1
d,e5-8tok,current,1087322,7872.896196,7873.18339,SuspendForGC,0.28719400000045425,1
d,e5-8tok,current,1087322,8006.647791,8006.984951,SuspendForGC,0.3371600000000399,1
d,e5-8tok,current,1087322,8138.297223,8138.592639,SuspendForGC,0.29541600000084145,1
d,e5-8tok,current,1087322,8270.084202,8270.402863,SuspendForGC,0.31866099999933795,1
d,e5-8tok,current,1087322,8402.403655,8402.653853,SuspendForGC,0.25019799999972747,1
d,e5-8tok,current,1087322,8533.188081,8533.526973,SuspendForGC,0.3388919999997597,1
d,e5-8tok,current,1087322,8664.793726,8665.144256,SuspendForGC,0.3505299999997078,1
d,e5-8tok,current,1087322,8796.268424,8796.551962,SuspendForGC,0.2835379999996803,1
d,e5-8tok,current,1087322,8927.875552,8928.205891,SuspendForGC,0.33033900000009453,1
d,e5-8tok,current,1087322,9060.681459,9060.978428,SuspendForGC,0.29696900000089954,1
d,e5-8tok,current,1087322,9221.099578,9221.462355,SuspendForGC,0.36277700000027835,1
d,e5-8tok,current,1087322,9353.212439,9353.481695,SuspendForGC,0.2692559999995865,1
d,e5-8tok,current,1087322,9484.215534,9484.531602,SuspendForGC,0.3160679999982676,1
d,e5-8tok,current,1087322,9615.760278,9616.100161,SuspendForGC,0.3398830000005546,1
d,e5-8tok,current,1087322,9747.983135,9748.272472,SuspendForGC,0.2893370000001596,1
d,e5-8tok,current,1087322,9879.123719,9879.478875,SuspendForGC,0.3551560000014433,1
d,e5-8tok,current,1087322,10010.082357,10010.368649,SuspendForGC,0.2862920000006852,1
d,e5-8tok,current,1087322,10141.439447,10141.773742,SuspendForGC,0.3342949999987468,1
d,e5-8tok,current,1087322,10272.896338,10273.15573,SuspendForGC,0.25939199999993434,1
d,e5-8tok,current,1087322,10403.252607,10403.594193,SuspendForGC,0.34158600000046135,1
d,e5-8tok,current,1087322,10534.799204,10535.150684,SuspendForGC,0.35147999999935564,1
d,e5-8tok,current,1087322,10666.102102,10666.429446,SuspendForGC,0.32734399999935704,1
d,e5-8tok,current,1087322,10796.807418,10797.170927,SuspendForGC,0.363508999998885,1
d,e5-8tok,current,1087322,10928.350579,10928.657102,SuspendForGC,0.306522999999288,1
d,e5-8tok,current,1087322,11059.186422,11059.597303,SuspendForGC,0.4108809999997902,1
d,e5-8tok,current,1087322,11212.417549,11212.684832,SuspendForGC,0.26728300000104355,1
d,e5-8tok,current,1087322,11343.645074,11344.085479,SuspendForGC,0.4404049999993731,1
d,e5-8tok,current,1087322,11474.758826,11475.111819,SuspendForGC,0,0
d,e5-8tok,current,1087322,11605.134364,11605.491474,SuspendForGC,0.35711000000083004,1
d,e5-8tok,current,1087322,11736.046523,11736.422801,SuspendForGC,0.3762779999997292,1
d,e5-8tok,current,1087322,11866.247768,11866.607922,SuspendForGC,0.3601539999999659,1
d,e5-8tok,current,1087322,11996.924461,11997.290734,SuspendForGC,0.36627299999963725,1
d,e5-8tok,current,1087322,12127.524368,12127.821116,SuspendForGC,0.2967479999988427,1
d,e5-8tok,current,1087322,12302.171319,12302.551002,SuspendForGC,0.3796830000010232,1
d,e5-8tok,current,1087322,12481.737688,12482.009118,SuspendForGC,0.2714300000006915,1
d,e5-8tok,current,1087322,12589.287092,12589.603891,SuspendForGC,0.3167990000001737,1
d,e5-8tok,current,1087322,12697.551426,12697.958791,SuspendForGC,0.40736499999911757,1
d,e5-8tok,current,1087322,12805.866085,12806.19408,SuspendForGC,0.3279949999996461,1
d,e5-8tok,current,1087322,12913.738397,12914.057489,SuspendForGC,0.3190920000015467,1
d,e5-8tok,current,1087322,13022.108079,13022.405498,SuspendForGC,0.2974190000004455,1
d,e5-8tok,current,1087322,13129.929875,13130.264099,SuspendForGC,0.3342240000001766,1
d,e5-8tok,current,1087322,13239.306507,13239.591267,SuspendForGC,0.2847600000004604,1
d,e5-8tok,current,1087322,13347.388716,13347.685845,SuspendForGC,0.2971290000004956,1
d,e5-8tok,current,1087322,13511.265566,13511.620031,SuspendForGC,0.35446500000034575,1
d,e5-8tok,current,1087322,13686.085519,13686.398351,SuspendForGC,0.31283199999961653,1
d,e5-8tok,current,1087322,13817.505594,13817.862072,SuspendForGC,0.3564779999996972,1
d,e5-8tok,current,1087322,13908.714316,13909.030463,SuspendForGC,0.3161469999995461,1
d,e5-8tok,current,1087322,14000.004451,14000.220026,SuspendForGC,0.2155750000001717,1
d,e5-8tok,current,1087322,14089.606968,14089.921172,SuspendForGC,0.3142040000002453,1
d,e5-8tok,current,1087322,14180.606995,14180.84249,SuspendForGC,0.23549500000081025,1
d,e5-8tok,current,1087322,14270.628314,14270.962468,SuspendForGC,0.33415400000012596,1
d,e5-8tok,current,1087322,14361.394618,14361.677265,SuspendForGC,0.2826469999999972,1
d,e5-8tok,current,1087322,14451.77586,14452.116204,SuspendForGC,0.3403440000001865,1
d,e5-8tok,current,1087322,14542.331827,14542.603016,SuspendForGC,0.2711889999991399,1
d,e5-8tok,current,1087322,14632.214096,14632.576804,SuspendForGC,0.36270800000056624,1
d,e5-8tok,current,1087322,14722.958958,14723.239581,SuspendForGC,0.28062300000055984,1
d,e5-8tok,current,1087322,14856.13222,14856.471542,SuspendForGC,0.33932199999981094,1
d,e5-8tok,current,1087322,15009.022117,15009.291092,SuspendForGC,0.2689749999990454,1
d,e5-8tok,current,1087322,15155.520692,15155.836518,SuspendForGC,0.3158260000000155,1
d,e5-8tok,current,1087322,15295.435657,15295.716962,SuspendForGC,0.2813050000004296,1
d,e5-8tok,current,1087322,15431.311221,15431.647117,SuspendForGC,0.3358960000005027,1
d,e5-8tok,current,1087322,15529.003748,15529.310941,SuspendForGC,0.3071930000005523,1
d,e5-8tok,current,1087322,15603.978713,15604.336993,SuspendForGC,0.3582800000003772,1
d,e5-8tok,current,1087322,15678.944314,15679.243175,SuspendForGC,0.29886099999930593,1
d,e5-8tok,current,1087322,15753.918758,15754.15218,SuspendForGC,0.23342199999933655,1
d,e5-8tok,current,1087322,15827.9232,15828.250984,SuspendForGC,0.32778400000097463,1
d,e5-8tok,current,1087322,15902.884294,15903.167721,SuspendForGC,0.28342700000030163,1
d,e5-8tok,current,1087322,15977.463502,15977.792889,SuspendForGC,0.3293869999997696,1
d,e5-8tok,current,1087322,16052.050952,16052.346508,SuspendForGC,0.29555600000094273,1
d,e5-8tok,current,1087322,16126.960008,16127.302905,SuspendForGC,0.3428970000004483,1
d,e5-8tok,current,1087322,16201.626668,16201.917747,SuspendForGC,0.29107899999871734,1
d,e5-8tok,current,1087322,16276.116041,16276.462674,SuspendForGC,0.34663300000102026,1
d,e5-8tok,current,1087322,16350.492353,16350.844104,SuspendForGC,0.35175100000014936,1
d,e5-8tok,current,1087322,16425.42198,16425.818217,SuspendForGC,0.3962370000008377,1
d,e5-8tok,current,1087322,16516.41301,16516.715035,SuspendForGC,0.3020250000008673,1
d,e5-8tok,current,1087322,16650.619556,16650.885487,SuspendForGC,0.26593099999809056,1
d,e5-8tok,current,1087322,16778.832614,16779.162711,SuspendForGC,0.3300970000018424,1
d,e5-8tok,current,1087322,16921.214991,16923.580188,SuspendForGC,2.3651969999991707,1
d,e5-8tok,current,1087322,17060.332724,17061.858255,SuspendForGC,1.5255309999993187,1
d,e5-8tok,current,1087322,17194.342513,17194.655455,SuspendForGC,0.3129420000004757,1
d,e5-8tok,current,1087322,17270.764411,17271.130433,SuspendForGC,0.3660219999983383,1
d,e5-8tok,current,1087322,17344.016928,17344.336019,SuspendForGC,0.3190909999975702,1
d,e5-8tok,current,1087322,17417.295845,17417.66362,SuspendForGC,0.3677749999988009,1
d,e5-8tok,current,1087322,17490.048879,17490.352087,SuspendForGC,0.30320799999753945,1
d,e5-8tok,current,1087322,17562.951749,17563.230189,SuspendForGC,0.278440000001865,1
d,e5-8tok,current,1087322,17635.772666,17636.117305,SuspendForGC,0.34463899999900605,1
d,e5-8tok,current,1087322,17708.902378,17709.187317,SuspendForGC,0.2849390000010317,1
d,e5-8tok,current,1087322,17781.375319,17781.743284,SuspendForGC,0.3679650000012771,1
d,e5-8tok,current,1087322,17854.262095,17854.574807,SuspendForGC,0.312712000002648,1
d,e5-8tok,current,1087322,17927.394822,17927.736046,SuspendForGC,0.3412240000034217,1
d,e5-8tok,current,1087322,18013.415275,18013.72328,SuspendForGC,0.3080049999989569,1
d,e5-8tok,current,1087322,18086.127267,18086.504526,SuspendForGC,0.3772590000007767,1
d,e5-8tok,current,1087322,18160.392843,18160.715499,SuspendForGC,0.32265600000027916,1
d,e5-8tok,current,1087322,18233.553321,18233.872162,SuspendForGC,0.31884100000024773,1
d,e5-8tok,current,1087322,18306.524344,18306.898749,SuspendForGC,0.37440499999866006,1
d,e5-8tok,current,1087322,18379.339061,18379.660886,SuspendForGC,0.3218250000027183,1
d,e5-8tok,current,1087322,18452.312257,18452.685921,SuspendForGC,0.3736639999988256,1
d,e5-8tok,current,1087322,18525.577554,18525.87351,SuspendForGC,0.2959560000017518,1
d,e5-8tok,current,1087322,18598.722058,18599.092717,SuspendForGC,0.3706590000001597,1
d,e5-8tok,current,1087322,18671.502413,18671.836757,SuspendForGC,0.3343440000026021,1
d,e5-8tok,current,1087322,18744.538875,18744.922764,SuspendForGC,0.38388900000063586,1
d,e5-8tok,current,1087322,18817.738592,18818.063833,SuspendForGC,0.3252409999986412,1
d,e5-8tok,current,1087322,18890.752189,18891.027855,SuspendForGC,0.2756660000013653,1
d,e5-8tok,current,1087322,18963.659426,18964.006399,SuspendForGC,0.3469730000033451,1
d,e5-8tok,current,1087322,19036.894227,19037.185265,SuspendForGC,0.2910379999993893,1
d,e5-8tok,current,1087322,19110.229859,19110.596542,SuspendForGC,0.3666830000001937,1
d,e5-8tok,current,1087322,19183.012137,19183.323267,SuspendForGC,0.3111299999982293,1
d,e5-8tok,current,1087322,19255.994507,19256.366719,SuspendForGC,0.3722120000020368,1
d,e5-8tok,current,1087322,19329.030468,19329.361477,SuspendForGC,0.3310089999977208,1
d,e5-8tok,current,1087322,19401.951515,19402.330417,SuspendForGC,0.3789020000003802,1
d,e5-8tok,current,1087322,19474.78424,19475.128188,SuspendForGC,0.3439479999979085,1
d,e5-8tok,current,1087322,19548.093473,19548.342628,SuspendForGC,0.24915499999769963,1
d,e5-8tok,current,1087322,19621.031866,19621.400071,SuspendForGC,0.36820499999885214,1
d,e5-8tok,current,1087322,19693.545769,19693.858391,SuspendForGC,0.3126220000012836,1
d,e5-8tok,current,1087322,19766.274817,19766.66151,SuspendForGC,0.38669300000037765,1
d,e5-8tok,current,1087322,19839.527445,19839.861959,SuspendForGC,0.33451400000194553,1
d,e5-8tok,current,1087322,19912.358032,19912.788713,SuspendForGC,0.4306810000016412,1
d,e5-8tok,current,1087322,19985.340257,19985.689184,SuspendForGC,0.3489269999990938,1
d,e5-8tok,current,1087322,20058.47967,20058.881727,SuspendForGC,0.4020569999993313,1
d,e5-8tok,current,1087322,20131.442256,20131.810161,SuspendForGC,0.3679050000027928,1
d,e5-8tok,current,1087322,20204.664964,20204.956094,SuspendForGC,0.29113000000143074,1
d,e5-8tok,current,1087322,20276.813039,20277.192312,SuspendForGC,0.3792729999986477,1
d,e5-8tok,current,1087322,20349.525517,20349.825941,SuspendForGC,0.3004240000009304,1
d,e5-8tok,current,1087322,20423.118334,20423.511779,SuspendForGC,0.3934450000015204,1
d,e5-8tok,current,1087322,20495.944343,20496.273711,SuspendForGC,0.3293680000024324,1
d,e5-8tok,current,1087322,20568.888681,20569.269036,SuspendForGC,0.3803550000011455,1
d,e5-8tok,current,1087322,20642.043878,20642.412154,SuspendForGC,0.3682760000010603,1
d,e5-8tok,current,1087322,20715.292205,20715.691107,SuspendForGC,0.3989019999971788,1
d,e5-8tok,current,1087322,20788.052555,20788.428182,SuspendForGC,0.37562700000125915,1
d,e5-8tok,current,1087322,20861.247501,20861.555927,SuspendForGC,0.3084259999995993,1
d,e5-8tok,current,1087322,20934.047752,20934.434566,SuspendForGC,0.3868140000013227,1
d,e5-8tok,current,1087322,21006.742322,21007.057639,SuspendForGC,0.3153170000005048,1
d,e5-8tok,current,1087322,21079.572187,21080.020925,SuspendForGC,0.448737999999139,1
d,e5-8tok,current,1087322,21153.002309,21153.297325,SuspendForGC,0.29501600000003236,1
d,e5-8tok,current,1087322,21226.229454,21226.66999,SuspendForGC,0.44053599999824655,1
d,e5-8tok,current,1087322,21299.93405,21300.234464,SuspendForGC,0.300414000001183,1
d,e5-8tok,current,1087322,21373.833181,21374.184101,SuspendForGC,0.3509199999971315,1
d,e5-8tok,current,1087322,21447.044842,21447.409213,SuspendForGC,0.3643709999996645,1
d,e5-8tok,current,1087322,21520.476947,21520.759404,SuspendForGC,0.28245700000115903,1
d,e5-8tok,current,1087322,21592.691172,21593.006388,SuspendForGC,0.31521600000269245,1
d,e5-8tok,current,1087322,21665.656602,21665.928312,SuspendForGC,0.27171000000089407,1
d,e5-8tok,current,1087322,21738.298813,21738.644496,SuspendForGC,0.34568299999955343,1
d,e5-8tok,current,1087322,21811.26181,21811.552939,SuspendForGC,0.2911290000010922,1
d,e5-8tok,current,1087322,21884.034628,21884.348352,SuspendForGC,0.3137239999996382,1
d,e5-8tok,current,1087322,21956.900628,21957.209214,SuspendForGC,0.30858599999919534,1
d,e5-8tok,current,1087322,22029.757814,22030.103927,SuspendForGC,0.34611299999960465,1
d,e5-8tok,current,1087322,22102.02541,22102.335589,SuspendForGC,0.31017900000006193,1
d,e5-8tok,current,1087322,22175.572318,22175.807864,SuspendForGC,0.23554599999988568,1
d,e5-8tok,current,1087322,22247.850901,22248.173478,SuspendForGC,0.3225769999990007,1
d,e5-8tok,current,1087322,22320.917333,22321.196454,SuspendForGC,0.2791209999995772,1
d,e5-8tok,current,1087322,22393.306222,22393.634367,SuspendForGC,0.32814499999949476,1
d,e5-8tok,current,1087322,22466.362138,22466.663133,SuspendForGC,0.30099499999778345,1
d,e5-8tok,current,1087322,22539.287508,22539.648733,SuspendForGC,0.3612250000005588,1
d,e5-8tok,current,1087322,22612.006966,22612.309853,SuspendForGC,0.30288699999800883,1
d,e5-8tok,current,1087322,22684.856591,22685.228492,SuspendForGC,0.3719009999986156,1
d,e5-8tok,current,1087322,22758.067832,22758.391951,SuspendForGC,0.32411900000079186,1
d,e5-8tok,current,1087322,22831.266784,22831.550473,SuspendForGC,0.2836889999998675,1
d,e5-8tok,current,1087322,22903.399286,22903.714692,SuspendForGC,0.31540600000153063,1
d,e5-8tok,current,1087322,22976.28517,22976.593777,SuspendForGC,0.30860699999902863,1
d,e5-8tok,current,1087322,23049.180461,23049.568687,SuspendForGC,0.388225999999122,1
d,e5-8tok,current,1087322,23122.248792,23122.583248,SuspendForGC,0.33445600000050035,1
d,e5-8tok,current,1087322,23195.117302,23195.480701,SuspendForGC,0.3633990000016638,1
d,e5-8tok,current,1087322,23267.910888,23268.227847,SuspendForGC,0.31695899999976973,1
d,e5-8tok,current,1087322,23340.942444,23341.305253,SuspendForGC,0.36280899999837857,1
d,e5-8tok,current,1087322,23414.514968,23414.836233,SuspendForGC,0.3212650000023132,1
d,e5-8tok,current,1087322,23487.745725,23488.018838,SuspendForGC,0.2731129999992845,1
d,e5-8tok,current,1087322,23560.243755,23560.593413,SuspendForGC,0.3496579999991809,1
d,e5-8tok,current,1087322,23632.93082,23633.203432,SuspendForGC,0.2726119999970251,1
d,e5-8tok,current,1087322,23705.507999,23705.854142,SuspendForGC,0.3461429999988468,1
d,e5-8tok,current,1087322,23778.471563,23778.778186,SuspendForGC,0.30662300000039977,1
d,e5-8tok,current,1087322,23851.164176,23851.53719,SuspendForGC,0.37301400000069407,1
d,e5-8tok,current,1087322,23924.151305,23924.484018,SuspendForGC,0.3327129999997851,1
d,e5-8tok,current,1087322,23996.988548,23997.368322,SuspendForGC,0.37977399999726913,1
d,e5-8tok,current,1087322,24070.148508,24070.485928,SuspendForGC,0.3374199999998382,1
d,e5-8tok,current,1087322,24143.408389,24143.680991,SuspendForGC,0.2726020000009157,1
d,e5-8tok,current,1087322,24215.928913,24216.252942,SuspendForGC,0.32402899999942747,1
d,e5-8tok,current,1087322,24288.601606,24288.897443,SuspendForGC,0.29583700000148383,1
d,e5-8tok,current,1087322,24361.665671,24362.018515,SuspendForGC,0.3528440000009141,1
d,e5-8tok,current,1087322,24435.475163,24435.782478,SuspendForGC,0.30731500000183587,1
d,e5-8tok,current,1087322,24508.440619,24508.801365,SuspendForGC,0.36074599999847123,1
d,e5-8tok,current,1087322,24581.506567,24581.829365,SuspendForGC,0.3227980000010575,1
