process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
d,e5-8tok,current,diagnostic-extension,2820,2849,5.7918455,5.793966666666666,1328935.4666666666,3,0,1.0209050000012212,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2850,2879,5.7563108,5.7640666666666664,1330670.1333333333,2,0,0.7248760000002221,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2880,2909,5.7438579333333335,5.751633333333333,1331921.6,2,0,0.6163610000003246,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2910,2939,5.769452233333333,5.7764999999999995,1330899.7333333334,3,0,0.994312999999238,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2940,2969,5.737199533333333,5.744566666666667,1329728.2666666666,2,0,0.6903429999983928,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,2970,2999,5.755983266666666,5.759066666666667,1329782.1333333333,2,0,0.7161820000037551,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3000,3029,5.7726,5.781266666666666,1331628.2666666666,3,0,0.946749999999156,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3030,3059,5.7519708666666665,5.7607,1329698.9333333333,2,0,0.6778240000021469,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3060,3089,5.757653866666667,5.765233333333333,1328977.3333333333,3,0,0.975494999995135,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3090,3119,5.756289066666667,5.764366666666667,1330577.0666666667,2,0,0.6957520000032673,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3120,3149,5.740821633333334,5.7500333333333336,1328671.4666666666,2,0,0.6587659999968309,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3150,3179,5.7699311,5.772733333333334,1330939.2,3,0,1.0425260000010894,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3180,3209,5.749542866666667,5.7587,1330479.2,2,0,0.7186550000005809,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3210,3239,5.757082233333334,5.766133333333333,1329713.8666666667,3,0,1.0275840000031167,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3240,3269,5.747594266666667,5.7549,1330036.5333333334,2,0,0.6835129999999481,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3270,3299,5.749904066666667,5.757466666666667,1330549.3333333333,2,0,0.6957320000037726,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3300,3329,5.7601663,5.768066666666667,1329406.1333333333,3,0,1.1150650000017777,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3330,3359,5.795988033333333,5.7983666666666664,1331727.2,2,0,0.648509999999078,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3360,3389,5.760762566666667,5.7691333333333334,1329865.3333333333,3,0,1.041784999997617,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3390,3419,5.738160466666667,5.745633333333333,1328442.6666666667,2,0,0.717544999999518,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3420,3449,5.743060466666666,5.751066666666667,1330945.3333333333,2,0,0.802123000001302,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3450,3479,5.7770283,5.785166666666667,1330498.9333333333,3,0,0.9990190000062285,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3480,3509,5.7457782,5.754033333333334,1330033.6,2,0,0.6843839999964985,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3510,3539,5.780091733333333,5.7878,1329818.6666666667,2,0,0.7014199999975972,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3540,3569,5.752970133333333,5.759433333333333,1330393.6,3,0,1.0758369999966817,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3570,3599,5.738647766666667,5.747033333333333,1329706.1333333333,2,0,0.67921700000079,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3600,3629,5.755357266666667,5.762566666666667,1330682.4,3,0,1.0143439999956172,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3630,3659,5.727926966666667,5.736066666666667,1330335.4666666666,2,0,0.696142000000691,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3660,3689,5.7491139,5.757733333333333,1330338.1333333333,2,0,0.7436139999990701,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3690,3719,5.7533566333333335,5.755133333333333,1331453.6,3,0,1.059090999999171,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3720,3749,5.7370221,5.745033333333334,1329401.8666666667,2,0,0.7291519999998854,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3750,3779,5.7352267,5.743933333333334,1330149.0666666667,3,0,1.131969999994908,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3780,3809,5.7662287,5.7738,1330639.4666666666,2,0,0.6670580000027257,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3810,3839,5.743660466666666,5.7518,1330243.2,2,0,0.7244140000002517,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3840,3869,5.766912266666666,5.768533333333333,1331169.3333333333,3,0,1.1163679999990563,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3870,3899,5.7384216666666665,5.7471000000000005,1329553.0666666667,2,0,0.7382959999995364,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3900,3929,5.761246866666666,5.769066666666666,1330262.4,3,0,1.0494670000007318,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3930,3959,5.742619066666666,5.751266666666667,1330277.6,2,0,0.698884999997972,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3960,3989,5.747915966666667,5.7544,1330736.8,2,0,0.792234999997163,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,3990,4019,5.763857833333334,5.772933333333333,1330157.3333333333,3,0,1.1210729999984324,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4020,4049,5.735653266666666,5.737166666666667,1328377.8666666667,2,0,0.5577320000011241,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4050,4079,5.747703366666666,5.7555,1330788.8,2,0,0.5977830000010727,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4080,4109,5.739491366666667,5.747566666666667,1329355.4666666666,3,0,0.928542000001471,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4110,4139,5.734814666666667,5.742233333333333,1330077.6,2,0,0.6722050000025774,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4140,4169,5.743372033333333,5.751066666666667,1330003.7333333334,3,0,0.8376449999996112,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4170,4199,5.735649866666666,5.743633333333333,1329941.3333333333,2,0,0.6317649999982677,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4200,4229,5.7384059,5.7416,1330202.4,2,0,0.6656760000005306,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4230,4259,5.7537339,5.760766666666667,1329826.1333333333,3,0,0.953840999998647,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4260,4289,5.744285366666667,5.7534,1331318.4,2,0,0.6226600000009057,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4290,4319,5.762829266666667,5.770533333333334,1329502.1333333333,3,0,0.991026999996393,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4320,4349,5.734671333333334,5.7424333333333335,1329350.1333333333,2,0,0.7013890000016545,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4350,4379,5.739314266666667,5.742166666666666,1329588.0,2,0,0.54818800000794,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4380,4409,5.755655933333333,5.763633333333333,1329424.0,3,0,0.9771150000015041,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4410,4439,5.757353033333334,5.765566666666667,1330059.7333333334,2,0,0.6839819999950123,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4440,4469,5.758946033333333,5.767433333333333,1329858.9333333333,3,0,0.9942820000069332,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4470,4499,5.756203266666666,5.7636,1330078.9333333333,2,0,0.5818989999970654,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4500,4529,5.744168133333333,5.7526,1330814.9333333333,2,0,0.6479489999910584,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4530,4559,5.7530053,5.755366666666666,1330152.0,3,0,1.0029950000025565,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4560,4589,5.7484218333333335,5.755733333333334,1329647.7333333334,2,0,0.7085000000006403,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4590,4619,5.756671066666667,5.765133333333334,1330385.0666666667,2,0,0.5651530000104685,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4620,4649,5.767054900000001,5.774666666666667,1330271.2,3,0,0.9431340000010096,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4650,4679,5.775374333333334,5.781466666666666,1330443.2,2,0,0.6990950000035809,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4680,4709,5.756139200000001,5.7647,1329952.0,3,0,0.9440260000046692,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4710,4739,5.748921833333333,5.757099999999999,1330520.0,2,0,0.6536170000035781,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4740,4769,5.753087033333333,5.760133333333333,1329411.4666666666,2,0,0.6577229999966221,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4770,4799,5.765030466666667,5.772566666666666,1329812.5333333334,3,0,1.076016000006348,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4800,4829,5.755135999999999,5.764,1329764.5333333334,2,0,0.829182999994373,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4830,4859,5.778093966666666,5.786733333333333,1331097.3333333333,3,0,0.9681910000072094,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4860,4889,5.7356358,5.742733333333334,1329452.2666666666,2,0,0.7121549999937997,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4890,4919,5.7498854,5.7533666666666665,1330189.8666666667,2,0,0.6815189999979339,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4920,4949,5.751011766666666,5.757833333333334,1328936.5333333334,3,0,1.0798199999990175,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4950,4979,5.744674233333333,5.754099999999999,1331713.3333333333,2,0,0.64661700000579,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,4980,5009,5.756799966666667,5.7645333333333335,1330562.6666666667,3,0,1.0319870000021183,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5010,5039,5.746506166666666,5.755433333333333,1329975.4666666666,2,0,0.7068779999972321,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5040,5069,5.7274642,5.736033333333333,1330897.8666666667,2,0,0.737834000006842,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5070,5099,5.766223266666667,5.7692,1329650.1333333333,3,0,1.0828760000003967,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5100,5129,5.747504166666667,5.756033333333334,1330843.2,2,0,0.6665170000051148,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5130,5159,5.7584303,5.767166666666666,1329813.3333333333,3,0,1.1330110000053537,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5160,5189,5.7293715999999995,5.7381,1330809.6,2,0,0.6352499999993597,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5190,5219,5.7463947,5.754666666666666,1330473.8666666667,2,0,0.6412280000004102,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5220,5249,5.763863233333334,5.768133333333334,1328975.7333333334,3,0,1.1008720000027097,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5250,5279,5.770148366666667,5.7613666666666665,1329689.6,2,0,0.7540789999984554,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5280,5309,5.7220234,5.731033333333333,1330372.8,2,0,0.6363410000049043,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5310,5339,5.7412421,5.749233333333334,1330300.2666666666,3,0,1.0425130000003264,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5340,5369,5.7112124,5.7193000000000005,1330479.7333333334,2,0,0.7562709999983781,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5370,5399,5.722522,5.7303,1329347.4666666666,3,0,1.0938910000040778,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5400,5429,5.730121800000001,5.731166666666667,1330475.7333333334,2,0,0.6599760000026436,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5430,5459,5.729609433333334,5.738066666666667,1331136.2666666666,2,0,0.7055640000035055,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5460,5489,5.728761899999999,5.7367,1330023.7333333334,3,0,1.0451670000038575,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5490,5519,5.719217933333334,5.726966666666667,1329027.2,2,0,0.7631620000029216,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5520,5549,5.740558433333334,5.749433333333333,1331264.5333333334,3,0,0.9904539999915869,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5550,5579,5.725170333333334,5.7330000000000005,1330995.2,2,0,0.6739969999980531,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5580,5609,5.724038566666667,5.726699999999999,1330237.3333333333,2,0,0.6875569999974687,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5610,5639,5.790096500000001,5.798333333333333,1329806.1333333333,3,0,1.0967129999917233,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5640,5669,5.725463666666667,5.7350666666666665,1330945.3333333333,2,0,0.7444440000035684,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5670,5699,5.7399995,5.746866666666667,1330118.9333333333,3,0,1.0966049999915413,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5700,5729,5.721236433333333,5.7299,1330102.9333333333,2,0,0.8842739999963669,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5730,5759,5.6987357,5.701733333333333,1330630.9333333333,2,0,0.4917219999988447,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5760,5789,5.7231516,5.732200000000001,1330882.6666666667,3,0,0.8639530000000377,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5790,5819,5.712549433333334,5.720666666666667,1329937.6,2,0,0.5662740000116173,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5820,5849,5.6949803,5.702666666666667,1330976.5333333334,2,0,0.5926849999959813,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5850,5879,5.708931833333334,5.717066666666667,1330771.4666666666,3,0,0.8190759999924921,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5880,5909,5.701258133333334,5.7091,1329817.3333333333,2,0,0.549990000006801,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5910,5939,5.717907100000001,5.723166666666667,1330177.3333333333,3,0,0.8651260000115144,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5940,5969,5.690688933333333,5.697766666666666,1330212.2666666666,2,0,0.6279770000037388,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
d,e5-8tok,current,diagnostic-extension,5970,5999,5.690583133333333,5.6977,1330028.0,2,0,0.5002240000030724,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
