process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,diagnostic-extension,3623,False,5786383,1000000000,322,47,5,322,47,5,734362732952637,734362732953939,734362738740322,6356517456,6357850984,295885740,295943680,29531.239617,29537.030056
a,e5-8tok,current,diagnostic-extension,3624,False,5713433,1000000000,322,47,5,322,47,5,734362738794364,734362738796617,734362744510050,6357850984,6359184504,295944150,296001450,29537.082285,29542.799413
a,e5-8tok,current,diagnostic-extension,3625,False,5706642,1000000000,322,47,5,322,47,5,734362744571432,734362744572845,734362750279487,6359184504,6360515976,296001920,296059070,29542.858512,29548.569301
a,e5-8tok,current,diagnostic-extension,3626,False,5739001,1000000000,322,47,5,322,47,5,734362750334440,734362750335682,734362756074683,6360515976,6361849496,296059550,296117020,29548.62135,29554.364497
a,e5-8tok,current,diagnostic-extension,3627,False,5993766,1000000000,322,47,5,322,47,5,734362756129466,734362756130818,734362762124584,6361849496,6363182984,296117500,296177500,29554.416476,29560.413958
a,e5-8tok,current,diagnostic-extension,3628,False,5881306,1000000000,322,47,5,322,47,5,734362762181941,734362762183423,734362768064729,6363182984,6364514960,296178020,296236910,29560.469071,29566.355004
a,e5-8tok,current,diagnostic-extension,3629,False,6088880,1000000000,322,47,5,323,47,5,734362768121405,734362768122707,734362774211587,6364514960,6365842808,296237410,296298390,29566.408375,29572.502913
a,e5-8tok,current,diagnostic-extension,3630,False,5824972,1000000000,323,47,5,323,47,5,734362774270596,734362774272118,734362780097090,6365851008,6367184584,296298900,296357220,29572.557756,29578.386423
a,e5-8tok,current,diagnostic-extension,3631,False,5748325,1000000000,323,47,5,323,47,5,734362780152573,734362780153956,734362785902281,6367184584,6368509928,296357720,296415290,29578.439603,29584.192786
a,e5-8tok,current,diagnostic-extension,3632,False,5762717,1000000000,323,47,5,323,47,5,734362785956643,734362785958015,734362791720732,6368518136,6369847488,296415760,296473470,29584.243693,29590.010997
a,e5-8tok,current,diagnostic-extension,3633,False,5753373,1000000000,323,47,5,323,47,5,734362791774894,734362791776186,734362797529559,6369847488,6371181016,296473940,296531540,29590.061864,29595.818832
a,e5-8tok,current,diagnostic-extension,3634,False,5774084,1000000000,323,47,5,323,47,5,734362797583150,734362797584502,734362803358586,6371181016,6372514544,296532020,296589850,29595.87018,29601.648901
a,e5-8tok,current,diagnostic-extension,3635,False,5784770,1000000000,323,47,5,323,47,5,734362803413840,734362803415182,734362809199952,6372514544,6373841256,296590330,296648250,29601.70087,29607.490087
a,e5-8tok,current,diagnostic-extension,3636,False,5778571,1000000000,323,47,5,323,47,5,734362809254695,734362809256047,734362815034618,6373849456,6375174736,296648730,296706600,29607.541735,29613.324472
a,e5-8tok,current,diagnostic-extension,3637,False,5757509,1000000000,323,47,5,323,47,5,734362815090573,734362815091945,734362820849454,6375174736,6376508216,296707090,296764750,29613.377603,29619.139899
a,e5-8tok,current,diagnostic-extension,3638,False,5765431,1000000000,323,47,5,323,47,5,734362820904187,734362820905459,734362826670890,6376508216,6377843592,296765230,296822960,29619.191146,29624.960283
a,e5-8tok,current,diagnostic-extension,3639,False,5756648,1000000000,323,47,5,323,47,5,734362826725382,734362826726844,734362832483492,6377843592,6379177160,296823440,296881090,29625.012512,29630.773757
a,e5-8tok,current,diagnostic-extension,3640,False,5741195,1000000000,323,47,5,323,47,5,734362832540108,734362832541760,734362838282955,6379177160,6380510720,296881580,296939080,29630.827408,29636.572779
a,e5-8tok,current,diagnostic-extension,3641,False,6077493,1000000000,323,47,5,324,47,5,734362838339240,734362838340512,734362844418005,6380510720,6381838120,296939570,297000430,29636.62619,29642.70838
a,e5-8tok,current,diagnostic-extension,3642,False,5783739,1000000000,324,47,5,324,47,5,734362844475562,734362844477034,734362850260773,6381838120,6383171640,297000930,297058850,29642.762672,29648.550186
a,e5-8tok,current,diagnostic-extension,3643,False,5757810,1000000000,324,47,5,324,47,5,734362850317789,734362850319231,734362856077041,6383179840,6384505168,297059350,297117020,29648.604899,29654.367336
a,e5-8tok,current,diagnostic-extension,3644,False,5978574,1000000000,324,47,5,324,47,5,734362856132705,734362856134357,734362862112931,6384505168,6385835816,297117500,297177380,29654.420015,29660.404387
a,e5-8tok,current,diagnostic-extension,3645,False,5816488,1000000000,324,47,5,324,47,5,734362862172941,734362862174714,734362867991202,6385844016,6387169328,297177900,297236150,29660.460362,29666.280856
a,e5-8tok,current,diagnostic-extension,3646,False,5740604,1000000000,324,47,5,324,47,5,734362868059536,734362868061218,734362873801822,6387177528,6388502840,297236770,297294260,29666.346866,29672.091896
a,e5-8tok,current,diagnostic-extension,3647,False,5762147,1000000000,324,47,5,324,47,5,734362873858277,734362873859759,734362879621906,6388502840,6389840216,297294750,297352450,29672.145417,29677.911059
a,e5-8tok,current,diagnostic-extension,3648,False,5725311,1000000000,324,47,5,324,47,5,734362879676708,734362879678010,734362885403321,6389840216,6391173720,297352940,297410270,29677.963688,29683.693125
a,e5-8tok,current,diagnostic-extension,3649,False,5690108,1000000000,324,47,5,324,47,5,734362885458985,734362885460357,734362891150465,6391173720,6392499072,297410760,297467950,29683.746015,29689.440409
a,e5-8tok,current,diagnostic-extension,3650,False,5714063,1000000000,324,47,5,324,47,5,734362891225838,734362891227271,734362896941334,6392507272,6393835520,297468420,297525650,29689.512938,29695.230968
a,e5-8tok,current,diagnostic-extension,3651,False,5760865,1000000000,324,47,5,324,47,5,734362896996918,734362896998290,734362902759155,6393835520,6395169064,297526140,297583820,29695.283938,29701.047987
a,e5-8tok,current,diagnostic-extension,3652,False,5758761,1000000000,324,47,5,324,47,5,734362902813657,734362902814959,734362908573720,6395169064,6396502680,297584300,297641970,29701.100637,29706.863064
a,e5-8tok,current,diagnostic-extension,3653,False,5746562,1000000000,324,47,5,324,47,5,734362908628904,734362908630246,734362914376808,6396502680,6397830808,297642460,297700000,29706.915913,29712.666372
a,e5-8tok,current,diagnostic-extension,3654,False,6076972,1000000000,324,47,5,325,47,5,734362914432032,734362914433324,734362920510296,6397839008,6399167136,297700480,297761330,29712.719022,29718.799479
a,e5-8tok,current,diagnostic-extension,3655,False,5797650,1000000000,325,47,5,325,47,5,734362920567292,734362920568784,734362926366434,6399167136,6400500632,297761840,297819900,29718.854442,29724.656208
a,e5-8tok,current,diagnostic-extension,3656,False,5782157,1000000000,325,47,5,325,47,5,734362926421467,734362926422889,734362932205046,6400500632,6401834120,297820380,297878280,29724.708537,29730.49508
a,e5-8tok,current,diagnostic-extension,3657,False,5762146,1000000000,325,47,5,325,47,5,734362932260650,734362932261992,734362938024138,6401834120,6403167056,297878770,297936460,29730.54766,29736.313582
a,e5-8tok,current,diagnostic-extension,3658,False,5765201,1000000000,325,47,5,325,47,5,734362938078300,734362938079712,734362943844913,6403167056,6404500568,297936940,297994680,29736.36539,29742.134877
a,e5-8tok,current,diagnostic-extension,3659,False,5831711,1000000000,325,47,5,325,47,5,734362943900567,734362943907828,734362949739539,6404500568,6405834072,297995160,298053480,29742.187406,29748.030144
a,e5-8tok,current,diagnostic-extension,3660,False,5732502,1000000000,325,47,5,325,47,5,734362949797216,734362949798538,734362955531040,6405834072,6407160000,298053970,298111370,29748.084206,29753.820143
a,e5-8tok,current,diagnostic-extension,3661,False,5749718,1000000000,325,47,5,325,47,5,734362955585442,734362955586784,734362961336502,6407168200,6408493552,298111850,298169440,29753.872452,29759.626676
a,e5-8tok,current,diagnostic-extension,3662,False,6026065,1000000000,325,47,5,325,47,5,734362961393408,734362961394910,734362967420975,6408501752,6409827080,298169930,298230290,29759.680568,29765.712111
a,e5-8tok,current,diagnostic-extension,3663,False,5798581,1000000000,325,47,5,325,47,5,734362967480475,734362967481947,734362973280528,6409827080,6411158232,298230800,298288860,29765.767595,29771.569501
a,e5-8tok,current,diagnostic-extension,3664,False,5752181,1000000000,325,47,5,325,47,5,734362973336132,734362973337444,734362979089625,6411166432,6412491720,298289350,298346960,29771.623102,29777.37994
a,e5-8tok,current,diagnostic-extension,3665,False,5728275,1000000000,325,47,5,325,47,5,734362979150337,734362979151599,734362984879874,6412491720,6413825200,298347490,298404860,29777.437267,29783.169598
a,e5-8tok,current,diagnostic-extension,3666,False,6114308,1000000000,325,47,5,326,47,5,734362984935488,734362984936720,734362991051028,6413825200,6415161848,298405340,298466560,29783.222398,29789.340432
a,e5-8tok,current,diagnostic-extension,3667,False,5783368,1000000000,326,47,5,326,47,5,734362991108535,734362991110188,734362996893556,6415161848,6416495376,298467070,298525000,29789.395846,29795.184232
a,e5-8tok,current,diagnostic-extension,3668,False,5725711,1000000000,326,47,5,326,47,5,734362996951324,734362996952716,734363002678427,6416495376,6417828976,298525500,298582850,29795.238393,29800.968842
a,e5-8tok,current,diagnostic-extension,3669,False,5828016,1000000000,326,47,5,326,47,5,734363002735864,734363002737085,734363008565101,6417828976,6419156912,298583340,298641530,29801.022733,29806.855226
a,e5-8tok,current,diagnostic-extension,3670,False,5745170,1000000000,326,47,5,326,47,5,734363008621627,734363008622919,734363014368089,6419156912,6420490464,298642020,298699550,29806.908586,29812.657392
a,e5-8tok,current,diagnostic-extension,3671,False,5779412,1000000000,326,47,5,326,47,5,734363014423172,734363014424314,734363020203726,6420490464,6421823944,298700030,298757910,29812.710002,29818.494262
a,e5-8tok,current,diagnostic-extension,3672,False,5796277,1000000000,326,47,5,326,47,5,734363020261484,734363020262736,734363026059013,6421823944,6423152392,298758420,298816470,29818.548423,29824.349749
a,e5-8tok,current,diagnostic-extension,3673,False,5802947,1000000000,326,47,5,326,47,5,734363026117842,734363026119265,734363031922212,6423160592,6424485888,298816980,298875100,29824.404942,29830.212597
a,e5-8tok,current,diagnostic-extension,3674,False,5740264,1000000000,326,47,5,326,47,5,734363031981091,734363031982463,734363037722727,6424494088,6425819424,298875610,298933170,29830.268121,29836.012951
a,e5-8tok,current,diagnostic-extension,3675,False,5689286,1000000000,326,47,5,326,47,5,734363037788085,734363037789528,734363043478814,6425827624,6427153576,298933680,298990660,29836.075205,29841.769099
a,e5-8tok,current,diagnostic-extension,3676,False,5735446,1000000000,326,47,5,326,47,5,734363043534217,734363043535439,734363049270885,6427153576,6428487104,298991140,299048580,29841.821107,29847.56136
a,e5-8tok,current,diagnostic-extension,3677,False,5749758,1000000000,326,47,5,326,47,5,734363049328382,734363049329644,734363055079402,6428487104,6429820624,299049080,299106650,29847.615322,29853.368825
a,e5-8tok,current,diagnostic-extension,3678,False,5743018,1000000000,326,47,5,326,47,5,734363055134134,734363055135446,734363060878464,6429820624,6431152720,299107130,299164650,29853.421104,29859.169059
a,e5-8tok,current,diagnostic-extension,3679,False,6303324,1000000000,326,47,5,327,47,5,734363060935229,734363060936451,734363067239775,6431152720,6432486264,299165140,299228280,29859.222119,29865.531783
a,e5-8tok,current,diagnostic-extension,3680,False,5999475,1000000000,327,47,5,327,47,5,734363067301869,734363067303431,734363073302906,6432486264,6433819824,299228810,299287040,29865.589079,29871.593061
a,e5-8tok,current,diagnostic-extension,3681,False,5751119,1000000000,327,47,5,327,47,5,734363073359482,734363073360854,734363079111973,6433819824,6435153328,299287540,299345120,29871.646471,29877.401437
a,e5-8tok,current,diagnostic-extension,3682,False,5741015,1000000000,327,47,5,327,47,5,734363079166816,734363079168108,734363084909123,6435153328,6436482136,299345610,299403120,29877.453776,29883.200028
a,e5-8tok,current,diagnostic-extension,3683,False,5786132,1000000000,327,47,5,327,47,5,734363084966149,734363084967371,734363090753503,6436490336,6437815664,299403600,299461540,29883.253058,29889.043507
a,e5-8tok,current,diagnostic-extension,3684,False,5743708,1000000000,327,47,5,327,47,5,734363090809728,734363090811010,734363096554718,6437815664,6439149144,299462030,299519560,29889.096688,29894.844923
a,e5-8tok,current,diagnostic-extension,3685,False,5749547,1000000000,327,47,5,327,47,5,734363096610402,734363096611634,734363102361181,6439149144,6440485752,299520040,299577610,29894.897302,29900.650625
a,e5-8tok,current,diagnostic-extension,3686,False,5758150,1000000000,327,47,5,327,47,5,734363102417196,734363102425899,734363108184049,6440485752,6441811112,299578110,299635850,29900.704066,29906.474595
a,e5-8tok,current,diagnostic-extension,3687,False,5731440,1000000000,327,47,5,327,47,5,734363108241947,734363108243259,734363113974699,6441819312,6443144600,299636350,299693750,29906.528937,29912.265324
a,e5-8tok,current,diagnostic-extension,3688,False,5744980,1000000000,327,47,5,327,47,5,734363114040739,734363114042051,734363119787031,6443152800,6444481080,299694340,299751870,29912.327698,29918.077015
a,e5-8tok,current,diagnostic-extension,3689,False,5751590,1000000000,327,47,5,327,47,5,734363119842605,734363119843807,734363125595397,6444481080,6445814560,299752350,299809950,29918.129474,29923.884851
a,e5-8tok,current,diagnostic-extension,3690,False,5760363,1000000000,327,47,5,327,47,5,734363125649389,734363125650741,734363131411104,6445814560,6447148040,299810420,299868110,29923.936409,29929.701609
a,e5-8tok,current,diagnostic-extension,3691,False,6149702,1000000000,327,47,5,328,47,5,734363131467109,734363131468471,734363137618173,6447148040,6448476136,299868600,299930180,29929.754159,29935.908538
a,e5-8tok,current,diagnostic-extension,3692,False,5808006,1000000000,328,47,5,328,47,5,734363137677192,734363137678604,734363143486610,6448476136,6449809656,299930690,299988860,29935.964242,29941.776864
a,e5-8tok,current,diagnostic-extension,3693,False,5758471,1000000000,328,47,5,328,47,5,734363143543335,734363143544647,734363149303118,6449817856,6451143168,299989350,300047030,29941.830305,29947.593583
a,e5-8tok,current,diagnostic-extension,3694,False,5784009,1000000000,328,47,5,328,47,5,734363149359303,734363149360545,734363155144554,6451143168,6452478864,300047510,300105440,29947.646213,29953.434438
a,e5-8tok,current,diagnostic-extension,3695,False,5750438,1000000000,328,47,5,328,47,5,734363155198746,734363155200068,734363160950506,6452478864,6453812480,300105910,300163490,29953.485706,29959.239549
a,e5-8tok,current,diagnostic-extension,3696,False,6027938,1000000000,328,47,5,328,47,5,734363161014794,734363161016015,734363167043953,6453812480,6455146008,300164060,300224450,29959.301683,29965.336381
