process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen0-512,210,run-rank6-trailing,added98,2,True,120,179,60,4,89379222,1000000000,0.000372413425
current-screen0-512,210,run-rank6-trailing,added98,3,True,180,239,60,4,90835904,1000000000,0.00037848293333333333
current-screen0-512,210,run-rank6-trailing,added98,4,True,240,299,60,4,94667268,1000000000,0.00039444695
current-screen0-512,210,run-rank6-trailing,added98,5,True,300,359,60,4,91118675,1000000000,0.0003796611458333333
current-screen0-512,210,run-rank6-trailing,added98,6,True,360,419,60,4,99184850,1000000000,0.0004132702083333333
current-screen0-512,210,run-rank6-trailing,added98,7,True,420,479,60,4,94108332,1000000000,0.00039211805
current-screen0-512,210,run-rank6-trailing,added98,8,True,480,539,60,4,96605282,1000000000,0.0004025220083333333
current-screen0-512,210,run-rank6-trailing,added98,9,True,540,599,60,4,105696300,1000000000,0.00044040125
current-screen0-512,210,run-rank6-trailing,added98,10,False,600,659,60,4,83802672,1000000000,0.0003491778
current-screen0-512,210,run-rank6-trailing,added98,11,False,660,719,60,4,83984528,1000000000,0.00034993553333333334
current-screen0-512,210,run-rank6-trailing,added98,12,False,720,779,60,4,83996969,1000000000,0.00034998737083333334
current-screen0-512,211,run-rank6-alternating-axes,added98,0,True,0,59,60,4,97311120,1000000000,0.000405463
current-screen0-512,211,run-rank6-alternating-axes,added98,1,True,60,119,60,4,87104315,1000000000,0.00036293464583333335
current-screen0-512,211,run-rank6-alternating-axes,added98,2,True,120,179,60,4,87187200,1000000000,0.00036328
current-screen0-512,211,run-rank6-alternating-axes,added98,3,True,180,239,60,4,94378994,1000000000,0.00039324580833333334
current-screen0-512,211,run-rank6-alternating-axes,added98,4,True,240,299,60,4,84911360,1000000000,0.0003537973333333333
current-screen0-512,211,run-rank6-alternating-axes,added98,5,True,300,359,60,4,102472510,1000000000,0.0004269687916666667
current-screen0-512,211,run-rank6-alternating-axes,added98,6,True,360,419,60,4,104414780,1000000000,0.00043506158333333334
current-screen0-512,211,run-rank6-alternating-axes,added98,7,True,420,479,60,4,91316660,1000000000,0.0003804860833333333
current-screen0-512,211,run-rank6-alternating-axes,added98,8,True,480,539,60,4,101528831,1000000000,0.0004230367958333333
current-screen0-512,211,run-rank6-alternating-axes,added98,9,True,540,599,60,4,86841783,1000000000,0.0003618407625
current-screen0-512,211,run-rank6-alternating-axes,added98,10,False,600,659,60,4,83821480,1000000000,0.0003492561666666667
current-screen0-512,211,run-rank6-alternating-axes,added98,11,False,660,719,60,4,83968474,1000000000,0.00034986864166666666
current-screen0-512,211,run-rank6-alternating-axes,added98,12,False,720,779,60,4,83898826,1000000000,0.0003495784416666667
current-screen0-512,212,run-rank7-full,added98,0,True,0,59,60,4,23555279,1000000000,9.814699583333333e-05
current-screen0-512,212,run-rank7-full,added98,1,True,60,119,60,4,23712509,1000000000,9.880212083333334e-05
current-screen0-512,212,run-rank7-full,added98,2,True,120,179,60,4,16550311,1000000000,6.895962916666667e-05
current-screen0-512,212,run-rank7-full,added98,3,True,180,239,60,4,21259573,1000000000,8.858155416666667e-05
current-screen0-512,212,run-rank7-full,added98,4,True,240,299,60,4,16408018,1000000000,6.836674166666667e-05
current-screen0-512,212,run-rank7-full,added98,5,True,300,359,60,4,26220554,1000000000,0.00010925230833333333
current-screen0-512,212,run-rank7-full,added98,6,True,360,419,60,4,13555671,1000000000,5.64819625e-05
current-screen0-512,212,run-rank7-full,added98,7,True,420,479,60,4,25764457,1000000000,0.00010735190416666666
current-screen0-512,212,run-rank7-full,added98,8,True,480,539,60,4,13964111,1000000000,5.818379583333333e-05
current-screen0-512,212,run-rank7-full,added98,9,True,540,599,60,4,15299538,1000000000,6.3748075e-05
current-screen0-512,212,run-rank7-full,added98,10,False,600,659,60,4,13476378,1000000000,5.6151575e-05
current-screen0-512,212,run-rank7-full,added98,11,False,660,719,60,4,13203042,1000000000,5.5012675e-05
current-screen0-512,212,run-rank7-full,added98,12,False,720,779,60,4,13300207,1000000000,5.5417529166666663e-05
current-screen0-512,213,run-rank7-last-scalar,added98,0,True,0,59,60,4,123612900,1000000000,0.00051505375
current-screen0-512,213,run-rank7-last-scalar,added98,1,True,60,119,60,4,135100461,1000000000,0.0005629185875
current-screen0-512,213,run-rank7-last-scalar,added98,2,True,120,179,60,4,128724758,1000000000,0.0005363531583333334
current-screen0-512,213,run-rank7-last-scalar,added98,3,True,180,239,60,4,120169500,1000000000,0.00050070625
current-screen0-512,213,run-rank7-last-scalar,added98,4,True,240,299,60,4,151209264,1000000000,0.0006300386
current-screen0-512,213,run-rank7-last-scalar,added98,5,True,300,359,60,4,113819746,1000000000,0.00047424894166666666
current-screen0-512,213,run-rank7-last-scalar,added98,6,True,360,419,60,4,116262006,1000000000,0.000484425025
current-screen0-512,213,run-rank7-last-scalar,added98,7,True,420,479,60,4,121294353,1000000000,0.0005053931375
current-screen0-512,213,run-rank7-last-scalar,added98,8,True,480,539,60,4,142522316,1000000000,0.0005938429833333333
current-screen0-512,213,run-rank7-last-scalar,added98,9,True,540,599,60,4,130739627,1000000000,0.0005447484458333333
current-screen0-512,213,run-rank7-last-scalar,added98,10,False,600,659,60,4,102963679,1000000000,0.0004290153291666667
current-screen0-512,213,run-rank7-last-scalar,added98,11,False,660,719,60,4,102891679,1000000000,0.00042871532916666667
current-screen0-512,213,run-rank7-last-scalar,added98,12,False,720,779,60,4,102807458,1000000000,0.0004283644083333333
current-screen0-512,214,run-rank7-trailing,added98,0,True,0,59,60,4,144395710,1000000000,0.0006016487916666667
current-screen0-512,214,run-rank7-trailing,added98,1,True,60,119,60,4,111630116,1000000000,0.0004651254833333333
current-screen0-512,214,run-rank7-trailing,added98,2,True,120,179,60,4,121163011,1000000000,0.0005048458791666666
current-screen0-512,214,run-rank7-trailing,added98,3,True,180,239,60,4,123349787,1000000000,0.0005139574458333334
current-screen0-512,214,run-rank7-trailing,added98,4,True,240,299,60,4,110208691,1000000000,0.0004592028791666667
current-screen0-512,214,run-rank7-trailing,added98,5,True,300,359,60,4,117439010,1000000000,0.0004893292083333334
current-screen0-512,214,run-rank7-trailing,added98,6,True,360,419,60,4,121704866,1000000000,0.0005071036083333333
current-screen0-512,214,run-rank7-trailing,added98,7,True,420,479,60,4,113935290,1000000000,0.000474730375
current-screen0-512,214,run-rank7-trailing,added98,8,True,480,539,60,4,112831358,1000000000,0.00047013065833333335
current-screen0-512,214,run-rank7-trailing,added98,9,True,540,599,60,4,126860212,1000000000,0.0005285842166666666
current-screen0-512,214,run-rank7-trailing,added98,10,False,600,659,60,4,102216193,1000000000,0.0004259008041666667
current-screen0-512,214,run-rank7-trailing,added98,11,False,660,719,60,4,102026134,1000000000,0.00042510889166666666
current-screen0-512,214,run-rank7-trailing,added98,12,False,720,779,60,4,102210440,1000000000,0.00042587683333333333
current-screen0-512,215,run-rank7-alternating-axes,added98,0,True,0,59,60,4,137433367,1000000000,0.0005726390291666667
current-screen0-512,215,run-rank7-alternating-axes,added98,1,True,60,119,60,4,139950976,1000000000,0.0005831290666666667
current-screen0-512,215,run-rank7-alternating-axes,added98,2,True,120,179,60,4,126694756,1000000000,0.0005278948166666667
current-screen0-512,215,run-rank7-alternating-axes,added98,3,True,180,239,60,4,129712580,1000000000,0.0005404690833333333
current-screen0-512,215,run-rank7-alternating-axes,added98,4,True,240,299,60,4,138130292,1000000000,0.0005755428833333333
current-screen0-512,215,run-rank7-alternating-axes,added98,5,True,300,359,60,4,123480237,1000000000,0.0005145009875
current-screen0-512,215,run-rank7-alternating-axes,added98,6,True,360,419,60,4,132675006,1000000000,0.000552812525
current-screen0-512,215,run-rank7-alternating-axes,added98,7,True,420,479,60,4,121064217,1000000000,0.0005044342375
current-screen0-512,215,run-rank7-alternating-axes,added98,8,True,480,539,60,4,138601415,1000000000,0.0005775058958333334
current-screen0-512,215,run-rank7-alternating-axes,added98,9,True,540,599,60,4,131660539,1000000000,0.0005485855791666666
current-screen0-512,215,run-rank7-alternating-axes,added98,10,False,600,659,60,4,103768683,1000000000,0.0004323695125
current-screen0-512,215,run-rank7-alternating-axes,added98,11,False,660,719,60,4,103869536,1000000000,0.00043278973333333334
current-screen0-512,215,run-rank7-alternating-axes,added98,12,False,720,779,60,4,103957013,1000000000,0.00043315422083333333
current-screen0-512,216,run-rank8-full,added98,0,True,0,59,60,2,21843105,1000000000,0.000182025875
current-screen0-512,216,run-rank8-full,added98,1,True,60,119,60,2,13502204,1000000000,0.00011251836666666667
current-screen0-512,216,run-rank8-full,added98,2,True,120,179,60,2,19504367,1000000000,0.00016253639166666667
current-screen0-512,216,run-rank8-full,added98,3,True,180,239,60,2,15370731,1000000000,0.000128089425
current-screen0-512,216,run-rank8-full,added98,4,True,240,299,60,2,16478594,1000000000,0.00013732161666666666
current-screen0-512,216,run-rank8-full,added98,5,True,300,359,60,2,21780907,1000000000,0.00018150755833333334
current-screen0-512,216,run-rank8-full,added98,6,True,360,419,60,2,23967763,1000000000,0.00019973135833333333
current-screen0-512,216,run-rank8-full,added98,7,True,420,479,60,2,16293481,1000000000,0.00013577900833333333
current-screen0-512,216,run-rank8-full,added98,8,True,480,539,60,2,13337362,1000000000,0.00011114468333333334
current-screen0-512,216,run-rank8-full,added98,9,True,540,599,60,2,14398889,1000000000,0.00011999074166666666
current-screen0-512,216,run-rank8-full,added98,10,False,600,659,60,2,13131409,1000000000,0.00010942840833333333
current-screen0-512,216,run-rank8-full,added98,11,False,660,719,60,2,13151090,1000000000,0.00010959241666666667
current-screen0-512,216,run-rank8-full,added98,12,False,720,779,60,2,21737534,1000000000,0.00018114611666666667
current-screen0-512,217,run-rank8-last-scalar,added98,0,True,0,59,60,2,137012635,1000000000,0.0011417719583333332
current-screen0-512,217,run-rank8-last-scalar,added98,1,True,60,119,60,2,147993000,1000000000,0.001233275
current-screen0-512,217,run-rank8-last-scalar,added98,2,True,120,179,60,2,138490619,1000000000,0.0011540884916666667
current-screen0-512,217,run-rank8-last-scalar,added98,3,True,180,239,60,2,135887278,1000000000,0.0011323939833333334
current-screen0-512,217,run-rank8-last-scalar,added98,4,True,240,299,60,2,156525172,1000000000,0.0013043764333333333
current-screen0-512,217,run-rank8-last-scalar,added98,5,True,300,359,60,2,137645359,1000000000,0.0011470446583333334
current-screen0-512,217,run-rank8-last-scalar,added98,6,True,360,419,60,2,139683929,1000000000,0.0011640327416666666
current-screen0-512,217,run-rank8-last-scalar,added98,7,True,420,479,60,2,142388453,1000000000,0.0011865704416666666
current-screen0-512,217,run-rank8-last-scalar,added98,8,True,480,539,60,2,149418265,1000000000,0.0012451522083333332
current-screen0-512,217,run-rank8-last-scalar,added98,9,True,540,599,60,2,160523500,1000000000,0.0013376958333333334
current-screen0-512,217,run-rank8-last-scalar,added98,10,False,600,659,60,2,127137873,1000000000,0.001059482275
current-screen0-512,217,run-rank8-last-scalar,added98,11,False,660,719,60,2,126121177,1000000000,0.0010510098083333333
current-screen0-512,217,run-rank8-last-scalar,added98,12,False,720,779,60,2,126180486,1000000000,0.00105150405
current-screen0-512,218,run-rank8-trailing,added98,0,True,0,59,60,2,147930112,1000000000,0.0012327509333333333
current-screen0-512,218,run-rank8-trailing,added98,1,True,60,119,60,2,122592535,1000000000,0.0010216044583333333
current-screen0-512,218,run-rank8-trailing,added98,2,True,120,179,60,2,142689232,1000000000,0.0011890769333333334
current-screen0-512,218,run-rank8-trailing,added98,3,True,180,239,60,2,132495013,1000000000,0.0011041251083333333
current-screen0-512,218,run-rank8-trailing,added98,4,True,240,299,60,2,146219080,1000000000,0.0012184923333333334
current-screen0-512,218,run-rank8-trailing,added98,5,True,300,359,60,2,140962033,1000000000,0.0011746836083333333
current-screen0-512,218,run-rank8-trailing,added98,6,True,360,419,60,2,141673172,1000000000,0.0011806097666666666
current-screen0-512,218,run-rank8-trailing,added98,7,True,420,479,60,2,134413753,1000000000,0.0011201146083333333
current-screen0-512,218,run-rank8-trailing,added98,8,True,480,539,60,2,137635078,1000000000,0.0011469589833333334
current-screen0-512,218,run-rank8-trailing,added98,9,True,540,599,60,2,146566599,1000000000,0.001221388325
current-screen0-512,218,run-rank8-trailing,added98,10,False,600,659,60,2,126132322,1000000000,0.0010511026833333334
current-screen0-512,218,run-rank8-trailing,added98,11,False,660,719,60,2,140480996,1000000000,0.0011706749666666667
current-screen0-512,218,run-rank8-trailing,added98,12,False,720,779,60,2,135446085,1000000000,0.001128717375
current-screen0-512,219,run-rank8-alternating-axes,added98,0,True,0,59,60,2,150305457,1000000000,0.001252545475
current-screen0-512,219,run-rank8-alternating-axes,added98,1,True,60,119,60,2,152715237,1000000000,0.001272626975
current-screen0-512,219,run-rank8-alternating-axes,added98,2,True,120,179,60,2,141112941,1000000000,0.001175941175
current-screen0-512,219,run-rank8-alternating-axes,added98,3,True,180,239,60,2,144369700,1000000000,0.0012030808333333334
current-screen0-512,219,run-rank8-alternating-axes,added98,4,True,240,299,60,2,135973277,1000000000,0.0011331106416666667
current-screen0-512,219,run-rank8-alternating-axes,added98,5,True,300,359,60,2,139333940,1000000000,0.0011611161666666666
current-screen0-512,219,run-rank8-alternating-axes,added98,6,True,360,419,60,2,151937679,1000000000,0.001266147325
current-screen0-512,219,run-rank8-alternating-axes,added98,7,True,420,479,60,2,136992500,1000000000,0.0011416041666666666
current-screen0-512,219,run-rank8-alternating-axes,added98,8,True,480,539,60,2,134775457,1000000000,0.0011231288083333334
current-screen0-512,219,run-rank8-alternating-axes,added98,9,True,540,599,60,2,147734231,1000000000,0.0012311185916666666
current-screen0-512,219,run-rank8-alternating-axes,added98,10,False,600,659,60,2,116220376,1000000000,0.0009685031333333333
current-screen0-512,219,run-rank8-alternating-axes,added98,11,False,660,719,60,2,122491622,1000000000,0.0010207635166666668
current-screen0-512,219,run-rank8-alternating-axes,added98,12,False,720,779,60,2,128579925,1000000000,0.001071499375
candidate-screen1-512,0,capture-0,fallback74,0,True,0,59,60,1024,49937365,1000000000,8.127826334635417e-07
candidate-screen1-512,0,capture-0,fallback74,1,True,60,119,60,1024,32950459,1000000000,5.363030436197917e-07
candidate-screen1-512,0,capture-0,fallback74,2,True,120,179,60,1024,33544316,1000000000,5.459686848958333e-07
candidate-screen1-512,0,capture-0,fallback74,3,True,180,239,60,1024,32395998,1000000000,5.2727861328125e-07
candidate-screen1-512,0,capture-0,fallback74,4,True,240,299,60,1024,31682241,1000000000,5.15661474609375e-07
candidate-screen1-512,0,capture-0,fallback74,5,True,300,359,60,1024,31195506,1000000000,5.0773935546875e-07
candidate-screen1-512,0,capture-0,fallback74,6,True,360,419,60,1024,35711223,1000000000,5.81237353515625e-07
candidate-screen1-512,0,capture-0,fallback74,7,True,420,479,60,1024,29495567,1000000000,4.800710774739583e-07
candidate-screen1-512,0,capture-0,fallback74,8,True,480,539,60,1024,30544244,1000000000,4.971393880208333e-07
candidate-screen1-512,0,capture-0,fallback74,9,True,540,599,60,1024,42474004,1000000000,6.913086588541667e-07
candidate-screen1-512,0,capture-0,fallback74,10,False,600,659,60,1024,13373103,1000000000,2.17661181640625e-07
candidate-screen1-512,0,capture-0,fallback74,11,False,660,719,60,1024,11608947,1000000000,1.88947705078125e-07
candidate-screen1-512,0,capture-0,fallback74,12,False,720,779,60,1024,11607310,1000000000,1.8892106119791667e-07
candidate-screen1-512,1,capture-1,target6,0,True,0,59,60,1,51877457,1000000000,0.0008646242833333333
candidate-screen1-512,1,capture-1,target6,1,True,60,119,60,1,44870014,1000000000,0.0007478335666666667
