process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,large-condition-view-false,0,True,0,60,43289478,1000000000,8,9.01864125e-05
current-screen0-512,large-condition-view-false,1,True,60,60,43296364,1000000000,8,9.020075833333333e-05
current-screen0-512,large-condition-view-false,2,True,120,60,43462402,1000000000,8,9.054667083333334e-05
current-screen0-512,large-condition-view-false,3,True,180,60,43384250,1000000000,8,9.038385416666667e-05
current-screen0-512,large-condition-view-false,4,True,240,60,43365235,1000000000,8,9.034423958333333e-05
current-screen0-512,large-condition-view-false,5,True,300,60,43341347,1000000000,8,9.029447291666667e-05
current-screen0-512,large-condition-view-false,6,True,360,60,43302461,1000000000,8,9.021346041666666e-05
current-screen0-512,large-condition-view-false,7,True,420,60,43315143,1000000000,8,9.023988125e-05
current-screen0-512,large-condition-view-false,8,True,480,60,43419456,1000000000,8,9.04572e-05
current-screen0-512,large-condition-view-false,9,True,540,60,43520064,1000000000,8,9.06668e-05
current-screen0-512,large-condition-view-false,10,False,600,60,43367401,1000000000,8,9.034875208333334e-05
current-screen0-512,large-condition-view-false,11,False,660,60,43245284,1000000000,8,9.009434166666666e-05
current-screen0-512,large-condition-view-false,12,False,720,60,43264409,1000000000,8,9.013418541666667e-05
current-screen0-512,large-condition-view-true,0,True,0,60,54420002,1000000000,8,0.00011337500416666666
current-screen0-512,large-condition-view-true,1,True,60,60,54212747,1000000000,8,0.00011294322291666667
current-screen0-512,large-condition-view-true,2,True,120,60,54332768,1000000000,8,0.00011319326666666667
current-screen0-512,large-condition-view-true,3,True,180,60,54132386,1000000000,8,0.00011277580416666666
current-screen0-512,large-condition-view-true,4,True,240,60,54241039,1000000000,8,0.00011300216458333333
current-screen0-512,large-condition-view-true,5,True,300,60,54166716,1000000000,8,0.000112847325
current-screen0-512,large-condition-view-true,6,True,360,60,54163438,1000000000,8,0.00011284049583333333
current-screen0-512,large-condition-view-true,7,True,420,60,54153307,1000000000,8,0.00011281938958333333
current-screen0-512,large-condition-view-true,8,True,480,60,54180133,1000000000,8,0.00011287527708333333
current-screen0-512,large-condition-view-true,9,True,540,60,54139781,1000000000,8,0.00011279121041666667
current-screen0-512,large-condition-view-true,10,False,600,60,54450930,1000000000,8,0.0001134394375
current-screen0-512,large-condition-view-true,11,False,660,60,54393431,1000000000,8,0.00011331964791666667
current-screen0-512,large-condition-view-true,12,False,720,60,54270887,1000000000,8,0.00011306434791666667
current-screen0-512,large-x-view-false,0,True,0,60,14365420,1000000000,8,2.9927958333333334e-05
current-screen0-512,large-x-view-false,1,True,60,60,13783080,1000000000,8,2.871475e-05
current-screen0-512,large-x-view-false,2,True,120,60,13845369,1000000000,8,2.884451875e-05
current-screen0-512,large-x-view-false,3,True,180,60,13800725,1000000000,8,2.8751510416666665e-05
current-screen0-512,large-x-view-false,4,True,240,60,13770829,1000000000,8,2.8689227083333334e-05
current-screen0-512,large-x-view-false,5,True,300,60,13923480,1000000000,8,2.900725e-05
current-screen0-512,large-x-view-false,6,True,360,60,13836992,1000000000,8,2.8827066666666667e-05
current-screen0-512,large-x-view-false,7,True,420,60,13878279,1000000000,8,2.891308125e-05
current-screen0-512,large-x-view-false,8,True,480,60,13782752,1000000000,8,2.8714066666666667e-05
current-screen0-512,large-x-view-false,9,True,540,60,13798368,1000000000,8,2.87466e-05
current-screen0-512,large-x-view-false,10,False,600,60,14787408,1000000000,8,3.08071e-05
current-screen0-512,large-x-view-false,11,False,660,60,13927735,1000000000,8,2.9016114583333332e-05
current-screen0-512,large-x-view-false,12,False,720,60,13893975,1000000000,8,2.894578125e-05
current-screen0-512,large-x-view-true,0,True,0,60,25086126,1000000000,8,5.22627625e-05
current-screen0-512,large-x-view-true,1,True,60,60,25100996,1000000000,8,5.229374166666667e-05
current-screen0-512,large-x-view-true,2,True,120,60,24977354,1000000000,8,5.2036154166666664e-05
current-screen0-512,large-x-view-true,3,True,180,60,25072279,1000000000,8,5.2233914583333335e-05
current-screen0-512,large-x-view-true,4,True,240,60,25166053,1000000000,8,5.242927708333333e-05
current-screen0-512,large-x-view-true,5,True,300,60,25010834,1000000000,8,5.2105904166666664e-05
current-screen0-512,large-x-view-true,6,True,360,60,24961099,1000000000,8,5.2002289583333334e-05
current-screen0-512,large-x-view-true,7,True,420,60,25047098,1000000000,8,5.2181454166666664e-05
current-screen0-512,large-x-view-true,8,True,480,60,24987738,1000000000,8,5.20577875e-05
current-screen0-512,large-x-view-true,9,True,540,60,25090171,1000000000,8,5.2271189583333334e-05
current-screen0-512,large-x-view-true,10,False,600,60,25014191,1000000000,8,5.2112897916666664e-05
current-screen0-512,large-x-view-true,11,False,660,60,24809605,1000000000,8,5.1686677083333336e-05
current-screen0-512,large-x-view-true,12,False,720,60,25106419,1000000000,8,5.230503958333333e-05
current-screen0-512,large-y-view-false,0,True,0,60,47435510,1000000000,8,9.882397916666667e-05
current-screen0-512,large-y-view-false,1,True,60,60,47217962,1000000000,8,9.837075416666667e-05
current-screen0-512,large-y-view-false,2,True,120,60,47333766,1000000000,8,9.86120125e-05
current-screen0-512,large-y-view-false,3,True,180,60,48764128,1000000000,8,0.00010159193333333333
current-screen0-512,large-y-view-false,4,True,240,60,47148651,1000000000,8,9.822635625e-05
current-screen0-512,large-y-view-false,5,True,300,60,47193053,1000000000,8,9.831886041666667e-05
current-screen0-512,large-y-view-false,6,True,360,60,47388209,1000000000,8,9.872543541666667e-05
current-screen0-512,large-y-view-false,7,True,420,60,47170829,1000000000,8,9.827256041666667e-05
current-screen0-512,large-y-view-false,8,True,480,60,47094006,1000000000,8,9.81125125e-05
current-screen0-512,large-y-view-false,9,True,540,60,46974412,1000000000,8,9.786335833333334e-05
current-screen0-512,large-y-view-false,10,False,600,60,47234863,1000000000,8,9.840596458333334e-05
current-screen0-512,large-y-view-false,11,False,660,60,47186273,1000000000,8,9.830473541666666e-05
current-screen0-512,large-y-view-false,12,False,720,60,47183643,1000000000,8,9.829925625e-05
current-screen0-512,large-y-view-true,0,True,0,60,24668299,1000000000,8,5.139228958333333e-05
current-screen0-512,large-y-view-true,1,True,60,60,24782372,1000000000,8,5.1629941666666663e-05
current-screen0-512,large-y-view-true,2,True,120,60,25070777,1000000000,8,5.223078541666667e-05
current-screen0-512,large-y-view-true,3,True,180,60,24880643,1000000000,8,5.183467291666667e-05
current-screen0-512,large-y-view-true,4,True,240,60,24947281,1000000000,8,5.1973502083333336e-05
current-screen0-512,large-y-view-true,5,True,300,60,25469567,1000000000,8,5.3061597916666664e-05
current-screen0-512,large-y-view-true,6,True,360,60,24887569,1000000000,8,5.1849102083333334e-05
current-screen0-512,large-y-view-true,7,True,420,60,24794186,1000000000,8,5.165455416666667e-05
current-screen0-512,large-y-view-true,8,True,480,60,24834908,1000000000,8,5.173939166666667e-05
current-screen0-512,large-y-view-true,9,True,540,60,24810638,1000000000,8,5.1688829166666666e-05
current-screen0-512,large-y-view-true,10,False,600,60,24868766,1000000000,8,5.180992916666667e-05
current-screen0-512,large-y-view-true,11,False,660,60,24867910,1000000000,8,5.1808145833333334e-05
current-screen0-512,large-y-view-true,12,False,720,60,24899971,1000000000,8,5.1874939583333336e-05
current-screen0-512,large-condition-broadcast-false,0,True,0,60,18437256,1000000000,8,3.841095e-05
current-screen0-512,large-condition-broadcast-false,1,True,60,60,18639207,1000000000,8,3.883168125e-05
current-screen0-512,large-condition-broadcast-false,2,True,120,60,18452092,1000000000,8,3.844185833333333e-05
current-screen0-512,large-condition-broadcast-false,3,True,180,60,18535592,1000000000,8,3.861581666666667e-05
current-screen0-512,large-condition-broadcast-false,4,True,240,60,18524436,1000000000,8,3.8592575e-05
current-screen0-512,large-condition-broadcast-false,5,True,300,60,18805613,1000000000,8,3.917836041666667e-05
current-screen0-512,large-condition-broadcast-false,6,True,360,60,18720484,1000000000,8,3.900100833333333e-05
current-screen0-512,large-condition-broadcast-false,7,True,420,60,18877710,1000000000,8,3.93285625e-05
current-screen0-512,large-condition-broadcast-false,8,True,480,60,18618032,1000000000,8,3.878756666666667e-05
current-screen0-512,large-condition-broadcast-false,9,True,540,60,18650033,1000000000,8,3.885423541666667e-05
current-screen0-512,large-condition-broadcast-false,10,False,600,60,18609712,1000000000,8,3.877023333333333e-05
current-screen0-512,large-condition-broadcast-false,11,False,660,60,18535643,1000000000,8,3.861592291666667e-05
current-screen0-512,large-condition-broadcast-false,12,False,720,60,18559410,1000000000,8,3.86654375e-05
current-screen0-512,large-condition-broadcast-true,0,True,0,60,30522307,1000000000,8,6.358813958333334e-05
current-screen0-512,large-condition-broadcast-true,1,True,60,60,30330689,1000000000,8,6.318893541666667e-05
current-screen0-512,large-condition-broadcast-true,2,True,120,60,30395986,1000000000,8,6.332497083333333e-05
current-screen0-512,large-condition-broadcast-true,3,True,180,60,30269026,1000000000,8,6.306047083333334e-05
current-screen0-512,large-condition-broadcast-true,4,True,240,60,30383411,1000000000,8,6.329877291666667e-05
current-screen0-512,large-condition-broadcast-true,5,True,300,60,30291275,1000000000,8,6.310682291666667e-05
current-screen0-512,large-condition-broadcast-true,6,True,360,60,30311312,1000000000,8,6.314856666666666e-05
current-screen0-512,large-condition-broadcast-true,7,True,420,60,30263343,1000000000,8,6.304863125e-05
current-screen0-512,large-condition-broadcast-true,8,True,480,60,30272717,1000000000,8,6.306816041666667e-05
current-screen0-512,large-condition-broadcast-true,9,True,540,60,30273632,1000000000,8,6.307006666666667e-05
current-screen0-512,large-condition-broadcast-true,10,False,600,60,30612841,1000000000,8,6.377675208333334e-05
current-screen0-512,large-condition-broadcast-true,11,False,660,60,30437358,1000000000,8,6.34111625e-05
current-screen0-512,large-condition-broadcast-true,12,False,720,60,30579590,1000000000,8,6.370747916666666e-05
current-screen0-512,large-alias-false,0,True,0,60,13938089,1000000000,8,2.9037685416666668e-05
current-screen0-512,large-alias-false,1,True,60,60,13869672,1000000000,8,2.889515e-05
current-screen0-512,large-alias-false,2,True,120,60,13646108,1000000000,8,2.8429391666666668e-05
current-screen0-512,large-alias-false,3,True,180,60,13854505,1000000000,8,2.8863552083333332e-05
current-screen0-512,large-alias-false,4,True,240,60,13897068,1000000000,8,2.8952225e-05
current-screen0-512,large-alias-false,5,True,300,60,13861367,1000000000,8,2.8877847916666667e-05
current-screen0-512,large-alias-false,6,True,360,60,13906012,1000000000,8,2.8970858333333332e-05
current-screen0-512,large-alias-false,7,True,420,60,13802667,1000000000,8,2.875555625e-05
current-screen0-512,large-alias-false,8,True,480,60,13801541,1000000000,8,2.8753210416666666e-05
current-screen0-512,large-alias-false,9,True,540,60,13768760,1000000000,8,2.8684916666666667e-05
current-screen0-512,large-alias-false,10,False,600,60,15675453,1000000000,8,3.265719375e-05
current-screen0-512,large-alias-false,11,False,660,60,14006629,1000000000,8,2.9180477083333334e-05
current-screen0-512,large-alias-false,12,False,720,60,14095131,1000000000,8,2.936485625e-05
current-screen0-512,large-alias-true,0,True,0,60,24866912,1000000000,8,5.1806066666666665e-05
current-screen0-512,large-alias-true,1,True,60,60,24881240,1000000000,8,5.1835916666666666e-05
current-screen0-512,large-alias-true,2,True,120,60,24978966,1000000000,8,5.20395125e-05
current-screen0-512,large-alias-true,3,True,180,60,24843469,1000000000,8,5.175722708333333e-05
current-screen0-512,large-alias-true,4,True,240,60,24879335,1000000000,8,5.183194791666667e-05
current-screen0-512,large-alias-true,5,True,300,60,24817813,1000000000,8,5.170377708333333e-05
current-screen0-512,large-alias-true,6,True,360,60,24963776,1000000000,8,5.200786666666667e-05
current-screen0-512,large-alias-true,7,True,420,60,24876156,1000000000,8,5.1825325e-05
current-screen0-512,large-alias-true,8,True,480,60,24873980,1000000000,8,5.1820791666666665e-05
current-screen0-512,large-alias-true,9,True,540,60,24814945,1000000000,8,5.1697802083333335e-05
current-screen0-512,large-alias-true,10,False,600,60,25028132,1000000000,8,5.214194166666667e-05
current-screen0-512,large-alias-true,11,False,660,60,25075099,1000000000,8,5.223978958333333e-05
current-screen0-512,large-alias-true,12,False,720,60,25156571,1000000000,8,5.2409522916666666e-05
current-screen0-512,large-rank9-false,0,True,0,60,20430692,1000000000,16,2.1281970833333333e-05
current-screen0-512,large-rank9-false,1,True,60,60,20381338,1000000000,16,2.1230560416666667e-05
current-screen0-512,large-rank9-false,2,True,120,60,20202283,1000000000,16,2.1044044791666667e-05
current-screen0-512,large-rank9-false,3,True,180,60,20272666,1000000000,16,2.1117360416666667e-05
current-screen0-512,large-rank9-false,4,True,240,60,20429745,1000000000,16,2.1280984375e-05
current-screen0-512,large-rank9-false,5,True,300,60,20486420,1000000000,16,2.1340020833333335e-05
current-screen0-512,large-rank9-false,6,True,360,60,20391907,1000000000,16,2.1241569791666668e-05
current-screen0-512,large-rank9-false,7,True,420,60,20329043,1000000000,16,2.1176086458333333e-05
current-screen0-512,large-rank9-false,8,True,480,60,20398739,1000000000,16,2.1248686458333333e-05
current-screen0-512,large-rank9-false,9,True,540,60,20375772,1000000000,16,2.12247625e-05
current-screen0-512,large-rank9-false,10,False,600,60,20768946,1000000000,16,2.163431875e-05
current-screen0-512,large-rank9-false,11,False,660,60,20451481,1000000000,16,2.1303626041666667e-05
current-screen0-512,large-rank9-false,12,False,720,60,20353570,1000000000,16,2.1201635416666667e-05
current-screen0-512,large-rank9-true,0,True,0,60,20127490,1000000000,16,2.0966135416666665e-05
current-screen0-512,large-rank9-true,1,True,60,60,20152840,1000000000,16,2.0992541666666668e-05
current-screen0-512,large-rank9-true,2,True,120,60,19973151,1000000000,16,2.0805365625e-05
current-screen0-512,large-rank9-true,3,True,180,60,20087668,1000000000,16,2.0924654166666665e-05
current-screen0-512,large-rank9-true,4,True,240,60,19914028,1000000000,16,2.0743779166666667e-05
current-screen0-512,large-rank9-true,5,True,300,60,19985785,1000000000,16,2.0818526041666667e-05
current-screen0-512,large-rank9-true,6,True,360,60,20043702,1000000000,16,2.087885625e-05
current-screen0-512,large-rank9-true,7,True,420,60,19975477,1000000000,16,2.0807788541666668e-05
current-screen0-512,large-rank9-true,8,True,480,60,19952361,1000000000,16,2.0783709375e-05
current-screen0-512,large-rank9-true,9,True,540,60,20080175,1000000000,16,2.0916848958333335e-05
current-screen0-512,large-rank9-true,10,False,600,60,20086429,1000000000,16,2.0923363541666666e-05
current-screen0-512,large-rank9-true,11,False,660,60,19983121,1000000000,16,2.0815751041666666e-05
current-screen0-512,large-rank9-true,12,False,720,60,19949166,1000000000,16,2.078038125e-05
current-screen0-512,large-condition-outranks-false,0,True,0,60,19710088,1000000000,16,2.0531341666666666e-05
current-screen0-512,large-condition-outranks-false,1,True,60,60,19645229,1000000000,16,2.0463780208333334e-05
current-screen0-512,large-condition-outranks-false,2,True,120,60,19696187,1000000000,16,2.0516861458333333e-05
current-screen0-512,large-condition-outranks-false,3,True,180,60,19428254,1000000000,16,2.0237764583333335e-05
current-screen0-512,large-condition-outranks-false,4,True,240,60,19581447,1000000000,16,2.0397340625e-05
current-screen0-512,large-condition-outranks-false,5,True,300,60,19603284,1000000000,16,2.04200875e-05
current-screen0-512,large-condition-outranks-false,6,True,360,60,19745707,1000000000,16,2.0568444791666667e-05
current-screen0-512,large-condition-outranks-false,7,True,420,60,19662143,1000000000,16,2.0481398958333332e-05
current-screen0-512,large-condition-outranks-false,8,True,480,60,19760010,1000000000,16,2.058334375e-05
