capture,kind,marker,method,bucket,seconds,share
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Clusterer.Cluster(class System.Collections.Generic.IReadOnlyList`1<class Lokad.Onnx.WeSpeakerEmbedding>,class Lokad.Onnx.Tensor`1<bool>,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Parameters.Transform(float32[],int32,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",managed,0.0,0.0
sampled-a,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-a,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.GraphConvPacking.ResolveRecord(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedConvWeight>,class Lokad.Onnx.Tensor`1<float32>,int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",managed,0.0,0.0
sampled-a,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Assemble(class Lokad.Onnx.Community1Interval[],class Lokad.Onnx.Community1Interval[],class System.Collections.Generic.IReadOnlyList`1<class System.Collections.Generic.IReadOnlyList`1<float64>>,float64,int32,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>g__Clip|0(class Lokad.Onnx.Community1Interval[]),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Linq!System.Linq.Enumerable+IEnumerableWhereIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-a,exclusive,dialogue-20-30s,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-a,inclusive,dialogue-30s,"SampledAudio!SampledRequests.Full(class Lokad.Onnx.Community1Diarizer,float32[])",,35.41496513407564,1.0
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,35.41496513407564,1.0
sampled-a,inclusive,dialogue-30s,CPU_TIME,,34.97638373918423,0.9876159303494719
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,34.41116689725398,0.9716560998148257
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,34.31381234446772,0.9689071333138652
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,34.31381234446772,0.9689071333138652
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,25.045350695658946,0.7071968192215092
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,23.779418220034465,0.6714511260990721
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,23.602054040041285,0.6664429557021309
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,23.594001152265506,0.6662155691228898
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,23.584515328951223,0.6659477212433742
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvWinogradDispatch.Execute(class Lokad.Onnx.DenseTensor`1<float32>,float32[],class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,19.864758159103662,0.5609142373541446
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",,19.854081199030777,0.5606127557620418
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,11.162269642448146,0.31518510889928875
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,7.6960445655052325,0.21731052215833574
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",,3.660168405584979,0.10335089676717571
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",,3.092324340322865,0.08731688224500005
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",,2.7021820711628197,0.07630057126790246
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledConvFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,1.7696628341808123,0.04996935130335832
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",,1.7567561324052583,0.049604909273648815
sampled-a,inclusive,dialogue-0-10s,"SampledAudio!SampledRequests.FirstCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.663791281511594,1.0
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.663791281511594,1.0
sampled-a,inclusive,dialogue-10-20s,"SampledAudio!SampledRequests.SecondCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.649701175210421,1.0
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.649701175210421,1.0
sampled-a,inclusive,dialogue-0-10s,CPU_TIME,,1.6352026073975294,0.982817151146452
sampled-a,inclusive,dialogue-10-20s,CPU_TIME,,1.6319303236934148,0.989227836056588
sampled-a,inclusive,dialogue-20-30s,"SampledAudio!SampledRequests.ThirdCrop(class Lokad.Onnx.Community1Diarizer,float32[])",,1.627565307607416,1.0
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Diarize(value class System.ReadOnlySpan`1<float32>,int32,value class System.Threading.CancellationToken)",,1.627565307607416,1.0
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Execute(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32,bool)",,1.6255033338663465,0.04589876984806958
sampled-a,inclusive,dialogue-20-30s,CPU_TIME,,1.6121898413211473,0.9905530879686351
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.6030287553429667,0.9634794779586637
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.6016919776475245,0.9708982461282585
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.5984446661913283,0.9607242710991388
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.5984446661913283,0.9607242710991388
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.5957301815992182,0.967284381909761
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.5957301815992182,0.967284381909761
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",,1.5763273030979086,0.9685186184111843
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",,1.5716003253290889,0.965614293929257
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,1.570422595465139,0.9648906794245455
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",,1.4351478995753442,0.040523769941381946
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.2086363743179027,0.7264350930002637
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.2062902234347235,0.7312174117114635
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions)",,1.2003095016902738,0.03389272012964253
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.ExtractPipeline(float32[],float32[][],value class System.Threading.CancellationToken,class PipelineRequest)",,1.1846918010649623,0.7278920210006843
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.137152163379216,0.6834704424860829
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.1300847078194436,0.6850238848107144
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1290087760700993,0.6843716868457059
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1290087760700993,0.6843716868457059
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1278346104039814,0.6836599423893391
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1270708391842015,0.6774111943658165
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1258610508617526,0.6766840669094509
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1258610508617526,0.6766840669094509
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",,1.1139516748825256,0.6844282497763962
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1127763989320059,0.6837061429920931
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1127763989320059,0.6837061429920931
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,1.1127763989320059,0.6837061429920931
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,0.9899994904828544,0.027954269804724294
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrdered(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>)",,0.9813538284007649,0.027710145264452736
