process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,3,False,dialogue-10-20s,30,12,False,13,53,40960000,1060914,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,14,53,40960000,1016056,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,15,53,40960000,1038350,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,16,53,40960000,1045081,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,17,53,40960000,1074545,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,18,53,40960000,1048135,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,19,53,40960000,1052211,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,20,53,40960000,1037819,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,21,53,40960000,1033462,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,22,53,40960000,1036577,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,23,53,40960000,1028806,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,24,53,40960000,1028625,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,25,53,40960000,1021975,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,26,53,40960000,1025110,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,27,53,40960000,1058330,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,28,53,40960000,1031389,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,29,53,40960000,1058160,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,30,53,40960000,1027534,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,31,53,40960000,1044790,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,32,53,40960000,1020733,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,33,53,40960000,1009607,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,34,53,40960000,1031139,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,35,53,40960000,1039321,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,36,53,40960000,1087484,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,37,53,40960000,1034605,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,38,53,40960000,1035426,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,39,53,40960000,1040643,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,40,53,40960000,1050949,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,41,53,40960000,1515112,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,42,53,40960000,1418324,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,43,53,40960000,1414198,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,44,53,40960000,1383512,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,45,53,40960000,1461380,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,46,53,40960000,1465837,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,47,53,40960000,1475461,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,48,53,40960000,1454670,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,49,53,40960000,1453659,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,50,53,40960000,1424785,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,51,53,40960000,1430043,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,30,12,False,52,53,40960000,1479778,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-a,call,production,3,False,dialogue-10-20s,31,13,True,0,3,737280000,15182549,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-a,call,production,3,False,dialogue-10-20s,31,13,True,1,3,737280000,15019983,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-a,call,production,3,False,dialogue-10-20s,31,13,True,2,3,737280000,15024139,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-a,call,production,3,False,dialogue-10-20s,32,14,True,0,3,737280000,14491134,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-a,call,production,3,False,dialogue-10-20s,32,14,True,1,3,737280000,14454549,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-a,call,production,3,False,dialogue-10-20s,32,14,True,2,3,737280000,14501108,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-a,call,production,3,False,dialogue-10-20s,33,13,True,0,3,737280000,15398546,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-a,call,production,3,False,dialogue-10-20s,33,13,True,1,3,737280000,15370082,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-a,call,production,3,False,dialogue-10-20s,33,13,True,2,3,737280000,15307328,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-a,call,production,3,False,dialogue-10-20s,34,14,True,0,3,737280000,14724045,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-a,call,production,3,False,dialogue-10-20s,34,14,True,1,3,737280000,14770937,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-a,call,production,3,False,dialogue-10-20s,34,14,True,2,3,737280000,14760180,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-a,call,production,3,False,dialogue-10-20s,35,13,True,0,3,737280000,15356803,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-a,call,production,3,False,dialogue-10-20s,35,13,True,1,3,737280000,15291063,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-a,call,production,3,False,dialogue-10-20s,35,13,True,2,3,737280000,15231703,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,0,94,22993920,3551591,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,1,94,22993920,3519822,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,2,94,22993920,3531511,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,3,94,22993920,3639433,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,4,94,22993920,3495015,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,5,94,22993920,3580885,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,6,94,22993920,3609838,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,7,94,22993920,3562366,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,8,94,22993920,3529177,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,9,94,22993920,3566664,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,10,94,22993920,3470488,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,11,94,22993920,3513673,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,12,94,22993920,3514425,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,13,94,22993920,3502497,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,14,94,22993920,4084967,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,15,94,22993920,3994491,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,16,94,22993920,3455796,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,17,94,22993920,3440383,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,18,94,22993920,3522196,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,19,94,22993920,3965937,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,20,94,22993920,3433252,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,21,94,22993920,3993619,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,22,94,22993920,4051677,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,23,94,22993920,3476327,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,24,94,22993920,3517509,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,25,94,22993920,3485701,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,26,94,22993920,3424910,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,27,94,22993920,3521345,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,28,94,22993920,3611151,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,29,94,22993920,3535166,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,30,94,22993920,3418489,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,31,94,22993920,3990925,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,32,94,22993920,3511971,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,33,94,22993920,3665583,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,34,94,22993920,2953866,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,35,94,22993920,2892894,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,36,94,22993920,2885864,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,37,94,22993920,2835227,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,38,94,22993920,3000197,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,39,94,22993920,2995880,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,40,94,22993920,3029421,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,41,94,22993920,2886735,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,42,94,22993920,2922299,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,43,94,22993920,2910732,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,44,94,22993920,2815097,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,45,94,22993920,2996181,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,46,94,22993920,2983862,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,47,94,22993920,2975139,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,48,94,22993920,2928809,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,49,94,22993920,2913105,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-a,call,production,3,False,dialogue-20-30s,0,0,False,50,94,22993920,2942619,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
