process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,get_Count,System.Collections.Generic.List`1[ClockProbe+Call],954673,QuickJitted,866.017175,866.035533,0,0
a,current,Add,System.Collections.Generic.List`1[ClockProbe+Call],954673,QuickJitted,866.042473,866.104407,0,0
a,current,FillIncrementing,System.Linq.Enumerable,954673,QuickJitted,866.729811,867.367974,0,0
a,current,<<Main>$>b__0_16,Program+<>c,954673,QuickJitted,867.442166,867.482036,0,0
a,current,<Main>$,Program,954673,OptimizedTier1OSR,867.688478,886.77666,0,0
a,current,<<Main>$>g__Hash|0_2,Program,954673,QuickJitted,886.944924,887.06819,0,0
a,current,AsSpan,System.MemoryExtensions,954673,QuickJitted,887.079467,887.116563,0,0
a,current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,954673,QuickJitted,887.131806,887.199378,0,0
a,current,.ctor,"<>f__AnonymousType0`4[System.Int32,System.Boolean,System.Int64,System.Int64]",954673,QuickJitted,887.239168,887.276815,0,0
a,current,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954673,QuickJitted,888.566471,888.902869,0.33639800000003106,1
a,current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],954678,QuickJitted,996.480187,996.665757,0.18556999999998425,1
a,current,Trim,System.Buffers.SharedArrayPool`1[System.Single],954678,QuickJitted,996.677965,997.245952,0.5679870000000165,1
a,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1049.637162,1057.509955,7.8727930000000015,1
a,current,Reset,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1106.501483,1116.127373,9.625890000000027,1
a,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1116.893138,1118.106219,1.213081000000102,1
a,current,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1118.404309,1119.086609,0.6822999999999411,1
a,current,RunCoreInner,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1142.512118,1161.77919,19.26707199999987,1
a,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,954673,OptimizedTier1OSR,1163.532927,1168.884134,5.351206999999931,1
a,current,Slice,System.Span`1[System.Single],954679,OptimizedTier1Instrumented,2652.659401,2653.08282,0.4234190000001945,1
a,current,CopyTo,System.Span`1[System.Single],954679,OptimizedTier1Instrumented,2653.092345,2653.274409,0.18206400000008216,1
a,current,Memmove,System.SpanHelpers,954679,OptimizedTier1Instrumented,2653.280699,2653.867955,0.5872560000002522,1
a,current,Equals,System.String,954679,OptimizedTier1Instrumented,2656.402821,2656.749985,0.3471639999997933,1
a,current,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954679,QuickJittedInstrumented,2656.877848,2657.025391,0.1475430000000415,1
a,current,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],954679,QuickJittedInstrumented,2657.037069,2657.072542,0.035472999999910826,1
a,current,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,954679,QuickJittedInstrumented,2657.07736,2657.09117,0.013809999999921274,1
a,current,op_Equality,System.String,954679,OptimizedTier1Instrumented,2657.094005,2657.295729,0.2017240000000129,1
a,current,SequenceEqual,System.SpanHelpers,954679,OptimizedTier1Instrumented,2657.301899,2658.066372,0.7644729999997253,1
a,current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],954679,OptimizedTier1Instrumented,2660.408568,2660.649021,0.2404530000003433,1
a,current,GetHashCode,System.Object,954679,OptimizedTier1Instrumented,2660.713328,2660.821581,0.10825300000033167,1
a,current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],954679,OptimizedTier1Instrumented,2660.829774,2660.952799,0.12302500000032524,1
a,current,Equals,System.Object,954679,OptimizedTier1Instrumented,2660.974192,2661.012389,0.0381969999998546,1
a,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954679,OptimizedTier1Instrumented,2661.020902,2661.166261,0.14535899999964386,1
a,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954679,OptimizedTier1Instrumented,2661.176457,2661.738625,0.5621679999999287,1
a,current,get_Count,System.Collections.Generic.HashSet`1[System.__Canon],954679,OptimizedTier1Instrumented,2661.750694,2661.803103,0.052409000000352535,1
a,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954679,QuickJittedInstrumented,2661.813128,2661.875862,0.06273400000009133,1
a,current,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,954679,QuickJittedInstrumented,2661.884716,2662.005208,0.12049200000001292,1
a,current,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,954679,QuickJittedInstrumented,2662.011297,2662.029554,0.01825700000017605,1
a,current,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,954679,QuickJittedInstrumented,2662.032659,2662.041332,0.008672999999816966,1
a,current,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,954679,QuickJittedInstrumented,2662.048082,2662.055634,0.007552000000032422,1
a,current,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,954679,QuickJittedInstrumented,2662.058078,2662.064597,0.006519000000025699,1
a,current,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,2662.068714,2662.295145,0.2264310000000478,1
a,current,GetHashCode,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,954679,OptimizedTier1Instrumented,2662.303378,2662.498162,0.19478399999979956,1
a,current,GetNonRandomizedHashCode,System.String,954679,OptimizedTier1Instrumented,2662.521046,2662.68223,0.1611840000000484,1
a,current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954679,OptimizedTier1Instrumented,2662.691904,2663.182365,0.4904610000003231,1
a,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954679,OptimizedTier1Instrumented,3667.427927,3667.75429,0.3263629999996738,1
a,current,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,954679,OptimizedTier1Instrumented,3668.558524,3668.798616,0.2400920000000042,1
a,current,op_Implicit,System.ReadOnlySpan`1[System.Int32],954679,OptimizedTier1Instrumented,3671.381335,3671.547555,0.16622000000006665,1
a,current,get_Offset,System.ArraySegment`1[System.Single],954679,QuickJittedInstrumented,3671.585433,3671.622238,0.03680499999973108,1
a,current,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3671.629579,3671.794869,0.16528999999991356,1
a,current,get_Array,System.ArraySegment`1[System.Single],954679,QuickJittedInstrumented,3671.801759,3671.825675,0.023916000000099302,1
a,current,Equals,System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer,954679,OptimizedTier1Instrumented,3671.831774,3672.061782,0.230007999999998,1
a,current,MoveNext,System.SZGenericArrayEnumeratorBase,954679,OptimizedTier1Instrumented,3672.084867,3672.177667,0.09279999999989741,1
a,current,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,954679,OptimizedTier1Instrumented,3672.205228,3672.288734,0.08350600000039776,1
a,current,Create,System.Runtime.Intrinsics.Vector256,954679,OptimizedTier1Instrumented,3672.296656,3672.467875,0.17121899999983725,1
a,current,IsNullOrEmpty,System.String,954679,OptimizedTier1Instrumented,3675.375724,3675.496136,0.1204120000002149,1
a,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],954679,QuickJittedInstrumented,3675.555665,3675.615496,0.059831000000031054,1
a,current,get_Length,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3675.621064,3675.64478,0.023716000000149506,1
a,current,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3675.652291,3675.961919,0.30962799999997515,1
a,current,op_Implicit,System.Memory`1[System.Single],954679,QuickJittedInstrumented,3675.972164,3676.024022,0.05185800000026575,1
a,current,.ctor,System.ReadOnlyMemory`1[System.Single],954679,QuickJittedInstrumented,3676.033627,3676.060317,0.02669000000014421,1
a,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,954679,QuickJittedInstrumented,3676.066326,3676.221981,0.1556550000000243,1
a,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],954679,QuickJittedInstrumented,3676.22797,3676.255061,0.02709099999992759,1
a,current,.ctor,System.ArraySegment`1[System.Single],954679,QuickJittedInstrumented,3676.259758,3676.316884,0.05712599999969825,1
a,current,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3676.321952,3676.412409,0.09045700000024226,1
a,current,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3676.424897,3676.830089,0.4051920000001701,1
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,954679,OptimizedTier1Instrumented,3676.838261,3676.888978,0.05071700000007695,1
a,current,GetThreadStaticsBase,System.Threading.Thread,954679,QuickJittedInstrumented,3676.893715,3676.921507,0.027791999999863037,1
a,current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,954679,QuickJittedInstrumented,3676.925673,3676.942328,0.01665499999990061,1
a,current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,954679,QuickJittedInstrumented,3676.945423,3676.953976,0.00855299999966519,1
a,current,get_Length,System.Memory`1[System.Single],954679,QuickJittedInstrumented,3676.957211,3676.966224,0.009012999999868043,1
a,current,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],954679,QuickJittedInstrumented,3676.972123,3677.020937,0.048813999999765656,1
a,current,.ctor,System.Numerics.Vector`1[System.Single],954679,QuickJittedInstrumented,3677.029089,3677.057733,0.02864399999998568,1
a,current,get_Item,System.Numerics.Vector`1[System.Single],954679,QuickJittedInstrumented,3677.061438,3677.09599,0.03455199999962133,1
a,current,get_Item,System.Numerics.Vector`1[System.Int32],954679,QuickJittedInstrumented,3677.099796,3677.119386,0.019589999999880092,1
a,current,op_Implicit,System.Span`1[System.Single],954679,OptimizedTier1Instrumented,3677.124924,3677.18852,0.06359599999996135,1
a,current,.ctor,System.Numerics.Vector`1[System.Single],954679,QuickJittedInstrumented,3677.193387,3677.26127,0.06788300000016534,1
a,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,954679,QuickJittedInstrumented,3677.266227,3677.282622,0.0163950000001023,1
a,current,IsNaN,System.Single,954679,OptimizedTier1Instrumented,3677.285977,3677.317955,0.031977999999980966,1
a,current,.ctor,System.Numerics.Vector`1[System.Int32],954679,QuickJittedInstrumented,3677.321691,3677.347851,0.026159999999890715,1
a,current,ExpVectorSoftmax,Lokad.Onnx.MathOps,954679,QuickJittedInstrumented,3680.382221,3680.506729,0.12450800000033269,1
a,current,ExpVectorNonpositive,Lokad.Onnx.MathOps,954679,QuickJittedInstrumented,3680.521511,3680.857448,0.3359370000002855,1
a,current,ShiftLeft,System.Numerics.Vector,954679,QuickJittedInstrumented,3680.887103,3680.927063,0.03996000000006461,1
a,current,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3680.934094,3681.28985,0.35575599999992846,1
a,current,get_Current,Lokad.Onnx.Profiler,954679,QuickJittedInstrumented,3681.297292,3681.383011,0.08571899999969901,1
a,current,get_Value,System.Threading.AsyncLocal`1[System.__Canon],954679,OptimizedTier1Instrumented,3681.39545,3681.716635,0.3211850000002414,1
a,current,GetLocalValue,System.Threading.ExecutionContext,954679,OptimizedTier1Instrumented,3684.375838,3684.604093,0.2282549999999901,1
a,current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,954679,OptimizedTier1Instrumented,3684.619216,3685.061684,0.4424679999997352,1
a,current,.ctor,System.Object,954679,OptimizedTier1Instrumented,3685.068324,3685.093041,0.02471700000023702,1
a,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3685.0989,3685.122285,0.02338499999996202,1
a,current,.ctor,System.ReadOnlySpan`1[System.Single],954679,OptimizedTier1Instrumented,3685.126742,3685.218901,0.09215900000026522,1
a,current,.ctor,System.Span`1[System.Single],954679,OptimizedTier1Instrumented,3685.22469,3685.300494,0.07580400000006193,1
a,current,CopyTo,System.ReadOnlySpan`1[System.Single],954679,OptimizedTier1Instrumented,3685.312673,3685.499655,0.18698200000017096,1
a,current,get_Shared,System.Buffers.ArrayPool`1[System.Single],954679,QuickJittedInstrumented,3688.376938,3688.422827,0.0458889999999883,1
a,current,SelectBucketIndex,System.Buffers.Utilities,954679,OptimizedTier1Instrumented,3688.438771,3688.55042,0.11164899999994304,1
a,current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,954679,OptimizedTier1Instrumented,3688.555818,3688.876782,0.3209640000000036,1
a,current,IsEnabled,System.Diagnostics.Tracing.EventSource,954679,OptimizedTier1Instrumented,3688.884163,3688.920618,0.036454999999932625,1
a,current,Contains,System.Collections.Generic.HashSet`1[System.__Canon],954679,OptimizedTier1Instrumented,3688.932456,3689.817092,0.884635999999773,1
a,current,FindItemIndex,System.Collections.Generic.HashSet`1[System.__Canon],954679,OptimizedTier1Instrumented,3689.832935,3690.282484,0.4495489999999336,1
a,current,get_Rank,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3690.291438,3690.322304,0.030865999999605265,1
a,current,get_Current,System.SZGenericArrayEnumerator`1[System.Int32],954679,OptimizedTier1Instrumented,3690.332459,3693.571228,3.238768999999593,1
a,current,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.Int32],954679,OptimizedTier1Instrumented,3693.589716,3694.624858,1.035142000000178,1
a,current,StelemRef,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3697.396061,3697.710426,0.31436500000017986,1
a,current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3697.732469,3698.119523,0.3870539999998073,1
a,current,IsEnabled,Lokad.Onnx.Log,954679,QuickJittedInstrumented,3698.129158,3698.204942,0.07578399999965768,1
a,current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",954679,QuickJittedInstrumented,3698.21643,3698.245914,0.02948400000013862,1
a,current,StartOpStage,Lokad.Onnx.Profiler,954679,QuickJittedInstrumented,3698.250561,3698.272334,0.021772999999939202,1
a,current,StartOpStage,Lokad.Onnx.ProfilerContext,954679,QuickJittedInstrumented,3698.27614,3698.436021,0.15988100000004124,1
a,current,get_ActivePool,Lokad.Onnx.ComputationalGraph,954679,QuickJittedInstrumented,3701.377251,3701.440206,0.06295500000032916,1
a,current,InputTensor,Lokad.Onnx.Node,954679,QuickJittedInstrumented,3701.452504,3701.52941,0.07690600000023551,1
a,current,GetInputTensor,Lokad.Onnx.ComputationalGraph,954679,QuickJittedInstrumented,3701.544032,3701.715311,0.1712790000001405,1
a,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],954679,QuickJittedInstrumented,3701.722972,3701.744164,0.02119200000015553,1
a,current,get_Tensor,Lokad.Onnx.ExecutionOptions,954679,QuickJittedInstrumented,3701.751195,3701.772848,0.021653000000242173,1
a,current,GetStrides,Lokad.Onnx.ArrayUtilities,954679,QuickJittedInstrumented,3701.779328,3701.990687,0.21135899999990215,1
a,current,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3701.997727,3702.146982,0.1492550000002666,1
a,current,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3702.152411,3702.430681,0.27826999999979307,1
a,current,Slice,System.ReadOnlySpan`1[System.Int32],954679,OptimizedTier1Instrumented,3702.445132,3702.607407,0.16227500000013606,1
a,current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,954679,OptimizedTier1Instrumented,3702.614007,3702.965478,0.3514709999999468,1
a,current,SequenceEqual,System.MemoryExtensions,954679,QuickJittedInstrumented,3702.975503,3703.095474,0.11997100000007777,1
a,current,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,954679,OptimizedTier1Instrumented,3703.099961,3703.125249,0.025288000000273314,1
a,current,Append,System.Linq.Enumerable,954679,QuickJittedInstrumented,3703.134383,3703.218119,0.08373600000004444,1
a,current,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],954679,QuickJittedInstrumented,3703.22499,3703.256667,0.03167699999994511,1
a,current,.ctor,System.Linq.Enumerable+Iterator`1[System.Int32],954679,OptimizedTier1Instrumented,3703.266733,3703.326533,0.059799999999995634,1
a,current,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],954679,QuickJittedInstrumented,3703.331921,3703.35081,0.018888999999944645,1
a,current,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],954679,QuickJittedInstrumented,3706.405971,3706.477339,0.07136799999989307,1
a,current,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],954679,QuickJittedInstrumented,3706.502296,3706.583799,0.0815029999998842,1
a,current,Cast,System.Runtime.InteropServices.MemoryMarshal,954679,QuickJittedInstrumented,3706.594846,3706.713876,0.11902999999983876,1
a,current,.ctor,System.Span`1[System.Numerics.Vector`1[System.Single]],954679,QuickJittedInstrumented,3706.721066,3706.746405,0.02533899999980349,1
a,current,Min,System.Math,954679,OptimizedTier1Instrumented,3706.750651,3706.821278,0.07062700000005862,1
a,current,ContainsKey,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954679,OptimizedTier1Instrumented,3706.82941,3707.721497,0.8920870000001742,1
a,current,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,954679,QuickJittedInstrumented,3710.392518,3710.631279,0.23876100000006772,1
a,current,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954679,OptimizedTier1Instrumented,3710.650808,3711.568433,0.9176250000000437,1
a,current,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",954679,OptimizedTier1Instrumented,4716.431867,4717.731388,1.2995209999999133,1
a,current,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,954679,QuickJittedInstrumented,4720.395278,4720.469499,0.07422099999985221,1
a,current,FastMod,System.Collections.HashHelpers,954679,OptimizedTier1Instrumented,4720.4767,4720.534517,0.05781699999988632,1
