process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
b,candidate,73,True,26010012,1000000000,46,39,5,46,39,5,630168135616021,630168135619897,630168161629909,1742380056,1745512784,28219400,28479740,2748.02602,2774.051735
b,candidate,74,True,26366108,1000000000,46,39,5,47,39,5,630168161846275,630168161850271,630168188216379,1745512784,1748648040,28481690,28745620,2774.256403,2800.637905
b,candidate,75,True,26176413,1000000000,47,39,5,47,39,5,630168188442259,630168188459375,630168214635788,1748656240,1751789480,28747640,29009640,2800.865368,2827.058936
b,candidate,76,True,26077928,1000000000,47,39,5,47,39,5,630168214859904,630168214863780,630168240941708,1751797680,1754930408,29011640,29272850,2827.269903,2853.379879
b,candidate,77,True,26012540,1000000000,47,39,5,47,39,5,630168241206216,630168241210432,630168267222972,1754930408,1758069984,29275100,29535320,2853.616515,2879.644598
b,candidate,78,True,25960612,1000000000,47,39,5,47,39,5,630168267437385,630168267440990,630168293401602,1758069984,1761207320,29537240,29797110,2879.847103,2905.823508
b,candidate,79,True,27694948,1000000000,47,39,5,48,40,5,630168293638769,630168293642154,630168321337102,1761207320,1764345840,29799240,30076440,2906.048256,2933.757616
b,candidate,80,True,26309045,1000000000,48,40,5,48,40,5,630168321549902,630168321553147,630168347862192,1764345840,1767478544,30078350,30341700,2933.959269,2960.28476
b,candidate,81,True,26043427,1000000000,48,40,5,48,40,5,630168348104356,630168348109163,630168374152590,1767486744,1770620240,30343890,30604510,2960.515276,2986.573394
b,candidate,82,True,26001023,1000000000,48,40,5,48,40,5,630168374366571,630168374370297,630168400371320,1770620240,1773754328,30606430,30866690,2986.7764,3012.792305
b,candidate,83,True,26142285,1000000000,48,40,5,48,40,5,630168400584240,630168400587334,630168426729619,1773762528,1776894112,30868600,31130290,3012.993437,3039.153809
b,candidate,84,True,26142125,1000000000,48,40,5,48,40,5,630168426977892,630168426985774,630168453127899,1776902312,1780035040,31132510,31394280,3039.391907,3065.551107
b,candidate,85,True,25976696,1000000000,48,40,5,49,41,5,630168453351856,630168453355812,630168479332508,1780035040,1783174656,31396270,31656290,3065.761914,3091.753393
b,candidate,86,True,25791939,1000000000,49,41,5,49,41,5,630168479545518,630168479549213,630168505341152,1783174656,1786307504,31658200,31916370,3091.955306,3117.762538
b,candidate,87,True,26138870,1000000000,49,41,5,49,41,5,630168505555514,630168505558879,630168531697749,1786315704,1789447968,31918290,32179810,3117.965042,3144.120056
b,candidate,88,True,25857618,1000000000,49,41,5,49,41,5,630168531916147,630168531919602,630168557777220,1789447968,1792582776,32181750,32440600,3144.325725,3170.199657
b,candidate,89,True,25714603,1000000000,49,41,5,49,41,5,630168557996609,630168558011111,630168583725714,1792590976,1795723704,32442550,32700080,3170.417114,3196.148181
b,candidate,90,True,26349997,1000000000,49,41,5,50,41,5,630168583946205,630168583949510,630168610299507,1795723704,1798866320,32702040,32966010,3196.355643,3222.741103
b,candidate,91,True,25994363,1000000000,50,41,5,50,41,5,630168610536603,630168610540529,630168636534892,1798866320,1802005656,32967940,33228160,3222.946612,3248.957549
b,candidate,92,True,25912239,1000000000,50,41,5,50,41,5,630168636755233,630168636758668,630168662670907,1802005656,1805138336,33230120,33489510,3249.164781,3275.093465
b,candidate,93,True,25800141,1000000000,50,41,5,50,41,5,630168662895165,630168662898680,630168688698821,1805146536,1808278016,33491520,33749780,3275.304802,3301.121078
b,candidate,94,True,26281725,1000000000,50,41,5,50,41,5,630168688916588,630168688920233,630168715201958,1808278016,1811412104,33751720,34014810,3301.326396,3327.625417
b,candidate,95,True,26240753,1000000000,50,41,5,51,42,5,630168715424663,630168715428148,630168741668901,1811420304,1814551888,34016800,34279460,3327.834271,3354.090687
b,candidate,96,True,25657316,1000000000,51,42,5,51,42,5,630168741884625,630168741887890,630168767545206,1814560088,1817692744,34281390,34538210,3354.294013,3379.966011
b,candidate,97,True,25845559,1000000000,51,42,5,51,42,5,630168767755472,630168767759078,630168793604637,1817692744,1820828496,34540100,34798830,3380.16517,3406.027364
b,candidate,98,True,26311479,1000000000,51,42,5,51,42,5,630168793830306,630168793833711,630168820145190,1820836696,1823966968,34800840,35064220,3406.239854,3432.567908
b,candidate,99,True,25875924,1000000000,51,42,5,51,42,5,630168820376528,630168820380354,630168846256278,1823975168,1827110288,35066300,35325330,3432.786486,3458.679016
b,candidate,100,True,26429246,1000000000,51,42,5,51,42,5,630168846477901,630168846481487,630168872910733,1827110288,1830242968,35327310,35591870,3458.8876,3485.33283
b,candidate,101,True,26145480,1000000000,51,42,5,52,43,5,630168873139597,630168873157594,630168899303074,1830251168,1833382552,35593920,35855470,3485.563587,3511.724149
b,candidate,102,True,26052800,1000000000,52,43,5,52,43,5,630168899513881,630168899517336,630168925570136,1833382552,1836524072,35857370,36118170,3511.923469,3537.993064
b,candidate,103,True,25877517,1000000000,52,43,5,52,43,5,630168925785871,630168925789176,630168951666693,1836524072,1839662400,36120090,36379130,3538.195308,3564.089771
b,candidate,104,True,25860241,1000000000,52,43,5,52,43,5,630168951886072,630168951889518,630168977749759,1839662400,1842795056,36381080,36639940,3564.29566,3590.170814
b,candidate,105,True,25766801,1000000000,52,43,5,52,43,5,630168977970090,630168977973625,630169003740426,1842803256,1845938392,36641910,36899850,3590.379618,3616.162332
b,candidate,106,True,26538310,1000000000,52,43,5,53,43,5,630169003961068,630169003964493,630169030502803,1845938392,1849075360,36901820,37167460,3616.370656,3642.9249
b,candidate,107,True,30676909,1000000000,53,43,5,53,43,5,630169030716544,630169030720360,630169061397269,1849075360,1852215832,37169370,37476370,3643.126473,3673.817203
b,candidate,108,True,44145439,1000000000,53,43,5,53,43,5,630169061611311,630169061614626,630169105760065,1852215832,1855348536,37478320,37918190,3674.020779,3718.18086
b,candidate,109,True,29268203,1000000000,53,43,5,53,43,5,630169105971823,630169105975188,630169135243391,1855356736,1858489136,37920100,38213040,3718.381301,3747.664867
b,candidate,110,True,27478463,1000000000,53,43,5,53,43,5,630169135460948,630169135464753,630169162943216,1858489136,1861625280,38214990,38490150,3747.870886,3775.377291
b,candidate,111,True,28128030,1000000000,53,43,5,54,44,5,630169163179942,630169163183507,630169191311537,1861633480,1864765208,38492170,38773700,3775.58963,3803.732431
b,candidate,112,True,28070683,1000000000,54,44,5,54,44,5,630169191521612,630169191524817,630169219595500,1864765208,1867906104,38775580,39056410,3803.93093,3832.018718
b,candidate,113,True,27574217,1000000000,54,44,5,54,44,5,630169219809862,630169219813247,630169247387464,1867906104,1871041264,39058320,39334310,3832.21937,3859.808489
b,candidate,114,True,27626927,1000000000,54,44,5,54,44,5,630169247604120,630169247608025,630169275234952,1871041264,1874180872,39336260,39612780,3860.014138,3887.655806
b,candidate,115,True,27584402,1000000000,54,44,5,54,44,5,630169275449023,630169275452569,630169303036971,1874180872,1877319488,39614700,39890810,3887.858721,3915.459999
b,candidate,116,True,27796361,1000000000,54,44,5,54,44,5,630169303255980,630169303259385,630169331055746,1877319488,1880452160,39892760,40171060,3915.665538,3943.486065
b,candidate,117,True,27487656,1000000000,54,44,5,55,45,5,630169331276547,630169331279973,630169358767629,1880460360,1883590184,40172960,40448090,3943.686115,3971.188614
b,candidate,118,True,27626375,1000000000,55,45,5,55,45,5,630169358981921,630169358985587,630169386611962,1883598384,1886734992,40450010,40726540,3971.39173,3999.034269
b,candidate,119,True,27603481,1000000000,55,45,5,55,45,5,630169386827586,630169386830891,630169414434372,1886734992,1889873320,40728460,41004750,3999.237024,4026.882989
b,candidate,120,True,27433124,1000000000,55,45,5,55,45,5,630169414674192,630169414677598,630169442110722,1889873320,1893005976,41006630,41281200,4027.08371,4054.530956
b,candidate,121,True,27354187,1000000000,55,45,5,55,45,5,630169442325575,630169442329020,630169469683207,1893014176,1896149312,41283130,41556920,4054.735143,4082.104772
b,candidate,122,True,27600226,1000000000,55,45,5,56,45,5,630169469896727,630169469900363,630169497500589,1896149312,1899286280,41558850,41835080,4082.306435,4109.920853
b,candidate,123,True,27754548,1000000000,56,45,5,56,45,5,630169497709453,630169497712948,630169525467496,1899286280,1902426008,41836970,42114760,4110.119101,4137.888921
b,candidate,124,True,27530031,1000000000,56,45,5,56,45,5,630169525681978,630169525685473,630169553215504,1902426008,1905558712,42116680,42392220,4138.091606,4165.635928
b,candidate,125,True,27341227,1000000000,56,45,5,56,45,5,630169553429375,630169553432810,630169580774037,1905566912,1908702080,42394150,42667800,4165.838923,4193.194021
b,candidate,126,True,27195057,1000000000,56,45,5,56,45,5,630169580986657,630169580989721,630169608184778,1908702080,1911840712,42669720,42941910,4193.395844,4220.605563
b,candidate,127,True,28221339,1000000000,56,45,5,57,46,5,630169608395275,630169608398720,630169636620059,1911840712,1914972296,42943800,43226250,4220.804852,4249.041194
b,candidate,128,True,27219193,1000000000,57,46,5,57,46,5,630169636830105,630169636833530,630169664052723,1914980496,1918113232,43228140,43500420,4249.239653,4276.474459
b,candidate,129,True,27179784,1000000000,57,46,5,57,46,5,630169664267266,630169664270631,630169691450415,1918121432,1921254536,43502340,43774390,4276.676753,4303.87138
b,candidate,130,True,27476340,1000000000,57,46,5,57,46,5,630169691659169,630169691662333,630169719138673,1921254536,1924393208,43776260,44051260,4304.068466,4331.559778
b,candidate,131,True,27431943,1000000000,57,46,5,57,46,5,630169719346916,630169719350211,630169746782154,1924393208,1927532712,44053130,44327700,4331.756324,4359.202839
b,candidate,132,True,27239624,1000000000,57,46,5,57,46,5,630169747011939,630169747015605,630169774255229,1927532712,1930665416,44329770,44602420,4359.421728,4386.676214
b,candidate,133,True,27517632,1000000000,57,46,5,58,47,5,630169774469321,630169774472756,630169801990388,1930673616,1933808104,44604340,44879870,4386.878858,4414.421278
b,candidate,134,True,27355959,1000000000,58,47,5,58,47,5,630169802212902,630169802216818,630169829572777,1933808104,1936949928,44881770,45155570,4414.622941,4441.99268
b,candidate,135,True,26889248,1000000000,58,47,5,58,47,5,630169829783043,630169829786528,630169856675776,1936949928,1940087616,45157460,45426600,4442.192651,4469.09618
b,candidate,136,True,26662788,1000000000,58,47,5,58,47,5,630169856891309,630169856895235,630169883558023,1940087616,1943220280,45428540,45695400,4469.301328,4495.977726
b,candidate,137,True,26709337,1000000000,58,47,5,58,47,5,630169883763732,630169883767728,630169910477065,1943228480,1946362304,45697260,45964590,4496.17384,4522.896608
b,candidate,138,True,27879055,1000000000,58,47,5,59,47,5,630169910685268,630169910688402,630169938567457,1946362304,1949499472,45966470,46245510,4523.094455,4550.988973
b,candidate,139,True,26967445,1000000000,59,47,5,59,47,5,630169938783983,630169938787418,630169965754863,1949499472,1952638312,46247450,46517380,4551.193541,4578.175477
b,candidate,140,True,26820204,1000000000,59,47,5,59,47,5,630169965962555,630169965965780,630169992785984,1952638312,1955771008,46519230,46787560,4578.371893,4605.206808
b,candidate,141,True,28243402,1000000000,59,47,5,59,47,5,630169992996260,630169992999815,630170021243217,1955779208,1958914392,46789460,47072160,4605.405948,4633.665985
b,candidate,142,True,26832382,1000000000,59,47,5,59,47,5,630170021457850,630170021461566,630170048293948,1958914392,1962047760,47074070,47342570,4633.867668,4660.725799
b,candidate,143,True,26991922,1000000000,59,47,5,60,48,5,630170048515531,630170048518896,630170075510818,1962055960,1965187688,47344470,47614610,4660.925038,4687.930721
b,candidate,144,True,26641645,1000000000,60,48,5,60,48,5,630170075717077,630170075720583,630170102362228,1965187688,1968328664,47616480,47883140,4688.126625,4714.782622
b,candidate,145,True,31067917,1000000000,60,48,5,60,48,5,630170102571713,630170102575198,630170133643115,1968328664,1971463656,47885020,48194100,4714.981281,4746.064451
b,candidate,146,True,26785352,1000000000,60,48,5,60,48,5,630170133853001,630170133856886,630170160642238,1971471856,1974603400,48195980,48464090,4746.263009,4773.062942
b,candidate,147,True,26587524,1000000000,60,48,5,60,48,5,630170160856149,630170160859785,630170187447309,1974603400,1977741816,48466010,48732120,4773.265947,4799.867332
b,candidate,148,True,26644379,1000000000,60,48,5,60,48,5,630170187660069,630170187663013,630170214307392,1977741816,1980882736,48734040,49000720,4800.069146,4826.727626
b,candidate,149,True,27429439,1000000000,60,48,5,61,49,5,630170214515966,630170214519281,630170241948720,1980882736,1984014208,49002600,49276930,4826.925424,4854.368834
b,candidate,150,True,26890610,1000000000,61,49,5,61,49,5,630170242169802,630170242174239,630170269064849,1984022408,1987160848,49278950,49548240,4854.580242,4881.499084
b,candidate,151,True,26819292,1000000000,61,49,5,61,49,5,630170269292831,630170269296327,630170296115619,1987160848,1990298536,49550170,49818600,4881.702479,4908.535382
b,candidate,152,True,27043950,1000000000,61,49,5,61,49,5,630170296327347,630170296330682,630170323374632,1990298536,1993431200,49820510,50091190,4908.736815,4935.795116
b,candidate,153,True,26910069,1000000000,61,49,5,61,49,5,630170323583746,630170323586791,630170350496860,1993439400,1996573224,50093070,50362400,4935.992924,4962.917044
b,candidate,154,True,27032633,1000000000,61,49,5,62,49,5,630170350707416,630170350710711,630170377743344,1996573224,1999710392,50364300,50634870,4963.116844,4990.163418
b,candidate,155,True,26683859,1000000000,62,49,5,62,49,5,630170377953350,630170377956675,630170404640534,1999710392,2002848472,50636760,50903840,4990.362817,5017.061028
b,candidate,156,True,27075548,1000000000,62,49,5,62,49,5,630170404850489,630170404853834,630170431929382,2002848472,2005989456,50905720,51176730,5017.259837,5044.350206
b,candidate,157,True,26863398,1000000000,62,49,5,62,49,5,630170432167179,630170432170995,630170459034393,2005989456,2009126728,51178890,51447770,5044.577137,5071.454898
b,candidate,158,True,26642757,1000000000,62,49,5,62,49,5,630170459249296,630170459252551,630170485895308,2009126728,2012263192,51449700,51716350,5071.658644,5098.31434
