process,product,ms,call,thread,method,namespace,tier,bytes,address
b,candidate,722.771682,0,954882,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,134924093451216
b,candidate,722.794526,0,954882,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,134924093451520
b,candidate,722.900837,0,954882,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,134924093451568
b,candidate,723.183793,0,954882,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,134924093452000
b,candidate,723.261791,0,954882,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093452336
b,candidate,723.283403,0,954882,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,134924093452416
b,candidate,723.299197,0,954882,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093452480
b,candidate,723.311335,0,954882,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,134924093452560
b,candidate,723.324054,0,954882,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,134924093452624
b,candidate,723.337555,0,954882,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093452704
b,candidate,723.361831,0,954882,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,134924093452768
b,candidate,723.390505,0,954882,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,134924093452864
b,candidate,723.421231,0,954882,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,134924093452976
b,candidate,723.435913,0,954882,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093453040
b,candidate,723.449774,0,954882,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134924093453104
b,candidate,723.469684,0,954882,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,134924093453168
b,candidate,723.48665,0,954882,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134924093453248
b,candidate,723.50022,0,954882,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134924093453312
b,candidate,723.515533,0,954882,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,134924093453376
b,candidate,723.87168,0,954882,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,134924093453440
b,candidate,723.942837,0,954882,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,134924093455456
b,candidate,724.000053,0,954882,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,134924093455664
b,candidate,724.019843,0,954882,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093455760
b,candidate,724.037199,0,954882,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,134924093455824
b,candidate,724.063179,0,954882,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,134924093455888
b,candidate,724.398294,0,954882,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,134924093455984
b,candidate,724.739738,0,954882,Execute,Lokad.Onnx.Node,QuickJitted,1776,134924093456864
b,candidate,726.75113,0,954882,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,134924093458720
b,candidate,726.880334,0,954882,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,134924093478064
b,candidate,727.054908,0,954882,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,134924093478352
b,candidate,727.101788,0,954882,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,134924093479584
b,candidate,727.199185,0,954882,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,228,134924093479664
b,candidate,727.340408,0,954882,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJitted,295,134924093479936
b,candidate,727.457725,0,954882,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,38,134924093480272
b,candidate,727.60031,0,954882,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,316,134924093480336
b,candidate,727.719059,0,954882,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,134924093480768
b,candidate,727.766961,0,954882,Success,Lokad.Onnx.OpResult,QuickJitted,94,134924093480848
b,candidate,727.827282,0,954882,.ctor,Lokad.Onnx.OpResult,QuickJitted,131,134924093480976
b,candidate,727.867482,0,954882,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,134924093481136
b,candidate,727.975175,0,954882,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,134924093481184
b,candidate,728.075045,0,954882,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,134924093481504
b,candidate,728.288937,0,954882,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,134924093481744
b,candidate,728.491002,0,954882,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,134924093482480
b,candidate,728.700267,0,954882,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,134924093483472
b,candidate,728.731324,0,954882,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,31,134924093484576
b,candidate,728.885336,0,954882,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,134924093484640
b,candidate,728.992648,0,954882,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,134924093485248
b,candidate,729.043755,0,954882,RequiredInts,Lokad.Onnx.Node,QuickJitted,191,134924093485440
b,candidate,729.132849,0,954882,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,282,134924093485664
b,candidate,729.463828,0,954882,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,134924093485968
b,candidate,729.496387,0,954882,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,134924093487504
b,candidate,730.0425,0,954882,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,71,134924093488912
b,candidate,730.13522,0,954882,HandleNegativeAxisOrIndex,Lokad.Onnx.ArrayUtilities,Optimized,10,134924093489008
b,candidate,730.911991,0,954882,CheckNoRepeatedDims,Lokad.Onnx.ArrayUtilities,Optimized,369,134924093489056
b,candidate,731.155127,0,954882,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,85,134924093489600
b,candidate,731.281868,0,954882,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,134924093489712
b,candidate,731.34947,0,954882,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,75,134924093489776
b,candidate,731.497143,0,954882,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,506,134924093489872
b,candidate,731.838277,0,954882,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,Optimized,312,134924093490432
b,candidate,731.882964,0,954882,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,33,134924093490800
b,candidate,732.150878,0,954882,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,825,134924093491904
b,candidate,732.269757,0,954882,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,134924093492768
b,candidate,732.308926,0,954882,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,134924093493024
b,candidate,732.443549,0,954882,CastChecked,Lokad.Onnx.Node,QuickJitted,305,134924093493104
b,candidate,732.684903,0,954882,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1943,134924093493440
b,candidate,732.799676,0,954882,Cast,Lokad.Onnx.ITensor,QuickJitted,267,134924093495472
b,candidate,732.946437,0,954882,Cast,Lokad.Onnx.CastOps,QuickJitted,1026,134924093495760
b,candidate,733.304276,0,954882,FromInt64,Lokad.Onnx.CastOps,QuickJitted,2508,134924093496880
b,candidate,733.356115,0,954882,.cctor,Lokad.Onnx.CastOps+<>c,QuickJitted,71,134924093499472
b,candidate,733.377497,0,954882,.ctor,Lokad.Onnx.CastOps+<>c,QuickJitted,31,134924093499568
b,candidate,734.566158,0,954882,Convert,Lokad.Onnx.CastOps,QuickJitted,1475,134924093499632
b,candidate,735.20416,0,954882,IsStandardDense,Lokad.Onnx.CastOps,QuickJitted,467,134924093501136
b,candidate,735.268236,0,954882,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,134924093501632
b,candidate,735.303259,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,49,134924093501712
b,candidate,735.423841,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,181,134924093501792
b,candidate,735.664454,0,954882,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJitted,34,134924093502544
b,candidate,735.738415,0,954882,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,38,134924093502608
b,candidate,735.865647,0,954882,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,316,134924093502672
b,candidate,735.938837,0,954882,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,134924093503104
b,candidate,736.072348,0,954882,Sub32Gate,Lokad.Onnx.Node,QuickJitted,483,134924093503184
b,candidate,736.720445,0,954882,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3359,134924093503744
b,candidate,736.899805,0,954882,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,574,134924093507184
b,candidate,737.223533,0,954882,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,403,134924093507792
b,candidate,737.36737,0,954882,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,574,134924093508224
b,candidate,737.437947,0,954882,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,95,134924093508832
b,candidate,738.954632,0,954882,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,134924093508960
b,candidate,739.159501,0,954882,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],Optimized,47,134924093515456
b,candidate,739.245821,0,954882,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,143,134924093515536
b,candidate,739.764233,0,954882,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,45,134924093516032
b,candidate,739.827298,0,954882,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJitted,43,134924093516112
b,candidate,739.967559,0,954882,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,235,134924093516176
b,candidate,740.814225,0,954882,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,134924093516432
b,candidate,741.04998,0,954882,Rent,Lokad.Onnx.TensorBufferPool,QuickJitted,733,134924093522176
b,candidate,741.588893,0,954882,Take,Lokad.Onnx.ReleasedBufferCache,QuickJitted,277,134924093524672
b,candidate,741.616474,0,954882,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,27,134924093524976
b,candidate,741.634702,0,954882,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJitted,33,134924093525024
b,candidate,741.647611,0,954882,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,134924093525088
b,candidate,741.660761,0,954882,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,134924093525136
b,candidate,741.80577,0,954882,TrackRent,Lokad.Onnx.TensorBufferPool,QuickJitted,146,134924093525200
b,candidate,741.89883,0,954882,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,134924093526400
b,candidate,741.920082,0,954882,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,134924093526448
b,candidate,742.117069,0,954882,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,134924093526512
b,candidate,742.484683,0,954882,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,134924093527392
b,candidate,743.480864,0,954882,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,134924093527584
b,candidate,743.766615,0,954882,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,45,134924093534080
b,candidate,743.857572,0,954882,Scalar,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJitted,43,134924093534160
b,candidate,744.080508,0,954882,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,134924093534224
b,candidate,744.11478,0,954882,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,134924093534928
b,candidate,744.26112,0,954882,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,134924093535024
b,candidate,744.304045,0,954882,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,134924093535280
b,candidate,744.324486,0,954882,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,134924093535376
b,candidate,744.905782,0,954882,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,134924093536800
b,candidate,745.529011,0,954882,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,134924093537248
b,candidate,745.715482,0,954882,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,134924093540096
b,candidate,745.779589,0,954882,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,134924093540752
b,candidate,745.807751,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,134924093540880
b,candidate,745.893,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,134924093540960
b,candidate,746.116286,0,954882,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,134924093541168
b,candidate,746.155135,0,954882,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,134924093542224
b,candidate,746.687758,0,954882,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,134924093542960
b,candidate,752.875494,0,954882,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,134924093543040
b,candidate,753.026431,0,954882,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,134924093547280
b,candidate,753.648328,0,954882,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,134924093547472
b,candidate,753.83535,0,954882,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,134924093552816
b,candidate,753.948451,0,954882,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,134924093553600
b,candidate,754.024936,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,134924093553904
b,candidate,754.132738,0,954882,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,134924093554080
b,candidate,754.244577,0,954882,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,134924093554656
b,candidate,754.462535,0,954882,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,134924093555088
b,candidate,755.992361,0,954882,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,134924093555136
b,candidate,756.036528,0,954882,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,31,134924093559504
b,candidate,756.063669,0,954882,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,134924093559568
b,candidate,756.105371,0,954882,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,71,134924093559632
b,candidate,756.124681,0,954882,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,31,134924093559728
b,candidate,756.241126,0,954882,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,78,134924093559792
b,candidate,756.273104,0,954882,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,43,134924093559904
b,candidate,756.642561,0,954882,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,363,134924093559968
b,candidate,756.831285,0,954882,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,134924093560352
b,candidate,756.870975,0,954882,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,27,134924093560432
b,candidate,756.891136,0,954882,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,134924093560480
b,candidate,756.916744,0,954882,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,134924093560544
b,candidate,757.11934,0,954882,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,134924093560880
b,candidate,757.287603,0,954882,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,134924093561280
b,candidate,757.592082,0,954882,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,55,134924093561360
b,candidate,757.627696,0,954882,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,134924093561440
b,candidate,758.029111,0,954882,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,134924093561504
b,candidate,758.441212,0,954882,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,134924093561600
b,candidate,758.662425,0,954882,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,134924093563312
b,candidate,758.933484,0,954882,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,134924093564640
b,candidate,759.145233,0,954882,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,134924093564720
b,candidate,759.178453,0,954882,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,134924093565552
b,candidate,759.366987,0,954882,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,65,134924093565792
b,candidate,760.153923,0,954882,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,364,134924093567184
b,candidate,760.365612,0,954882,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,134924093567584
b,candidate,760.722731,0,954882,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,134924093567648
b,candidate,760.960449,0,954882,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,134924093568080
b,candidate,761.139058,0,954882,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,134924093568176
b,candidate,761.488274,0,954882,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,134924093569360
b,candidate,761.516026,0,954882,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,134924093569440
b,candidate,761.674375,0,954882,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,134924093569536
b,candidate,762.483454,0,954882,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,134924093569664
b,candidate,762.730316,0,954882,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,134924093570256
b,candidate,762.83917,0,954882,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,134924093570736
b,candidate,762.882205,0,954882,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,134924093570800
b,candidate,765.97755,0,954882,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,134924093570912
b,candidate,767.716812,0,954882,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,134924093578096
b,candidate,769.154158,0,954882,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,134924093578208
b,candidate,770.434548,0,954882,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,134924093582512
b,candidate,776.451947,0,954882,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,134924093583296
b,candidate,777.508289,0,954882,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,134924093587536
b,candidate,777.745327,0,954882,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,134924093593280
b,candidate,778.78263,0,954882,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,134924093594160
b,candidate,779.508724,0,954882,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,134924093600656
b,candidate,779.825111,0,954882,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,134924093605040
b,candidate,780.142129,0,954882,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,134924093605120
b,candidate,780.750506,0,954882,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,134924093605184
b,candidate,781.012731,0,954882,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,134924093605616
b,candidate,781.068465,0,954882,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,134924093606768
b,candidate,781.117108,0,954882,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,134924093606800
b,candidate,781.441107,0,954882,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,134924093606848
b,candidate,782.145799,0,954882,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,134924093607664
