process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-a,call,current,2,False,dialogue-20-30s,14,6,0,3,735805440,13968043,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,14,6,1,3,735805440,13968954,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,14,6,2,3,735805440,13963285,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,0,3,735805440,14259102,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,1,3,735805440,14272593,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,15,5,2,3,735805440,14321377,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True,10496512,16777216,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,0,3,737280000,14034352,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,1,3,737280000,13933469,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,18,9,2,3,737280000,13866238,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,0,3,737280000,13672465,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,1,3,737280000,13672986,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,19,10,2,3,737280000,13688580,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,0,3,737280000,13897625,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,1,3,737280000,13866939,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,20,9,2,3,737280000,13906829,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,0,3,737280000,13636531,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,1,3,737280000,13580716,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,21,10,2,3,737280000,13577792,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,0,3,737280000,13758795,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,1,3,737280000,13772537,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,22,9,2,3,737280000,13815762,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,0,3,737280000,13711274,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,1,3,737280000,13760788,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,23,10,2,3,737280000,13754329,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,0,3,737280000,13832908,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,1,3,737280000,13821681,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,24,9,2,3,737280000,13883134,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,0,3,737280000,13702590,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,1,3,737280000,13668138,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,25,10,2,3,737280000,13642450,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,0,3,737280000,13890205,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,1,3,737280000,13835632,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,26,9,2,3,737280000,13795602,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,27,10,0,3,737280000,13650663,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,27,10,1,3,737280000,13699787,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,27,10,2,3,737280000,13649751,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,0,3,737280000,13846368,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,1,3,737280000,13795331,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,28,9,2,3,737280000,13765396,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,0,3,737280000,14529251,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,1,3,737280000,14448328,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,31,13,2,3,737280000,14379194,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,0,3,737280000,14404633,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,1,3,737280000,14321937,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,32,14,2,3,737280000,14323510,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,0,3,737280000,14436370,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,1,3,737280000,14427256,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,33,13,2,3,737280000,14436611,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,0,3,737280000,14035444,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,1,3,737280000,14014212,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,34,14,2,3,737280000,14013622,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,0,3,737280000,14369710,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,1,3,737280000,14289018,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,2,False,dialogue-20-30s,35,13,2,3,737280000,14300175,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,0,3,735805440,15242900,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,1,3,735805440,15245183,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,1,1,2,3,735805440,15262891,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,0,3,735805440,16071343,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,1,3,735805440,15881426,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,2,2,2,3,735805440,15913073,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,0,3,735805440,15081596,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,1,3,735805440,15253196,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,3,1,2,3,735805440,15305795,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,0,3,735805440,16565920,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,1,3,735805440,16519390,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,4,2,2,3,735805440,16450676,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,0,3,735805440,16506901,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,1,3,735805440,16015438,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,5,1,2,3,735805440,15993165,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,0,3,735805440,16181760,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,1,3,735805440,16252787,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,6,2,2,3,735805440,16171734,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,0,3,735805440,14287805,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,1,3,735805440,14315177,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,9,5,2,3,735805440,14212881,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,0,3,735805440,13922472,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,1,3,735805440,13955102,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,10,6,2,3,735805440,13973250,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,0,3,735805440,14305973,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,1,3,735805440,14350129,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,11,5,2,3,735805440,14331652,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,0,3,735805440,13895221,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,1,3,735805440,14245662,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,12,6,2,3,735805440,14849795,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,0,3,735805440,14374407,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,1,3,735805440,14312733,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,13,5,2,3,735805440,14265471,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,0,3,735805440,13977586,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,1,3,735805440,13990626,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,14,6,2,3,735805440,14037697,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,0,3,735805440,14279643,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,1,3,735805440,14316378,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,15,5,2,3,735805440,14285672,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,0,3,737280000,13906318,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,1,3,737280000,13863713,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,18,9,2,3,737280000,13846507,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,0,3,737280000,13780648,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,1,3,737280000,13713236,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,19,10,2,3,737280000,13709811,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,0,3,737280000,13787208,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,1,3,737280000,13787889,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,20,9,2,3,737280000,13783772,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,0,3,737280000,14461458,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-a,call,current,3,False,dialogue-0-10s,21,10,1,3,737280000,14420025,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
