process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-a,call,production,2,False,dialogue-10-20s,8,4,False,16,53,40878080,3042759,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,17,53,40878080,3236112,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,18,53,40878080,3145886,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,19,53,40878080,3090301,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,20,53,40878080,3089840,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,21,53,40878080,3087257,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,22,53,40878080,3121058,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,23,53,40878080,3310645,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,24,53,40878080,3545109,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,25,53,40878080,3288762,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,26,53,40878080,3217773,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,27,53,40878080,3278716,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,28,53,40878080,3322092,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,29,53,40878080,3171635,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,30,53,40878080,3052885,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,31,53,40878080,3080126,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,32,53,40878080,3117493,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,33,53,40878080,3131744,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,34,53,40878080,3093566,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,35,53,40878080,3078243,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,36,53,40878080,3067507,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,37,53,40878080,3063611,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,38,53,40878080,3048317,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,39,53,40878080,4899356,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,40,53,40878080,4334091,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,41,53,40878080,3121097,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,42,53,40878080,3080747,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,43,53,40878080,3074928,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,44,53,40878080,3050371,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,45,53,40878080,3077652,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,46,53,40878080,3110031,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,47,53,40878080,3078254,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,48,53,40878080,3089440,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,49,53,40878080,3083481,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,50,53,40878080,3107617,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,51,53,40878080,3119135,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,8,4,False,52,53,40878080,3118104,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-a,call,production,2,False,dialogue-10-20s,9,5,True,0,3,735805440,14812711,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,2,False,dialogue-10-20s,9,5,True,1,3,735805440,14879692,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,2,False,dialogue-10-20s,9,5,True,2,3,735805440,14827403,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
production-a,call,production,2,False,dialogue-10-20s,10,6,True,0,3,735805440,14141206,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,2,False,dialogue-10-20s,10,6,True,1,3,735805440,14170550,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,2,False,dialogue-10-20s,10,6,True,2,3,735805440,14178332,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
production-a,call,production,2,False,dialogue-10-20s,11,5,True,0,3,735805440,14661663,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,2,False,dialogue-10-20s,11,5,True,1,3,735805440,14629894,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,2,False,dialogue-10-20s,11,5,True,2,3,735805440,14629905,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
production-a,call,production,2,False,dialogue-10-20s,12,6,True,0,3,735805440,14229990,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,2,False,dialogue-10-20s,12,6,True,1,3,735805440,14219654,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,2,False,dialogue-10-20s,12,6,True,2,3,735805440,14209659,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
production-a,call,production,2,False,dialogue-10-20s,13,5,True,0,3,735805440,14606939,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,2,False,dialogue-10-20s,13,5,True,1,3,735805440,14646850,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,2,False,dialogue-10-20s,13,5,True,2,3,735805440,14660591,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
production-a,call,production,2,False,dialogue-10-20s,14,6,True,0,3,735805440,14151121,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,2,False,dialogue-10-20s,14,6,True,1,3,735805440,14084720,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,2,False,dialogue-10-20s,14,6,True,2,3,735805440,14114866,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
production-a,call,production,2,False,dialogue-10-20s,15,5,True,0,3,735805440,14599709,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,2,False,dialogue-10-20s,15,5,True,1,3,735805440,14674832,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,2,False,dialogue-10-20s,15,5,True,2,3,735805440,14712299,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,0,6,368640000,7636664,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,1,6,368640000,7482851,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,2,6,368640000,7509491,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,3,6,368640000,7495130,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,4,6,368640000,7461179,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,16,7,True,5,6,368640000,7454869,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,0,53,40960000,1722234,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,1,53,40960000,1547790,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,2,53,40960000,1431814,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,3,53,40960000,1394988,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,4,53,40960000,1466257,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,5,53,40960000,1393867,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,6,53,40960000,1373776,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,7,53,40960000,1451504,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,8,53,40960000,1506948,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,9,53,40960000,1407668,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,10,53,40960000,1489221,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,11,53,40960000,1427188,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,12,53,40960000,1438063,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,13,53,40960000,1389511,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,14,53,40960000,1327928,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,15,53,40960000,1431454,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,16,53,40960000,1523954,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,17,53,40960000,1411173,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,18,53,40960000,1448379,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,19,53,40960000,1383551,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,20,53,40960000,1331152,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,21,53,40960000,1327977,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,22,53,40960000,1495110,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,23,53,40960000,1408169,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,24,53,40960000,1558606,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,25,53,40960000,1453467,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,26,53,40960000,1406596,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,27,53,40960000,1408950,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,28,53,40960000,1468280,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,29,53,40960000,1411924,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,30,53,40960000,1406617,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,31,53,40960000,1427228,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,32,53,40960000,1571195,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,33,53,40960000,1440317,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,34,53,40960000,1342018,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,35,53,40960000,1479967,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,36,53,40960000,1544685,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,37,53,40960000,1466377,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,38,53,40960000,1517384,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,39,53,40960000,1676284,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,40,53,40960000,1699419,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,41,53,40960000,1425696,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,42,53,40960000,1448439,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,43,53,40960000,1477774,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,44,53,40960000,1441629,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,45,53,40960000,1520087,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,46,53,40960000,1456762,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
production-a,call,production,2,False,dialogue-10-20s,17,8,False,47,53,40960000,1380046,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
