process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,97,False,17420506,1000000000,0.017420506
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,98,False,17363330,1000000000,0.01736333
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,99,False,17438213,1000000000,0.017438213
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,100,False,17402789,1000000000,0.017402789
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,101,False,17405463,1000000000,0.017405463
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,102,False,17412524,1000000000,0.017412524
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,103,False,17418834,1000000000,0.017418834
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,104,False,17600739,1000000000,0.017600739
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,105,False,17620308,1000000000,0.017620308
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,106,False,17662713,1000000000,0.017662713
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,107,False,17641660,1000000000,0.01764166
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,108,False,17586037,1000000000,0.017586037
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,109,False,17666218,1000000000,0.017666218
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,110,False,17745958,1000000000,0.017745958
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,111,False,17595841,1000000000,0.017595841
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,112,False,17695972,1000000000,0.017695972
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,113,False,17466205,1000000000,0.017466205
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,114,False,17588870,1000000000,0.01758887
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,115,False,17570503,1000000000,0.017570503
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,116,False,17480377,1000000000,0.017480377
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,117,False,17545335,1000000000,0.017545335
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,118,False,17645135,1000000000,0.017645135
candidate-screen1-512,candidate,7,237-126133-0000,102,167,4096,1024,119,False,17614449,1000000000,0.017614449
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,0,True,4316007,1000000000,0.004316007
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,1,True,3981481,1000000000,0.003981481
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,2,True,4032078,1000000000,0.004032078
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,3,True,4055283,1000000000,0.004055283
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,4,True,4039319,1000000000,0.004039319
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,5,True,4109505,1000000000,0.004109505
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,6,True,4072799,1000000000,0.004072799
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,7,True,4022804,1000000000,0.004022804
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,8,True,4044166,1000000000,0.004044166
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,9,True,4142544,1000000000,0.004142544
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,10,True,4139330,1000000000,0.00413933
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,11,True,4105349,1000000000,0.004105349
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,12,True,4073050,1000000000,0.00407305
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,13,True,4070105,1000000000,0.004070105
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,14,True,4055193,1000000000,0.004055193
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,15,True,4038308,1000000000,0.004038308
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,16,True,4066901,1000000000,0.004066901
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,17,True,4110917,1000000000,0.004110917
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,18,True,4124227,1000000000,0.004124227
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,19,True,4118218,1000000000,0.004118218
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,20,True,4071708,1000000000,0.004071708
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,21,True,3987601,1000000000,0.003987601
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,22,True,4011176,1000000000,0.004011176
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,23,True,4053050,1000000000,0.00405305
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,24,True,4113310,1000000000,0.00411331
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,25,True,4129425,1000000000,0.004129425
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,26,True,4058137,1000000000,0.004058137
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,27,True,4019699,1000000000,0.004019699
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,28,True,4053551,1000000000,0.004053551
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,29,True,4097978,1000000000,0.004097978
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,30,True,4113761,1000000000,0.004113761
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,31,True,4054422,1000000000,0.004054422
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,32,True,4039800,1000000000,0.0040398
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,33,True,4044267,1000000000,0.004044267
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,34,True,4061652,1000000000,0.004061652
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,35,True,4135023,1000000000,0.004135023
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,36,True,4114252,1000000000,0.004114252
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,37,True,4125218,1000000000,0.004125218
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,38,True,4047171,1000000000,0.004047171
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,39,True,4057807,1000000000,0.004057807
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,40,True,4081062,1000000000,0.004081062
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,41,True,4104788,1000000000,0.004104788
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,42,True,4144137,1000000000,0.004144137
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,43,True,4099991,1000000000,0.004099991
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,44,True,4049394,1000000000,0.004049394
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,45,True,4028583,1000000000,0.004028583
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,46,True,4078278,1000000000,0.004078278
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,47,True,4108764,1000000000,0.004108764
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,48,True,4113081,1000000000,0.004113081
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,49,True,4009223,1000000000,0.004009223
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,50,True,3990655,1000000000,0.003990655
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,51,True,4019349,1000000000,0.004019349
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,52,True,4058548,1000000000,0.004058548
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,53,True,4049634,1000000000,0.004049634
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,54,True,4090737,1000000000,0.004090737
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,55,True,4093441,1000000000,0.004093441
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,56,True,4015493,1000000000,0.004015493
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,57,True,4045538,1000000000,0.004045538
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,58,True,4078608,1000000000,0.004078608
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,59,True,4164548,1000000000,0.004164548
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,60,False,4121814,1000000000,0.004121814
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,61,False,4049595,1000000000,0.004049595
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,62,False,4082083,1000000000,0.004082083
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,63,False,4089454,1000000000,0.004089454
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,64,False,4076535,1000000000,0.004076535
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,65,False,4014171,1000000000,0.004014171
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,66,False,4024166,1000000000,0.004024166
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,67,False,4078809,1000000000,0.004078809
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,68,False,4105109,1000000000,0.004105109
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,69,False,4105279,1000000000,0.004105279
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,70,False,4079239,1000000000,0.004079239
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,71,False,4009203,1000000000,0.004009203
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,72,False,4040050,1000000000,0.00404005
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,73,False,4021632,1000000000,0.004021632
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,74,False,4039639,1000000000,0.004039639
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,75,False,4075504,1000000000,0.004075504
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,76,False,4079830,1000000000,0.00407983
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,77,False,4051667,1000000000,0.004051667
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,78,False,4022483,1000000000,0.004022483
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,79,False,4052408,1000000000,0.004052408
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,80,False,4055744,1000000000,0.004055744
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,81,False,4045228,1000000000,0.004045228
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,82,False,4040531,1000000000,0.004040531
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,83,False,4005287,1000000000,0.004005287
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,84,False,4029114,1000000000,0.004029114
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,85,False,4022483,1000000000,0.004022483
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,86,False,4022934,1000000000,0.004022934
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,87,False,4030765,1000000000,0.004030765
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,88,False,4048983,1000000000,0.004048983
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,89,False,4035923,1000000000,0.004035923
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,90,False,4068733,1000000000,0.004068733
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,91,False,4067422,1000000000,0.004067422
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,92,False,4046130,1000000000,0.00404613
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,93,False,4020079,1000000000,0.004020079
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,94,False,4015834,1000000000,0.004015834
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,95,False,4052348,1000000000,0.004052348
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,96,False,4038077,1000000000,0.004038077
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,97,False,4024336,1000000000,0.004024336
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,98,False,4036825,1000000000,0.004036825
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,99,False,4055404,1000000000,0.004055404
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,100,False,4033390,1000000000,0.00403339
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,101,False,4063255,1000000000,0.004063255
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,102,False,4072479,1000000000,0.004072479
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,103,False,4080661,1000000000,0.004080661
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,104,False,4004856,1000000000,0.004004856
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,105,False,4024797,1000000000,0.004024797
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,106,False,4076364,1000000000,0.004076364
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,107,False,4038378,1000000000,0.004038378
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,108,False,4005327,1000000000,0.004005327
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,109,False,4006209,1000000000,0.004006209
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,110,False,4059209,1000000000,0.004059209
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,111,False,4093641,1000000000,0.004093641
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,112,False,4074302,1000000000,0.004074302
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,113,False,4066940,1000000000,0.00406694
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,114,False,3959679,1000000000,0.003959679
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,115,False,4049314,1000000000,0.004049314
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,116,False,4108183,1000000000,0.004108183
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,117,False,4081333,1000000000,0.004081333
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,118,False,4040631,1000000000,0.004040631
candidate-screen1-512,candidate,8,237-126133-0000,109,167,1024,1024,119,False,4025939,1000000000,0.004025939
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,0,True,21094192,1000000000,0.021094192
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,1,True,19832404,1000000000,0.019832404
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,2,True,19712943,1000000000,0.019712943
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,3,True,19786344,1000000000,0.019786344
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,4,True,19737200,1000000000,0.0197372
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,5,True,19715567,1000000000,0.019715567
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,6,True,19724150,1000000000,0.01972415
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,7,True,19754206,1000000000,0.019754206
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,8,True,19657089,1000000000,0.019657089
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,9,True,19894377,1000000000,0.019894377
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,10,True,19806615,1000000000,0.019806615
candidate-screen1-512,candidate,9,1188-133604-0002,99,225,1024,4096,11,True,19781176,1000000000,0.019781176
