process,case,iteration,warmup,ticks,frequency
current-screen0-512,outer-padding,574,True,150097,1000000000
current-screen0-512,outer-padding,575,True,144859,1000000000
current-screen0-512,outer-padding,576,True,142876,1000000000
current-screen0-512,outer-padding,577,True,142675,1000000000
current-screen0-512,outer-padding,578,True,143097,1000000000
current-screen0-512,outer-padding,579,True,143186,1000000000
current-screen0-512,outer-padding,580,True,143427,1000000000
current-screen0-512,outer-padding,581,True,157928,1000000000
current-screen0-512,outer-padding,582,True,143467,1000000000
current-screen0-512,outer-padding,583,True,143106,1000000000
current-screen0-512,outer-padding,584,True,142956,1000000000
current-screen0-512,outer-padding,585,True,142606,1000000000
current-screen0-512,outer-padding,586,True,142886,1000000000
current-screen0-512,outer-padding,587,True,143176,1000000000
current-screen0-512,outer-padding,588,True,150768,1000000000
current-screen0-512,outer-padding,589,True,143427,1000000000
current-screen0-512,outer-padding,590,True,142996,1000000000
current-screen0-512,outer-padding,591,True,143677,1000000000
current-screen0-512,outer-padding,592,True,145360,1000000000
current-screen0-512,outer-padding,593,True,142826,1000000000
current-screen0-512,outer-padding,594,True,143277,1000000000
current-screen0-512,outer-padding,595,True,150318,1000000000
current-screen0-512,outer-padding,596,True,143216,1000000000
current-screen0-512,outer-padding,597,True,143007,1000000000
current-screen0-512,outer-padding,598,True,143337,1000000000
current-screen0-512,outer-padding,599,True,142786,1000000000
current-screen0-512,outer-padding,600,False,142806,1000000000
current-screen0-512,outer-padding,601,False,143587,1000000000
current-screen0-512,outer-padding,602,False,149947,1000000000
current-screen0-512,outer-padding,603,False,143447,1000000000
current-screen0-512,outer-padding,604,False,143457,1000000000
current-screen0-512,outer-padding,605,False,143437,1000000000
current-screen0-512,outer-padding,606,False,143076,1000000000
current-screen0-512,outer-padding,607,False,145640,1000000000
current-screen0-512,outer-padding,608,False,143327,1000000000
current-screen0-512,outer-padding,609,False,159121,1000000000
current-screen0-512,outer-padding,610,False,143257,1000000000
current-screen0-512,outer-padding,611,False,143607,1000000000
current-screen0-512,outer-padding,612,False,143467,1000000000
current-screen0-512,outer-padding,613,False,143477,1000000000
current-screen0-512,outer-padding,614,False,143077,1000000000
current-screen0-512,outer-padding,615,False,152731,1000000000
current-screen0-512,outer-padding,616,False,143006,1000000000
current-screen0-512,outer-padding,617,False,143608,1000000000
current-screen0-512,outer-padding,618,False,142856,1000000000
current-screen0-512,outer-padding,619,False,143637,1000000000
current-screen0-512,outer-padding,620,False,143047,1000000000
current-screen0-512,outer-padding,621,False,142726,1000000000
current-screen0-512,outer-padding,622,False,151959,1000000000
current-screen0-512,outer-padding,623,False,143557,1000000000
current-screen0-512,outer-padding,624,False,143266,1000000000
current-screen0-512,outer-padding,625,False,142775,1000000000
current-screen0-512,outer-padding,626,False,143036,1000000000
current-screen0-512,outer-padding,627,False,143607,1000000000
current-screen0-512,outer-padding,628,False,142806,1000000000
current-screen0-512,outer-padding,629,False,152121,1000000000
current-screen0-512,outer-padding,630,False,143527,1000000000
current-screen0-512,outer-padding,631,False,142646,1000000000
current-screen0-512,outer-padding,632,False,143266,1000000000
current-screen0-512,outer-padding,633,False,145721,1000000000
current-screen0-512,outer-padding,634,False,143187,1000000000
current-screen0-512,outer-padding,635,False,144618,1000000000
current-screen0-512,outer-padding,636,False,152931,1000000000
current-screen0-512,outer-padding,637,False,143547,1000000000
current-screen0-512,outer-padding,638,False,142746,1000000000
current-screen0-512,outer-padding,639,False,142886,1000000000
current-screen0-512,outer-padding,640,False,144188,1000000000
current-screen0-512,outer-padding,641,False,143096,1000000000
current-screen0-512,outer-padding,642,False,143577,1000000000
current-screen0-512,outer-padding,643,False,149656,1000000000
current-screen0-512,outer-padding,644,False,143307,1000000000
current-screen0-512,outer-padding,645,False,142986,1000000000
current-screen0-512,outer-padding,646,False,143197,1000000000
current-screen0-512,outer-padding,647,False,143157,1000000000
current-screen0-512,outer-padding,648,False,143777,1000000000
current-screen0-512,outer-padding,649,False,143257,1000000000
current-screen0-512,outer-padding,650,False,150287,1000000000
current-screen0-512,outer-padding,651,False,143707,1000000000
current-screen0-512,outer-padding,652,False,143297,1000000000
current-screen0-512,outer-padding,653,False,143096,1000000000
current-screen0-512,outer-padding,654,False,143207,1000000000
current-screen0-512,outer-padding,655,False,143046,1000000000
current-screen0-512,outer-padding,656,False,142655,1000000000
current-screen0-512,outer-padding,657,False,150448,1000000000
current-screen0-512,outer-padding,658,False,143727,1000000000
current-screen0-512,outer-padding,659,False,143136,1000000000
current-screen0-512,outer-padding,660,False,143477,1000000000
current-screen0-512,outer-padding,661,False,143057,1000000000
current-screen0-512,outer-padding,662,False,143096,1000000000
current-screen0-512,outer-padding,663,False,142976,1000000000
current-screen0-512,outer-padding,664,False,149917,1000000000
current-screen0-512,outer-padding,665,False,143137,1000000000
current-screen0-512,outer-padding,666,False,143387,1000000000
current-screen0-512,outer-padding,667,False,143407,1000000000
current-screen0-512,outer-padding,668,False,143247,1000000000
current-screen0-512,outer-padding,669,False,144588,1000000000
current-screen0-512,outer-padding,670,False,143558,1000000000
current-screen0-512,outer-padding,671,False,150257,1000000000
current-screen0-512,outer-padding,672,False,143437,1000000000
current-screen0-512,outer-padding,673,False,143587,1000000000
current-screen0-512,outer-padding,674,False,143236,1000000000
current-screen0-512,outer-padding,675,False,143017,1000000000
current-screen0-512,outer-padding,676,False,143837,1000000000
current-screen0-512,outer-padding,677,False,143217,1000000000
current-screen0-512,outer-padding,678,False,150618,1000000000
current-screen0-512,outer-padding,679,False,143808,1000000000
current-screen0-512,outer-padding,680,False,143296,1000000000
current-screen0-512,outer-padding,681,False,143116,1000000000
current-screen0-512,outer-padding,682,False,142946,1000000000
current-screen0-512,outer-padding,683,False,142937,1000000000
current-screen0-512,outer-padding,684,False,143286,1000000000
current-screen0-512,outer-padding,685,False,151519,1000000000
current-screen0-512,outer-padding,686,False,143888,1000000000
current-screen0-512,outer-padding,687,False,143877,1000000000
current-screen0-512,outer-padding,688,False,142906,1000000000
current-screen0-512,outer-padding,689,False,142966,1000000000
current-screen0-512,outer-padding,690,False,143327,1000000000
current-screen0-512,outer-padding,691,False,149536,1000000000
current-screen0-512,outer-padding,692,False,143527,1000000000
current-screen0-512,outer-padding,693,False,143427,1000000000
current-screen0-512,outer-padding,694,False,143638,1000000000
current-screen0-512,outer-padding,695,False,143457,1000000000
current-screen0-512,outer-padding,696,False,142966,1000000000
current-screen0-512,outer-padding,697,False,143227,1000000000
current-screen0-512,outer-padding,698,False,150067,1000000000
current-screen0-512,outer-padding,699,False,143186,1000000000
current-screen0-512,outer-padding,700,False,143598,1000000000
current-screen0-512,outer-padding,701,False,143567,1000000000
current-screen0-512,outer-padding,702,False,145821,1000000000
current-screen0-512,outer-padding,703,False,144138,1000000000
current-screen0-512,outer-padding,704,False,144058,1000000000
current-screen0-512,outer-padding,705,False,151259,1000000000
current-screen0-512,outer-padding,706,False,143777,1000000000
current-screen0-512,outer-padding,707,False,143137,1000000000
current-screen0-512,outer-padding,708,False,143647,1000000000
current-screen0-512,outer-padding,709,False,143047,1000000000
current-screen0-512,outer-padding,710,False,143317,1000000000
current-screen0-512,outer-padding,711,False,143316,1000000000
current-screen0-512,outer-padding,712,False,151540,1000000000
current-screen0-512,outer-padding,713,False,143837,1000000000
current-screen0-512,outer-padding,714,False,143467,1000000000
current-screen0-512,outer-padding,715,False,143237,1000000000
current-screen0-512,outer-padding,716,False,143708,1000000000
current-screen0-512,outer-padding,717,False,142906,1000000000
current-screen0-512,outer-padding,718,False,143106,1000000000
current-screen0-512,outer-padding,719,False,149736,1000000000
current-screen0-512,outer-padding,720,False,143457,1000000000
current-screen0-512,outer-padding,721,False,144148,1000000000
current-screen0-512,outer-padding,722,False,143347,1000000000
current-screen0-512,outer-padding,723,False,143668,1000000000
current-screen0-512,outer-padding,724,False,143046,1000000000
current-screen0-512,outer-padding,725,False,143327,1000000000
current-screen0-512,outer-padding,726,False,150628,1000000000
current-screen0-512,outer-padding,727,False,143297,1000000000
current-screen0-512,outer-padding,728,False,143176,1000000000
current-screen0-512,outer-padding,729,False,143697,1000000000
current-screen0-512,outer-padding,730,False,143347,1000000000
current-screen0-512,outer-padding,731,False,143717,1000000000
current-screen0-512,outer-padding,732,False,143267,1000000000
current-screen0-512,outer-padding,733,False,150197,1000000000
current-screen0-512,outer-padding,734,False,143306,1000000000
current-screen0-512,outer-padding,735,False,143568,1000000000
current-screen0-512,outer-padding,736,False,143096,1000000000
current-screen0-512,outer-padding,737,False,144168,1000000000
current-screen0-512,outer-padding,738,False,143497,1000000000
current-screen0-512,outer-padding,739,False,142956,1000000000
current-screen0-512,outer-padding,740,False,151048,1000000000
current-screen0-512,outer-padding,741,False,143416,1000000000
current-screen0-512,outer-padding,742,False,143667,1000000000
current-screen0-512,outer-padding,743,False,143136,1000000000
current-screen0-512,outer-padding,744,False,143778,1000000000
current-screen0-512,outer-padding,745,False,143106,1000000000
current-screen0-512,outer-padding,746,False,143437,1000000000
current-screen0-512,outer-padding,747,False,153011,1000000000
current-screen0-512,outer-padding,748,False,143237,1000000000
current-screen0-512,outer-padding,749,False,143507,1000000000
current-screen0-512,outer-padding,750,False,143217,1000000000
current-screen0-512,outer-padding,751,False,143116,1000000000
current-screen0-512,outer-padding,752,False,143568,1000000000
current-screen0-512,outer-padding,753,False,143357,1000000000
current-screen0-512,outer-padding,754,False,150768,1000000000
current-screen0-512,outer-padding,755,False,143787,1000000000
current-screen0-512,outer-padding,756,False,143587,1000000000
current-screen0-512,outer-padding,757,False,143787,1000000000
current-screen0-512,outer-padding,758,False,143396,1000000000
current-screen0-512,outer-padding,759,False,143146,1000000000
current-screen0-512,outer-padding,760,False,143537,1000000000
current-screen0-512,outer-padding,761,False,149697,1000000000
current-screen0-512,outer-padding,762,False,143397,1000000000
current-screen0-512,outer-padding,763,False,143527,1000000000
current-screen0-512,outer-padding,764,False,143748,1000000000
current-screen0-512,outer-padding,765,False,474888,1000000000
current-screen0-512,outer-padding,766,False,145520,1000000000
current-screen0-512,outer-padding,767,False,143737,1000000000
current-screen0-512,outer-padding,768,False,144639,1000000000
current-screen0-512,outer-padding,769,False,148355,1000000000
current-screen0-512,outer-padding,770,False,148494,1000000000
current-screen0-512,outer-padding,771,False,143608,1000000000
current-screen0-512,outer-padding,772,False,151559,1000000000
