process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,1,False,dialogue-10-20s,18,9,2,3,737280000,9533730,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,0,3,737280000,9449402,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,1,3,737280000,9150230,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,19,10,2,3,737280000,9283802,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,0,3,737280000,10257044,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,1,3,737280000,10113848,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,20,9,2,3,737280000,10144915,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,0,3,737280000,9194737,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,1,3,737280000,9233846,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,21,10,2,3,737280000,9375280,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,0,3,737280000,10400191,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,1,3,737280000,10395184,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,22,9,2,3,737280000,10286659,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,0,3,737280000,9823739,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,1,3,737280000,10001427,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,23,10,2,3,737280000,9932083,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,0,3,737280000,9724960,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,1,3,737280000,9867425,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,24,9,2,3,737280000,10169412,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,0,3,737280000,10317806,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,1,3,737280000,9303341,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,25,10,2,3,737280000,9804920,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,0,3,737280000,10331087,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,1,3,737280000,9246055,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,26,9,2,3,737280000,9695625,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,0,3,737280000,9828546,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,1,3,737280000,9273706,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,27,10,2,3,737280000,8752517,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,0,3,737280000,9910881,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,1,3,737280000,9200035,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,28,9,2,3,737280000,9050639,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,0,3,737280000,8191528,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,1,3,737280000,7302824,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,31,13,2,3,737280000,7415164,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,0,3,737280000,9145662,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,1,3,737280000,7711912,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,32,14,2,3,737280000,7866577,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,0,3,737280000,8946461,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,1,3,737280000,7921110,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,33,13,2,3,737280000,7942621,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,0,3,737280000,8361816,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,1,3,737280000,8679687,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,34,14,2,3,737280000,8060851,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,0,3,737280000,10622978,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,1,3,737280000,8331480,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-10-20s,35,13,2,3,737280000,8122374,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,0,3,735805440,17214155,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,1,3,735805440,15871272,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,1,1,2,3,735805440,16341043,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,0,3,735805440,17706320,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,1,3,735805440,17295398,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,2,2,2,3,735805440,17136798,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,0,3,735805440,15172104,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,1,3,735805440,15162539,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,3,1,2,3,735805440,15057871,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,0,3,735805440,17307406,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,1,3,735805440,17036706,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,4,2,2,3,735805440,17115525,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,0,3,735805440,15345646,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,1,3,735805440,15336202,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,5,1,2,3,735805440,15124852,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,0,3,735805440,16629029,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,1,3,735805440,16706897,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,6,2,2,3,735805440,16459112,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,0,3,735805440,10999028,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,1,3,735805440,11197167,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,9,5,2,3,735805440,10567525,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,0,3,735805440,10811694,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,1,3,735805440,10042670,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,10,6,2,3,735805440,10553413,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,0,3,735805440,10637561,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,1,3,735805440,10522938,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,2,3,735805440,10128761,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,0,3,735805440,10400342,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,1,3,735805440,9311454,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,2,3,735805440,10004632,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,0,3,735805440,10763000,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,1,3,735805440,11033370,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,2,3,735805440,10120178,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,0,3,735805440,10233449,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,1,3,735805440,9349641,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,2,3,735805440,9904582,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,0,3,735805440,9968287,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,1,3,735805440,10521244,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,2,3,735805440,10701447,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,0,3,737280000,9522182,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,1,3,737280000,9216169,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,2,3,737280000,9283911,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,0,3,737280000,9325575,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,1,3,737280000,9260627,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,2,3,737280000,9127055,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,0,3,737280000,10093347,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,1,3,737280000,9645078,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,2,3,737280000,9786563,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,0,3,737280000,9783889,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,1,3,737280000,8990267,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,2,3,737280000,8565215,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,0,3,737280000,10277936,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,1,3,737280000,9629485,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,2,3,737280000,9621162,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,0,3,737280000,9842167,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,1,3,737280000,9007934,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,2,3,737280000,9190200,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,0,3,737280000,10080177,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,1,3,737280000,10198105,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,2,3,737280000,9607812,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-a,call,candidate,1,False,dialogue-20-30s,25,10,0,3,737280000,10215962,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
