process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,111,False,4594334,1000000000,0.004594334
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,112,False,4601584,1000000000,0.004601584
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,113,False,4609246,1000000000,0.004609246
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,114,False,4756028,1000000000,0.004756028
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,115,False,4781526,1000000000,0.004781526
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,116,False,4693082,1000000000,0.004693082
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,117,False,4728346,1000000000,0.004728346
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,118,False,4736228,1000000000,0.004736228
current-screen0-512,current,11,1188-133604-0002,109,225,1024,1024,119,False,4705211,1000000000,0.004705211
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,18129669,1000000000,0.018129669
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,18165042,1000000000,0.018165042
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,18162898,1000000000,0.018162898
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,18180526,1000000000,0.018180526
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,18061686,1000000000,0.018061686
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,18003588,1000000000,0.018003588
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,18101205,1000000000,0.018101205
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,18003588,1000000000,0.018003588
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,17976246,1000000000,0.017976246
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,18049176,1000000000,0.018049176
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,18009106,1000000000,0.018009106
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,18034825,1000000000,0.018034825
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,17998920,1000000000,0.01799892
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,18084831,1000000000,0.018084831
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,18231162,1000000000,0.018231162
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,18465386,1000000000,0.018465386
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,18068105,1000000000,0.018068105
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,18001054,1000000000,0.018001054
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,17971479,1000000000,0.017971479
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,18120264,1000000000,0.018120264
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,18096708,1000000000,0.018096708
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,18052521,1000000000,0.018052521
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,18024609,1000000000,0.018024609
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,18041385,1000000000,0.018041385
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,18043899,1000000000,0.018043899
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,18052452,1000000000,0.018052452
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,18052392,1000000000,0.018052392
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,18051961,1000000000,0.018051961
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,17977247,1000000000,0.017977247
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,18008535,1000000000,0.018008535
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,17986772,1000000000,0.017986772
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,17997769,1000000000,0.017997769
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,18001915,1000000000,0.018001915
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,17984158,1000000000,0.017984158
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,18022547,1000000000,0.018022547
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,18015256,1000000000,0.018015256
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,17999391,1000000000,0.017999391
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,18234156,1000000000,0.018234156
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,18042066,1000000000,0.018042066
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,18022687,1000000000,0.018022687
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,17997649,1000000000,0.017997649
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,18032822,1000000000,0.018032822
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,17940712,1000000000,0.017940712
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,18086002,1000000000,0.018086002
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,18024239,1000000000,0.018024239
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,17987503,1000000000,0.017987503
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,18044540,1000000000,0.01804454
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,18008645,1000000000,0.018008645
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,18209870,1000000000,0.01820987
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,18141186,1000000000,0.018141186
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,18005971,1000000000,0.018005971
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,18044169,1000000000,0.018044169
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,18170931,1000000000,0.018170931
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,18195408,1000000000,0.018195408
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,18732600,1000000000,0.0187326
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,18126082,1000000000,0.018126082
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,18014694,1000000000,0.018014694
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,18038781,1000000000,0.018038781
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,18239374,1000000000,0.018239374
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,18078470,1000000000,0.01807847
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,18175918,1000000000,0.018175918
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,18024569,1000000000,0.018024569
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,18018350,1000000000,0.01801835
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,18141446,1000000000,0.018141446
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,18100845,1000000000,0.018100845
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,18130349,1000000000,0.018130349
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,18101666,1000000000,0.018101666
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,18077400,1000000000,0.0180774
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,18105402,1000000000,0.018105402
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,18084500,1000000000,0.0180845
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,18131481,1000000000,0.018131481
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,18128356,1000000000,0.018128356
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,18120144,1000000000,0.018120144
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,18090940,1000000000,0.01809094
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,18037639,1000000000,0.018037639
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,18031870,1000000000,0.01803187
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,18152903,1000000000,0.018152903
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,18268869,1000000000,0.018268869
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,18111221,1000000000,0.018111221
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,18034314,1000000000,0.018034314
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,18114806,1000000000,0.018114806
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,18157241,1000000000,0.018157241
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,18070929,1000000000,0.018070929
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,18056488,1000000000,0.018056488
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,18023598,1000000000,0.018023598
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,18045200,1000000000,0.0180452
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,18227016,1000000000,0.018227016
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,18182158,1000000000,0.018182158
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,18064550,1000000000,0.01806455
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,18010158,1000000000,0.018010158
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,18161747,1000000000,0.018161747
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,18176990,1000000000,0.01817699
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,18103148,1000000000,0.018103148
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,18193695,1000000000,0.018193695
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,18094135,1000000000,0.018094135
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,18036127,1000000000,0.018036127
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,18011530,1000000000,0.01801153
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,18054484,1000000000,0.018054484
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,18066903,1000000000,0.018066903
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,18082878,1000000000,0.018082878
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,18069407,1000000000,0.018069407
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,18123950,1000000000,0.01812395
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,18143499,1000000000,0.018143499
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,18147095,1000000000,0.018147095
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,18066132,1000000000,0.018066132
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,18221958,1000000000,0.018221958
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,18289701,1000000000,0.018289701
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,18968347,1000000000,0.018968347
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,19098354,1000000000,0.019098354
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,19942773,1000000000,0.019942773
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,18020943,1000000000,0.018020943
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,18070749,1000000000,0.018070749
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,18033914,1000000000,0.018033914
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,18001695,1000000000,0.018001695
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,18319125,1000000000,0.018319125
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,17950768,1000000000,0.017950768
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,17983527,1000000000,0.017983527
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,18185473,1000000000,0.018185473
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,17929115,1000000000,0.017929115
current-screen0-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,18088636,1000000000,0.018088636
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,18765911,1000000000,0.018765911
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,16789760,1000000000,0.01678976
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,16914469,1000000000,0.016914469
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,16861910,1000000000,0.01686191
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,16872916,1000000000,0.016872916
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,16885786,1000000000,0.016885786
current-screen0-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,16822150,1000000000,0.01682215
