graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,Reshape,/layers.23/self_attn/Reshape_7,60,214,214,7.133333333333334e-05
encoder,Shape,/layers.7/self_attn/Shape_5,60,213,213,7.1e-05
encoder,Gather,/layers.10/self_attn/Gather_3,60,213,213,7.1e-05
encoder,Gather,/layers.13/self_attn/Gather_2,60,213,213,7.1e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_9,60,213,213,7.1e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_10,60,213,213,7.1e-05
encoder,Gather,/layers.19/self_attn/Gather_2,60,213,213,7.1e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_10,60,213,213,7.1e-05
encoder,Gather,/layers.23/self_attn/Gather_5,60,213,213,7.1e-05
encoder,Shape,/layers.5/self_attn/Shape_5,60,212,212,7.066666666666667e-05
encoder,Concat,/layers.6/self_attn/Concat_5,60,212,212,7.066666666666667e-05
encoder,Reshape,/layers.15/self_attn/Reshape_6,60,212,212,7.066666666666667e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_10,60,212,212,7.066666666666667e-05
encoder,Squeeze,/layers.2/self_attn/Squeeze,60,211,211,7.033333333333334e-05
encoder,Gather,/layers.3/self_attn/Gather_3,60,211,211,7.033333333333334e-05
encoder,Shape,/layers.14/self_attn/Shape_4,60,211,211,7.033333333333334e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_9,60,211,211,7.033333333333334e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_11,60,211,211,7.033333333333334e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_11,60,211,211,7.033333333333334e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_9,60,211,211,7.033333333333334e-05
encoder,Squeeze,/layers.13/self_attn/Squeeze,60,210,210,7e-05
encoder,Reshape,/layers.13/self_attn/Reshape_6,60,210,210,7e-05
encoder,Shape,/layers.15/self_attn/Shape_4,60,210,210,7e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_11,60,210,210,7e-05
encoder,Shape,/layers.18/self_attn/Shape_5,60,210,210,7e-05
encoder,Shape,/layers.18/self_attn/Shape_4,60,210,210,7e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_11,60,210,210,7e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_9,60,210,210,7e-05
encoder,Squeeze,/layers.22/self_attn/Squeeze,60,210,210,7e-05
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_10,60,209,209,6.966666666666666e-05
encoder,Squeeze,/layers.8/self_attn/Squeeze,60,209,209,6.966666666666666e-05
encoder,Concat,/layers.8/self_attn/Concat_5,60,209,209,6.966666666666666e-05
encoder,Shape,/layers.9/self_attn/Shape_5,60,209,209,6.966666666666666e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_11,60,209,209,6.966666666666666e-05
encoder,Reshape,/layers.19/self_attn/Reshape_6,60,209,209,6.966666666666666e-05
encoder,Reshape,/layers.20/self_attn/Reshape_6,60,209,209,6.966666666666666e-05
encoder,Reshape,/layers.4/self_attn/Reshape_6,60,208,208,6.933333333333333e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_9,60,208,208,6.933333333333333e-05
encoder,Shape,/layers.9/self_attn/Shape_4,60,208,208,6.933333333333333e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_11,60,208,208,6.933333333333333e-05
encoder,Gather,/layers.20/self_attn/Gather_1,60,208,208,6.933333333333333e-05
encoder,Shape,/layers.0/self_attn/Shape_5,60,207,207,6.9e-05
encoder,Shape,/layers.1/self_attn/Shape_6,60,206,206,6.866666666666666e-05
encoder,Gather,/layers.7/self_attn/Gather_2,60,206,206,6.866666666666666e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_11,60,206,206,6.866666666666666e-05
encoder,Shape,/layers.22/self_attn/Shape_4,60,206,206,6.866666666666666e-05
encoder,Reshape,/layers.23/self_attn/Reshape,60,206,206,6.866666666666666e-05
encoder,And,/And_1,60,205,205,6.833333333333333e-05
encoder,Gather,/layers.3/self_attn/Gather_5,60,205,205,6.833333333333333e-05
encoder,Gather,/layers.7/self_attn/Gather_3,60,205,205,6.833333333333333e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_10,60,205,205,6.833333333333333e-05
encoder,Reshape,/layers.17/self_attn/Reshape_6,60,205,205,6.833333333333333e-05
encoder,Concat,/layers.20/self_attn/Concat_5,60,205,205,6.833333333333333e-05
encoder,Shape,/layers.21/self_attn/Shape_5,60,205,205,6.833333333333333e-05
encoder,Shape,/layers.11/self_attn/Shape_5,60,204,204,6.8e-05
encoder,Gather,/layers.16/self_attn/Gather_2,60,204,204,6.8e-05
encoder,Gather,/layers.19/self_attn/Gather_5,60,204,204,6.8e-05
encoder,Reshape,/layers.23/self_attn/Reshape_6,60,204,204,6.8e-05
encoder,Not,/Not,60,203,203,6.766666666666667e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_10,60,203,203,6.766666666666667e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_11,60,203,203,6.766666666666667e-05
encoder,Gather,/layers.11/self_attn/Gather_2,60,203,203,6.766666666666667e-05
encoder,Gather,/layers.12/self_attn/Gather_5,60,203,203,6.766666666666667e-05
encoder,Reshape,/layers.13/self_attn/Reshape_7,60,203,203,6.766666666666667e-05
encoder,Gather,/layers.14/self_attn/Gather_2,60,203,203,6.766666666666667e-05
encoder,Gather,/layers.15/self_attn/Gather_2,60,203,203,6.766666666666667e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_11,60,203,203,6.766666666666667e-05
encoder,Reshape,/layers.16/self_attn/Reshape_6,60,203,203,6.766666666666667e-05
encoder,Reshape,/layers.17/self_attn/Reshape_7,60,203,203,6.766666666666667e-05
encoder,Gather,/layers.22/self_attn/Gather_2,60,203,203,6.766666666666667e-05
encoder,Reshape,/layers.0/self_attn/Reshape_6,60,202,202,6.733333333333333e-05
encoder,Shape,/layers.7/self_attn/Shape_4,60,202,202,6.733333333333333e-05
encoder,Squeeze,/layers.11/self_attn/Squeeze,60,202,202,6.733333333333333e-05
encoder,Gather,/layers.14/self_attn/Gather_1,60,202,202,6.733333333333333e-05
encoder,Squeeze,/layers.19/self_attn/Squeeze,60,202,202,6.733333333333333e-05
encoder,Shape,/layers.3/self_attn/Shape_5,60,201,201,6.7e-05
encoder,Squeeze,/layers.7/self_attn/Squeeze,60,201,201,6.7e-05
encoder,Reshape,/layers.11/self_attn/Reshape_7,60,201,201,6.7e-05
encoder,Squeeze,/layers.20/self_attn/Squeeze,60,201,201,6.7e-05
encoder,Gather,/layers.2/self_attn/Gather_3,60,200,200,6.666666666666667e-05
encoder,Gather,/layers.5/self_attn/Gather_5,60,200,200,6.666666666666667e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_9,60,200,200,6.666666666666667e-05
encoder,Squeeze,/layers.16/self_attn/Squeeze,60,200,200,6.666666666666667e-05
encoder,Squeeze,/layers.18/self_attn/Squeeze,60,200,200,6.666666666666667e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_10,60,200,200,6.666666666666667e-05
encoder,Reshape,/layers.21/self_attn/Reshape_6,60,200,200,6.666666666666667e-05
encoder,Shape,/layers.23/self_attn/Shape_5,60,200,200,6.666666666666667e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_36,60,199,199,6.633333333333334e-05
encoder,Shape,/layers.1/self_attn/Shape_4,60,199,199,6.633333333333334e-05
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_9,60,199,199,6.633333333333334e-05
encoder,Gather,/layers.12/self_attn/Gather_2,60,199,199,6.633333333333334e-05
encoder,Gather,/layers.13/self_attn/Gather_3,60,199,199,6.633333333333334e-05
encoder,Shape,/layers.15/self_attn/Shape_5,60,199,199,6.633333333333334e-05
encoder,Gather,/layers.15/self_attn/Gather_1,60,199,199,6.633333333333334e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_9,60,198,198,6.6e-05
encoder,Gather,/layers.7/self_attn/Gather_5,60,198,198,6.6e-05
encoder,Gather,/layers.11/self_attn/Gather_5,60,198,198,6.6e-05
encoder,Shape,/layers.14/self_attn/Shape_5,60,198,198,6.6e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_10,60,198,198,6.6e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_10,60,198,198,6.6e-05
encoder,Concat,/layers.16/self_attn/Concat_5,60,198,198,6.6e-05
encoder,Gather,/layers.17/self_attn/Gather_2,60,198,198,6.6e-05
encoder,Reshape,/layers.18/self_attn/Reshape_6,60,198,198,6.6e-05
encoder,Floor,/pre_encode/Floor,60,197,197,6.566666666666667e-05
encoder,Gather,/layers.6/self_attn/Gather_3,60,197,197,6.566666666666667e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_9,60,197,197,6.566666666666667e-05
encoder,Concat,/layers.2/self_attn/Concat_5,60,196,196,6.533333333333333e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_10,60,196,196,6.533333333333333e-05
encoder,Squeeze,/layers.5/self_attn/Squeeze,60,196,196,6.533333333333333e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_10,60,196,196,6.533333333333333e-05
encoder,Gather,/layers.13/self_attn/Gather_5,60,196,196,6.533333333333333e-05
encoder,Concat,/layers.18/self_attn/Concat_5,60,196,196,6.533333333333333e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_9,60,196,196,6.533333333333333e-05
encoder,Shape,/layers.8/self_attn/Shape_5,60,195,195,6.5e-05
encoder,Squeeze,/layers.9/self_attn/Squeeze,60,195,195,6.5e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_9,60,195,195,6.5e-05
encoder,Gather,/layers.4/self_attn/Gather_5,60,194,194,6.466666666666666e-05
encoder,Gather,/layers.9/self_attn/Gather_2,60,194,194,6.466666666666666e-05
encoder,Concat,/layers.10/self_attn/Concat_5,60,194,194,6.466666666666666e-05
encoder,Squeeze,/layers.14/self_attn/Squeeze,60,194,194,6.466666666666666e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_6,60,194,194,6.466666666666666e-05
encoder,Shape,/layers.19/self_attn/Shape_5,60,194,194,6.466666666666666e-05
encoder,Squeeze,/layers.21/self_attn/Squeeze,60,194,194,6.466666666666666e-05
encoder,Unsqueeze,/Unsqueeze_2,60,193,193,6.433333333333333e-05
encoder,Shape,/layers.0/self_attn/Shape_6,60,193,193,6.433333333333333e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_10,60,193,193,6.433333333333333e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_11,60,193,193,6.433333333333333e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_9,60,193,193,6.433333333333333e-05
encoder,Gather,/layers.16/self_attn/Gather_3,60,193,193,6.433333333333333e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_9,60,193,193,6.433333333333333e-05
encoder,Gather,/layers.17/self_attn/Gather_3,60,193,193,6.433333333333333e-05
encoder,Cast,/Cast,60,192,192,6.4e-05
encoder,Reshape,/Reshape,60,192,192,6.4e-05
encoder,Shape,/layers.1/self_attn/Shape_5,60,192,192,6.4e-05
encoder,Concat,/layers.1/self_attn/Concat_5,60,192,192,6.4e-05
encoder,Shape,/layers.2/self_attn/Shape_6,60,192,192,6.4e-05
encoder,Gather,/layers.6/self_attn/Gather_1,60,192,192,6.4e-05
encoder,Gather,/layers.8/self_attn/Gather_2,60,192,192,6.4e-05
encoder,Reshape,/layers.10/self_attn/Reshape_7,60,192,192,6.4e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_11,60,192,192,6.4e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_11,60,192,192,6.4e-05
encoder,Gather,/layers.19/self_attn/Gather_3,60,192,192,6.4e-05
encoder,Shape,/layers.22/self_attn/Shape_6,60,192,192,6.4e-05
encoder,Shape,/layers.22/self_attn/Shape_5,60,192,192,6.4e-05
encoder,Concat,/layers.22/self_attn/Concat_5,60,192,192,6.4e-05
encoder,Shape,/layers.23/self_attn/Shape_4,60,192,192,6.4e-05
encoder,Shape,/layers.2/self_attn/Shape_5,60,191,191,6.366666666666666e-05
encoder,Concat,/layers.9/self_attn/Concat_5,60,191,191,6.366666666666666e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_9,60,191,191,6.366666666666666e-05
encoder,Gather,/layers.12/self_attn/Gather_3,60,191,191,6.366666666666666e-05
encoder,Gather,/layers.14/self_attn/Gather_3,60,191,191,6.366666666666666e-05
encoder,Gather,/layers.22/self_attn/Gather_1,60,191,191,6.366666666666666e-05
encoder,Gather,/layers.4/self_attn/Gather_2,60,190,190,6.333333333333333e-05
encoder,Concat,/layers.4/self_attn/Concat_5,60,190,190,6.333333333333333e-05
encoder,Gather,/layers.5/self_attn/Gather_3,60,190,190,6.333333333333333e-05
encoder,Gather,/layers.5/self_attn/Gather_2,60,190,190,6.333333333333333e-05
encoder,Gather,/layers.6/self_attn/Gather_2,60,190,190,6.333333333333333e-05
encoder,Shape,/layers.16/self_attn/Shape_5,60,190,190,6.333333333333333e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_11,60,190,190,6.333333333333333e-05
encoder,Gather,/layers.18/self_attn/Gather_3,60,190,190,6.333333333333333e-05
encoder,Reshape,/layers.18/self_attn/Reshape_7,60,190,190,6.333333333333333e-05
encoder,Gather,/layers.21/self_attn/Gather_2,60,190,190,6.333333333333333e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_11,60,189,189,6.3e-05
encoder,Gather,/layers.9/self_attn/Gather_3,60,189,189,6.3e-05
encoder,Concat,/layers.12/self_attn/Concat_5,60,189,189,6.3e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_10,60,189,189,6.3e-05
encoder,Reshape,/layers.14/self_attn/Reshape_7,60,189,189,6.3e-05
encoder,Concat,/layers.15/self_attn/Concat_5,60,189,189,6.3e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_9,60,188,188,6.266666666666667e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_11,60,188,188,6.266666666666667e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_10,60,188,188,6.266666666666667e-05
encoder,Reshape,/layers.5/self_attn/Reshape_7,60,188,188,6.266666666666667e-05
encoder,Shape,/layers.6/self_attn/Shape_5,60,188,188,6.266666666666667e-05
encoder,Shape,/layers.7/self_attn/Shape_6,60,188,188,6.266666666666667e-05
encoder,Gather,/layers.8/self_attn/Gather_3,60,188,188,6.266666666666667e-05
encoder,Gather,/layers.10/self_attn/Gather_5,60,188,188,6.266666666666667e-05
encoder,Shape,/layers.10/self_attn/Shape_5,60,188,188,6.266666666666667e-05
encoder,Concat,/layers.11/self_attn/Concat_5,60,188,188,6.266666666666667e-05
encoder,Concat,/layers.13/self_attn/Concat_5,60,188,188,6.266666666666667e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_10,60,188,188,6.266666666666667e-05
encoder,Shape,/layers.17/self_attn/Shape_6,60,188,188,6.266666666666667e-05
encoder,Gather,/layers.21/self_attn/Gather_3,60,188,188,6.266666666666667e-05
encoder,Reshape,/layers.21/self_attn/Reshape_7,60,188,188,6.266666666666667e-05
encoder,Gather,/layers.0/self_attn/Gather_6,60,187,187,6.233333333333334e-05
encoder,Shape,/layers.4/self_attn/Shape_5,60,187,187,6.233333333333334e-05
encoder,Gather,/layers.20/self_attn/Gather_3,60,187,187,6.233333333333334e-05
encoder,Concat,/layers.21/self_attn/Concat_5,60,187,187,6.233333333333334e-05
encoder,Gather,/layers.22/self_attn/Gather_3,60,187,187,6.233333333333334e-05
encoder,Concat,/layers.7/self_attn/Concat_5,60,186,186,6.2e-05
encoder,Gather,/layers.11/self_attn/Gather_1,60,186,186,6.2e-05
encoder,Gather,/layers.16/self_attn/Gather_1,60,186,186,6.2e-05
encoder,Concat,/layers.19/self_attn/Concat_5,60,186,186,6.2e-05
encoder,Gather,/layers.20/self_attn/Gather_2,60,186,186,6.2e-05
encoder,Reshape,/layers.20/self_attn/Reshape_7,60,186,186,6.2e-05
encoder,Reshape,/layers.0/self_attn/Reshape_7,60,185,185,6.166666666666667e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_10,60,185,185,6.166666666666667e-05
encoder,Reshape,/layers.12/self_attn/Reshape_7,60,185,185,6.166666666666667e-05
encoder,Gather,/layers.17/self_attn/Gather_1,60,185,185,6.166666666666667e-05
encoder,Shape,/layers.18/self_attn/Shape_6,60,185,185,6.166666666666667e-05
encoder,Gather,/layers.1/self_attn/Gather_3,60,184,184,6.133333333333334e-05
encoder,Gather,/layers.4/self_attn/Gather_1,60,184,184,6.133333333333334e-05
encoder,Shape,/layers.11/self_attn/Shape_6,60,184,184,6.133333333333334e-05
encoder,Shape,/layers.12/self_attn/Shape_6,60,184,184,6.133333333333334e-05
encoder,Gather,/layers.15/self_attn/Gather_3,60,184,184,6.133333333333334e-05
encoder,Reshape,/layers.15/self_attn/Reshape_7,60,184,184,6.133333333333334e-05
encoder,Gather,/layers.18/self_attn/Gather_1,60,184,184,6.133333333333334e-05
encoder,Shape,/layers.20/self_attn/Shape_6,60,184,184,6.133333333333334e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_10,60,183,183,6.1e-05
encoder,Shape,/layers.4/self_attn/Shape_6,60,183,183,6.1e-05
encoder,Gather,/layers.8/self_attn/Gather_5,60,183,183,6.1e-05
encoder,Reshape,/layers.8/self_attn/Reshape_7,60,183,183,6.1e-05
encoder,Gather,/layers.11/self_attn/Gather_3,60,183,183,6.1e-05
encoder,Reshape,/layers.16/self_attn/Reshape_7,60,183,183,6.1e-05
encoder,Reshape,/layers.19/self_attn/Reshape_7,60,183,183,6.1e-05
encoder,Shape,/layers.23/self_attn/Shape_6,60,183,183,6.1e-05
encoder,Gather,/pre_encode/Gather,60,182,182,6.0666666666666666e-05
encoder,Reshape,/layers.1/self_attn/Reshape_7,60,182,182,6.0666666666666666e-05
encoder,Gather,/layers.2/self_attn/Gather_2,60,182,182,6.0666666666666666e-05
encoder,Gather,/layers.3/self_attn/Gather_1,60,182,182,6.0666666666666666e-05
encoder,Reshape,/layers.3/self_attn/Reshape_7,60,182,182,6.0666666666666666e-05
encoder,Reshape,/layers.6/self_attn/Reshape_7,60,182,182,6.0666666666666666e-05
encoder,Concat,/layers.17/self_attn/Concat_5,60,182,182,6.0666666666666666e-05
encoder,Concat,/layers.23/self_attn/Concat_5,60,182,182,6.0666666666666666e-05
encoder,Gather,/layers.0/self_attn/Gather_4,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.3/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Reshape,/layers.7/self_attn/Reshape_7,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.9/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Reshape,/layers.9/self_attn/Reshape_7,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.10/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.13/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_10,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.19/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Shape,/layers.21/self_attn/Shape_6,60,181,181,6.0333333333333334e-05
encoder,Add,/pre_encode/Add_2,60,180,180,6e-05
encoder,Not,/Not_1,60,180,180,6e-05
encoder,Gather,/layers.2/self_attn/Gather_5,60,180,180,6e-05
encoder,Reshape,/layers.2/self_attn/Reshape_7,60,180,180,6e-05
encoder,Concat,/layers.3/self_attn/Concat_5,60,180,180,6e-05
encoder,Reshape,/layers.4/self_attn/Reshape_7,60,180,180,6e-05
encoder,Concat,/layers.5/self_attn/Concat_5,60,180,180,6e-05
encoder,Shape,/layers.6/self_attn/Shape_6,60,180,180,6e-05
encoder,Shape,/layers.8/self_attn/Shape_6,60,180,180,6e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_11,60,180,180,6e-05
encoder,Shape,/layers.14/self_attn/Shape_6,60,180,180,6e-05
encoder,Concat,/layers.14/self_attn/Concat_5,60,180,180,6e-05
encoder,Shape,/layers.15/self_attn/Shape_6,60,180,180,6e-05
encoder,Shape,/layers.16/self_attn/Shape_6,60,180,180,6e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_10,60,180,180,6e-05
encoder,Shape,/layers.0/self_attn/Shape_7,60,179,179,5.966666666666667e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_33,60,179,179,5.966666666666667e-05
encoder,Shape,/layers.5/self_attn/Shape_6,60,179,179,5.966666666666667e-05
encoder,Gather,/layers.21/self_attn/Gather_1,60,179,179,5.966666666666667e-05
encoder,Unsqueeze,/Unsqueeze_4,60,178,178,5.933333333333334e-05
encoder,Gather,/layers.1/self_attn/Gather_5,60,178,178,5.933333333333334e-05
encoder,Gather,/layers.10/self_attn/Gather_1,60,178,178,5.933333333333334e-05
encoder,Gather,/layers.12/self_attn/Gather_1,60,178,178,5.933333333333334e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_11,60,177,177,5.9e-05
encoder,Gather,/layers.1/self_attn/Gather_2,60,177,177,5.9e-05
encoder,Gather,/layers.10/self_attn/Gather_2,60,176,176,5.8666666666666665e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_11,60,176,176,5.8666666666666665e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_8,60,176,176,5.8666666666666665e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_11,60,175,175,5.833333333333333e-05
encoder,Gather,/layers.7/self_attn/Gather_1,60,175,175,5.833333333333333e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_11,60,175,175,5.833333333333333e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_8,60,175,175,5.833333333333333e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_7,60,173,173,5.766666666666667e-05
encoder,Concat,/layers.0/self_attn/Concat_5,60,171,171,5.7e-05
encoder,Gather,/layers.5/self_attn/Gather_1,60,171,171,5.7e-05
encoder,Unsqueeze,/layers.1/self_attn/Unsqueeze_10,60,170,170,5.6666666666666664e-05
encoder,Gather,/layers.19/self_attn/Gather_1,60,169,169,5.633333333333333e-05
encoder,Gather,/layers.2/self_attn/Gather_1,60,168,168,5.6e-05
encoder,Cast,/pre_encode/Cast_3,60,167,167,5.566666666666667e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_34,60,167,167,5.566666666666667e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_6,60,167,167,5.566666666666667e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_8,60,167,167,5.566666666666667e-05
encoder,Unsqueeze,/layers.13/self_attn/Unsqueeze_6,60,167,167,5.566666666666667e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_8,60,166,166,5.5333333333333334e-05
encoder,Unsqueeze,/layers.8/self_attn/Unsqueeze_11,60,165,165,5.5e-05
encoder,Gather,/layers.8/self_attn/Gather_1,60,165,165,5.5e-05
encoder,Gather,/layers.1/self_attn/Gather_1,60,164,164,5.466666666666667e-05
encoder,Unsqueeze,/layers.7/self_attn/Unsqueeze_8,60,164,164,5.466666666666667e-05
encoder,Unsqueeze,/pos_enc/Unsqueeze_1,60,162,162,5.4e-05
encoder,Unsqueeze,/layers.18/self_attn/Unsqueeze_8,60,161,161,5.3666666666666666e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_10,60,161,161,5.3666666666666666e-05
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_11,60,160,160,5.333333333333333e-05
encoder,Unsqueeze,/layers.9/self_attn/Unsqueeze_8,60,159,159,5.3e-05
encoder,Gather,/layers.13/self_attn/Gather_1,60,158,158,5.266666666666667e-05
encoder,Concat,/Concat_2,60,157,157,5.2333333333333336e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_8,60,157,157,5.2333333333333336e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_8,60,157,157,5.2333333333333336e-05
encoder,Unsqueeze,/layers.15/self_attn/Unsqueeze_8,60,157,157,5.2333333333333336e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_7,60,157,157,5.2333333333333336e-05
encoder,Add,/pre_encode/Add_4,60,155,155,5.1666666666666664e-05
encoder,Unsqueeze,/layers.3/self_attn/Unsqueeze_8,60,155,155,5.1666666666666664e-05
encoder,Unsqueeze,/layers.10/self_attn/Unsqueeze_8,60,155,155,5.1666666666666664e-05
encoder,Unsqueeze,/layers.11/self_attn/Unsqueeze_6,60,154,154,5.133333333333333e-05
encoder,Div,/pre_encode/Div_1,60,153,153,5.1e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_32,60,153,153,5.1e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_8,60,153,153,5.1e-05
encoder,Unsqueeze,/layers.22/self_attn/Unsqueeze_6,60,153,153,5.1e-05
encoder,Unsqueeze,/Unsqueeze_8,60,152,152,5.066666666666667e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_8,60,152,152,5.066666666666667e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_8,60,152,152,5.066666666666667e-05
encoder,Unsqueeze,/layers.16/self_attn/Unsqueeze_8,60,152,152,5.066666666666667e-05
encoder,Unsqueeze,/layers.17/self_attn/Unsqueeze_8,60,151,151,5.0333333333333335e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_8,60,150,150,5e-05
encoder,Unsqueeze,/layers.21/self_attn/Unsqueeze_6,60,150,150,5e-05
encoder,Unsqueeze,/layers.14/self_attn/Unsqueeze_6,60,149,149,4.966666666666667e-05
encoder,Unsqueeze,/layers.0/self_attn/Unsqueeze_3,60,148,148,4.933333333333333e-05
encoder,Gather,/layers.0/self_attn/Gather_2,60,148,148,4.933333333333333e-05
encoder,Gather,/layers.23/self_attn/Gather_1,60,148,148,4.933333333333333e-05
encoder,Div,/pre_encode/Div_2,60,146,146,4.8666666666666666e-05
encoder,Gather,/layers.0/self_attn/Gather_3,60,146,146,4.8666666666666666e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_6,60,146,146,4.8666666666666666e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_6,60,146,146,4.8666666666666666e-05
encoder,Unsqueeze,/layers.23/self_attn/Unsqueeze_6,60,146,146,4.8666666666666666e-05
encoder,Unsqueeze,/layers.12/self_attn/Unsqueeze_6,60,144,144,4.8e-05
encoder,Unsqueeze,/layers.4/self_attn/Unsqueeze_7,60,143,143,4.766666666666667e-05
encoder,Unsqueeze,/layers.5/self_attn/Unsqueeze_6,60,143,143,4.766666666666667e-05
encoder,Unsqueeze,/layers.6/self_attn/Unsqueeze_11,60,143,143,4.766666666666667e-05
encoder,Unsqueeze,/layers.19/self_attn/Unsqueeze_8,60,143,143,4.766666666666667e-05
encoder,Unsqueeze,/layers.20/self_attn/Unsqueeze_6,60,143,143,4.766666666666667e-05
encoder,Unsqueeze,/layers.2/self_attn/Unsqueeze_7,60,142,142,4.7333333333333336e-05
