request,name,family,frames,mask,true_count,false_count,clip,pass_index,0,1,2,output
52,/layers.1/conv/Where,convolution-mask,114,all-false,0,114,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114],""Strides"":[114,114,1],""Reversed"":false,""ExactDense"":true,""Length"":114,""StorageLength"":114,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114,""ArrayLength"":114,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}"
52,/layers.1/conv/depthwise_conv/Pad,convolution-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,122],""Strides"":[124928,122,1],""Reversed"":false,""ExactDense"":true,""Length"":124928,""StorageLength"":124928,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":124928,""ArrayLength"":124928,""ScalarBits"":null}"
52,/layers.2/self_attn/Pad,attention-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,227],""Strides"":[207024,25878,227,1],""Reversed"":false,""ExactDense"":true,""Length"":207024,""StorageLength"":207024,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207024,""ArrayLength"":207024,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,228],""Strides"":[207936,25992,228,1],""Reversed"":false,""ExactDense"":true,""Length"":207936,""StorageLength"":207936,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207936,""ArrayLength"":207936,""ScalarBits"":null}"
52,/layers.2/self_attn/Where,attention-mask,114,all-false,0,12996,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114,114],""Strides"":[12996,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":12996,""StorageLength"":12996,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12996,""ArrayLength"":12996,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}"
52,/layers.2/self_attn/Where_1,attention-cleanup,114,all-false,0,12996,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114,114],""Strides"":[12996,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":12996,""StorageLength"":12996,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12996,""ArrayLength"":12996,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}"
52,/layers.2/conv/Where,convolution-mask,114,all-false,0,114,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114],""Strides"":[114,114,1],""Reversed"":false,""ExactDense"":true,""Length"":114,""StorageLength"":114,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114,""ArrayLength"":114,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}"
52,/layers.2/conv/depthwise_conv/Pad,convolution-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,122],""Strides"":[124928,122,1],""Reversed"":false,""ExactDense"":true,""Length"":124928,""StorageLength"":124928,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":124928,""ArrayLength"":124928,""ScalarBits"":null}"
52,/layers.3/self_attn/Pad,attention-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,227],""Strides"":[207024,25878,227,1],""Reversed"":false,""ExactDense"":true,""Length"":207024,""StorageLength"":207024,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207024,""ArrayLength"":207024,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,228],""Strides"":[207936,25992,228,1],""Reversed"":false,""ExactDense"":true,""Length"":207936,""StorageLength"":207936,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207936,""ArrayLength"":207936,""ScalarBits"":null}"
52,/layers.3/self_attn/Where,attention-mask,114,all-false,0,12996,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114,114],""Strides"":[12996,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":12996,""StorageLength"":12996,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12996,""ArrayLength"":12996,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}"
52,/layers.3/self_attn/Where_1,attention-cleanup,114,all-false,0,12996,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114,114],""Strides"":[12996,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":12996,""StorageLength"":12996,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12996,""ArrayLength"":12996,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}"
52,/layers.3/conv/Where,convolution-mask,114,all-false,0,114,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114],""Strides"":[114,114,1],""Reversed"":false,""ExactDense"":true,""Length"":114,""StorageLength"":114,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":114,""ArrayLength"":114,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}"
52,/layers.3/conv/depthwise_conv/Pad,convolution-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,122],""Strides"":[124928,122,1],""Reversed"":false,""ExactDense"":true,""Length"":124928,""StorageLength"":124928,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":124928,""ArrayLength"":124928,""ScalarBits"":null}"
52,/layers.4/self_attn/Pad,attention-pad,114,,,,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,227],""Strides"":[207024,25878,227,1],""Reversed"":false,""ExactDense"":true,""Length"":207024,""StorageLength"":207024,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207024,""ArrayLength"":207024,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,228],""Strides"":[207936,25992,228,1],""Reversed"":false,""ExactDense"":true,""Length"":207936,""StorageLength"":207936,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":207936,""ArrayLength"":207936,""ScalarBits"":null}"
52,/layers.4/self_attn/Where,attention-mask,114,all-false,0,12996,1188-133604-0001,2,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,114,114],""Strides"":[12996,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":12996,""StorageLength"":12996,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":12996,""ArrayLength"":12996,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,114,114],""Strides"":[103968,12996,114,1],""Reversed"":false,""ExactDense"":true,""Length"":103968,""StorageLength"":103968,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":103968,""ArrayLength"":103968,""ScalarBits"":null}"
