process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-1,dialogue-20-30s,3,11,484750140055883,484750161113924,1000000000,0.021058041,0,0,False,False
candidate-1,dialogue-20-30s,3,11,484750172028147,484750192903141,1000000000,0.020874994,0,1,False,False
candidate-1,dialogue-20-30s,3,11,484750203767208,484750224598155,1000000000,0.020830947,0,2,False,False
candidate-1,dialogue-20-30s,3,11,484750235468612,484750256459090,1000000000,0.020990478,0,3,False,False
candidate-1,dialogue-20-30s,3,11,484750267317178,484750288179122,1000000000,0.020861944,0,4,False,False
candidate-1,dialogue-20-30s,3,11,484750299028627,484750319903581,1000000000,0.020874954,0,5,False,False
candidate-1,dialogue-20-30s,3,11,484750330741638,484750351539916,1000000000,0.020798278,0,6,False,False
candidate-1,dialogue-20-30s,3,11,484750362399346,484750383273799,1000000000,0.020874453,0,7,False,False
candidate-1,dialogue-20-30s,3,11,484750394114431,484750414944927,1000000000,0.020830496,0,8,False,False
candidate-1,dialogue-20-30s,3,11,484750425808864,484750446793664,1000000000,0.0209848,0,9,False,False
candidate-1,dialogue-0-10s,0,0,484750457656549,484750473230017,1000000000,0.015573468,1,0,False,False
candidate-1,dialogue-0-10s,0,0,484750483358371,484750498880211,1000000000,0.01552184,1,1,False,False
candidate-1,dialogue-0-10s,0,0,484750509018871,484750524487470,1000000000,0.015468599,1,2,False,False
candidate-1,dialogue-0-10s,0,0,484750534606371,484750550109292,1000000000,0.015502921,1,3,False,False
candidate-1,dialogue-0-10s,0,0,484750560283716,484750575806948,1000000000,0.015523232,1,4,False,False
candidate-1,dialogue-0-10s,0,0,484750585962263,484750601451373,1000000000,0.01548911,1,5,False,False
candidate-1,dialogue-0-10s,0,0,484750611587499,484750627071362,1000000000,0.015483863,1,6,False,False
candidate-1,dialogue-0-10s,0,0,484750637221960,484750652684169,1000000000,0.015462209,1,7,False,False
candidate-1,dialogue-0-10s,0,0,484750662811803,484750678388986,1000000000,0.015577183,1,8,False,False
candidate-1,dialogue-0-10s,0,0,484750688516048,484750703942895,1000000000,0.015426847,1,9,False,False
candidate-1,dialogue-0-10s,0,0,484750714094144,484750729524185,1000000000,0.015430041,1,10,False,False
candidate-1,dialogue-0-10s,0,0,484750739642484,484750755027757,1000000000,0.015385273,1,11,False,False
candidate-1,dialogue-0-10s,0,0,484750765162501,484750780679393,1000000000,0.015516892,1,12,False,False
candidate-1,dialogue-0-10s,0,0,484750790852325,484750806383900,1000000000,0.015531575,1,13,False,False
candidate-1,dialogue-0-10s,0,0,484750816529700,484750834014819,1000000000,0.017485119,1,14,False,False
candidate-1,dialogue-0-10s,0,0,484750844197445,484750859707567,1000000000,0.015510122,1,15,False,False
candidate-1,dialogue-0-10s,0,0,484750869835061,484750885267094,1000000000,0.015432033,1,16,False,False
candidate-1,dialogue-0-10s,0,0,484750895378093,484750910793722,1000000000,0.015415629,1,17,False,False
candidate-1,dialogue-0-10s,0,0,484750920955467,484750939150028,1000000000,0.018194561,1,18,False,False
candidate-1,dialogue-0-10s,1,1,484750957431991,484750993554209,1000000000,0.036122218,1,0,False,False
candidate-1,dialogue-0-10s,1,1,484751011629770,484751050216865,1000000000,0.038587095,1,1,False,False
candidate-1,dialogue-0-10s,1,1,484751061160423,484751082604257,1000000000,0.021443834,1,2,False,False
candidate-1,dialogue-0-10s,1,1,484751093467442,484751114831335,1000000000,0.021363893,1,3,False,False
candidate-1,dialogue-0-10s,1,1,484751125686609,484751147114278,1000000000,0.021427669,1,4,False,False
candidate-1,dialogue-0-10s,1,1,484751157951545,484751179220765,1000000000,0.02126922,1,5,False,False
candidate-1,dialogue-0-10s,1,1,484751190077841,484751211284657,1000000000,0.021206816,1,6,False,False
candidate-1,dialogue-0-10s,1,1,484751222130937,484751243392776,1000000000,0.021261839,1,7,False,False
candidate-1,dialogue-0-10s,1,1,484751254220157,484751275481585,1000000000,0.021261428,1,8,False,False
candidate-1,dialogue-0-10s,1,1,484751286369228,484751307621983,1000000000,0.021252755,1,9,False,False
candidate-1,dialogue-0-10s,2,2,484751318459239,484751339177827,1000000000,0.020718588,1,0,False,False
candidate-1,dialogue-0-10s,2,2,484751349982814,484751370818489,1000000000,0.020835675,1,1,False,False
candidate-1,dialogue-0-10s,2,2,484751381656807,484751402672203,1000000000,0.021015396,1,2,False,False
candidate-1,dialogue-0-10s,2,2,484751413547827,484751434405535,1000000000,0.020857708,1,3,False,False
candidate-1,dialogue-0-10s,2,2,484751445236402,484751466202734,1000000000,0.020966332,1,4,False,False
candidate-1,dialogue-0-10s,2,2,484751477057507,484751497905049,1000000000,0.020847542,1,5,False,False
candidate-1,dialogue-0-10s,2,2,484751508770478,484751529753836,1000000000,0.020983358,1,6,False,False
candidate-1,dialogue-0-10s,2,2,484751540618343,484751561628612,1000000000,0.021010269,1,7,False,False
candidate-1,dialogue-0-10s,2,2,484751572480610,484751593417368,1000000000,0.020936758,1,8,False,False
candidate-1,dialogue-0-10s,2,2,484751604275446,484751625101986,1000000000,0.02082654,1,9,False,False
candidate-1,dialogue-0-10s,3,3,484751635933624,484751656378828,1000000000,0.020445204,1,0,False,False
candidate-1,dialogue-0-10s,3,3,484751667212629,484751687725606,1000000000,0.020512977,1,1,False,False
candidate-1,dialogue-0-10s,3,3,484751698541740,484751719045903,1000000000,0.020504163,1,2,False,False
candidate-1,dialogue-0-10s,3,3,484751729874567,484751750458320,1000000000,0.020583753,1,3,False,False
candidate-1,dialogue-0-10s,3,3,484751761286323,484751781852390,1000000000,0.020566067,1,4,False,False
candidate-1,dialogue-0-10s,3,3,484751792681704,484751813379910,1000000000,0.020698206,1,5,False,False
candidate-1,dialogue-0-10s,3,3,484751824220452,484751844734850,1000000000,0.020514398,1,6,False,False
candidate-1,dialogue-0-10s,3,3,484751855563314,484751876259888,1000000000,0.020696574,1,7,False,False
candidate-1,dialogue-0-10s,3,3,484751887083063,484751907754128,1000000000,0.020671065,1,8,False,False
candidate-1,dialogue-0-10s,3,3,484751918598606,484751939114376,1000000000,0.02051577,1,9,False,False
candidate-1,dialogue-10-20s,0,4,484751949934487,484751966750864,1000000000,0.016816377,1,0,False,False
candidate-1,dialogue-10-20s,0,4,484751976892799,484751993637407,1000000000,0.016744608,1,1,False,False
candidate-1,dialogue-10-20s,0,4,484752003754775,484752020608198,1000000000,0.016853423,1,2,False,False
candidate-1,dialogue-10-20s,0,4,484752030745617,484752047534292,1000000000,0.016788675,1,3,False,False
candidate-1,dialogue-10-20s,0,4,484752057736468,484752074604724,1000000000,0.016868256,1,4,False,False
candidate-1,dialogue-10-20s,0,4,484752084740740,484752101545209,1000000000,0.016804469,1,5,False,False
candidate-1,dialogue-10-20s,0,4,484752111667163,484752128498653,1000000000,0.01683149,1,6,False,False
candidate-1,dialogue-10-20s,0,4,484752138627479,484752155403615,1000000000,0.016776136,1,7,False,False
candidate-1,dialogue-10-20s,0,4,484752165512289,484752182229417,1000000000,0.016717128,1,8,False,False
candidate-1,dialogue-10-20s,0,4,484752192324541,484752209104493,1000000000,0.016779952,1,9,False,False
candidate-1,dialogue-10-20s,0,4,484752219198005,484752236015904,1000000000,0.016817899,1,10,False,False
candidate-1,dialogue-10-20s,0,4,484752246109416,484752262835506,1000000000,0.01672609,1,11,False,False
candidate-1,dialogue-10-20s,0,4,484752272934366,484752289617111,1000000000,0.016682745,1,12,False,False
candidate-1,dialogue-10-20s,0,4,484752299692796,484752316435011,1000000000,0.016742215,1,13,False,False
candidate-1,dialogue-10-20s,0,4,484752326534362,484752343203787,1000000000,0.016669425,1,14,False,False
candidate-1,dialogue-10-20s,0,4,484752353276747,484752370011631,1000000000,0.016734884,1,15,False,False
candidate-1,dialogue-10-20s,0,4,484752380086405,484752396768769,1000000000,0.016682364,1,16,False,False
candidate-1,dialogue-10-20s,0,4,484752406842812,484752423541390,1000000000,0.016698578,1,17,False,False
candidate-1,dialogue-10-20s,0,4,484752433625448,484752450317968,1000000000,0.01669252,1,18,False,False
candidate-1,dialogue-10-20s,1,5,484752460440393,484752483326969,1000000000,0.022886576,1,0,False,False
candidate-1,dialogue-10-20s,1,5,484752494149643,484752517077151,1000000000,0.022927508,1,1,False,False
candidate-1,dialogue-10-20s,1,5,484752527899584,484752550845800,1000000000,0.022946216,1,2,False,False
candidate-1,dialogue-10-20s,1,5,484752561672841,484752584613999,1000000000,0.022941158,1,3,False,False
candidate-1,dialogue-10-20s,1,5,484752595434360,484752618182206,1000000000,0.022747846,1,4,False,False
candidate-1,dialogue-10-20s,1,5,484752628984760,484752651757713,1000000000,0.022772953,1,5,False,False
candidate-1,dialogue-10-20s,1,5,484752662573848,484752685515877,1000000000,0.022942029,1,6,False,False
candidate-1,dialogue-10-20s,1,5,484752696316408,484752718900847,1000000000,0.022584439,1,7,False,False
candidate-1,dialogue-10-20s,1,5,484752729711883,484752752280999,1000000000,0.022569116,1,8,False,False
candidate-1,dialogue-10-20s,1,5,484752763082962,484752785638457,1000000000,0.022555495,1,9,False,False
candidate-1,dialogue-10-20s,2,6,484752796436163,484752817618111,1000000000,0.021181948,1,0,False,False
candidate-1,dialogue-10-20s,2,6,484752828457531,484752850123310,1000000000,0.021665779,1,1,False,False
candidate-1,dialogue-10-20s,2,6,484752860932344,484752882550211,1000000000,0.021617867,1,2,False,False
candidate-1,dialogue-10-20s,2,6,484752893364824,484752914932665,1000000000,0.021567841,1,3,False,False
candidate-1,dialogue-10-20s,2,6,484752925806387,484752947425796,1000000000,0.021619409,1,4,False,False
candidate-1,dialogue-10-20s,2,6,484752958248100,484752979824264,1000000000,0.021576164,1,5,False,False
candidate-1,dialogue-10-20s,2,6,484752990637554,484753012503616,1000000000,0.021866062,1,6,False,False
candidate-1,dialogue-10-20s,2,6,484753023354323,484753044953131,1000000000,0.021598808,1,7,False,False
candidate-1,dialogue-10-20s,2,6,484753057912126,484753094038901,1000000000,0.036126775,1,8,False,False
candidate-1,dialogue-10-20s,2,6,484753110091814,484753144490476,1000000000,0.034398662,1,9,False,False
candidate-1,dialogue-10-20s,3,7,484753163687743,484753199833647,1000000000,0.036145904,1,0,False,False
candidate-1,dialogue-10-20s,3,7,484753218179487,484753255254246,1000000000,0.037074759,1,1,False,False
candidate-1,dialogue-10-20s,3,7,484753275282649,484753310520571,1000000000,0.035237922,1,2,False,False
candidate-1,dialogue-10-20s,3,7,484753326366480,484753347362057,1000000000,0.020995577,1,3,False,False
candidate-1,dialogue-10-20s,3,7,484753358151160,484753378869417,1000000000,0.020718257,1,4,False,False
candidate-1,dialogue-10-20s,3,7,484753389654034,484753410441816,1000000000,0.020787782,1,5,False,False
candidate-1,dialogue-10-20s,3,7,484753421249718,484753442071391,1000000000,0.020821673,1,6,False,False
candidate-1,dialogue-10-20s,3,7,484753452870230,484753473556778,1000000000,0.020686548,1,7,False,False
candidate-1,dialogue-10-20s,3,7,484753484353914,484753505027133,1000000000,0.020673219,1,8,False,False
candidate-1,dialogue-10-20s,3,7,484753515801524,484753549769656,1000000000,0.033968132,1,9,False,False
candidate-1,dialogue-20-30s,0,8,484753560621764,484753577435457,1000000000,0.016813693,1,0,False,False
candidate-1,dialogue-20-30s,0,8,484753587543051,484753604309742,1000000000,0.016766691,1,1,False,False
candidate-1,dialogue-20-30s,0,8,484753614436294,484753631178940,1000000000,0.016742646,1,2,False,False
candidate-1,dialogue-20-30s,0,8,484753641306974,484753658049349,1000000000,0.016742375,1,3,False,False
candidate-1,dialogue-20-30s,0,8,484753668161469,484753684942984,1000000000,0.016781515,1,4,False,False
candidate-1,dialogue-20-30s,0,8,484753695063006,484753711757989,1000000000,0.016694983,1,5,False,False
candidate-1,dialogue-20-30s,0,8,484753721866884,484753738552734,1000000000,0.01668585,1,6,False,False
candidate-1,dialogue-20-30s,0,8,484753748660037,484753765345706,1000000000,0.016685669,1,7,False,False
candidate-1,dialogue-20-30s,0,8,484753775443935,484753792143215,1000000000,0.01669928,1,8,False,False
candidate-1,dialogue-20-30s,0,8,484753802260914,484753819043049,1000000000,0.016782135,1,9,False,False
candidate-1,dialogue-20-30s,0,8,484753829144583,484753845863253,1000000000,0.01671867,1,10,False,False
candidate-1,dialogue-20-30s,0,8,484753855993430,484753872726271,1000000000,0.016732841,1,11,False,False
candidate-1,dialogue-20-30s,0,8,484753882795846,484753899456208,1000000000,0.016660362,1,12,False,False
candidate-1,dialogue-20-30s,0,8,484753909521277,484753926191423,1000000000,0.016670146,1,13,False,False
candidate-1,dialogue-20-30s,0,8,484753936285626,484753952892336,1000000000,0.01660671,1,14,False,False
candidate-1,dialogue-20-30s,0,8,484753962944044,484753979488741,1000000000,0.016544697,1,15,False,False
candidate-1,dialogue-20-30s,0,8,484753989548131,484754006097224,1000000000,0.016549093,1,16,False,False
candidate-1,dialogue-20-30s,0,8,484754016169353,484754032782844,1000000000,0.016613491,1,17,False,False
candidate-1,dialogue-20-30s,0,8,484754042846791,484754059473041,1000000000,0.01662625,1,18,False,False
candidate-1,dialogue-20-30s,1,9,484754069534604,484754093182862,1000000000,0.023648258,1,0,False,False
candidate-1,dialogue-20-30s,1,9,484754103975621,484754126539619,1000000000,0.022563998,1,1,False,False
candidate-1,dialogue-20-30s,1,9,484754137325167,484754159811918,1000000000,0.022486751,1,2,False,False
candidate-1,dialogue-20-30s,1,9,484754170599769,484754193070426,1000000000,0.022470657,1,3,False,False
candidate-1,dialogue-20-30s,1,9,484754203840972,484754226258258,1000000000,0.022417286,1,4,False,False
candidate-1,dialogue-20-30s,1,9,484754237057397,484754259615305,1000000000,0.022557908,1,5,False,False
candidate-1,dialogue-20-30s,1,9,484754270395786,484754292804158,1000000000,0.022408372,1,6,False,False
candidate-1,dialogue-20-30s,1,9,484754303566892,484754326964200,1000000000,0.023397308,1,7,False,False
candidate-1,dialogue-20-30s,1,9,484754346957621,484754383658514,1000000000,0.036700893,1,8,False,False
candidate-1,dialogue-20-30s,1,9,484754402256045,484754443651707,1000000000,0.041395662,1,9,False,False
candidate-1,dialogue-20-30s,2,10,484754461962313,484754496676263,1000000000,0.03471395,1,0,False,False
candidate-1,dialogue-20-30s,2,10,484754515610222,484754549771976,1000000000,0.034161754,1,1,False,False
candidate-1,dialogue-20-30s,2,10,484754568682039,484754605818200,1000000000,0.037136161,1,2,False,False
candidate-1,dialogue-20-30s,2,10,484754625837330,484754665703480,1000000000,0.03986615,1,3,False,False
candidate-1,dialogue-20-30s,2,10,484754685812095,484754725695470,1000000000,0.039883375,1,4,False,False
candidate-1,dialogue-20-30s,2,10,484754743063652,484754788685634,1000000000,0.045621982,1,5,False,False
candidate-1,dialogue-20-30s,2,10,484754806727925,484754849890309,1000000000,0.043162384,1,6,False,False
candidate-1,dialogue-20-30s,2,10,484754872844106,484754896515318,1000000000,0.023671212,1,7,False,False
candidate-1,dialogue-20-30s,2,10,484754908062558,484754929329905,1000000000,0.021267347,1,8,False,False
candidate-1,dialogue-20-30s,2,10,484754940180982,484754961292724,1000000000,0.021111742,1,9,False,False
candidate-1,dialogue-20-30s,3,11,484754972113075,484754992795057,1000000000,0.020681982,1,0,False,False
candidate-1,dialogue-20-30s,3,11,484755003588608,484755024276970,1000000000,0.020688362,1,1,False,False
candidate-1,dialogue-20-30s,3,11,484755037531431,484755060116581,1000000000,0.02258515,1,2,False,False
candidate-1,dialogue-20-30s,3,11,484755070924693,484755092861863,1000000000,0.02193717,1,3,False,False
candidate-1,dialogue-20-30s,3,11,484755106700868,484755127513598,1000000000,0.02081273,1,4,False,False
candidate-1,dialogue-20-30s,3,11,484755138379067,484755160689922,1000000000,0.022310855,1,5,False,False
candidate-1,dialogue-20-30s,3,11,484755171531565,484755192355773,1000000000,0.020824208,1,6,False,False
candidate-1,dialogue-20-30s,3,11,484755203149022,484755225387578,1000000000,0.022238556,1,7,False,False
candidate-1,dialogue-20-30s,3,11,484755236205025,484755256988450,1000000000,0.020783425,1,8,False,False
candidate-1,dialogue-20-30s,3,11,484755267795771,484755288626268,1000000000,0.020830497,1,9,False,False
candidate-1,dialogue-0-10s,0,0,484755299428832,484755314713393,1000000000,0.015284561,2,0,False,False
candidate-1,dialogue-0-10s,0,0,484755324795548,484755340116293,1000000000,0.015320745,2,1,False,False
candidate-1,dialogue-0-10s,0,0,484755350220131,484755365489749,1000000000,0.015269618,2,2,False,False
candidate-1,dialogue-0-10s,0,0,484755375566696,484755390892960,1000000000,0.015326264,2,3,False,False
candidate-1,dialogue-0-10s,0,0,484755400988054,484755416263461,1000000000,0.015275407,2,4,False,False
candidate-1,dialogue-0-10s,0,0,484755426345476,484755441651089,1000000000,0.015305613,2,5,False,False
candidate-1,dialogue-0-10s,0,0,484755451735717,484755467083324,1000000000,0.015347607,2,6,False,False
candidate-1,dialogue-0-10s,0,0,484755477181282,484755492483300,1000000000,0.015302018,2,7,False,False
candidate-1,dialogue-0-10s,0,0,484755502584052,484755517863996,1000000000,0.015279944,2,8,False,False
candidate-1,dialogue-0-10s,0,0,484755527951940,484755543210712,1000000000,0.015258772,2,9,False,False
