process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,e5-8tok,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int64],1046349,QuickJittedInstrumented,6909.49897,6909.525259,0.02628900000036083,1
b,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Int64],1046349,QuickJittedInstrumented,6909.529926,6909.579721,0.049794999999903666,1
b,e5-8tok,candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6909.589126,6909.604669,0.015543000000434404,1
b,e5-8tok,candidate,get_IsGenericType,System.RuntimeType,1046349,OptimizedTier1Instrumented,6909.609266,6909.797941,0.18867499999942083,1
b,e5-8tok,candidate,get_HasInstantiation,System.Runtime.CompilerServices.MethodTable,1046349,OptimizedTier1Instrumented,6909.805272,6909.877411,0.07213900000078866,1
b,e5-8tok,candidate,get_Length,Lokad.Onnx.Tensor`1[System.Int32],1046349,QuickJittedInstrumented,6909.88378,6909.905994,0.022213999999621592,1
b,e5-8tok,candidate,get_Array,System.ArraySegment`1[System.Int32],1046349,QuickJittedInstrumented,6909.911923,6909.924442,0.012519000000793312,1
b,e5-8tok,candidate,get_Offset,System.ArraySegment`1[System.Int32],1046349,QuickJittedInstrumented,6909.927536,6909.935919,0.008382999999412277,1
b,e5-8tok,candidate,GetFloat,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6909.940626,6910.134709,0.19408300000031886,1
b,e5-8tok,candidate,.ctor,System.Nullable`1[System.Single],1046349,QuickJittedInstrumented,6910.144153,6910.180007,0.0358539999997447,1
b,e5-8tok,candidate,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6910.189011,6910.693292,0.504280999999537,1
b,e5-8tok,candidate,GetValueOrDefault,System.Nullable`1[System.Single],1046349,QuickJittedInstrumented,6910.701224,6910.767344,0.06611999999950058,1
b,e5-8tok,candidate,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6910.775636,6913.458756,2.6656139999995503,1
b,e5-8tok,candidate,.ctor,System.Nullable`1[System.Int64],1046349,OptimizedTier1Instrumented,6913.470914,6913.54736,0,0
b,e5-8tok,candidate,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6913.556173,6913.729615,0,0
b,e5-8tok,candidate,get_HasValue,System.Nullable`1[System.Int64],1046349,OptimizedTier1Instrumented,6913.735173,6913.772329,0,0
b,e5-8tok,candidate,get_Value,System.Nullable`1[System.Int64],1046349,OptimizedTier1Instrumented,6913.776926,6913.855495,0,0
b,e5-8tok,candidate,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6913.863827,6914.709614,0,0
b,e5-8tok,candidate,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6917.106562,6917.15208,0.045517999999901804,1
b,e5-8tok,candidate,ExpandPrime,System.Collections.HashHelpers,1046349,OptimizedTier1Instrumented,6917.163508,6917.295717,0.13220900000032998,1
b,e5-8tok,candidate,get_HasValue,System.Nullable`1[System.Int32],1046349,OptimizedTier1Instrumented,6917.302698,6917.334365,0.03166699999928824,1
b,e5-8tok,candidate,BulkMoveWithWriteBarrier,System.Buffer,1046349,OptimizedTier1Instrumented,6917.339062,6917.432584,0.0935220000001209,1
b,e5-8tok,candidate,set_Bytes,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6917.438463,6917.461107,0.022643999999672815,1
b,e5-8tok,candidate,set_Count,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6917.463731,6917.474317,0.010586000000330387,1
b,e5-8tok,candidate,MoveNext,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],1046349,OptimizedTier1Instrumented,6917.482349,6917.756833,0.27448400000048423,1
b,e5-8tok,candidate,CollectionCount,System.GC,1046349,OptimizedTier1Instrumented,6917.764334,6917.912278,0.14794399999937013,1
b,e5-8tok,candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.__Canon],1046349,OptimizedTier1Instrumented,6917.92017,6917.958758,0.03858799999943585,1
b,e5-8tok,candidate,SequenceEqual,System.MemoryExtensions,1046349,OptimizedTier1Instrumented,6918.007852,6918.29791,0.2900580000004993,1
b,e5-8tok,candidate,get_Span,System.ReadOnlyMemory`1[System.Byte],1046349,OptimizedTier1Instrumented,6921.108682,6921.492982,0.38429999999971187,1
b,e5-8tok,candidate,get_Span,System.Memory`1[System.Int64],1046349,QuickJittedInstrumented,6921.509917,6921.677771,0.1678539999993518,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6921.688026,6922.149453,0.4614270000001852,1
b,e5-8tok,candidate,AppendLiteral,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,1046349,OptimizedTier1Instrumented,6925.110792,6925.434761,0.3239690000000337,1
b,e5-8tok,candidate,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,1046349,QuickJittedInstrumented,6925.445547,6925.476494,0.030946999999287073,1
b,e5-8tok,candidate,ToString,System.Int32,1046349,OptimizedTier1Instrumented,6925.484106,6926.53422,1.0501139999996667,1
b,e5-8tok,candidate,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1046343,OptimizedTier1OSR,6922.888919,6928.201767,5.312847999999576,1
b,e5-8tok,candidate,Int32ToDecStr,System.Number,1046349,OptimizedTier1Instrumented,6926.544376,6930.415268,3.8708919999999125,1
b,e5-8tok,candidate,UInt32ToDecStr,System.Number,1046349,OptimizedTier1Instrumented,6930.428548,6931.250959,0.8224110000001019,1
b,e5-8tok,candidate,UInt32ToDecStrForKnownSmallNumber,System.Number,1046349,OptimizedTier1Instrumented,6931.25829,6931.384531,0.12624099999993632,1
b,e5-8tok,candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.__Canon],1046349,OptimizedTier1Instrumented,6931.398061,6931.451432,0.05337099999997008,1
b,e5-8tok,candidate,Ctor,System.String,1046349,OptimizedTier1Instrumented,6934.103795,6934.375105,0.271310000000085,1
b,e5-8tok,candidate,NonPackedIndexOfValueType,System.SpanHelpers,1046349,OptimizedTier1Instrumented,6934.383818,6938.981427,4.597608999999466,1
b,e5-8tok,candidate,CopyTo,System.Span`1[System.Int64],1046349,OptimizedTier1Instrumented,6940.117521,6940.339827,0.22230599999966216,1
b,e5-8tok,candidate,get_CurrentCulture,System.Globalization.CultureInfo,1046349,OptimizedTier1Instrumented,6940.347439,6940.543334,0.19589499999983673,1
b,e5-8tok,candidate,get_Offset,System.ArraySegment`1[System.Int64],1046349,QuickJittedInstrumented,6940.551847,6940.581792,0.029945000000225264,1
b,e5-8tok,candidate,get_Count,System.ArraySegment`1[System.Int32],1046349,QuickJittedInstrumented,6940.587411,6940.599369,0.011957999999140156,1
b,e5-8tok,candidate,op_Implicit,System.Span`1[System.Int32],1046349,OptimizedTier1Instrumented,6940.604947,6940.731969,0.12702200000057928,1
b,e5-8tok,candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],1046349,QuickJittedInstrumented,6940.742485,6940.781974,0.03948900000068534,1
b,e5-8tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1046349,OptimizedTier1Instrumented,6940.78577,6940.821474,0.03570399999989604,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Int32],1046349,OptimizedTier1Instrumented,6940.826682,6940.860343,0.03366100000039296,1
b,e5-8tok,candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6940.866482,6940.908716,0.04223399999955291,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6940.914434,6941.162198,0.24776399999973364,1
b,e5-8tok,candidate,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],1046349,QuickJittedInstrumented,6944.114564,6944.325242,0.21067799999946146,1
b,e5-8tok,candidate,op_Implicit,System.ArraySegment`1[System.Int32],1046349,QuickJittedInstrumented,6944.40346,6944.461468,0.058007999999972526,1
b,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Int32],1046349,QuickJittedInstrumented,6944.466786,6944.506315,0.03952899999967485,1
b,e5-8tok,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1046349,QuickJittedInstrumented,6944.512595,6944.745677,0.23308199999974022,1
b,e5-8tok,candidate,Attr,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6944.753679,6944.870535,0.11685599999964325,1
b,e5-8tok,candidate,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6944.878227,6945.329969,0.4517420000001948,1
b,e5-8tok,candidate,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6948.129684,6948.638352,0.5086679999994885,1
b,e5-8tok,candidate,Div,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6948.653234,6949.371418,0.7181839999993826,1
b,e5-8tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6949.386581,6949.601135,0.2145540000001347,1
b,e5-8tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6949.615276,6953.69909,4.08381399999962,1
b,e5-8tok,candidate,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,1046349,QuickJittedInstrumented,6953.71217,6953.749346,0.03717599999981758,1
b,e5-8tok,candidate,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6953.757057,6954.296421,0.5393640000002051,1
b,e5-8tok,candidate,get_Value,System.Nullable`1[System.Int32],1046349,OptimizedTier1Instrumented,6954.307168,6954.463574,0.15640600000006089,1
b,e5-8tok,candidate,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],1046349,QuickJittedInstrumented,6954.472928,6958.430421,3.957492999999886,1
b,e5-8tok,candidate,BiasGelu,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6958.446265,6959.064257,0.6179920000004131,1
b,e5-8tok,candidate,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6959.075084,6959.133161,0.05807699999968463,1
b,e5-8tok,candidate,GetEnvironmentVariable,System.Environment,1046349,OptimizedTier1Instrumented,6959.143177,6959.279452,0.13627499999984138,1
b,e5-8tok,candidate,GetEnvironmentVariableCore,System.Environment,1046349,OptimizedTier1Instrumented,6959.284139,6960.014672,0.730532999999923,1
b,e5-8tok,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,1046343,OptimizedTier1OSR,6960.297258,6960.797413,0.5001550000006318,1
b,e5-8tok,candidate,Equals,System.String,1046349,OptimizedTier1Instrumented,6963.106879,6963.614345,0.5074660000000222,1
b,e5-8tok,candidate,get_IsSizeOptimized,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6963.623298,6963.654606,0.03130799999962619,1
b,e5-8tok,candidate,ThrowIfNull,System.ArgumentNullException,1046349,OptimizedTier1Instrumented,6963.659353,6963.714125,0.054772000000411936,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Byte],1046349,OptimizedTier1Instrumented,6963.719614,6963.818884,0.09927000000061525,1
b,e5-8tok,candidate,get_Ordinal,System.StringComparer,1046349,OptimizedTier1Instrumented,6963.824622,6963.850762,0.02613999999994121,1
b,e5-8tok,candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.__Canon],1046349,OptimizedTier1Instrumented,6963.857352,6963.944443,0.08709100000032777,1
b,e5-8tok,candidate,get_Item,System.Collections.Generic.List`1[System.__Canon],1046349,OptimizedTier1Instrumented,6963.953597,6964.093298,0.13970100000005914,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],1046349,OptimizedTier1Instrumented,6964.108611,6964.469255,0.3606440000003204,1
b,e5-8tok,candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],1046349,OptimizedTier1Instrumented,6964.506351,6964.656047,0.14969600000040373,1
b,e5-8tok,candidate,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,1046349,QuickJittedInstrumented,6964.664239,6964.691891,0.02765200000067125,1
b,e5-8tok,candidate,OneOfAttr,Lokad.Onnx.Node,1046349,QuickJittedInstrumented,6964.697339,6964.785873,0.08853399999952671,1
b,e5-8tok,candidate,Constant,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6964.792553,6964.992345,0.19979199999943376,1
b,e5-8tok,candidate,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,1046349,QuickJittedInstrumented,6965.003772,6968.201939,3.062120999999024,2
b,e5-8tok,candidate,GetGenericTypeDefinition,System.RuntimeType,1046349,OptimizedTier1Instrumented,6968.214357,6968.495892,0.28153500000007625,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],1046349,QuickJittedInstrumented,6968.513148,6968.740401,0.2272530000000188,1
b,e5-8tok,candidate,ToArray,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6968.749345,6969.008496,0.25915100000020175,1
b,e5-8tok,candidate,CopyTo,System.Span`1[System.Int32],1046349,OptimizedTier1Instrumented,6969.01748,6969.206455,0.18897499999911815,1
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1046349,QuickJittedInstrumented,6972.123738,6972.23112,0.10738200000014331,1
b,e5-8tok,candidate,.ctor,System.Memory`1[System.Int32],1046349,QuickJittedInstrumented,6972.238852,6972.341236,0.10238399999980174,1
b,e5-8tok,candidate,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],1046349,QuickJittedInstrumented,6972.35048,6972.620978,0.27049799999986135,1
b,e5-8tok,candidate,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1046349,QuickJittedInstrumented,6972.631034,6973.056045,0.4250110000002678,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1046349,QuickJittedInstrumented,6973.076245,6973.121303,0.04505799999969895,1
b,e5-8tok,candidate,.ctor,System.Collections.Generic.Stack`1[System.__Canon],1046349,OptimizedTier1Instrumented,6973.134694,6973.312712,0.17801799999961077,1
b,e5-8tok,candidate,Empty,System.Array,1046349,OptimizedTier1Instrumented,6973.318781,6973.381666,0.06288500000027852,1
b,e5-8tok,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046349,QuickJittedInstrumented,6973.392182,6973.80786,0.4156780000002982,1
b,e5-8tok,candidate,PushWithResize,System.Collections.Generic.Stack`1[System.__Canon],1046349,OptimizedTier1Instrumented,6973.816803,6977.407012,3.590208999999959,1
b,e5-8tok,candidate,Grow,System.Collections.Generic.Stack`1[System.__Canon],1046349,OptimizedTier1Instrumented,6977.421384,6977.870852,0.44946799999979703,1
b,e5-8tok,candidate,get_MaxLength,System.Array,1046349,OptimizedTier1Instrumented,6977.877893,6977.90958,0.03168699999969249,1
b,e5-8tok,candidate,Resize,System.Array,1046349,OptimizedTier1Instrumented,6977.91619,6978.279038,0.36284799999975803,1
b,e5-8tok,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1046349,OptimizedTier1Instrumented,6978.291156,6979.054528,0.7633719999994355,1
b,e5-8tok,candidate,get_Current,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],1046349,OptimizedTier1Instrumented,6982.11687,6982.196571,0.07970100000056846,1
b,e5-8tok,candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1046349,OptimizedTier1Instrumented,6982.206345,6982.330984,0.12463900000057038,1
b,e5-8tok,candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1046349,OptimizedTier1Instrumented,6982.342821,6982.891099,0.5482780000002094,1
b,e5-8tok,candidate,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046349,QuickJittedInstrumented,6982.903157,6982.952081,0.0489240000006248,1
b,e5-8tok,candidate,Store,Lokad.Onnx.ReleasedBufferCache,1046349,QuickJittedInstrumented,6982.960914,6983.115588,0.15467399999943154,1
b,e5-8tok,candidate,ICollectionToArray,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,6985.902223,6986.225121,0,0
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6986.240053,6986.321406,0,0
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6986.346364,6986.392113,0,0
b,e5-8tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],1046349,QuickJittedInstrumented,6986.400085,6986.637703,0,0
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1046349,QuickJittedInstrumented,6986.646507,6986.740649,0,0
b,e5-8tok,candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,1046349,QuickJittedInstrumented,6986.74824,6986.767219,0,0
b,e5-8tok,candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,1046349,QuickJittedInstrumented,6986.776012,6986.787389,0,0
b,e5-8tok,candidate,Clear,System.Array,1046349,OptimizedTier1Instrumented,6986.790785,6987.03313,0,0
b,e5-8tok,candidate,ClearWithReferences,System.SpanHelpers,1046349,OptimizedTier1Instrumented,6987.042124,6987.26464,0,0
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046349,OptimizedTier1Instrumented,6987.273243,6987.612525,0,0
b,e5-8tok,candidate,get_Count,System.Collections.Generic.List`1[System.__Canon],1046349,OptimizedTier1Instrumented,6987.621699,6987.663201,0,0
b,e5-8tok,candidate,TensorNameDesc,Lokad.Onnx.ITensor,1046349,QuickJittedInstrumented,6987.687698,6987.866879,0,0
b,e5-8tok,candidate,.ctor,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,1046349,OptimizedTier1Instrumented,6987.873989,6991.189984,2.949260999999751,1
b,e5-8tok,candidate,Rent,System.Buffers.SharedArrayPool`1[System.Char],1046349,OptimizedTier1Instrumented,6991.20716,6992.789018,1.5818580000004658,1
b,e5-8tok,candidate,get_Name,Lokad.Onnx.Tensor`1[System.Int64],1046349,QuickJittedInstrumented,6995.187838,6995.250723,0.06288500000027852,1
b,e5-8tok,candidate,ToString,System.Enum,1046349,OptimizedTier1Instrumented,6995.260528,7000.628299,5.367771000000175,1
b,e5-8tok,candidate,ToLower,System.String,1046349,OptimizedTier1Instrumented,7000.64209,7001.053601,0.4115109999993365,1
b,e5-8tok,candidate,get_TextInfo,System.Globalization.CultureInfo,1046349,OptimizedTier1Instrumented,7001.064047,7001.212741,0.14869400000043242,1
b,e5-8tok,candidate,ToLower,System.Globalization.TextInfo,1046349,OptimizedTier1Instrumented,7001.219962,7001.340534,0.12057199999981094,1
b,e5-8tok,candidate,ChangeCaseCommon,System.Globalization.TextInfo,1046349,OptimizedTier1Instrumented,7001.349648,7002.872587,1.5229389999994964,1
b,e5-8tok,candidate,ChangeCase,System.Text.Ascii,1046349,OptimizedTier1Instrumented,7005.104705,7005.826885,0.7221800000006624,1
b,e5-8tok,candidate,Overlaps,System.MemoryExtensions,1046349,OptimizedTier1Instrumented,7005.84312,7006.01574,0.1726199999993696,1
b,e5-8tok,candidate,ChangeCase,System.Text.Ascii,1046349,OptimizedTier1Instrumented,7006.027859,7011.71382,5.685961000000134,1
b,e5-8tok,candidate,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1046343,OptimizedTier1OSR,7013.458043,7014.309508,0.8514650000006441,1
b,e5-8tok,candidate,Select,System.Linq.Enumerable,1046349,OptimizedTier1Instrumented,8016.141528,8017.098825,0.9572969999999259,1
b,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",1046349,QuickJittedInstrumented,8020.235254,8020.330117,0.09486300000025949,1
b,e5-8tok,candidate,Join,System.String,1046349,OptimizedTier1Instrumented,8020.33879,8022.071098,1.7323080000005575,1
b,e5-8tok,candidate,ToString,System.Text.ValueStringBuilder,1046349,OptimizedTier1Instrumented,8022.096416,8022.396209,0.2997930000001361,1
