process,key,product,ms,call,thread,method,namespace,tier,bytes,address
b,e5-8tok,candidate,890.790989,0,1046343,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,136824226474816
b,e5-8tok,candidate,890.822887,0,1046343,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,136824226475360
b,e5-8tok,candidate,891.861446,0,1046343,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3552,136824226475424
b,e5-8tok,candidate,891.904331,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],QuickJitted,31,136824226479040
b,e5-8tok,candidate,891.96346,0,1046343,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,108,136824226479104
b,e5-8tok,candidate,892.003461,0,1046343,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,90,136824226479232
b,e5-8tok,candidate,892.166116,0,1046343,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,136824226479344
b,e5-8tok,candidate,892.257144,0,1046343,BatchCount,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,189,136824226479744
b,e5-8tok,candidate,892.415012,0,1046343,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,136824226479968
b,e5-8tok,candidate,892.775327,0,1046343,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1707,136824226480368
b,e5-8tok,candidate,892.8106,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJitted,31,136824226482144
b,e5-8tok,candidate,892.886445,0,1046343,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,136824226482208
b,e5-8tok,candidate,893.099016,0,1046343,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,136824226482496
b,e5-8tok,candidate,893.70389,0,1046343,PackedTile8,Lokad.Onnx.MathOps,Optimized,907,136824226483648
b,e5-8tok,candidate,894.315143,0,1046343,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3339,136824226484592
b,e5-8tok,candidate,894.905806,0,1046343,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3057,136824226488032
b,e5-8tok,candidate,894.966497,0,1046343,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,71,136824226491120
b,e5-8tok,candidate,894.993078,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,31,136824226491216
b,e5-8tok,candidate,895.447534,0,1046343,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,78,136824226492544
b,e5-8tok,candidate,895.482848,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,43,136824226492656
b,e5-8tok,candidate,895.613144,0,1046343,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,364,136824226492720
b,e5-8tok,candidate,895.640836,0,1046343,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,28,136824226493104
b,e5-8tok,candidate,895.658503,0,1046343,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,136824226493152
b,e5-8tok,candidate,895.705424,0,1046343,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,31,136824226493216
b,e5-8tok,candidate,895.999999,0,1046343,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,136824226494272
b,e5-8tok,candidate,896.224899,0,1046343,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,38,136824226494336
b,e5-8tok,candidate,896.542609,0,1046343,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,138,136824226494400
b,e5-8tok,candidate,896.954661,0,1046343,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,477,136824226495216
b,e5-8tok,candidate,896.998137,0,1046343,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,136824226495728
b,e5-8tok,candidate,897.441066,0,1046343,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,136824226496816
b,e5-8tok,candidate,897.466244,0,1046343,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136824226497120
b,e5-8tok,candidate,897.478943,0,1046343,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136824226497168
b,e5-8tok,candidate,897.49011,0,1046343,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,136824226497216
b,e5-8tok,candidate,897.500686,0,1046343,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,136824226497264
b,e5-8tok,candidate,897.644543,0,1046343,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,136824226497392
b,e5-8tok,candidate,897.805286,0,1046343,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,609,136824226497440
b,e5-8tok,candidate,898.201645,0,1046343,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2494,136824226498096
b,e5-8tok,candidate,898.573076,0,1046343,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1847,136824226500688
b,e5-8tok,candidate,898.611805,0,1046343,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,31,136824226502560
b,e5-8tok,candidate,898.639597,0,1046343,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,39,136824226502624
b,e5-8tok,candidate,898.655791,0,1046343,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,136824226502688
b,e5-8tok,candidate,898.850746,0,1046343,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,136824226502752
b,e5-8tok,candidate,900.320597,0,1046343,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],Optimized,1257,136824226503488
b,e5-8tok,candidate,900.371784,0,1046343,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],QuickJitted,39,136824226505120
b,e5-8tok,candidate,900.395229,0,1046343,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,136824226505184
b,e5-8tok,candidate,901.325605,0,1046343,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6238,136824226505248
b,e5-8tok,candidate,901.551626,0,1046343,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,829,136824226511568
b,e5-8tok,candidate,901.91131,0,1046343,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,QuickJitted,882,136824226512448
b,e5-8tok,candidate,902.358385,0,1046343,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1500,136824226513360
b,e5-8tok,candidate,902.702045,0,1046343,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1611,136824226514896
b,e5-8tok,candidate,902.818641,0,1046343,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,136824226516576
b,e5-8tok,candidate,903.220518,0,1046343,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1901,136824226516976
b,e5-8tok,candidate,903.336774,0,1046343,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,136824226518976
b,e5-8tok,candidate,903.812282,0,1046343,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,136824226520592
b,e5-8tok,candidate,903.845102,0,1046343,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,49,136824226520640
b,e5-8tok,candidate,904.63165,0,1046343,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,136824226520720
b,e5-8tok,candidate,905.871273,0,1046343,Div,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,136824226526512
b,e5-8tok,candidate,906.075271,0,1046343,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,136824226532256
b,e5-8tok,candidate,907.072528,0,1046343,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,136824226533136
b,e5-8tok,candidate,907.360683,0,1046343,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJitted,45,136824226539632
b,e5-8tok,candidate,907.395836,0,1046343,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,QuickJitted,28,136824226539712
b,e5-8tok,candidate,907.865185,0,1046343,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2436,136824226539760
b,e5-8tok,candidate,908.758645,0,1046343,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,5220,136824226542224
b,e5-8tok,candidate,909.320153,0,1046343,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1589,136824226547472
b,e5-8tok,candidate,909.484562,0,1046343,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJitted,85,136824226549328
b,e5-8tok,candidate,909.781941,0,1046343,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJitted,1350,136824226549440
b,e5-8tok,candidate,910.684184,0,1046343,BiasGelu,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2875,136824226551056
b,e5-8tok,candidate,910.746268,0,1046343,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,QuickJitted,68,136824226553968
b,e5-8tok,candidate,913.138793,0,1046343,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],Optimized,1342,136824226554080
b,e5-8tok,candidate,919.380563,0,1046343,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1641,136824226555744
b,e5-8tok,candidate,923.709593,0,1046343,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1OSR,540,136824226557472
b,e5-8tok,candidate,926.557005,0,1046343,get_Wall,Lokad.Onnx.ProfilerContext,QuickJitted,28,136824226559440
b,e5-8tok,candidate,926.699541,0,1046343,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,745,136824226559488
b,e5-8tok,candidate,926.722285,0,1046343,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJitted,27,136824226560272
b,e5-8tok,candidate,927.02356,0,1046343,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJitted,732,136824226560320
b,e5-8tok,candidate,927.620723,0,1046343,Store,Lokad.Onnx.ReleasedBufferCache,QuickJitted,314,136824226562256
b,e5-8tok,candidate,927.646481,0,1046343,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,28,136824226562592
b,e5-8tok,candidate,927.659862,0,1046343,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,27,136824226562640
b,e5-8tok,candidate,927.721956,0,1046343,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,36,136824226562784
b,e5-8tok,candidate,927.735766,0,1046343,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,33,136824226562848
b,e5-8tok,candidate,927.854556,0,1046343,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,41,136824226563088
b,e5-8tok,candidate,927.878061,0,1046343,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJitted,41,136824226563152
b,e5-8tok,candidate,927.902258,0,1046343,Dispose,Lokad.Onnx.ProfilerContext,QuickJitted,53,136824226563216
b,e5-8tok,candidate,928.191385,0,1046343,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJitted,1335,136824226563296
b,e5-8tok,candidate,928.305437,0,1046343,ReplaceMap,Lokad.Onnx.ComputationalGraph,QuickJitted,375,136824226564688
b,e5-8tok,candidate,928.559401,0,1046343,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565104
b,e5-8tok,candidate,928.572781,0,1046343,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565168
b,e5-8tok,candidate,928.594303,0,1046343,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565232
b,e5-8tok,candidate,928.60532,0,1046343,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565296
b,e5-8tok,candidate,928.616507,0,1046343,get_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565360
b,e5-8tok,candidate,928.627023,0,1046343,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565424
b,e5-8tok,candidate,928.63804,0,1046343,get_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565488
b,e5-8tok,candidate,928.655266,0,1046343,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565552
b,e5-8tok,candidate,928.665471,0,1046343,get_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565616
b,e5-8tok,candidate,928.675907,0,1046343,get_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136824226565680
b,e5-8tok,candidate,928.685091,0,1046343,get_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136824226565744
b,e5-8tok,candidate,928.693964,0,1046343,get_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136824226565808
b,e5-8tok,candidate,928.705271,0,1046343,get_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,30,136824226565872
b,e5-8tok,candidate,928.714495,0,1046343,get_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226565936
b,e5-8tok,candidate,928.723388,0,1046343,get_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226566000
b,e5-8tok,candidate,928.732212,0,1046343,get_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226566064
b,e5-8tok,candidate,928.76444,0,1046343,get_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226566128
b,e5-8tok,candidate,928.779273,0,1046343,get_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136824226566192
b,e5-8tok,candidate,928.923921,0,1046343,get_Item,Lokad.Onnx.BindingMap,QuickJitted,191,136824226566416
b,e5-8tok,candidate,1022.203592,7,1046343,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,7287,136824226577120
b,e5-8tok,candidate,1047.175871,9,1046343,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,4589,136824226584480
b,e5-8tok,candidate,1048.688226,9,1046343,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,515,136824226589120
b,e5-8tok,candidate,1049.51868,9,1046343,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,431,136824226589696
b,e5-8tok,candidate,1076.852097,9,1046343,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,11290,136824226590176
b,e5-8tok,candidate,1082.58644,9,1046343,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,2464,136824226601632
b,e5-8tok,candidate,3662.474131,255,1046349,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,382,136824226608816
b,e5-8tok,candidate,3662.498388,255,1046349,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136824226609232
b,e5-8tok,candidate,3662.510766,255,1046349,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136824226609280
b,e5-8tok,candidate,3662.524317,255,1046349,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,28,136824226609328
b,e5-8tok,candidate,3662.603456,255,1046349,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,136824226609408
b,e5-8tok,candidate,3667.2641,255,1046349,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJittedInstrumented,27,136824226610656
b,e5-8tok,candidate,3672.253841,255,1046349,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,136824226612224
b,e5-8tok,candidate,3681.378072,256,1046349,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,136824226615920
b,e5-8tok,candidate,3681.399935,256,1046349,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,136824226616000
b,e5-8tok,candidate,3681.439735,256,1046349,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,136824226616048
b,e5-8tok,candidate,3684.615228,256,1046349,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136824226617520
b,e5-8tok,candidate,3684.625203,256,1046349,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136824226617568
b,e5-8tok,candidate,3684.691583,256,1046349,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJittedInstrumented,45,136824226617616
b,e5-8tok,candidate,3685.377869,256,1046349,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1589,136824226618240
b,e5-8tok,candidate,3688.20132,256,1046349,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJittedInstrumented,115,136824226619872
b,e5-8tok,candidate,3688.529005,256,1046349,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJittedInstrumented,1350,136824226620016
b,e5-8tok,candidate,3688.630829,256,1046349,get_Current,Lokad.Onnx.Profiler,QuickJittedInstrumented,117,136824226621632
b,e5-8tok,candidate,3689.685941,256,1046349,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,136824226622528
b,e5-8tok,candidate,3698.050856,257,1046349,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,136824226624400
b,e5-8tok,candidate,3702.811621,257,1046349,IsEnabled,Lokad.Onnx.Log,QuickJittedInstrumented,88,136824226626208
b,e5-8tok,candidate,3702.859594,257,1046349,StartOpStage,Lokad.Onnx.Profiler,QuickJittedInstrumented,51,136824226626320
b,e5-8tok,candidate,3702.978914,257,1046349,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJittedInstrumented,305,136824226626400
b,e5-8tok,candidate,3703.039355,257,1046349,InputTensor,Lokad.Onnx.Node,QuickJittedInstrumented,177,136824226626752
b,e5-8tok,candidate,3703.255061,257,1046349,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,786,136824226626960
b,e5-8tok,candidate,3703.295712,257,1046349,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,27,136824226627776
b,e5-8tok,candidate,3703.329183,257,1046349,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,58,136824226627824
b,e5-8tok,candidate,3703.535895,257,1046349,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,905,136824226627904
b,e5-8tok,candidate,3707.841092,257,1046349,get_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136824226630624
b,e5-8tok,candidate,3707.895474,257,1046349,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJittedInstrumented,45,136824226630688
b,e5-8tok,candidate,3711.234815,257,1046349,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,202,136824226631536
b,e5-8tok,candidate,3711.282587,257,1046349,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,136824226631760
b,e5-8tok,candidate,3711.459053,257,1046349,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,748,136824226631824
b,e5-8tok,candidate,4723.92679,333,1046349,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,570,136824226636592
b,e5-8tok,candidate,4724.052279,333,1046349,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,192,136824226637200
b,e5-8tok,candidate,4724.108124,333,1046349,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,41,136824226637424
b,e5-8tok,candidate,4726.727477,333,1046349,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,693,136824226637520
b,e5-8tok,candidate,4727.693094,333,1046349,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,42,136824226639104
b,e5-8tok,candidate,5741.794387,408,1046349,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,223,136824226646368
b,e5-8tok,candidate,6753.207081,482,1046349,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,27,136824226648784
b,e5-8tok,candidate,6753.609759,482,1046349,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1306,136824226648832
b,e5-8tok,candidate,6758.103572,482,1046349,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136824226653696
b,e5-8tok,candidate,6758.264625,482,1046349,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,574,136824226653744
b,e5-8tok,candidate,6758.289933,482,1046349,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,136824226654352
b,e5-8tok,candidate,6758.322973,482,1046349,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,136824226654400
b,e5-8tok,candidate,6758.513821,482,1046349,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,455,136824226654448
b,e5-8tok,candidate,6758.580712,482,1046349,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,340,136824226654928
b,e5-8tok,candidate,6758.771009,482,1046349,get_Length,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,136824226655360
b,e5-8tok,candidate,6758.908897,482,1046349,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,325,136824226655408
b,e5-8tok,candidate,6758.959323,482,1046349,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,90,136824226655760
b,e5-8tok,candidate,6762.349119,483,1046349,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,713,136824226655984
b,e5-8tok,candidate,6762.604264,483,1046349,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1019,136824226656736
b,e5-8tok,candidate,6762.686719,483,1046349,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,65,136824226657792
