process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,440,True,12971188,1000000000,68,32,5,68,32,5,698649379042035,698649379046401,698649392017589,2104986768,2106325808,62325360,62455290,6168.964917,6181.948323
a,e5-8tok,current,441,True,12991207,1000000000,68,32,5,68,32,5,698649392132592,698649392136048,698649405127255,2106334008,2107675776,62456260,62586410,6182.054583,6195.059502
a,e5-8tok,current,442,True,13072580,1000000000,68,32,5,68,32,5,698649405242479,698649405246045,698649418318625,2107675776,2109017528,62587360,62717980,6195.16457,6208.2495
a,e5-8tok,current,443,True,12965909,1000000000,68,32,5,68,32,5,698649418434380,698649418437605,698649431403514,2109025728,2110364672,62718950,62848830,6208.356141,6221.33508
a,e5-8tok,current,444,True,12937416,1000000000,68,32,5,68,32,5,698649431517416,698649431521162,698649444458578,2110372872,2111714656,62849780,62979360,6221.439678,6234.388131
a,e5-8tok,current,445,True,13126031,1000000000,68,32,5,68,32,5,698649444728065,698649444762718,698649457888749,2111714656,2113056360,62981880,63113680,6234.676667,6247.820184
a,e5-8tok,current,446,True,13472705,1000000000,68,32,5,69,32,5,698649458020748,698649458024915,698649471497620,2113056360,2114402528,63114800,63249760,6247.94343,6261.429285
a,e5-8tok,current,447,True,13081404,1000000000,69,32,5,69,32,5,698649471615588,698649471619053,698649484700457,2114402528,2115752464,63250750,63381800,6261.537579,6274.632884
a,e5-8tok,current,448,True,12938318,1000000000,69,32,5,69,32,5,698649484818375,698649484822171,698649497760489,2115752464,2117094160,63382770,63512380,6274.740657,6287.691623
a,e5-8tok,current,449,True,12926610,1000000000,69,32,5,69,32,5,698649497878717,698649497882122,698649510808732,2117102360,2118439480,63513370,63643010,6287.800658,6300.740889
a,e5-8tok,current,450,True,13064308,1000000000,69,32,5,69,32,5,698649510948333,698649510953571,698649524017879,2118447680,2119789384,63644070,63774960,6300.871987,6313.949295
a,e5-8tok,current,451,True,12929174,1000000000,69,32,5,69,32,5,698649524133784,698649524137059,698649537066233,2119789384,2121131144,63775920,63905450,6314.055555,6326.99894
a,e5-8tok,current,452,True,13295808,1000000000,69,32,5,69,32,5,698649537180907,698649537184402,698649550480210,2121139344,2122480392,63906390,64039560,6327.102928,6340.411795
a,e5-8tok,current,453,True,13075565,1000000000,69,32,5,69,32,5,698649550594653,698649550598428,698649563673993,2122480392,2123822136,64040520,64171520,6340.516924,6353.60638
a,e5-8tok,current,454,True,12925699,1000000000,69,32,5,69,32,5,698649563790139,698649563793714,698649576719413,2123830336,2125172040,64172470,64302100,6353.71226,6366.651108
a,e5-8tok,current,455,True,12933490,1000000000,69,32,5,69,32,5,698649576848958,698649576852664,698649589786154,2125172040,2126516832,64303060,64432610,6366.77116,6379.716548
a,e5-8tok,current,456,True,12989976,1000000000,69,32,5,69,32,5,698649589900908,698649589903752,698649602893728,2126516832,2127858592,64433570,64563690,6379.822308,6392.825213
a,e5-8tok,current,457,True,12866268,1000000000,69,32,5,69,32,5,698649603021531,698649603025978,698649615892246,2127866792,2129208488,64564770,64693670,6392.944483,6405.823261
a,e5-8tok,current,458,True,13176458,1000000000,69,32,5,69,32,5,698649616018167,698649616021842,698649629198300,2129208488,2130550072,64694740,64826740,6405.940378,6419.130416
a,e5-8tok,current,459,True,13400246,1000000000,69,32,5,70,32,5,698649629316558,698649629319963,698649642720209,2130558272,2131899168,64827720,64962110,6419.238509,6432.666687
a,e5-8tok,current,460,True,13329568,1000000000,70,32,5,70,32,5,698649642853060,698649642856916,698649656186484,2131899168,2133249200,64963080,65096620,6432.775411,6446.119382
a,e5-8tok,current,461,True,12967892,1000000000,70,32,5,70,32,5,698649656305584,698649656309020,698649669276912,2133249200,2134590936,65097600,65227510,6446.227545,6459.209088
a,e5-8tok,current,462,True,13027462,1000000000,70,32,5,70,32,5,698649669392617,698649669396062,698649682423524,2134590936,2135941040,65228470,65358970,6459.314587,6472.353858
a,e5-8tok,current,463,True,12918127,1000000000,70,32,5,70,32,5,698649682538197,698649682541733,698649695459860,2135941040,2137282720,65359920,65489340,6472.460258,6485.392076
a,e5-8tok,current,464,True,12800480,1000000000,70,32,5,70,32,5,698649695575004,698649695578679,698649708379159,2137282720,2138632672,65490290,65618650,6485.497205,6498.323554
a,e5-8tok,current,465,True,12928903,1000000000,70,32,5,70,32,5,698649708507703,698649708510978,698649721439881,2138632672,2139977520,65619610,65749130,6498.429514,6511.372108
a,e5-8tok,current,466,True,12868442,1000000000,70,32,5,70,32,5,698649721557880,698649721561285,698649734429727,2139977520,2141319256,65750110,65879020,6511.47981,6524.361583
a,e5-8tok,current,467,True,13202557,1000000000,70,32,5,70,32,5,698649734544200,698649734547665,698649747750222,2141319256,2142669216,65879970,66012220,6524.466201,6537.682458
a,e5-8tok,current,468,True,13042756,1000000000,70,32,5,70,32,5,698649747868040,698649747871405,698649760914161,2142669216,2144008000,66013200,66143860,6537.789931,6550.846357
a,e5-8tok,current,469,True,13139762,1000000000,70,32,5,70,32,5,698649761058168,698649761076255,698649774216017,2144016200,2145357960,66145090,66276870,6550.994631,6564.147973
a,e5-8tok,current,470,True,12953450,1000000000,70,32,5,70,32,5,698649774334677,698649774338092,698649787291542,2145357960,2146699752,66277860,66407620,6564.256618,6577.223508
a,e5-8tok,current,471,True,13437952,1000000000,70,32,5,71,32,5,698649787408559,698649787412295,698649800850247,2146707952,2148050440,66408590,66543060,6577.330821,6590.781192
a,e5-8tok,current,472,True,12997527,1000000000,71,32,5,71,32,5,698649800964430,698649800967855,698649813965382,2148050440,2149392120,66544010,66674220,6590.886381,6603.896958
a,e5-8tok,current,473,True,12890866,1000000000,71,32,5,71,32,5,698649814093816,698649814097742,698649826988608,2149400320,2150742000,66675300,66804590,6604.016268,6616.934736
a,e5-8tok,current,474,True,12910085,1000000000,71,32,5,71,32,5,698649827118725,698649827122651,698649840032736,2150742000,2152086656,66805550,66934890,6617.041206,6629.965253
a,e5-8tok,current,475,True,13253063,1000000000,71,32,5,71,32,5,698649840149823,698649840167259,698649853420322,2152086656,2153436616,66935860,67068750,6630.085684,6643.351026
a,e5-8tok,current,476,True,13023666,1000000000,71,32,5,71,32,5,698649853537479,698649853540604,698649866564270,2153436616,2154778304,67069730,67200190,6643.45912,6656.495916
a,e5-8tok,current,477,True,12931567,1000000000,71,32,5,71,32,5,698649866678854,698649866682219,698649879613786,2154778304,2156126736,67201140,67330680,6656.600684,6669.545612
a,e5-8tok,current,478,True,12942204,1000000000,71,32,5,71,32,5,698649879729741,698649879733677,698649892675881,2156126736,2157468448,67331640,67461290,6669.652213,6682.607346
a,e5-8tok,current,479,True,12888322,1000000000,71,32,5,71,32,5,698649892787730,698649892791125,698649905679447,2157468448,2158818472,67462220,67591340,6682.709671,6695.611323
a,e5-8tok,current,480,True,12923816,1000000000,71,32,5,71,32,5,698649905797956,698649905801461,698649918725277,2158818472,2160163176,67592320,67721800,6695.719977,6708.657934
a,e5-8tok,current,481,True,13188476,1000000000,71,32,5,71,32,5,698649918842875,698649918846450,698649932034926,2160163176,2161504856,67722760,67854880,6708.764936,6721.966411
a,e5-8tok,current,482,True,12957636,1000000000,71,32,5,71,32,5,698649932154286,698649932157221,698649945114857,2161513056,2162854856,67855870,67985680,6722.075736,6735.047324
a,e5-8tok,current,483,True,13278381,1000000000,71,32,5,71,32,5,698649945230031,698649945233687,698649958512068,2162854856,2164199464,67986630,68119650,6735.152213,6748.443804
a,e5-8tok,current,484,True,17797029,1000000000,71,32,5,72,32,5,698649958628655,698649958632420,698649976429449,2164199464,2165548704,68120610,68298810,6748.550926,6766.361194
a,e5-8tok,current,485,True,21769229,1000000000,72,32,5,72,32,5,698649977604063,698649977614920,698649999384149,2165548704,2166890384,68310360,68528340,6767.533325,6789.314834
a,e5-8tok,current,486,True,19135391,1000000000,72,32,5,72,32,5,698649999501867,698649999505282,698650018640673,2166890384,2168240288,68529330,68720980,6789.423828,6808.579269
a,e5-8tok,current,487,True,18389714,1000000000,72,32,5,72,32,5,698650019907317,698650019916931,698650038306645,2168240288,2169585808,68733380,68917570,6809.835307,6828.239873
a,e5-8tok,current,488,True,19580233,1000000000,72,32,5,72,32,5,698650039706139,698650039717206,698650059297439,2169585808,2170927528,68931360,69127460,6829.635582,6849.229114
a,e5-8tok,current,489,True,18581214,1000000000,72,32,5,72,32,5,698650060629732,698650060640177,698650079221391,2170927528,2172277568,69140600,69326720,6850.558553,6869.154448
a,e5-8tok,current,490,True,17746863,1000000000,72,32,5,72,32,5,698650080455755,698650080467353,698650098214216,2172277568,2173616288,69338840,69516640,6870.385758,6888.147263
a,e5-8tok,current,491,True,17832943,1000000000,72,32,5,72,32,5,698650100138933,698650100151522,698650117984465,2173624488,2174966256,69535670,69712490,6890.069798,6907.917693
a,e5-8tok,current,492,True,18414071,1000000000,72,32,5,72,32,5,698650118132749,698650118137426,698650136551497,2174966256,2176308000,69713500,69897870,6908.055852,6926.482511
a,e5-8tok,current,493,True,25214655,1000000000,72,32,5,72,32,5,698650136668133,698650136671478,698650161886133,2176316200,2177658712,69898860,70151130,6926.589994,6951.817849
a,e5-8tok,current,494,True,21437628,1000000000,72,32,5,72,32,5,698650162027046,698650162033366,698650183470994,2177658712,2179000432,70152360,70366900,6951.951671,6973.405364
a,e5-8tok,current,495,True,20681466,1000000000,72,32,5,72,32,5,698650183578938,698650183582433,698650204263899,2179000432,2180350392,70367770,70574780,6973.500949,6994.194373
a,e5-8tok,current,496,True,20003061,1000000000,72,32,5,73,32,5,698650204372343,698650204376059,698650224379120,2180350392,2181695112,70575700,70775900,6994.294584,7014.30704
a,e5-8tok,current,497,True,18325457,1000000000,73,32,5,73,32,5,698650224473252,698650224476727,698650242802184,2181695112,2183036808,70776710,70960030,7014.395183,7032.730364
a,e5-8tok,current,498,True,18028728,1000000000,73,32,5,73,32,5,698650242896787,698650242900493,698650260929221,2183045008,2184386728,70960840,71141290,7032.818998,7050.857011
a,e5-8tok,current,499,True,20468434,1000000000,73,32,5,73,32,5,698650263106400,698650263115274,698650283583708,2184386728,2185735264,71162920,71367830,7053.033629,7073.511999
a,e5-8tok,current,500,True,11316488,1000000000,73,32,5,73,32,5,698650283725473,698650283730660,698650295047148,2185735264,2187076944,71369110,71482430,7073.649166,7084.973285
a,e5-8tok,current,501,True,11231830,1000000000,73,32,5,73,32,5,698650295129642,698650295132817,698650306364647,2187076944,2188426904,71483150,71595600,7085.051333,7096.290083
a,e5-8tok,current,502,True,11197938,1000000000,73,32,5,73,32,5,698650306445429,698650306448423,698650317646361,2188426904,2189773136,71596300,71708440,7096.366959,7107.57361
a,e5-8tok,current,503,True,11221965,1000000000,73,32,5,73,32,5,698650317729787,698650317733112,698650328955077,2189773136,2191114872,71709140,71821520,7107.651628,7118.881324
a,e5-8tok,current,504,True,11213602,1000000000,73,32,5,73,32,5,698650329060446,698650329063811,698650340277413,2191114872,2192456656,71822440,71934740,7118.982327,7130.203901
a,e5-8tok,current,505,True,11623651,1000000000,73,32,5,73,32,5,698650340361270,698650340364425,698650351988076,2192464856,2193804760,71935460,72052030,7130.28294,7141.915375
a,e5-8tok,current,506,True,11267263,1000000000,73,32,5,73,32,5,698650352092584,698650352096440,698650363363703,2193804760,2195154712,72052760,72165590,7142.014956,7153.290481
a,e5-8tok,current,507,True,11172751,1000000000,73,32,5,73,32,5,698650363459087,698650363462682,698650374635433,2195154712,2196496448,72166420,72278300,7153.381198,7164.56143
a,e5-8tok,current,508,True,11641608,1000000000,73,32,5,74,32,5,698650374717547,698650374720371,698650386361979,2196496448,2197844848,72279010,72395580,7164.638927,7176.289459
a,e5-8tok,current,509,True,11277438,1000000000,74,32,5,74,32,5,698650386449401,698650386452747,698650397730185,2197844848,2199186648,72396320,72509250,7176.371252,7187.656733
a,e5-8tok,current,510,True,11252511,1000000000,74,32,5,74,32,5,698650397813280,698650397816235,698650409068746,2199194848,2200536528,72509960,72622620,7187.734741,7198.995494
a,e5-8tok,current,511,True,11253803,1000000000,74,32,5,74,32,5,698650409149678,698650409153223,698650420407026,2200536528,2201884152,72623320,72736000,7199.071719,7210.333674
a,e5-8tok,current,512,True,11191728,1000000000,74,32,5,74,32,5,698650420490192,698650420493517,698650431685245,2201884152,2203225832,72736720,72848840,7210.412032,7221.616921
a,e5-8tok,current,513,True,11305921,1000000000,74,32,5,74,32,5,698650431776363,698650431779698,698650443085619,2203234048,2204584056,72849580,72962610,7221.698204,7233.013079
a,e5-8tok,current,514,True,11543971,1000000000,74,32,5,74,32,5,698650443169747,698650443172851,698650454716822,2204584056,2205929720,72963330,73078930,7233.091407,7244.644692
a,e5-8tok,current,515,True,11398691,1000000000,74,32,5,74,32,5,698650454801901,698650454805186,698650466203877,2205929720,2207271400,73079650,73193790,7244.723702,7256.130666
a,e5-8tok,current,516,True,11278270,1000000000,74,32,5,74,32,5,698650466289767,698650466293062,698650477571332,2207271400,2208621352,73194520,73307470,7256.211608,7267.499061
a,e5-8tok,current,517,True,11283607,1000000000,74,32,5,74,32,5,698650477655769,698650477659265,698650488942872,2208621352,2209962960,73308180,73421170,7267.57778,7278.86926
a,e5-8tok,current,518,True,11324419,1000000000,74,32,5,74,32,5,698650489036514,698650489041011,698650500365430,2209962960,2211312920,73421980,73535410,7278.959496,7290.293941
a,e5-8tok,current,519,True,11265721,1000000000,74,32,5,74,32,5,698650500456367,698650500459542,698650511725263,2211312920,2212654640,73536180,73648990,7290.378068,7301.652131
a,e5-8tok,current,520,True,11344149,1000000000,74,32,5,74,32,5,698650511808969,698650511812094,698650523156243,2212654640,2213999248,73649700,73763300,7301.73063,7313.083943
a,e5-8tok,current,521,True,11597201,1000000000,74,32,5,75,32,5,698650523242684,698650523246119,698650534843320,2213999248,2215349136,73764030,73880170,7313.164635,7324.77076
a,e5-8tok,current,522,True,11326142,1000000000,75,32,5,75,32,5,698650534929611,698650534932735,698650546258877,2215349136,2216690832,73880900,73994310,7324.851251,7336.185315
a,e5-8tok,current,523,True,11520897,1000000000,75,32,5,75,32,5,698650546342454,698650546345588,698650557866485,2216699032,2218040712,73995020,74110390,7336.264094,7347.793233
a,e5-8tok,current,524,True,11307554,1000000000,75,32,5,75,32,5,698650557950271,698650557953346,698650569260900,2218040712,2219387656,74111100,74224340,7347.871862,7359.188199
a,e5-8tok,current,525,True,11283808,1000000000,75,32,5,75,32,5,698650569345728,698650569349003,698650580632811,2219387656,2220729336,74225060,74338070,7359.267508,7370.561342
a,e5-8tok,current,526,True,11306572,1000000000,75,32,5,75,32,5,698650580718210,698650580721405,698650592027977,2220729336,2222079344,74338780,74452070,7370.63991,7381.955096
a,e5-8tok,current,527,True,11237168,1000000000,75,32,5,75,32,5,698650592120927,698650592123962,698650603361130,2222079344,2223418384,74452800,74565340,7382.042498,7393.289039
a,e5-8tok,current,528,True,11290077,1000000000,75,32,5,75,32,5,698650603446809,698650603449864,698650614739941,2223426584,2224768352,74566060,74679120,7393.368379,7404.66698
a,e5-8tok,current,529,True,11344569,1000000000,75,32,5,75,32,5,698650614825801,698650614828375,698650626172944,2224768352,2226110104,74679840,74793450,7404.74688,7416.100414
a,e5-8tok,current,530,True,11323528,1000000000,75,32,5,75,32,5,698650626257983,698650626261318,698650637584846,2226118304,2227457248,74794160,74907550,7416.179804,7427.511334
a,e5-8tok,current,531,True,11279121,1000000000,75,32,5,75,32,5,698650637668672,698650637671256,698650648950377,2227465448,2228807232,74908270,75021200,7427.589802,7438.876995
a,e5-8tok,current,532,True,11462167,1000000000,75,32,5,75,32,5,698650649047584,698650649050689,698650660512856,2228807232,2230148936,75022050,75136800,7438.969215,7450.439134
