process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-1,dialogue-0-10s,1,1,482489758792229,482489781151930,1000000000,0.022359701,0,4,False,False
candidate-1,dialogue-0-10s,1,1,482489791922577,482489814250129,1000000000,0.022327552,0,5,False,False
candidate-1,dialogue-0-10s,1,1,482489825022689,482489847292675,1000000000,0.022269986,0,6,False,False
candidate-1,dialogue-0-10s,1,1,482489858074879,482489880444786,1000000000,0.022369907,0,7,False,False
candidate-1,dialogue-0-10s,1,1,482489891264446,482489913642596,1000000000,0.02237815,0,8,False,False
candidate-1,dialogue-0-10s,1,1,482489924432161,482489946791812,1000000000,0.022359651,0,9,False,False
candidate-1,dialogue-0-10s,2,2,482489957551412,482489979652963,1000000000,0.022101551,0,0,False,False
candidate-1,dialogue-0-10s,2,2,482489990460335,482490012654767,1000000000,0.022194432,0,1,False,False
candidate-1,dialogue-0-10s,2,2,482490023509931,482490045824785,1000000000,0.022314854,0,2,False,False
candidate-1,dialogue-0-10s,2,2,482490056676484,482490078951177,1000000000,0.022274693,0,3,False,False
candidate-1,dialogue-0-10s,2,2,482490089751038,482490111934002,1000000000,0.022182964,0,4,False,False
candidate-1,dialogue-0-10s,2,2,482490122772992,482490144851227,1000000000,0.022078235,0,5,False,False
candidate-1,dialogue-0-10s,2,2,482490155636997,482490177658497,1000000000,0.0220215,0,6,False,False
candidate-1,dialogue-0-10s,2,2,482490188440531,482490210523243,1000000000,0.022082712,0,7,False,False
candidate-1,dialogue-0-10s,2,2,482490221286809,482490243473329,1000000000,0.02218652,0,8,False,False
candidate-1,dialogue-0-10s,2,2,482490255458172,482490289886462,1000000000,0.03442829,0,9,False,False
candidate-1,dialogue-0-10s,3,3,482490300739794,482490322700181,1000000000,0.021960387,0,0,False,False
candidate-1,dialogue-0-10s,3,3,482490333494754,482490355314028,1000000000,0.021819274,0,1,False,False
candidate-1,dialogue-0-10s,3,3,482490366091315,482490387861044,1000000000,0.021769729,0,2,False,False
candidate-1,dialogue-0-10s,3,3,482490398685913,482490420645670,1000000000,0.021959757,0,3,False,False
candidate-1,dialogue-0-10s,3,3,482490431447884,482490453278876,1000000000,0.021830992,0,4,False,False
candidate-1,dialogue-0-10s,3,3,482490464098757,482490486128399,1000000000,0.022029642,0,5,False,False
candidate-1,dialogue-0-10s,3,3,482490496983424,482490518832072,1000000000,0.021848648,0,6,False,False
candidate-1,dialogue-0-10s,3,3,482490529616910,482490551448883,1000000000,0.021831973,0,7,False,False
candidate-1,dialogue-0-10s,3,3,482490562224127,482490584020917,1000000000,0.02179679,0,8,False,False
candidate-1,dialogue-0-10s,3,3,482490594774468,482490616550146,1000000000,0.021775678,0,9,False,False
candidate-1,dialogue-10-20s,0,4,482490627304599,482490646953531,1000000000,0.019648932,0,0,False,False
candidate-1,dialogue-10-20s,0,4,482490657076819,482490676588784,1000000000,0.019511965,0,1,False,False
candidate-1,dialogue-10-20s,0,4,482490686694815,482490706398190,1000000000,0.019703375,0,2,False,False
candidate-1,dialogue-10-20s,0,4,482490716567027,482490736151291,1000000000,0.019584264,0,3,False,False
candidate-1,dialogue-10-20s,0,4,482490746249671,482490765777650,1000000000,0.019527979,0,4,False,False
candidate-1,dialogue-10-20s,0,4,482490775861098,482490795314515,1000000000,0.019453417,0,5,False,False
candidate-1,dialogue-10-20s,0,4,482490805405784,482490824874233,1000000000,0.019468449,0,6,False,False
candidate-1,dialogue-10-20s,0,4,482490834988828,482490854628266,1000000000,0.019639438,0,7,False,False
candidate-1,dialogue-10-20s,0,4,482490864736010,482490884295577,1000000000,0.019559567,0,8,False,False
candidate-1,dialogue-10-20s,0,4,482490894421689,482490913979133,1000000000,0.019557444,0,9,False,False
candidate-1,dialogue-10-20s,0,4,482490924079827,482490943580284,1000000000,0.019500457,0,10,False,False
candidate-1,dialogue-10-20s,0,4,482490953661419,482490973147414,1000000000,0.019485995,0,11,False,False
candidate-1,dialogue-10-20s,0,4,482490983213786,482491002700193,1000000000,0.019486407,0,12,False,False
candidate-1,dialogue-10-20s,0,4,482491012803891,482491032277408,1000000000,0.019473517,0,13,False,False
candidate-1,dialogue-10-20s,0,4,482491042338331,482491061817467,1000000000,0.019479136,0,14,False,False
candidate-1,dialogue-10-20s,0,4,482491071878120,482491091367681,1000000000,0.019489561,0,15,False,False
candidate-1,dialogue-10-20s,0,4,482491101428775,482491120906899,1000000000,0.019478124,0,16,False,False
candidate-1,dialogue-10-20s,0,4,482491130963225,482491150436962,1000000000,0.019473737,0,17,False,False
candidate-1,dialogue-10-20s,0,4,482491160507441,482491179974067,1000000000,0.019466626,0,18,False,False
candidate-1,dialogue-10-20s,1,5,482491190047339,482491213446763,1000000000,0.023399424,0,0,False,False
candidate-1,dialogue-10-20s,1,5,482491224226653,482491247500297,1000000000,0.023273644,0,1,False,False
candidate-1,dialogue-10-20s,1,5,482491258273968,482491281537766,1000000000,0.023263798,0,2,False,False
candidate-1,dialogue-10-20s,1,5,482491293283187,482491332725790,1000000000,0.039442603,0,3,False,False
candidate-1,dialogue-10-20s,1,5,482491345347656,482491368698767,1000000000,0.023351111,0,4,False,False
candidate-1,dialogue-10-20s,1,5,482491379472789,482491402736888,1000000000,0.023264099,0,5,False,False
candidate-1,dialogue-10-20s,1,5,482491413513934,482491437095823,1000000000,0.023581889,0,6,False,False
candidate-1,dialogue-10-20s,1,5,482491447930938,482491471753321,1000000000,0.023822383,0,7,False,False
candidate-1,dialogue-10-20s,1,5,482491482594023,482491506302794,1000000000,0.023708771,0,8,False,False
candidate-1,dialogue-10-20s,1,5,482491517103286,482491540872148,1000000000,0.023768862,0,9,False,False
candidate-1,dialogue-10-20s,2,6,482491551743508,482491574672790,1000000000,0.022929282,0,0,False,False
candidate-1,dialogue-10-20s,2,6,482491585475225,482491608296134,1000000000,0.022820909,0,1,False,False
candidate-1,dialogue-10-20s,2,6,482491619115143,482491641901420,1000000000,0.022786277,0,2,False,False
candidate-1,dialogue-10-20s,2,6,482491652716314,482491675748371,1000000000,0.023032057,0,3,False,False
candidate-1,dialogue-10-20s,2,6,482491686577467,482491709509333,1000000000,0.022931866,0,4,False,False
candidate-1,dialogue-10-20s,2,6,482491720360832,482491743148270,1000000000,0.022787438,0,5,False,False
candidate-1,dialogue-10-20s,2,6,482491753927640,482491776669479,1000000000,0.022741839,0,6,False,False
candidate-1,dialogue-10-20s,2,6,482491787489731,482491810302487,1000000000,0.022812756,0,7,False,False
candidate-1,dialogue-10-20s,2,6,482491821106915,482491844027114,1000000000,0.022920199,0,8,False,False
candidate-1,dialogue-10-20s,2,6,482491854824401,482491879325911,1000000000,0.02450151,0,9,False,False
candidate-1,dialogue-10-20s,3,7,482491890137109,482491912457581,1000000000,0.022320472,0,0,False,False
candidate-1,dialogue-10-20s,3,7,482491923300156,482491945453395,1000000000,0.022153239,0,1,False,False
candidate-1,dialogue-10-20s,3,7,482491956241038,482491978369990,1000000000,0.022128952,0,2,False,False
candidate-1,dialogue-10-20s,3,7,482491989147307,482492011347647,1000000000,0.02220034,0,3,False,False
candidate-1,dialogue-10-20s,3,7,482492022138915,482492044242269,1000000000,0.022103354,0,4,False,False
candidate-1,dialogue-10-20s,3,7,482492055012735,482492077045973,1000000000,0.022033238,0,5,False,False
candidate-1,dialogue-10-20s,3,7,482492087836300,482492109938672,1000000000,0.022102372,0,6,False,False
candidate-1,dialogue-10-20s,3,7,482492120772204,482492142996220,1000000000,0.022224016,0,7,False,False
candidate-1,dialogue-10-20s,3,7,482492153827999,482492176083202,1000000000,0.022255203,0,8,False,False
candidate-1,dialogue-10-20s,3,7,482492186871726,482492209031425,1000000000,0.022159699,0,9,False,False
candidate-1,dialogue-20-30s,0,8,482492219802672,482492239360106,1000000000,0.019557434,0,0,False,False
candidate-1,dialogue-20-30s,0,8,482492249447870,482492268901818,1000000000,0.019453948,0,1,False,False
candidate-1,dialogue-20-30s,0,8,482492278977423,482492298455517,1000000000,0.019478094,0,2,False,False
candidate-1,dialogue-20-30s,0,8,482492308535560,482492328048867,1000000000,0.019513307,0,3,False,False
candidate-1,dialogue-20-30s,0,8,482492338164854,482492370869398,1000000000,0.032704544,0,4,False,False
candidate-1,dialogue-20-30s,0,8,482492386732245,482492418937684,1000000000,0.032205439,0,5,False,False
candidate-1,dialogue-20-30s,0,8,482492436614875,482492468466709,1000000000,0.031851834,0,6,False,False
candidate-1,dialogue-20-30s,0,8,482492480971929,482492500595152,1000000000,0.019623223,0,7,False,False
candidate-1,dialogue-20-30s,0,8,482492510692551,482492530184346,1000000000,0.019491795,0,8,False,False
candidate-1,dialogue-20-30s,0,8,482492540281564,482492559817045,1000000000,0.019535481,0,9,False,False
candidate-1,dialogue-20-30s,0,8,482492569912240,482492589395482,1000000000,0.019483242,0,10,False,False
candidate-1,dialogue-20-30s,0,8,482492599523407,482492619163646,1000000000,0.019640239,0,11,False,False
candidate-1,dialogue-20-30s,0,8,482492629295036,482492648858498,1000000000,0.019563462,0,12,False,False
candidate-1,dialogue-20-30s,0,8,482492658970269,482492678471217,1000000000,0.019500948,0,13,False,False
candidate-1,dialogue-20-30s,0,8,482492688544610,482492708009904,1000000000,0.019465294,0,14,False,False
candidate-1,dialogue-20-30s,0,8,482492718115856,482492737744608,1000000000,0.019628752,0,15,False,False
candidate-1,dialogue-20-30s,0,8,482492747846183,482492767399450,1000000000,0.019553267,0,16,False,False
candidate-1,dialogue-20-30s,0,8,482492777472823,482492796926369,1000000000,0.019453546,0,17,False,False
candidate-1,dialogue-20-30s,0,8,482492806993662,482492826438155,1000000000,0.019444493,0,18,False,False
candidate-1,dialogue-20-30s,1,9,482492836513200,482492859952955,1000000000,0.023439755,0,0,False,False
candidate-1,dialogue-20-30s,1,9,482492870760327,482492894176286,1000000000,0.023415959,0,1,False,False
candidate-1,dialogue-20-30s,1,9,482492904960903,482492928453327,1000000000,0.023492424,0,2,False,False
candidate-1,dialogue-20-30s,1,9,482492939261271,482492962662807,1000000000,0.023401536,0,3,False,False
candidate-1,dialogue-20-30s,1,9,482492973438151,482492996738765,1000000000,0.023300614,0,4,False,False
candidate-1,dialogue-20-30s,1,9,482493007544145,482493030963208,1000000000,0.023419063,0,5,False,False
candidate-1,dialogue-20-30s,1,9,482493041777000,482493065192958,1000000000,0.023415958,0,6,False,False
candidate-1,dialogue-20-30s,1,9,482493075973700,482493099415237,1000000000,0.023441537,0,7,False,False
candidate-1,dialogue-20-30s,1,9,482493110231273,482493133740472,1000000000,0.023509199,0,8,False,False
candidate-1,dialogue-20-30s,1,9,482493144571040,482493168117746,1000000000,0.023546706,0,9,False,False
candidate-1,dialogue-20-30s,2,10,482493178924367,482493201540366,1000000000,0.022615999,0,0,False,False
candidate-1,dialogue-20-30s,2,10,482493212333897,482493234848563,1000000000,0.022514666,0,1,False,False
candidate-1,dialogue-20-30s,2,10,482493245631728,482493268276260,1000000000,0.022644532,0,2,False,False
candidate-1,dialogue-20-30s,2,10,482493279115681,482493301796858,1000000000,0.022681177,0,3,False,False
candidate-1,dialogue-20-30s,2,10,482493312604321,482493335180940,1000000000,0.022576619,0,4,False,False
candidate-1,dialogue-20-30s,2,10,482493345987802,482493368582027,1000000000,0.022594225,0,5,False,False
candidate-1,dialogue-20-30s,2,10,482493379421568,482493402082425,1000000000,0.022660857,0,6,False,False
candidate-1,dialogue-20-30s,2,10,482493412886072,482493435574620,1000000000,0.022688548,0,7,False,False
candidate-1,dialogue-20-30s,2,10,482493446390766,482493469022488,1000000000,0.022631722,0,8,False,False
candidate-1,dialogue-20-30s,2,10,482493479881569,482493502517758,1000000000,0.022636189,0,9,False,False
candidate-1,dialogue-20-30s,3,11,482493513349157,482493535604590,1000000000,0.022255433,0,0,False,False
candidate-1,dialogue-20-30s,3,11,482493546398753,482493568616730,1000000000,0.022217977,0,1,False,False
candidate-1,dialogue-20-30s,3,11,482493579425855,482493601714659,1000000000,0.022288804,0,2,False,False
candidate-1,dialogue-20-30s,3,11,482493612511084,482493634764184,1000000000,0.0222531,0,3,False,False
candidate-1,dialogue-20-30s,3,11,482493645561261,482493667760149,1000000000,0.022198888,0,4,False,False
candidate-1,dialogue-20-30s,3,11,482493678593511,482493700906121,1000000000,0.02231261,0,5,False,False
candidate-1,dialogue-20-30s,3,11,482493711738912,482493734117431,1000000000,0.022378519,0,6,False,False
candidate-1,dialogue-20-30s,3,11,482493744935510,482493767577929,1000000000,0.022642419,0,7,False,False
candidate-1,dialogue-20-30s,3,11,482493778455377,482493800921098,1000000000,0.022465721,0,8,False,False
candidate-1,dialogue-20-30s,3,11,482493811774040,482493836044350,1000000000,0.02427031,0,9,False,False
candidate-1,dialogue-0-10s,0,0,482493846913095,482493865759093,1000000000,0.018845998,1,0,False,False
candidate-1,dialogue-0-10s,0,0,482493875918115,482493894711874,1000000000,0.018793759,1,1,False,False
candidate-1,dialogue-0-10s,0,0,482493904853470,482493923618445,1000000000,0.018764975,1,2,False,False
candidate-1,dialogue-0-10s,0,0,482493933738758,482493952438185,1000000000,0.018699427,1,3,False,False
candidate-1,dialogue-0-10s,0,0,482493962592630,482493981321701,1000000000,0.018729071,1,4,False,False
candidate-1,dialogue-0-10s,0,0,482493991464458,482494010170925,1000000000,0.018706467,1,5,False,False
candidate-1,dialogue-0-10s,0,0,482494020299621,482494038978326,1000000000,0.018678705,1,6,False,False
candidate-1,dialogue-0-10s,0,0,482494049141555,482494067866800,1000000000,0.018725245,1,7,False,False
candidate-1,dialogue-0-10s,0,0,482494077998180,482494096729865,1000000000,0.018731685,1,8,False,False
candidate-1,dialogue-0-10s,0,0,482494106878712,482494125621934,1000000000,0.018743222,1,9,False,False
candidate-1,dialogue-0-10s,0,0,482494135762428,482494154561846,1000000000,0.018799418,1,10,False,False
candidate-1,dialogue-0-10s,0,0,482494164714097,482494183451030,1000000000,0.018736933,1,11,False,False
candidate-1,dialogue-0-10s,0,0,482494193584664,482494212263469,1000000000,0.018678805,1,12,False,False
candidate-1,dialogue-0-10s,0,0,482494222398585,482494241090310,1000000000,0.018691725,1,13,False,False
candidate-1,dialogue-0-10s,0,0,482494251237474,482494269903389,1000000000,0.018665915,1,14,False,False
candidate-1,dialogue-0-10s,0,0,482494280078165,482494298765924,1000000000,0.018687759,1,15,False,False
candidate-1,dialogue-0-10s,0,0,482494308893859,482494327578342,1000000000,0.018684483,1,16,False,False
candidate-1,dialogue-0-10s,0,0,482494337722161,482494356436660,1000000000,0.018714499,1,17,False,False
candidate-1,dialogue-0-10s,0,0,482494366583714,482494385297963,1000000000,0.018714249,1,18,False,False
candidate-1,dialogue-0-10s,1,1,482494395444396,482494418184813,1000000000,0.022740417,1,0,False,False
candidate-1,dialogue-0-10s,1,1,482494429036863,482494451744690,1000000000,0.022707827,1,1,False,False
candidate-1,dialogue-0-10s,1,1,482494462595498,482494490777944,1000000000,0.028182446,1,2,False,False
candidate-1,dialogue-0-10s,1,1,482494507892604,482494544806213,1000000000,0.036913609,1,3,False,False
candidate-1,dialogue-0-10s,1,1,482494555755169,482494578380672,1000000000,0.022625503,1,4,False,False
candidate-1,dialogue-0-10s,1,1,482494589211420,482494611832126,1000000000,0.022620706,1,5,False,False
candidate-1,dialogue-0-10s,1,1,482494622663184,482494645306654,1000000000,0.02264347,1,6,False,False
candidate-1,dialogue-0-10s,1,1,482494656138724,482494678840482,1000000000,0.022701758,1,7,False,False
candidate-1,dialogue-0-10s,1,1,482494689669827,482494712392527,1000000000,0.0227227,1,8,False,False
candidate-1,dialogue-0-10s,1,1,482494723257036,482494746013217,1000000000,0.022756181,1,9,False,False
candidate-1,dialogue-0-10s,2,2,482494756839708,482494779294423,1000000000,0.022454715,1,0,False,False
candidate-1,dialogue-0-10s,2,2,482494790130819,482494812563420,1000000000,0.022432601,1,1,False,False
candidate-1,dialogue-0-10s,2,2,482494823385164,482494845787660,1000000000,0.022402496,1,2,False,False
candidate-1,dialogue-0-10s,2,2,482494856603355,482494878968775,1000000000,0.02236542,1,3,False,False
candidate-1,dialogue-0-10s,2,2,482494889797309,482494912200586,1000000000,0.022403277,1,4,False,False
candidate-1,dialogue-0-10s,2,2,482494923066287,482494945429613,1000000000,0.022363326,1,5,False,False
candidate-1,dialogue-0-10s,2,2,482494956269224,482494978642767,1000000000,0.022373543,1,6,False,False
candidate-1,dialogue-0-10s,2,2,482494989473795,482495011829359,1000000000,0.022355564,1,7,False,False
candidate-1,dialogue-0-10s,2,2,482495022687539,482495045100500,1000000000,0.022412961,1,8,False,False
candidate-1,dialogue-0-10s,2,2,482495055939991,482495078332301,1000000000,0.02239231,1,9,False,False
candidate-1,dialogue-0-10s,3,3,482495089158883,482495111388457,1000000000,0.022229574,1,0,False,False
candidate-1,dialogue-0-10s,3,3,482495122223361,482495144352484,1000000000,0.022129123,1,1,False,False
candidate-1,dialogue-0-10s,3,3,482495155188259,482495177377122,1000000000,0.022188863,1,2,False,False
candidate-1,dialogue-0-10s,3,3,482495188214780,482495210321629,1000000000,0.022106849,1,3,False,False
